metric,gap_len,subset,value
P95_CI_HI,15,qui,23.0337
RMSE_P95_CI_LO,15,qui,13.5795
RMSE_P95_CI_HI,15,qui,24.367
MAE,60,all,12.951
RMSE,60,all,30.1679
NSE,60,all,-0.83987
NMAE,60,all,0.582306
MAPE,60,all,0.0230316
P95,60,all,51.9609
RMSE_P95,60,all,56.1117
SS,60,all,-0.632736
SS_CI_LO,60,all,-0.805506
SS_CI_HI,60,all,-0.482163
MAE_CI_LO,60,all,10.5771
MAE_CI_HI,60,all,15.977
RMSE_CI_LO,60,all,23.2252
RMSE_CI_HI,60,all,37.5532
P95_CI_LO,60,all,42.5979
P95_CI_HI,60,all,62.9881
RMSE_P95_CI_LO,60,all,45.3742
RMSE_P95_CI_HI,60,all,70.2862
MAE,60,act,19.4633
RMSE,60,act,40.7844
NSE,60,act,-0.88773
NMAE,60,act,0.655681
MAPE,60,act,0.0346129
P95,60,act,74.3988
RMSE_P95,60,act,80.4998
SS,60,act,-0.722756
SS_CI_LO,60,act,-0.915718
SS_CI_HI,60,act,-0.52336
MAE_CI_LO,60,act,15.645
MAE_CI_HI,60,act,23.7351
RMSE_CI_LO,60,act,31.1737
RMSE_CI_HI,60,act,49.9706
P95_CI_LO,60,act,59.0028
P95_CI_HI,60,act,94.1409
RMSE_P95_CI_LO,60,act,66.8806
RMSE_P95_CI_HI,60,act,94.1747
MAE,60,qui,6.43865
RMSE,60,qui,12.5235
NSE,60,qui,-0.449989
NMAE,60,qui,0.619085
MAPE,60,qui,0.0114502
P95,60,qui,26.9574
RMSE_P95,60,qui,28.768
SS,60,qui,-0.410013
SS_CI_LO,60,qui,-0.544425
SS_CI_HI,60,qui,-0.305427
MAE_CI_LO,60,qui,5.65245
MAE_CI_HI,60,qui,7.09206
RMSE_CI_LO,60,qui,10.8514
RMSE_CI_HI,60,qui,13.7297
P95_CI_LO,60,qui,22.5564
P95_CI_HI,60,qui,29.9605
RMSE_P95_CI_LO,60,qui,24.5248
RMSE_P95_CI_HI,60,qui,30.6692
MAE,120,all,18.2684
RMSE,120,all,43.7162
NSE,120,all,-1.18406
NMAE,120,all,0.617575
MAPE,120,all,0.0324811
P95,120,all,69.8674
RMSE_P95,120,all,70.7716
SS,120,all,-0.413469
SS_CI_LO,120,all,-0.506155
SS_CI_HI,120,all,-0.33828
MAE_CI_LO,120,all,14.2772
MAE_CI_HI,120,all,23.1319
RMSE_CI_LO,120,all,27.9486
RMSE_CI_HI,120,all,59.6923
P95_CI_LO,120,all,55.3053
P95_CI_HI,120,all,88.6899
RMSE_P95_CI_LO,120,all,57.482
RMSE_P95_CI_HI,120,all,95.1111
MAE,120,act,26.1835
RMSE,120,act,58.4399
NSE,120,act,-1.27771
NMAE,120,act,0.676189
MAPE,120,act,0.04655
P95,120,act,99.2004
RMSE_P95,120,act,107.581
SS,120,act,-0.429887
SS_CI_LO,120,act,-0.556545
SS_CI_HI,120,act,-0.330891
MAE_CI_LO,120,act,19.3934
MAE_CI_HI,120,act,33.6191
RMSE_CI_LO,120,act,36.5525
RMSE_CI_HI,120,act,82.6849
P95_CI_LO,120,act,71.3038
P95_CI_HI,120,act,137.726
RMSE_P95_CI_LO,120,act,70.6689
RMSE_P95_CI_HI,120,act,206.428
MAE,120,qui,10.3532
RMSE,120,qui,20.1741
NSE,120,qui,-0.623811
NMAE,120,qui,0.653957
MAPE,120,qui,0.0184121
P95,120,qui,44.4924
RMSE_P95,120,qui,44.434
SS,120,qui,-0.373583
SS_CI_LO,120,qui,-0.469661
SS_CI_HI,120,qui,-0.302029
MAE_CI_LO,120,qui,9.02543
MAE_CI_HI,120,qui,11.9834
RMSE_CI_LO,120,qui,17.7996
RMSE_CI_HI,120,qui,22.5213
P95_CI_LO,120,qui,37.1382
P95_CI_HI,120,qui,51.2704
RMSE_P95_CI_LO,120,qui,40.5983
RMSE_P95_CI_HI,120,qui,56.6113
MAE,240,all,22.1842
RMSE,240,all,46.5648
NSE,240,all,-0.529971
NMAE,240,all,0.589288
MAPE,240,all,0.0394538
P95,240,all,81.9258
RMSE_P95,240,all,87.8298
SS,240,all,-0.202809
SS_CI_LO,240,all,-0.248688
SS_CI_HI,240,all,-0.149529
MAE_CI_LO,240,all,18.8211
MAE_CI_HI,240,all,26.5982
RMSE_CI_LO,240,all,35.6641
RMSE_CI_HI,240,all,61.0503
P95_CI_LO,240,all,69.4753
P95_CI_HI,240,all,97.299
RMSE_P95_CI_LO,240,all,74.9159
RMSE_P95_CI_HI,240,all,108.838
MAE,240,act,29.4484
RMSE,240,act,59.6416
NSE,240,act,-0.507403
NMAE,240,act,0.606216
MAPE,240,act,0.0523708
P95,240,act,104.212
RMSE_P95,240,act,115.933
SS,240,act,-0.202154
SS_CI_LO,240,act,-0.267635
SS_CI_HI,240,act,-0.122419
MAE_CI_LO,240,act,24.2836
MAE_CI_HI,240,act,35.2216
RMSE_CI_LO,240,act,42.8629
RMSE_CI_HI,240,act,80.6049
P95_CI_LO,240,act,85.7241
P95_CI_HI,240,act,128.115
RMSE_P95_CI_LO,240,act,93.551
RMSE_P95_CI_HI,240,act,142.489
MAE,240,qui,14.92
RMSE,240,qui,27.9185
NSE,240,qui,-0.642174
NMAE,240,qui,0.684836
MAPE,240,qui,0.0265368
P95,240,qui,57.4922
RMSE_P95,240,qui,61.0066
SS,240,qui,-0.204104
SS_CI_LO,240,qui,-0.261866
SS_CI_HI,240,qui,-0.142715
MAE_CI_LO,240,qui,12.947
MAE_CI_HI,240,qui,16.7579
RMSE_CI_LO,240,qui,24.0891
RMSE_CI_HI,240,qui,31.2747
P95_CI_LO,240,qui,48.3249
P95_CI_HI,240,qui,65.5129
RMSE_P95_CI_LO,240,qui,51.2391
RMSE_P95_CI_HI,240,qui,74.9526
MAE,480,all,27.7303
RMSE,480,all,58.8366
NSE,480,all,-0.39836
NMAE,480,all,0.557334
MAPE,480,all,0.049309
P95,480,all,99.1838
RMSE_P95,480,all,102.314
SS,480,all,-0.0560875
SS_CI_LO,480,all,-0.111965
SS_CI_HI,480,all,-0.0186906
MAE_CI_LO,480,all,22.2458
MAE_CI_HI,480,all,35.1725
RMSE_CI_LO,480,all,39.4465
RMSE_CI_HI,480,all,81.9831
P95_CI_LO,480,all,81.4844
P95_CI_HI,480,all,126.336
RMSE_P95_CI_LO,480,all,83.3058
RMSE_P95_CI_HI,480,all,162.146
MAE,480,act,38.0712
RMSE,480,act,77.3892
NSE,480,act,-0.386469
NMAE,480,act,0.579257
MAPE,480,act,0.0676933
P95,480,act,137.988
RMSE_P95,480,act,141.253
SS,480,act,-0.0567334
SS_CI_LO,480,act,-0.127079
SS_CI_HI,480,act,-0.00770642
MAE_CI_LO,480,act,29.299
MAE_CI_HI,480,act,49.8781
RMSE_CI_LO,480,act,49.8632
RMSE_CI_HI,480,act,110.951
P95_CI_LO,480,act,102.487
P95_CI_HI,480,act,208.072
RMSE_P95_CI_LO,480,act,100.989
RMSE_P95_CI_HI,480,act,341.516
MAE,480,qui,17.3894
RMSE,480,qui,30.5682
NSE,480,qui,-0.479702
NMAE,480,qui,0.691992
MAPE,480,qui,0.0309247
P95,480,qui,62.1682
RMSE_P95,480,qui,59.3041
SS,480,qui,-0.0546763
SS_CI_LO,480,qui,-0.147025
SS_CI_HI,480,qui,0.0103667
MAE_CI_LO,480,qui,15.6627
MAE_CI_HI,480,qui,20.0836
RMSE_CI_LO,480,qui,26.9861
RMSE_CI_HI,480,qui,34.7252
P95_CI_LO,480,qui,54.4427
P95_CI_HI,480,qui,72.1188
RMSE_P95_CI_LO,480,qui,54.2289
RMSE_P95_CI_HI,480,qui,67.7225
MAE,720,all,30.0181
RMSE,720,all,57.2166
NSE,720,all,-0.17736
NMAE,720,all,0.569266
MAPE,720,all,0.0533854
P95,720,all,108.012
RMSE_P95,720,all,107.393
SS,720,all,0.053665
SS_CI_LO,720,all,0.00574927
SS_CI_HI,720,all,0.0932636
MAE_CI_LO,720,all,25.102
MAE_CI_HI,720,all,34.7863
RMSE_CI_LO,720,all,44.9679
RMSE_CI_HI,720,all,70.0703
P95_CI_LO,720,all,92.6487
P95_CI_HI,720,all,126.64
RMSE_P95_CI_LO,720,all,85.6061
RMSE_P95_CI_HI,720,all,152.954
MAE,720,act,39.4064
RMSE,720,act,72.9832
NSE,720,act,-0.15901
NMAE,720,act,0.581283
MAPE,720,act,0.0700819
P95,720,act,139.863
RMSE_P95,720,act,154.556
SS,720,act,0.0687369
SS_CI_LO,720,act,0.018123
SS_CI_HI,720,act,0.100932
MAE_CI_LO,720,act,33.6733
MAE_CI_HI,720,act,44.8162
RMSE_CI_LO,720,act,56.1854
RMSE_CI_HI,720,act,87.3102
P95_CI_LO,720,act,113.015
P95_CI_HI,720,act,162.276
RMSE_P95_CI_LO,720,act,104.362
RMSE_P95_CI_HI,720,act,187.351
MAE,720,qui,20.6297
RMSE,720,qui,34.9419
NSE,720,qui,-0.264714
NMAE,720,qui,0.663963
MAPE,720,qui,0.0366889
P95,720,qui,76.0275
RMSE_P95,720,qui,71.6642
SS,720,qui,0.0234757
SS_CI_LO,720,qui,-0.0807571
SS_CI_HI,720,qui,0.0937035
MAE_CI_LO,720,qui,18.1362
MAE_CI_HI,720,qui,23.8236
RMSE_CI_LO,720,qui,31.4299
RMSE_CI_HI,720,qui,39.3103
P95_CI_LO,720,qui,66.1584
P95_CI_HI,720,qui,86.1103
RMSE_P95_CI_LO,720,qui,61.923
RMSE_P95_CI_HI,720,qui,81.1932
MAE,1000,all,28.9397
RMSE,1000,all,53.9519
NSE,1000,all,-0.117627
NMAE,1000,all,0.567069
MAPE,1000,all,0.051468
P95,1000,all,101.773
RMSE_P95,1000,all,108.788
SS,1000,all,0.166961
SS_CI_LO,1000,all,0.130229
SS_CI_HI,1000,all,0.197827
MAE_CI_LO,1000,all,25.2612
MAE_CI_HI,1000,all,34.3906
RMSE_CI_LO,1000,all,44.923
RMSE_CI_HI,1000,all,64.1038
P95_CI_LO,1000,all,89.6562
P95_CI_HI,1000,all,120.57
RMSE_P95_CI_LO,1000,all,91.0217
RMSE_P95_CI_HI,1000,all,130.031
MAE,1000,act,38.4534
RMSE,1000,act,68.6871
NSE,1000,act,-0.106051
NMAE,1000,act,0.588772
MAPE,1000,act,0.068389
P95,1000,act,132.434
RMSE_P95,1000,act,133.796
SS,1000,act,0.184159
SS_CI_LO,1000,act,0.142476
SS_CI_HI,1000,act,0.210977
MAE_CI_LO,1000,act,32.4055
MAE_CI_HI,1000,act,43.9746
RMSE_CI_LO,1000,act,53.8958
RMSE_CI_HI,1000,act,79.1154
P95_CI_LO,1000,act,108.551
P95_CI_HI,1000,act,152.775
RMSE_P95_CI_LO,1000,act,105.71
RMSE_P95_CI_HI,1000,act,155.313
MAE,1000,qui,19.426
RMSE,1000,qui,33.2219
NSE,1000,qui,-0.169972
NMAE,1000,qui,0.632478
MAPE,1000,qui,0.0345471
P95,1000,qui,66.6682
RMSE_P95,1000,qui,62.667
SS,1000,qui,0.130685
SS_CI_LO,1000,qui,0.0758286
SS_CI_HI,1000,qui,0.175397
MAE_CI_LO,1000,qui,17.0084
MAE_CI_HI,1000,qui,22.5293
RMSE_CI_LO,1000,qui,29.112
RMSE_CI_HI,1000,qui,38.7288
P95_CI_LO,1000,qui,56.7104
P95_CI_HI,1000,qui,79.7537
RMSE_P95_CI_LO,1000,qui,52.5141
RMSE_P95_CI_HI,1000,qui,86.7936
MAE,1440,all,30.6595
RMSE,1440,all,56.3898
NSE,1440,all,-0.0817118
NMAE,1440,all,0.565485
MAPE,1440,all,0.0545257
P95,1440,all,109.16
RMSE_P95,1440,all,111.408
SS,1440,all,0.252188
SS_CI_LO,1440,all,0.21199
SS_CI_HI,1440,all,0.291105
MAE_CI_LO,1440,all,26.4549
MAE_CI_HI,1440,all,35.493
RMSE_CI_LO,1440,all,46.9828
RMSE_CI_HI,1440,all,66.0746
P95_CI_LO,1440,all,94.1752
P95_CI_HI,1440,all,126.941
RMSE_P95_CI_LO,1440,all,86.5313
RMSE_P95_CI_HI,1440,all,131.882
MAE,1440,act,40.6205
RMSE,1440,act,72.0951
NSE,1440,act,-0.0792163
NMAE,1440,act,0.585321
MAPE,1440,act,0.0722431
P95,1440,act,142.141
RMSE_P95,1440,act,132.563
SS,1440,act,0.27057
SS_CI_LO,1440,act,0.223027
SS_CI_HI,1440,act,0.318093
MAE_CI_LO,1440,act,34.3927
MAE_CI_HI,1440,act,46.6531
RMSE_CI_LO,1440,act,57.9951
RMSE_CI_HI,1440,act,83.3998
P95_CI_LO,1440,act,120.278
P95_CI_HI,1440,act,163.684
RMSE_P95_CI_LO,1440,act,104.821
RMSE_P95_CI_HI,1440,act,150.56
MAE,1440,qui,20.6986
RMSE,1440,qui,34.0869
NSE,1440,qui,-0.0930178
NMAE,1440,qui,0.634843
MAPE,1440,qui,0.0368083
P95,1440,qui,70.3635
RMSE_P95,1440,qui,64.6168
SS,1440,qui,0.213281
SS_CI_LO,1440,qui,0.133567
SS_CI_HI,1440,qui,0.272799
MAE_CI_LO,1440,qui,17.9351
MAE_CI_HI,1440,qui,24.5487
RMSE_CI_LO,1440,qui,30.1165
RMSE_CI_HI,1440,qui,39.1357
P95_CI_LO,1440,qui,59.0585
P95_CI_HI,1440,qui,84.6222
RMSE_P95_CI_LO,1440,qui,55.034
RMSE_P95_CI_HI,1440,qui,81.1087
MAE,2160,all,31.6537
RMSE,2160,all,59.8407
NSE,2160,all,-0.0643435
NMAE,2160,all,0.545719
MAPE,2160,all,0.0562917
P95,2160,all,111.141
RMSE_P95,2160,all,115.859
SS,2160,all,0.201019
SS_CI_LO,2160,all,0.149155
SS_CI_HI,2160,all,0.260968
MAE_CI_LO,2160,all,26.8357
MAE_CI_HI,2160,all,37.1769
RMSE_CI_LO,2160,all,47.9515
RMSE_CI_HI,2160,all,71.5996
P95_CI_LO,2160,all,96.3932
P95_CI_HI,2160,all,129.53
RMSE_P95_CI_LO,2160,all,90.3045
RMSE_P95_CI_HI,2160,all,156.367
MAE,2160,act,42.6305
RMSE,2160,act,77.3956
NSE,2160,act,-0.0629408
NMAE,2160,act,0.567883
MAPE,2160,act,0.0758121
P95,2160,act,149.008
RMSE_P95,2160,act,146.527
SS,2160,act,0.219352
SS_CI_LO,2160,act,0.154238
SS_CI_HI,2160,act,0.285664
MAE_CI_LO,2160,act,36.638
MAE_CI_HI,2160,act,48.8634
RMSE_CI_LO,2160,act,63.0179
RMSE_CI_HI,2160,act,92.4025
P95_CI_LO,2160,act,124.722
P95_CI_HI,2160,act,180.562
RMSE_P95_CI_LO,2160,act,114.511
RMSE_P95_CI_HI,2160,act,185.393
MAE,2160,qui,20.6769
RMSE,2160,qui,34.2307
NSE,2160,qui,-0.0715728
NMAE,2160,qui,0.625289
MAPE,2160,qui,0.0367714
P95,2160,qui,72.6055
RMSE_P95,2160,qui,61.9728
SS,2160,qui,0.160367
SS_CI_LO,2160,qui,0.107663
SS_CI_HI,2160,qui,0.206864
MAE_CI_LO,2160,qui,17.6262
MAE_CI_HI,2160,qui,25.0878
RMSE_CI_LO,2160,qui,29.3906
RMSE_CI_HI,2160,qui,39.4904
P95_CI_LO,2160,qui,57.5453
P95_CI_HI,2160,qui,86.6419
RMSE_P95_CI_LO,2160,qui,51.2931
RMSE_P95_CI_HI,2160,qui,84.4787
MAE,2880,all,30.6619
RMSE,2880,all,56.7968
NSE,2880,all,-0.0663392
NMAE,2880,all,0.557472
MAPE,2880,all,0.0545306
P95,2880,all,106.762
RMSE_P95,2880,all,108.974
SS,2880,all,0.244083
SS_CI_LO,2880,all,0.201296
SS_CI_HI,2880,all,0.28641
MAE_CI_LO,2880,all,26.5738
MAE_CI_HI,2880,all,36.5256
RMSE_CI_LO,2880,all,45.5802
RMSE_CI_HI,2880,all,70.9745
P95_CI_LO,2880,all,89.5721
P95_CI_HI,2880,all,127.602
RMSE_P95_CI_LO,2880,all,77.9954
RMSE_P95_CI_HI,2880,all,144.872
MAE,2880,act,41.0177
RMSE,2880,act,73.4002
NSE,2880,act,-0.068613
NMAE,2880,act,0.577676
MAPE,2880,act,0.0729499
P95,2880,act,143.5
RMSE_P95,2880,act,118.055
SS,2880,act,0.240845
SS_CI_LO,2880,act,0.197543
SS_CI_HI,2880,act,0.285369
MAE_CI_LO,2880,act,34.1661
MAE_CI_HI,2880,act,49.2001
RMSE_CI_LO,2880,act,56.6731
RMSE_CI_HI,2880,act,90.8053
P95_CI_LO,2880,act,115.486
P95_CI_HI,2880,act,178.371
RMSE_P95_CI_LO,2880,act,100.94
RMSE_P95_CI_HI,2880,act,224.183
MAE,2880,qui,20.3061
RMSE,2880,qui,32.6214
NSE,2880,qui,-0.0549745
NMAE,2880,qui,0.639359
MAPE,2880,qui,0.0361113
P95,2880,qui,67.6836
RMSE_P95,2880,qui,54.5736
SS,2880,qui,0.250539
SS_CI_LO,2880,qui,0.181391
SS_CI_HI,2880,qui,0.317456
MAE_CI_LO,2880,qui,17.0841
MAE_CI_HI,2880,qui,24.5804
RMSE_CI_LO,2880,qui,27.424
RMSE_CI_HI,2880,qui,39.1184
P95_CI_LO,2880,qui,54.7796
P95_CI_HI,2880,qui,86.9375
RMSE_P95_CI_LO,2880,qui,43.8401
RMSE_P95_CI_HI,2880,qui,75.5312
MAE,4320,all,33.4308
RMSE,4320,all,57.5019
NSE,4320,all,-0.0981883
NMAE,4320,all,0.609261
MAPE,4320,all,0.0594435
P95,4320,all,108.855
RMSE_P95,4320,all,96.3342
SS,4320,all,0.205102
SS_CI_LO,4320,all,0.150581
SS_CI_HI,4320,all,0.25686
MAE_CI_LO,4320,all,27.9236
MAE_CI_HI,4320,all,40.8875
RMSE_CI_LO,4320,all,43.435
RMSE_CI_HI,4320,all,73.7749
P95_CI_LO,4320,all,87.9863
P95_CI_HI,4320,all,141.645
RMSE_P95_CI_LO,4320,all,65.2844
RMSE_P95_CI_HI,4320,all,145.203
MAE,4320,act,43.5766
RMSE,4320,act,72.9426
NSE,4320,act,-0.104458
NMAE,4320,act,0.627837
MAPE,4320,act,0.0774805
P95,4320,act,142.48
RMSE_P95,4320,act,144.414
SS,4320,act,0.184438
SS_CI_LO,4320,act,0.125824
SS_CI_HI,4320,act,0.253011
MAE_CI_LO,4320,act,35.9378
MAE_CI_HI,4320,act,52.7921
RMSE_CI_LO,4320,act,54.8061
RMSE_CI_HI,4320,act,92.4261
P95_CI_LO,4320,act,116.619
P95_CI_HI,4320,act,207.117
RMSE_P95_CI_LO,4320,act,91.2098
RMSE_P95_CI_HI,4320,act,145.861
MAE,4320,qui,23.2851
RMSE,4320,qui,35.9487
NSE,4320,qui,-0.0731073
NMAE,4320,qui,0.670989
MAPE,4320,qui,0.0414065
P95,4320,qui,72.8555
RMSE_P95,4320,qui,61.9633
SS,4320,qui,0.241086
SS_CI_LO,4320,qui,0.143363
SS_CI_HI,4320,qui,0.349294
MAE_CI_LO,4320,qui,19.4881
MAE_CI_HI,4320,qui,27.4487
RMSE_CI_LO,4320,qui,30.8205
RMSE_CI_HI,4320,qui,42.5253
P95_CI_LO,4320,qui,60.8849
P95_CI_HI,4320,qui,89.3439
RMSE_P95_CI_LO,4320,qui,42.5927
RMSE_P95_CI_HI,4320,qui,62.9992
