metric,gap_len,subset,value
NMAE,15,all,1.52484
MAPE,15,all,0.0232563
P95,15,all,55.4932
RMSE_P95,15,all,54.9956
SS,15,all,-4.60903
SS_CI_LO,15,all,-5.25956
SS_CI_HI,15,all,-4.16419
MAE_CI_LO,15,all,9.96438
MAE_CI_HI,15,all,16.5869
RMSE_CI_LO,15,all,23.3984
RMSE_CI_HI,15,all,48.5403
P95_CI_LO,15,all,40.9325
P95_CI_HI,15,all,70.5822
RMSE_P95_CI_LO,15,all,41.0932
RMSE_P95_CI_HI,15,all,70.9379
MAE,15,act,19.0536
RMSE,15,act,47.9806
NSE,15,act,-16.5454
NMAE,15,act,1.66338
MAPE,15,act,0.0337416
P95,15,act,80.5402
RMSE_P95,15,act,74.1203
SS,15,act,-4.55983
SS_CI_LO,15,act,-5.26813
SS_CI_HI,15,act,-3.92181
MAE_CI_LO,15,act,14.3602
MAE_CI_HI,15,act,24.0303
RMSE_CI_LO,15,act,32.2498
RMSE_CI_HI,15,act,64.0054
P95_CI_LO,15,act,58.5278
P95_CI_HI,15,act,106.719
RMSE_P95_CI_LO,15,act,59.2328
RMSE_P95_CI_HI,15,act,113.34
MAE,15,qui,7.21714
RMSE,15,qui,16.4121
NSE,15,qui,-14.6609
NMAE,15,qui,1.74024
MAPE,15,qui,0.0127709
P95,15,qui,27.9436
RMSE_P95,15,qui,28.4371
SS,15,qui,-4.74321
SS_CI_LO,15,qui,-5.93331
SS_CI_HI,15,qui,-3.82803
MAE_CI_LO,15,qui,5.50534
MAE_CI_HI,15,qui,9.3057
RMSE_CI_LO,15,qui,11.8658
RMSE_CI_HI,15,qui,21.1283
P95_CI_LO,15,qui,18.4511
P95_CI_HI,15,qui,36.8136
RMSE_P95_CI_LO,15,qui,17.5319
RMSE_P95_CI_HI,15,qui,36.1803
MAE,60,all,13.3861
RMSE,60,all,34.9306
NSE,60,all,-2.01897
NMAE,60,all,0.665853
MAPE,60,all,0.0236951
P95,60,all,56.1883
RMSE_P95,60,all,60.3373
SS,60,all,-0.888732
SS_CI_LO,60,all,-1.06418
SS_CI_HI,60,all,-0.687822
MAE_CI_LO,60,all,10.6315
MAE_CI_HI,60,all,15.6397
RMSE_CI_LO,60,all,27.1703
RMSE_CI_HI,60,all,41.5385
P95_CI_LO,60,all,42.9454
P95_CI_HI,60,all,68.8627
RMSE_P95_CI_LO,60,all,45.5567
RMSE_P95_CI_HI,60,all,74.4437
MAE,60,act,19.9438
RMSE,60,act,47.0825
NSE,60,act,-2.04457
NMAE,60,act,0.739113
MAPE,60,act,0.0353084
P95,60,act,84.5742
RMSE_P95,60,act,106.957
SS,60,act,-0.863088
SS_CI_LO,60,act,-1.16497
SS_CI_HI,60,act,-0.591262
MAE_CI_LO,60,act,16.8798
MAE_CI_HI,60,act,23.2491
RMSE_CI_LO,60,act,38.2965
RMSE_CI_HI,60,act,56.2232
P95_CI_LO,60,act,65.8108
P95_CI_HI,60,act,112.922
RMSE_P95_CI_LO,60,act,63.6212
RMSE_P95_CI_HI,60,act,148.704
MAE,60,qui,6.82849
RMSE,60,qui,14.9511
NSE,60,qui,-1.78667
NMAE,60,qui,0.762419
MAPE,60,qui,0.0120818
P95,60,qui,27.6998
RMSE_P95,60,qui,33.7657
SS,60,qui,-0.967841
SS_CI_LO,60,qui,-1.11507
SS_CI_HI,60,qui,-0.819488
MAE_CI_LO,60,qui,5.54628
MAE_CI_HI,60,qui,8.07356
RMSE_CI_LO,60,qui,11.8592
RMSE_CI_HI,60,qui,17.5075
P95_CI_LO,60,qui,19.4464
P95_CI_HI,60,qui,38.3491
RMSE_P95_CI_LO,60,qui,20.3305
RMSE_P95_CI_HI,60,qui,42.2505
MAE,120,all,13.3939
RMSE,120,all,32.3985
NSE,120,all,-0.874489
NMAE,120,all,0.566008
MAPE,120,all,0.0237054
P95,120,all,56.7387
RMSE_P95,120,all,68.064
SS,120,all,-0.491407
SS_CI_LO,120,all,-0.58126
SS_CI_HI,120,all,-0.403554
MAE_CI_LO,120,all,10.3081
MAE_CI_HI,120,all,16.8262
RMSE_CI_LO,120,all,25.3833
RMSE_CI_HI,120,all,38.6691
P95_CI_LO,120,all,39.4806
P95_CI_HI,120,all,75.4377
RMSE_P95_CI_LO,120,all,43.1603
RMSE_P95_CI_HI,120,all,91.0534
MAE,120,act,19.5282
RMSE,120,act,43.1047
NSE,120,act,-0.89534
NMAE,120,act,0.62371
MAPE,120,act,0.0345669
P95,120,act,87.5086
RMSE_P95,120,act,98.468
SS,120,act,-0.506804
SS_CI_LO,120,act,-0.618151
SS_CI_HI,120,act,-0.376997
MAE_CI_LO,120,act,15.4981
MAE_CI_HI,120,act,23.7531
RMSE_CI_LO,120,act,34.1299
RMSE_CI_HI,120,act,51.6753
P95_CI_LO,120,act,65.9231
P95_CI_HI,120,act,106.202
RMSE_P95_CI_LO,120,act,80.2862
RMSE_P95_CI_HI,120,act,118.613
MAE,120,qui,7.25947
RMSE,120,qui,15.534
NSE,120,qui,-0.728109
NMAE,120,qui,0.614336
MAPE,120,qui,0.0128438
P95,120,qui,26.8521
RMSE_P95,120,qui,34.564
SS,120,qui,-0.451508
SS_CI_LO,120,qui,-0.603078
SS_CI_HI,120,qui,-0.32584
MAE_CI_LO,120,qui,6.2249
MAE_CI_HI,120,qui,8.21025
RMSE_CI_LO,120,qui,12.5764
RMSE_CI_HI,120,qui,17.9168
P95_CI_LO,120,qui,23.4568
P95_CI_HI,120,qui,32.0504
RMSE_P95_CI_LO,120,qui,26.1619
RMSE_P95_CI_HI,120,qui,39.1825
MAE,240,all,17.3721
RMSE,240,all,40.4158
NSE,240,all,-0.480294
NMAE,240,all,0.522969
MAPE,240,all,0.0307472
P95,240,all,78.168
RMSE_P95,240,all,90.6358
SS,240,all,-0.118657
SS_CI_LO,240,all,-0.210508
SS_CI_HI,240,all,-0.0404801
MAE_CI_LO,240,all,14.1149
MAE_CI_HI,240,all,20.9844
RMSE_CI_LO,240,all,32.4049
RMSE_CI_HI,240,all,48.3824
P95_CI_LO,240,all,60.526
P95_CI_HI,240,all,95.3227
RMSE_P95_CI_LO,240,all,67.8453
RMSE_P95_CI_HI,240,all,119.616
MAE,240,act,25.1209
RMSE,240,act,53.1183
NSE,240,act,-0.454617
NMAE,240,act,0.570383
MAPE,240,act,0.0444683
P95,240,act,111.098
RMSE_P95,240,act,126.337
SS,240,act,-0.0866773
SS_CI_LO,240,act,-0.187146
SS_CI_HI,240,act,-0.00918178
MAE_CI_LO,240,act,20.957
MAE_CI_HI,240,act,29.6077
RMSE_CI_LO,240,act,44.4253
RMSE_CI_HI,240,act,61.7063
P95_CI_LO,240,act,90.6873
P95_CI_HI,240,act,140.896
RMSE_P95_CI_LO,240,act,100.778
RMSE_P95_CI_HI,240,act,153.916
MAE,240,qui,9.62328
RMSE,240,qui,21.1025
NSE,240,qui,-0.666707
NMAE,240,qui,0.588733
MAPE,240,qui,0.017026
P95,240,qui,37.75
RMSE_P95,240,qui,45.6065
SS,240,qui,-0.211747
SS_CI_LO,240,qui,-0.348639
SS_CI_HI,240,qui,-0.0805901
MAE_CI_LO,240,qui,7.31967
MAE_CI_HI,240,qui,11.7979
RMSE_CI_LO,240,qui,15.4894
RMSE_CI_HI,240,qui,26.2798
P95_CI_LO,240,qui,27.5813
P95_CI_HI,240,qui,51.2983
RMSE_P95_CI_LO,240,qui,38.3927
RMSE_P95_CI_HI,240,qui,59.0152
MAE,480,all,16.6311
RMSE,480,all,34.6704
NSE,480,all,-0.196639
NMAE,480,all,0.524738
MAPE,480,all,0.0294309
P95,480,all,66.3711
RMSE_P95,480,all,78.5376
SS,480,all,0.067849
SS_CI_LO,480,all,0.0199482
SS_CI_HI,480,all,0.108288
MAE_CI_LO,480,all,13.7939
MAE_CI_HI,480,all,19.9047
RMSE_CI_LO,480,all,28.4988
RMSE_CI_HI,480,all,40.7315
P95_CI_LO,480,all,52.2038
P95_CI_HI,480,all,82.7882
RMSE_P95_CI_LO,480,all,63.9288
RMSE_P95_CI_HI,480,all,99.9144
MAE,480,act,22.9177
RMSE,480,act,44.6659
NSE,480,act,-0.19823
NMAE,480,act,0.561651
MAPE,480,act,0.0405587
P95,480,act,91.7895
RMSE_P95,480,act,102.103
SS,480,act,0.065935
SS_CI_LO,480,act,0.000612629
SS_CI_HI,480,act,0.122608
MAE_CI_LO,480,act,19.3399
MAE_CI_HI,480,act,26.1145
RMSE_CI_LO,480,act,37.17
RMSE_CI_HI,480,act,51.2947
P95_CI_LO,480,act,73.9376
P95_CI_HI,480,act,109.712
RMSE_P95_CI_LO,480,act,78.5256
RMSE_P95_CI_HI,480,act,119.653
MAE,480,qui,10.3444
RMSE,480,qui,20.2247
NSE,480,qui,-0.188935
NMAE,480,qui,0.557703
MAPE,480,qui,0.018303
P95,480,qui,34.926
RMSE_P95,480,qui,40.805
SS,480,qui,0.0720615
SS_CI_LO,480,qui,-0.00246353
SS_CI_HI,480,qui,0.127263
MAE_CI_LO,480,qui,9.00718
MAE_CI_HI,480,qui,11.4814
RMSE_CI_LO,480,qui,17.0698
RMSE_CI_HI,480,qui,22.873
P95_CI_LO,480,qui,28.7422
P95_CI_HI,480,qui,41.3725
RMSE_P95_CI_LO,480,qui,33.4669
RMSE_P95_CI_HI,480,qui,51.6099
MAE,720,all,17.7742
RMSE,720,all,35.7345
NSE,720,all,-0.0254735
NMAE,720,all,0.503692
MAPE,720,all,0.0314521
P95,720,all,68.8986
RMSE_P95,720,all,75.7647
SS,720,all,0.219612
SS_CI_LO,720,all,0.175774
SS_CI_HI,720,all,0.266841
MAE_CI_LO,720,all,14.9234
MAE_CI_HI,720,all,20.4505
RMSE_CI_LO,720,all,29.949
RMSE_CI_HI,720,all,40.7238
P95_CI_LO,720,all,55.9983
P95_CI_HI,720,all,80.0664
RMSE_P95_CI_LO,720,all,60.8715
RMSE_P95_CI_HI,720,all,92.647
MAE,720,act,23.7308
RMSE,720,act,45.3962
NSE,720,act,-0.0148607
NMAE,720,act,0.526618
MAPE,720,act,0.041996
P95,720,act,91.5588
RMSE_P95,720,act,94.806
SS,720,act,0.2479
SS_CI_LO,720,act,0.193265
SS_CI_HI,720,act,0.299308
MAE_CI_LO,720,act,20.545
MAE_CI_HI,720,act,26.8568
RMSE_CI_LO,720,act,38.7926
RMSE_CI_HI,720,act,51.609
P95_CI_LO,720,act,77.7504
P95_CI_HI,720,act,105.35
RMSE_P95_CI_LO,720,act,75.1643
RMSE_P95_CI_HI,720,act,113.625
MAE,720,qui,11.8177
RMSE,720,qui,22.2058
NSE,720,qui,-0.0723398
NMAE,720,qui,0.551102
MAPE,720,qui,0.0209082
P95,720,qui,40.0432
RMSE_P95,720,qui,44.0457
SS,720,qui,0.155854
SS_CI_LO,720,qui,0.0938699
SS_CI_HI,720,qui,0.195164
MAE_CI_LO,720,qui,10.644
MAE_CI_HI,720,qui,12.9139
RMSE_CI_LO,720,qui,19.4685
RMSE_CI_HI,720,qui,24.9681
P95_CI_LO,720,qui,34.8343
P95_CI_HI,720,qui,45.8479
RMSE_P95_CI_LO,720,qui,36.5878
RMSE_P95_CI_HI,720,qui,54.9915
MAE,1000,all,17.9698
RMSE,1000,all,37.0474
NSE,1000,all,0.0377576
NMAE,1000,all,0.475804
MAPE,1000,all,0.0317991
P95,1000,all,69.0742
RMSE_P95,1000,all,78.256
SS,1000,all,0.268074
SS_CI_LO,1000,all,0.244492
SS_CI_HI,1000,all,0.292605
MAE_CI_LO,1000,all,15.1097
MAE_CI_HI,1000,all,20.6295
RMSE_CI_LO,1000,all,29.93
RMSE_CI_HI,1000,all,43.6531
P95_CI_LO,1000,all,56.0897
P95_CI_HI,1000,all,81.7217
RMSE_P95_CI_LO,1000,all,63.7881
RMSE_P95_CI_HI,1000,all,97.0212
MAE,1000,act,23.7387
RMSE,1000,act,46.8624
NSE,1000,act,0.0468789
NMAE,1000,act,0.494546
MAPE,1000,act,0.0420111
P95,1000,act,92.4648
RMSE_P95,1000,act,96.3422
SS,1000,act,0.284479
SS_CI_LO,1000,act,0.250875
SS_CI_HI,1000,act,0.311613
MAE_CI_LO,1000,act,20.4216
MAE_CI_HI,1000,act,27.2182
RMSE_CI_LO,1000,act,38.4813
RMSE_CI_HI,1000,act,55.6662
P95_CI_LO,1000,act,76.43
P95_CI_HI,1000,act,108.791
RMSE_P95_CI_LO,1000,act,73.7839
RMSE_P95_CI_HI,1000,act,122.238
MAE,1000,qui,12.2009
RMSE,1000,qui,23.4293
NSE,1000,qui,-0.000549237
NMAE,1000,qui,0.520897
MAPE,1000,qui,0.0215871
P95,1000,qui,41.4727
RMSE_P95,1000,qui,45.6583
SS,1000,qui,0.233897
SS_CI_LO,1000,qui,0.200958
SS_CI_HI,1000,qui,0.270018
MAE_CI_LO,1000,qui,10.7835
MAE_CI_HI,1000,qui,13.4884
RMSE_CI_LO,1000,qui,19.4837
RMSE_CI_HI,1000,qui,26.1603
P95_CI_LO,1000,qui,35.3516
P95_CI_HI,1000,qui,47.7347
RMSE_P95_CI_LO,1000,qui,35.4514
RMSE_P95_CI_HI,1000,qui,56.9662
MAE,1440,all,18.6008
RMSE,1440,all,37.5819
NSE,1440,all,0.0925973
NMAE,1440,all,0.471468
MAPE,1440,all,0.0329159
P95,1440,all,70.2578
RMSE_P95,1440,all,75.9344
SS,1440,all,0.350921
SS_CI_LO,1440,all,0.319378
SS_CI_HI,1440,all,0.378419
MAE_CI_LO,1440,all,15.5124
MAE_CI_HI,1440,all,21.6305
RMSE_CI_LO,1440,all,30.6909
RMSE_CI_HI,1440,all,44.0949
P95_CI_LO,1440,all,56.7031
P95_CI_HI,1440,all,83.9258
RMSE_P95_CI_LO,1440,all,60.0811
RMSE_P95_CI_HI,1440,all,101.574
MAE,1440,act,24.947
RMSE,1440,act,47.9112
NSE,1440,act,0.0930491
NMAE,1440,act,0.495875
MAPE,1440,act,0.0441505
P95,1440,act,95.3361
RMSE_P95,1440,act,100.734
SS,1440,act,0.355867
SS_CI_LO,1440,act,0.316158
SS_CI_HI,1440,act,0.399499
MAE_CI_LO,1440,act,21.5348
MAE_CI_HI,1440,act,28.485
RMSE_CI_LO,1440,act,40.5761
RMSE_CI_HI,1440,act,54.6709
P95_CI_LO,1440,act,79.4436
P95_CI_HI,1440,act,111.895
RMSE_P95_CI_LO,1440,act,75.8661
RMSE_P95_CI_HI,1440,act,124.43
MAE,1440,qui,12.2546
RMSE,1440,qui,23.0067
NSE,1440,qui,0.0906329
NMAE,1440,qui,0.50794
MAPE,1440,qui,0.0216813
P95,1440,qui,40.6016
RMSE_P95,1440,qui,48.1436
SS,1440,qui,0.340613
SS_CI_LO,1440,qui,0.301826
SS_CI_HI,1440,qui,0.374086
MAE_CI_LO,1440,qui,10.9144
MAE_CI_HI,1440,qui,13.7996
RMSE_CI_LO,1440,qui,19.9386
RMSE_CI_HI,1440,qui,26.0304
P95_CI_LO,1440,qui,34.7227
P95_CI_HI,1440,qui,47.6499
RMSE_P95_CI_LO,1440,qui,37.468
RMSE_P95_CI_HI,1440,qui,51.8877
MAE,2160,all,19.1426
RMSE,2160,all,38.0068
NSE,2160,all,0.0770916
NMAE,2160,all,0.483859
MAPE,2160,all,0.0338745
P95,2160,all,73.3477
RMSE_P95,2160,all,72.2797
SS,2160,all,0.301048
SS_CI_LO,2160,all,0.275168
SS_CI_HI,2160,all,0.326088
MAE_CI_LO,2160,all,15.9383
MAE_CI_HI,2160,all,22.0788
RMSE_CI_LO,2160,all,31.4724
RMSE_CI_HI,2160,all,44.3293
P95_CI_LO,2160,all,57.9815
P95_CI_HI,2160,all,86.622
RMSE_P95_CI_LO,2160,all,60.7302
RMSE_P95_CI_HI,2160,all,107.498
MAE,2160,act,25.6256
RMSE,2160,act,48.1551
NSE,2160,act,0.0743096
NMAE,2160,act,0.511993
MAPE,2160,act,0.0453502
P95,2160,act,97.133
RMSE_P95,2160,act,98.5893
SS,2160,act,0.297563
SS_CI_LO,2160,act,0.270565
SS_CI_HI,2160,act,0.322034
MAE_CI_LO,2160,act,21.9951
MAE_CI_HI,2160,act,29.86
RMSE_CI_LO,2160,act,39.99
RMSE_CI_HI,2160,act,57.2736
P95_CI_LO,2160,act,79.9688
P95_CI_HI,2160,act,117.945
RMSE_P95_CI_LO,2160,act,68.5662
RMSE_P95_CI_HI,2160,act,120.65
MAE,2160,qui,12.6596
RMSE,2160,qui,23.877
NSE,2160,qui,0.0882374
NMAE,2160,qui,0.506268
MAPE,2160,qui,0.0223988
P95,2160,qui,42.6523
RMSE_P95,2160,qui,42.8238
SS,2160,qui,0.307999
SS_CI_LO,2160,qui,0.272087
SS_CI_HI,2160,qui,0.348042
MAE_CI_LO,2160,qui,11.3267
MAE_CI_HI,2160,qui,13.9899
RMSE_CI_LO,2160,qui,20.6256
RMSE_CI_HI,2160,qui,26.6271
P95_CI_LO,2160,qui,36.7455
P95_CI_HI,2160,qui,49.3219
RMSE_P95_CI_LO,2160,qui,34.5298
RMSE_P95_CI_HI,2160,qui,56.605
MAE,2880,all,17.6846
RMSE,2880,all,35.3121
NSE,2880,all,0.0965372
NMAE,2880,all,0.476022
MAPE,2880,all,0.0312931
P95,2880,all,66.6289
RMSE_P95,2880,all,61.9434
SS,2880,all,0.390195
SS_CI_LO,2880,all,0.357985
SS_CI_HI,2880,all,0.417756
MAE_CI_LO,2880,all,15.5078
MAE_CI_HI,2880,all,20.0773
RMSE_CI_LO,2880,all,30.179
RMSE_CI_HI,2880,all,40.3099
P95_CI_LO,2880,all,56.5664
P95_CI_HI,2880,all,77.9563
RMSE_P95_CI_LO,2880,all,52.5142
RMSE_P95_CI_HI,2880,all,85.2721
MAE,2880,act,23.5554
RMSE,2880,act,45.206
NSE,2880,act,0.0924223
NMAE,2880,act,0.496405
MAPE,2880,act,0.0416851
P95,2880,act,90.1719
RMSE_P95,2880,act,81.52
SS,2880,act,0.404238
SS_CI_LO,2880,act,0.360062
SS_CI_HI,2880,act,0.433609
MAE_CI_LO,2880,act,20.6362
MAE_CI_HI,2880,act,26.8631
RMSE_CI_LO,2880,act,38.5177
RMSE_CI_HI,2880,act,51.9838
P95_CI_LO,2880,act,77.3938
P95_CI_HI,2880,act,106.336
RMSE_P95_CI_LO,2880,act,59.7261
RMSE_P95_CI_HI,2880,act,121.94
MAE,2880,qui,11.8138
RMSE,2880,qui,21.2204
NSE,2880,qui,0.114752
NMAE,2880,qui,0.523805
MAPE,2880,qui,0.0209012
P95,2880,qui,39.0354
RMSE_P95,2880,qui,36.7367
SS,2880,qui,0.360122
SS_CI_LO,2880,qui,0.306644
SS_CI_HI,2880,qui,0.40477
MAE_CI_LO,2880,qui,10.699
MAE_CI_HI,2880,qui,13.2489
RMSE_CI_LO,2880,qui,18.4981
RMSE_CI_HI,2880,qui,23.7079
P95_CI_LO,2880,qui,34.0168
P95_CI_HI,2880,qui,45.8555
RMSE_P95_CI_LO,2880,qui,32.8169
RMSE_P95_CI_HI,2880,qui,40.8894
MAE,4320,all,19.2843
RMSE,4320,all,38.72
NSE,4320,all,0.0780932
NMAE,4320,all,0.478202
MAPE,4320,all,0.0341266
P95,4320,all,73.1484
RMSE_P95,4320,all,84.2327
SS,4320,all,0.355939
SS_CI_LO,4320,all,0.31903
SS_CI_HI,4320,all,0.393608
MAE_CI_LO,4320,all,15.9933
MAE_CI_HI,4320,all,22.218
RMSE_CI_LO,4320,all,30.9805
RMSE_CI_HI,4320,all,45.46
P95_CI_LO,4320,all,58.6773
P95_CI_HI,4320,all,87.7422
RMSE_P95_CI_LO,4320,all,51.4201
RMSE_P95_CI_HI,4320,all,115.316
MAE,4320,act,26.1338
RMSE,4320,act,49.7884
NSE,4320,act,0.0755766
NMAE,4320,act,0.504672
MAPE,4320,act,0.0462524
P95,4320,act,99.457
RMSE_P95,4320,act,108.688
SS,4320,act,0.370728
SS_CI_LO,4320,act,0.31708
SS_CI_HI,4320,act,0.410226
MAE_CI_LO,4320,act,21.3229
MAE_CI_HI,4320,act,31.6445
RMSE_CI_LO,4320,act,38.7772
RMSE_CI_HI,4320,act,61.5349
P95_CI_LO,4320,act,78.1912
P95_CI_HI,4320,act,124.428
RMSE_P95_CI_LO,4320,act,58.8236
RMSE_P95_CI_HI,4320,act,120.079
MAE,4320,qui,12.4348
RMSE,4320,qui,22.7947
NSE,4320,qui,0.089913
NMAE,4320,qui,0.52041
MAPE,4320,qui,0.0220009
P95,4320,qui,39.875
RMSE_P95,4320,qui,41.0679
SS,4320,qui,0.322473
SS_CI_LO,4320,qui,0.256226
SS_CI_HI,4320,qui,0.387076
MAE_CI_LO,4320,qui,11.1546
MAE_CI_HI,4320,qui,13.6553
RMSE_CI_LO,4320,qui,19.9237
RMSE_CI_HI,4320,qui,25.9488
P95_CI_LO,4320,qui,34.1445
P95_CI_HI,4320,qui,46.9228
RMSE_P95_CI_LO,4320,qui,30.9518
RMSE_P95_CI_HI,4320,qui,50.4577
