metric,gap_len,subset,value
RMSE_P95_CI_LO,15,all,1.37059
RMSE_P95_CI_HI,15,all,2.27708
MAE,15,act,0.817721
RMSE,15,act,3.28967
NSE,15,act,-0.952673
NMAE,15,act,0.347351
MAPE,15,act,0.00143776
P95,15,act,2.49687
RMSE_P95,15,act,2.50974
SS,15,act,-0.0636761
SS_CI_LO,15,act,-0.107011
SS_CI_HI,15,act,-0.0287113
MAE_CI_LO,15,act,0.524333
MAE_CI_HI,15,act,1.21269
RMSE_CI_LO,15,act,1.23801
RMSE_CI_HI,15,act,5.20928
P95_CI_LO,15,act,1.81641
P95_CI_HI,15,act,4.04805
RMSE_P95_CI_LO,15,act,1.76168
RMSE_P95_CI_HI,15,act,4.64291
MAE,15,qui,0.249794
RMSE,15,qui,0.419727
NSE,15,qui,0.370507
NMAE,15,qui,0.472183
MAPE,15,qui,0.000439093
P95,15,qui,0.785156
RMSE_P95,15,qui,0.758622
SS,15,qui,-0.0131117
SS_CI_LO,15,qui,-0.0547899
SS_CI_HI,15,qui,0.0274064
MAE_CI_LO,15,qui,0.221063
MAE_CI_HI,15,qui,0.280933
RMSE_CI_LO,15,qui,0.356875
RMSE_CI_HI,15,qui,0.481244
P95_CI_LO,15,qui,0.691016
P95_CI_HI,15,qui,0.891016
RMSE_P95_CI_LO,15,qui,0.671133
RMSE_P95_CI_HI,15,qui,0.792602
MAE,60,all,1.26595
RMSE,60,all,7.42986
NSE,60,all,-0.00798191
NMAE,60,all,0.171066
MAPE,60,all,0.00222499
P95,60,all,3.52734
RMSE_P95,60,all,3.59319
SS,60,all,-0.0269078
SS_CI_LO,60,all,-0.0799344
SS_CI_HI,60,all,0.0299946
MAE_CI_LO,60,all,0.883979
MAE_CI_HI,60,all,1.80181
RMSE_CI_LO,60,all,1.80559
RMSE_CI_HI,60,all,12.8825
P95_CI_LO,60,all,2.92168
P95_CI_HI,60,all,4.28525
RMSE_P95_CI_LO,60,all,3.14018
RMSE_P95_CI_HI,60,all,4.81022
MAE,60,act,1.90513
RMSE,60,act,10.4484
NSE,60,act,-0.0147923
NMAE,60,act,0.18368
MAPE,60,act,0.00334825
P95,60,act,5.10547
RMSE_P95,60,act,5.43881
SS,60,act,-0.0399707
SS_CI_LO,60,act,-0.103647
SS_CI_HI,60,act,0.0560716
MAE_CI_LO,60,act,1.16621
MAE_CI_HI,60,act,2.94386
RMSE_CI_LO,60,act,2.21315
RMSE_CI_HI,60,act,18.2571
P95_CI_LO,60,act,3.9748
P95_CI_HI,60,act,6.76953
RMSE_P95_CI_LO,60,act,3.5934
RMSE_P95_CI_HI,60,act,7.854
MAE,60,qui,0.626767
RMSE,60,qui,1.11155
NSE,60,qui,0.367235
NMAE,60,qui,0.448537
MAPE,60,qui,0.00110173
P95,60,qui,2.08984
RMSE_P95,60,qui,2.09733
SS,60,qui,0.0108581
SS_CI_LO,60,qui,-0.0168065
SS_CI_HI,60,qui,0.0424409
MAE_CI_LO,60,qui,0.557762
MAE_CI_HI,60,qui,0.69457
RMSE_CI_LO,60,qui,0.94242
RMSE_CI_HI,60,qui,1.26565
P95_CI_LO,60,qui,1.81191
P95_CI_HI,60,qui,2.3957
RMSE_P95_CI_LO,60,qui,1.64344
RMSE_P95_CI_HI,60,qui,2.50508
MAE,120,all,2.90579
RMSE,120,all,15.5358
NSE,120,all,-0.274094
NMAE,120,all,0.211121
MAPE,120,all,0.00510848
P95,120,all,6.91406
RMSE_P95,120,all,6.70023
SS,120,all,-0.0185605
SS_CI_LO,120,all,-0.0724642
SS_CI_HI,120,all,0.00609823
MAE_CI_LO,120,all,1.59225
MAE_CI_HI,120,all,5.48289
RMSE_CI_LO,120,all,3.41211
RMSE_CI_HI,120,all,27.9716
P95_CI_LO,120,all,5.41553
P95_CI_HI,120,all,10.9802
RMSE_P95_CI_LO,120,all,5.50282
RMSE_P95_CI_HI,120,all,15.712
MAE,120,act,4.7811
RMSE,120,act,21.889
NSE,120,act,-0.284041
NMAE,120,act,0.24751
MAPE,120,act,0.00840549
P95,120,act,12.1016
RMSE_P95,120,act,15.0782
SS,120,act,-0.016358
SS_CI_LO,120,act,-0.085794
SS_CI_HI,120,act,0.0114671
MAE_CI_LO,120,act,2.29119
MAE_CI_HI,120,act,8.61179
RMSE_CI_LO,120,act,5.26371
RMSE_CI_HI,120,act,36.5797
P95_CI_LO,120,act,7.50303
P95_CI_HI,120,act,29.2086
RMSE_P95_CI_LO,120,act,6.62037
RMSE_P95_CI_HI,120,act,50.7584
MAE,120,qui,1.03048
RMSE,120,qui,1.89646
NSE,120,qui,0.372979
NMAE,120,qui,0.430265
MAPE,120,qui,0.00181147
P95,120,qui,3.47656
RMSE_P95,120,qui,3.21477
SS,120,qui,-0.0289054
SS_CI_LO,120,qui,-0.0696304
SS_CI_HI,120,qui,0.0105229
MAE_CI_LO,120,qui,0.91255
MAE_CI_HI,120,qui,1.19461
RMSE_CI_LO,120,qui,1.51244
RMSE_CI_HI,120,qui,2.4018
P95_CI_LO,120,qui,2.996
P95_CI_HI,120,qui,4.05117
RMSE_P95_CI_LO,120,qui,2.82334
RMSE_P95_CI_HI,120,qui,3.9466
MAE,240,all,3.81244
RMSE,240,all,14.3038
NSE,240,all,-0.786739
NMAE,240,all,0.356272
MAPE,240,all,0.00670365
P95,240,all,11.7463
RMSE_P95,240,all,12.0991
SS,240,all,-0.0470854
SS_CI_LO,240,all,-0.0805726
SS_CI_HI,240,all,-0.016926
MAE_CI_LO,240,all,2.94346
MAE_CI_HI,240,all,5.11182
RMSE_CI_LO,240,all,5.58277
RMSE_CI_HI,240,all,24.4262
P95_CI_LO,240,all,9.83877
P95_CI_HI,240,all,14.4229
RMSE_P95_CI_LO,240,all,10.1741
RMSE_P95_CI_HI,240,all,13.8427
MAE,240,act,5.45458
RMSE,240,act,19.9133
NSE,240,act,-0.85431
NMAE,240,act,0.373001
MAPE,240,act,0.00959215
P95,240,act,15.6484
RMSE_P95,240,act,14.435
SS,240,act,-0.0441323
SS_CI_LO,240,act,-0.0917401
SS_CI_HI,240,act,-0.0124946
MAE_CI_LO,240,act,3.99209
MAE_CI_HI,240,act,7.44437
RMSE_CI_LO,240,act,7.01261
RMSE_CI_HI,240,act,31.5136
P95_CI_LO,240,act,12.8713
P95_CI_HI,240,act,18.95
RMSE_P95_CI_LO,240,act,12.6001
RMSE_P95_CI_HI,240,act,28.3728
MAE,240,qui,2.17031
RMSE,240,qui,3.55827
NSE,240,qui,0.165566
NMAE,240,qui,0.557158
MAPE,240,qui,0.00381514
P95,240,qui,7.70312
RMSE_P95,240,qui,7.47043
SS,240,qui,-0.0545817
SS_CI_LO,240,qui,-0.0866987
SS_CI_HI,240,qui,-0.0223084
MAE_CI_LO,240,qui,1.86179
MAE_CI_HI,240,qui,2.51273
RMSE_CI_LO,240,qui,3.08269
RMSE_CI_HI,240,qui,4.05812
P95_CI_LO,240,qui,6.5583
P95_CI_HI,240,qui,9.12988
RMSE_P95_CI_LO,240,qui,6.37009
RMSE_P95_CI_HI,240,qui,8.7697
MAE,480,all,7.83982
RMSE,480,all,25.4177
NSE,480,all,-0.224215
NMAE,480,all,0.34127
MAPE,480,all,0.0137809
P95,480,all,23.2227
RMSE_P95,480,all,22.9768
SS,480,all,-0.0334161
SS_CI_LO,480,all,-0.0734241
SS_CI_HI,480,all,-0.00529822
MAE_CI_LO,480,all,5.31455
MAE_CI_HI,480,all,11.7215
RMSE_CI_LO,480,all,9.49819
RMSE_CI_HI,480,all,42.7588
P95_CI_LO,480,all,18.8693
P95_CI_HI,480,all,33.2164
RMSE_P95_CI_LO,480,all,17.3365
RMSE_P95_CI_HI,480,all,40.2641
MAE,480,act,11.7073
RMSE,480,act,35.3461
NSE,480,act,-0.218813
NMAE,480,act,0.365664
MAPE,480,act,0.020579
P95,480,act,32.8479
RMSE_P95,480,act,39.8518
SS,480,act,-0.0297685
SS_CI_LO,480,act,-0.0783588
SS_CI_HI,480,act,0.000657649
MAE_CI_LO,480,act,7.7567
MAE_CI_HI,480,act,17.4479
RMSE_CI_LO,480,act,13.5255
RMSE_CI_HI,480,act,56.5377
P95_CI_LO,480,act,23.5186
P95_CI_HI,480,act,59.2699
RMSE_P95_CI_LO,480,act,21.5735
RMSE_P95_CI_HI,480,act,133.735
MAE,480,qui,3.97235
RMSE,480,qui,6.54012
NSE,480,qui,-0.406273
NMAE,480,qui,0.720272
MAPE,480,qui,0.00698287
P95,480,qui,14.5195
RMSE_P95,480,qui,13.5989
SS,480,qui,-0.0443183
SS_CI_LO,480,qui,-0.0773487
SS_CI_HI,480,qui,-0.0168476
MAE_CI_LO,480,qui,3.26912
MAE_CI_HI,480,qui,4.8181
RMSE_CI_LO,480,qui,5.32698
RMSE_CI_HI,480,qui,7.74766
P95_CI_LO,480,qui,11.6036
P95_CI_HI,480,qui,17.5853
RMSE_P95_CI_LO,480,qui,10.5698
RMSE_P95_CI_HI,480,qui,16.2159
MAE,720,all,9.26995
RMSE,720,all,22.2236
NSE,720,all,-0.393507
NMAE,720,all,0.4924
MAPE,720,all,0.0162942
P95,720,all,30.2969
RMSE_P95,720,all,30.3144
SS,720,all,-0.0243678
SS_CI_LO,720,all,-0.037607
SS_CI_HI,720,all,-0.0119225
MAE_CI_LO,720,all,7.35034
MAE_CI_HI,720,all,11.5552
RMSE_CI_LO,720,all,13.1502
RMSE_CI_HI,720,all,33.1491
P95_CI_LO,720,all,25.3004
P95_CI_HI,720,all,35.8672
RMSE_P95_CI_LO,720,all,23.9302
RMSE_P95_CI_HI,720,all,39.3908
MAE,720,act,13.1361
RMSE,720,act,30.1866
NSE,720,act,-0.376521
NMAE,720,act,0.510558
MAPE,720,act,0.0230893
P95,720,act,39.6367
RMSE_P95,720,act,41.2191
SS,720,act,-0.032797
SS_CI_LO,720,act,-0.0471382
SS_CI_HI,720,act,-0.0158389
MAE_CI_LO,720,act,10.0714
MAE_CI_HI,720,act,16.8779
RMSE_CI_LO,720,act,16.6537
RMSE_CI_HI,720,act,46.2075
P95_CI_LO,720,act,31.6459
P95_CI_HI,720,act,49.0264
RMSE_P95_CI_LO,720,act,30.4236
RMSE_P95_CI_HI,720,act,84.0517
MAE,720,qui,5.40375
RMSE,720,qui,8.74904
NSE,720,qui,-0.633459
NMAE,720,qui,0.789386
MAPE,720,qui,0.00949908
P95,720,qui,19.4727
RMSE_P95,720,qui,18.5504
SS,720,qui,-0.00443954
SS_CI_LO,720,qui,-0.0144662
SS_CI_HI,720,qui,0.00985096
MAE_CI_LO,720,qui,4.60976
MAE_CI_HI,720,qui,6.69416
RMSE_CI_LO,720,qui,7.37127
RMSE_CI_HI,720,qui,10.6459
P95_CI_LO,720,qui,15.6033
P95_CI_HI,720,qui,24.666
RMSE_P95_CI_LO,720,qui,15.2085
RMSE_P95_CI_HI,720,qui,20.7084
MAE,1000,all,10.1493
RMSE,1000,all,24.0766
NSE,1000,all,-0.64397
NMAE,1000,all,0.540491
MAPE,1000,all,0.0178402
P95,1000,all,31.8281
RMSE_P95,1000,all,37.78
SS,1000,all,-0.00290111
SS_CI_LO,1000,all,-0.0175388
SS_CI_HI,1000,all,0.0124365
MAE_CI_LO,1000,all,7.87059
MAE_CI_HI,1000,all,13.189
RMSE_CI_LO,1000,all,13.8419
RMSE_CI_HI,1000,all,34.7945
P95_CI_LO,1000,all,26.4716
P95_CI_HI,1000,all,41.3984
RMSE_P95_CI_LO,1000,all,22.9084
RMSE_P95_CI_HI,1000,all,47.1418
MAE,1000,act,14.9331
RMSE,1000,act,33.0205
NSE,1000,act,-0.650862
NMAE,1000,act,0.58106
MAPE,1000,act,0.0262484
P95,1000,act,47.457
RMSE_P95,1000,act,49.846
SS,1000,act,0.000518031
SS_CI_LO,1000,act,-0.0162347
SS_CI_HI,1000,act,0.0202121
MAE_CI_LO,1000,act,11.8145
MAE_CI_HI,1000,act,18.4831
RMSE_CI_LO,1000,act,20.2871
RMSE_CI_HI,1000,act,46.1974
P95_CI_LO,1000,act,37.1874
P95_CI_HI,1000,act,64.136
RMSE_P95_CI_LO,1000,act,40.0374
RMSE_P95_CI_HI,1000,act,75.7052
MAE,1000,qui,5.36553
RMSE,1000,qui,8.30722
NSE,1000,qui,-0.542239
NMAE,1000,qui,0.802108
MAPE,1000,qui,0.00943189
P95,1000,qui,19.1406
RMSE_P95,1000,qui,16.224
SS,1000,qui,-0.0125414
SS_CI_LO,1000,qui,-0.0330529
SS_CI_HI,1000,qui,0.00311451
MAE_CI_LO,1000,qui,4.49889
MAE_CI_HI,1000,qui,6.51624
RMSE_CI_LO,1000,qui,7.07395
RMSE_CI_HI,1000,qui,9.81324
P95_CI_LO,1000,qui,15.7019
P95_CI_HI,1000,qui,22.499
RMSE_P95_CI_LO,1000,qui,14.1927
RMSE_P95_CI_HI,1000,qui,17.5449
MAE,1440,all,12.1675
RMSE,1440,all,26.4929
NSE,1440,all,-0.67189
NMAE,1440,all,0.593847
MAPE,1440,all,0.0213869
P95,1440,all,35.8047
RMSE_P95,1440,all,38.0759
SS,1440,all,-0.00663287
SS_CI_LO,1440,all,-0.0228236
SS_CI_HI,1440,all,0.00936577
MAE_CI_LO,1440,all,9.43978
MAE_CI_HI,1440,all,14.9139
RMSE_CI_LO,1440,all,17.2845
RMSE_CI_HI,1440,all,35.1837
P95_CI_LO,1440,all,30.1581
P95_CI_HI,1440,all,45.793
RMSE_P95_CI_LO,1440,all,27.7243
RMSE_P95_CI_HI,1440,all,60.6895
MAE,1440,act,17.6674
RMSE,1440,act,36.0679
NSE,1440,act,-0.655209
NMAE,1440,act,0.630199
MAPE,1440,act,0.0310527
P95,1440,act,52.8516
RMSE_P95,1440,act,61.9787
SS,1440,act,-0.00869689
SS_CI_LO,1440,act,-0.0311452
SS_CI_HI,1440,act,0.0209695
MAE_CI_LO,1440,act,14.2293
MAE_CI_HI,1440,act,21.7611
RMSE_CI_LO,1440,act,24.1972
RMSE_CI_HI,1440,act,48.3542
P95_CI_LO,1440,act,39.9494
P95_CI_HI,1440,act,75.6498
RMSE_P95_CI_LO,1440,act,37.1466
RMSE_P95_CI_HI,1440,act,101.666
MAE,1440,qui,6.66762
RMSE,1440,qui,10.1421
NSE,1440,qui,-0.916098
NMAE,1440,qui,0.910024
MAPE,1440,qui,0.0117212
P95,1440,qui,23.8438
RMSE_P95,1440,qui,19.4037
SS,1440,qui,-0.00120442
SS_CI_LO,1440,qui,-0.00894205
SS_CI_HI,1440,qui,0.00601661
MAE_CI_LO,1440,qui,5.61455
MAE_CI_HI,1440,qui,7.86873
RMSE_CI_LO,1440,qui,8.66742
RMSE_CI_HI,1440,qui,11.728
P95_CI_LO,1440,qui,20.2609
P95_CI_HI,1440,qui,26.6881
RMSE_P95_CI_LO,1440,qui,17.1005
RMSE_P95_CI_HI,1440,qui,21.3366
MAE,2160,all,13.5199
RMSE,2160,all,35.9907
NSE,2160,all,-1.38812
NMAE,2160,all,0.580514
MAPE,2160,all,0.0237684
P95,2160,all,38.4377
RMSE_P95,2160,all,55.3134
SS,2160,all,-0.0132719
SS_CI_LO,2160,all,-0.0358898
SS_CI_HI,2160,all,0.0139242
MAE_CI_LO,2160,all,9.17764
MAE_CI_HI,2160,all,19.5384
RMSE_CI_LO,2160,all,18.3217
RMSE_CI_HI,2160,all,55.78
P95_CI_LO,2160,all,28.4193
P95_CI_HI,2160,all,69.8145
RMSE_P95_CI_LO,2160,all,26.6827
RMSE_P95_CI_HI,2160,all,113.944
MAE,2160,act,21.0625
RMSE,2160,act,50.119
NSE,2160,act,-1.4254
NMAE,2160,act,0.654482
MAPE,2160,act,0.0370297
P95,2160,act,70.7619
RMSE_P95,2160,act,97.983
SS,2160,act,-0.0189443
SS_CI_LO,2160,act,-0.0476796
SS_CI_HI,2160,act,0.0159174
MAE_CI_LO,2160,act,14.5499
MAE_CI_HI,2160,act,30.5575
RMSE_CI_LO,2160,act,24.5799
RMSE_CI_HI,2160,act,75.1377
P95_CI_LO,2160,act,39.988
P95_CI_HI,2160,act,136.532
RMSE_P95_CI_LO,2160,act,41.0989
RMSE_P95_CI_HI,2160,act,200.579
MAE,2160,qui,5.97736
RMSE,2160,qui,8.87342
NSE,2160,qui,-0.602431
NMAE,2160,qui,0.852723
MAPE,2160,qui,0.0105071
P95,2160,qui,19.9219
RMSE_P95,2160,qui,16.2501
SS,2160,qui,0.0062221
SS_CI_LO,2160,qui,-0.00771152
SS_CI_HI,2160,qui,0.0169424
MAE_CI_LO,2160,qui,5.19629
MAE_CI_HI,2160,qui,7.19882
RMSE_CI_LO,2160,qui,7.70195
RMSE_CI_HI,2160,qui,10.435
P95_CI_LO,2160,qui,17.0702
P95_CI_HI,2160,qui,23.6767
RMSE_P95_CI_LO,2160,qui,15.09
RMSE_P95_CI_HI,2160,qui,17.6218
MAE,2880,all,12.6673
RMSE,2880,all,31.8163
NSE,2880,all,-1.04573
NMAE,2880,all,0.569453
MAPE,2880,all,0.022261
P95,2880,all,37.6094
RMSE_P95,2880,all,40.7234
SS,2880,all,-0.0408571
SS_CI_LO,2880,all,-0.104431
SS_CI_HI,2880,all,0.00531123
MAE_CI_LO,2880,all,9.30933
MAE_CI_HI,2880,all,17.9937
RMSE_CI_LO,2880,all,16.4214
RMSE_CI_HI,2880,all,50.0619
P95_CI_LO,2880,all,30.0547
P95_CI_HI,2880,all,59.3109
RMSE_P95_CI_LO,2880,all,26.9524
RMSE_P95_CI_HI,2880,all,85.0007
MAE,2880,act,19.1663
RMSE,2880,act,43.9758
NSE,2880,act,-1.05368
NMAE,2880,act,0.624582
MAPE,2880,act,0.0336795
P95,2880,act,55.2578
RMSE_P95,2880,act,68.2398
SS,2880,act,-0.0559785
SS_CI_LO,2880,act,-0.129904
SS_CI_HI,2880,act,0.00490298
MAE_CI_LO,2880,act,13.5909
MAE_CI_HI,2880,act,27.8218
RMSE_CI_LO,2880,act,21.7764
RMSE_CI_HI,2880,act,69.4889
P95_CI_LO,2880,act,38.6129
P95_CI_HI,2880,act,106.027
RMSE_P95_CI_LO,2880,act,34.2217
RMSE_P95_CI_HI,2880,act,224.273
MAE,2880,qui,6.16834
RMSE,2880,qui,9.52304
NSE,2880,qui,-0.88977
NMAE,2880,qui,0.890425
MAPE,2880,qui,0.0108425
P95,2880,qui,22.5664
RMSE_P95,2880,qui,16.7707
SS,2880,qui,0.00348232
SS_CI_LO,2880,qui,-0.00150195
SS_CI_HI,2880,qui,0.00896553
MAE_CI_LO,2880,qui,4.82755
MAE_CI_HI,2880,qui,7.50415
RMSE_CI_LO,2880,qui,7.53411
RMSE_CI_HI,2880,qui,11.0938
P95_CI_LO,2880,qui,16.4456
P95_CI_HI,2880,qui,26.2214
RMSE_P95_CI_LO,2880,qui,14.478
RMSE_P95_CI_HI,2880,qui,20.0756
MAE,4320,all,13.5909
RMSE,4320,all,25.5623
NSE,4320,all,-0.369665
NMAE,4320,all,0.622237
MAPE,4320,all,0.0238852
P95,4320,all,39.5859
RMSE_P95,4320,all,64.0623
SS,4320,all,-0.000402452
SS_CI_LO,4320,all,-0.00884722
SS_CI_HI,4320,all,0.00863349
MAE_CI_LO,4320,all,10.0982
MAE_CI_HI,4320,all,17.4823
RMSE_CI_LO,4320,all,15.9619
RMSE_CI_HI,4320,all,35.4661
P95_CI_LO,4320,all,30.5632
P95_CI_HI,4320,all,58.6917
RMSE_P95_CI_LO,4320,all,26.8257
RMSE_P95_CI_HI,4320,all,71.344
MAE,4320,act,19.2079
RMSE,4320,act,34.2974
NSE,4320,act,-0.335669
NMAE,4320,act,0.647243
MAPE,4320,act,0.0337532
P95,4320,act,58.4766
RMSE_P95,4320,act,70.8068
SS,4320,act,-0.00449393
SS_CI_LO,4320,act,-0.016548
SS_CI_HI,4320,act,0.00830234
MAE_CI_LO,4320,act,14.0447
MAE_CI_HI,4320,act,24.113
RMSE_CI_LO,4320,act,19.392
RMSE_CI_HI,4320,act,44.883
P95_CI_LO,4320,act,37.8516
P95_CI_HI,4320,act,83.2461
RMSE_P95_CI_LO,4320,act,29.4068
RMSE_P95_CI_HI,4320,act,75.3307
MAE,4320,qui,7.97392
RMSE,4320,qui,11.4257
NSE,4320,qui,-0.777278
NMAE,4320,qui,0.930394
MAPE,4320,qui,0.0140172
P95,4320,qui,26.0469
RMSE_P95,4320,qui,19.1095
SS,4320,qui,0.00931775
SS_CI_LO,4320,qui,0.00222028
SS_CI_HI,4320,qui,0.0160746
MAE_CI_LO,4320,qui,6.29149
MAE_CI_HI,4320,qui,9.57034
RMSE_CI_LO,4320,qui,9.37555
RMSE_CI_HI,4320,qui,13.2134
P95_CI_LO,4320,qui,20.6384
P95_CI_HI,4320,qui,28.5703
RMSE_P95_CI_LO,4320,qui,15.6264
RMSE_P95_CI_HI,4320,qui,22.5983
