metric,gap_len,subset,value
SS,15,all,-3.82676
SS_CI_LO,15,all,-4.40563
SS_CI_HI,15,all,-3.44214
MAE_CI_LO,15,all,15.3051
MAE_CI_HI,15,all,25.9377
RMSE_CI_LO,15,all,32.0693
RMSE_CI_HI,15,all,78.2647
P95_CI_LO,15,all,61.0747
P95_CI_HI,15,all,108.092
RMSE_P95_CI_LO,15,all,60.7425
RMSE_P95_CI_HI,15,all,110.099
MAE,15,act,29.4651
RMSE,15,act,74.5719
NSE,15,act,-19.0611
NMAE,15,act,1.76974
MAPE,15,act,0.0524025
P95,15,act,119.398
RMSE_P95,15,act,120.361
SS,15,act,-3.72992
SS_CI_LO,15,act,-4.47887
SS_CI_HI,15,act,-3.15492
MAE_CI_LO,15,act,21.6177
MAE_CI_HI,15,act,39.3903
RMSE_CI_LO,15,act,45.6025
RMSE_CI_HI,15,act,106.585
P95_CI_LO,15,act,78.1941
P95_CI_HI,15,act,182.35
RMSE_P95_CI_LO,15,act,79.2479
RMSE_P95_CI_HI,15,act,181.088
MAE,15,qui,10.204
RMSE,15,qui,21.6869
NSE,15,qui,-20.1155
NMAE,15,qui,2.1621
MAPE,15,qui,0.0181497
P95,15,qui,44.7018
RMSE_P95,15,qui,44.3156
SS,15,qui,-4.13004
SS_CI_LO,15,qui,-5.20663
SS_CI_HI,15,qui,-3.22243
MAE_CI_LO,15,qui,8.67371
MAE_CI_HI,15,qui,12.1177
RMSE_CI_LO,15,qui,17.9226
RMSE_CI_HI,15,qui,26.3681
P95_CI_LO,15,qui,34.2059
P95_CI_HI,15,qui,54.5643
RMSE_P95_CI_LO,15,qui,35.3967
RMSE_P95_CI_HI,15,qui,54.9412
MAE,60,all,17.0315
RMSE,60,all,37.7502
NSE,60,all,-1.88094
NMAE,60,all,0.765772
MAPE,60,all,0.0302899
P95,60,all,68.7584
RMSE_P95,60,all,73.7742
SS,60,all,-1.14716
SS_CI_LO,60,all,-1.44576
SS_CI_HI,60,all,-0.951303
MAE_CI_LO,60,all,14.4378
MAE_CI_HI,60,all,20.2892
RMSE_CI_LO,60,all,29.381
RMSE_CI_HI,60,all,46.6065
P95_CI_LO,60,all,57.5293
P95_CI_HI,60,all,82.1171
RMSE_P95_CI_LO,60,all,62.4859
RMSE_P95_CI_HI,60,all,93.8256
MAE,60,act,23.065
RMSE,60,act,49.2399
NSE,60,act,-1.7516
NMAE,60,act,0.777013
MAPE,60,act,0.0410209
P95,60,act,92.4502
RMSE_P95,60,act,99.5308
SS,60,act,-1.04155
SS_CI_LO,60,act,-1.34804
SS_CI_HI,60,act,-0.781636
MAE_CI_LO,60,act,18.7265
MAE_CI_HI,60,act,27.1582
RMSE_CI_LO,60,act,37.5485
RMSE_CI_HI,60,act,58.0062
P95_CI_LO,60,act,73.1729
P95_CI_HI,60,act,116.229
RMSE_P95_CI_LO,60,act,76.836
RMSE_P95_CI_HI,60,act,115.106
MAE,60,qui,10.9979
RMSE,60,qui,20.6299
NSE,60,qui,-2.93464
NMAE,60,qui,1.05747
MAPE,60,qui,0.0195589
P95,60,qui,46.7227
RMSE_P95,60,qui,49.0906
SS,60,qui,-1.40846
SS_CI_LO,60,qui,-1.65201
SS_CI_HI,60,qui,-1.20283
MAE_CI_LO,60,qui,9.61353
MAE_CI_HI,60,qui,12.4759
RMSE_CI_LO,60,qui,17.8253
RMSE_CI_HI,60,qui,22.9901
P95_CI_LO,60,qui,39.1504
P95_CI_HI,60,qui,53.2815
RMSE_P95_CI_LO,60,qui,40.3028
RMSE_P95_CI_HI,60,qui,56.1182
MAE,120,all,20.3691
RMSE,120,all,48.7557
NSE,120,all,-1.71664
NMAE,120,all,0.688593
MAPE,120,all,0.0362171
P95,120,all,82.0006
RMSE_P95,120,all,82.678
SS,120,all,-0.57601
SS_CI_LO,120,all,-0.742358
SS_CI_HI,120,all,-0.47752
MAE_CI_LO,120,all,16.2698
MAE_CI_HI,120,all,25.2831
RMSE_CI_LO,120,all,31.9477
RMSE_CI_HI,120,all,64.7625
P95_CI_LO,120,all,65.61
P95_CI_HI,120,all,102.029
RMSE_P95_CI_LO,120,all,65.0872
RMSE_P95_CI_HI,120,all,105.117
MAE,120,act,27.9818
RMSE,120,act,64.6372
NSE,120,act,-1.78641
NMAE,120,act,0.722629
MAPE,120,act,0.0497482
P95,120,act,119.032
RMSE_P95,120,act,127.3
SS,120,act,-0.528089
SS_CI_LO,120,act,-0.683242
SS_CI_HI,120,act,-0.397802
MAE_CI_LO,120,act,20.971
MAE_CI_HI,120,act,35.9321
RMSE_CI_LO,120,act,40.3873
RMSE_CI_HI,120,act,88.1193
P95_CI_LO,120,act,83.1648
P95_CI_HI,120,act,165.662
RMSE_P95_CI_LO,120,act,86.3831
RMSE_P95_CI_HI,120,act,221.429
MAE,120,qui,12.7565
RMSE,120,qui,24.0057
NSE,120,qui,-1.29921
NMAE,120,qui,0.80576
MAPE,120,qui,0.022686
P95,120,qui,56.8988
RMSE_P95,120,qui,58.4471
SS,120,qui,-0.692431
SS_CI_LO,120,qui,-0.869616
SS_CI_HI,120,qui,-0.555974
MAE_CI_LO,120,qui,11.2853
MAE_CI_HI,120,qui,14.5291
RMSE_CI_LO,120,qui,21.0727
RMSE_CI_HI,120,qui,26.4643
P95_CI_LO,120,qui,45.3312
P95_CI_HI,120,qui,65.5449
RMSE_P95_CI_LO,120,qui,48.5799
RMSE_P95_CI_HI,120,qui,65.9896
MAE,240,all,22.1114
RMSE,240,all,48.6058
NSE,240,all,-0.667028
NMAE,240,all,0.587355
MAPE,240,all,0.0393252
P95,240,all,86.8986
RMSE_P95,240,all,89.9121
SS,240,all,-0.198863
SS_CI_LO,240,all,-0.2593
SS_CI_HI,240,all,-0.147551
MAE_CI_LO,240,all,18.6993
MAE_CI_HI,240,all,26.9381
RMSE_CI_LO,240,all,36.7395
RMSE_CI_HI,240,all,63.8044
P95_CI_LO,240,all,73.4609
P95_CI_HI,240,all,102.135
RMSE_P95_CI_LO,240,all,77.5457
RMSE_P95_CI_HI,240,all,120.532
MAE,240,act,28.822
RMSE,240,act,62.0675
NSE,240,act,-0.632524
NMAE,240,act,0.593322
MAPE,240,act,0.0512575
P95,240,act,109.086
RMSE_P95,240,act,129.926
SS,240,act,-0.176583
SS_CI_LO,240,act,-0.25638
SS_CI_HI,240,act,-0.0923963
MAE_CI_LO,240,act,23.5642
MAE_CI_HI,240,act,35.5515
RMSE_CI_LO,240,act,43.8917
RMSE_CI_HI,240,act,83.7855
P95_CI_LO,240,act,88.2754
P95_CI_HI,240,act,140.563
RMSE_P95_CI_LO,240,act,92.5368
RMSE_P95_CI_HI,240,act,167.458
MAE,240,qui,15.4008
RMSE,240,qui,29.5408
NSE,240,qui,-0.838575
NMAE,240,qui,0.706907
MAPE,240,qui,0.027393
P95,240,qui,61.8908
RMSE_P95,240,qui,63.1437
SS,240,qui,-0.242909
SS_CI_LO,240,qui,-0.336621
SS_CI_HI,240,qui,-0.165726
MAE_CI_LO,240,qui,13.2594
MAE_CI_HI,240,qui,17.5618
RMSE_CI_LO,240,qui,24.7622
RMSE_CI_HI,240,qui,34.0779
P95_CI_LO,240,qui,50.5003
P95_CI_HI,240,qui,72.672
RMSE_P95_CI_LO,240,qui,52.3323
RMSE_P95_CI_HI,240,qui,81.6341
MAE,480,all,25.6008
RMSE,480,all,58.5857
NSE,480,all,-0.386459
NMAE,480,all,0.514535
MAPE,480,all,0.045523
P95,480,all,95.4455
RMSE_P95,480,all,103.057
SS,480,all,0.0250122
SS_CI_LO,480,all,-0.0150079
SS_CI_HI,480,all,0.0619908
MAE_CI_LO,480,all,20.2343
MAE_CI_HI,480,all,32.6816
RMSE_CI_LO,480,all,38.3351
RMSE_CI_HI,480,all,81.7452
P95_CI_LO,480,all,77.2694
P95_CI_HI,480,all,125.727
RMSE_P95_CI_LO,480,all,78.7931
RMSE_P95_CI_HI,480,all,153.703
MAE,480,act,35.6783
RMSE,480,act,77.7528
NSE,480,act,-0.39953
NMAE,480,act,0.542849
MAPE,480,act,0.0634389
P95,480,act,140.918
RMSE_P95,480,act,147.978
SS,480,act,0.00968492
SS_CI_LO,480,act,-0.0468804
SS_CI_HI,480,act,0.06139
MAE_CI_LO,480,act,26.4456
MAE_CI_HI,480,act,47.7025
RMSE_CI_LO,480,act,49.3294
RMSE_CI_HI,480,act,111.397
P95_CI_LO,480,act,98.859
P95_CI_HI,480,act,210.959
RMSE_P95_CI_LO,480,act,99.4821
RMSE_P95_CI_HI,480,act,341.422
MAE,480,qui,15.5233
RMSE,480,qui,28.6195
NSE,480,qui,-0.297049
NMAE,480,qui,0.617732
MAPE,480,qui,0.0276071
P95,480,qui,57.2658
RMSE_P95,480,qui,56.2493
SS,480,qui,0.0585034
SS_CI_LO,480,qui,-0.00761008
SS_CI_HI,480,qui,0.105285
MAE_CI_LO,480,qui,13.7857
MAE_CI_HI,480,qui,17.6887
RMSE_CI_LO,480,qui,24.8569
RMSE_CI_HI,480,qui,33.0722
P95_CI_LO,480,qui,49.4305
P95_CI_HI,480,qui,67.3998
RMSE_P95_CI_LO,480,qui,46.6476
RMSE_P95_CI_HI,480,qui,62.2233
MAE,720,all,26.9842
RMSE,720,all,55.8329
NSE,720,all,-0.121101
NMAE,720,all,0.511731
MAPE,720,all,0.0479907
P95,720,all,103.52
RMSE_P95,720,all,106.704
SS,720,all,0.14931
SS_CI_LO,720,all,0.114918
SS_CI_HI,720,all,0.181578
MAE_CI_LO,720,all,22.4606
MAE_CI_HI,720,all,32.0419
RMSE_CI_LO,720,all,42.2944
RMSE_CI_HI,720,all,69.5567
P95_CI_LO,720,all,88.4688
P95_CI_HI,720,all,122.492
RMSE_P95_CI_LO,720,all,80.9607
RMSE_P95_CI_HI,720,all,149.516
MAE,720,act,36.2496
RMSE,720,act,72.3716
NSE,720,act,-0.139664
NMAE,720,act,0.534716
MAPE,720,act,0.0644684
P95,720,act,136.403
RMSE_P95,720,act,150.516
SS,720,act,0.143342
SS_CI_LO,720,act,0.112109
SS_CI_HI,720,act,0.169467
MAE_CI_LO,720,act,30.0018
MAE_CI_HI,720,act,41.3727
RMSE_CI_LO,720,act,54.5097
RMSE_CI_HI,720,act,87.4018
P95_CI_LO,720,act,108.778
P95_CI_HI,720,act,161.436
RMSE_P95_CI_LO,720,act,106.535
RMSE_P95_CI_HI,720,act,191.857
MAE,720,qui,17.7188
RMSE,720,qui,31.575
NSE,720,qui,-0.0327291
NMAE,720,qui,0.570276
MAPE,720,qui,0.0315129
P95,720,qui,69.9768
RMSE_P95,720,qui,64.5865
SS,720,qui,0.161266
SS_CI_LO,720,qui,0.0929843
SS_CI_HI,720,qui,0.213113
MAE_CI_LO,720,qui,15.8731
MAE_CI_HI,720,qui,20.1011
RMSE_CI_LO,720,qui,28.1132
RMSE_CI_HI,720,qui,36.107
P95_CI_LO,720,qui,58.9829
P95_CI_HI,720,qui,82.3365
RMSE_P95_CI_LO,720,qui,58.7883
RMSE_P95_CI_HI,720,qui,73.4952
MAE,1000,all,25.767
RMSE,1000,all,51.964
NSE,1000,all,-0.0367864
NMAE,1000,all,0.504901
MAPE,1000,all,0.0458266
P95,1000,all,95.7578
RMSE_P95,1000,all,106.439
SS,1000,all,0.258287
SS_CI_LO,1000,all,0.225487
SS_CI_HI,1000,all,0.28413
MAE_CI_LO,1000,all,22.3186
MAE_CI_HI,1000,all,30.9817
RMSE_CI_LO,1000,all,42.3366
RMSE_CI_HI,1000,all,61.965
P95_CI_LO,1000,all,83.1914
P95_CI_HI,1000,all,115.26
RMSE_P95_CI_LO,1000,all,88.108
RMSE_P95_CI_HI,1000,all,134.553
MAE,1000,act,34.9816
RMSE,1000,act,67.1373
NSE,1000,act,-0.0567014
NMAE,1000,act,0.535614
MAPE,1000,act,0.0622153
P95,1000,act,128.262
RMSE_P95,1000,act,139.501
SS,1000,act,0.257818
SS_CI_LO,1000,act,0.220312
SS_CI_HI,1000,act,0.283573
MAE_CI_LO,1000,act,28.6708
MAE_CI_HI,1000,act,41.0185
RMSE_CI_LO,1000,act,52.199
RMSE_CI_HI,1000,act,78.228
P95_CI_LO,1000,act,105.242
P95_CI_HI,1000,act,153.383
RMSE_P95_CI_LO,1000,act,106.31
RMSE_P95_CI_HI,1000,act,154.392
MAE,1000,qui,16.5525
RMSE,1000,qui,29.8849
NSE,1000,qui,0.0532632
NMAE,1000,qui,0.538921
MAPE,1000,qui,0.0294379
P95,1000,qui,60.6447
RMSE_P95,1000,qui,59.0422
SS,1000,qui,0.259275
SS_CI_LO,1000,qui,0.221206
SS_CI_HI,1000,qui,0.291982
MAE_CI_LO,1000,qui,14.6829
MAE_CI_HI,1000,qui,19.1617
RMSE_CI_LO,1000,qui,25.645
RMSE_CI_HI,1000,qui,35.2959
P95_CI_LO,1000,qui,49.3789
P95_CI_HI,1000,qui,74.6486
RMSE_P95_CI_LO,1000,qui,49.6953
RMSE_P95_CI_HI,1000,qui,80.1071
MAE,1440,all,27.123
RMSE,1440,all,53.8687
NSE,1440,all,0.0128492
NMAE,1440,all,0.500257
MAPE,1440,all,0.0482371
P95,1440,all,101.922
RMSE_P95,1440,all,112.654
SS,1440,all,0.338448
SS_CI_LO,1440,all,0.308373
SS_CI_HI,1440,all,0.368156
MAE_CI_LO,1440,all,22.9144
MAE_CI_HI,1440,all,31.721
RMSE_CI_LO,1440,all,44.0322
RMSE_CI_HI,1440,all,63.5885
P95_CI_LO,1440,all,86.0181
P95_CI_HI,1440,all,120.001
RMSE_P95_CI_LO,1440,all,85.1575
RMSE_P95_CI_HI,1440,all,129.126
MAE,1440,act,36.8519
RMSE,1440,act,69.8292
NSE,1440,act,-0.0124459
NMAE,1440,act,0.531018
MAPE,1440,act,0.0655415
P95,1440,act,136.031
RMSE_P95,1440,act,130.341
SS,1440,act,0.338243
SS_CI_LO,1440,act,0.302472
SS_CI_HI,1440,act,0.383555
MAE_CI_LO,1440,act,30.6191
MAE_CI_HI,1440,act,43.0985
RMSE_CI_LO,1440,act,55.5146
RMSE_CI_HI,1440,act,82.6085
P95_CI_LO,1440,act,113.149
P95_CI_HI,1440,act,160.66
RMSE_P95_CI_LO,1440,act,106.617
RMSE_P95_CI_HI,1440,act,143.677
MAE,1440,qui,17.394
RMSE,1440,qui,30.4557
NSE,1440,qui,0.127451
NMAE,1440,qui,0.53349
MAPE,1440,qui,0.0309327
P95,1440,qui,63.9141
RMSE_P95,1440,qui,58.2604
SS,1440,qui,0.338882
SS_CI_LO,1440,qui,0.290662
SS_CI_HI,1440,qui,0.385685
MAE_CI_LO,1440,qui,15.1498
MAE_CI_HI,1440,qui,20.3844
RMSE_CI_LO,1440,qui,26.5509
RMSE_CI_HI,1440,qui,35.2725
P95_CI_LO,1440,qui,50.8555
P95_CI_HI,1440,qui,77.835
RMSE_P95_CI_LO,1440,qui,47.9191
RMSE_P95_CI_HI,1440,qui,79.4985
MAE,2160,all,28.3929
RMSE,2160,all,57.6716
NSE,2160,all,0.011419
NMAE,2160,all,0.489501
MAPE,2160,all,0.0504935
P95,2160,all,104.098
RMSE_P95,2160,all,114.823
SS,2160,all,0.283327
SS_CI_LO,2160,all,0.244527
SS_CI_HI,2160,all,0.322668
MAE_CI_LO,2160,all,23.7663
MAE_CI_HI,2160,all,33.7729
RMSE_CI_LO,2160,all,44.9646
RMSE_CI_HI,2160,all,70.079
P95_CI_LO,2160,all,89.6634
P95_CI_HI,2160,all,123.559
RMSE_P95_CI_LO,2160,all,92.5545
RMSE_P95_CI_HI,2160,all,157.698
MAE,2160,act,39.0605
RMSE,2160,act,75.4793
NSE,2160,act,-0.0109545
NMAE,2160,act,0.520326
MAPE,2160,act,0.0694635
P95,2160,act,142.676
RMSE_P95,2160,act,152.796
SS,2160,act,0.284726
SS_CI_LO,2160,act,0.242225
SS_CI_HI,2160,act,0.332427
MAE_CI_LO,2160,act,32.9996
MAE_CI_HI,2160,act,45.764
RMSE_CI_LO,2160,act,60.3785
RMSE_CI_HI,2160,act,91.3815
P95_CI_LO,2160,act,117.672
P95_CI_HI,2160,act,177.495
RMSE_P95_CI_LO,2160,act,107.851
RMSE_P95_CI_HI,2160,act,179.061
MAE,2160,qui,17.7253
RMSE,2160,qui,30.9016
NSE,2160,qui,0.126724
NMAE,2160,qui,0.536029
MAPE,2160,qui,0.0315234
P95,2160,qui,66.5703
RMSE_P95,2160,qui,57.3845
SS,2160,qui,0.280225
SS_CI_LO,2160,qui,0.241872
SS_CI_HI,2160,qui,0.31141
MAE_CI_LO,2160,qui,15.4045
MAE_CI_HI,2160,qui,20.8955
RMSE_CI_LO,2160,qui,26.7824
RMSE_CI_HI,2160,qui,35.4861
P95_CI_LO,2160,qui,51.2032
P95_CI_HI,2160,qui,81.3672
RMSE_P95_CI_LO,2160,qui,45.3076
RMSE_P95_CI_HI,2160,qui,81.2635
MAE,2880,all,27.3261
RMSE,2880,all,54.3513
NSE,2880,all,0.0235087
NMAE,2880,all,0.496824
MAPE,2880,all,0.0485991
P95,2880,all,99.668
RMSE_P95,2880,all,107.121
SS,2880,all,0.32632
SS_CI_LO,2880,all,0.289387
SS_CI_HI,2880,all,0.367001
MAE_CI_LO,2880,all,23.2238
MAE_CI_HI,2880,all,32.3613
RMSE_CI_LO,2880,all,42.4122
RMSE_CI_HI,2880,all,69.2949
P95_CI_LO,2880,all,83.4873
P95_CI_HI,2880,all,121.539
RMSE_P95_CI_LO,2880,all,72.7937
RMSE_P95_CI_HI,2880,all,150.05
MAE,2880,act,37.3144
RMSE,2880,act,71.0745
NSE,2880,act,-0.00196726
NMAE,2880,act,0.525521
MAPE,2880,act,0.0663646
P95,2880,act,136.301
RMSE_P95,2880,act,115.533
SS,2880,act,0.309385
SS_CI_LO,2880,act,0.26763
SS_CI_HI,2880,act,0.350049
MAE_CI_LO,2880,act,30.203
MAE_CI_HI,2880,act,45.3403
RMSE_CI_LO,2880,act,52.9132
RMSE_CI_HI,2880,act,89.6824
P95_CI_LO,2880,act,107.933
P95_CI_HI,2880,act,171.136
RMSE_P95_CI_LO,2880,act,96.8913
RMSE_P95_CI_HI,2880,act,226.567
MAE,2880,qui,17.3379
RMSE,2880,qui,29.2669
NSE,2880,qui,0.150842
NMAE,2880,qui,0.5459
MAPE,2880,qui,0.0308335
P95,2880,qui,62.5352
RMSE_P95,2880,qui,49.8213
SS,2880,qui,0.360091
SS_CI_LO,2880,qui,0.302354
SS_CI_HI,2880,qui,0.418748
MAE_CI_LO,2880,qui,14.7823
MAE_CI_HI,2880,qui,21.164
RMSE_CI_LO,2880,qui,24.1809
RMSE_CI_HI,2880,qui,35.6329
P95_CI_LO,2880,qui,48.3471
P95_CI_HI,2880,qui,81.0245
RMSE_P95_CI_LO,2880,qui,40.0851
RMSE_P95_CI_HI,2880,qui,71.5384
MAE,4320,all,29.597
RMSE,4320,all,54.9009
NSE,4320,all,-0.00108548
NMAE,4320,all,0.539391
MAPE,4320,all,0.0526259
P95,4320,all,102.633
RMSE_P95,4320,all,94.4985
SS,4320,all,0.296261
SS_CI_LO,4320,all,0.240557
SS_CI_HI,4320,all,0.347362
MAE_CI_LO,4320,all,24.1661
MAE_CI_HI,4320,all,36.7005
RMSE_CI_LO,4320,all,40.4038
RMSE_CI_HI,4320,all,71.6178
P95_CI_LO,4320,all,82.5547
P95_CI_HI,4320,all,135.083
RMSE_P95_CI_LO,4320,all,63.2321
RMSE_P95_CI_HI,4320,all,143.785
MAE,4320,act,39.2741
RMSE,4320,act,70.3194
NSE,4320,act,-0.0264489
NMAE,4320,act,0.565848
MAPE,4320,act,0.0698292
P95,4320,act,136.207
RMSE_P95,4320,act,142.939
SS,4320,act,0.264962
SS_CI_LO,4320,act,0.204533
SS_CI_HI,4320,act,0.344736
MAE_CI_LO,4320,act,32.0298
MAE_CI_HI,4320,act,48.2917
RMSE_CI_LO,4320,act,51.678
RMSE_CI_HI,4320,act,90.4557
P95_CI_LO,4320,act,107.458
P95_CI_HI,4320,act,200.603
RMSE_P95_CI_LO,4320,act,86.1213
RMSE_P95_CI_HI,4320,act,144.231
MAE,4320,qui,19.9198
RMSE,4320,qui,32.9149
NSE,4320,qui,0.100375
NMAE,4320,qui,0.574016
MAPE,4320,qui,0.0354227
P95,4320,qui,68.9768
RMSE_P95,4320,qui,58.0924
SS,4320,qui,0.350766
SS_CI_LO,4320,qui,0.264965
SS_CI_HI,4320,qui,0.427463
MAE_CI_LO,4320,qui,17.2407
MAE_CI_HI,4320,qui,23.8402
RMSE_CI_LO,4320,qui,28.1306
RMSE_CI_HI,4320,qui,39.2799
P95_CI_LO,4320,qui,56.6621
P95_CI_HI,4320,qui,85.49
RMSE_P95_CI_LO,4320,qui,40.0616
RMSE_P95_CI_HI,4320,qui,60.1627
