metric,gap_len,subset,value
RMSE_P95_CI_HI,15,qui,12.0639
MASE,15,qui,3.97023
MAE,60,all,4.79388
RMSE,60,all,8.96198
NSE,60,all,0.794114
NMAE,60,all,0.242715
P95,60,all,13.7578
RMSE_P95,60,all,13.4897
P95_CI_LO,60,all,12.1506
P95_CI_HI,60,all,16.2253
RMSE_P95_CI_LO,60,all,11.6242
RMSE_P95_CI_HI,60,all,16.6708
MASE,60,all,1.48414
MAE,60,act,6.53383
RMSE,60,act,11.97
NSE,60,act,0.714665
NMAE,60,act,0.291576
P95,60,act,18.2111
RMSE_P95,60,act,17.9383
P95_CI_LO,60,act,16.2574
P95_CI_HI,60,act,20.4805
RMSE_P95_CI_LO,60,act,15.8729
RMSE_P95_CI_HI,60,act,19.2658
MASE,60,act,1.52359
MAE,60,qui,3.05393
RMSE,60,qui,4.16571
NSE,60,qui,0.935637
NMAE,60,qui,0.185989
P95,60,qui,8.76953
RMSE_P95,60,qui,8.926
P95_CI_LO,60,qui,7.99121
P95_CI_HI,60,qui,9.55635
RMSE_P95_CI_LO,60,qui,7.55144
RMSE_P95_CI_HI,60,qui,9.34959
MASE,60,qui,1.40625
MAE,240,all,5.25775
RMSE,240,all,10.1689
NSE,240,all,0.715966
NMAE,240,all,0.275557
P95,240,all,15.9219
RMSE_P95,240,all,14.989
P95_CI_LO,240,all,14.2824
P95_CI_HI,240,all,18.0746
RMSE_P95_CI_LO,240,all,13.4959
RMSE_P95_CI_HI,240,all,18.3135
MASE,240,all,0.641355
MAE,240,act,7.14911
RMSE,240,act,13.5635
NSE,240,act,0.591893
NMAE,240,act,0.33672
P95,240,act,20.9141
RMSE_P95,240,act,21.1694
P95_CI_LO,240,act,18.7942
P95_CI_HI,240,act,24.4028
RMSE_P95_CI_LO,240,act,17.4266
RMSE_P95_CI_HI,240,act,26.1651
MASE,240,act,0.683837
MAE,240,qui,3.36639
RMSE,240,qui,4.77963
NSE,240,qui,0.916212
NMAE,240,qui,0.203873
P95,240,qui,10.4531
RMSE_P95,240,qui,9.70579
P95_CI_LO,240,qui,9.50342
P95_CI_HI,240,qui,11.2781
RMSE_P95_CI_LO,240,qui,8.31878
RMSE_P95_CI_HI,240,qui,10.8701
MASE,240,qui,0.566603
MAE,720,all,6.20356
RMSE,720,all,13.5263
NSE,720,all,0.604017
NMAE,720,all,0.288601
P95,720,all,18.5898
RMSE_P95,720,all,16.4962
P95_CI_LO,720,all,16.6638
P95_CI_HI,720,all,20.6089
RMSE_P95_CI_LO,720,all,15.1801
RMSE_P95_CI_HI,720,all,21.2699
MASE,720,all,0.421445
MAE,720,act,8.68736
RMSE,720,act,18.349
NSE,720,act,0.473222
NMAE,720,act,0.343629
P95,720,act,24.2619
RMSE_P95,720,act,25.7354
P95_CI_LO,720,act,22.4212
P95_CI_HI,720,act,27.1224
RMSE_P95_CI_LO,720,act,21.0018
RMSE_P95_CI_HI,720,act,31.4033
MASE,720,act,0.432832
MAE,720,qui,3.71975
RMSE,720,qui,5.40723
NSE,720,qui,0.895229
NMAE,720,qui,0.222669
P95,720,qui,11.8516
RMSE_P95,720,qui,10.2266
P95_CI_LO,720,qui,11.0547
P95_CI_HI,720,qui,12.5713
RMSE_P95_CI_LO,720,qui,9.22527
RMSE_P95_CI_HI,720,qui,11.3131
MASE,720,qui,0.397049
MAE,1440,all,6.13469
RMSE,1440,all,13.4083
NSE,1440,all,0.57857
NMAE,1440,all,0.297017
P95,1440,all,18.4805
RMSE_P95,1440,all,16.7371
P95_CI_LO,1440,all,16.991
P95_CI_HI,1440,all,19.8398
RMSE_P95_CI_LO,1440,all,13.5589
RMSE_P95_CI_HI,1440,all,21.5329
MASE,1440,all,0.418604
MAE,1440,act,8.49609
RMSE,1440,act,18.134
NSE,1440,act,0.418644
NMAE,1440,act,0.357229
P95,1440,act,23.6953
RMSE_P95,1440,act,25.6538
P95_CI_LO,1440,act,21.6834
P95_CI_HI,1440,act,25.966
RMSE_P95_CI_LO,1440,act,21.6755
RMSE_P95_CI_HI,1440,act,30.5036
MASE,1440,act,0.443892
MAE,1440,qui,3.77328
RMSE,1440,qui,5.54293
NSE,1440,qui,0.889784
NMAE,1440,qui,0.225997
P95,1440,qui,12.043
RMSE_P95,1440,qui,9.74155
P95_CI_LO,1440,qui,11.4247
P95_CI_HI,1440,qui,12.633
RMSE_P95_CI_LO,1440,qui,9.12132
RMSE_P95_CI_HI,1440,qui,10.3607
MASE,1440,qui,0.371014
MAE,2880,all,7.38869
RMSE,2880,all,15.3112
NSE,2880,all,0.480216
NMAE,2880,all,0.347913
P95,2880,all,22.9297
RMSE_P95,2880,all,20.5037
P95_CI_LO,2880,all,21.6455
P95_CI_HI,2880,all,24.2033
RMSE_P95_CI_LO,2880,all,18.0139
RMSE_P95_CI_HI,2880,all,24.1903
MASE,2880,all,0.494048
MAE,2880,act,10.0331
RMSE,2880,act,20.431
NSE,2880,act,0.318722
NMAE,2880,act,0.40533
P95,2880,act,28.2031
RMSE_P95,2880,act,27.9055
P95_CI_LO,2880,act,26.515
P95_CI_HI,2880,act,30.08
RMSE_P95_CI_LO,2880,act,24.7162
RMSE_P95_CI_HI,2880,act,36.641
MASE,2880,act,0.515531
MAE,2880,qui,4.74423
RMSE,2880,qui,7.17185
NSE,2880,qui,0.819121
NMAE,2880,qui,0.281339
P95,2880,qui,16.5039
RMSE_P95,2880,qui,11.6349
P95_CI_LO,2880,qui,15.8084
P95_CI_HI,2880,qui,17.2466
RMSE_P95_CI_LO,2880,qui,11.1672
RMSE_P95_CI_HI,2880,qui,12.1985
MASE,2880,qui,0.454035
MAE,4320,all,7.79906
RMSE,4320,all,15.1758
NSE,4320,all,0.453466
NMAE,4320,all,0.379925
P95,4320,all,25.1836
RMSE_P95,4320,all,20.9008
P95_CI_LO,4320,all,24.2337
P95_CI_HI,4320,all,26.3995
RMSE_P95_CI_LO,4320,all,18.9179
RMSE_P95_CI_HI,4320,all,22.8953
MASE,4320,all,0.531603
MAE,4320,act,10.4748
RMSE,4320,act,19.9373
NSE,4320,act,0.286598
NMAE,4320,act,0.443757
P95,4320,act,30.1602
RMSE_P95,4320,act,30.869
P95_CI_LO,4320,act,28.8127
P95_CI_HI,4320,act,31.5291
RMSE_P95_CI_LO,4320,act,22.4801
RMSE_P95_CI_HI,4320,act,43.2746
MASE,4320,act,0.549512
MAE,4320,qui,5.12337
RMSE,4320,qui,7.94466
NSE,4320,qui,0.774621
NMAE,4320,qui,0.306152
P95,4320,qui,18.6172
RMSE_P95,4320,qui,12.7081
P95_CI_LO,4320,qui,17.875
P95_CI_HI,4320,qui,19.3013
RMSE_P95_CI_LO,4320,qui,12.0064
RMSE_P95_CI_HI,4320,qui,13.0642
MASE,4320,qui,0.498395
