metric,gap_len,subset,value
P95_CI_HI,15,all,4.13389
RMSE_P95_CI_LO,15,all,2.94984
RMSE_P95_CI_HI,15,all,4.03343
MAE,15,act,1.52598
RMSE,15,act,3.03897
NSE,15,act,-2.8637
NMAE,15,act,0.987013
MAPE,15,act,0.00306593
P95,15,act,4.35156
RMSE_P95,15,act,4.02425
SS,15,act,-1.55325
SS_CI_LO,15,act,-1.74308
SS_CI_HI,15,act,-1.38407
MAE_CI_LO,15,act,1.30961
MAE_CI_HI,15,act,1.79195
RMSE_CI_LO,15,act,2.04941
RMSE_CI_HI,15,act,4.01833
P95_CI_LO,15,act,3.61719
P95_CI_HI,15,act,5.36816
RMSE_P95_CI_LO,15,act,3.34864
RMSE_P95_CI_HI,15,act,5.78059
MAE,15,qui,0.978959
RMSE,15,qui,1.4449
NSE,15,qui,-2.74623
NMAE,15,qui,1.31136
MAPE,15,qui,0.00196695
P95,15,qui,2.73086
RMSE_P95,15,qui,2.64354
SS,15,qui,-1.76186
SS_CI_LO,15,qui,-1.9715
SS_CI_HI,15,qui,-1.52437
MAE_CI_LO,15,qui,0.886149
MAE_CI_HI,15,qui,1.08181
RMSE_CI_LO,15,qui,1.25431
RMSE_CI_HI,15,qui,1.62078
P95_CI_LO,15,qui,2.4998
P95_CI_HI,15,qui,3.05088
RMSE_P95_CI_LO,15,qui,2.45851
RMSE_P95_CI_HI,15,qui,3.16622
MAE,60,all,1.90098
RMSE,60,all,3.5417
NSE,60,all,-0.539363
NMAE,60,all,0.665944
MAPE,60,all,0.00381948
P95,60,all,6.43359
RMSE_P95,60,all,7.07031
SS,60,all,-0.282088
SS_CI_LO,60,all,-0.346013
SS_CI_HI,60,all,-0.226444
MAE_CI_LO,60,all,1.68097
MAE_CI_HI,60,all,2.14929
RMSE_CI_LO,60,all,2.94621
RMSE_CI_HI,60,all,4.23366
P95_CI_LO,60,all,5.28662
P95_CI_HI,60,all,7.59775
RMSE_P95_CI_LO,60,all,5.42268
RMSE_P95_CI_HI,60,all,8.19334
MAE,60,act,2.46794
RMSE,60,act,4.54192
NSE,60,act,-0.555973
NMAE,60,act,0.677792
MAPE,60,act,0.00495866
P95,60,act,8.42578
RMSE_P95,60,act,8.73629
SS,60,act,-0.249812
SS_CI_LO,60,act,-0.32859
SS_CI_HI,60,act,-0.171246
MAE_CI_LO,60,act,2.14253
MAE_CI_HI,60,act,2.83126
RMSE_CI_LO,60,act,3.68784
RMSE_CI_HI,60,act,5.51748
P95_CI_LO,60,act,7.08125
P95_CI_HI,60,act,9.98789
RMSE_P95_CI_LO,60,act,7.35475
RMSE_P95_CI_HI,60,act,11.9954
MAE,60,qui,1.33403
RMSE,60,qui,2.11145
NSE,60,qui,-0.466905
NMAE,60,qui,0.765217
MAPE,60,qui,0.00268029
P95,60,qui,4.04297
RMSE_P95,60,qui,3.80456
SS,60,qui,-0.346413
SS_CI_LO,60,qui,-0.421108
SS_CI_HI,60,qui,-0.286828
MAE_CI_LO,60,qui,1.22283
MAE_CI_HI,60,qui,1.46104
RMSE_CI_LO,60,qui,1.87435
RMSE_CI_HI,60,qui,2.41154
P95_CI_LO,60,qui,3.64785
P95_CI_HI,60,qui,4.5625
RMSE_P95_CI_LO,60,qui,3.28007
RMSE_P95_CI_HI,60,qui,4.81247
MAE,120,all,2.26419
RMSE,120,all,3.77774
NSE,120,all,-0.292407
NMAE,120,all,0.681367
MAPE,120,all,0.0045494
P95,120,all,7.32422
RMSE_P95,120,all,7.38781
SS,120,all,-0.149775
SS_CI_LO,120,all,-0.188302
SS_CI_HI,120,all,-0.111556
MAE_CI_LO,120,all,2.03385
MAE_CI_HI,120,all,2.52215
RMSE_CI_LO,120,all,3.25979
RMSE_CI_HI,120,all,4.30153
P95_CI_LO,120,all,6.49141
P95_CI_HI,120,all,8.28984
RMSE_P95_CI_LO,120,all,5.99871
RMSE_P95_CI_HI,120,all,8.83287
MAE,120,act,2.83656
RMSE,120,act,4.69289
NSE,120,act,-0.334496
NMAE,120,act,0.698248
MAPE,120,act,0.00569954
P95,120,act,9.13672
RMSE_P95,120,act,9.33661
SS,120,act,-0.130834
SS_CI_LO,120,act,-0.188177
SS_CI_HI,120,act,-0.0793537
MAE_CI_LO,120,act,2.48699
MAE_CI_HI,120,act,3.15039
RMSE_CI_LO,120,act,3.89682
RMSE_CI_HI,120,act,5.3585
P95_CI_LO,120,act,7.8707
P95_CI_HI,120,act,10.6697
RMSE_P95_CI_LO,120,act,7.64028
RMSE_P95_CI_HI,120,act,10.8258
MAE,120,qui,1.69182
RMSE,120,qui,2.5533
NSE,120,qui,-0.167967
NMAE,120,qui,0.71609
MAPE,120,qui,0.00339926
P95,120,qui,5.21484
RMSE_P95,120,qui,4.93491
SS,120,qui,-0.182996
SS_CI_LO,120,qui,-0.229523
SS_CI_HI,120,qui,-0.137349
MAE_CI_LO,120,qui,1.54322
MAE_CI_HI,120,qui,1.86623
RMSE_CI_LO,120,qui,2.31836
RMSE_CI_HI,120,qui,2.89949
P95_CI_LO,120,qui,4.69912
P95_CI_HI,120,qui,5.84043
RMSE_P95_CI_LO,120,qui,4.14171
RMSE_P95_CI_HI,120,qui,5.66064
MAE,240,all,3.35681
RMSE,240,all,5.30027
NSE,240,all,-0.207968
NMAE,240,all,0.696076
MAPE,240,all,0.00674494
P95,240,all,11.0234
RMSE_P95,240,all,10.4226
SS,240,all,-0.0892511
SS_CI_LO,240,all,-0.136097
SS_CI_HI,240,all,-0.0478705
MAE_CI_LO,240,all,2.98078
MAE_CI_HI,240,all,3.76219
RMSE_CI_LO,240,all,4.49915
RMSE_CI_HI,240,all,6.04062
P95_CI_LO,240,all,9.62402
P95_CI_HI,240,all,12.2097
RMSE_P95_CI_LO,240,all,9.12357
RMSE_P95_CI_HI,240,all,12.0845
MAE,240,act,4.22553
RMSE,240,act,6.5153
NSE,240,act,-0.27284
NMAE,240,act,0.731701
MAPE,240,act,0.00849046
P95,240,act,13.3711
RMSE_P95,240,act,12.2721
SS,240,act,-0.0702377
SS_CI_LO,240,act,-0.114337
SS_CI_HI,240,act,-0.0204778
MAE_CI_LO,240,act,3.71174
MAE_CI_HI,240,act,4.73977
RMSE_CI_LO,240,act,5.55279
RMSE_CI_HI,240,act,7.3027
P95_CI_LO,240,act,11.7493
P95_CI_HI,240,act,15.2433
RMSE_P95_CI_LO,240,act,10.4291
RMSE_P95_CI_HI,240,act,14.5131
MAE,240,qui,2.48809
RMSE,240,qui,3.70628
NSE,240,qui,-0.0436017
NMAE,240,qui,0.685795
MAPE,240,qui,0.00499941
P95,240,qui,7.80859
RMSE_P95,240,qui,7.42371
SS,240,qui,-0.123138
SS_CI_LO,240,qui,-0.18099
SS_CI_HI,240,qui,-0.0625296
MAE_CI_LO,240,qui,2.27154
MAE_CI_HI,240,qui,2.73638
RMSE_CI_LO,240,qui,3.39441
RMSE_CI_HI,240,qui,4.06303
P95_CI_LO,240,qui,7.16719
P95_CI_HI,240,qui,8.61426
RMSE_P95_CI_LO,240,qui,6.64022
RMSE_P95_CI_HI,240,qui,8.36698
MAE,720,all,5.30831
RMSE,720,all,7.73576
NSE,720,all,-0.100581
NMAE,720,all,0.719887
MAPE,720,all,0.0106663
P95,720,all,17.0234
RMSE_P95,720,all,13.7637
SS,720,all,0.138378
SS_CI_LO,720,all,0.103375
SS_CI_HI,720,all,0.16865
MAE_CI_LO,720,all,4.80985
MAE_CI_HI,720,all,5.78665
RMSE_CI_LO,720,all,7.03356
RMSE_CI_HI,720,all,8.41241
P95_CI_LO,720,all,15.6199
P95_CI_HI,720,all,18.4542
RMSE_P95_CI_LO,720,all,12.4305
RMSE_P95_CI_HI,720,all,14.8481
MAE,720,act,6.31852
RMSE,720,act,8.8954
NSE,720,act,-0.171473
NMAE,720,act,0.768804
MAPE,720,act,0.0126961
P95,720,act,18.9375
RMSE_P95,720,act,14.93
SS,720,act,0.121749
SS_CI_LO,720,act,0.088251
SS_CI_HI,720,act,0.158332
MAE_CI_LO,720,act,5.87535
MAE_CI_HI,720,act,6.73091
RMSE_CI_LO,720,act,8.27089
RMSE_CI_HI,720,act,9.44012
P95_CI_LO,720,act,17.6025
P95_CI_HI,720,act,20.2591
RMSE_P95_CI_LO,720,act,14.1476
RMSE_P95_CI_HI,720,act,16.5776
MAE,720,qui,4.29811
RMSE,720,qui,6.36833
NSE,720,qui,0.0156449
NMAE,720,qui,0.669618
MAPE,720,qui,0.00863649
P95,720,qui,14.2734
RMSE_P95,720,qui,11.84
SS,720,qui,0.16171
SS_CI_LO,720,qui,0.128706
SS_CI_HI,720,qui,0.197712
MAE_CI_LO,720,qui,3.7667
MAE_CI_HI,720,qui,4.9012
RMSE_CI_LO,720,qui,5.684
RMSE_CI_HI,720,qui,7.09419
P95_CI_LO,720,qui,12.6068
P95_CI_HI,720,qui,15.9771
RMSE_P95_CI_LO,720,qui,10.7665
RMSE_P95_CI_HI,720,qui,13.1817
MAE,1000,all,5.54907
RMSE,1000,all,8.11384
NSE,1000,all,-0.00244195
NMAE,1000,all,0.684737
MAPE,1000,all,0.01115
P95,1000,all,17.7695
RMSE_P95,1000,all,13.4444
SS,1000,all,0.178803
SS_CI_LO,1000,all,0.155629
SS_CI_HI,1000,all,0.204332
MAE_CI_LO,1000,all,5.00646
MAE_CI_HI,1000,all,6.02569
RMSE_CI_LO,1000,all,7.42504
RMSE_CI_HI,1000,all,8.79522
P95_CI_LO,1000,all,16.2831
P95_CI_HI,1000,all,19.0664
RMSE_P95_CI_LO,1000,all,12.2284
RMSE_P95_CI_HI,1000,all,14.61
MAE,1000,act,6.50578
RMSE,1000,act,9.17327
NSE,1000,act,-0.002004
NMAE,1000,act,0.709921
MAPE,1000,act,0.0130722
P95,1000,act,19.1445
RMSE_P95,1000,act,15.0774
SS,1000,act,0.167889
SS_CI_LO,1000,act,0.131845
SS_CI_HI,1000,act,0.209076
MAE_CI_LO,1000,act,6.00591
MAE_CI_HI,1000,act,7.03496
RMSE_CI_LO,1000,act,8.45727
RMSE_CI_HI,1000,act,9.80349
P95_CI_LO,1000,act,17.5889
P95_CI_HI,1000,act,20.5252
RMSE_P95_CI_LO,1000,act,13.1791
RMSE_P95_CI_HI,1000,act,17.5352
MAE,1000,qui,4.59236
RMSE,1000,qui,6.89346
NSE,1000,qui,-0.00321843
NMAE,1000,qui,0.667263
MAPE,1000,qui,0.00922785
P95,1000,qui,15.8359
RMSE_P95,1000,qui,12.033
SS,1000,qui,0.193782
SS_CI_LO,1000,qui,0.165353
SS_CI_HI,1000,qui,0.225238
MAE_CI_LO,1000,qui,3.91844
MAE_CI_HI,1000,qui,5.30798
RMSE_CI_LO,1000,qui,6.09043
RMSE_CI_HI,1000,qui,7.72995
P95_CI_LO,1000,qui,14.0258
P95_CI_HI,1000,qui,17.6069
RMSE_P95_CI_LO,1000,qui,11.0074
RMSE_P95_CI_HI,1000,qui,13.0417
MAE,1440,all,5.51634
RMSE,1440,all,8.05607
NSE,1440,all,0.0824307
NMAE,1440,all,0.655914
MAPE,1440,all,0.0110844
P95,1440,all,17.6406
RMSE_P95,1440,all,12.1525
SS,1440,all,0.300862
SS_CI_LO,1440,all,0.27231
SS_CI_HI,1440,all,0.325874
MAE_CI_LO,1440,all,4.91601
MAE_CI_HI,1440,all,6.0536
RMSE_CI_LO,1440,all,7.25129
RMSE_CI_HI,1440,all,8.74645
P95_CI_LO,1440,all,16.1591
P95_CI_HI,1440,all,18.8086
RMSE_P95_CI_LO,1440,all,11.2911
RMSE_P95_CI_HI,1440,all,13.0168
MAE,1440,act,6.5541
RMSE,1440,act,9.22597
NSE,1440,act,0.0720613
NMAE,1440,act,0.684322
MAPE,1440,act,0.0131698
P95,1440,act,19.2969
RMSE_P95,1440,act,13.6267
SS,1440,act,0.29007
SS_CI_LO,1440,act,0.25185
SS_CI_HI,1440,act,0.319942
MAE_CI_LO,1440,act,5.97994
MAE_CI_HI,1440,act,7.1438
RMSE_CI_LO,1440,act,8.42964
RMSE_CI_HI,1440,act,10.0159
P95_CI_LO,1440,act,17.9081
P95_CI_HI,1440,act,20.5617
RMSE_P95_CI_LO,1440,act,12.181
RMSE_P95_CI_HI,1440,act,16.2029
MAE,1440,qui,4.47858
RMSE,1440,qui,6.68446
NSE,1440,qui,0.101556
NMAE,1440,qui,0.635067
MAPE,1440,qui,0.008999
P95,1440,qui,15.3828
RMSE_P95,1440,qui,10.6945
SS,1440,qui,0.316076
SS_CI_LO,1440,qui,0.284083
SS_CI_HI,1440,qui,0.35022
MAE_CI_LO,1440,qui,4.00039
MAE_CI_HI,1440,qui,5.20022
RMSE_CI_LO,1440,qui,5.99319
RMSE_CI_HI,1440,qui,7.54969
P95_CI_LO,1440,qui,13.7109
P95_CI_HI,1440,qui,17.2321
RMSE_P95_CI_LO,1440,qui,9.63502
RMSE_P95_CI_HI,1440,qui,11.4784
MAE,2880,all,5.85368
RMSE,2880,all,8.45563
NSE,2880,all,0.044344
NMAE,2880,all,0.676758
MAPE,2880,all,0.0117621
P95,2880,all,18.4531
RMSE_P95,2880,all,12.2217
SS,2880,all,0.29639
SS_CI_LO,2880,all,0.262101
SS_CI_HI,2880,all,0.327345
MAE_CI_LO,2880,all,5.22697
MAE_CI_HI,2880,all,6.4063
RMSE_CI_LO,2880,all,7.68919
RMSE_CI_HI,2880,all,9.12379
P95_CI_LO,2880,all,17.0721
P95_CI_HI,2880,all,19.5703
RMSE_P95_CI_LO,2880,all,10.9916
RMSE_P95_CI_HI,2880,all,13.5587
MAE,2880,act,6.8941
RMSE,2880,act,9.57551
NSE,2880,act,0.0462145
NMAE,2880,act,0.703139
MAPE,2880,act,0.0138527
P95,2880,act,19.8438
RMSE_P95,2880,act,13.4421
SS,2880,act,0.300348
SS_CI_LO,2880,act,0.26274
SS_CI_HI,2880,act,0.337829
MAE_CI_LO,2880,act,6.24803
MAE_CI_HI,2880,act,7.3865
RMSE_CI_LO,2880,act,8.64366
RMSE_CI_HI,2880,act,10.2398
P95_CI_LO,2880,act,18.4756
P95_CI_HI,2880,act,21.0448
RMSE_P95_CI_LO,2880,act,11.4893
RMSE_P95_CI_HI,2880,act,15.6392
MAE,2880,qui,4.81325
RMSE,2880,qui,7.16275
NSE,2880,qui,0.0409827
NMAE,2880,qui,0.65807
MAPE,2880,qui,0.00967149
P95,2880,qui,16.5508
RMSE_P95,2880,qui,10.504
SS,2880,qui,0.290641
SS_CI_LO,2880,qui,0.253141
SS_CI_HI,2880,qui,0.331005
MAE_CI_LO,2880,qui,4.07474
MAE_CI_HI,2880,qui,5.55283
RMSE_CI_LO,2880,qui,6.19465
RMSE_CI_HI,2880,qui,7.96356
P95_CI_LO,2880,qui,14.4757
P95_CI_HI,2880,qui,18.3261
RMSE_P95_CI_LO,2880,qui,9.95645
RMSE_P95_CI_HI,2880,qui,11.0884
MAE,4320,all,5.90962
RMSE,4320,all,8.49209
NSE,4320,all,0.00710396
NMAE,4320,all,0.693421
MAPE,4320,all,0.0118744
P95,4320,all,18.5742
RMSE_P95,4320,all,12.0947
SS,4320,all,0.277955
SS_CI_LO,4320,all,0.247419
SS_CI_HI,4320,all,0.306388
MAE_CI_LO,4320,all,5.31699
MAE_CI_HI,4320,all,6.47738
RMSE_CI_LO,4320,all,7.74067
RMSE_CI_HI,4320,all,9.17132
P95_CI_LO,4320,all,17.1826
P95_CI_HI,4320,all,19.6719
RMSE_P95_CI_LO,4320,all,10.9139
RMSE_P95_CI_HI,4320,all,13.0879
MAE,4320,act,7.02229
RMSE,4320,act,9.67121
NSE,4320,act,0.0165185
NMAE,4320,act,0.720081
MAPE,4320,act,0.0141101
P95,4320,act,20.0195
RMSE_P95,4320,act,12.973
SS,4320,act,0.2852
SS_CI_LO,4320,act,0.257023
SS_CI_HI,4320,act,0.318198
MAE_CI_LO,4320,act,6.5018
MAE_CI_HI,4320,act,7.54043
RMSE_CI_LO,4320,act,8.92206
RMSE_CI_HI,4320,act,10.4051
P95_CI_LO,4320,act,18.9655
P95_CI_HI,4320,act,21.2148
RMSE_P95_CI_LO,4320,act,11.6539
RMSE_P95_CI_HI,4320,act,16.9175
MAE,4320,qui,4.79695
RMSE,4320,qui,7.12033
NSE,4320,qui,-0.010746
NMAE,4320,qui,0.677308
MAPE,4320,qui,0.00963865
P95,4320,qui,16.3164
RMSE_P95,4320,qui,10.7224
SS,4320,qui,0.267081
SS_CI_LO,4320,qui,0.226551
SS_CI_HI,4320,qui,0.308424
MAE_CI_LO,4320,qui,4.11131
MAE_CI_HI,4320,qui,5.53617
RMSE_CI_LO,4320,qui,6.19295
RMSE_CI_HI,4320,qui,8.02267
P95_CI_LO,4320,qui,14.1016
P95_CI_HI,4320,qui,18.4375
RMSE_P95_CI_LO,4320,qui,9.81254
RMSE_P95_CI_HI,4320,qui,11.0874
