metric,gap_len,subset,value
MAE,15,act,10.5022
RMSE,15,act,33.9135
NSE,15,act,-206.526
NMAE,15,act,4.46111
MAPE,15,act,0.0184574
P95,15,act,30.4676
RMSE_P95,15,act,32.8775
SS,15,act,-12.6611
SS_CI_LO,15,act,-15.7519
SS_CI_HI,15,act,-10.7671
MAE_CI_LO,15,act,7.21885
MAE_CI_HI,15,act,14.9612
RMSE_CI_LO,15,act,13.7858
RMSE_CI_HI,15,act,49.5442
P95_CI_LO,15,act,22.0806
P95_CI_HI,15,act,45.9267
RMSE_P95_CI_LO,15,act,23.0566
RMSE_P95_CI_HI,15,act,52.85
MAE,15,qui,3.05102
RMSE,15,qui,5.79268
NSE,15,qui,-118.899
NMAE,15,qui,5.76731
MAPE,15,qui,0.00536336
P95,15,qui,11.8873
RMSE_P95,15,qui,11.7322
SS,15,qui,-11.3743
SS_CI_LO,15,qui,-13.2864
SS_CI_HI,15,qui,-9.5703
MAE_CI_LO,15,qui,2.50868
MAE_CI_HI,15,qui,3.63087
RMSE_CI_LO,15,qui,4.46318
RMSE_CI_HI,15,qui,7.27973
P95_CI_LO,15,qui,10.0613
P95_CI_HI,15,qui,14.755
RMSE_P95_CI_LO,15,qui,8.80326
RMSE_P95_CI_HI,15,qui,13.719
MAE,60,all,6.87162
RMSE,60,all,16.7817
NSE,60,all,-4.14237
NMAE,60,all,0.928549
MAPE,60,all,0.0120775
P95,60,all,22.4025
RMSE_P95,60,all,22.5691
SS,60,all,-4.57409
SS_CI_LO,60,all,-5.52949
SS_CI_HI,60,all,-3.86462
MAE_CI_LO,60,all,5.46359
MAE_CI_HI,60,all,8.74975
RMSE_CI_LO,60,all,9.86095
RMSE_CI_HI,60,all,22.9639
P95_CI_LO,60,all,19.2963
P95_CI_HI,60,all,29.3258
RMSE_P95_CI_LO,60,all,19.848
RMSE_P95_CI_HI,60,all,29.7118
MAE,60,act,9.97347
RMSE,60,act,22.8427
NSE,60,act,-3.85029
NMAE,60,act,0.961575
MAPE,60,act,0.0175286
P95,60,act,31.5549
RMSE_P95,60,act,31.9609
SS,60,act,-4.4443
SS_CI_LO,60,act,-5.71332
SS_CI_HI,60,act,-3.48794
MAE_CI_LO,60,act,7.36454
MAE_CI_HI,60,act,12.6218
RMSE_CI_LO,60,act,12.0971
RMSE_CI_HI,60,act,32.6545
P95_CI_LO,60,act,20.9011
P95_CI_HI,60,act,43.2501
RMSE_P95_CI_LO,60,act,21.0576
RMSE_P95_CI_HI,60,act,43.9319
MAE,60,qui,3.76976
RMSE,60,qui,6.43923
NSE,60,qui,-20.235
NMAE,60,qui,2.69778
MAPE,60,qui,0.00662631
P95,60,qui,15.0781
RMSE_P95,60,qui,14.5216
SS,60,qui,-4.94931
SS_CI_LO,60,qui,-5.68163
SS_CI_HI,60,qui,-4.20829
MAE_CI_LO,60,qui,3.11261
MAE_CI_HI,60,qui,4.53864
RMSE_CI_LO,60,qui,5.32737
RMSE_CI_HI,60,qui,7.52793
P95_CI_LO,60,qui,11.6289
P95_CI_HI,60,qui,19.1173
RMSE_P95_CI_LO,60,qui,11.0883
RMSE_P95_CI_HI,60,qui,19.1254
MAE,120,all,8.44484
RMSE,120,all,25.8993
NSE,120,all,-2.54087
NMAE,120,all,0.613562
MAPE,120,all,0.0148426
P95,120,all,24.1645
RMSE_P95,120,all,24.3488
SS,120,all,-1.96015
SS_CI_LO,120,all,-3.11716
SS_CI_HI,120,all,-1.29346
MAE_CI_LO,120,all,5.6446
MAE_CI_HI,120,all,12.7289
RMSE_CI_LO,120,all,9.62339
RMSE_CI_HI,120,all,42.5562
P95_CI_LO,120,all,18.5657
P95_CI_HI,120,all,34.0014
RMSE_P95_CI_LO,120,all,18.0952
RMSE_P95_CI_HI,120,all,41.756
MAE,120,act,13.284
RMSE,120,act,36.1259
NSE,120,act,-2.49758
NMAE,120,act,0.68769
MAPE,120,act,0.0233466
P95,120,act,38.0354
RMSE_P95,120,act,40.8344
SS,120,act,-1.82388
SS_CI_LO,120,act,-3.20657
SS_CI_HI,120,act,-1.21811
MAE_CI_LO,120,act,8.72872
MAE_CI_HI,120,act,19.4746
RMSE_CI_LO,120,act,13.8848
RMSE_CI_HI,120,act,56.2297
P95_CI_LO,120,act,26.2518
P95_CI_HI,120,act,74.8021
RMSE_P95_CI_LO,120,act,25.483
RMSE_P95_CI_HI,120,act,102.956
MAE,120,qui,3.60569
RMSE,120,qui,6.03843
NSE,120,qui,-5.35683
NMAE,120,qui,1.50551
MAPE,120,qui,0.00633849
P95,120,qui,13.3047
RMSE_P95,120,qui,13.3809
SS,120,qui,-2.60018
SS_CI_LO,120,qui,-2.9833
SS_CI_HI,120,qui,-2.27979
MAE_CI_LO,120,qui,3.0894
MAE_CI_HI,120,qui,4.30243
RMSE_CI_LO,120,qui,4.89569
RMSE_CI_HI,120,qui,7.48416
P95_CI_LO,120,qui,10.2577
P95_CI_HI,120,qui,16.3261
RMSE_P95_CI_LO,120,qui,10.1178
RMSE_P95_CI_HI,120,qui,16.5569
MAE,240,all,7.45393
RMSE,240,all,19.1051
NSE,240,all,-2.18753
NMAE,240,all,0.696568
MAPE,240,all,0.0131041
P95,240,all,23.1094
RMSE_P95,240,all,23.3054
SS,240,all,-1.04722
SS_CI_LO,240,all,-1.32229
SS_CI_HI,240,all,-0.815909
MAE_CI_LO,240,all,5.62946
MAE_CI_HI,240,all,9.70662
RMSE_CI_LO,240,all,9.7606
RMSE_CI_HI,240,all,30.0082
P95_CI_LO,240,all,18.564
P95_CI_HI,240,all,28.8947
RMSE_P95_CI_LO,240,all,17.7624
RMSE_P95_CI_HI,240,all,31.5717
MAE,240,act,11.0611
RMSE,240,act,26.3307
NSE,240,act,-2.24208
NMAE,240,act,0.756391
MAPE,240,act,0.0194461
P95,240,act,32.0432
RMSE_P95,240,act,34.5726
SS,240,act,-1.11735
SS_CI_LO,240,act,-1.45962
SS_CI_HI,240,act,-0.854017
MAE_CI_LO,240,act,8.47987
MAE_CI_HI,240,act,13.7393
RMSE_CI_LO,240,act,13.4164
RMSE_CI_HI,240,act,39.1518
P95_CI_LO,240,act,25.0013
P95_CI_HI,240,act,39.3613
RMSE_P95_CI_LO,240,act,24.045
RMSE_P95_CI_HI,240,act,52.8869
MAE,240,qui,3.84679
RMSE,240,qui,6.05819
NSE,240,qui,-1.4188
NMAE,240,qui,0.987541
MAPE,240,qui,0.00676219
P95,240,qui,14.043
RMSE_P95,240,qui,13.4954
SS,240,qui,-0.869203
SS_CI_LO,240,qui,-1.08293
SS_CI_HI,240,qui,-0.658144
MAE_CI_LO,240,qui,3.19951
MAE_CI_HI,240,qui,4.59724
RMSE_CI_LO,240,qui,5.07673
RMSE_CI_HI,240,qui,7.06869
P95_CI_LO,240,qui,11.3508
P95_CI_HI,240,qui,16.54
RMSE_P95_CI_LO,240,qui,10.6564
RMSE_P95_CI_HI,240,qui,14.9999
MAE,480,all,8.95418
RMSE,480,all,29.4331
NSE,480,all,-0.641561
NMAE,480,all,0.389778
MAPE,480,all,0.0157379
P95,480,all,24.9768
RMSE_P95,480,all,26.4168
SS,480,all,-0.180308
SS_CI_LO,480,all,-0.266274
SS_CI_HI,480,all,-0.0734179
MAE_CI_LO,480,all,5.64575
MAE_CI_HI,480,all,13.6973
RMSE_CI_LO,480,all,10.0422
RMSE_CI_HI,480,all,48.7062
P95_CI_LO,480,all,18.9349
P95_CI_HI,480,all,37.2773
RMSE_P95_CI_LO,480,all,17.5362
RMSE_P95_CI_HI,480,all,51.8294
MAE,480,act,14.2541
RMSE,480,act,41.2052
NSE,480,act,-0.656372
NMAE,480,act,0.445212
MAPE,480,act,0.0250522
P95,480,act,38.8049
RMSE_P95,480,act,45.3009
SS,480,act,-0.253786
SS_CI_LO,480,act,-0.390367
SS_CI_HI,480,act,-0.181502
MAE_CI_LO,480,act,8.97721
MAE_CI_HI,480,act,21.2568
RMSE_CI_LO,480,act,15.6005
RMSE_CI_HI,480,act,64.381
P95_CI_LO,480,act,26.5312
P95_CI_HI,480,act,88.194
RMSE_P95_CI_LO,480,act,26.4415
RMSE_P95_CI_HI,480,act,175.203
MAE,480,qui,3.65426
RMSE,480,qui,5.89469
NSE,480,qui,-0.142403
NMAE,480,qui,0.662596
MAPE,480,qui,0.00642362
P95,480,qui,13.3479
RMSE_P95,480,qui,12.1461
SS,480,qui,0.0393062
SS_CI_LO,480,qui,-0.0228323
SS_CI_HI,480,qui,0.0838244
MAE_CI_LO,480,qui,3.04971
MAE_CI_HI,480,qui,4.35943
RMSE_CI_LO,480,qui,4.97533
RMSE_CI_HI,480,qui,6.82945
P95_CI_LO,480,qui,10.5456
P95_CI_HI,480,qui,15.8246
RMSE_P95_CI_LO,480,qui,9.40125
RMSE_P95_CI_HI,480,qui,13.486
MAE,720,all,7.90866
RMSE,720,all,21.0067
NSE,720,all,-0.245073
NMAE,720,all,0.420091
MAPE,720,all,0.0139008
P95,720,all,24.9336
RMSE_P95,720,all,29.9871
SS,720,all,0.12606
SS_CI_LO,720,all,0.0771478
SS_CI_HI,720,all,0.185374
MAE_CI_LO,720,all,6.01891
MAE_CI_HI,720,all,10.2562
RMSE_CI_LO,720,all,11.2609
RMSE_CI_HI,720,all,31.7556
P95_CI_LO,720,all,19.4838
P95_CI_HI,720,all,32.1438
RMSE_P95_CI_LO,720,all,18.1864
RMSE_P95_CI_HI,720,all,38.6296
MAE,720,act,11.8313
RMSE,720,act,28.9391
NSE,720,act,-0.265098
NMAE,720,act,0.459845
MAPE,720,act,0.0207951
P95,720,act,36.5625
RMSE_P95,720,act,41.3965
SS,720,act,0.0697898
SS_CI_LO,720,act,0.0259364
SS_CI_HI,720,act,0.122252
MAE_CI_LO,720,act,8.70717
MAE_CI_HI,720,act,15.7367
RMSE_CI_LO,720,act,15.0797
RMSE_CI_HI,720,act,44.9694
P95_CI_LO,720,act,26.7667
P95_CI_HI,720,act,52.5267
RMSE_P95_CI_LO,720,act,29.1357
RMSE_P95_CI_HI,720,act,65.2577
MAE,720,qui,3.98597
RMSE,720,qui,6.71483
NSE,720,qui,0.037817
NMAE,720,qui,0.582275
MAPE,720,qui,0.00700655
P95,720,qui,15.0234
RMSE_P95,720,qui,14.0714
SS,720,qui,0.259095
SS_CI_LO,720,qui,0.21614
SS_CI_HI,720,qui,0.295598
MAE_CI_LO,720,qui,3.32424
MAE_CI_HI,720,qui,5.01734
RMSE_CI_LO,720,qui,5.66528
RMSE_CI_HI,720,qui,8.31223
P95_CI_LO,720,qui,12.3896
P95_CI_HI,720,qui,18.491
RMSE_P95_CI_LO,720,qui,11.5072
RMSE_P95_CI_HI,720,qui,17.2835
MAE,1000,all,7.5696
RMSE,1000,all,19.5873
NSE,1000,all,-0.0880617
NMAE,1000,all,0.403111
MAPE,1000,all,0.0133059
P95,1000,all,24.1758
RMSE_P95,1000,all,32.0802
SS,1000,all,0.252012
SS_CI_LO,1000,all,0.216514
SS_CI_HI,1000,all,0.287963
MAE_CI_LO,1000,all,5.8141
MAE_CI_HI,1000,all,9.83002
RMSE_CI_LO,1000,all,11.6411
RMSE_CI_HI,1000,all,26.9577
P95_CI_LO,1000,all,18.9653
P95_CI_HI,1000,all,32.2618
RMSE_P95_CI_LO,1000,all,19.041
RMSE_P95_CI_HI,1000,all,40.1267
MAE,1000,act,11.4839
RMSE,1000,act,27.0835
NSE,1000,act,-0.110582
NMAE,1000,act,0.446848
MAPE,1000,act,0.0201864
P95,1000,act,37.4805
RMSE_P95,1000,act,40.1294
SS,1000,act,0.231377
SS_CI_LO,1000,act,0.180853
SS_CI_HI,1000,act,0.26958
MAE_CI_LO,1000,act,9.21968
MAE_CI_HI,1000,act,14.0765
RMSE_CI_LO,1000,act,17.568
RMSE_CI_HI,1000,act,36.2782
P95_CI_LO,1000,act,28.411
P95_CI_HI,1000,act,45.695
RMSE_P95_CI_LO,1000,act,33.1307
RMSE_P95_CI_HI,1000,act,75.0565
MAE,1000,qui,3.65533
RMSE,1000,qui,5.8149
NSE,1000,qui,0.244341
NMAE,1000,qui,0.546445
MAPE,1000,qui,0.00642537
P95,1000,qui,13.0117
RMSE_P95,1000,qui,11.6042
SS,1000,qui,0.310195
SS_CI_LO,1000,qui,0.267929
SS_CI_HI,1000,qui,0.347737
MAE_CI_LO,1000,qui,3.09518
MAE_CI_HI,1000,qui,4.45306
RMSE_CI_LO,1000,qui,4.97043
RMSE_CI_HI,1000,qui,6.87183
P95_CI_LO,1000,qui,10.7305
P95_CI_HI,1000,qui,15.5373
RMSE_P95_CI_LO,1000,qui,9.33275
RMSE_P95_CI_HI,1000,qui,13.6253
MAE,1440,all,8.04405
RMSE,1440,all,20.6629
NSE,1440,all,-0.0170198
NMAE,1440,all,0.392598
MAPE,1440,all,0.0141387
P95,1440,all,25.1133
RMSE_P95,1440,all,31.6314
SS,1440,all,0.334505
SS_CI_LO,1440,all,0.299655
SS_CI_HI,1440,all,0.370461
MAE_CI_LO,1440,all,6.03293
MAE_CI_HI,1440,all,10.2077
RMSE_CI_LO,1440,all,12.3402
RMSE_CI_HI,1440,all,28.4894
P95_CI_LO,1440,all,20.2209
P95_CI_HI,1440,all,32.0342
RMSE_P95_CI_LO,1440,all,18.1489
RMSE_P95_CI_HI,1440,all,49.6715
MAE,1440,act,12.1603
RMSE,1440,act,28.5552
NSE,1440,act,-0.0374845
NMAE,1440,act,0.433759
MAPE,1440,act,0.021373
P95,1440,act,36.9297
RMSE_P95,1440,act,45.2247
SS,1440,act,0.305724
SS_CI_LO,1440,act,0.270814
SS_CI_HI,1440,act,0.358351
MAE_CI_LO,1440,act,9.36382
MAE_CI_HI,1440,act,15.2921
RMSE_CI_LO,1440,act,17.6111
RMSE_CI_HI,1440,act,39.2427
P95_CI_LO,1440,act,27.9707
P95_CI_HI,1440,act,50.2959
RMSE_P95_CI_LO,1440,act,31.3518
RMSE_P95_CI_HI,1440,act,81.5412
MAE,1440,qui,3.92783
RMSE,1440,qui,6.20586
NSE,1440,qui,0.28259
NMAE,1440,qui,0.536087
MAPE,1440,qui,0.00690452
P95,1440,qui,14.2109
RMSE_P95,1440,qui,12.2187
SS,1440,qui,0.4102
SS_CI_LO,1440,qui,0.368358
SS_CI_HI,1440,qui,0.446247
MAE_CI_LO,1440,qui,3.37194
MAE_CI_HI,1440,qui,4.73117
RMSE_CI_LO,1440,qui,5.35047
RMSE_CI_HI,1440,qui,7.1917
P95_CI_LO,1440,qui,11.8855
P95_CI_HI,1440,qui,16.3498
RMSE_P95_CI_LO,1440,qui,9.64908
RMSE_P95_CI_HI,1440,qui,12.7311
MAE,2160,all,8.41741
RMSE,2160,all,23.622
NSE,2160,all,-0.0287526
NMAE,2160,all,0.361424
MAPE,2160,all,0.014796
P95,2160,all,25.4531
RMSE_P95,2160,all,42.1169
SS,2160,all,0.369143
SS_CI_LO,2160,all,0.302298
SS_CI_HI,2160,all,0.433743
MAE_CI_LO,2160,all,6.25299
MAE_CI_HI,2160,all,11.2713
RMSE_CI_LO,2160,all,13.1877
RMSE_CI_HI,2160,all,34.3599
P95_CI_LO,2160,all,20.4455
P95_CI_HI,2160,all,34.2391
RMSE_P95_CI_LO,2160,all,22.9075
RMSE_P95_CI_HI,2160,all,94.641
MAE,2160,act,13.0022
RMSE,2160,act,32.8541
NSE,2160,act,-0.0422173
NMAE,2160,act,0.404022
MAPE,2160,act,0.0228551
P95,2160,act,39.6797
RMSE_P95,2160,act,69.4082
SS,2160,act,0.37099
SS_CI_LO,2160,act,0.289176
SS_CI_HI,2160,act,0.440815
MAE_CI_LO,2160,act,9.98926
MAE_CI_HI,2160,act,17.1036
RMSE_CI_LO,2160,act,18.687
RMSE_CI_HI,2160,act,46.8041
P95_CI_LO,2160,act,29.4228
P95_CI_HI,2160,act,60.8464
RMSE_P95_CI_LO,2160,act,32.303
RMSE_P95_CI_HI,2160,act,123.021
MAE,2160,qui,3.83264
RMSE,2160,qui,6.05013
NSE,2160,qui,0.25505
NMAE,2160,qui,0.546759
MAPE,2160,qui,0.00673685
P95,2160,qui,13.6133
RMSE_P95,2160,qui,10.6685
SS,2160,qui,0.362798
SS_CI_LO,2160,qui,0.325365
SS_CI_HI,2160,qui,0.392504
MAE_CI_LO,2160,qui,3.32197
MAE_CI_HI,2160,qui,4.54559
RMSE_CI_LO,2160,qui,5.34654
RMSE_CI_HI,2160,qui,7.05313
P95_CI_LO,2160,qui,11.5759
P95_CI_HI,2160,qui,15.8288
RMSE_P95_CI_LO,2160,qui,9.71114
RMSE_P95_CI_HI,2160,qui,12.9913
MAE,2880,all,7.8741
RMSE,2880,all,22.111
NSE,2880,all,0.0119865
NMAE,2880,all,0.353977
MAPE,2880,all,0.0138399
P95,2880,all,23.8242
RMSE_P95,2880,all,28.8538
SS,2880,all,0.352994
SS_CI_LO,2880,all,0.309189
SS_CI_HI,2880,all,0.392304
MAE_CI_LO,2880,all,5.78959
MAE_CI_HI,2880,all,10.5429
RMSE_CI_LO,2880,all,11.5802
RMSE_CI_HI,2880,all,33.9599
P95_CI_LO,2880,all,19.6039
P95_CI_HI,2880,all,30.5882
RMSE_P95_CI_LO,2880,all,17.0217
RMSE_P95_CI_HI,2880,all,61.0764
MAE,2880,act,12.059
RMSE,2880,act,30.7245
NSE,2880,act,-0.00247744
NMAE,2880,act,0.392974
MAPE,2880,act,0.0211953
P95,2880,act,34.4102
RMSE_P95,2880,act,59.4603
SS,2880,act,0.3356
SS_CI_LO,2880,act,0.283403
SS_CI_HI,2880,act,0.386441
MAE_CI_LO,2880,act,8.94192
MAE_CI_HI,2880,act,16.5541
RMSE_CI_LO,2880,act,16.8619
RMSE_CI_HI,2880,act,46.9344
P95_CI_LO,2880,act,26.0146
P95_CI_HI,2880,act,47.6465
RMSE_P95_CI_LO,2880,act,23.109
RMSE_P95_CI_HI,2880,act,150.637
MAE,2880,qui,3.68919
RMSE,2880,qui,5.81324
NSE,2880,qui,0.295804
NMAE,2880,qui,0.532549
MAPE,2880,qui,0.00648453
P95,2880,qui,13.4766
RMSE_P95,2880,qui,10.0396
SS,2880,qui,0.403998
SS_CI_LO,2880,qui,0.353018
SS_CI_HI,2880,qui,0.453156
MAE_CI_LO,2880,qui,3.01619
MAE_CI_HI,2880,qui,4.48181
RMSE_CI_LO,2880,qui,4.78974
RMSE_CI_HI,2880,qui,6.85097
P95_CI_LO,2880,qui,10.3693
P95_CI_HI,2880,qui,16.2422
RMSE_P95_CI_LO,2880,qui,9.05415
RMSE_P95_CI_HI,2880,qui,11.8092
MAE,4320,all,9.05995
RMSE,4320,all,21.6532
NSE,4320,all,0.0172104
NMAE,4320,all,0.414795
MAPE,4320,all,0.0159208
P95,4320,all,28.7812
RMSE_P95,4320,all,49.775
SS,4320,all,0.333113
SS_CI_LO,4320,all,0.266052
SS_CI_HI,4320,all,0.408846
MAE_CI_LO,4320,all,6.32685
MAE_CI_HI,4320,all,12.6116
RMSE_CI_LO,4320,all,11.42
RMSE_CI_HI,4320,all,31.7866
P95_CI_LO,4320,all,20.8513
P95_CI_HI,4320,all,49.2383
RMSE_P95_CI_LO,4320,all,18.0361
RMSE_P95_CI_HI,4320,all,70.8246
MAE,4320,act,13.2564
RMSE,4320,act,29.7214
NSE,4320,act,-0.00303227
NMAE,4320,act,0.446699
MAPE,4320,act,0.0232926
P95,4320,act,45.8359
RMSE_P95,4320,act,70.4066
SS,4320,act,0.306743
SS_CI_LO,4320,act,0.236926
SS_CI_HI,4320,act,0.383759
MAE_CI_LO,4320,act,8.99539
MAE_CI_HI,4320,act,17.7772
RMSE_CI_LO,4320,act,13.8218
RMSE_CI_HI,4320,act,41.1255
P95_CI_LO,4320,act,28.0016
P95_CI_HI,4320,act,74.3477
RMSE_P95_CI_LO,4320,act,19.3721
RMSE_P95_CI_HI,4320,act,71.0692
MAE,4320,qui,4.86347
RMSE,4320,qui,7.37302
NSE,4320,qui,0.259917
NMAE,4320,qui,0.567468
MAPE,4320,qui,0.00854905
P95,4320,qui,17.0195
RMSE_P95,4320,qui,11.2905
SS,4320,qui,0.395761
SS_CI_LO,4320,qui,0.319984
SS_CI_HI,4320,qui,0.464859
MAE_CI_LO,4320,qui,3.68862
MAE_CI_HI,4320,qui,5.86418
RMSE_CI_LO,4320,qui,5.74768
RMSE_CI_HI,4320,qui,8.54985
P95_CI_LO,4320,qui,13.5938
P95_CI_HI,4320,qui,19.1719
RMSE_P95_CI_LO,4320,qui,10.1872
RMSE_P95_CI_HI,4320,qui,11.5026
