metric,gap_len,subset,value
SS_CI_HI,60,act,-3.29955
MAE_CI_LO,60,act,7.69214
MAE_CI_HI,60,act,13.5029
RMSE_CI_LO,60,act,12.5864
RMSE_CI_HI,60,act,31.0933
P95_CI_LO,60,act,25.1503
P95_CI_HI,60,act,53.8118
RMSE_P95_CI_LO,60,act,25.7303
RMSE_P95_CI_HI,60,act,57.3181
MAE,60,qui,3.89388
RMSE,60,qui,5.94621
NSE,60,qui,-6.76936
NMAE,60,qui,1.82531
MAPE,60,qui,0.00683619
P95,60,qui,12.1445
RMSE_P95,60,qui,12.4855
SS,60,qui,-2.78774
SS_CI_LO,60,qui,-3.15301
SS_CI_HI,60,qui,-2.48379
MAE_CI_LO,60,qui,3.49545
MAE_CI_HI,60,qui,4.29499
RMSE_CI_LO,60,qui,5.27832
RMSE_CI_HI,60,qui,6.51429
P95_CI_LO,60,qui,10.7569
P95_CI_HI,60,qui,13.6643
RMSE_P95_CI_LO,60,qui,11.0528
RMSE_P95_CI_HI,60,qui,14.1177
MAE,120,all,6.78867
RMSE,120,all,12.2902
NSE,120,all,-3.4569
NMAE,120,all,1.16611
MAPE,120,all,0.0119168
P95,120,all,23.7852
RMSE_P95,120,all,24.5631
SS,120,all,-1.64541
SS_CI_LO,120,all,-1.91158
SS_CI_HI,120,all,-1.40319
MAE_CI_LO,120,all,5.76251
MAE_CI_HI,120,all,8.13863
RMSE_CI_LO,120,all,9.53257
RMSE_CI_HI,120,all,15.4593
P95_CI_LO,120,all,19.4162
P95_CI_HI,120,all,29.5334
RMSE_P95_CI_LO,120,all,19.9977
RMSE_P95_CI_HI,120,all,28.9104
MAE,120,act,9.32342
RMSE,120,act,15.991
NSE,120,act,-3.77926
NMAE,120,act,1.27462
MAPE,120,act,0.0163656
P95,120,act,31.8598
RMSE_P95,120,act,30.8664
SS,120,act,-1.73944
SS_CI_LO,120,act,-2.20958
SS_CI_HI,120,act,-1.32912
MAE_CI_LO,120,act,7.83238
MAE_CI_HI,120,act,10.7944
RMSE_CI_LO,120,act,12.3922
RMSE_CI_HI,120,act,19.112
P95_CI_LO,120,act,26.1213
P95_CI_HI,120,act,38.4305
RMSE_P95_CI_LO,120,act,25.3014
RMSE_P95_CI_HI,120,act,38.841
MAE,120,qui,4.25391
RMSE,120,qui,6.81087
NSE,120,qui,-2.24891
NMAE,120,qui,1.12578
MAPE,120,qui,0.00746803
P95,120,qui,13.6291
RMSE_P95,120,qui,13.4603
SS,120,qui,-1.46033
SS_CI_LO,120,qui,-1.68957
SS_CI_HI,120,qui,-1.2325
MAE_CI_LO,120,qui,3.84674
MAE_CI_HI,120,qui,4.73221
RMSE_CI_LO,120,qui,5.99846
RMSE_CI_HI,120,qui,7.57418
P95_CI_LO,120,qui,12.1627
P95_CI_HI,120,qui,15.8643
RMSE_P95_CI_LO,120,qui,11.9363
RMSE_P95_CI_HI,120,qui,16.7106
MAE,240,all,7.15886
RMSE,240,all,14.155
NSE,240,all,-1.91632
NMAE,240,all,0.86368
MAPE,240,all,0.0125662
P95,240,all,25.0586
RMSE_P95,240,all,26.5213
SS,240,all,-0.665226
SS_CI_LO,240,all,-0.811276
SS_CI_HI,240,all,-0.542778
MAE_CI_LO,240,all,6.23487
MAE_CI_HI,240,all,8.33389
RMSE_CI_LO,240,all,11.1208
RMSE_CI_HI,240,all,18.0319
P95_CI_LO,240,all,21.1585
P95_CI_HI,240,all,29.3157
RMSE_P95_CI_LO,240,all,21.0216
RMSE_P95_CI_HI,240,all,30.1822
MAE,240,act,9.89107
RMSE,240,act,18.6046
NSE,240,act,-2.19524
NMAE,240,act,0.950333
MAPE,240,act,0.017361
P95,240,act,34.5391
RMSE_P95,240,act,33.2672
SS,240,act,-0.734125
SS_CI_LO,240,act,-0.942599
SS_CI_HI,240,act,-0.557781
MAE_CI_LO,240,act,8.29968
MAE_CI_HI,240,act,12.0507
RMSE_CI_LO,240,act,14.4257
RMSE_CI_HI,240,act,24.4411
P95_CI_LO,240,act,28.055
P95_CI_HI,240,act,42.6895
RMSE_P95_CI_LO,240,act,28.1785
RMSE_P95_CI_HI,240,act,44.0025
MAE,240,qui,4.42665
RMSE,240,qui,7.38893
NSE,240,qui,-0.877365
NMAE,240,qui,0.820857
MAPE,240,qui,0.00777142
P95,240,qui,14.4533
RMSE_P95,240,qui,13.9915
SS,240,qui,-0.529447
SS_CI_LO,240,qui,-0.681481
SS_CI_HI,240,qui,-0.400699
MAE_CI_LO,240,qui,3.94782
MAE_CI_HI,240,qui,5.06154
RMSE_CI_LO,240,qui,6.20335
RMSE_CI_HI,240,qui,8.72092
P95_CI_LO,240,qui,12.5578
P95_CI_HI,240,qui,17.2022
RMSE_P95_CI_LO,240,qui,11.8333
RMSE_P95_CI_HI,240,qui,18.0226
MAE,480,all,7.49197
RMSE,480,all,14.9677
NSE,480,all,-0.335148
NMAE,480,all,0.578369
MAPE,480,all,0.013151
P95,480,all,25.7266
RMSE_P95,480,all,27.3991
SS,480,all,0.0444619
SS_CI_LO,480,all,-0.0487314
SS_CI_HI,480,all,0.111007
MAE_CI_LO,480,all,6.38808
MAE_CI_HI,480,all,8.89763
RMSE_CI_LO,480,all,11.8484
RMSE_CI_HI,480,all,18.5204
P95_CI_LO,480,all,21.5916
P95_CI_HI,480,all,31.3555
RMSE_P95_CI_LO,480,all,23.0236
RMSE_P95_CI_HI,480,all,31.4533
MAE,480,act,10.4574
RMSE,480,act,19.8243
NSE,480,act,-0.434473
NMAE,480,act,0.63179
MAPE,480,act,0.0183554
P95,480,act,35.3711
RMSE_P95,480,act,32.4469
SS,480,act,-0.0223431
SS_CI_LO,480,act,-0.131961
SS_CI_HI,480,act,0.0786737
MAE_CI_LO,480,act,8.80347
MAE_CI_HI,480,act,12.0447
RMSE_CI_LO,480,act,15.3985
RMSE_CI_HI,480,act,23.8524
P95_CI_LO,480,act,28.8664
P95_CI_HI,480,act,40.6376
RMSE_P95_CI_LO,480,act,28.1041
RMSE_P95_CI_HI,480,act,36.2237
MAE,480,qui,4.52651
RMSE,480,qui,7.42032
NSE,480,qui,0.106458
NMAE,480,qui,0.576631
MAPE,480,qui,0.00794654
P95,480,qui,13.8516
RMSE_P95,480,qui,13.9157
SS,480,qui,0.169794
SS_CI_LO,480,qui,0.0885971
SS_CI_HI,480,qui,0.234349
MAE_CI_LO,480,qui,4.11562
MAE_CI_HI,480,qui,5.10512
RMSE_CI_LO,480,qui,6.62853
RMSE_CI_HI,480,qui,8.42777
P95_CI_LO,480,qui,12.6518
P95_CI_HI,480,qui,15.6333
RMSE_P95_CI_LO,480,qui,12.181
RMSE_P95_CI_HI,480,qui,17.9517
MAE,720,all,7.46565
RMSE,720,all,15.0616
NSE,720,all,0.0634348
NMAE,720,all,0.479694
MAPE,720,all,0.0131057
P95,720,all,25.8984
RMSE_P95,720,all,27.3853
SS,720,all,0.256774
SS_CI_LO,720,all,0.209495
SS_CI_HI,720,all,0.293939
MAE_CI_LO,720,all,6.46898
MAE_CI_HI,720,all,8.68199
RMSE_CI_LO,720,all,11.6702
RMSE_CI_HI,720,all,18.0798
P95_CI_LO,720,all,21.5977
P95_CI_HI,720,all,30.9941
RMSE_P95_CI_LO,720,all,23.4727
RMSE_P95_CI_HI,720,all,35.8273
MAE,720,act,10.4179
RMSE,720,act,19.889
NSE,720,act,0.0272217
NMAE,720,act,0.516626
MAPE,720,act,0.0182876
P95,720,act,36.457
RMSE_P95,720,act,36.6729
SS,720,act,0.21795
SS_CI_LO,720,act,0.165617
SS_CI_HI,720,act,0.26967
MAE_CI_LO,720,act,8.82358
MAE_CI_HI,720,act,12.0546
RMSE_CI_LO,720,act,16.0104
RMSE_CI_HI,720,act,23.5932
P95_CI_LO,720,act,30.098
P95_CI_HI,720,act,44.4424
RMSE_P95_CI_LO,720,act,27.8772
RMSE_P95_CI_HI,720,act,60.3009
MAE,720,qui,4.51337
RMSE,720,qui,7.62466
NSE,720,qui,0.252721
NMAE,720,qui,0.511707
MAPE,720,qui,0.00792388
P95,720,qui,13.5195
RMSE_P95,720,qui,15.0222
SS,720,qui,0.333185
SS_CI_LO,720,qui,0.275665
SS_CI_HI,720,qui,0.384672
MAE_CI_LO,720,qui,4.0101
MAE_CI_HI,720,qui,5.18471
RMSE_CI_LO,720,qui,6.27652
RMSE_CI_HI,720,qui,9.46032
P95_CI_LO,720,qui,11.746
P95_CI_HI,720,qui,16.9224
RMSE_P95_CI_LO,720,qui,12.3598
RMSE_P95_CI_HI,720,qui,18.6423
MAE,1000,all,7.44415
RMSE,1000,all,14.4916
NSE,1000,all,0.159242
NMAE,1000,all,0.471016
MAPE,1000,all,0.0130683
P95,1000,all,25.7461
RMSE_P95,1000,all,28.1379
SS,1000,all,0.366632
SS_CI_LO,1000,all,0.338308
SS_CI_HI,1000,all,0.396355
MAE_CI_LO,1000,all,6.44595
MAE_CI_HI,1000,all,8.78028
RMSE_CI_LO,1000,all,11.6997
RMSE_CI_HI,1000,all,17.6776
P95_CI_LO,1000,all,21.6631
P95_CI_HI,1000,all,32.2563
RMSE_P95_CI_LO,1000,all,23.7699
RMSE_P95_CI_HI,1000,all,39.5789
MAE,1000,act,10.1796
RMSE,1000,act,19.0004
NSE,1000,act,0.118949
NMAE,1000,act,0.502882
MAPE,1000,act,0.0178699
P95,1000,act,36.8166
RMSE_P95,1000,act,39.3175
SS,1000,act,0.343259
SS_CI_LO,1000,act,0.303145
SS_CI_HI,1000,act,0.382075
MAE_CI_LO,1000,act,8.22281
MAE_CI_HI,1000,act,11.7682
RMSE_CI_LO,1000,act,14.7279
RMSE_CI_HI,1000,act,22.4369
P95_CI_LO,1000,act,29.1253
P95_CI_HI,1000,act,43.9062
RMSE_P95_CI_LO,1000,act,29.5809
RMSE_P95_CI_HI,1000,act,58.3925
MAE,1000,qui,4.70874
RMSE,1000,qui,7.68082
NSE,1000,qui,0.343086
NMAE,1000,qui,0.49688
MAPE,1000,qui,0.00826663
P95,1000,qui,15.1367
RMSE_P95,1000,qui,14.9668
SS,1000,qui,0.411881
SS_CI_LO,1000,qui,0.383025
SS_CI_HI,1000,qui,0.442788
MAE_CI_LO,1000,qui,4.29439
MAE_CI_HI,1000,qui,5.23166
RMSE_CI_LO,1000,qui,6.70899
RMSE_CI_HI,1000,qui,8.68186
P95_CI_LO,1000,qui,13.5493
P95_CI_HI,1000,qui,17.0651
RMSE_P95_CI_LO,1000,qui,12.3736
RMSE_P95_CI_HI,1000,qui,18.4314
MAE,1440,all,7.4802
RMSE,1440,all,14.972
NSE,1440,all,0.260108
NMAE,1440,all,0.429752
MAPE,1440,all,0.0131313
P95,1440,all,26.2344
RMSE_P95,1440,all,27.9107
SS,1440,all,0.464788
SS_CI_LO,1440,all,0.440582
SS_CI_HI,1440,all,0.490983
MAE_CI_LO,1440,all,6.39962
MAE_CI_HI,1440,all,8.61004
RMSE_CI_LO,1440,all,11.7932
RMSE_CI_HI,1440,all,17.3874
P95_CI_LO,1440,all,21.7447
P95_CI_HI,1440,all,32.0447
RMSE_P95_CI_LO,1440,all,23.3963
RMSE_P95_CI_HI,1440,all,32.7084
MAE,1440,act,10.5135
RMSE,1440,act,19.9055
NSE,1440,act,0.232441
NMAE,1440,act,0.462733
MAPE,1440,act,0.0184557
P95,1440,act,37.2227
RMSE_P95,1440,act,42.8282
SS,1440,act,0.445401
SS_CI_LO,1440,act,0.416992
SS_CI_HI,1440,act,0.474833
MAE_CI_LO,1440,act,8.88815
MAE_CI_HI,1440,act,11.9117
RMSE_CI_LO,1440,act,16.3063
RMSE_CI_HI,1440,act,23.1555
P95_CI_LO,1440,act,30.8167
P95_CI_HI,1440,act,43.3008
RMSE_P95_CI_LO,1440,act,28.9046
RMSE_P95_CI_HI,1440,act,50.9994
MAE,1440,qui,4.44688
RMSE,1440,qui,7.21741
NSE,1440,qui,0.419315
NMAE,1440,qui,0.469509
MAPE,1440,qui,0.00780698
P95,1440,qui,14.1562
RMSE_P95,1440,qui,13.7005
SS,1440,qui,0.505645
SS_CI_LO,1440,qui,0.473971
SS_CI_HI,1440,qui,0.534954
MAE_CI_LO,1440,qui,3.99278
MAE_CI_HI,1440,qui,5.03397
RMSE_CI_LO,1440,qui,6.48105
RMSE_CI_HI,1440,qui,8.06502
P95_CI_LO,1440,qui,12.7059
P95_CI_HI,1440,qui,15.9727
RMSE_P95_CI_LO,1440,qui,11.5277
RMSE_P95_CI_HI,1440,qui,16.9499
MAE,2160,all,7.85696
RMSE,2160,all,16.0357
NSE,2160,all,0.203356
NMAE,2160,all,0.437318
MAPE,2160,all,0.0137928
P95,2160,all,27.6367
RMSE_P95,2160,all,31.2941
SS,2160,all,0.398356
SS_CI_LO,2160,all,0.364736
SS_CI_HI,2160,all,0.429634
MAE_CI_LO,2160,all,6.64832
MAE_CI_HI,2160,all,9.30836
RMSE_CI_LO,2160,all,12.0848
RMSE_CI_HI,2160,all,19.2441
P95_CI_LO,2160,all,22.3555
P95_CI_HI,2160,all,35.3162
RMSE_P95_CI_LO,2160,all,22.5814
RMSE_P95_CI_HI,2160,all,42.4097
MAE,2160,act,11.1553
RMSE,2160,act,21.4517
NSE,2160,act,0.169573
NMAE,2160,act,0.47388
MAPE,2160,act,0.0195825
P95,2160,act,40.758
RMSE_P95,2160,act,43.9768
SS,2160,act,0.364141
SS_CI_LO,2160,act,0.317728
SS_CI_HI,2160,act,0.395384
MAE_CI_LO,2160,act,9.22197
MAE_CI_HI,2160,act,13.11
RMSE_CI_LO,2160,act,16.9492
RMSE_CI_HI,2160,act,25.6604
P95_CI_LO,2160,act,32.168
P95_CI_HI,2160,act,50.4279
RMSE_P95_CI_LO,2160,act,31.8241
RMSE_P95_CI_HI,2160,act,63.7861
MAE,2160,qui,4.55866
RMSE,2160,qui,7.35622
NSE,2160,qui,0.408117
NMAE,2160,qui,0.476761
MAPE,2160,qui,0.00800317
P95,2160,qui,14.1953
RMSE_P95,2160,qui,13.7557
SS,2160,qui,0.46836
SS_CI_LO,2160,qui,0.44511
SS_CI_HI,2160,qui,0.495298
MAE_CI_LO,2160,qui,4.02197
MAE_CI_HI,2160,qui,5.16563
RMSE_CI_LO,2160,qui,6.38848
RMSE_CI_HI,2160,qui,8.27401
P95_CI_LO,2160,qui,12.0742
P95_CI_HI,2160,qui,16.15
RMSE_P95_CI_LO,2160,qui,11.7375
RMSE_P95_CI_HI,2160,qui,17.7063
MAE,2880,all,7.96827
RMSE,2880,all,16.1046
NSE,2880,all,0.217024
NMAE,2880,all,0.437812
MAPE,2880,all,0.013988
P95,2880,all,27.9492
RMSE_P95,2880,all,29.6366
SS,2880,all,0.459144
SS_CI_LO,2880,all,0.428921
SS_CI_HI,2880,all,0.500296
MAE_CI_LO,2880,all,6.59693
MAE_CI_HI,2880,all,9.33319
RMSE_CI_LO,2880,all,11.9065
RMSE_CI_HI,2880,all,19.5451
P95_CI_LO,2880,all,22.4347
P95_CI_HI,2880,all,34.601
RMSE_P95_CI_LO,2880,all,23.5017
RMSE_P95_CI_HI,2880,all,45.7243
MAE,2880,act,11.306
RMSE,2880,act,21.5182
NSE,2880,act,0.188442
NMAE,2880,act,0.473327
MAPE,2880,act,0.0198466
P95,2880,act,40.5664
RMSE_P95,2880,act,43.8814
SS,2880,act,0.443507
SS_CI_LO,2880,act,0.394313
SS_CI_HI,2880,act,0.498461
MAE_CI_LO,2880,act,9.06627
MAE_CI_HI,2880,act,13.5478
RMSE_CI_LO,2880,act,16.2618
RMSE_CI_HI,2880,act,26.3938
P95_CI_LO,2880,act,31.6447
P95_CI_HI,2880,act,50.9595
RMSE_P95_CI_LO,2880,act,29.1498
RMSE_P95_CI_HI,2880,act,61.861
MAE,2880,qui,4.63057
RMSE,2880,qui,7.46221
NSE,2880,qui,0.39438
NMAE,2880,qui,0.482911
MAPE,2880,qui,0.00812937
P95,2880,qui,14.2695
RMSE_P95,2880,qui,14.1103
SS,2880,qui,0.493868
SS_CI_LO,2880,qui,0.468837
SS_CI_HI,2880,qui,0.519365
MAE_CI_LO,2880,qui,4.0338
MAE_CI_HI,2880,qui,5.37147
RMSE_CI_LO,2880,qui,6.40073
RMSE_CI_HI,2880,qui,8.51695
P95_CI_LO,2880,qui,12.1941
P95_CI_HI,2880,qui,16.6236
RMSE_P95_CI_LO,2880,qui,11.5718
RMSE_P95_CI_HI,2880,qui,15.8966
MAE,4320,all,7.72085
RMSE,4320,all,14.7076
NSE,4320,all,0.201127
NMAE,4320,all,0.469205
MAPE,4320,all,0.0135537
P95,4320,all,26.6758
RMSE_P95,4320,all,28.6554
SS,4320,all,0.424048
SS_CI_LO,4320,all,0.386576
SS_CI_HI,4320,all,0.464369
MAE_CI_LO,4320,all,6.48038
MAE_CI_HI,4320,all,9.17284
RMSE_CI_LO,4320,all,11.5872
RMSE_CI_HI,4320,all,18.443
P95_CI_LO,4320,all,21.5288
P95_CI_HI,4320,all,32.9166
RMSE_P95_CI_LO,4320,all,20.2523
RMSE_P95_CI_HI,4320,all,36.8404
MAE,4320,act,10.8421
RMSE,4320,act,19.4067
NSE,4320,act,0.169956
NMAE,4320,act,0.508994
MAPE,4320,act,0.0190325
P95,4320,act,37.3633
RMSE_P95,4320,act,34.9563
SS,4320,act,0.385674
SS_CI_LO,4320,act,0.34261
SS_CI_HI,4320,act,0.430627
MAE_CI_LO,4320,act,9.05658
MAE_CI_HI,4320,act,12.829
RMSE_CI_LO,4320,act,15.5641
RMSE_CI_HI,4320,act,24.1572
P95_CI_LO,4320,act,30.4485
P95_CI_HI,4320,act,45.9725
RMSE_P95_CI_LO,4320,act,27.1834
RMSE_P95_CI_HI,4320,act,58.7589
MAE,4320,qui,4.5996
RMSE,4320,qui,7.48382
NSE,4320,qui,0.36219
NMAE,4320,qui,0.490843
MAPE,4320,qui,0.00807483
P95,4320,qui,13.9492
RMSE_P95,4320,qui,15.3341
SS,4320,qui,0.497967
SS_CI_LO,4320,qui,0.460987
SS_CI_HI,4320,qui,0.539189
MAE_CI_LO,4320,qui,4.03754
MAE_CI_HI,4320,qui,5.16491
RMSE_CI_LO,4320,qui,6.46266
RMSE_CI_HI,4320,qui,8.5219
P95_CI_LO,4320,qui,12.21
P95_CI_HI,4320,qui,15.8695
RMSE_P95_CI_LO,4320,qui,10.2378
RMSE_P95_CI_HI,4320,qui,16.4839
