metric,gap_len,subset,value
SS,15,qui,-3.34703
SS_CI_LO,15,qui,-3.73047
SS_CI_HI,15,qui,-3.01756
MAE_CI_LO,15,qui,1.40223
MAE_CI_HI,15,qui,1.70751
RMSE_CI_LO,15,qui,1.85639
RMSE_CI_HI,15,qui,2.56974
P95_CI_LO,15,qui,3.65166
P95_CI_HI,15,qui,4.76182
RMSE_P95_CI_LO,15,qui,3.42036
RMSE_P95_CI_HI,15,qui,4.85839
MAE,60,all,2.37455
RMSE,60,all,3.9028
NSE,60,all,-1.18207
NMAE,60,all,0.898754
MAPE,60,all,0.00477107
P95,60,all,7.1291
RMSE_P95,60,all,6.76001
SS,60,all,-0.692056
SS_CI_LO,60,all,-0.779447
SS_CI_HI,60,all,-0.622717
MAE_CI_LO,60,all,2.15549
MAE_CI_HI,60,all,2.60404
RMSE_CI_LO,60,all,3.39492
RMSE_CI_HI,60,all,4.4885
P95_CI_LO,60,all,6.24902
P95_CI_HI,60,all,8.16846
RMSE_P95_CI_LO,60,all,5.87242
RMSE_P95_CI_HI,60,all,8.62992
MAE,60,act,2.94996
RMSE,60,act,4.88139
NSE,60,act,-1.19084
NMAE,60,act,0.894497
MAPE,60,act,0.00592729
P95,60,act,9.10547
RMSE_P95,60,act,9.18297
SS,60,act,-0.643026
SS_CI_LO,60,act,-0.760041
SS_CI_HI,60,act,-0.552932
MAE_CI_LO,60,act,2.57928
MAE_CI_HI,60,act,3.28994
RMSE_CI_LO,60,act,3.99999
RMSE_CI_HI,60,act,5.57399
P95_CI_LO,60,act,7.59492
P95_CI_HI,60,act,10.6226
RMSE_P95_CI_LO,60,act,6.89646
RMSE_P95_CI_HI,60,act,13.0764
MAE,60,qui,1.79915
RMSE,60,qui,2.57598
NSE,60,qui,-1.15116
NMAE,60,qui,1.02438
MAPE,60,qui,0.00361485
P95,60,qui,5.0625
RMSE_P95,60,qui,5.06772
SS,60,qui,-0.779105
SS_CI_LO,60,qui,-0.859674
SS_CI_HI,60,qui,-0.705406
MAE_CI_LO,60,qui,1.66252
MAE_CI_HI,60,qui,1.96418
RMSE_CI_LO,60,qui,2.35462
RMSE_CI_HI,60,qui,2.81465
P95_CI_LO,60,qui,4.58145
P95_CI_HI,60,qui,5.55986
RMSE_P95_CI_LO,60,qui,4.59099
RMSE_P95_CI_HI,60,qui,5.57876
MAE,120,all,2.78596
RMSE,120,all,4.4281
NSE,120,all,-0.697466
NMAE,120,all,0.819707
MAPE,120,all,0.00559785
P95,120,all,8.73047
RMSE_P95,120,all,8.9666
SS,120,all,-0.416249
SS_CI_LO,120,all,-0.490397
SS_CI_HI,120,all,-0.352479
MAE_CI_LO,120,all,2.53359
MAE_CI_HI,120,all,3.04511
RMSE_CI_LO,120,all,3.90795
RMSE_CI_HI,120,all,4.91714
P95_CI_LO,120,all,7.56104
P95_CI_HI,120,all,9.81719
RMSE_P95_CI_LO,120,all,7.42501
RMSE_P95_CI_HI,120,all,10.2195
MAE,120,act,3.44217
RMSE,120,act,5.42668
NSE,120,act,-0.74465
NMAE,120,act,0.837822
MAPE,120,act,0.00691644
P95,120,act,10.8244
RMSE_P95,120,act,10.6258
SS,120,act,-0.383467
SS_CI_LO,120,act,-0.488517
SS_CI_HI,120,act,-0.282864
MAE_CI_LO,120,act,3.12031
MAE_CI_HI,120,act,3.73464
RMSE_CI_LO,120,act,4.71839
RMSE_CI_HI,120,act,6.05656
P95_CI_LO,120,act,9.50459
P95_CI_HI,120,act,11.918
RMSE_P95_CI_LO,120,act,9.15651
RMSE_P95_CI_HI,120,act,12.0567
MAE,120,qui,2.12975
RMSE,120,qui,3.12525
NSE,120,qui,-0.569487
NMAE,120,qui,0.853735
MAPE,120,qui,0.00427925
P95,120,qui,6.05469
RMSE_P95,120,qui,5.91965
SS,120,qui,-0.472648
SS_CI_LO,120,qui,-0.554894
SS_CI_HI,120,qui,-0.383273
MAE_CI_LO,120,qui,1.96116
MAE_CI_HI,120,qui,2.33945
RMSE_CI_LO,120,qui,2.79067
RMSE_CI_HI,120,qui,3.56638
P95_CI_LO,120,qui,5.48369
P95_CI_HI,120,qui,6.80391
RMSE_P95_CI_LO,120,qui,4.93896
RMSE_P95_CI_HI,120,qui,6.97872
MAE,240,all,3.91629
RMSE,240,all,5.82728
NSE,240,all,-0.447201
NMAE,240,all,0.808486
MAPE,240,all,0.00786916
P95,240,all,12.3594
RMSE_P95,240,all,11.6608
SS,240,all,-0.268287
SS_CI_LO,240,all,-0.341783
SS_CI_HI,240,all,-0.201797
MAE_CI_LO,240,all,3.51645
MAE_CI_HI,240,all,4.24723
RMSE_CI_LO,240,all,5.20304
RMSE_CI_HI,240,all,6.30861
P95_CI_LO,240,all,11.0854
P95_CI_HI,240,all,13.5634
RMSE_P95_CI_LO,240,all,10.1363
RMSE_P95_CI_HI,240,all,13.6176
MAE,240,act,4.6678
RMSE,240,act,6.83193
NSE,240,act,-0.490538
NMAE,240,act,0.834143
MAPE,240,act,0.00937907
P95,240,act,14.3086
RMSE_P95,240,act,14.3324
SS,240,act,-0.228579
SS_CI_LO,240,act,-0.297905
SS_CI_HI,240,act,-0.162821
MAE_CI_LO,240,act,4.25132
MAE_CI_HI,240,act,5.20508
RMSE_CI_LO,240,act,6.09631
RMSE_CI_HI,240,act,7.57539
P95_CI_LO,240,act,12.7961
P95_CI_HI,240,act,16.0719
RMSE_P95_CI_LO,240,act,11.5436
RMSE_P95_CI_HI,240,act,16.2048
MAE,240,qui,3.16477
RMSE,240,qui,4.6086
NSE,240,qui,-0.360285
NMAE,240,qui,0.800919
MAPE,240,qui,0.00635925
P95,240,qui,10.0859
RMSE_P95,240,qui,9.59992
SS,240,qui,-0.331773
SS_CI_LO,240,qui,-0.409398
SS_CI_HI,240,qui,-0.258517
MAE_CI_LO,240,qui,2.85756
MAE_CI_HI,240,qui,3.56755
RMSE_CI_LO,240,qui,4.1801
RMSE_CI_HI,240,qui,5.12189
P95_CI_LO,240,qui,8.93613
P95_CI_HI,240,qui,11.3455
RMSE_P95_CI_LO,240,qui,8.49777
RMSE_P95_CI_HI,240,qui,10.4559
MAE,480,all,4.99637
RMSE,480,all,7.36982
NSE,480,all,-0.261457
NMAE,480,all,0.761437
MAPE,480,all,0.0100393
P95,480,all,16.2148
RMSE_P95,480,all,14.7489
SS,480,all,-0.0269929
SS_CI_LO,480,all,-0.087558
SS_CI_HI,480,all,0.020333
MAE_CI_LO,480,all,4.51106
MAE_CI_HI,480,all,5.48174
RMSE_CI_LO,480,all,6.70491
RMSE_CI_HI,480,all,7.98971
P95_CI_LO,480,all,14.659
P95_CI_HI,480,all,17.5
RMSE_P95_CI_LO,480,all,13.2317
RMSE_P95_CI_HI,480,all,15.7249
MAE,480,act,5.92657
RMSE,480,act,8.56694
NSE,480,act,-0.266938
NMAE,480,act,0.778674
MAPE,480,act,0.0119085
P95,480,act,18.4844
RMSE_P95,480,act,16.3022
SS,480,act,-0.0402741
SS_CI_LO,480,act,-0.0929558
SS_CI_HI,480,act,0.00651883
MAE_CI_LO,480,act,5.42275
MAE_CI_HI,480,act,6.42525
RMSE_CI_LO,480,act,7.83068
RMSE_CI_HI,480,act,9.24902
P95_CI_LO,480,act,16.9254
P95_CI_HI,480,act,20.1105
RMSE_P95_CI_LO,480,act,14.5578
RMSE_P95_CI_HI,480,act,17.3595
MAE,480,qui,4.06616
RMSE,480,qui,5.936
NSE,480,qui,-0.250193
NMAE,480,qui,0.765913
MAPE,480,qui,0.0081701
P95,480,qui,13.0822
RMSE_P95,480,qui,11.8373
SS,480,qui,-0.00823146
SS_CI_LO,480,qui,-0.0864026
SS_CI_HI,480,qui,0.0612442
MAE_CI_LO,480,qui,3.59766
MAE_CI_HI,480,qui,4.6425
RMSE_CI_LO,480,qui,5.26276
RMSE_CI_HI,480,qui,6.60905
P95_CI_LO,480,qui,11.4412
P95_CI_HI,480,qui,14.7769
RMSE_P95_CI_LO,480,qui,10.5709
RMSE_P95_CI_HI,480,qui,13.7105
MAE,720,all,5.6883
RMSE,720,all,8.06561
NSE,720,all,-0.156133
NMAE,720,all,0.758315
MAPE,720,all,0.0114296
P95,720,all,17.375
RMSE_P95,720,all,13.9712
SS,720,all,0.0943999
SS_CI_LO,720,all,0.0596791
SS_CI_HI,720,all,0.124669
MAE_CI_LO,720,all,5.22349
MAE_CI_HI,720,all,6.20764
RMSE_CI_LO,720,all,7.38331
RMSE_CI_HI,720,all,8.71345
P95_CI_LO,720,all,16.0781
P95_CI_HI,720,all,18.5932
RMSE_P95_CI_LO,720,all,13.1241
RMSE_P95_CI_HI,720,all,15.0273
MAE,720,act,6.56957
RMSE,720,act,9.1688
NSE,720,act,-0.146026
NMAE,720,act,0.767047
MAPE,720,act,0.0132004
P95,720,act,19.207
RMSE_P95,720,act,15.0479
SS,720,act,0.102644
SS_CI_LO,720,act,0.0651076
SS_CI_HI,720,act,0.1397
MAE_CI_LO,720,act,6.03912
MAE_CI_HI,720,act,7.07967
RMSE_CI_LO,720,act,8.32631
RMSE_CI_HI,720,act,9.85168
P95_CI_LO,720,act,17.766
P95_CI_HI,720,act,20.4479
RMSE_P95_CI_LO,720,act,13.5938
RMSE_P95_CI_HI,720,act,17.137
MAE,720,qui,4.80704
RMSE,720,qui,6.78537
NSE,720,qui,-0.175053
NMAE,720,qui,0.76795
MAPE,720,qui,0.0096589
P95,720,qui,14.8945
RMSE_P95,720,qui,12.4708
SS,720,qui,0.0828851
SS_CI_LO,720,qui,0.0223667
SS_CI_HI,720,qui,0.133357
MAE_CI_LO,720,qui,4.24334
MAE_CI_HI,720,qui,5.47
RMSE_CI_LO,720,qui,6.01189
RMSE_CI_HI,720,qui,7.59414
P95_CI_LO,720,qui,13.0682
P95_CI_HI,720,qui,16.6034
RMSE_P95_CI_LO,720,qui,10.4273
RMSE_P95_CI_HI,720,qui,13.9127
MAE,1000,all,5.9044
RMSE,1000,all,8.33376
NSE,1000,all,-0.0458648
NMAE,1000,all,0.724557
MAPE,1000,all,0.0118639
P95,1000,all,18.1992
RMSE_P95,1000,all,13.5054
SS,1000,all,0.13655
SS_CI_LO,1000,all,0.100043
SS_CI_HI,1000,all,0.165433
MAE_CI_LO,1000,all,5.34421
MAE_CI_HI,1000,all,6.45423
RMSE_CI_LO,1000,all,7.55873
RMSE_CI_HI,1000,all,8.98305
P95_CI_LO,1000,all,16.6647
P95_CI_HI,1000,all,19.3594
RMSE_P95_CI_LO,1000,all,12.3976
RMSE_P95_CI_HI,1000,all,15.7317
MAE,1000,act,6.71356
RMSE,1000,act,9.2978
NSE,1000,act,-0.0364776
NMAE,1000,act,0.73511
MAPE,1000,act,0.0134896
P95,1000,act,19.5547
RMSE_P95,1000,act,15.6409
SS,1000,act,0.158117
SS_CI_LO,1000,act,0.121586
SS_CI_HI,1000,act,0.189771
MAE_CI_LO,1000,act,6.18274
MAE_CI_HI,1000,act,7.22111
RMSE_CI_LO,1000,act,8.51418
RMSE_CI_HI,1000,act,10.0013
P95_CI_LO,1000,act,18.2479
P95_CI_HI,1000,act,20.7578
RMSE_P95_CI_LO,1000,act,13.1231
RMSE_P95_CI_HI,1000,act,17.3216
MAE,1000,qui,5.09524
RMSE,1000,qui,7.24251
NSE,1000,qui,-0.0617126
NMAE,1000,qui,0.724902
MAPE,1000,qui,0.0102381
P95,1000,qui,16.4336
RMSE_P95,1000,qui,12.2805
SS,1000,qui,0.106386
SS_CI_LO,1000,qui,0.0568173
SS_CI_HI,1000,qui,0.14972
MAE_CI_LO,1000,qui,4.52682
MAE_CI_HI,1000,qui,5.86574
RMSE_CI_LO,1000,qui,6.47471
RMSE_CI_HI,1000,qui,8.1609
P95_CI_LO,1000,qui,14.4832
P95_CI_HI,1000,qui,18.4492
RMSE_P95_CI_LO,1000,qui,11.6197
RMSE_P95_CI_HI,1000,qui,13.013
MAE,1440,all,6.03673
RMSE,1440,all,8.49415
NSE,1440,all,-0.0229761
NMAE,1440,all,0.718811
MAPE,1440,all,0.0121299
P95,1440,all,18.2227
RMSE_P95,1440,all,13.1957
SS,1440,all,0.260204
SS_CI_LO,1440,all,0.22759
SS_CI_HI,1440,all,0.292565
MAE_CI_LO,1440,all,5.4269
MAE_CI_HI,1440,all,6.64063
RMSE_CI_LO,1440,all,7.64266
RMSE_CI_HI,1440,all,9.22696
P95_CI_LO,1440,all,16.4688
P95_CI_HI,1440,all,19.5586
RMSE_P95_CI_LO,1440,all,11.8928
RMSE_P95_CI_HI,1440,all,15.1354
MAE,1440,act,6.8667
RMSE,1440,act,9.54609
NSE,1440,act,-0.0297232
NMAE,1440,act,0.729932
MAPE,1440,act,0.0137977
P95,1440,act,19.8789
RMSE_P95,1440,act,15.0234
SS,1440,act,0.267989
SS_CI_LO,1440,act,0.241296
SS_CI_HI,1440,act,0.300774
MAE_CI_LO,1440,act,6.12022
MAE_CI_HI,1440,act,7.48021
RMSE_CI_LO,1440,act,8.68886
RMSE_CI_HI,1440,act,10.2713
P95_CI_LO,1440,act,18.4213
P95_CI_HI,1440,act,21.2984
RMSE_P95_CI_LO,1440,act,12.7738
RMSE_P95_CI_HI,1440,act,17.6538
MAE,1440,qui,5.20675
RMSE,1440,qui,7.29199
NSE,1440,qui,-0.0116162
NMAE,1440,qui,0.718173
MAPE,1440,qui,0.010462
P95,1440,qui,16.0625
RMSE_P95,1440,qui,11.5626
SS,1440,qui,0.24968
SS_CI_LO,1440,qui,0.184521
SS_CI_HI,1440,qui,0.290086
MAE_CI_LO,1440,qui,4.64303
MAE_CI_HI,1440,qui,5.89171
RMSE_CI_LO,1440,qui,6.5677
RMSE_CI_HI,1440,qui,8.08977
P95_CI_LO,1440,qui,14.2344
P95_CI_HI,1440,qui,17.6691
RMSE_P95_CI_LO,1440,qui,10.9395
RMSE_P95_CI_HI,1440,qui,12.2161
MAE,2160,all,6.79374
RMSE,2160,all,9.28283
NSE,2160,all,-0.205974
NMAE,2160,all,0.803707
MAPE,2160,all,0.0136508
P95,2160,all,19.4336
RMSE_P95,2160,all,14.0361
SS,2160,all,0.0701988
SS_CI_LO,2160,all,0.0267492
SS_CI_HI,2160,all,0.104673
MAE_CI_LO,2160,all,6.17558
MAE_CI_HI,2160,all,7.522
RMSE_CI_LO,2160,all,8.37798
RMSE_CI_HI,2160,all,10.233
P95_CI_LO,2160,all,17.9342
P95_CI_HI,2160,all,20.9001
RMSE_P95_CI_LO,2160,all,12.6508
RMSE_P95_CI_HI,2160,all,16.5832
MAE,2160,act,7.74023
RMSE,2160,act,10.4706
NSE,2160,act,-0.18791
NMAE,2160,act,0.805701
MAPE,2160,act,0.0155526
P95,2160,act,21.2578
RMSE_P95,2160,act,16.4471
SS,2160,act,0.101019
SS_CI_LO,2160,act,0.0551629
SS_CI_HI,2160,act,0.132387
MAE_CI_LO,2160,act,6.91114
MAE_CI_HI,2160,act,8.61781
RMSE_CI_LO,2160,act,9.31863
RMSE_CI_HI,2160,act,11.7412
P95_CI_LO,2160,act,19.1317
P95_CI_HI,2160,act,23.3479
RMSE_P95_CI_LO,2160,act,13.574
RMSE_P95_CI_HI,2160,act,20.3648
MAE,2160,qui,5.84726
RMSE,2160,qui,7.91887
NSE,2160,qui,-0.23891
NMAE,2160,qui,0.821881
MAPE,2160,qui,0.011749
P95,2160,qui,17.1016
RMSE_P95,2160,qui,12.1729
SS,2160,qui,0.0259968
SS_CI_LO,2160,qui,-0.0364802
SS_CI_HI,2160,qui,0.0734892
MAE_CI_LO,2160,qui,5.14865
MAE_CI_HI,2160,qui,6.75411
RMSE_CI_LO,2160,qui,7.05088
RMSE_CI_HI,2160,qui,8.91814
P95_CI_LO,2160,qui,15.1467
P95_CI_HI,2160,qui,18.8672
RMSE_P95_CI_LO,2160,qui,11.5343
RMSE_P95_CI_HI,2160,qui,12.8098
MAE,2880,all,7.2131
RMSE,2880,all,9.58683
NSE,2880,all,-0.287223
NMAE,2880,all,0.853638
MAPE,2880,all,0.0144933
P95,2880,all,19.8516
RMSE_P95,2880,all,14.1261
SS,2880,all,0.120584
SS_CI_LO,2880,all,0.0731926
SS_CI_HI,2880,all,0.157193
MAE_CI_LO,2880,all,6.50737
MAE_CI_HI,2880,all,7.86163
RMSE_CI_LO,2880,all,8.74735
RMSE_CI_HI,2880,all,10.3585
P95_CI_LO,2880,all,18.2177
P95_CI_HI,2880,all,21.0562
RMSE_P95_CI_LO,2880,all,12.9465
RMSE_P95_CI_HI,2880,all,16.2164
MAE,2880,act,8.19529
RMSE,2880,act,10.7834
NSE,2880,act,-0.264731
NMAE,2880,act,0.854686
MAPE,2880,act,0.0164671
P95,2880,act,21.7148
RMSE_P95,2880,act,15.9479
SS,2880,act,0.161543
SS_CI_LO,2880,act,0.122678
SS_CI_HI,2880,act,0.199782
MAE_CI_LO,2880,act,7.36845
MAE_CI_HI,2880,act,8.91949
RMSE_CI_LO,2880,act,9.72015
RMSE_CI_HI,2880,act,11.7177
P95_CI_LO,2880,act,19.9276
P95_CI_HI,2880,act,23.6113
RMSE_P95_CI_LO,2880,act,13.6793
RMSE_P95_CI_HI,2880,act,20.6466
MAE,2880,qui,6.23092
RMSE,2880,qui,8.21781
NSE,2880,qui,-0.327885
NMAE,2880,qui,0.873727
MAPE,2880,qui,0.0125195
P95,2880,qui,17.3789
RMSE_P95,2880,qui,12.5483
SS,2880,qui,0.0602016
SS_CI_LO,2880,qui,-0.0403324
SS_CI_HI,2880,qui,0.143834
MAE_CI_LO,2880,qui,5.52519
MAE_CI_HI,2880,qui,7.12026
RMSE_CI_LO,2880,qui,7.28712
RMSE_CI_HI,2880,qui,9.23721
P95_CI_LO,2880,qui,15.2825
P95_CI_HI,2880,qui,19.2596
RMSE_P95_CI_LO,2880,qui,11.3387
RMSE_P95_CI_HI,2880,qui,13.1623
MAE,4320,all,8.10022
RMSE,4320,all,10.4238
NSE,4320,all,-0.51598
NMAE,4320,all,0.956788
MAPE,4320,all,0.0162754
P95,4320,all,20.6523
RMSE_P95,4320,all,15.0661
SS,4320,all,-0.0193013
SS_CI_LO,4320,all,-0.0864449
SS_CI_HI,4320,all,0.0350148
MAE_CI_LO,4320,all,7.35231
MAE_CI_HI,4320,all,8.84596
RMSE_CI_LO,4320,all,9.31444
RMSE_CI_HI,4320,all,11.2809
P95_CI_LO,4320,all,18.7382
P95_CI_HI,4320,all,22.1484
RMSE_P95_CI_LO,4320,all,13.5003
RMSE_P95_CI_HI,4320,all,20.972
MAE,4320,act,9.19987
RMSE,4320,act,11.8516
NSE,4320,act,-0.463837
NMAE,4320,act,0.939181
MAPE,4320,act,0.018485
P95,4320,act,22.9961
RMSE_P95,4320,act,17.4723
SS,4320,act,0.0252359
SS_CI_LO,4320,act,-0.0408717
SS_CI_HI,4320,act,0.0901159
MAE_CI_LO,4320,act,8.32706
MAE_CI_HI,4320,act,10.1661
RMSE_CI_LO,4320,act,10.5994
RMSE_CI_HI,4320,act,13.1302
P95_CI_LO,4320,act,20.7976
P95_CI_HI,4320,act,25.7043
RMSE_P95_CI_LO,4320,act,14.1024
RMSE_P95_CI_HI,4320,act,22.6033
MAE,4320,qui,7.00057
RMSE,4320,qui,8.7665
NSE,4320,qui,-0.621551
NMAE,4320,qui,1.01689
MAPE,4320,qui,0.0140657
P95,4320,qui,17.6953
RMSE_P95,4320,qui,13.0029
SS,4320,qui,-0.0844141
SS_CI_LO,4320,qui,-0.20376
SS_CI_HI,4320,qui,0.00832658
MAE_CI_LO,4320,qui,6.34317
MAE_CI_HI,4320,qui,7.91949
RMSE_CI_LO,4320,qui,7.8606
RMSE_CI_HI,4320,qui,9.86747
P95_CI_LO,4320,qui,15.2453
P95_CI_HI,4320,qui,19.7344
RMSE_P95_CI_LO,4320,qui,11.9388
RMSE_P95_CI_HI,4320,qui,13.4255
