metric,gap_len,subset,value
RMSE_CI_LO,15,qui,20.8458
RMSE_CI_HI,15,qui,29.2195
P95_CI_LO,15,qui,38.6841
P95_CI_HI,15,qui,61.518
RMSE_P95_CI_LO,15,qui,39.2691
RMSE_P95_CI_HI,15,qui,64.8605
MAE,60,all,21.8325
RMSE,60,all,43.3861
NSE,60,all,-2.80537
NMAE,60,all,0.98164
MAPE,60,all,0.0388266
P95,60,all,85.1133
RMSE_P95,60,all,91.1189
SS,60,all,-1.75243
SS_CI_LO,60,all,-2.12042
SS_CI_HI,60,all,-1.49648
MAE_CI_LO,60,all,18.9175
MAE_CI_HI,60,all,25.2732
RMSE_CI_LO,60,all,34.9675
RMSE_CI_HI,60,all,52.7628
P95_CI_LO,60,all,74.5744
P95_CI_HI,60,all,100.671
RMSE_P95_CI_LO,60,all,77.9162
RMSE_P95_CI_HI,60,all,102.791
MAE,60,act,28.5149
RMSE,60,act,55.0203
NSE,60,act,-2.43555
NMAE,60,act,0.960609
MAPE,60,act,0.0507113
P95,60,act,108.098
RMSE_P95,60,act,109.264
SS,60,act,-1.52393
SS_CI_LO,60,act,-1.92328
SS_CI_HI,60,act,-1.18767
MAE_CI_LO,60,act,23.7497
MAE_CI_HI,60,act,32.9115
RMSE_CI_LO,60,act,42.6007
RMSE_CI_HI,60,act,64.9258
P95_CI_LO,60,act,86.8769
P95_CI_HI,60,act,128.709
RMSE_P95_CI_LO,60,act,91.6165
RMSE_P95_CI_HI,60,act,135.68
MAE,60,qui,15.1502
RMSE,60,qui,27.1564
NSE,60,qui,-5.81796
NMAE,60,qui,1.45671
MAPE,60,qui,0.026942
P95,60,qui,67.333
RMSE_P95,60,qui,67.4532
SS,60,qui,-2.31778
SS_CI_LO,60,qui,-2.68195
SS_CI_HI,60,qui,-1.97537
MAE_CI_LO,60,qui,13.2792
MAE_CI_HI,60,qui,17.2779
RMSE_CI_LO,60,qui,23.6211
RMSE_CI_HI,60,qui,30.1238
P95_CI_LO,60,qui,53.9071
P95_CI_HI,60,qui,75.0893
RMSE_P95_CI_LO,60,qui,57.9301
RMSE_P95_CI_HI,60,qui,78.4887
MAE,120,all,24.9757
RMSE,120,all,53.7163
NSE,120,all,-2.29755
NMAE,120,all,0.844319
MAPE,120,all,0.0444081
P95,120,all,97.2697
RMSE_P95,120,all,92.1267
SS,120,all,-0.932428
SS_CI_LO,120,all,-1.13665
SS_CI_HI,120,all,-0.792144
MAE_CI_LO,120,all,20.4435
MAE_CI_HI,120,all,30.3483
RMSE_CI_LO,120,all,36.0895
RMSE_CI_HI,120,all,69.8314
P95_CI_LO,120,all,77.136
P95_CI_HI,120,all,117.558
RMSE_P95_CI_LO,120,all,79.0767
RMSE_P95_CI_HI,120,all,122.363
MAE,120,act,33.1165
RMSE,120,act,69.7794
NSE,120,act,-2.2474
NMAE,120,act,0.855233
MAPE,120,act,0.0588785
P95,120,act,130.821
RMSE_P95,120,act,131.816
SS,120,act,-0.808497
SS_CI_LO,120,act,-1.00898
SS_CI_HI,120,act,-0.640743
MAE_CI_LO,120,act,25.736
MAE_CI_HI,120,act,41.8279
RMSE_CI_LO,120,act,44.4387
RMSE_CI_HI,120,act,93.514
P95_CI_LO,120,act,95.7609
P95_CI_HI,120,act,183.351
RMSE_P95_CI_LO,120,act,90.5185
RMSE_P95_CI_HI,120,act,233.904
MAE,120,qui,16.8348
RMSE,120,qui,30.0284
NSE,120,qui,-2.5976
NMAE,120,qui,1.06336
MAPE,120,qui,0.0299377
P95,120,qui,72.1729
RMSE_P95,120,qui,74.0529
SS,120,qui,-1.23351
SS_CI_LO,120,qui,-1.46204
SS_CI_HI,120,qui,-1.05709
MAE_CI_LO,120,qui,14.9589
MAE_CI_HI,120,qui,19.0189
RMSE_CI_LO,120,qui,26.2974
RMSE_CI_HI,120,qui,32.9511
P95_CI_LO,120,qui,57.6389
P95_CI_HI,120,qui,82.6334
RMSE_P95_CI_LO,120,qui,56.9154
RMSE_P95_CI_HI,120,qui,84.0403
MAE,240,all,24.5368
RMSE,240,all,51.5341
NSE,240,all,-0.873944
NMAE,240,all,0.651781
MAPE,240,all,0.0436377
P95,240,all,95.0238
RMSE_P95,240,all,97.2048
SS,240,all,-0.330363
SS_CI_LO,240,all,-0.392239
SS_CI_HI,240,all,-0.273537
MAE_CI_LO,240,all,20.8439
MAE_CI_HI,240,all,29.5347
RMSE_CI_LO,240,all,39.5963
RMSE_CI_HI,240,all,67.3927
P95_CI_LO,240,all,79.9946
P95_CI_HI,240,all,111.503
RMSE_P95_CI_LO,240,all,77.3225
RMSE_P95_CI_HI,240,all,124.604
MAE,240,act,31.4091
RMSE,240,act,64.9863
NSE,240,act,-0.789673
NMAE,240,act,0.646578
MAPE,240,act,0.0558575
P95,240,act,114.359
RMSE_P95,240,act,130.915
SS,240,act,-0.282193
SS_CI_LO,240,act,-0.371513
SS_CI_HI,240,act,-0.199995
MAE_CI_LO,240,act,26.0928
MAE_CI_HI,240,act,38.4475
RMSE_CI_LO,240,act,45.8419
RMSE_CI_HI,240,act,88.0516
P95_CI_LO,240,act,93.9168
P95_CI_HI,240,act,146.413
RMSE_P95_CI_LO,240,act,97.3853
RMSE_P95_CI_HI,240,act,172.017
MAE,240,qui,17.6645
RMSE,240,qui,32.9895
NSE,240,qui,-1.29291
NMAE,240,qui,0.810809
MAPE,240,qui,0.0314178
P95,240,qui,72.8922
RMSE_P95,240,qui,73.4692
SS,240,qui,-0.425593
SS_CI_LO,240,qui,-0.543313
SS_CI_HI,240,qui,-0.325975
MAE_CI_LO,240,qui,15.1596
MAE_CI_HI,240,qui,20.3438
RMSE_CI_LO,240,qui,27.688
RMSE_CI_HI,240,qui,38.5216
P95_CI_LO,240,qui,58.4359
P95_CI_HI,240,qui,85.455
RMSE_P95_CI_LO,240,qui,57.5602
RMSE_P95_CI_HI,240,qui,87.3572
MAE,480,all,26.1307
RMSE,480,all,59.7348
NSE,480,all,-0.441379
NMAE,480,all,0.525185
MAPE,480,all,0.046465
P95,480,all,100.281
RMSE_P95,480,all,105.149
SS,480,all,0.00483218
SS_CI_LO,480,all,-0.0337992
SS_CI_HI,480,all,0.0414933
MAE_CI_LO,480,all,20.7094
MAE_CI_HI,480,all,33.2485
RMSE_CI_LO,480,all,39.0372
RMSE_CI_HI,480,all,83.5518
P95_CI_LO,480,all,79.2539
P95_CI_HI,480,all,129.766
RMSE_P95_CI_LO,480,all,78.6267
RMSE_P95_CI_HI,480,all,158.755
MAE,480,act,36.2908
RMSE,480,act,79.0147
NSE,480,act,-0.445323
NMAE,480,act,0.552168
MAPE,480,act,0.0645278
P95,480,act,142.493
RMSE_P95,480,act,155.826
SS,480,act,-0.00731503
SS_CI_LO,480,act,-0.0648521
SS_CI_HI,480,act,0.0405627
MAE_CI_LO,480,act,26.7913
MAE_CI_HI,480,act,48.7285
RMSE_CI_LO,480,act,49.5728
RMSE_CI_HI,480,act,113.366
P95_CI_LO,480,act,104.665
P95_CI_HI,480,act,214.422
RMSE_P95_CI_LO,480,act,100.796
RMSE_P95_CI_HI,480,act,356.285
MAE,480,qui,15.9706
RMSE,480,qui,29.8861
NSE,480,qui,-0.414399
NMAE,480,qui,0.635532
MAPE,480,qui,0.0284022
P95,480,qui,60.6797
RMSE_P95,480,qui,57.9041
SS,480,qui,0.0313747
SS_CI_LO,480,qui,-0.0368665
SS_CI_HI,480,qui,0.09347
MAE_CI_LO,480,qui,14.0284
MAE_CI_HI,480,qui,18.2651
RMSE_CI_LO,480,qui,25.8764
RMSE_CI_HI,480,qui,34.5947
P95_CI_LO,480,qui,51.7006
P95_CI_HI,480,qui,70.864
RMSE_P95_CI_LO,480,qui,48.0299
RMSE_P95_CI_HI,480,qui,69.6757
MAE,720,all,27.1937
RMSE,720,all,56.7556
NSE,720,all,-0.158461
NMAE,720,all,0.515705
MAPE,720,all,0.0483632
P95,720,all,105.969
RMSE_P95,720,all,110.244
SS,720,all,0.142705
SS_CI_LO,720,all,0.112298
SS_CI_HI,720,all,0.170326
MAE_CI_LO,720,all,22.5914
MAE_CI_HI,720,all,32.2976
RMSE_CI_LO,720,all,42.9041
RMSE_CI_HI,720,all,70.9364
P95_CI_LO,720,all,89.8985
P95_CI_HI,720,all,124.754
RMSE_P95_CI_LO,720,all,81.9776
RMSE_P95_CI_HI,720,all,149.086
MAE,720,act,36.623
RMSE,720,act,73.3257
NSE,720,act,-0.169912
NMAE,720,act,0.540224
MAPE,720,act,0.0651324
P95,720,act,138.665
RMSE_P95,720,act,149.373
SS,720,act,0.134516
SS_CI_LO,720,act,0.100173
SS_CI_HI,720,act,0.160442
MAE_CI_LO,720,act,29.9664
MAE_CI_HI,720,act,42.3497
RMSE_CI_LO,720,act,54.362
RMSE_CI_HI,720,act,89.1341
P95_CI_LO,720,act,107.349
P95_CI_HI,720,act,164.138
RMSE_P95_CI_LO,720,act,110.205
RMSE_P95_CI_HI,720,act,198.834
MAE,720,qui,17.7645
RMSE,720,qui,32.6455
NSE,720,qui,-0.103943
NMAE,720,qui,0.571745
MAPE,720,qui,0.031594
P95,720,qui,75.0664
RMSE_P95,720,qui,68.7787
SS,720,qui,0.159105
SS_CI_LO,720,qui,0.101059
SS_CI_HI,720,qui,0.202964
MAE_CI_LO,720,qui,15.7546
MAE_CI_HI,720,qui,20.3263
RMSE_CI_LO,720,qui,28.8057
RMSE_CI_HI,720,qui,37.3307
P95_CI_LO,720,qui,63.249
P95_CI_HI,720,qui,86.4519
RMSE_P95_CI_LO,720,qui,60.6624
RMSE_P95_CI_HI,720,qui,75.6468
MAE,1000,all,25.2214
RMSE,1000,all,52.3726
NSE,1000,all,-0.0531542
NMAE,1000,all,0.494209
MAPE,1000,all,0.0448563
P95,1000,all,98.2539
RMSE_P95,1000,all,105.722
SS,1000,all,0.273993
SS_CI_LO,1000,all,0.236447
SS_CI_HI,1000,all,0.301291
MAE_CI_LO,1000,all,21.5084
MAE_CI_HI,1000,all,29.8709
RMSE_CI_LO,1000,all,42.4382
RMSE_CI_HI,1000,all,62.4565
P95_CI_LO,1000,all,84.4785
P95_CI_HI,1000,all,117.832
RMSE_P95_CI_LO,1000,all,89.6645
RMSE_P95_CI_HI,1000,all,136.365
MAE,1000,act,34.6641
RMSE,1000,act,67.6034
NSE,1000,act,-0.0714234
NMAE,1000,act,0.530752
MAPE,1000,act,0.0616506
P95,1000,act,129.629
RMSE_P95,1000,act,138.464
SS,1000,act,0.264556
SS_CI_LO,1000,act,0.228748
SS_CI_HI,1000,act,0.294617
MAE_CI_LO,1000,act,28.667
MAE_CI_HI,1000,act,40.4646
RMSE_CI_LO,1000,act,52.1022
RMSE_CI_HI,1000,act,79.2455
P95_CI_LO,1000,act,105.304
P95_CI_HI,1000,act,156.805
RMSE_P95_CI_LO,1000,act,106.15
RMSE_P95_CI_HI,1000,act,157.768
MAE,1000,qui,15.7787
RMSE,1000,qui,30.2584
NSE,1000,qui,0.0294535
NMAE,1000,qui,0.51373
MAPE,1000,qui,0.028062
P95,1000,qui,62.2695
RMSE_P95,1000,qui,58.6255
SS,1000,qui,0.293899
SS_CI_LO,1000,qui,0.258852
SS_CI_HI,1000,qui,0.337409
MAE_CI_LO,1000,qui,13.76
MAE_CI_HI,1000,qui,18.7198
RMSE_CI_LO,1000,qui,25.8549
RMSE_CI_HI,1000,qui,35.7559
P95_CI_LO,1000,qui,50.8686
P95_CI_HI,1000,qui,77.6797
RMSE_P95_CI_LO,1000,qui,50.1156
RMSE_P95_CI_HI,1000,qui,82.0395
MAE,1440,all,26.3907
RMSE,1440,all,54.0674
NSE,1440,all,0.00555439
NMAE,1440,all,0.486751
MAPE,1440,all,0.0469349
P95,1440,all,103.258
RMSE_P95,1440,all,113.097
SS,1440,all,0.356308
SS_CI_LO,1440,all,0.323857
SS_CI_HI,1440,all,0.38825
MAE_CI_LO,1440,all,22.1327
MAE_CI_HI,1440,all,31.0017
RMSE_CI_LO,1440,all,43.7724
RMSE_CI_HI,1440,all,63.9606
P95_CI_LO,1440,all,86.2031
P95_CI_HI,1440,all,120.04
RMSE_P95_CI_LO,1440,all,81.2586
RMSE_P95_CI_HI,1440,all,131.021
MAE,1440,act,36.1886
RMSE,1440,act,70.0475
NSE,1440,act,-0.0187845
NMAE,1440,act,0.521459
MAPE,1440,act,0.0643618
P95,1440,act,136.461
RMSE_P95,1440,act,132.291
SS,1440,act,0.350155
SS_CI_LO,1440,act,0.313387
SS_CI_HI,1440,act,0.396994
MAE_CI_LO,1440,act,30.1629
MAE_CI_HI,1440,act,42.4301
RMSE_CI_LO,1440,act,55.3518
RMSE_CI_HI,1440,act,83.3431
P95_CI_LO,1440,act,111.914
P95_CI_HI,1440,act,161.055
RMSE_P95_CI_LO,1440,act,107.788
RMSE_P95_CI_HI,1440,act,145.401
MAE,1440,qui,16.5929
RMSE,1440,qui,30.658
NSE,1440,qui,0.115824
NMAE,1440,qui,0.508918
MAPE,1440,qui,0.029508
P95,1440,qui,65.9531
RMSE_P95,1440,qui,61.4301
SS,1440,qui,0.369331
SS_CI_LO,1440,qui,0.323235
SS_CI_HI,1440,qui,0.414003
MAE_CI_LO,1440,qui,14.1647
MAE_CI_HI,1440,qui,19.932
RMSE_CI_LO,1440,qui,26.3623
RMSE_CI_HI,1440,qui,35.409
P95_CI_LO,1440,qui,52.0807
P95_CI_HI,1440,qui,79.5883
RMSE_P95_CI_LO,1440,qui,47.767
RMSE_P95_CI_HI,1440,qui,78.8935
MAE,2160,all,27.2978
RMSE,2160,all,57.7338
NSE,2160,all,0.00928704
NMAE,2160,all,0.470622
MAPE,2160,all,0.0485461
P95,2160,all,105.906
RMSE_P95,2160,all,116.317
SS,2160,all,0.310968
SS_CI_LO,2160,all,0.277911
SS_CI_HI,2160,all,0.342391
MAE_CI_LO,2160,all,22.7228
MAE_CI_HI,2160,all,32.6435
RMSE_CI_LO,2160,all,44.7644
RMSE_CI_HI,2160,all,70.8161
P95_CI_LO,2160,all,89.7658
P95_CI_HI,2160,all,122.313
RMSE_P95_CI_LO,2160,all,91.4928
RMSE_P95_CI_HI,2160,all,163.569
MAE,2160,act,37.8732
RMSE,2160,act,75.4705
NSE,2160,act,-0.0107211
NMAE,2160,act,0.504511
MAPE,2160,act,0.0673523
P95,2160,act,142.399
RMSE_P95,2160,act,155.513
SS,2160,act,0.306467
SS_CI_LO,2160,act,0.268333
SS_CI_HI,2160,act,0.350767
MAE_CI_LO,2160,act,31.603
MAE_CI_HI,2160,act,44.4553
RMSE_CI_LO,2160,act,59.598
RMSE_CI_HI,2160,act,92.4153
P95_CI_LO,2160,act,115.771
P95_CI_HI,2160,act,180.034
RMSE_P95_CI_LO,2160,act,107.001
RMSE_P95_CI_HI,2160,act,183.22
MAE,2160,qui,16.7224
RMSE,2160,qui,31.154
NSE,2160,qui,0.112402
NMAE,2160,qui,0.505702
MAPE,2160,qui,0.02974
P95,2160,qui,68.418
RMSE_P95,2160,qui,57.9331
SS,2160,qui,0.320948
SS_CI_LO,2160,qui,0.288029
SS_CI_HI,2160,qui,0.35367
MAE_CI_LO,2160,qui,14.1999
MAE_CI_HI,2160,qui,20.0438
RMSE_CI_LO,2160,qui,26.5465
RMSE_CI_HI,2160,qui,36.2114
P95_CI_LO,2160,qui,51.3803
P95_CI_HI,2160,qui,83.5275
RMSE_P95_CI_LO,2160,qui,46.9473
RMSE_P95_CI_HI,2160,qui,79.2285
MAE,2880,all,26.044
RMSE,2880,all,54.0287
NSE,2880,all,0.0350665
NMAE,2880,all,0.473512
MAPE,2880,all,0.0463191
P95,2880,all,99.7854
RMSE_P95,2880,all,105.889
SS,2880,all,0.35793
SS_CI_LO,2880,all,0.321345
SS_CI_HI,2880,all,0.403208
MAE_CI_LO,2880,all,22.0535
MAE_CI_HI,2880,all,31.0515
RMSE_CI_LO,2880,all,41.6739
RMSE_CI_HI,2880,all,69.3852
P95_CI_LO,2880,all,83.0163
P95_CI_HI,2880,all,121.328
RMSE_P95_CI_LO,2880,all,71.4611
RMSE_P95_CI_HI,2880,all,148.844
MAE,2880,act,35.9478
RMSE,2880,act,70.6561
NSE,2880,act,0.00979365
NMAE,2880,act,0.506274
MAPE,2880,act,0.0639345
P95,2880,act,134.91
RMSE_P95,2880,act,114.947
SS,2880,act,0.334679
SS_CI_LO,2880,act,0.297548
SS_CI_HI,2880,act,0.377691
MAE_CI_LO,2880,act,28.9571
MAE_CI_HI,2880,act,44.0054
RMSE_CI_LO,2880,act,51.6695
RMSE_CI_HI,2880,act,90.0093
P95_CI_LO,2880,act,106.819
P95_CI_HI,2880,act,172.383
RMSE_P95_CI_LO,2880,act,95.3896
RMSE_P95_CI_HI,2880,act,229.415
MAE,2880,qui,16.1402
RMSE,2880,qui,29.0846
NSE,2880,qui,0.161385
NMAE,2880,qui,0.508189
MAPE,2880,qui,0.0287037
P95,2880,qui,64.5898
RMSE_P95,2880,qui,50.9895
SS,2880,qui,0.404297
SS_CI_LO,2880,qui,0.34447
SS_CI_HI,2880,qui,0.46834
MAE_CI_LO,2880,qui,13.3002
MAE_CI_HI,2880,qui,19.8874
RMSE_CI_LO,2880,qui,23.7189
RMSE_CI_HI,2880,qui,35.6242
P95_CI_LO,2880,qui,46.5604
P95_CI_HI,2880,qui,81.3034
RMSE_P95_CI_LO,2880,qui,40.2622
RMSE_P95_CI_HI,2880,qui,69.4932
MAE,4320,all,27.5641
RMSE,4320,all,53.8992
NSE,4320,all,0.0351121
NMAE,4320,all,0.502343
MAPE,4320,all,0.0490113
P95,4320,all,100.684
RMSE_P95,4320,all,95.8451
SS,4320,all,0.344596
SS_CI_LO,4320,all,0.284947
SS_CI_HI,4320,all,0.408001
MAE_CI_LO,4320,all,21.7346
MAE_CI_HI,4320,all,34.6045
RMSE_CI_LO,4320,all,38.3931
RMSE_CI_HI,4320,all,71.167
P95_CI_LO,4320,all,80.6719
P95_CI_HI,4320,all,133.797
RMSE_P95_CI_LO,4320,all,59.9357
RMSE_P95_CI_HI,4320,all,144.232
MAE,4320,act,37.2363
RMSE,4320,act,69.4013
NSE,4320,act,0.000178711
NMAE,4320,act,0.536487
MAPE,4320,act,0.0662055
P95,4320,act,133.918
RMSE_P95,4320,act,143.361
SS,4320,act,0.303102
SS_CI_LO,4320,act,0.234803
SS_CI_HI,4320,act,0.377785
MAE_CI_LO,4320,act,29.7217
MAE_CI_HI,4320,act,46.662
RMSE_CI_LO,4320,act,49.9994
RMSE_CI_HI,4320,act,89.9594
P95_CI_LO,4320,act,104.661
P95_CI_HI,4320,act,205.926
RMSE_P95_CI_LO,4320,act,85.7242
RMSE_P95_CI_HI,4320,act,145.097
MAE,4320,qui,17.892
RMSE,4320,qui,31.523
NSE,4320,qui,0.174855
NMAE,4320,qui,0.515582
MAPE,4320,qui,0.0318172
P95,4320,qui,66.3125
RMSE_P95,4320,qui,54.5308
SS,4320,qui,0.416858
SS_CI_LO,4320,qui,0.355074
SS_CI_HI,4320,qui,0.477729
MAE_CI_LO,4320,qui,15.1796
MAE_CI_HI,4320,qui,21.2487
RMSE_CI_LO,4320,qui,26.5053
RMSE_CI_HI,4320,qui,37.7847
P95_CI_LO,4320,qui,53.3711
P95_CI_HI,4320,qui,79.6758
RMSE_P95_CI_LO,4320,qui,39.3895
RMSE_P95_CI_HI,4320,qui,57.7215
