metric,gap_len,subset,value
RMSE_P95_CI_HI,60,all,4.1797
MAE,60,act,1.40707
RMSE,60,act,2.24617
NSE,60,act,0.222729
NMAE,60,act,0.552281
MAPE,60,act,0.00300813
P95,60,act,4.58613
RMSE_P95,60,act,4.45276
SS,60,act,-0.119039
SS_CI_LO,60,act,-0.173431
SS_CI_HI,60,act,-0.0735771
MAE_CI_LO,60,act,1.29257
MAE_CI_HI,60,act,1.53877
RMSE_CI_LO,60,act,2.00005
RMSE_CI_HI,60,act,2.47824
P95_CI_LO,60,act,4.07754
P95_CI_HI,60,act,5.22793
RMSE_P95_CI_LO,60,act,3.88901
RMSE_P95_CI_HI,60,act,5.09878
MAE,60,qui,0.880251
RMSE,60,qui,1.24588
NSE,60,qui,0.521733
NMAE,60,qui,0.488614
MAPE,60,qui,0.00188165
P95,60,qui,2.58203
RMSE_P95,60,qui,2.45907
SS,60,qui,-0.0492022
SS_CI_LO,60,qui,-0.0904508
SS_CI_HI,60,qui,-0.0168688
MAE_CI_LO,60,qui,0.836297
MAE_CI_HI,60,qui,0.929643
RMSE_CI_LO,60,qui,1.17572
RMSE_CI_HI,60,qui,1.33088
P95_CI_LO,60,qui,2.41777
P95_CI_HI,60,qui,2.78174
RMSE_P95_CI_LO,60,qui,2.1806
RMSE_P95_CI_HI,60,qui,2.69641
MAE,120,all,1.78221
RMSE,120,all,2.97368
NSE,120,all,0.28973
NMAE,120,all,0.505097
MAPE,120,all,0.00380995
P95,120,all,5.59395
RMSE_P95,120,all,5.5022
SS,120,all,0.0548877
SS_CI_LO,120,all,0.0238669
SS_CI_HI,120,all,0.0943702
MAE_CI_LO,120,all,1.59422
MAE_CI_HI,120,all,1.97041
RMSE_CI_LO,120,all,2.52164
RMSE_CI_HI,120,all,3.39854
P95_CI_LO,120,all,4.9334
P95_CI_HI,120,all,6.37959
RMSE_P95_CI_LO,120,all,4.86559
RMSE_P95_CI_HI,120,all,6.79683
MAE,120,act,2.18163
RMSE,120,act,3.68237
NSE,120,act,0.149713
NMAE,120,act,0.546306
MAPE,120,act,0.00466399
P95,120,act,7.04688
RMSE_P95,120,act,7.56561
SS,120,act,0.0314502
SS_CI_LO,120,act,-0.00587688
SS_CI_HI,120,act,0.0628592
MAE_CI_LO,120,act,1.92096
MAE_CI_HI,120,act,2.47412
RMSE_CI_LO,120,act,3.10741
RMSE_CI_HI,120,act,4.43317
P95_CI_LO,120,act,5.91758
P95_CI_HI,120,act,8.30996
RMSE_P95_CI_LO,120,act,5.87353
RMSE_P95_CI_HI,120,act,9.37648
MAE,120,qui,1.38278
RMSE,120,qui,2.03118
NSE,120,qui,0.539151
NMAE,120,qui,0.462152
MAPE,120,qui,0.0029559
P95,120,qui,4.30859
RMSE_P95,120,qui,3.83558
SS,120,qui,0.0896436
SS_CI_LO,120,qui,0.0253719
SS_CI_HI,120,qui,0.149602
MAE_CI_LO,120,qui,1.28205
MAE_CI_HI,120,qui,1.47941
RMSE_CI_LO,120,qui,1.8646
RMSE_CI_HI,120,qui,2.18172
P95_CI_LO,120,qui,3.93691
P95_CI_HI,120,qui,4.68379
RMSE_P95_CI_LO,120,qui,3.49297
RMSE_P95_CI_HI,120,qui,4.44455
MAE,240,all,2.66825
RMSE,240,all,4.18542
NSE,240,all,0.39994
NMAE,240,all,0.493838
MAPE,240,all,0.0057041
P95,240,all,8.61328
RMSE_P95,240,all,8.27067
SS,240,all,0.196598
SS_CI_LO,240,all,0.157519
SS_CI_HI,240,all,0.234529
MAE_CI_LO,240,all,2.37159
MAE_CI_HI,240,all,2.93844
RMSE_CI_LO,240,all,3.59698
RMSE_CI_HI,240,all,4.72699
P95_CI_LO,240,all,7.53096
P95_CI_HI,240,all,9.79316
RMSE_P95_CI_LO,240,all,7.01202
RMSE_P95_CI_HI,240,all,9.28194
MAE,240,act,3.15041
RMSE,240,act,4.9754
NSE,240,act,0.272075
NMAE,240,act,0.540234
MAPE,240,act,0.00673493
P95,240,act,10.3203
RMSE_P95,240,act,9.83511
SS,240,act,0.147123
SS_CI_LO,240,act,0.104992
SS_CI_HI,240,act,0.191545
MAE_CI_LO,240,act,2.77078
MAE_CI_HI,240,act,3.5697
RMSE_CI_LO,240,act,4.16623
RMSE_CI_HI,240,act,5.84426
P95_CI_LO,240,act,8.8584
P95_CI_HI,240,act,12.1273
RMSE_P95_CI_LO,240,act,7.91253
RMSE_P95_CI_HI,240,act,12.6605
MAE,240,qui,2.18609
RMSE,240,qui,3.20638
NSE,240,qui,0.5783
NMAE,240,qui,0.442747
MAPE,240,qui,0.00467327
P95,240,qui,6.82812
RMSE_P95,240,qui,6.05516
SS,240,qui,0.258579
SS_CI_LO,240,qui,0.20898
SS_CI_HI,240,qui,0.30875
MAE_CI_LO,240,qui,2.01699
MAE_CI_HI,240,qui,2.3786
RMSE_CI_LO,240,qui,2.96502
RMSE_CI_HI,240,qui,3.54614
P95_CI_LO,240,qui,6.22256
P95_CI_HI,240,qui,7.63691
RMSE_P95_CI_LO,240,qui,5.41793
RMSE_P95_CI_HI,240,qui,7.50727
MAE,480,all,3.45014
RMSE,480,all,5.24193
NSE,480,all,0.475781
NMAE,480,all,0.476543
MAPE,480,all,0.00737554
P95,480,all,10.9766
RMSE_P95,480,all,9.70146
SS,480,all,0.415942
SS_CI_LO,480,all,0.372873
SS_CI_HI,480,all,0.459275
MAE_CI_LO,480,all,3.17114
MAE_CI_HI,480,all,3.72924
RMSE_CI_LO,480,all,4.67253
RMSE_CI_HI,480,all,5.81174
P95_CI_LO,480,all,9.92578
P95_CI_HI,480,all,11.8802
RMSE_P95_CI_LO,480,all,8.83617
RMSE_P95_CI_HI,480,all,10.8219
MAE,480,act,4.04304
RMSE,480,act,6.15349
NSE,480,act,0.385502
NMAE,480,act,0.515047
MAPE,480,act,0.00864324
P95,480,act,12.832
RMSE_P95,480,act,11.2098
SS,480,act,0.36404
SS_CI_LO,480,act,0.322782
SS_CI_HI,480,act,0.405663
MAE_CI_LO,480,act,3.70823
MAE_CI_HI,480,act,4.427
RMSE_CI_LO,480,act,5.35134
RMSE_CI_HI,480,act,7.03534
P95_CI_LO,480,act,11.6756
P95_CI_HI,480,act,14.1759
RMSE_P95_CI_LO,480,act,10.0211
RMSE_P95_CI_HI,480,act,12.2404
MAE,480,qui,2.85724
RMSE,480,qui,4.13402
NSE,480,qui,0.604514
NMAE,480,qui,0.434649
MAPE,480,qui,0.00610783
P95,480,qui,9.01172
RMSE_P95,480,qui,7.75581
SS,480,qui,0.476408
SS_CI_LO,480,qui,0.419316
SS_CI_HI,480,qui,0.532668
MAE_CI_LO,480,qui,2.68737
MAE_CI_HI,480,qui,3.03923
RMSE_CI_LO,480,qui,3.90575
RMSE_CI_HI,480,qui,4.37525
P95_CI_LO,480,qui,8.44141
P95_CI_HI,480,qui,9.53125
RMSE_P95_CI_LO,480,qui,7.09358
RMSE_P95_CI_HI,480,qui,8.22058
MAE,720,all,3.8137
RMSE,720,all,5.66671
NSE,720,all,0.477982
NMAE,720,all,0.486249
MAPE,720,all,0.0081528
P95,720,all,12.1719
RMSE_P95,720,all,10.3261
SS,720,all,0.437759
SS_CI_LO,720,all,0.40852
SS_CI_HI,720,all,0.47037
MAE_CI_LO,720,all,3.52279
MAE_CI_HI,720,all,4.11231
RMSE_CI_LO,720,all,5.23444
RMSE_CI_HI,720,all,6.14319
P95_CI_LO,720,all,11.1172
P95_CI_HI,720,all,13.1969
RMSE_P95_CI_LO,720,all,9.40166
RMSE_P95_CI_HI,720,all,11.1789
MAE,720,act,4.44906
RMSE,720,act,6.51967
NSE,720,act,0.409734
NMAE,720,act,0.524284
MAPE,720,act,0.00951131
P95,720,act,13.9844
RMSE_P95,720,act,11.4282
SS,720,act,0.400385
SS_CI_LO,720,act,0.367137
SS_CI_HI,720,act,0.430557
MAE_CI_LO,720,act,4.09273
MAE_CI_HI,720,act,4.77526
RMSE_CI_LO,720,act,5.97737
RMSE_CI_HI,720,act,7.00813
P95_CI_LO,720,act,12.7166
P95_CI_HI,720,act,15.1816
RMSE_P95_CI_LO,720,act,10.3042
RMSE_P95_CI_HI,720,act,12.7118
MAE,720,qui,3.17834
RMSE,720,qui,4.66017
NSE,720,qui,0.574316
NMAE,720,qui,0.444983
MAPE,720,qui,0.0067943
P95,720,qui,10
RMSE_P95,720,qui,8.23299
SS,720,qui,0.482878
SS_CI_LO,720,qui,0.423333
SS_CI_HI,720,qui,0.532189
MAE_CI_LO,720,qui,2.96988
MAE_CI_HI,720,qui,3.46629
RMSE_CI_LO,720,qui,4.34282
RMSE_CI_HI,720,qui,5.07253
P95_CI_LO,720,qui,9.29961
P95_CI_HI,720,qui,10.9345
RMSE_P95_CI_LO,720,qui,7.70731
RMSE_P95_CI_HI,720,qui,9.39675
MAE,1000,all,3.99982
RMSE,1000,all,5.84481
NSE,1000,all,0.464314
NMAE,1000,all,0.500871
MAPE,1000,all,0.00855056
P95,1000,all,12.418
RMSE_P95,1000,all,10.5149
SS,1000,all,0.449893
SS_CI_LO,1000,all,0.419631
SS_CI_HI,1000,all,0.486826
MAE_CI_LO,1000,all,3.71307
MAE_CI_HI,1000,all,4.25412
RMSE_CI_LO,1000,all,5.37115
RMSE_CI_HI,1000,all,6.24216
P95_CI_LO,1000,all,11.3184
P95_CI_HI,1000,all,13.4545
RMSE_P95_CI_LO,1000,all,9.4591
RMSE_P95_CI_HI,1000,all,11.5346
MAE,1000,act,4.61134
RMSE,1000,act,6.68017
NSE,1000,act,0.404577
NMAE,1000,act,0.532663
MAPE,1000,act,0.00985792
P95,1000,act,14.418
RMSE_P95,1000,act,11.4288
SS,1000,act,0.416418
SS_CI_LO,1000,act,0.382375
SS_CI_HI,1000,act,0.450318
MAE_CI_LO,1000,act,4.30737
MAE_CI_HI,1000,act,4.9311
RMSE_CI_LO,1000,act,6.16799
RMSE_CI_HI,1000,act,7.16017
P95_CI_LO,1000,act,13.0888
P95_CI_HI,1000,act,15.5447
RMSE_P95_CI_LO,1000,act,10.6776
RMSE_P95_CI_HI,1000,act,13.1998
MAE,1000,qui,3.38831
RMSE,1000,qui,4.86815
NSE,1000,qui,0.549434
NMAE,1000,qui,0.467196
MAPE,1000,qui,0.00724319
P95,1000,qui,10.1445
RMSE_P95,1000,qui,8.42746
SS,1000,qui,0.489727
SS_CI_LO,1000,qui,0.430881
SS_CI_HI,1000,qui,0.535341
MAE_CI_LO,1000,qui,3.17634
MAE_CI_HI,1000,qui,3.64134
RMSE_CI_LO,1000,qui,4.46525
RMSE_CI_HI,1000,qui,5.28344
P95_CI_LO,1000,qui,9.33984
P95_CI_HI,1000,qui,11.0338
RMSE_P95_CI_LO,1000,qui,7.83271
RMSE_P95_CI_HI,1000,qui,10.1247
MAE,1440,all,4.2928
RMSE,1440,all,6.33743
NSE,1440,all,0.4506
NMAE,1440,all,0.502079
MAPE,1440,all,0.00917697
P95,1440,all,13.3594
RMSE_P95,1440,all,11.1569
SS,1440,all,0.484292
SS_CI_LO,1440,all,0.446576
SS_CI_HI,1440,all,0.516001
MAE_CI_LO,1440,all,4.00213
MAE_CI_HI,1440,all,4.62747
RMSE_CI_LO,1440,all,5.79279
RMSE_CI_HI,1440,all,6.92431
P95_CI_LO,1440,all,12.2529
P95_CI_HI,1440,all,14.6072
RMSE_P95_CI_LO,1440,all,9.82637
RMSE_P95_CI_HI,1440,all,12.4696
MAE,1440,act,5.0132
RMSE,1440,act,7.35918
NSE,1440,act,0.364754
NMAE,1440,act,0.542946
MAPE,1440,act,0.0107172
P95,1440,act,15.6914
RMSE_P95,1440,act,12.6393
SS,1440,act,0.450372
SS_CI_LO,1440,act,0.410953
SS_CI_HI,1440,act,0.485825
MAE_CI_LO,1440,act,4.64679
MAE_CI_HI,1440,act,5.29439
RMSE_CI_LO,1440,act,6.68152
RMSE_CI_HI,1440,act,7.86427
P95_CI_LO,1440,act,14.0096
P95_CI_HI,1440,act,16.9238
RMSE_P95_CI_LO,1440,act,10.7254
RMSE_P95_CI_HI,1440,act,16.083
MAE,1440,qui,3.5724
RMSE,1440,qui,5.11552
NSE,1440,qui,0.570674
NMAE,1440,qui,0.457577
MAPE,1440,qui,0.00763675
P95,1440,qui,10.793
RMSE_P95,1440,qui,8.40223
SS,1440,qui,0.525394
SS_CI_LO,1440,qui,0.470168
SS_CI_HI,1440,qui,0.580148
MAE_CI_LO,1440,qui,3.37205
MAE_CI_HI,1440,qui,3.80715
RMSE_CI_LO,1440,qui,4.82288
RMSE_CI_HI,1440,qui,5.45337
P95_CI_LO,1440,qui,9.98369
P95_CI_HI,1440,qui,11.6536
RMSE_P95_CI_LO,1440,qui,7.40339
RMSE_P95_CI_HI,1440,qui,9.73447
MAE,2160,all,4.56995
RMSE,2160,all,6.80121
NSE,2160,all,0.383247
NMAE,2160,all,0.527693
MAPE,2160,all,0.00976941
P95,2160,all,13.8945
RMSE_P95,2160,all,10.9792
SS,2160,all,0.421836
SS_CI_LO,2160,all,0.387148
SS_CI_HI,2160,all,0.450907
MAE_CI_LO,2160,all,4.18375
MAE_CI_HI,2160,all,4.94838
RMSE_CI_LO,2160,all,5.99787
RMSE_CI_HI,2160,all,7.62304
P95_CI_LO,2160,all,12.4248
P95_CI_HI,2160,all,15.4219
RMSE_P95_CI_LO,2160,all,9.60167
RMSE_P95_CI_HI,2160,all,13.4406
MAE,2160,act,5.40938
RMSE,2160,act,8.04208
NSE,2160,act,0.284714
NMAE,2160,act,0.568878
MAPE,2160,act,0.0115641
P95,2160,act,16.543
RMSE_P95,2160,act,13.0638
SS,2160,act,0.381919
SS_CI_LO,2160,act,0.344549
SS_CI_HI,2160,act,0.419693
MAE_CI_LO,2160,act,4.8358
MAE_CI_HI,2160,act,5.96843
RMSE_CI_LO,2160,act,6.94745
RMSE_CI_HI,2160,act,9.17844
P95_CI_LO,2160,act,14.3884
P95_CI_HI,2160,act,18.6645
RMSE_P95_CI_LO,2160,act,10.5277
RMSE_P95_CI_HI,2160,act,20.5649
MAE,2160,qui,3.73052
RMSE,2160,qui,5.27616
NSE,2160,qui,0.532776
NMAE,2160,qui,0.483297
MAPE,2160,qui,0.00797469
P95,2160,qui,11.2344
RMSE_P95,2160,qui,9.06003
SS,2160,qui,0.471342
SS_CI_LO,2160,qui,0.422547
SS_CI_HI,2160,qui,0.517066
MAE_CI_LO,2160,qui,3.51242
MAE_CI_HI,2160,qui,4.05094
RMSE_CI_LO,2160,qui,4.93949
RMSE_CI_HI,2160,qui,5.75804
P95_CI_LO,2160,qui,10.4485
P95_CI_HI,2160,qui,12.2148
RMSE_P95_CI_LO,2160,qui,8.00594
RMSE_P95_CI_HI,2160,qui,9.74865
MAE,2880,all,4.59898
RMSE,2880,all,6.69087
NSE,2880,all,0.423229
NMAE,2880,all,0.522012
MAPE,2880,all,0.00983133
P95,2880,all,13.7617
RMSE_P95,2880,all,10.2432
SS,2880,all,0.457082
SS_CI_LO,2880,all,0.417857
SS_CI_HI,2880,all,0.498741
MAE_CI_LO,2880,all,4.26912
MAE_CI_HI,2880,all,4.9555
RMSE_CI_LO,2880,all,6.0824
RMSE_CI_HI,2880,all,7.34359
P95_CI_LO,2880,all,12.5957
P95_CI_HI,2880,all,15.0994
RMSE_P95_CI_LO,2880,all,9.23557
RMSE_P95_CI_HI,2880,all,14.5328
MAE,2880,act,5.38682
RMSE,2880,act,7.84131
NSE,2880,act,0.323212
NMAE,2880,act,0.565159
MAPE,2880,act,0.0115157
P95,2880,act,16.2812
RMSE_P95,2880,act,13.8253
SS,2880,act,0.413944
SS_CI_LO,2880,act,0.362719
SS_CI_HI,2880,act,0.455624
MAE_CI_LO,2880,act,4.89865
MAE_CI_HI,2880,act,5.88667
RMSE_CI_LO,2880,act,6.93388
RMSE_CI_HI,2880,act,8.87453
P95_CI_LO,2880,act,14.3115
P95_CI_HI,2880,act,18.2911
RMSE_P95_CI_LO,2880,act,10.0457
RMSE_P95_CI_HI,2880,act,17.7036
MAE,2880,qui,3.81114
RMSE,2880,qui,5.29617
NSE,2880,qui,0.564356
NMAE,2880,qui,0.474961
MAPE,2880,qui,0.00814694
P95,2880,qui,11.1523
RMSE_P95,2880,qui,8.13166
SS,2880,qui,0.508244
SS_CI_LO,2880,qui,0.443992
SS_CI_HI,2880,qui,0.556403
MAE_CI_LO,2880,qui,3.57659
MAE_CI_HI,2880,qui,4.07736
RMSE_CI_LO,2880,qui,4.96389
RMSE_CI_HI,2880,qui,5.68774
P95_CI_LO,2880,qui,10.3477
P95_CI_HI,2880,qui,12.1875
RMSE_P95_CI_LO,2880,qui,7.12585
RMSE_P95_CI_HI,2880,qui,9.02921
MAE,4320,all,4.96256
RMSE,4320,all,7.17173
NSE,4320,all,0.34765
NMAE,4320,all,0.558885
MAPE,4320,all,0.0106084
P95,4320,all,14.6406
RMSE_P95,4320,all,12.2041
SS,4320,all,0.433344
SS_CI_LO,4320,all,0.398985
SS_CI_HI,4320,all,0.478244
MAE_CI_LO,4320,all,4.53419
MAE_CI_HI,4320,all,5.3721
RMSE_CI_LO,4320,all,6.34508
RMSE_CI_HI,4320,all,7.89106
P95_CI_LO,4320,all,13.2259
P95_CI_HI,4320,all,16.0448
RMSE_P95_CI_LO,4320,all,9.23362
RMSE_P95_CI_HI,4320,all,15.6416
MAE,4320,act,5.92777
RMSE,4320,act,8.51541
NSE,4320,act,0.258106
NMAE,4320,act,0.599593
MAPE,4320,act,0.0126719
P95,4320,act,17.3594
RMSE_P95,4320,act,15.9476
SS,4320,act,0.39387
SS_CI_LO,4320,act,0.343081
SS_CI_HI,4320,act,0.436577
MAE_CI_LO,4320,act,5.42081
MAE_CI_HI,4320,act,6.7186
RMSE_CI_LO,4320,act,7.59916
RMSE_CI_HI,4320,act,9.74715
P95_CI_LO,4320,act,15.6914
P95_CI_HI,4320,act,19.5977
RMSE_P95_CI_LO,4320,act,11.8067
RMSE_P95_CI_HI,4320,act,17.0169
MAE,4320,qui,3.99735
RMSE,4320,qui,5.50954
NSE,4320,qui,0.493643
NMAE,4320,qui,0.51628
MAPE,4320,qui,0.008545
P95,4320,qui,11.4766
RMSE_P95,4320,qui,7.76752
SS,4320,qui,0.483248
SS_CI_LO,4320,qui,0.421337
SS_CI_HI,4320,qui,0.541569
MAE_CI_LO,4320,qui,3.79804
MAE_CI_HI,4320,qui,4.25819
RMSE_CI_LO,4320,qui,5.2295
RMSE_CI_HI,4320,qui,5.83566
P95_CI_LO,4320,qui,10.8281
P95_CI_HI,4320,qui,12.2773
RMSE_P95_CI_LO,4320,qui,7.29738
RMSE_P95_CI_HI,4320,qui,8.42156
