metric,gap_len,subset,value
MAE_CI_LO,15,qui,1.11748
MAE_CI_HI,15,qui,1.39863
RMSE_CI_LO,15,qui,1.64248
RMSE_CI_HI,15,qui,2.19775
P95_CI_LO,15,qui,3.16992
P95_CI_HI,15,qui,4.30469
RMSE_P95_CI_LO,15,qui,3.11853
RMSE_P95_CI_HI,15,qui,4.34255
MAE,60,all,1.98995
RMSE,60,all,3.19493
NSE,60,all,-2.11814
NMAE,60,all,1.09983
MAPE,60,all,0.00783565
P95,60,all,6.62705
RMSE_P95,60,all,7.00927
SS,60,all,-1.44012
SS_CI_LO,60,all,-1.6466
SS_CI_HI,60,all,-1.21586
MAE_CI_LO,60,all,1.79492
MAE_CI_HI,60,all,2.21658
RMSE_CI_LO,60,all,2.82475
RMSE_CI_HI,60,all,3.60278
P95_CI_LO,60,all,5.7936
P95_CI_HI,60,all,7.74482
RMSE_P95_CI_LO,60,all,5.47774
RMSE_P95_CI_HI,60,all,8.11347
MAE,60,act,2.38952
RMSE,60,act,3.76876
NSE,60,act,-2.15086
NMAE,60,act,1.12545
MAPE,60,act,0.00940815
P95,60,act,8.28145
RMSE_P95,60,act,8.23837
SS,60,act,-1.41543
SS_CI_LO,60,act,-1.72297
SS_CI_HI,60,act,-1.13073
MAE_CI_LO,60,act,2.07434
MAE_CI_HI,60,act,2.68834
RMSE_CI_LO,60,act,3.17908
RMSE_CI_HI,60,act,4.34075
P95_CI_LO,60,act,6.56929
P95_CI_HI,60,act,10.1752
RMSE_P95_CI_LO,60,act,6.75539
RMSE_P95_CI_HI,60,act,10.2485
MAE,60,qui,1.59037
RMSE,60,qui,2.49231
NSE,60,qui,-2.04582
NMAE,60,qui,1.11365
MAPE,60,qui,0.00626315
P95,60,qui,5.09775
RMSE_P95,60,qui,5.0001
SS,60,qui,-1.47818
SS_CI_LO,60,qui,-1.71645
SS_CI_HI,60,qui,-1.23876
MAE_CI_LO,60,qui,1.40779
MAE_CI_HI,60,qui,1.74086
RMSE_CI_LO,60,qui,2.15978
RMSE_CI_HI,60,qui,2.82536
P95_CI_LO,60,qui,4.42681
P95_CI_HI,60,qui,5.62729
RMSE_P95_CI_LO,60,qui,4.2069
RMSE_P95_CI_HI,60,qui,5.62625
MAE,120,all,2.68869
RMSE,120,all,4.19207
NSE,120,all,-1.11769
NMAE,120,all,0.933349
MAPE,120,all,0.0105872
P95,120,all,9.26377
RMSE_P95,120,all,8.69371
SS,120,all,-0.802677
SS_CI_LO,120,all,-0.92051
SS_CI_HI,120,all,-0.673155
MAE_CI_LO,120,all,2.42666
MAE_CI_HI,120,all,2.95212
RMSE_CI_LO,120,all,3.75653
RMSE_CI_HI,120,all,4.59997
P95_CI_LO,120,all,8.35132
P95_CI_HI,120,all,10.1324
RMSE_P95_CI_LO,120,all,7.81823
RMSE_P95_CI_HI,120,all,9.52399
MAE,120,act,3.16058
RMSE,120,act,4.77668
NSE,120,act,-1.32255
NMAE,120,act,1.00838
MAPE,120,act,0.0124443
P95,120,act,10.3848
RMSE_P95,120,act,9.53966
SS,120,act,-0.860395
SS_CI_LO,120,act,-1.05039
SS_CI_HI,120,act,-0.649361
MAE_CI_LO,120,act,2.82889
MAE_CI_HI,120,act,3.40154
RMSE_CI_LO,120,act,4.19013
RMSE_CI_HI,120,act,5.17363
P95_CI_LO,120,act,9.17139
P95_CI_HI,120,act,11.2263
RMSE_P95_CI_LO,120,act,8.67614
RMSE_P95_CI_HI,120,act,10.3552
MAE,120,qui,2.2168
RMSE,120,qui,3.51144
NSE,120,qui,-0.820548
NMAE,120,qui,0.851809
MAPE,120,qui,0.00873005
P95,120,qui,7.55273
RMSE_P95,120,qui,7.32332
SS,120,qui,-0.726318
SS_CI_LO,120,qui,-0.890593
SS_CI_HI,120,qui,-0.555051
MAE_CI_LO,120,qui,1.98773
MAE_CI_HI,120,qui,2.50069
RMSE_CI_LO,120,qui,3.05617
RMSE_CI_HI,120,qui,3.99901
P95_CI_LO,120,qui,6.42002
P95_CI_HI,120,qui,8.85166
RMSE_P95_CI_LO,120,qui,6.06174
RMSE_P95_CI_HI,120,qui,8.17415
MAE,240,all,4.44058
RMSE,240,all,6.98139
NSE,240,all,-0.942345
NMAE,240,all,0.886465
MAPE,240,all,0.0174847
P95,240,all,15.9435
RMSE_P95,240,all,15.0692
SS,240,all,-0.473629
SS_CI_LO,240,all,-0.549977
SS_CI_HI,240,all,-0.395081
MAE_CI_LO,240,all,4.07679
MAE_CI_HI,240,all,4.833
RMSE_CI_LO,240,all,6.28205
RMSE_CI_HI,240,all,7.69389
P95_CI_LO,240,all,14.2099
P95_CI_HI,240,all,17.3442
RMSE_P95_CI_LO,240,all,13.5155
RMSE_P95_CI_HI,240,all,15.9516
MAE,240,act,5.11236
RMSE,240,act,7.94526
NSE,240,act,-1.00513
NMAE,240,act,0.911139
MAPE,240,act,0.0201283
P95,240,act,17.7754
RMSE_P95,240,act,16.0641
SS,240,act,-0.526164
SS_CI_LO,240,act,-0.67088
SS_CI_HI,240,act,-0.386863
MAE_CI_LO,240,act,4.53547
MAE_CI_HI,240,act,5.74115
RMSE_CI_LO,240,act,6.80745
RMSE_CI_HI,240,act,9.19267
P95_CI_LO,240,act,15.7359
P95_CI_HI,240,act,20.3977
RMSE_P95_CI_LO,240,act,13.9819
RMSE_P95_CI_HI,240,act,19.8323
MAE,240,qui,3.7688
RMSE,240,qui,5.8611
NSE,240,qui,-0.836668
NMAE,240,qui,0.871445
MAPE,240,qui,0.0148412
P95,240,qui,13.3652
RMSE_P95,240,qui,12.781
SS,240,qui,-0.407889
SS_CI_LO,240,qui,-0.495787
SS_CI_HI,240,qui,-0.308239
MAE_CI_LO,240,qui,3.32155
MAE_CI_HI,240,qui,4.2635
RMSE_CI_LO,240,qui,5.05922
RMSE_CI_HI,240,qui,6.62976
P95_CI_LO,240,qui,11.6968
P95_CI_HI,240,qui,15.5465
RMSE_P95_CI_LO,240,qui,10.8622
RMSE_P95_CI_HI,240,qui,15.3143
MAE,480,all,5.35531
RMSE,480,all,8.63737
NSE,480,all,-0.722457
NMAE,480,all,0.813725
MAPE,480,all,0.0210857
P95,480,all,19.2012
RMSE_P95,480,all,18.1688
SS,480,all,-0.0627188
SS_CI_LO,480,all,-0.0986166
SS_CI_HI,480,all,-0.0163383
MAE_CI_LO,480,all,4.86578
MAE_CI_HI,480,all,5.78189
RMSE_CI_LO,480,all,7.73122
RMSE_CI_HI,480,all,9.39832
P95_CI_LO,480,all,17.4263
P95_CI_HI,480,all,20.938
RMSE_P95_CI_LO,480,all,15.9693
RMSE_P95_CI_HI,480,all,19.4973
MAE,480,act,6.11087
RMSE,480,act,9.60223
NSE,480,act,-0.699066
NMAE,480,act,0.829537
MAPE,480,act,0.0240582
P95,480,act,21.6388
RMSE_P95,480,act,19.6289
SS,480,act,-0.081432
SS_CI_LO,480,act,-0.14856
SS_CI_HI,480,act,-0.0337416
MAE_CI_LO,480,act,5.47287
MAE_CI_HI,480,act,6.66678
RMSE_CI_LO,480,act,8.51272
RMSE_CI_HI,480,act,10.4091
P95_CI_LO,480,act,18.8023
P95_CI_HI,480,act,23.6643
RMSE_P95_CI_LO,480,act,17.5173
RMSE_P95_CI_HI,480,act,21.2264
MAE,480,qui,4.59976
RMSE,480,qui,7.5502
NSE,480,qui,-0.761684
NMAE,480,qui,0.808613
MAPE,480,qui,0.0181131
P95,480,qui,16.6876
RMSE_P95,480,qui,14.8057
SS,480,qui,-0.0388371
SS_CI_LO,480,qui,-0.109378
SS_CI_HI,480,qui,0.0164885
MAE_CI_LO,480,qui,4.05369
MAE_CI_HI,480,qui,5.19229
RMSE_CI_LO,480,qui,6.42084
RMSE_CI_HI,480,qui,8.63203
P95_CI_LO,480,qui,14.2246
P95_CI_HI,480,qui,19.1005
RMSE_P95_CI_LO,480,qui,12.6571
RMSE_P95_CI_HI,480,qui,17.3459
MAE,720,all,5.80752
RMSE,720,all,9.24195
NSE,720,all,-0.479205
NMAE,720,all,0.76426
MAPE,720,all,0.0228661
P95,720,all,19.4024
RMSE_P95,720,all,16.6765
SS,720,all,0.0785572
SS_CI_LO,720,all,0.0347137
SS_CI_HI,720,all,0.112358
MAE_CI_LO,720,all,5.32119
MAE_CI_HI,720,all,6.23813
RMSE_CI_LO,720,all,8.33421
RMSE_CI_HI,720,all,10.0537
P95_CI_LO,720,all,17.8661
P95_CI_HI,720,all,21.2421
RMSE_P95_CI_LO,720,all,14.6883
RMSE_P95_CI_HI,720,all,18.6795
MAE,720,act,6.29504
RMSE,720,act,10.0331
NSE,720,act,-0.566947
NMAE,720,act,0.785403
MAPE,720,act,0.0247826
P95,720,act,21.1251
RMSE_P95,720,act,18.7888
SS,720,act,0.063693
SS_CI_LO,720,act,0.00360832
SS_CI_HI,720,act,0.109941
MAE_CI_LO,720,act,5.56117
MAE_CI_HI,720,act,7.07555
RMSE_CI_LO,720,act,8.72478
RMSE_CI_HI,720,act,11.5038
P95_CI_LO,720,act,18.4793
P95_CI_HI,720,act,24.0061
RMSE_P95_CI_LO,720,act,15.5334
RMSE_P95_CI_HI,720,act,24.6403
MAE,720,qui,5.31999
RMSE,720,qui,8.37645
NSE,720,qui,-0.369211
NMAE,720,qui,0.743166
MAPE,720,qui,0.0209496
P95,720,qui,18.002
RMSE_P95,720,qui,14.8722
SS,720,qui,0.0955475
SS_CI_LO,720,qui,0.0400299
SS_CI_HI,720,qui,0.141293
MAE_CI_LO,720,qui,4.81467
MAE_CI_HI,720,qui,5.86052
RMSE_CI_LO,720,qui,7.3609
RMSE_CI_HI,720,qui,9.27963
P95_CI_LO,720,qui,16.2296
P95_CI_HI,720,qui,19.6672
RMSE_P95_CI_LO,720,qui,12.9674
RMSE_P95_CI_HI,720,qui,16.7504
MAE,1000,all,5.82762
RMSE,1000,all,9.22897
NSE,1000,all,-0.306627
NMAE,1000,all,0.721795
MAPE,1000,all,0.0229452
P95,1000,all,19.8185
RMSE_P95,1000,all,16.2491
SS,1000,all,0.180403
SS_CI_LO,1000,all,0.149871
SS_CI_HI,1000,all,0.20738
MAE_CI_LO,1000,all,5.4453
MAE_CI_HI,1000,all,6.29078
RMSE_CI_LO,1000,all,8.42174
RMSE_CI_HI,1000,all,10.2059
P95_CI_LO,1000,all,18.3277
P95_CI_HI,1000,all,22.0242
RMSE_P95_CI_LO,1000,all,13.9107
RMSE_P95_CI_HI,1000,all,18.008
MAE,1000,act,6.46296
RMSE,1000,act,10.0655
NSE,1000,act,-0.29079
NMAE,1000,act,0.729499
MAPE,1000,act,0.0254446
P95,1000,act,21.8926
RMSE_P95,1000,act,16.7623
SS,1000,act,0.175137
SS_CI_LO,1000,act,0.124896
SS_CI_HI,1000,act,0.204
MAE_CI_LO,1000,act,5.9058
MAE_CI_HI,1000,act,7.0339
RMSE_CI_LO,1000,act,9.08961
RMSE_CI_HI,1000,act,11.2031
P95_CI_LO,1000,act,19.6719
P95_CI_HI,1000,act,24.3269
RMSE_P95_CI_LO,1000,act,15.3554
RMSE_P95_CI_HI,1000,act,19.4902
MAE,1000,qui,5.19227
RMSE,1000,qui,8.30866
NSE,1000,qui,-0.330586
NMAE,1000,qui,0.720855
MAPE,1000,qui,0.0204458
P95,1000,qui,17.6699
RMSE_P95,1000,qui,13.6945
SS,1000,qui,0.186864
SS_CI_LO,1000,qui,0.132567
SS_CI_HI,1000,qui,0.236387
MAE_CI_LO,1000,qui,4.78713
MAE_CI_HI,1000,qui,5.67764
RMSE_CI_LO,1000,qui,7.44319
RMSE_CI_HI,1000,qui,9.31411
P95_CI_LO,1000,qui,15.8957
P95_CI_HI,1000,qui,19.4923
RMSE_P95_CI_LO,1000,qui,11.6364
RMSE_P95_CI_HI,1000,qui,15.6344
MAE,1440,all,5.81278
RMSE,1440,all,9.1226
NSE,1440,all,-0.186577
NMAE,1440,all,0.694087
MAPE,1440,all,0.0228865
P95,1440,all,19.6523
RMSE_P95,1440,all,15.071
SS,1440,all,0.2936
SS_CI_LO,1440,all,0.251012
SS_CI_HI,1440,all,0.328247
MAE_CI_LO,1440,all,5.38317
MAE_CI_HI,1440,all,6.18428
RMSE_CI_LO,1440,all,8.31852
RMSE_CI_HI,1440,all,9.85628
P95_CI_LO,1440,all,18.0923
P95_CI_HI,1440,all,21.2736
RMSE_P95_CI_LO,1440,all,13.1561
RMSE_P95_CI_HI,1440,all,16.6579
MAE,1440,act,6.52494
RMSE,1440,act,10.0856
NSE,1440,act,-0.182899
NMAE,1440,act,0.703635
MAPE,1440,act,0.0256875
P95,1440,act,21.877
RMSE_P95,1440,act,16.3682
SS,1440,act,0.274142
SS_CI_LO,1440,act,0.228089
SS_CI_HI,1440,act,0.310897
MAE_CI_LO,1440,act,5.87038
MAE_CI_HI,1440,act,7.1393
RMSE_CI_LO,1440,act,8.94184
RMSE_CI_HI,1440,act,11.0655
P95_CI_LO,1440,act,19.448
P95_CI_HI,1440,act,24.4942
RMSE_P95_CI_LO,1440,act,13.7015
RMSE_P95_CI_HI,1440,act,17.9809
MAE,1440,qui,5.10063
RMSE,1440,qui,8.0451
NSE,1440,qui,-0.192403
NMAE,1440,qui,0.692315
MAPE,1440,qui,0.0200854
P95,1440,qui,17.1758
RMSE_P95,1440,qui,12.4856
SS,1440,qui,0.317022
SS_CI_LO,1440,qui,0.263803
SS_CI_HI,1440,qui,0.369132
MAE_CI_LO,1440,qui,4.74429
MAE_CI_HI,1440,qui,5.51407
RMSE_CI_LO,1440,qui,7.22128
RMSE_CI_HI,1440,qui,8.98172
P95_CI_LO,1440,qui,15.6101
P95_CI_HI,1440,qui,18.8577
RMSE_P95_CI_LO,1440,qui,10.8085
RMSE_P95_CI_HI,1440,qui,14.3825
MAE,2160,all,5.80808
RMSE,2160,all,8.93209
NSE,2160,all,-0.165721
NMAE,2160,all,0.702064
MAPE,2160,all,0.0228688
P95,2160,all,19.4591
RMSE_P95,2160,all,14.2099
SS,2160,all,0.231295
SS_CI_LO,2160,all,0.193191
SS_CI_HI,2160,all,0.265316
MAE_CI_LO,2160,all,5.43138
MAE_CI_HI,2160,all,6.14842
RMSE_CI_LO,2160,all,8.31287
RMSE_CI_HI,2160,all,9.52319
P95_CI_LO,2160,all,18.0664
P95_CI_HI,2160,all,20.9456
RMSE_P95_CI_LO,2160,all,12.9796
RMSE_P95_CI_HI,2160,all,15.5628
MAE,2160,act,6.35927
RMSE,2160,act,9.78472
NSE,2160,act,-0.204644
NMAE,2160,act,0.713327
MAPE,2160,act,0.0250365
P95,2160,act,21.6582
RMSE_P95,2160,act,15.7045
SS,2160,act,0.218809
SS_CI_LO,2160,act,0.173525
SS_CI_HI,2160,act,0.256042
MAE_CI_LO,2160,act,5.86303
MAE_CI_HI,2160,act,6.88474
RMSE_CI_LO,2160,act,8.93082
RMSE_CI_HI,2160,act,10.7205
P95_CI_LO,2160,act,19.407
P95_CI_HI,2160,act,24.327
RMSE_P95_CI_LO,2160,act,13.9638
RMSE_P95_CI_HI,2160,act,16.6419
MAE,2160,qui,5.25688
RMSE,2160,qui,7.98898
NSE,2160,qui,-0.111831
NMAE,2160,qui,0.693836
MAPE,2160,qui,0.0207011
P95,2160,qui,17.5332
RMSE_P95,2160,qui,12.3793
SS,2160,qui,0.245876
SS_CI_LO,2160,qui,0.194704
SS_CI_HI,2160,qui,0.289813
MAE_CI_LO,2160,qui,4.76284
MAE_CI_HI,2160,qui,5.66599
RMSE_CI_LO,2160,qui,7.1627
RMSE_CI_HI,2160,qui,8.79156
P95_CI_LO,2160,qui,15.7459
P95_CI_HI,2160,qui,19.0645
RMSE_P95_CI_LO,2160,qui,10.8059
RMSE_P95_CI_HI,2160,qui,14.3348
MAE,2880,all,5.62249
RMSE,2880,all,8.58313
NSE,2880,all,-0.0888521
NMAE,2880,all,0.683545
MAPE,2880,all,0.0221389
P95,2880,all,18.8203
RMSE_P95,2880,all,13.3865
SS,2880,all,0.2947
SS_CI_LO,2880,all,0.252731
SS_CI_HI,2880,all,0.327686
MAE_CI_LO,2880,all,5.19733
MAE_CI_HI,2880,all,5.9706
RMSE_CI_LO,2880,all,7.82339
RMSE_CI_HI,2880,all,9.35303
P95_CI_LO,2880,all,17.2097
P95_CI_HI,2880,all,20.6474
RMSE_P95_CI_LO,2880,all,12.0284
RMSE_P95_CI_HI,2880,all,14.7726
MAE,2880,act,6.16043
RMSE,2880,act,9.43297
NSE,2880,act,-0.117822
NMAE,2880,act,0.690477
MAPE,2880,act,0.0242545
P95,2880,act,20.8359
RMSE_P95,2880,act,14.5743
SS,2880,act,0.298607
SS_CI_LO,2880,act,0.235618
SS_CI_HI,2880,act,0.341345
MAE_CI_LO,2880,act,5.61389
MAE_CI_HI,2880,act,6.73415
RMSE_CI_LO,2880,act,8.43011
RMSE_CI_HI,2880,act,10.4008
P95_CI_LO,2880,act,18.3242
P95_CI_HI,2880,act,23.377
RMSE_P95_CI_LO,2880,act,12.7096
RMSE_P95_CI_HI,2880,act,16.2796
MAE,2880,qui,5.08454
RMSE,2880,qui,7.63932
NSE,2880,qui,-0.0474622
NMAE,2880,qui,0.681187
MAPE,2880,qui,0.0200233
P95,2880,qui,17.0234
RMSE_P95,2880,qui,11.5071
SS,2880,qui,0.289909
SS_CI_LO,2880,qui,0.228818
SS_CI_HI,2880,qui,0.334146
MAE_CI_LO,2880,qui,4.69189
MAE_CI_HI,2880,qui,5.48602
RMSE_CI_LO,2880,qui,7.056
RMSE_CI_HI,2880,qui,8.24964
P95_CI_LO,2880,qui,15.5156
P95_CI_HI,2880,qui,18.5566
RMSE_P95_CI_LO,2880,qui,10.2425
RMSE_P95_CI_HI,2880,qui,12.327
MAE,4320,all,5.64493
RMSE,4320,all,8.44698
NSE,4320,all,-0.0976042
NMAE,4320,all,0.700133
MAPE,4320,all,0.0222277
P95,4320,all,18.5938
RMSE_P95,4320,all,12.3094
SS,4320,all,0.279871
SS_CI_LO,4320,all,0.22973
SS_CI_HI,4320,all,0.319169
MAE_CI_LO,4320,all,5.2459
MAE_CI_HI,4320,all,6.01305
RMSE_CI_LO,4320,all,7.79604
RMSE_CI_HI,4320,all,9.05191
P95_CI_LO,4320,all,17.2214
P95_CI_HI,4320,all,20.0234
RMSE_P95_CI_LO,4320,all,11.3635
RMSE_P95_CI_HI,4320,all,12.7741
MAE,4320,act,6.21274
RMSE,4320,act,9.25144
NSE,4320,act,-0.152692
NMAE,4320,act,0.720992
MAPE,4320,act,0.0244602
P95,4320,act,20.4492
RMSE_P95,4320,act,12.7244
SS,4320,act,0.261887
SS_CI_LO,4320,act,0.211544
SS_CI_HI,4320,act,0.303925
MAE_CI_LO,4320,act,5.74856
MAE_CI_HI,4320,act,6.69647
RMSE_CI_LO,4320,act,8.45682
RMSE_CI_HI,4320,act,9.98629
P95_CI_LO,4320,act,18.692
P95_CI_HI,4320,act,22.1662
RMSE_P95_CI_LO,4320,act,12.1329
RMSE_P95_CI_HI,4320,act,13.2199
MAE,4320,qui,5.07713
RMSE,4320,qui,7.55736
NSE,4320,qui,-0.02425
NMAE,4320,qui,0.679909
MAPE,4320,qui,0.0199951
P95,4320,qui,16.6777
RMSE_P95,4320,qui,10.8362
SS,4320,qui,0.300721
SS_CI_LO,4320,qui,0.244204
SS_CI_HI,4320,qui,0.347381
MAE_CI_LO,4320,qui,4.76947
MAE_CI_HI,4320,qui,5.42472
RMSE_CI_LO,4320,qui,7.06258
RMSE_CI_HI,4320,qui,8.17088
P95_CI_LO,4320,qui,15.557
P95_CI_HI,4320,qui,18.0547
RMSE_P95_CI_LO,4320,qui,9.56998
RMSE_P95_CI_HI,4320,qui,11.5953
