metric,gap_len,subset,value
MAE_CI_HI,15,all,44.4612
RMSE_CI_LO,15,all,56.646
RMSE_CI_HI,15,all,70.4668
P95_CI_LO,15,all,129.92
P95_CI_HI,15,all,161.502
RMSE_P95_CI_LO,15,all,132.05
RMSE_P95_CI_HI,15,all,164.222
MAE,15,act,49.5803
RMSE,15,act,74.4422
NSE,15,act,-115.277
NMAE,15,act,7.18186
MAPE,15,act,0.203444
P95,15,act,162.233
RMSE_P95,15,act,163.924
SS,15,act,-21.2301
SS_CI_LO,15,act,-27.1401
SS_CI_HI,15,act,-17.4517
MAE_CI_LO,15,act,43.1225
MAE_CI_HI,15,act,56.3459
RMSE_CI_LO,15,act,64.8397
RMSE_CI_HI,15,act,84.7263
P95_CI_LO,15,act,146.304
P95_CI_HI,15,act,188.35
RMSE_P95_CI_LO,15,act,142.74
RMSE_P95_CI_HI,15,act,186.08
MAE,15,qui,31.8531
RMSE,15,qui,50.9984
NSE,15,qui,-313.99
NMAE,15,qui,11.0852
MAPE,15,qui,0.130577
P95,15,qui,122.353
RMSE_P95,15,qui,121.173
SS,15,qui,-29.8036
SS_CI_LO,15,qui,-34.0971
SS_CI_HI,15,qui,-26.3434
MAE_CI_LO,15,qui,28.6109
MAE_CI_HI,15,qui,36.6947
RMSE_CI_LO,15,qui,45.1149
RMSE_CI_HI,15,qui,57.9601
P95_CI_LO,15,qui,108.064
P95_CI_HI,15,qui,139.569
RMSE_P95_CI_LO,15,qui,108.665
RMSE_P95_CI_HI,15,qui,139.337
MAE,60,all,39.8842
RMSE,60,all,61.2012
NSE,60,all,-39.2162
NMAE,60,all,4.13278
MAPE,60,all,0.163609
P95,60,all,137.254
RMSE_P95,60,all,134.941
SS,60,all,-8.91839
SS_CI_LO,60,all,-10.196
SS_CI_HI,60,all,-7.69452
MAE_CI_LO,60,all,35.7245
MAE_CI_HI,60,all,43.4339
RMSE_CI_LO,60,all,54.9116
RMSE_CI_HI,60,all,66.4305
P95_CI_LO,60,all,123.854
P95_CI_HI,60,all,149.087
RMSE_P95_CI_LO,60,all,122.633
RMSE_P95_CI_HI,60,all,147.272
MAE,60,act,44.0319
RMSE,60,act,66.8752
NSE,60,act,-31.4595
NMAE,60,act,3.75123
MAPE,60,act,0.180721
P95,60,act,147.739
RMSE_P95,60,act,146.54
SS,60,act,-7.5973
SS_CI_LO,60,act,-9.03977
SS_CI_HI,60,act,-6.27764
MAE_CI_LO,60,act,37.9942
MAE_CI_HI,60,act,49.4349
RMSE_CI_LO,60,act,57.5493
RMSE_CI_HI,60,act,75.2655
P95_CI_LO,60,act,127.061
P95_CI_HI,60,act,169.422
RMSE_P95_CI_LO,60,act,123.014
RMSE_P95_CI_HI,60,act,168.704
MAE,60,qui,35.7366
RMSE,60,qui,54.9443
NSE,60,qui,-61.2555
NMAE,60,qui,5.13191
MAPE,60,qui,0.146497
P95,60,qui,128.522
RMSE_P95,60,qui,128.964
SS,60,qui,-11.2349
SS_CI_LO,60,qui,-12.7313
SS_CI_HI,60,qui,-10.313
MAE_CI_LO,60,qui,31.6966
MAE_CI_HI,60,qui,40.1607
RMSE_CI_LO,60,qui,49.3279
RMSE_CI_HI,60,qui,60.2838
P95_CI_LO,60,qui,117.806
P95_CI_HI,60,qui,140.284
RMSE_P95_CI_LO,60,qui,113.973
RMSE_P95_CI_HI,60,qui,142.315
MAE,120,all,44.0713
RMSE,120,all,69.2971
NSE,120,all,-14.2567
NMAE,120,all,2.48411
MAPE,120,all,0.180856
P95,120,all,145.953
RMSE_P95,120,all,143.307
SS,120,all,-5.27127
SS_CI_LO,120,all,-5.94273
SS_CI_HI,120,all,-4.74438
MAE_CI_LO,120,all,39.1298
MAE_CI_HI,120,all,50.6226
RMSE_CI_LO,120,all,57.8902
RMSE_CI_HI,120,all,85.0957
P95_CI_LO,120,all,130.746
P95_CI_HI,120,all,166.157
RMSE_P95_CI_LO,120,all,125.358
RMSE_P95_CI_HI,120,all,163.927
MAE,120,act,50.9819
RMSE,120,act,80.7713
NSE,120,act,-13.5866
NMAE,120,act,2.41066
MAPE,120,act,0.209367
P95,120,act,164.595
RMSE_P95,120,act,161.848
SS,120,act,-4.71163
SS_CI_LO,120,act,-5.36068
SS_CI_HI,120,act,-4.07774
MAE_CI_LO,120,act,43.1697
MAE_CI_HI,120,act,61.3865
RMSE_CI_LO,120,act,64.4272
RMSE_CI_HI,120,act,101.936
P95_CI_LO,120,act,144.982
P95_CI_HI,120,act,192.515
RMSE_P95_CI_LO,120,act,142.183
RMSE_P95_CI_HI,120,act,183.834
MAE,120,qui,37.1608
RMSE,120,qui,55.4995
NSE,120,qui,-15.9012
NMAE,120,qui,2.75267
MAPE,120,qui,0.152344
P95,120,qui,126.971
RMSE_P95,120,qui,124.732
SS,120,qui,-6.24521
SS_CI_LO,120,qui,-7.02397
SS_CI_HI,120,qui,-5.68277
MAE_CI_LO,120,qui,34.148
MAE_CI_HI,120,qui,40.8709
RMSE_CI_LO,120,qui,51.3185
RMSE_CI_HI,120,qui,59.9569
P95_CI_LO,120,qui,116.097
P95_CI_HI,120,qui,136.602
RMSE_P95_CI_LO,120,qui,115.912
RMSE_P95_CI_HI,120,qui,135.185
MAE,240,all,41.9699
RMSE,240,all,62.4062
NSE,240,all,-4.67854
NMAE,240,all,1.60261
MAPE,240,all,0.172159
P95,240,all,139.051
RMSE_P95,240,all,128.566
SS,240,all,-2.71036
SS_CI_LO,240,all,-2.92372
SS_CI_HI,240,all,-2.46621
MAE_CI_LO,240,all,38.8535
MAE_CI_HI,240,all,45.8945
RMSE_CI_LO,240,all,57.8695
RMSE_CI_HI,240,all,67.9963
P95_CI_LO,240,all,130.426
P95_CI_HI,240,all,149.217
RMSE_P95_CI_LO,240,all,120.926
RMSE_P95_CI_HI,240,all,138.482
MAE,240,act,46.2977
RMSE,240,act,68.1946
NSE,240,act,-4.23633
NMAE,240,act,1.55354
MAPE,240,act,0.190005
P95,240,act,150.071
RMSE_P95,240,act,138.654
SS,240,act,-2.53328
SS_CI_LO,240,act,-2.88485
SS_CI_HI,240,act,-2.1189
MAE_CI_LO,240,act,41.7236
MAE_CI_HI,240,act,50.9744
RMSE_CI_LO,240,act,60.9893
RMSE_CI_HI,240,act,75.2757
P95_CI_LO,240,act,133.974
P95_CI_HI,240,act,162.954
RMSE_P95_CI_LO,240,act,123.021
RMSE_P95_CI_HI,240,act,147.577
MAE,240,qui,37.6421
RMSE,240,qui,56.0229
NSE,240,qui,-5.49074
NMAE,240,qui,1.71181
MAPE,240,qui,0.154314
P95,240,qui,129.424
RMSE_P95,240,qui,119.065
SS,240,qui,-2.95411
SS_CI_LO,240,qui,-3.22595
SS_CI_HI,240,qui,-2.64342
MAE_CI_LO,240,qui,34.3129
MAE_CI_HI,240,qui,41.0415
RMSE_CI_LO,240,qui,52.1652
RMSE_CI_HI,240,qui,59.929
P95_CI_LO,240,qui,122.438
P95_CI_HI,240,qui,135.818
RMSE_P95_CI_LO,240,qui,113.569
RMSE_P95_CI_HI,240,qui,124.435
MAE,480,all,44.6905
RMSE,480,all,69.6518
NSE,480,all,-1.54295
NMAE,480,all,1.02318
MAPE,480,all,0.183399
P95,480,all,146.184
RMSE_P95,480,all,123.209
SS,480,all,-0.846271
SS_CI_LO,480,all,-0.928661
SS_CI_HI,480,all,-0.756975
MAE_CI_LO,480,all,39.6666
MAE_CI_HI,480,all,52.0971
RMSE_CI_LO,480,all,58.2154
RMSE_CI_HI,480,all,86.8447
P95_CI_LO,480,all,132.371
P95_CI_HI,480,all,165.892
RMSE_P95_CI_LO,480,all,110.967
RMSE_P95_CI_HI,480,all,140.523
MAE,480,act,51.7245
RMSE,480,act,80.9574
NSE,480,act,-1.55355
NMAE,480,act,1.02097
MAPE,480,act,0.212425
P95,480,act,160.899
RMSE_P95,480,act,141.147
SS,480,act,-0.911717
SS_CI_LO,480,act,-1.03939
SS_CI_HI,480,act,-0.777691
MAE_CI_LO,480,act,43.9644
MAE_CI_HI,480,act,62.5487
RMSE_CI_LO,480,act,64.3626
RMSE_CI_HI,480,act,103.54
P95_CI_LO,480,act,144.246
P95_CI_HI,480,act,203.074
RMSE_P95_CI_LO,480,act,117.813
RMSE_P95_CI_HI,480,act,192.683
MAE,480,qui,37.6564
RMSE,480,qui,56.1128
NSE,480,qui,-1.52117
NMAE,480,qui,1.06556
MAPE,480,qui,0.154373
P95,480,qui,129.588
RMSE_P95,480,qui,105.399
SS,480,qui,-0.763351
SS_CI_LO,480,qui,-0.853801
SS_CI_HI,480,qui,-0.681921
MAE_CI_LO,480,qui,34.1775
MAE_CI_HI,480,qui,40.8813
RMSE_CI_LO,480,qui,51.157
RMSE_CI_HI,480,qui,60.6193
P95_CI_LO,480,qui,118.707
P95_CI_HI,480,qui,138.803
RMSE_P95_CI_LO,480,qui,99.1191
RMSE_P95_CI_HI,480,qui,113.953
MAE,720,all,43.3335
RMSE,720,all,65.4104
NSE,720,all,-0.718308
NMAE,720,all,0.868415
MAPE,720,all,0.177787
P95,720,all,141.318
RMSE_P95,720,all,107.502
SS,720,all,-0.219756
SS_CI_LO,720,all,-0.265862
SS_CI_HI,720,all,-0.164311
MAE_CI_LO,720,all,39.8665
MAE_CI_HI,720,all,47.6368
RMSE_CI_LO,720,all,58.79
RMSE_CI_HI,720,all,74.6069
P95_CI_LO,720,all,131.758
P95_CI_HI,720,all,153.463
RMSE_P95_CI_LO,720,all,97.4407
RMSE_P95_CI_HI,720,all,118.747
MAE,720,act,49.0565
RMSE,720,act,73.7829
NSE,720,act,-0.716014
NMAE,720,act,0.870966
MAPE,720,act,0.201372
P95,720,act,152.982
RMSE_P95,720,act,120.783
SS,720,act,-0.237753
SS_CI_LO,720,act,-0.317932
SS_CI_HI,720,act,-0.161779
MAE_CI_LO,720,act,44.0394
MAE_CI_HI,720,act,57.0104
RMSE_CI_LO,720,act,62.952
RMSE_CI_HI,720,act,88.9254
P95_CI_LO,720,act,139.543
P95_CI_HI,720,act,170.699
RMSE_P95_CI_LO,720,act,104.534
RMSE_P95_CI_HI,720,act,146.051
MAE,720,qui,37.6104
RMSE,720,qui,55.7954
NSE,720,qui,-0.722335
NMAE,720,qui,0.884644
MAPE,720,qui,0.154202
P95,720,qui,128.361
RMSE_P95,720,qui,95.5202
SS,720,qui,-0.197055
SS_CI_LO,720,qui,-0.241613
SS_CI_HI,720,qui,-0.154643
MAE_CI_LO,720,qui,34.3674
MAE_CI_HI,720,qui,40.8657
RMSE_CI_LO,720,qui,51.256
RMSE_CI_HI,720,qui,60.4905
P95_CI_LO,720,qui,119.182
P95_CI_HI,720,qui,138.627
RMSE_P95_CI_LO,720,qui,88.5419
RMSE_P95_CI_HI,720,qui,102.512
MAE,1000,all,43.1954
RMSE,1000,all,64.8175
NSE,1000,all,-0.350733
NMAE,1000,all,0.774515
MAPE,1000,all,0.1772
P95,1000,all,141.189
RMSE_P95,1000,all,103.158
SS,1000,all,0.0485645
SS_CI_LO,1000,all,0.00870289
SS_CI_HI,1000,all,0.0789266
MAE_CI_LO,1000,all,39.8329
MAE_CI_HI,1000,all,46.3592
RMSE_CI_LO,1000,all,58.9214
RMSE_CI_HI,1000,all,70.8569
P95_CI_LO,1000,all,130.182
P95_CI_HI,1000,all,150.252
RMSE_P95_CI_LO,1000,all,90.2999
RMSE_P95_CI_HI,1000,all,110.095
MAE,1000,act,49.7974
RMSE,1000,act,73.3718
NSE,1000,act,-0.361273
NMAE,1000,act,0.791863
MAPE,1000,act,0.204382
P95,1000,act,153.072
RMSE_P95,1000,act,109.909
SS,1000,act,0.0108356
SS_CI_LO,1000,act,-0.0412976
SS_CI_HI,1000,act,0.0593912
MAE_CI_LO,1000,act,44.5855
MAE_CI_HI,1000,act,55.014
RMSE_CI_LO,1000,act,64.4199
RMSE_CI_HI,1000,act,83.7179
P95_CI_LO,1000,act,140.705
P95_CI_HI,1000,act,168.595
RMSE_P95_CI_LO,1000,act,99.5604
RMSE_P95_CI_HI,1000,act,128.54
MAE,1000,qui,36.5933
RMSE,1000,qui,54.9472
NSE,1000,qui,-0.33234
NMAE,1000,qui,0.768713
MAPE,1000,qui,0.150019
P95,1000,qui,126.078
RMSE_P95,1000,qui,86.2065
SS,1000,qui,0.0955122
SS_CI_LO,1000,qui,0.0692447
SS_CI_HI,1000,qui,0.123077
MAE_CI_LO,1000,qui,34.0023
MAE_CI_HI,1000,qui,39.0118
RMSE_CI_LO,1000,qui,51.1212
RMSE_CI_HI,1000,qui,58.9186
P95_CI_LO,1000,qui,117.249
P95_CI_HI,1000,qui,135.577
RMSE_P95_CI_LO,1000,qui,76.988
RMSE_P95_CI_HI,1000,qui,95.8671
MAE,1440,all,41.7612
RMSE,1440,all,62.6881
NSE,1440,all,-0.20254
NMAE,1440,all,0.73053
MAPE,1440,all,0.171344
P95,1440,all,135.137
RMSE_P95,1440,all,88.1332
SS,1440,all,0.228965
SS_CI_LO,1440,all,0.190931
SS_CI_HI,1440,all,0.268183
MAE_CI_LO,1440,all,38.1754
MAE_CI_HI,1440,all,45.1806
RMSE_CI_LO,1440,all,56.4787
RMSE_CI_HI,1440,all,69.1234
P95_CI_LO,1440,all,127.173
P95_CI_HI,1440,all,143.649
RMSE_P95_CI_LO,1440,all,78.3411
RMSE_P95_CI_HI,1440,all,107.834
MAE,1440,act,48.0715
RMSE,1440,act,70.7233
NSE,1440,act,-0.208521
NMAE,1440,act,0.747227
MAPE,1440,act,0.197345
P95,1440,act,144.414
RMSE_P95,1440,act,106.488
SS,1440,act,0.215628
SS_CI_LO,1440,act,0.159007
SS_CI_HI,1440,act,0.269921
MAE_CI_LO,1440,act,42.4717
MAE_CI_HI,1440,act,53.7467
RMSE_CI_LO,1440,act,60.8286
RMSE_CI_HI,1440,act,82.6766
P95_CI_LO,1440,act,133.295
P95_CI_HI,1440,act,158.576
RMSE_P95_CI_LO,1440,act,80.8476
RMSE_P95_CI_HI,1440,act,122.632
MAE,1440,qui,35.4509
RMSE,1440,qui,53.4585
NSE,1440,qui,-0.192212
NMAE,1440,qui,0.724082
MAPE,1440,qui,0.145343
P95,1440,qui,124.631
RMSE_P95,1440,qui,74.7823
SS,1440,qui,0.246342
SS_CI_LO,1440,qui,0.208895
SS_CI_HI,1440,qui,0.279127
MAE_CI_LO,1440,qui,33.3329
MAE_CI_HI,1440,qui,38.2342
RMSE_CI_LO,1440,qui,49.3467
RMSE_CI_HI,1440,qui,57.7948
P95_CI_LO,1440,qui,114.205
P95_CI_HI,1440,qui,136.686
RMSE_P95_CI_LO,1440,qui,68.4546
RMSE_P95_CI_HI,1440,qui,80.7169
MAE,2160,all,43.8244
RMSE,2160,all,65.7234
NSE,2160,all,-0.221723
NMAE,2160,all,0.737024
MAPE,2160,all,0.179816
P95,2160,all,141.01
RMSE_P95,2160,all,97.0351
SS,2160,all,0.147832
SS_CI_LO,2160,all,0.121879
SS_CI_HI,2160,all,0.172174
MAE_CI_LO,2160,all,39.8703
MAE_CI_HI,2160,all,47.8526
RMSE_CI_LO,2160,all,58.5779
RMSE_CI_HI,2160,all,73.4996
P95_CI_LO,2160,all,130.607
P95_CI_HI,2160,all,150.719
RMSE_P95_CI_LO,2160,all,85.8436
RMSE_P95_CI_HI,2160,all,117.955
MAE,2160,act,51.0076
RMSE,2160,act,75.3602
NSE,2160,act,-0.216595
NMAE,2160,act,0.746562
MAPE,2160,act,0.209405
P95,2160,act,154.363
RMSE_P95,2160,act,110.267
SS,2160,act,0.131593
SS_CI_LO,2160,act,0.0959243
SS_CI_HI,2160,act,0.172197
MAE_CI_LO,2160,act,44.802
MAE_CI_HI,2160,act,57.664
RMSE_CI_LO,2160,act,64.2872
RMSE_CI_HI,2160,act,88.6854
P95_CI_LO,2160,act,141.361
P95_CI_HI,2160,act,171.559
RMSE_P95_CI_LO,2160,act,89.5993
RMSE_P95_CI_HI,2160,act,187.23
MAE,2160,qui,36.6411
RMSE,2160,qui,54.4057
NSE,2160,qui,-0.231685
NMAE,2160,qui,0.747436
MAPE,2160,qui,0.150227
P95,2160,qui,126.068
RMSE_P95,2160,qui,75.3259
SS,2160,qui,0.169454
SS_CI_LO,2160,qui,0.149317
SS_CI_HI,2160,qui,0.191828
MAE_CI_LO,2160,qui,34.5157
MAE_CI_HI,2160,qui,38.9545
RMSE_CI_LO,2160,qui,50.5521
RMSE_CI_HI,2160,qui,57.5922
P95_CI_LO,2160,qui,117.038
P95_CI_HI,2160,qui,134.189
RMSE_P95_CI_LO,2160,qui,69.6769
RMSE_P95_CI_HI,2160,qui,76.8866
MAE,2880,all,43.0726
RMSE,2880,all,66.0381
NSE,2880,all,-0.159646
NMAE,2880,all,0.702375
MAPE,2880,all,0.176744
P95,2880,all,139.176
RMSE_P95,2880,all,89.9483
SS,2880,all,0.287716
SS_CI_LO,2880,all,0.236404
SS_CI_HI,2880,all,0.339386
MAE_CI_LO,2880,all,39.0206
MAE_CI_HI,2880,all,47.832
RMSE_CI_LO,2880,all,58.1129
RMSE_CI_HI,2880,all,76.1781
P95_CI_LO,2880,all,130.092
P95_CI_HI,2880,all,152.604
RMSE_P95_CI_LO,2880,all,78.6914
RMSE_P95_CI_HI,2880,all,104.439
MAE,2880,act,50.2158
RMSE,2880,act,76.0605
NSE,2880,act,-0.141615
NMAE,2880,act,0.705409
MAPE,2880,act,0.206172
P95,2880,act,155.385
RMSE_P95,2880,act,103.486
SS,2880,act,0.285881
SS_CI_LO,2880,act,0.195146
SS_CI_HI,2880,act,0.358263
MAE_CI_LO,2880,act,44.7598
MAE_CI_HI,2880,act,57.8346
RMSE_CI_LO,2880,act,64.5268
RMSE_CI_HI,2880,act,91.6778
P95_CI_LO,2880,act,140.72
P95_CI_HI,2880,act,175.737
RMSE_P95_CI_LO,2880,act,83.6549
RMSE_P95_CI_HI,2880,act,234.664
MAE,2880,qui,35.9294
RMSE,2880,qui,54.1928
NSE,2880,qui,-0.196882
NMAE,2880,qui,0.725328
MAPE,2880,qui,0.147316
P95,2880,qui,124.531
RMSE_P95,2880,qui,70.7814
SS,2880,qui,0.290264
SS_CI_LO,2880,qui,0.260453
SS_CI_HI,2880,qui,0.313083
MAE_CI_LO,2880,qui,33.8969
MAE_CI_HI,2880,qui,37.8377
RMSE_CI_LO,2880,qui,51.1674
RMSE_CI_HI,2880,qui,57.247
P95_CI_LO,2880,qui,116.831
P95_CI_HI,2880,qui,132.961
RMSE_P95_CI_LO,2880,qui,65.2097
RMSE_P95_CI_HI,2880,qui,76.4736
MAE,4320,all,42.6749
RMSE,4320,all,62.5792
NSE,4320,all,-0.140343
NMAE,4320,all,0.728217
MAPE,4320,all,0.175097
P95,4320,all,137.836
RMSE_P95,4320,all,90.9915
SS,4320,all,0.227789
SS_CI_LO,4320,all,0.187414
SS_CI_HI,4320,all,0.269908
MAE_CI_LO,4320,all,38.9748
MAE_CI_HI,4320,all,48.2661
RMSE_CI_LO,4320,all,57.616
RMSE_CI_HI,4320,all,69.3253
P95_CI_LO,4320,all,127.553
P95_CI_HI,4320,all,150.91
RMSE_P95_CI_LO,4320,all,73.6081
RMSE_P95_CI_HI,4320,all,102.797
MAE,4320,act,49.1951
RMSE,4320,act,69.7765
NSE,4320,act,-0.117722
NMAE,4320,act,0.745384
MAPE,4320,act,0.201943
P95,4320,act,149.764
RMSE_P95,4320,act,101.297
SS,4320,act,0.211041
SS_CI_LO,4320,act,0.156225
SS_CI_HI,4320,act,0.26713
MAE_CI_LO,4320,act,43.2095
MAE_CI_HI,4320,act,55.9967
RMSE_CI_LO,4320,act,62.4779
RMSE_CI_HI,4320,act,77.4965
P95_CI_LO,4320,act,134.021
P95_CI_HI,4320,act,163.879
RMSE_P95_CI_LO,4320,act,75.4975
RMSE_P95_CI_HI,4320,act,103.398
MAE,4320,qui,36.1548
RMSE,4320,qui,54.4386
NSE,4320,qui,-0.179564
NMAE,4320,qui,0.721306
MAPE,4320,qui,0.14825
P95,4320,qui,125.809
RMSE_P95,4320,qui,65.2769
SS,4320,qui,0.249468
SS_CI_LO,4320,qui,0.193648
SS_CI_HI,4320,qui,0.293039
MAE_CI_LO,4320,qui,32.8357
MAE_CI_HI,4320,qui,38.74
RMSE_CI_LO,4320,qui,49.9182
RMSE_CI_HI,4320,qui,58.0333
P95_CI_LO,4320,qui,115.785
P95_CI_HI,4320,qui,132.837
RMSE_P95_CI_LO,4320,qui,59.8415
RMSE_P95_CI_HI,4320,qui,72.448
