metric,gap_len,subset,value
P95,60,all,61.0938
RMSE_P95,60,all,66.4961
SS,60,all,-0.89364
SS_CI_LO,60,all,-1.13452
SS_CI_HI,60,all,-0.691607
MAE_CI_LO,60,all,12.6177
MAE_CI_HI,60,all,18.1056
RMSE_CI_LO,60,all,26.7408
RMSE_CI_HI,60,all,43.8107
P95_CI_LO,60,all,51.9732
P95_CI_HI,60,all,73.0129
RMSE_P95_CI_LO,60,all,54.5405
RMSE_P95_CI_HI,60,all,77.8801
MAE,60,act,21.4003
RMSE,60,act,46.9085
NSE,60,act,-1.4972
NMAE,60,act,0.720934
MAPE,60,act,0.0380606
P95,60,act,84.6768
RMSE_P95,60,act,90.7811
SS,60,act,-0.894203
SS_CI_LO,60,act,-1.17124
SS_CI_HI,60,act,-0.626625
MAE_CI_LO,60,act,17.1762
MAE_CI_HI,60,act,25.407
RMSE_CI_LO,60,act,35.6121
RMSE_CI_HI,60,act,55.6224
P95_CI_LO,60,act,65.0859
P95_CI_HI,60,act,103.418
RMSE_P95_CI_LO,60,act,73.2189
RMSE_P95_CI_HI,60,act,115.821
MAE,60,qui,8.64072
RMSE,60,qui,16.5604
NSE,60,qui,-1.53544
NMAE,60,qui,0.830817
MAPE,60,qui,0.0153671
P95,60,qui,36.5789
RMSE_P95,60,qui,39.8953
SS,60,qui,-0.892249
SS_CI_LO,60,qui,-1.06545
SS_CI_HI,60,qui,-0.741126
MAE_CI_LO,60,qui,7.69172
MAE_CI_HI,60,qui,9.5335
RMSE_CI_LO,60,qui,14.6433
RMSE_CI_HI,60,qui,17.9657
P95_CI_LO,60,qui,30.2718
P95_CI_HI,60,qui,40.1578
RMSE_P95_CI_LO,60,qui,32.2586
RMSE_P95_CI_HI,60,qui,45.2279
MAE,120,all,20.5433
RMSE,120,all,48.6072
NSE,120,all,-1.7001
NMAE,120,all,0.694482
MAPE,120,all,0.036527
P95,120,all,80.9494
RMSE_P95,120,all,81.6913
SS,120,all,-0.589489
SS_CI_LO,120,all,-0.758193
SS_CI_HI,120,all,-0.48153
MAE_CI_LO,120,all,16.1706
MAE_CI_HI,120,all,25.5434
RMSE_CI_LO,120,all,31.2821
RMSE_CI_HI,120,all,64.9133
P95_CI_LO,120,all,63.92
P95_CI_HI,120,all,99.4821
RMSE_P95_CI_LO,120,all,64.8359
RMSE_P95_CI_HI,120,all,105.514
MAE,120,act,28.4735
RMSE,120,act,64.2141
NSE,120,act,-1.75006
NMAE,120,act,0.735328
MAPE,120,act,0.0506226
P95,120,act,112.806
RMSE_P95,120,act,118.842
SS,120,act,-0.554943
SS_CI_LO,120,act,-0.721315
SS_CI_HI,120,act,-0.397185
MAE_CI_LO,120,act,21.3464
MAE_CI_HI,120,act,36.4104
RMSE_CI_LO,120,act,39.9593
RMSE_CI_HI,120,act,88.0313
P95_CI_LO,120,act,81.5126
P95_CI_HI,120,act,161.196
RMSE_P95_CI_LO,120,act,82.1665
RMSE_P95_CI_HI,120,act,201.057
MAE,120,qui,12.6132
RMSE,120,qui,24.5328
NSE,120,qui,-1.40128
NMAE,120,qui,0.796707
MAPE,120,qui,0.0224314
P95,120,qui,56.352
RMSE_P95,120,qui,57.4626
SS,120,qui,-0.673417
SS_CI_LO,120,qui,-0.847703
SS_CI_HI,120,qui,-0.525087
MAE_CI_LO,120,qui,11.1633
MAE_CI_HI,120,qui,14.4988
RMSE_CI_LO,120,qui,21.0832
RMSE_CI_HI,120,qui,27.2673
P95_CI_LO,120,qui,46.3456
P95_CI_HI,120,qui,64.8891
RMSE_P95_CI_LO,120,qui,48.1504
RMSE_P95_CI_HI,120,qui,64.9608
MAE,240,all,23.4362
RMSE,240,all,50.0359
NSE,240,all,-0.766571
NMAE,240,all,0.622545
MAPE,240,all,0.0416807
P95,240,all,90.9688
RMSE_P95,240,all,92.3806
SS,240,all,-0.270689
SS_CI_LO,240,all,-0.337571
SS_CI_HI,240,all,-0.209521
MAE_CI_LO,240,all,19.7856
MAE_CI_HI,240,all,28.4878
RMSE_CI_LO,240,all,38.734
RMSE_CI_HI,240,all,65.224
P95_CI_LO,240,all,77.5292
P95_CI_HI,240,all,108.872
RMSE_P95_CI_LO,240,all,79.6939
RMSE_P95_CI_HI,240,all,125.868
MAE,240,act,30.6268
RMSE,240,act,63.319
NSE,240,act,-0.699019
NMAE,240,act,0.630474
MAPE,240,act,0.0544667
P95,240,act,113.755
RMSE_P95,240,act,132.58
SS,240,act,-0.250258
SS_CI_LO,240,act,-0.341268
SS_CI_HI,240,act,-0.156731
MAE_CI_LO,240,act,25.1894
MAE_CI_HI,240,act,37.4784
RMSE_CI_LO,240,act,45.8418
RMSE_CI_HI,240,act,85.3202
P95_CI_LO,240,act,91.1226
P95_CI_HI,240,act,140.785
RMSE_P95_CI_LO,240,act,95.7076
RMSE_P95_CI_HI,240,act,167.162
MAE,240,qui,16.2455
RMSE,240,qui,31.5894
NSE,240,qui,-1.10242
NMAE,240,qui,0.745679
MAPE,240,qui,0.0288947
P95,240,qui,67.4574
RMSE_P95,240,qui,71.6307
SS,240,qui,-0.311079
SS_CI_LO,240,qui,-0.401169
SS_CI_HI,240,qui,-0.221264
MAE_CI_LO,240,qui,13.866
MAE_CI_HI,240,qui,18.5827
RMSE_CI_LO,240,qui,26.4198
RMSE_CI_HI,240,qui,36.4951
P95_CI_LO,240,qui,55.5992
P95_CI_HI,240,qui,80.1882
RMSE_P95_CI_LO,240,qui,56.0073
RMSE_P95_CI_HI,240,qui,85.0396
MAE,480,all,26.284
RMSE,480,all,59.5631
NSE,480,all,-0.433104
NMAE,480,all,0.528267
MAPE,480,all,0.0467378
P95,480,all,100.238
RMSE_P95,480,all,106.284
SS,480,all,-0.00100845
SS_CI_LO,480,all,-0.0420319
SS_CI_HI,480,all,0.0390668
MAE_CI_LO,480,all,20.7181
MAE_CI_HI,480,all,33.6538
RMSE_CI_LO,480,all,39.7247
RMSE_CI_HI,480,all,82.7684
P95_CI_LO,480,all,82.1159
P95_CI_HI,480,all,129.637
RMSE_P95_CI_LO,480,all,82.2662
RMSE_P95_CI_HI,480,all,164.357
MAE,480,act,36.7689
RMSE,480,act,78.6687
NSE,480,act,-0.432694
NMAE,480,act,0.559442
MAPE,480,act,0.065378
P95,480,act,142.61
RMSE_P95,480,act,147.689
SS,480,act,-0.0205855
SS_CI_LO,480,act,-0.0750444
SS_CI_HI,480,act,0.0277458
MAE_CI_LO,480,act,27.8166
MAE_CI_HI,480,act,49.0835
RMSE_CI_LO,480,act,51.2145
RMSE_CI_HI,480,act,112.193
P95_CI_LO,480,act,103.866
P95_CI_HI,480,act,211.213
RMSE_P95_CI_LO,480,act,100.849
RMSE_P95_CI_HI,480,act,347.635
MAE,480,qui,15.7992
RMSE,480,qui,30.1125
NSE,480,qui,-0.43591
NMAE,480,qui,0.628712
MAPE,480,qui,0.0280975
P95,480,qui,61.3361
RMSE_P95,480,qui,59.6022
SS,480,qui,0.0417689
SS_CI_LO,480,qui,-0.0187345
SS_CI_HI,480,qui,0.0907005
MAE_CI_LO,480,qui,13.8542
MAE_CI_HI,480,qui,18.0336
RMSE_CI_LO,480,qui,26.217
RMSE_CI_HI,480,qui,34.7103
P95_CI_LO,480,qui,53.1049
P95_CI_HI,480,qui,71.372
RMSE_P95_CI_LO,480,qui,49.9491
RMSE_P95_CI_HI,480,qui,68.4135
MAE,720,all,27.6141
RMSE,720,all,56.8011
NSE,720,all,-0.16032
NMAE,720,all,0.523676
MAPE,720,all,0.0491107
P95,720,all,107.571
RMSE_P95,720,all,107.883
SS,720,all,0.129453
SS_CI_LO,720,all,0.0952475
SS_CI_HI,720,all,0.158902
MAE_CI_LO,720,all,23.0313
MAE_CI_HI,720,all,32.6761
RMSE_CI_LO,720,all,43.6274
RMSE_CI_HI,720,all,70.3484
P95_CI_LO,720,all,92.5838
P95_CI_HI,720,all,124.41
RMSE_P95_CI_LO,720,all,85.1142
RMSE_P95_CI_HI,720,all,149.577
MAE,720,act,37.1246
RMSE,720,act,73.0475
NSE,720,act,-0.161053
NMAE,720,act,0.547624
MAPE,720,act,0.0660246
P95,720,act,137.168
RMSE_P95,720,act,149.699
SS,720,act,0.122661
SS_CI_LO,720,act,0.0839038
SS_CI_HI,720,act,0.154302
MAE_CI_LO,720,act,30.5386
MAE_CI_HI,720,act,42.5353
RMSE_CI_LO,720,act,54.9511
RMSE_CI_HI,720,act,88.1184
P95_CI_LO,720,act,110.545
P95_CI_HI,720,act,162.08
RMSE_P95_CI_LO,720,act,104.363
RMSE_P95_CI_HI,720,act,188.232
MAE,720,qui,18.1035
RMSE,720,qui,33.4183
NSE,720,qui,-0.156831
NMAE,720,qui,0.582656
MAPE,720,qui,0.0321967
P95,720,qui,76.7891
RMSE_P95,720,qui,69.0846
SS,720,qui,0.143058
SS_CI_LO,720,qui,0.0932503
SS_CI_HI,720,qui,0.191855
MAE_CI_LO,720,qui,15.9607
MAE_CI_HI,720,qui,20.7506
RMSE_CI_LO,720,qui,29.6787
RMSE_CI_HI,720,qui,37.9312
P95_CI_LO,720,qui,65.6235
P95_CI_HI,720,qui,88.0066
RMSE_P95_CI_LO,720,qui,61.8364
RMSE_P95_CI_HI,720,qui,78.637
MAE,1000,all,26.1318
RMSE,1000,all,52.8767
NSE,1000,all,-0.0735254
NMAE,1000,all,0.512048
MAPE,1000,all,0.0464752
P95,1000,all,100.422
RMSE_P95,1000,all,107.119
SS,1000,all,0.247787
SS_CI_LO,1000,all,0.213075
SS_CI_HI,1000,all,0.273662
MAE_CI_LO,1000,all,22.3532
MAE_CI_HI,1000,all,31.4639
RMSE_CI_LO,1000,all,43.5713
RMSE_CI_HI,1000,all,63.1243
P95_CI_LO,1000,all,87.8376
P95_CI_HI,1000,all,119.077
RMSE_P95_CI_LO,1000,all,90.3714
RMSE_P95_CI_HI,1000,all,135.697
MAE,1000,act,35.7392
RMSE,1000,act,67.9048
NSE,1000,act,-0.0809981
NMAE,1000,act,0.547214
MAPE,1000,act,0.0635625
P95,1000,act,130.278
RMSE_P95,1000,act,135.989
SS,1000,act,0.241745
SS_CI_LO,1000,act,0.202979
SS_CI_HI,1000,act,0.270442
MAE_CI_LO,1000,act,29.2681
MAE_CI_HI,1000,act,41.7157
RMSE_CI_LO,1000,act,53.0199
RMSE_CI_HI,1000,act,79.3418
P95_CI_LO,1000,act,108.179
P95_CI_HI,1000,act,153.679
RMSE_P95_CI_LO,1000,act,106.792
RMSE_P95_CI_HI,1000,act,152.851
MAE,1000,qui,16.5244
RMSE,1000,qui,31.3183
NSE,1000,qui,-0.0397359
NMAE,1000,qui,0.538008
MAPE,1000,qui,0.0293878
P95,1000,qui,65.582
RMSE_P95,1000,qui,61.1103
SS,1000,qui,0.26053
SS_CI_LO,1000,qui,0.22251
SS_CI_HI,1000,qui,0.301005
MAE_CI_LO,1000,qui,14.3459
MAE_CI_HI,1000,qui,19.6329
RMSE_CI_LO,1000,qui,26.9286
RMSE_CI_HI,1000,qui,36.9523
P95_CI_LO,1000,qui,54.1834
P95_CI_HI,1000,qui,80.9727
RMSE_P95_CI_LO,1000,qui,51.0402
RMSE_P95_CI_HI,1000,qui,85.3615
MAE,1440,all,27.6007
RMSE,1440,all,54.85
NSE,1440,all,-0.0234439
NMAE,1440,all,0.509067
MAPE,1440,all,0.0490864
P95,1440,all,105.41
RMSE_P95,1440,all,115.216
SS,1440,all,0.326796
SS_CI_LO,1440,all,0.295565
SS_CI_HI,1440,all,0.358685
MAE_CI_LO,1440,all,23.2832
MAE_CI_HI,1440,all,32.2927
RMSE_CI_LO,1440,all,45.1182
RMSE_CI_HI,1440,all,64.7479
P95_CI_LO,1440,all,90.871
P95_CI_HI,1440,all,122.317
RMSE_P95_CI_LO,1440,all,84.5662
RMSE_P95_CI_HI,1440,all,128.47
MAE,1440,act,37.7258
RMSE,1440,act,70.7276
NSE,1440,act,-0.038665
NMAE,1440,act,0.54361
MAPE,1440,act,0.0670954
P95,1440,act,138.164
RMSE_P95,1440,act,130.38
SS,1440,act,0.32255
SS_CI_LO,1440,act,0.283118
SS_CI_HI,1440,act,0.366763
MAE_CI_LO,1440,act,31.6068
MAE_CI_HI,1440,act,44.1479
RMSE_CI_LO,1440,act,56.4552
RMSE_CI_HI,1440,act,83.2197
P95_CI_LO,1440,act,115.55
P95_CI_HI,1440,act,160.944
RMSE_P95_CI_LO,1440,act,105.334
RMSE_P95_CI_HI,1440,act,140.659
MAE,1440,qui,17.4756
RMSE,1440,qui,31.8536
NSE,1440,qui,0.0455166
NMAE,1440,qui,0.53599
MAPE,1440,qui,0.0310774
P95,1440,qui,69.0273
RMSE_P95,1440,qui,62.5019
SS,1440,qui,0.335783
SS_CI_LO,1440,qui,0.290427
SS_CI_HI,1440,qui,0.379963
MAE_CI_LO,1440,qui,14.8749
MAE_CI_HI,1440,qui,21.0971
RMSE_CI_LO,1440,qui,27.8938
RMSE_CI_HI,1440,qui,36.7435
P95_CI_LO,1440,qui,56.2227
P95_CI_HI,1440,qui,82.3743
RMSE_P95_CI_LO,1440,qui,50.048
RMSE_P95_CI_HI,1440,qui,79.8817
MAE,2160,all,28.8475
RMSE,2160,all,58.6192
NSE,2160,all,-0.0213339
NMAE,2160,all,0.497339
MAPE,2160,all,0.0513017
P95,2160,all,109.242
RMSE_P95,2160,all,113.959
SS,2160,all,0.271852
SS_CI_LO,2160,all,0.231077
SS_CI_HI,2160,all,0.312413
MAE_CI_LO,2160,all,24.1635
MAE_CI_HI,2160,all,34.2426
RMSE_CI_LO,2160,all,46.3119
RMSE_CI_HI,2160,all,70.68
P95_CI_LO,2160,all,94.9771
P95_CI_HI,2160,all,125.439
RMSE_P95_CI_LO,2160,all,90.8471
RMSE_P95_CI_HI,2160,all,158.406
MAE,2160,act,39.8933
RMSE,2160,act,76.2109
NSE,2160,act,-0.0306478
NMAE,2160,act,0.53142
MAPE,2160,act,0.0709444
P95,2160,act,144.039
RMSE_P95,2160,act,152.846
SS,2160,act,0.269476
SS_CI_LO,2160,act,0.22429
SS_CI_HI,2160,act,0.322925
MAE_CI_LO,2160,act,33.9109
MAE_CI_HI,2160,act,46.5339
RMSE_CI_LO,2160,act,61.3876
RMSE_CI_HI,2160,act,92.2348
P95_CI_LO,2160,act,120.261
P95_CI_HI,2160,act,179.114
RMSE_P95_CI_LO,2160,act,111.038
RMSE_P95_CI_HI,2160,act,180.485
MAE,2160,qui,17.8018
RMSE,2160,qui,32.6239
NSE,2160,qui,0.0266665
NMAE,2160,qui,0.538342
MAPE,2160,qui,0.031659
P95,2160,qui,72.582
RMSE_P95,2160,qui,59.7769
SS,2160,qui,0.277119
SS_CI_LO,2160,qui,0.243431
SS_CI_HI,2160,qui,0.314245
MAE_CI_LO,2160,qui,14.9876
MAE_CI_HI,2160,qui,21.6446
RMSE_CI_LO,2160,qui,28.0248
RMSE_CI_HI,2160,qui,37.7255
P95_CI_LO,2160,qui,55.9701
P95_CI_HI,2160,qui,87.7186
RMSE_P95_CI_LO,2160,qui,48.6202
RMSE_P95_CI_HI,2160,qui,83.691
MAE,2880,all,27.8472
RMSE,2880,all,55.3707
NSE,2880,all,-0.0134647
NMAE,2880,all,0.506297
MAPE,2880,all,0.0495253
P95,2880,all,104.418
RMSE_P95,2880,all,106.2
SS,2880,all,0.313476
SS_CI_LO,2880,all,0.275514
SS_CI_HI,2880,all,0.355748
MAE_CI_LO,2880,all,23.5978
MAE_CI_HI,2880,all,33.3361
RMSE_CI_LO,2880,all,44.1818
RMSE_CI_HI,2880,all,70.0524
P95_CI_LO,2880,all,87.207
P95_CI_HI,2880,all,125.111
RMSE_P95_CI_LO,2880,all,77.6683
RMSE_P95_CI_HI,2880,all,148.107
MAE,2880,act,38.1382
RMSE,2880,act,71.9043
NSE,2880,act,-0.0254989
NMAE,2880,act,0.537122
MAPE,2880,act,0.0678292
P95,2880,act,138.398
RMSE_P95,2880,act,113.766
SS,2880,act,0.294139
SS_CI_LO,2880,act,0.255578
SS_CI_HI,2880,act,0.33652
MAE_CI_LO,2880,act,31.1957
MAE_CI_HI,2880,act,45.9036
RMSE_CI_LO,2880,act,54.5083
RMSE_CI_HI,2880,act,90.319
P95_CI_LO,2880,act,111.633
P95_CI_HI,2880,act,173.07
RMSE_P95_CI_LO,2880,act,98.6622
RMSE_P95_CI_HI,2880,act,227.2
MAE,2880,qui,17.5561
RMSE,2880,qui,31.0099
NSE,2880,qui,0.0466843
NMAE,2880,qui,0.552773
MAPE,2880,qui,0.0312213
P95,2880,qui,69.1562
RMSE_P95,2880,qui,52.3912
SS,2880,qui,0.352035
SS_CI_LO,2880,qui,0.287258
SS_CI_HI,2880,qui,0.416592
MAE_CI_LO,2880,qui,14.626
MAE_CI_HI,2880,qui,21.9223
RMSE_CI_LO,2880,qui,25.4008
RMSE_CI_HI,2880,qui,37.684
P95_CI_LO,2880,qui,53.2861
P95_CI_HI,2880,qui,87.4982
RMSE_P95_CI_LO,2880,qui,41.1612
RMSE_P95_CI_HI,2880,qui,73.8896
MAE,4320,all,30.4265
RMSE,4320,all,55.7612
NSE,4320,all,-0.0327068
NMAE,4320,all,0.554508
MAPE,4320,all,0.0541006
P95,4320,all,106.992
RMSE_P95,4320,all,94.6982
SS,4320,all,0.276538
SS_CI_LO,4320,all,0.224703
SS_CI_HI,4320,all,0.327663
MAE_CI_LO,4320,all,24.8454
MAE_CI_HI,4320,all,37.5871
RMSE_CI_LO,4320,all,41.9547
RMSE_CI_HI,4320,all,71.6763
P95_CI_LO,4320,all,87.8748
P95_CI_HI,4320,all,135.739
RMSE_P95_CI_LO,4320,all,66.5022
RMSE_P95_CI_HI,4320,all,142.448
MAE,4320,act,40.5895
RMSE,4320,act,70.9174
NSE,4320,act,-0.0439808
NMAE,4320,act,0.584799
MAPE,4320,act,0.072168
P95,4320,act,137.891
RMSE_P95,4320,act,141.581
SS,4320,act,0.240344
SS_CI_LO,4320,act,0.183227
SS_CI_HI,4320,act,0.309667
MAE_CI_LO,4320,act,33.4622
MAE_CI_HI,4320,act,49.1483
RMSE_CI_LO,4320,act,53.428
RMSE_CI_HI,4320,act,89.9521
P95_CI_LO,4320,act,110.27
P95_CI_HI,4320,act,197.105
RMSE_P95_CI_LO,4320,act,85.3471
RMSE_P95_CI_HI,4320,act,142.865
MAE,4320,qui,20.2635
RMSE,4320,qui,34.4869
NSE,4320,qui,0.0123925
NMAE,4320,qui,0.583918
MAPE,4320,qui,0.0360331
P95,4320,qui,73.9883
RMSE_P95,4320,qui,58.2146
SS,4320,qui,0.339567
SS_CI_LO,4320,qui,0.262679
SS_CI_HI,4320,qui,0.413333
MAE_CI_LO,4320,qui,17.1601
MAE_CI_HI,4320,qui,24.4792
RMSE_CI_LO,4320,qui,29.5128
RMSE_CI_HI,4320,qui,40.8246
P95_CI_LO,4320,qui,61.5555
P95_CI_HI,4320,qui,90.1523
RMSE_P95_CI_LO,4320,qui,41.4953
RMSE_P95_CI_HI,4320,qui,61.8352
