metric,gap_len,subset,value
RMSE_P95_CI_LO,60,act,3.25715
RMSE_P95_CI_HI,60,act,5.17374
MAE,60,qui,0.759997
RMSE,60,qui,1.12511
NSE,60,qui,-0.234068
NMAE,60,qui,0.75039
MAPE,60,qui,0.00134489
P95,60,qui,2.35938
RMSE_P95,60,qui,2.32835
SS,60,qui,-0.42435
SS_CI_LO,60,qui,-0.51337
SS_CI_HI,60,qui,-0.334134
MAE_CI_LO,60,qui,0.694368
MAE_CI_HI,60,qui,0.833929
RMSE_CI_LO,60,qui,1.01462
RMSE_CI_HI,60,qui,1.2506
P95_CI_LO,60,qui,2.00322
P95_CI_HI,60,qui,2.68809
RMSE_P95_CI_LO,60,qui,2.01012
RMSE_P95_CI_HI,60,qui,2.56366
MAE,120,all,1.31733
RMSE,120,all,2.5475
NSE,120,all,-0.492149
NMAE,120,all,0.631664
MAPE,120,all,0.00233085
P95,120,all,4.02344
RMSE_P95,120,all,4.06736
SS,120,all,-0.211829
SS_CI_LO,120,all,-0.310948
SS_CI_HI,120,all,-0.140638
MAE_CI_LO,120,all,1.15057
MAE_CI_HI,120,all,1.54962
RMSE_CI_LO,120,all,1.75867
RMSE_CI_HI,120,all,3.46265
P95_CI_LO,120,all,3.50713
P95_CI_HI,120,all,4.58604
RMSE_P95_CI_LO,120,all,3.39154
RMSE_P95_CI_HI,120,all,4.58156
MAE,120,act,1.68019
RMSE,120,act,3.30497
NSE,120,act,-0.665438
NMAE,120,act,0.656078
MAPE,120,act,0.00297269
P95,120,act,5.07051
RMSE_P95,120,act,4.93366
SS,120,act,-0.219191
SS_CI_LO,120,act,-0.408799
SS_CI_HI,120,act,-0.119314
MAE_CI_LO,120,act,1.45596
MAE_CI_HI,120,act,2.04631
RMSE_CI_LO,120,act,2.20474
RMSE_CI_HI,120,act,4.90816
P95_CI_LO,120,act,4.28428
P95_CI_HI,120,act,6.53193
RMSE_P95_CI_LO,120,act,4.1266
RMSE_P95_CI_HI,120,act,5.96645
MAE,120,qui,0.954467
RMSE,120,qui,1.43411
NSE,120,qui,0.0389396
NMAE,120,qui,0.652461
MAPE,120,qui,0.00168901
P95,120,qui,2.86719
RMSE_P95,120,qui,2.70219
SS,120,qui,-0.199083
SS_CI_LO,120,qui,-0.287294
SS_CI_HI,120,qui,-0.112417
MAE_CI_LO,120,qui,0.863776
MAE_CI_HI,120,qui,1.0334
RMSE_CI_LO,120,qui,1.26346
RMSE_CI_HI,120,qui,1.59682
P95_CI_LO,120,qui,2.54668
P95_CI_HI,120,qui,3.19561
RMSE_P95_CI_LO,120,qui,2.27972
RMSE_P95_CI_HI,120,qui,3.17477
MAE,240,all,1.76971
RMSE,240,all,3.07169
NSE,240,all,0.275607
NMAE,240,all,0.490357
MAPE,240,all,0.00313142
P95,240,all,5.81641
RMSE_P95,240,all,5.90968
SS,240,all,0.148037
SS_CI_LO,240,all,0.102559
SS_CI_HI,240,all,0.189024
MAE_CI_LO,240,all,1.53427
MAE_CI_HI,240,all,2.04132
RMSE_CI_LO,240,all,2.47677
RMSE_CI_HI,240,all,3.70727
P95_CI_LO,240,all,5.00615
P95_CI_HI,240,all,6.80088
RMSE_P95_CI_LO,240,all,4.79816
RMSE_P95_CI_HI,240,all,7.09922
MAE,240,act,2.3149
RMSE,240,act,3.92118
NSE,240,act,0.249853
NMAE,240,act,0.511315
MAPE,240,act,0.00409582
P95,240,act,7.38691
RMSE_P95,240,act,7.19815
SS,240,act,0.147049
SS_CI_LO,240,act,0.10183
SS_CI_HI,240,act,0.195944
MAE_CI_LO,240,act,2.01642
MAE_CI_HI,240,act,2.64596
RMSE_CI_LO,240,act,3.04902
RMSE_CI_HI,240,act,4.68642
P95_CI_LO,240,act,6.3749
P95_CI_HI,240,act,8.86084
RMSE_P95_CI_LO,240,act,5.9057
RMSE_P95_CI_HI,240,act,9.93163
MAE,240,qui,1.22453
RMSE,240,qui,1.86947
NSE,240,qui,0.370664
NMAE,240,qui,0.519626
MAPE,240,qui,0.00216702
P95,240,qui,3.78906
RMSE_P95,240,qui,3.69107
SS,240,qui,0.149898
SS_CI_LO,240,qui,0.0583663
SS_CI_HI,240,qui,0.230797
MAE_CI_LO,240,qui,1.0957
MAE_CI_HI,240,qui,1.35247
RMSE_CI_LO,240,qui,1.67131
RMSE_CI_HI,240,qui,2.07302
P95_CI_LO,240,qui,3.35137
P95_CI_HI,240,qui,4.24785
RMSE_P95_CI_LO,240,qui,2.97764
RMSE_P95_CI_HI,240,qui,4.36442
MAE,480,all,2.08384
RMSE,480,all,3.48084
NSE,480,all,0.495764
NMAE,480,all,0.425105
MAPE,480,all,0.00368726
P95,480,all,6.90234
RMSE_P95,480,all,6.36042
SS,480,all,0.414154
SS_CI_LO,480,all,0.375416
SS_CI_HI,480,all,0.450791
MAE_CI_LO,480,all,1.8435
MAE_CI_HI,480,all,2.3435
RMSE_CI_LO,480,all,2.8959
RMSE_CI_HI,480,all,4.09595
P95_CI_LO,480,all,6.02676
P95_CI_HI,480,all,7.85547
RMSE_P95_CI_LO,480,all,5.55248
RMSE_P95_CI_HI,480,all,7.49678
MAE,480,act,2.67651
RMSE,480,act,4.28508
NSE,480,act,0.512006
NMAE,480,act,0.436332
MAPE,480,act,0.00473567
P95,480,act,8.375
RMSE_P95,480,act,7.49037
SS,480,act,0.425768
SS_CI_LO,480,act,0.385135
SS_CI_HI,480,act,0.469269
MAE_CI_LO,480,act,2.372
MAE_CI_HI,480,act,3.06228
RMSE_CI_LO,480,act,3.57438
RMSE_CI_HI,480,act,5.03617
P95_CI_LO,480,act,7.38193
P95_CI_HI,480,act,9.54551
RMSE_P95_CI_LO,480,act,6.14411
RMSE_P95_CI_HI,480,act,11.0285
MAE,480,qui,1.49117
RMSE,480,qui,2.42293
NSE,480,qui,0.437173
NMAE,480,qui,0.461713
MAPE,480,qui,0.00263885
P95,480,qui,4.73828
RMSE_P95,480,qui,4.7334
SS,480,qui,0.392086
SS_CI_LO,480,qui,0.317633
SS_CI_HI,480,qui,0.453528
MAE_CI_LO,480,qui,1.30473
MAE_CI_HI,480,qui,1.67474
RMSE_CI_LO,480,qui,2.10473
RMSE_CI_HI,480,qui,2.73434
P95_CI_LO,480,qui,4.00361
P95_CI_HI,480,qui,5.57861
RMSE_P95_CI_LO,480,qui,3.69313
RMSE_P95_CI_HI,480,qui,5.557
MAE,720,all,2.42128
RMSE,720,all,4.00498
NSE,720,all,0.508896
NMAE,720,all,0.423673
MAPE,720,all,0.00428438
P95,720,all,7.98438
RMSE_P95,720,all,7.37254
SS,720,all,0.457176
SS_CI_LO,720,all,0.41837
SS_CI_HI,720,all,0.497322
MAE_CI_LO,720,all,2.10593
MAE_CI_HI,720,all,2.75632
RMSE_CI_LO,720,all,3.36877
RMSE_CI_HI,720,all,4.58023
P95_CI_LO,720,all,7.00801
P95_CI_HI,720,all,9.1748
RMSE_P95_CI_LO,720,all,5.96371
RMSE_P95_CI_HI,720,all,9.27001
MAE,720,act,3.17626
RMSE,720,act,5.03163
NSE,720,act,0.489523
NMAE,720,act,0.45102
MAPE,720,act,0.00562
P95,720,act,9.8125
RMSE_P95,720,act,10.1694
SS,720,act,0.454659
SS_CI_LO,720,act,0.401806
SS_CI_HI,720,act,0.505924
MAE_CI_LO,720,act,2.86644
MAE_CI_HI,720,act,3.6197
RMSE_CI_LO,720,act,4.34381
RMSE_CI_HI,720,act,5.88702
P95_CI_LO,720,act,8.50674
P95_CI_HI,720,act,11.8647
RMSE_P95_CI_LO,720,act,7.37191
RMSE_P95_CI_HI,720,act,12.5253
MAE,720,qui,1.6663
RMSE,720,qui,2.60048
NSE,720,qui,0.569993
NMAE,720,qui,0.420181
MAPE,720,qui,0.00294877
P95,720,qui,5.27344
RMSE_P95,720,qui,5.19966
SS,720,qui,0.461911
SS_CI_LO,720,qui,0.39006
SS_CI_HI,720,qui,0.516419
MAE_CI_LO,720,qui,1.43627
MAE_CI_HI,720,qui,1.88038
RMSE_CI_LO,720,qui,2.30597
RMSE_CI_HI,720,qui,2.89482
P95_CI_LO,720,qui,4.52969
P95_CI_HI,720,qui,5.95752
RMSE_P95_CI_LO,720,qui,4.38148
RMSE_P95_CI_HI,720,qui,5.7278
MAE,1000,all,2.42856
RMSE,1000,all,3.94396
NSE,1000,all,0.588454
NMAE,1000,all,0.395026
MAPE,1000,all,0.00429729
P95,1000,all,7.86719
RMSE_P95,1000,all,7.03072
SS,1000,all,0.498348
SS_CI_LO,1000,all,0.458331
SS_CI_HI,1000,all,0.540717
MAE_CI_LO,1000,all,2.12136
MAE_CI_HI,1000,all,2.78955
RMSE_CI_LO,1000,all,3.25046
RMSE_CI_HI,1000,all,4.7127
P95_CI_LO,1000,all,6.85547
P95_CI_HI,1000,all,9.17578
RMSE_P95_CI_LO,1000,all,5.71863
RMSE_P95_CI_HI,1000,all,9.444
MAE,1000,act,3.1455
RMSE,1000,act,4.90932
NSE,1000,act,0.585286
NMAE,1000,act,0.412613
MAPE,1000,act,0.00556556
P95,1000,act,9.53125
RMSE_P95,1000,act,8.82054
SS,1000,act,0.496766
SS_CI_LO,1000,act,0.454941
SS_CI_HI,1000,act,0.547863
MAE_CI_LO,1000,act,2.75785
MAE_CI_HI,1000,act,3.55351
RMSE_CI_LO,1000,act,4.04077
RMSE_CI_HI,1000,act,5.8218
P95_CI_LO,1000,act,8.38213
P95_CI_HI,1000,act,11.5447
RMSE_P95_CI_LO,1000,act,7.03297
RMSE_P95_CI_HI,1000,act,13.422
MAE,1000,qui,1.71162
RMSE,1000,qui,2.6473
NSE,1000,qui,0.598988
NMAE,1000,qui,0.409433
MAPE,1000,qui,0.00302903
P95,1000,qui,5.36719
RMSE_P95,1000,qui,5.2611
SS,1000,qui,0.50123
SS_CI_LO,1000,qui,0.44979
SS_CI_HI,1000,qui,0.550562
MAE_CI_LO,1000,qui,1.505
MAE_CI_HI,1000,qui,1.91236
RMSE_CI_LO,1000,qui,2.32854
RMSE_CI_HI,1000,qui,2.95087
P95_CI_LO,1000,qui,4.76914
P95_CI_HI,1000,qui,6.03994
RMSE_P95_CI_LO,1000,qui,4.41528
RMSE_P95_CI_HI,1000,qui,5.54431
MAE,1440,all,2.53822
RMSE,1440,all,4.26593
NSE,1440,all,0.553203
NMAE,1440,all,0.397715
MAPE,1440,all,0.00449137
P95,1440,all,8.23438
RMSE_P95,1440,all,7.22305
SS,1440,all,0.553845
SS_CI_LO,1440,all,0.520883
SS_CI_HI,1440,all,0.585432
MAE_CI_LO,1440,all,2.21541
MAE_CI_HI,1440,all,2.89805
RMSE_CI_LO,1440,all,3.52193
RMSE_CI_HI,1440,all,5.11449
P95_CI_LO,1440,all,7.27344
P95_CI_HI,1440,all,9.39971
RMSE_P95_CI_LO,1440,all,5.47922
RMSE_P95_CI_HI,1440,all,9.94715
MAE,1440,act,3.32385
RMSE,1440,act,5.37114
NSE,1440,act,0.542652
NMAE,1440,act,0.418503
MAPE,1440,act,0.00588121
P95,1440,act,9.89844
RMSE_P95,1440,act,9.86068
SS,1440,act,0.56087
SS_CI_LO,1440,act,0.519403
SS_CI_HI,1440,act,0.599945
MAE_CI_LO,1440,act,2.94299
MAE_CI_HI,1440,act,3.81559
RMSE_CI_LO,1440,act,4.42494
RMSE_CI_HI,1440,act,6.44818
P95_CI_LO,1440,act,8.64727
P95_CI_HI,1440,act,12.043
RMSE_P95_CI_LO,1440,act,6.79234
RMSE_P95_CI_HI,1440,act,16.3994
MAE,1440,qui,1.75259
RMSE,1440,qui,2.7472
NSE,1440,qui,0.58941
NMAE,1440,qui,0.408785
MAPE,1440,qui,0.00310152
P95,1440,qui,5.44141
RMSE_P95,1440,qui,5.00587
SS,1440,qui,0.539886
SS_CI_LO,1440,qui,0.4949
SS_CI_HI,1440,qui,0.580843
MAE_CI_LO,1440,qui,1.54378
MAE_CI_HI,1440,qui,1.97568
RMSE_CI_LO,1440,qui,2.42167
RMSE_CI_HI,1440,qui,3.09616
P95_CI_LO,1440,qui,4.72617
P95_CI_HI,1440,qui,6.35752
RMSE_P95_CI_LO,1440,qui,4.50833
RMSE_P95_CI_HI,1440,qui,6.58784
MAE,2160,all,2.70296
RMSE,2160,all,4.60363
NSE,2160,all,0.498943
NMAE,2160,all,0.415607
MAPE,2160,all,0.00478279
P95,2160,all,8.76953
RMSE_P95,2160,all,7.43034
SS,2160,all,0.4906
SS_CI_LO,2160,all,0.460138
SS_CI_HI,2160,all,0.529293
MAE_CI_LO,2160,all,2.29892
MAE_CI_HI,2160,all,3.17218
RMSE_CI_LO,2160,all,3.64851
RMSE_CI_HI,2160,all,5.71027
P95_CI_LO,2160,all,7.57354
P95_CI_HI,2160,all,10.48
RMSE_P95_CI_LO,2160,all,5.76318
RMSE_P95_CI_HI,2160,all,12.7126
MAE,2160,act,3.63516
RMSE,2160,act,5.91678
NSE,2160,act,0.484046
NMAE,2160,act,0.441309
MAPE,2160,act,0.00643199
P95,2160,act,11.0195
RMSE_P95,2160,act,11.8613
SS,2160,act,0.486848
SS_CI_LO,2160,act,0.438024
SS_CI_HI,2160,act,0.533798
MAE_CI_LO,2160,act,3.06448
MAE_CI_HI,2160,act,4.34908
RMSE_CI_LO,2160,act,4.45439
RMSE_CI_HI,2160,act,7.42865
P95_CI_LO,2160,act,9.14395
P95_CI_HI,2160,act,14.4794
RMSE_P95_CI_LO,2160,act,6.33226
RMSE_P95_CI_HI,2160,act,18.3713
MAE,2160,qui,1.77076
RMSE,2160,qui,2.71634
NSE,2160,qui,0.559313
NMAE,2160,qui,0.432754
MAPE,2160,qui,0.00313359
P95,2160,qui,5.41406
RMSE_P95,2160,qui,4.60902
SS,2160,qui,0.498135
SS_CI_LO,2160,qui,0.46494
SS_CI_HI,2160,qui,0.526057
MAE_CI_LO,2160,qui,1.57613
MAE_CI_HI,2160,qui,1.96378
RMSE_CI_LO,2160,qui,2.44792
RMSE_CI_HI,2160,qui,3.0137
P95_CI_LO,2160,qui,4.77305
P95_CI_HI,2160,qui,6.13369
RMSE_P95_CI_LO,2160,qui,4.13651
RMSE_P95_CI_HI,2160,qui,5.28504
MAE,2880,all,2.6212
RMSE,2880,all,4.29246
NSE,2880,all,0.535778
NMAE,2880,all,0.41606
MAPE,2880,all,0.00463809
P95,2880,all,8.43359
RMSE_P95,2880,all,6.38725
SS,2880,all,0.54924
SS_CI_LO,2880,all,0.517152
SS_CI_HI,2880,all,0.577695
MAE_CI_LO,2880,all,2.28149
MAE_CI_HI,2880,all,2.96262
RMSE_CI_LO,2880,all,3.58657
RMSE_CI_HI,2880,all,5.05547
P95_CI_LO,2880,all,7.54111
P95_CI_HI,2880,all,9.56641
RMSE_P95_CI_LO,2880,all,5.54853
RMSE_P95_CI_HI,2880,all,9.85145
MAE,2880,act,3.47463
RMSE,2880,act,5.45072
NSE,2880,act,0.52775
NMAE,2880,act,0.438066
MAPE,2880,act,0.00614803
P95,2880,act,10.293
RMSE_P95,2880,act,9.79365
SS,2880,act,0.553513
SS_CI_LO,2880,act,0.510839
SS_CI_HI,2880,act,0.588474
MAE_CI_LO,2880,act,3.02637
MAE_CI_HI,2880,act,4.02946
RMSE_CI_LO,2880,act,4.44166
RMSE_CI_HI,2880,act,6.61935
P95_CI_LO,2880,act,9.025
P95_CI_HI,2880,act,12.3572
RMSE_P95_CI_LO,2880,act,6.06084
RMSE_P95_CI_HI,2880,act,15.4197
MAE,2880,qui,1.76777
RMSE,2880,qui,2.67207
NSE,2880,qui,0.566447
NMAE,2880,qui,0.435611
MAPE,2880,qui,0.00312816
P95,2880,qui,5.53516
RMSE_P95,2880,qui,4.35632
SS,2880,qui,0.5406
SS_CI_LO,2880,qui,0.502353
SS_CI_HI,2880,qui,0.576375
MAE_CI_LO,2880,qui,1.57055
MAE_CI_HI,2880,qui,2.00312
RMSE_CI_LO,2880,qui,2.40989
RMSE_CI_HI,2880,qui,3.0043
P95_CI_LO,2880,qui,4.90107
P95_CI_HI,2880,qui,6.5166
RMSE_P95_CI_LO,2880,qui,4.10379
RMSE_P95_CI_HI,2880,qui,4.71912
MAE,4320,all,2.84737
RMSE,4320,all,4.87823
NSE,4320,all,0.455212
NMAE,4320,all,0.430819
MAPE,4320,all,0.00503815
P95,4320,all,9.22656
RMSE_P95,4320,all,9.13206
SS,4320,all,0.521094
SS_CI_LO,4320,all,0.488301
SS_CI_HI,4320,all,0.548019
MAE_CI_LO,4320,all,2.38599
MAE_CI_HI,4320,all,3.32363
RMSE_CI_LO,4320,all,3.65169
RMSE_CI_HI,4320,all,5.96775
P95_CI_LO,4320,all,7.77666
P95_CI_HI,4320,all,11.3789
RMSE_P95_CI_LO,4320,all,5.47774
RMSE_P95_CI_HI,4320,all,14.6688
MAE,4320,act,3.86051
RMSE,4320,act,6.27107
NSE,4320,act,0.443553
NMAE,4320,act,0.459214
MAPE,4320,act,0.00683054
P95,4320,act,11.7422
RMSE_P95,4320,act,12.6721
SS,4320,act,0.523189
SS_CI_LO,4320,act,0.479837
SS_CI_HI,4320,act,0.562774
MAE_CI_LO,4320,act,3.1455
MAE_CI_HI,4320,act,4.67559
RMSE_CI_LO,4320,act,4.5828
RMSE_CI_HI,4320,act,8.07343
P95_CI_LO,4320,act,9.15957
P95_CI_HI,4320,act,16.3984
RMSE_P95_CI_LO,4320,act,6.02083
RMSE_P95_CI_HI,4320,act,19.8884
MAE,4320,qui,1.83422
RMSE,4320,qui,2.8754
NSE,4320,qui,0.504586
NMAE,4320,qui,0.44899
MAPE,4320,qui,0.00324576
P95,4320,qui,5.70312
RMSE_P95,4320,qui,4.52518
SS,4320,qui,0.516624
SS_CI_LO,4320,qui,0.475484
SS_CI_HI,4320,qui,0.550374
MAE_CI_LO,4320,qui,1.61583
MAE_CI_HI,4320,qui,2.0946
RMSE_CI_LO,4320,qui,2.52564
RMSE_CI_HI,4320,qui,3.28661
P95_CI_LO,4320,qui,4.97217
P95_CI_HI,4320,qui,6.5959
RMSE_P95_CI_LO,4320,qui,4.07642
RMSE_P95_CI_HI,4320,qui,5.71945
