metric,gap_len,subset,value
MAE_CI_LO,15,act,0.357103
MAE_CI_HI,15,act,0.523354
RMSE_CI_LO,15,act,0.629501
RMSE_CI_HI,15,act,1.16311
P95_CI_LO,15,act,1.05039
P95_CI_HI,15,act,1.97075
RMSE_P95_CI_LO,15,act,1.14081
RMSE_P95_CI_HI,15,act,2.63593
MAE,15,qui,0.264098
RMSE,15,qui,0.382665
NSE,15,qui,0.63991
NMAE,15,qui,0.414145
MAPE,15,qui,0.00104947
P95,15,qui,0.771484
RMSE_P95,15,qui,0.759707
SS,15,qui,0.0362682
SS_CI_LO,15,qui,0.00427956
SS_CI_HI,15,qui,0.0620942
MAE_CI_LO,15,qui,0.243721
MAE_CI_HI,15,qui,0.287643
RMSE_CI_LO,15,qui,0.349956
RMSE_CI_HI,15,qui,0.419499
P95_CI_LO,15,qui,0.707031
P95_CI_HI,15,qui,0.888721
RMSE_P95_CI_LO,15,qui,0.648896
RMSE_P95_CI_HI,15,qui,0.899096
MAE,60,all,1.13071
RMSE,60,all,2.1135
NSE,60,all,0.423965
NMAE,60,all,0.406042
MAPE,60,all,0.00449519
P95,60,all,3.77539
RMSE_P95,60,all,3.85685
SS,60,all,-0.0256476
SS_CI_LO,60,all,-0.0536002
SS_CI_HI,60,all,0.000224878
MAE_CI_LO,60,all,1.00756
MAE_CI_HI,60,all,1.27755
RMSE_CI_LO,60,all,1.74414
RMSE_CI_HI,60,all,2.51927
P95_CI_LO,60,all,3.35103
P95_CI_HI,60,all,4.21172
RMSE_P95_CI_LO,60,all,3.16411
RMSE_P95_CI_HI,60,all,4.51912
MAE,60,act,1.37321
RMSE,60,act,2.61913
NSE,60,act,0.341011
NMAE,60,act,0.425617
MAPE,60,act,0.00546041
P95,60,act,4.44141
RMSE_P95,60,act,4.47892
SS,60,act,-0.043274
SS_CI_LO,60,act,-0.0699557
SS_CI_HI,60,act,-0.0130013
MAE_CI_LO,60,act,1.20292
MAE_CI_HI,60,act,1.59414
RMSE_CI_LO,60,act,2.09361
RMSE_CI_HI,60,act,3.23251
P95_CI_LO,60,act,3.90327
P95_CI_HI,60,act,5.35356
RMSE_P95_CI_LO,60,act,3.72795
RMSE_P95_CI_HI,60,act,6.18375
MAE,60,qui,0.888203
RMSE,60,qui,1.44012
NSE,60,qui,0.593299
NMAE,60,qui,0.393324
MAPE,60,qui,0.00352996
P95,60,qui,2.98047
RMSE_P95,60,qui,2.84577
SS,60,qui,0.000461412
SS_CI_LO,60,qui,-0.0410311
SS_CI_HI,60,qui,0.0332841
MAE_CI_LO,60,qui,0.795327
MAE_CI_HI,60,qui,0.963827
RMSE_CI_LO,60,qui,1.24653
RMSE_CI_HI,60,qui,1.62098
P95_CI_LO,60,qui,2.57803
P95_CI_HI,60,qui,3.25981
RMSE_P95_CI_LO,60,qui,2.40784
RMSE_P95_CI_HI,60,qui,3.46914
MAE,120,all,2.34367
RMSE,120,all,4.60415
NSE,120,all,0.286368
NMAE,120,all,0.430016
MAPE,120,all,0.00931665
P95,120,all,7.55469
RMSE_P95,120,all,7.01359
SS,120,all,-0.0500114
SS_CI_LO,120,all,-0.0908933
SS_CI_HI,120,all,-0.017537
MAE_CI_LO,120,all,2.01574
MAE_CI_HI,120,all,2.83081
RMSE_CI_LO,120,all,3.18409
RMSE_CI_HI,120,all,6.71796
P95_CI_LO,120,all,6.70693
P95_CI_HI,120,all,8.66396
RMSE_P95_CI_LO,120,all,6.29462
RMSE_P95_CI_HI,120,all,8.84269
MAE,120,act,2.96767
RMSE,120,act,5.97695
NSE,120,act,0.181123
NMAE,120,act,0.449309
MAPE,120,act,0.0117994
P95,120,act,9.37715
RMSE_P95,120,act,9.43807
SS,120,act,-0.0411283
SS_CI_LO,120,act,-0.0923006
SS_CI_HI,120,act,0.000965914
MAE_CI_LO,120,act,2.38892
MAE_CI_HI,120,act,3.75629
RMSE_CI_LO,120,act,3.78671
RMSE_CI_HI,120,act,8.59607
P95_CI_LO,120,act,7.97031
P95_CI_HI,120,act,12.2735
RMSE_P95_CI_LO,120,act,7.43362
RMSE_P95_CI_HI,120,act,17.737
MAE,120,qui,1.71967
RMSE,120,qui,2.58309
NSE,120,qui,0.577261
NMAE,120,qui,0.432853
MAPE,120,qui,0.00683389
P95,120,qui,5.73828
RMSE_P95,120,qui,5.19571
SS,120,qui,-0.065703
SS_CI_LO,120,qui,-0.113832
SS_CI_HI,120,qui,-0.0183283
MAE_CI_LO,120,qui,1.5569
MAE_CI_HI,120,qui,1.86921
RMSE_CI_LO,120,qui,2.35853
RMSE_CI_HI,120,qui,2.7882
P95_CI_LO,120,qui,5.29854
P95_CI_HI,120,qui,6.22964
RMSE_P95_CI_LO,120,qui,4.79719
RMSE_P95_CI_HI,120,qui,5.73496
MAE,240,all,4.52003
RMSE,240,all,7.04676
NSE,240,all,0.14641
NMAE,240,all,0.59262
MAPE,240,all,0.017967
P95,240,all,15.2599
RMSE_P95,240,all,13.9353
SS,240,all,-0.101203
SS_CI_LO,240,all,-0.124026
SS_CI_HI,240,all,-0.0805478
MAE_CI_LO,240,all,4.22232
MAE_CI_HI,240,all,4.84446
RMSE_CI_LO,240,all,6.35993
RMSE_CI_HI,240,all,7.98931
P95_CI_LO,240,all,14.0381
P95_CI_HI,240,all,16.6603
RMSE_P95_CI_LO,240,all,12.9555
RMSE_P95_CI_HI,240,all,15.3824
MAE,240,act,5.13662
RMSE,240,act,8.08851
NSE,240,act,0.0733834
NMAE,240,act,0.611306
MAPE,240,act,0.0204218
P95,240,act,17.3633
RMSE_P95,240,act,15.4094
SS,240,act,-0.0945093
SS_CI_LO,240,act,-0.127692
SS_CI_HI,240,act,-0.0649538
MAE_CI_LO,240,act,4.67805
MAE_CI_HI,240,act,5.73503
RMSE_CI_LO,240,act,7.0192
RMSE_CI_HI,240,act,9.61088
P95_CI_LO,240,act,15.7816
P95_CI_HI,240,act,19.2401
RMSE_P95_CI_LO,240,act,13.8289
RMSE_P95_CI_HI,240,act,16.8462
MAE,240,qui,3.90344
RMSE,240,qui,5.82149
NSE,240,qui,0.259128
NMAE,240,qui,0.577144
MAPE,240,qui,0.0155121
P95,240,qui,12.9062
RMSE_P95,240,qui,11.6177
SS,240,qui,-0.110137
SS_CI_LO,240,qui,-0.138781
SS_CI_HI,240,qui,-0.0800357
MAE_CI_LO,240,qui,3.55158
MAE_CI_HI,240,qui,4.21602
RMSE_CI_LO,240,qui,5.26178
RMSE_CI_HI,240,qui,6.32963
P95_CI_LO,240,qui,11.5855
P95_CI_HI,240,qui,14.1803
RMSE_P95_CI_LO,240,qui,10.1913
RMSE_P95_CI_HI,240,qui,13.7072
MAE,480,all,9.30741
RMSE,480,all,15.2843
NSE,480,all,-0.499534
NMAE,480,all,0.745696
MAPE,480,all,0.0369968
P95,480,all,31.0566
RMSE_P95,480,all,27.3828
SS,480,all,-0.0551103
SS_CI_LO,480,all,-0.0713131
SS_CI_HI,480,all,-0.0335357
MAE_CI_LO,480,all,8.30783
MAE_CI_HI,480,all,10.6026
RMSE_CI_LO,480,all,12.4556
RMSE_CI_HI,480,all,18.9699
P95_CI_LO,480,all,28.0548
P95_CI_HI,480,all,34.1685
RMSE_P95_CI_LO,480,all,23.5931
RMSE_P95_CI_HI,480,all,31.2886
MAE,480,act,10.6697
RMSE,480,act,17.9398
NSE,480,act,-0.595406
NMAE,480,act,0.751225
MAPE,480,act,0.0424203
P95,480,act,34.0566
RMSE_P95,480,act,30.5502
SS,480,act,-0.0491707
SS_CI_LO,480,act,-0.0727851
SS_CI_HI,480,act,-0.0304963
MAE_CI_LO,480,act,8.99566
MAE_CI_HI,480,act,12.672
RMSE_CI_LO,480,act,13.3701
RMSE_CI_HI,480,act,23.1312
P95_CI_LO,480,act,29.3294
P95_CI_HI,480,act,39.5168
RMSE_P95_CI_LO,480,act,24.048
RMSE_P95_CI_HI,480,act,34.3438
MAE,480,qui,7.94512
RMSE,480,qui,12.0575
NSE,480,qui,-0.323477
NMAE,480,qui,0.758056
MAPE,480,qui,0.0315734
P95,480,qui,28.006
RMSE_P95,480,qui,24.1709
SS,480,qui,-0.0631933
SS_CI_LO,480,qui,-0.0878747
SS_CI_HI,480,qui,-0.034438
MAE_CI_LO,480,qui,6.85956
MAE_CI_HI,480,qui,8.73212
RMSE_CI_LO,480,qui,10.3419
RMSE_CI_HI,480,qui,13.0764
P95_CI_LO,480,qui,23.6789
P95_CI_HI,480,qui,30.4271
RMSE_P95_CI_LO,480,qui,20.4507
RMSE_P95_CI_HI,480,qui,26.8573
MAE,720,all,11.3223
RMSE,720,all,17.2928
NSE,720,all,-0.624059
NMAE,720,all,0.83439
MAPE,720,all,0.0450048
P95,720,all,35.582
RMSE_P95,720,all,28.9756
SS,720,all,-0.0190574
SS_CI_LO,720,all,-0.0323823
SS_CI_HI,720,all,-0.00705881
MAE_CI_LO,720,all,10.3725
MAE_CI_HI,720,all,12.3909
RMSE_CI_LO,720,all,15.0127
RMSE_CI_HI,720,all,19.744
P95_CI_LO,720,all,32.5525
P95_CI_HI,720,all,38.4561
RMSE_P95_CI_LO,720,all,26.4849
RMSE_P95_CI_HI,720,all,31.8927
MAE,720,act,13.284
RMSE,720,act,20.4559
NSE,720,act,-0.697349
NMAE,720,act,0.846045
MAPE,720,act,0.0528112
P95,720,act,41.0488
RMSE_P95,720,act,32.8523
SS,720,act,-0.0137292
SS_CI_LO,720,act,-0.0261616
SS_CI_HI,720,act,0.000255723
MAE_CI_LO,720,act,11.7056
MAE_CI_HI,720,act,15.2372
RMSE_CI_LO,720,act,16.3839
RMSE_CI_HI,720,act,24.8145
P95_CI_LO,720,act,36.1031
P95_CI_HI,720,act,46.0667
RMSE_P95_CI_LO,720,act,28.3071
RMSE_P95_CI_HI,720,act,44.54
MAE,720,qui,9.36056
RMSE,720,qui,13.4028
NSE,720,qui,-0.475637
NMAE,720,qui,0.848391
MAPE,720,qui,0.0371984
P95,720,qui,29.3126
RMSE_P95,720,qui,24.2353
SS,720,qui,-0.0267156
SS_CI_LO,720,qui,-0.0462988
SS_CI_HI,720,qui,-0.00517431
MAE_CI_LO,720,qui,8.43881
MAE_CI_HI,720,qui,10.0825
RMSE_CI_LO,720,qui,11.9992
RMSE_CI_HI,720,qui,14.4171
P95_CI_LO,720,qui,26.2587
P95_CI_HI,720,qui,31.7148
RMSE_P95_CI_LO,720,qui,21.3453
RMSE_P95_CI_HI,720,qui,26.6428
MAE,1000,all,11.5215
RMSE,1000,all,16.7689
NSE,1000,all,-0.493228
NMAE,1000,all,0.839592
MAPE,1000,all,0.0457965
P95,1000,all,36.3574
RMSE_P95,1000,all,27.0513
SS,1000,all,0.00673543
SS_CI_LO,1000,all,-0.00315125
SS_CI_HI,1000,all,0.0158283
MAE_CI_LO,1000,all,10.5932
MAE_CI_HI,1000,all,12.3289
RMSE_CI_LO,1000,all,15.0429
RMSE_CI_HI,1000,all,17.982
P95_CI_LO,1000,all,32.855
P95_CI_HI,1000,all,38.9502
RMSE_P95_CI_LO,1000,all,24.5832
RMSE_P95_CI_HI,1000,all,30.0492
MAE,1000,act,13.0472
RMSE,1000,act,18.9128
NSE,1000,act,-0.486178
NMAE,1000,act,0.841004
MAPE,1000,act,0.0518704
P95,1000,act,40.1582
RMSE_P95,1000,act,30.6541
SS,1000,act,0.00238528
SS_CI_LO,1000,act,-0.0151676
SS_CI_HI,1000,act,0.0156302
MAE_CI_LO,1000,act,11.871
MAE_CI_HI,1000,act,14.1865
RMSE_CI_LO,1000,act,17.1478
RMSE_CI_HI,1000,act,20.7914
P95_CI_LO,1000,act,36.4761
P95_CI_HI,1000,act,43.4723
RMSE_P95_CI_LO,1000,act,27.4472
RMSE_P95_CI_HI,1000,act,38.5368
MAE,1000,qui,9.99582
RMSE,1000,qui,14.3073
NSE,1000,qui,-0.505709
NMAE,1000,qui,0.857297
MAPE,1000,qui,0.0397227
P95,1000,qui,31.6739
RMSE_P95,1000,qui,23.2197
SS,1000,qui,0.0123568
SS_CI_LO,1000,qui,-0.00540846
SS_CI_HI,1000,qui,0.0312028
MAE_CI_LO,1000,qui,8.98586
MAE_CI_HI,1000,qui,10.6709
RMSE_CI_LO,1000,qui,12.8145
RMSE_CI_HI,1000,qui,15.2178
P95_CI_LO,1000,qui,27.706
P95_CI_HI,1000,qui,34.2728
RMSE_P95_CI_LO,1000,qui,21.1745
RMSE_P95_CI_HI,1000,qui,25.6093
MAE,1440,all,13.0172
RMSE,1440,all,18.6283
NSE,1440,all,-0.682433
NMAE,1440,all,0.906381
MAPE,1440,all,0.0517422
P95,1440,all,39.2832
RMSE_P95,1440,all,33.2514
SS,1440,all,0.00306951
SS_CI_LO,1440,all,-0.0019968
SS_CI_HI,1440,all,0.00788726
MAE_CI_LO,1440,all,11.8973
MAE_CI_HI,1440,all,13.9812
RMSE_CI_LO,1440,all,16.9416
RMSE_CI_HI,1440,all,20.1432
P95_CI_LO,1440,all,36.1874
P95_CI_HI,1440,all,41.5381
RMSE_P95_CI_LO,1440,all,28.6753
RMSE_P95_CI_HI,1440,all,35.495
MAE,1440,act,14.7482
RMSE,1440,act,20.8853
NSE,1440,act,-0.57366
NMAE,1440,act,0.885834
MAPE,1440,act,0.0586332
P95,1440,act,42.8125
RMSE_P95,1440,act,35.1849
SS,1440,act,0.00104149
SS_CI_LO,1440,act,-0.00534845
SS_CI_HI,1440,act,0.00859077
MAE_CI_LO,1440,act,13.2123
MAE_CI_HI,1440,act,16.1244
RMSE_CI_LO,1440,act,18.4971
RMSE_CI_HI,1440,act,23.3065
P95_CI_LO,1440,act,38.881
P95_CI_HI,1440,act,46.2689
RMSE_P95_CI_LO,1440,act,29.5045
RMSE_P95_CI_HI,1440,act,40.4833
MAE,1440,qui,11.2861
RMSE,1440,qui,16.0572
NSE,1440,qui,-0.905225
NMAE,1440,qui,0.970175
MAPE,1440,qui,0.0448512
P95,1440,qui,35.0176
RMSE_P95,1440,qui,28.8008
SS,1440,qui,0.00570724
SS_CI_LO,1440,qui,-0.000304035
SS_CI_HI,1440,qui,0.0103604
MAE_CI_LO,1440,qui,10.2085
MAE_CI_HI,1440,qui,12.2238
RMSE_CI_LO,1440,qui,14.457
RMSE_CI_HI,1440,qui,17.2948
P95_CI_LO,1440,qui,31.4434
P95_CI_HI,1440,qui,37.4306
RMSE_P95_CI_LO,1440,qui,23.8938
RMSE_P95_CI_HI,1440,qui,32.017
MAE,2160,all,13.4794
RMSE,2160,all,19.173
NSE,2160,all,-0.694538
NMAE,2160,all,0.915178
MAPE,2160,all,0.0535812
P95,2160,all,37.9688
RMSE_P95,2160,all,27.9625
SS,2160,all,-0.00711622
SS_CI_LO,2160,all,-0.026401
SS_CI_HI,2160,all,0.00712545
MAE_CI_LO,2160,all,12.0161
MAE_CI_HI,2160,all,14.9615
RMSE_CI_LO,2160,all,16.3878
RMSE_CI_HI,2160,all,22.3441
P95_CI_LO,2160,all,33.9552
P95_CI_HI,2160,all,42.0216
RMSE_P95_CI_LO,2160,all,24.9526
RMSE_P95_CI_HI,2160,all,33.3815
MAE,2160,act,15.691
RMSE,2160,act,22.4523
NSE,2160,act,-0.728173
NMAE,2160,act,0.91872
MAPE,2160,act,0.062384
P95,2160,act,43.127
RMSE_P95,2160,act,32.0101
SS,2160,act,-0.0146737
SS_CI_LO,2160,act,-0.0527573
SS_CI_HI,2160,act,0.00700188
MAE_CI_LO,2160,act,13.6635
MAE_CI_HI,2160,act,18.5166
RMSE_CI_LO,2160,act,18.3906
RMSE_CI_HI,2160,act,28.6735
P95_CI_LO,2160,act,37.9747
P95_CI_HI,2160,act,52.1852
RMSE_P95_CI_LO,2160,act,27.4485
RMSE_P95_CI_HI,2160,act,62.5073
MAE,2160,qui,11.2677
RMSE,2160,qui,15.202
NSE,2160,qui,-0.625526
NMAE,2160,qui,0.945003
MAPE,2160,qui,0.0447783
P95,2160,qui,31.7324
RMSE_P95,2160,qui,23.2465
SS,2160,qui,0.00322245
SS_CI_LO,2160,qui,-0.00942032
SS_CI_HI,2160,qui,0.0139061
MAE_CI_LO,2160,qui,9.95339
MAE_CI_HI,2160,qui,12.1454
RMSE_CI_LO,2160,qui,13.5889
RMSE_CI_HI,2160,qui,16.3292
P95_CI_LO,2160,qui,28.3164
P95_CI_HI,2160,qui,33.8574
RMSE_P95_CI_LO,2160,qui,20.9724
RMSE_P95_CI_HI,2160,qui,24.3796
MAE,2880,all,14.1456
RMSE,2880,all,20.6636
NSE,2880,all,-0.881492
NMAE,2880,all,0.939004
MAPE,2880,all,0.0562367
P95,2880,all,42.5469
RMSE_P95,2880,all,35.9148
SS,2880,all,0.00153711
SS_CI_LO,2880,all,-0.0103763
SS_CI_HI,2880,all,0.00985552
MAE_CI_LO,2880,all,12.3253
MAE_CI_HI,2880,all,16.0992
RMSE_CI_LO,2880,all,17.364
RMSE_CI_HI,2880,all,24.3097
P95_CI_LO,2880,all,37.1052
P95_CI_HI,2880,all,46.5278
RMSE_P95_CI_LO,2880,all,29.57
RMSE_P95_CI_HI,2880,all,43.421
MAE,2880,act,16.3534
RMSE,2880,act,24.0187
NSE,2880,act,-0.820311
NMAE,2880,act,0.918609
MAPE,2880,act,0.0650292
P95,2880,act,47.8203
RMSE_P95,2880,act,42.3796
SS,2880,act,-0.000863449
SS_CI_LO,2880,act,-0.0187536
SS_CI_HI,2880,act,0.0107107
MAE_CI_LO,2880,act,13.6694
MAE_CI_HI,2880,act,19.1535
RMSE_CI_LO,2880,act,18.721
RMSE_CI_HI,2880,act,29.6592
P95_CI_LO,2880,act,39.8522
P95_CI_HI,2880,act,54.5216
RMSE_P95_CI_LO,2880,act,30.6812
RMSE_P95_CI_HI,2880,act,67.3712
MAE,2880,qui,11.9379
RMSE,2880,qui,16.6454
NSE,2880,qui,-1.02307
NMAE,2880,qui,1.02009
MAPE,2880,qui,0.0474442
P95,2880,qui,36.1055
RMSE_P95,2880,qui,28.0858
SS,2880,qui,0.00480694
SS_CI_LO,2880,qui,-0.00518524
SS_CI_HI,2880,qui,0.0106475
MAE_CI_LO,2880,qui,10.1552
MAE_CI_HI,2880,qui,13.9648
RMSE_CI_LO,2880,qui,14.4265
RMSE_CI_HI,2880,qui,18.9404
P95_CI_LO,2880,qui,31.1625
P95_CI_HI,2880,qui,41.2652
RMSE_P95_CI_LO,2880,qui,24.4294
RMSE_P95_CI_HI,2880,qui,37.5069
MAE,4320,all,12.2963
RMSE,4320,all,17.2601
NSE,4320,all,-0.667111
NMAE,4320,all,0.919841
MAPE,4320,all,0.0488815
P95,4320,all,37.2773
RMSE_P95,4320,all,28.5133
SS,4320,all,0.00507985
SS_CI_LO,4320,all,0.000945735
SS_CI_HI,4320,all,0.00936929
MAE_CI_LO,4320,all,10.9837
MAE_CI_HI,4320,all,13.4823
RMSE_CI_LO,4320,all,15.5309
RMSE_CI_HI,4320,all,18.9404
P95_CI_LO,4320,all,33.1956
P95_CI_HI,4320,all,41.5332
RMSE_P95_CI_LO,4320,all,25.719
RMSE_P95_CI_HI,4320,all,30.5586
MAE,4320,act,13.3571
RMSE,4320,act,18.6844
NSE,4320,act,-0.542609
NMAE,4320,act,0.887896
MAPE,4320,act,0.0531128
P95,4320,act,40.9629
RMSE_P95,4320,act,29.9253
SS,4320,act,0.00678072
SS_CI_LO,4320,act,0.000855215
SS_CI_HI,4320,act,0.0132096
MAE_CI_LO,4320,act,11.3422
MAE_CI_HI,4320,act,15.5097
RMSE_CI_LO,4320,act,16.0937
RMSE_CI_HI,4320,act,21.2557
P95_CI_LO,4320,act,34.3907
P95_CI_HI,4320,act,46.9226
RMSE_P95_CI_LO,4320,act,24.504
RMSE_P95_CI_HI,4320,act,36.1877
MAE,4320,qui,11.2354
RMSE,4320,qui,15.7072
NSE,4320,qui,-0.88205
NMAE,4320,qui,0.981313
MAPE,4320,qui,0.0446502
P95,4320,qui,33.4199
RMSE_P95,4320,qui,27.087
SS,4320,qui,0.0030502
SS_CI_LO,4320,qui,-0.00256308
SS_CI_HI,4320,qui,0.00952302
MAE_CI_LO,4320,qui,9.98531
MAE_CI_HI,4320,qui,12.7245
RMSE_CI_LO,4320,qui,13.9709
RMSE_CI_HI,4320,qui,17.6946
P95_CI_LO,4320,qui,29.7513
P95_CI_HI,4320,qui,36.7874
RMSE_P95_CI_LO,4320,qui,23.0396
RMSE_P95_CI_HI,4320,qui,29.8301
