metric,gap_len,subset,value
RMSE_P95_CI_LO,1440,act,29.9932
RMSE_P95_CI_HI,1440,act,51.9061
MAE,1440,qui,4.58567
RMSE,1440,qui,7.37463
NSE,1440,qui,0.393741
NMAE,1440,qui,0.484163
MAPE,1440,qui,0.00805072
P95,1440,qui,14.3242
RMSE_P95,1440,qui,14.1518
SS,1440,qui,0.490215
SS_CI_LO,1440,qui,0.461548
SS_CI_HI,1440,qui,0.517635
MAE_CI_LO,1440,qui,4.1321
MAE_CI_HI,1440,qui,5.16134
RMSE_CI_LO,1440,qui,6.67207
RMSE_CI_HI,1440,qui,8.25014
P95_CI_LO,1440,qui,12.7163
P95_CI_HI,1440,qui,16.4883
RMSE_P95_CI_LO,1440,qui,11.6878
RMSE_P95_CI_HI,1440,qui,16.9012
MAE,2880,all,8.05489
RMSE,2880,all,16.4772
NSE,2880,all,0.180374
NMAE,2880,all,0.442572
MAPE,2880,all,0.0141401
P95,2880,all,28.5234
RMSE_P95,2880,all,31.3206
SS,2880,all,0.453264
SS_CI_LO,2880,all,0.418333
SS_CI_HI,2880,all,0.497324
MAE_CI_LO,2880,all,6.68375
MAE_CI_HI,2880,all,9.50595
RMSE_CI_LO,2880,all,12.3478
RMSE_CI_HI,2880,all,20.0271
P95_CI_LO,2880,all,22.7199
P95_CI_HI,2880,all,35.836
RMSE_P95_CI_LO,2880,all,24.2868
RMSE_P95_CI_HI,2880,all,48.4908
MAE,2880,act,11.3409
RMSE,2880,act,22.0473
NSE,2880,act,0.148039
NMAE,2880,act,0.474791
MAPE,2880,act,0.0199081
P95,2880,act,42.2578
RMSE_P95,2880,act,45.301
SS,2880,act,0.441785
SS_CI_LO,2880,act,0.393405
SS_CI_HI,2880,act,0.506539
MAE_CI_LO,2880,act,8.93827
MAE_CI_HI,2880,act,13.6259
RMSE_CI_LO,2880,act,16.7123
RMSE_CI_HI,2880,act,26.9543
P95_CI_LO,2880,act,32.1836
P95_CI_HI,2880,act,53.2637
RMSE_P95_CI_LO,2880,act,29.3831
RMSE_P95_CI_HI,2880,act,64.6013
MAE,2880,qui,4.76884
RMSE,2880,qui,7.54407
NSE,2880,qui,0.38102
NMAE,2880,qui,0.497331
MAPE,2880,qui,0.00837216
P95,2880,qui,14.2812
RMSE_P95,2880,qui,13.9505
SS,2880,qui,0.478755
SS_CI_LO,2880,qui,0.45477
SS_CI_HI,2880,qui,0.505909
MAE_CI_LO,2880,qui,4.18764
MAE_CI_HI,2880,qui,5.43458
RMSE_CI_LO,2880,qui,6.50371
RMSE_CI_HI,2880,qui,8.56979
P95_CI_LO,2880,qui,12.2764
P95_CI_HI,2880,qui,16.6328
RMSE_P95_CI_LO,2880,qui,11.6763
RMSE_P95_CI_HI,2880,qui,16.1054
MAE,4320,all,7.68586
RMSE,4320,all,14.8742
NSE,4320,all,0.18293
NMAE,4320,all,0.467079
MAPE,4320,all,0.0134923
P95,4320,all,27.0312
RMSE_P95,4320,all,28.9742
SS,4320,all,0.426657
SS_CI_LO,4320,all,0.390015
SS_CI_HI,4320,all,0.470533
MAE_CI_LO,4320,all,6.42333
MAE_CI_HI,4320,all,9.12396
RMSE_CI_LO,4320,all,11.5772
RMSE_CI_HI,4320,all,18.7403
P95_CI_LO,4320,all,21.5939
P95_CI_HI,4320,all,33.6595
RMSE_P95_CI_LO,4320,all,20.6385
RMSE_P95_CI_HI,4320,all,37.3667
MAE,4320,act,10.7427
RMSE,4320,act,19.6833
NSE,4320,act,0.146121
NMAE,4320,act,0.504326
MAPE,4320,act,0.0188581
P95,4320,act,38.4727
RMSE_P95,4320,act,35.2556
SS,4320,act,0.391308
SS_CI_LO,4320,act,0.346755
SS_CI_HI,4320,act,0.44143
MAE_CI_LO,4320,act,8.89837
MAE_CI_HI,4320,act,12.7713
RMSE_CI_LO,4320,act,15.6558
RMSE_CI_HI,4320,act,24.364
P95_CI_LO,4320,act,30.8337
P95_CI_HI,4320,act,47.4766
RMSE_P95_CI_LO,4320,act,27.9027
RMSE_P95_CI_HI,4320,act,59.117
MAE,4320,qui,4.62907
RMSE,4320,qui,7.41937
NSE,4320,qui,0.373127
NMAE,4320,qui,0.493988
MAPE,4320,qui,0.00812661
P95,4320,qui,13.6289
RMSE_P95,4320,qui,14.9897
SS,4320,qui,0.49475
SS_CI_LO,4320,qui,0.461385
SS_CI_HI,4320,qui,0.536699
MAE_CI_LO,4320,qui,4.14289
MAE_CI_HI,4320,qui,5.10437
RMSE_CI_LO,4320,qui,6.41576
RMSE_CI_HI,4320,qui,8.36246
P95_CI_LO,4320,qui,11.8789
P95_CI_HI,4320,qui,15.4883
RMSE_P95_CI_LO,4320,qui,9.73269
RMSE_P95_CI_HI,4320,qui,16.3227
