metric,gap_len,subset,value
MAE,240,all,45.9732
RMSE,240,all,68.3823
NSE,240,all,-5.81819
NMAE,240,all,1.75548
MAPE,240,all,0.188611
P95,240,all,152.86
RMSE_P95,240,all,142.409
SS,240,all,-3.06428
SS_CI_LO,240,all,-3.30934
SS_CI_HI,240,all,-2.79625
MAE_CI_LO,240,all,42.9693
MAE_CI_HI,240,all,50.0031
RMSE_CI_LO,240,all,63.4356
RMSE_CI_HI,240,all,74.2738
P95_CI_LO,240,all,143.04
P95_CI_HI,240,all,165.381
RMSE_P95_CI_LO,240,all,132.361
RMSE_P95_CI_HI,240,all,154.997
MAE,240,act,51.3167
RMSE,240,act,74.7179
NSE,240,act,-5.28603
NMAE,240,act,1.72196
MAPE,240,act,0.210636
P95,240,act,165.616
RMSE_P95,240,act,152.235
SS,240,act,-2.91631
SS_CI_LO,240,act,-3.32786
SS_CI_HI,240,act,-2.42352
MAE_CI_LO,240,act,46.3752
MAE_CI_HI,240,act,56.4291
RMSE_CI_LO,240,act,67.3182
RMSE_CI_HI,240,act,81.8922
P95_CI_LO,240,act,146.573
P95_CI_HI,240,act,177.457
RMSE_P95_CI_LO,240,act,136.46
RMSE_P95_CI_HI,240,act,159.834
MAE,240,qui,40.6297
RMSE,240,qui,61.3965
NSE,240,qui,-6.79561
NMAE,240,qui,1.84768
MAPE,240,qui,0.166586
P95,240,qui,142.106
RMSE_P95,240,qui,132.273
SS,240,qui,-3.26795
SS_CI_LO,240,qui,-3.54605
SS_CI_HI,240,qui,-2.93567
MAE_CI_LO,240,qui,36.6936
MAE_CI_HI,240,qui,44.0805
RMSE_CI_LO,240,qui,57.0254
RMSE_CI_HI,240,qui,65.5099
P95_CI_LO,240,qui,134.163
P95_CI_HI,240,qui,148.819
RMSE_P95_CI_LO,240,qui,127.634
RMSE_P95_CI_HI,240,qui,138.124
MAE,480,all,48.9656
RMSE,480,all,75.7434
NSE,480,all,-2.0072
NMAE,480,all,1.12106
MAPE,480,all,0.200965
P95,480,all,159.514
RMSE_P95,480,all,133.399
SS,480,all,-1.02289
SS_CI_LO,480,all,-1.10326
SS_CI_HI,480,all,-0.936851
MAE_CI_LO,480,all,43.6022
MAE_CI_HI,480,all,56.4729
RMSE_CI_LO,480,all,64.208
RMSE_CI_HI,480,all,93.1999
P95_CI_LO,480,all,145.035
P95_CI_HI,480,all,179.553
RMSE_P95_CI_LO,480,all,120.669
RMSE_P95_CI_HI,480,all,150.641
MAE,480,act,56.7701
RMSE,480,act,87.3751
NSE,480,act,-1.97444
NMAE,480,act,1.12056
MAPE,480,act,0.233162
P95,480,act,175.873
RMSE_P95,480,act,153.875
SS,480,act,-1.0982
SS_CI_LO,480,act,-1.23649
SS_CI_HI,480,act,-0.967035
MAE_CI_LO,480,act,48.2941
MAE_CI_HI,480,act,68.1878
RMSE_CI_LO,480,act,70.9376
RMSE_CI_HI,480,act,109.881
P95_CI_LO,480,act,157.944
P95_CI_HI,480,act,215.443
RMSE_P95_CI_LO,480,act,131.569
RMSE_P95_CI_HI,480,act,184.292
MAE,480,qui,41.1612
RMSE,480,qui,61.9655
NSE,480,qui,-2.07452
NMAE,480,qui,1.16473
MAPE,480,qui,0.168769
P95,480,qui,143.086
RMSE_P95,480,qui,115.673
SS,480,qui,-0.927469
SS_CI_LO,480,qui,-1.03109
SS_CI_HI,480,qui,-0.835074
MAE_CI_LO,480,qui,37.0807
MAE_CI_HI,480,qui,44.8744
RMSE_CI_LO,480,qui,56.5224
RMSE_CI_HI,480,qui,66.94
P95_CI_LO,480,qui,131.621
P95_CI_HI,480,qui,152.283
RMSE_P95_CI_LO,480,qui,110.835
RMSE_P95_CI_HI,480,qui,126.071
MAE,720,all,47.598
RMSE,720,all,71.3806
NSE,720,all,-1.04629
NMAE,720,all,0.953877
MAPE,720,all,0.195309
P95,720,all,154.465
RMSE_P95,720,all,117.948
SS,720,all,-0.339795
SS_CI_LO,720,all,-0.382199
SS_CI_HI,720,all,-0.284103
MAE_CI_LO,720,all,43.8669
MAE_CI_HI,720,all,52.0919
RMSE_CI_LO,720,all,64.4958
RMSE_CI_HI,720,all,80.2435
P95_CI_LO,720,all,144.482
P95_CI_HI,720,all,166.367
RMSE_P95_CI_LO,720,all,106.503
RMSE_P95_CI_HI,720,all,128.849
MAE,720,act,53.9322
RMSE,720,act,79.9757
NSE,720,act,-1.01616
NMAE,720,act,0.957532
MAPE,720,act,0.221409
P95,720,act,166.689
RMSE_P95,720,act,129.53
SS,720,act,-0.360773
SS_CI_LO,720,act,-0.449446
SS_CI_HI,720,act,-0.278014
MAE_CI_LO,720,act,48.7867
MAE_CI_HI,720,act,61.7535
RMSE_CI_LO,720,act,69.5722
RMSE_CI_HI,720,act,94.8359
P95_CI_LO,720,act,152.458
P95_CI_HI,720,act,184.085
RMSE_P95_CI_LO,720,act,114.466
RMSE_P95_CI_HI,720,act,145.933
MAE,720,qui,41.2637
RMSE,720,qui,61.5976
NSE,720,qui,-1.09917
NMAE,720,qui,0.970575
MAPE,720,qui,0.169209
P95,720,qui,141.135
RMSE_P95,720,qui,105.146
SS,720,qui,-0.313331
SS_CI_LO,720,qui,-0.368377
SS_CI_HI,720,qui,-0.260204
MAE_CI_LO,720,qui,37.5104
MAE_CI_HI,720,qui,45.2089
RMSE_CI_LO,720,qui,56.4225
RMSE_CI_HI,720,qui,66.7865
P95_CI_LO,720,qui,130.819
P95_CI_HI,720,qui,152.035
RMSE_P95_CI_LO,720,qui,97.7535
RMSE_P95_CI_HI,720,qui,112.38
MAE,1000,all,47.6023
RMSE,1000,all,70.9741
NSE,1000,all,-0.619513
NMAE,1000,all,0.853533
MAPE,1000,all,0.195308
P95,1000,all,154.652
RMSE_P95,1000,all,111.634
SS,1000,all,-0.0485029
SS_CI_LO,1000,all,-0.0937249
SS_CI_HI,1000,all,-0.0148009
MAE_CI_LO,1000,all,43.9578
MAE_CI_HI,1000,all,50.886
RMSE_CI_LO,1000,all,64.9955
RMSE_CI_HI,1000,all,76.4581
P95_CI_LO,1000,all,143.383
P95_CI_HI,1000,all,164.154
RMSE_P95_CI_LO,1000,all,98.9645
RMSE_P95_CI_HI,1000,all,119.543
MAE,1000,act,54.8827
RMSE,1000,act,79.7983
NSE,1000,act,-0.610178
NMAE,1000,act,0.872728
MAPE,1000,act,0.225282
P95,1000,act,167.279
RMSE_P95,1000,act,119.246
SS,1000,act,-0.0901777
SS_CI_LO,1000,act,-0.142893
SS_CI_HI,1000,act,-0.0399035
MAE_CI_LO,1000,act,49.7198
MAE_CI_HI,1000,act,60.3091
RMSE_CI_LO,1000,act,71.3507
RMSE_CI_HI,1000,act,89.4106
P95_CI_LO,1000,act,154.391
P95_CI_HI,1000,act,182.36
RMSE_P95_CI_LO,1000,act,106.678
RMSE_P95_CI_HI,1000,act,131.81
MAE,1000,qui,40.3218
RMSE,1000,qui,60.8841
NSE,1000,qui,-0.635804
NMAE,1000,qui,0.847036
MAPE,1000,qui,0.165333
P95,1000,qui,138.94
RMSE_P95,1000,qui,95.4458
SS,1000,qui,0.00335465
SS_CI_LO,1000,qui,-0.0245903
SS_CI_HI,1000,qui,0.0374523
MAE_CI_LO,1000,qui,37.2979
MAE_CI_HI,1000,qui,43.2377
RMSE_CI_LO,1000,qui,56.6918
RMSE_CI_HI,1000,qui,65.3513
P95_CI_LO,1000,qui,130.012
P95_CI_HI,1000,qui,149.536
RMSE_P95_CI_LO,1000,qui,84.1243
RMSE_P95_CI_HI,1000,qui,105.13
MAE,1440,all,45.9166
RMSE,1440,all,68.4887
NSE,1440,all,-0.43538
NMAE,1440,all,0.80322
MAPE,1440,all,0.188416
P95,1440,all,147.404
RMSE_P95,1440,all,96.342
SS,1440,all,0.152244
SS_CI_LO,1440,all,0.113705
SS_CI_HI,1440,all,0.189786
MAE_CI_LO,1440,all,42.2138
MAE_CI_HI,1440,all,49.3569
RMSE_CI_LO,1440,all,62.1863
RMSE_CI_HI,1440,all,74.6667
P95_CI_LO,1440,all,139.064
P95_CI_HI,1440,all,155.918
RMSE_P95_CI_LO,1440,all,85.3442
RMSE_P95_CI_HI,1440,all,110.249
MAE,1440,act,52.7413
RMSE,1440,act,76.6688
NSE,1440,act,-0.420257
NMAE,1440,act,0.819814
MAPE,1440,act,0.216535
P95,1440,act,156.815
RMSE_P95,1440,act,110.133
SS,1440,act,0.139433
SS_CI_LO,1440,act,0.0838774
SS_CI_HI,1440,act,0.190433
MAE_CI_LO,1440,act,46.9872
MAE_CI_HI,1440,act,58.2397
RMSE_CI_LO,1440,act,66.8895
RMSE_CI_HI,1440,act,88.5886
P95_CI_LO,1440,act,145.58
P95_CI_HI,1440,act,171.211
RMSE_P95_CI_LO,1440,act,89.3766
RMSE_P95_CI_HI,1440,act,124.874
MAE,1440,qui,39.092
RMSE,1440,qui,59.1887
NSE,1440,qui,-0.461492
NMAE,1440,qui,0.79845
MAPE,1440,qui,0.160297
P95,1440,qui,136.855
RMSE_P95,1440,qui,82.7496
SS,1440,qui,0.168936
SS_CI_LO,1440,qui,0.125414
SS_CI_HI,1440,qui,0.207434
MAE_CI_LO,1440,qui,36.6256
MAE_CI_HI,1440,qui,42.2533
RMSE_CI_LO,1440,qui,55.2608
RMSE_CI_HI,1440,qui,64.0646
P95_CI_LO,1440,qui,126.752
P95_CI_HI,1440,qui,149.287
RMSE_P95_CI_LO,1440,qui,74.241
RMSE_P95_CI_HI,1440,qui,86.6485
MAE,2160,all,48.0957
RMSE,2160,all,71.5632
NSE,2160,all,-0.448478
NMAE,2160,all,0.808858
MAPE,2160,all,0.197366
P95,2160,all,153.797
RMSE_P95,2160,all,102.935
SS,2160,all,0.0647764
SS_CI_LO,2160,all,0.033265
SS_CI_HI,2160,all,0.0958521
MAE_CI_LO,2160,all,43.7425
MAE_CI_HI,2160,all,52.0925
RMSE_CI_LO,2160,all,64.4085
RMSE_CI_HI,2160,all,78.7253
P95_CI_LO,2160,all,143.154
P95_CI_HI,2160,all,163.039
RMSE_P95_CI_LO,2160,all,92.5324
RMSE_P95_CI_HI,2160,all,122.616
MAE,2160,act,55.6898
RMSE,2160,act,81.3284
NSE,2160,act,-0.41692
NMAE,2160,act,0.815091
MAPE,2160,act,0.228648
P95,2160,act,167.549
RMSE_P95,2160,act,116.601
SS,2160,act,0.0518792
SS_CI_LO,2160,act,0.0104764
SS_CI_HI,2160,act,0.103557
MAE_CI_LO,2160,act,49.4637
MAE_CI_HI,2160,act,62.1159
RMSE_CI_LO,2160,act,70.743
RMSE_CI_HI,2160,act,93.9172
P95_CI_LO,2160,act,154.746
P95_CI_HI,2160,act,183.367
RMSE_P95_CI_LO,2160,act,100.203
RMSE_P95_CI_HI,2160,act,186.784
MAE,2160,qui,40.5016
RMSE,2160,qui,60.2353
NSE,2160,qui,-0.509777
NMAE,2160,qui,0.826186
MAPE,2160,qui,0.166084
P95,2160,qui,138.848
RMSE_P95,2160,qui,83.9773
SS,2160,qui,0.0819476
SS_CI_LO,2160,qui,0.0568558
SS_CI_HI,2160,qui,0.112388
MAE_CI_LO,2160,qui,37.9227
MAE_CI_HI,2160,qui,43.2123
RMSE_CI_LO,2160,qui,56.0366
RMSE_CI_HI,2160,qui,63.9082
P95_CI_LO,2160,qui,129.051
P95_CI_HI,2160,qui,147.229
RMSE_P95_CI_LO,2160,qui,77.9774
RMSE_P95_CI_HI,2160,qui,86.3167
MAE,2880,all,47.3391
RMSE,2880,all,71.8914
NSE,2880,all,-0.374325
NMAE,2880,all,0.771948
MAPE,2880,all,0.194275
P95,2880,all,151.646
RMSE_P95,2880,all,97.8159
SS,2880,all,0.217162
SS_CI_LO,2880,all,0.163941
SS_CI_HI,2880,all,0.269933
MAE_CI_LO,2880,all,43.1428
MAE_CI_HI,2880,all,52.2436
RMSE_CI_LO,2880,all,64.0274
RMSE_CI_HI,2880,all,81.9936
P95_CI_LO,2880,all,142.283
P95_CI_HI,2880,all,164.494
RMSE_P95_CI_LO,2880,all,87.4342
RMSE_P95_CI_HI,2880,all,108.176
MAE,2880,act,54.8731
RMSE,2880,act,82.0893
NSE,2880,act,-0.329761
NMAE,2880,act,0.770832
MAPE,2880,act,0.225314
P95,2880,act,168.641
RMSE_P95,2880,act,107.168
SS,2880,act,0.219651
SS_CI_LO,2880,act,0.127151
SS_CI_HI,2880,act,0.29052
MAE_CI_LO,2880,act,49.5923
MAE_CI_HI,2880,act,62.3724
RMSE_CI_LO,2880,act,71.2752
RMSE_CI_HI,2880,act,97.2804
P95_CI_LO,2880,act,152.594
P95_CI_HI,2880,act,192.401
RMSE_P95_CI_LO,2880,act,91.4974
RMSE_P95_CI_HI,2880,act,240.923
MAE,2880,qui,39.8052
RMSE,2880,qui,59.9841
NSE,2880,qui,-0.46636
NMAE,2880,qui,0.80357
MAPE,2880,qui,0.163236
P95,2880,qui,136.629
RMSE_P95,2880,qui,78.714
SS,2880,qui,0.213704
SS_CI_LO,2880,qui,0.181073
SS_CI_HI,2880,qui,0.240818
MAE_CI_LO,2880,qui,37.4798
MAE_CI_HI,2880,qui,41.9185
RMSE_CI_LO,2880,qui,56.5813
RMSE_CI_HI,2880,qui,63.3291
P95_CI_LO,2880,qui,129.658
P95_CI_HI,2880,qui,145.438
RMSE_P95_CI_LO,2880,qui,71.2886
RMSE_P95_CI_HI,2880,qui,83.4145
MAE,4320,all,46.8079
RMSE,4320,all,68.3393
NSE,4320,all,-0.35993
NMAE,4320,all,0.798743
MAPE,4320,all,0.192079
P95,4320,all,149.551
RMSE_P95,4320,all,98.5504
SS,4320,all,0.153002
SS_CI_LO,4320,all,0.108584
SS_CI_HI,4320,all,0.196858
MAE_CI_LO,4320,all,42.7524
MAE_CI_HI,4320,all,52.3429
RMSE_CI_LO,4320,all,63.4505
RMSE_CI_HI,4320,all,75.2887
P95_CI_LO,4320,all,139.111
P95_CI_HI,4320,all,161.866
RMSE_P95_CI_LO,4320,all,80.4738
RMSE_P95_CI_HI,4320,all,108.421
MAE,4320,act,53.783
RMSE,4320,act,75.7741
NSE,4320,act,-0.318128
NMAE,4320,act,0.814896
MAPE,4320,act,0.2208
P95,4320,act,161.609
RMSE_P95,4320,act,107.265
SS,4320,act,0.137464
SS_CI_LO,4320,act,0.0794508
SS_CI_HI,4320,act,0.195913
MAE_CI_LO,4320,act,47.7909
MAE_CI_HI,4320,act,60.6309
RMSE_CI_LO,4320,act,68.3385
RMSE_CI_HI,4320,act,84.0301
P95_CI_LO,4320,act,146.205
P95_CI_HI,4320,act,178.162
RMSE_P95_CI_LO,4320,act,81.7132
RMSE_P95_CI_HI,4320,act,109.453
MAE,4320,qui,39.8329
RMSE,4320,qui,59.9901
NSE,4320,qui,-0.432407
NMAE,4320,qui,0.794686
MAPE,4320,qui,0.163359
P95,4320,qui,137.279
RMSE_P95,4320,qui,72.6517
SS,4320,qui,0.173114
SS_CI_LO,4320,qui,0.109706
SS_CI_HI,4320,qui,0.222604
MAE_CI_LO,4320,qui,35.9374
MAE_CI_HI,4320,qui,42.6711
RMSE_CI_LO,4320,qui,54.8031
RMSE_CI_HI,4320,qui,63.7057
P95_CI_LO,4320,qui,127.17
P95_CI_HI,4320,qui,145.241
RMSE_P95_CI_LO,4320,qui,65.7694
RMSE_P95_CI_HI,4320,qui,80.4847
