metric,gap_len,subset,value
RMSE_P95,720,all,16.6809
SS,720,all,0.461054
SS_CI_LO,720,all,0.392502
SS_CI_HI,720,all,0.519419
MAE_CI_LO,720,all,5.15727
MAE_CI_HI,720,all,6.9868
RMSE_CI_LO,720,all,7.4846
RMSE_CI_HI,720,all,13.5514
P95_CI_LO,720,all,15.6481
P95_CI_HI,720,all,21.2383
RMSE_P95_CI_LO,720,all,14.1115
RMSE_P95_CI_HI,720,all,18.8992
MAE,720,act,7.37054
RMSE,720,act,12.7154
NSE,720,act,0.344173
NMAE,720,act,0.469424
MAPE,720,act,0.0293053
P95,720,act,21.793
RMSE_P95,720,act,19.0875
SS,720,act,0.437538
SS_CI_LO,720,act,0.353415
SS_CI_HI,720,act,0.528671
MAE_CI_LO,720,act,5.89401
MAE_CI_HI,720,act,9.07182
RMSE_CI_LO,720,act,8.40287
RMSE_CI_HI,720,act,17.4293
P95_CI_LO,720,act,16.745
P95_CI_HI,720,act,27.8741
RMSE_P95_CI_LO,720,act,15.0225
RMSE_P95_CI_HI,720,act,34.4249
MAE,720,qui,4.6054
RMSE,720,qui,6.68809
NSE,720,qui,0.632554
NMAE,720,qui,0.417409
MAPE,720,qui,0.0183035
P95,720,qui,14.5137
RMSE_P95,720,qui,12.8885
SS,720,qui,0.494855
SS_CI_LO,720,qui,0.4245
SS_CI_HI,720,qui,0.545715
MAE_CI_LO,720,qui,4.17619
MAE_CI_HI,720,qui,5.13024
RMSE_CI_LO,720,qui,6.00707
RMSE_CI_HI,720,qui,7.35193
P95_CI_LO,720,qui,13.0733
P95_CI_HI,720,qui,16.1818
RMSE_P95_CI_LO,720,qui,10.5039
RMSE_P95_CI_HI,720,qui,16.5341
MAE,1000,all,5.85697
RMSE,1000,all,9.57583
NSE,1000,all,0.513067
NMAE,1000,all,0.426807
MAPE,1000,all,0.0232822
P95,1000,all,18.209
RMSE_P95,1000,all,15.6476
SS,1000,all,0.495074
SS_CI_LO,1000,all,0.431457
SS_CI_HI,1000,all,0.547844
MAE_CI_LO,1000,all,5.12213
MAE_CI_HI,1000,all,6.6912
RMSE_CI_LO,1000,all,7.40596
RMSE_CI_HI,1000,all,11.7928
P95_CI_LO,1000,all,15.6394
P95_CI_HI,1000,all,20.6644
RMSE_P95_CI_LO,1000,all,13.243
RMSE_P95_CI_HI,1000,all,18.5458
MAE,1000,act,7.19964
RMSE,1000,act,11.883
NSE,1000,act,0.413306
NMAE,1000,act,0.464077
MAPE,1000,act,0.0286232
P95,1000,act,21.9473
RMSE_P95,1000,act,19.4551
SS,1000,act,0.449503
SS_CI_LO,1000,act,0.370189
SS_CI_HI,1000,act,0.521105
MAE_CI_LO,1000,act,6.05034
MAE_CI_HI,1000,act,8.53645
RMSE_CI_LO,1000,act,8.71344
RMSE_CI_HI,1000,act,14.8012
P95_CI_LO,1000,act,18.3012
P95_CI_HI,1000,act,25.1707
RMSE_P95_CI_LO,1000,act,15.3353
RMSE_P95_CI_HI,1000,act,29.9372
MAE,1000,qui,4.51431
RMSE,1000,qui,6.49517
NSE,1000,qui,0.689682
NMAE,1000,qui,0.387172
MAPE,1000,qui,0.0179412
P95,1000,qui,14.1387
RMSE_P95,1000,qui,11.5524
SS,1000,qui,0.553961
SS_CI_LO,1000,qui,0.495843
SS_CI_HI,1000,qui,0.598019
MAE_CI_LO,1000,qui,4.11666
MAE_CI_HI,1000,qui,4.91917
RMSE_CI_LO,1000,qui,5.86026
RMSE_CI_HI,1000,qui,7.03921
P95_CI_LO,1000,qui,12.7434
P95_CI_HI,1000,qui,15.3512
RMSE_P95_CI_LO,1000,qui,9.66325
RMSE_P95_CI_HI,1000,qui,12.3884
MAE,1440,all,6.03079
RMSE,1440,all,10.0601
NSE,1440,all,0.509326
NMAE,1440,all,0.419922
MAPE,1440,all,0.0239735
P95,1440,all,18.3105
RMSE_P95,1440,all,16.9506
SS,1440,all,0.538127
SS_CI_LO,1440,all,0.472865
SS_CI_HI,1440,all,0.591463
MAE_CI_LO,1440,all,5.20934
MAE_CI_HI,1440,all,6.97337
RMSE_CI_LO,1440,all,7.58994
RMSE_CI_HI,1440,all,12.5972
P95_CI_LO,1440,all,15.1943
P95_CI_HI,1440,all,22.0762
RMSE_P95_CI_LO,1440,all,12.7908
RMSE_P95_CI_HI,1440,all,26.5719
MAE,1440,act,7.51143
RMSE,1440,act,12.7127
NSE,1440,act,0.416957
NMAE,1440,act,0.451166
MAPE,1440,act,0.0298634
P95,1440,act,22.8242
RMSE_P95,1440,act,26.1842
SS,1440,act,0.491218
SS_CI_LO,1440,act,0.400681
SS_CI_HI,1440,act,0.577867
MAE_CI_LO,1440,act,6.08991
MAE_CI_HI,1440,act,9.20589
RMSE_CI_LO,1440,act,8.88872
RMSE_CI_HI,1440,act,16.3017
P95_CI_LO,1440,act,17.7553
P95_CI_HI,1440,act,28.3516
RMSE_P95_CI_LO,1440,act,15.8477
RMSE_P95_CI_HI,1440,act,27.8883
MAE,1440,qui,4.55015
RMSE,1440,qui,6.3874
NSE,1440,qui,0.698521
NMAE,1440,qui,0.391138
MAPE,1440,qui,0.0180836
P95,1440,qui,13.7441
RMSE_P95,1440,qui,10.4784
SS,1440,qui,0.599139
SS_CI_LO,1440,qui,0.543431
SS_CI_HI,1440,qui,0.642129
MAE_CI_LO,1440,qui,4.15736
MAE_CI_HI,1440,qui,4.98361
RMSE_CI_LO,1440,qui,5.78588
RMSE_CI_HI,1440,qui,7.02074
P95_CI_LO,1440,qui,12.1719
P95_CI_HI,1440,qui,15.4212
RMSE_P95_CI_LO,1440,qui,8.7401
RMSE_P95_CI_HI,1440,qui,11.9581
MAE,2160,all,6.17724
RMSE,2160,all,10.369
NSE,2160,all,0.504381
NMAE,2160,all,0.419401
MAPE,2160,all,0.024556
P95,2160,all,18.8711
RMSE_P95,2160,all,16.9385
SS,2160,all,0.538466
SS_CI_LO,2160,all,0.47993
SS_CI_HI,2160,all,0.592856
MAE_CI_LO,2160,all,5.24606
MAE_CI_HI,2160,all,7.29195
RMSE_CI_LO,2160,all,7.72299
RMSE_CI_HI,2160,all,13.3816
P95_CI_LO,2160,all,15.7761
P95_CI_HI,2160,all,21.9873
RMSE_P95_CI_LO,2160,all,12.8644
RMSE_P95_CI_HI,2160,all,30.5287
MAE,2160,act,7.87684
RMSE,2160,act,13.2331
NSE,2160,act,0.399673
NMAE,2160,act,0.461194
MAPE,2160,act,0.0313166
P95,2160,act,23.588
RMSE_P95,2160,act,24.6127
SS,2160,act,0.490638
SS_CI_LO,2160,act,0.430019
SS_CI_HI,2160,act,0.551505
MAE_CI_LO,2160,act,6.62437
MAE_CI_HI,2160,act,9.73853
RMSE_CI_LO,2160,act,9.72893
RMSE_CI_HI,2160,act,18.2577
P95_CI_LO,2160,act,19.834
P95_CI_HI,2160,act,28.4795
RMSE_P95_CI_LO,2160,act,15.9796
RMSE_P95_CI_HI,2160,act,41.604
MAE,2160,qui,4.47764
RMSE,2160,qui,6.31811
NSE,2160,qui,0.71922
NMAE,2160,qui,0.375531
MAPE,2160,qui,0.0177954
P95,2160,qui,13.6035
RMSE_P95,2160,qui,10.2124
SS,2160,qui,0.603895
SS_CI_LO,2160,qui,0.54659
SS_CI_HI,2160,qui,0.648298
MAE_CI_LO,2160,qui,4.10353
MAE_CI_HI,2160,qui,4.89695
RMSE_CI_LO,2160,qui,5.69861
RMSE_CI_HI,2160,qui,6.94577
P95_CI_LO,2160,qui,11.9473
P95_CI_HI,2160,qui,15.3555
RMSE_P95_CI_LO,2160,qui,7.6594
RMSE_P95_CI_HI,2160,qui,11.9867
MAE,2880,all,6.05224
RMSE,2880,all,10.4825
NSE,2880,all,0.515804
NMAE,2880,all,0.401755
MAPE,2880,all,0.0240604
P95,2880,all,18.0685
RMSE_P95,2880,all,21.4835
SS,2880,all,0.572805
SS_CI_LO,2880,all,0.519666
SS_CI_HI,2880,all,0.624755
MAE_CI_LO,2880,all,5.2187
MAE_CI_HI,2880,all,7.05991
RMSE_CI_LO,2880,all,7.58744
RMSE_CI_HI,2880,all,14.0086
P95_CI_LO,2880,all,15.5352
P95_CI_HI,2880,all,21.059
RMSE_P95_CI_LO,2880,all,10.6527
RMSE_P95_CI_HI,2880,all,26.8482
MAE,2880,act,7.65802
RMSE,2880,act,13.4277
NSE,2880,act,0.431085
NMAE,2880,act,0.43017
MAPE,2880,act,0.0304493
P95,2880,act,22.4863
RMSE_P95,2880,act,24.5824
SS,2880,act,0.531312
SS_CI_LO,2880,act,0.449396
SS_CI_HI,2880,act,0.600133
MAE_CI_LO,2880,act,6.04905
MAE_CI_HI,2880,act,9.83169
RMSE_CI_LO,2880,act,8.81978
RMSE_CI_HI,2880,act,18.648
P95_CI_LO,2880,act,17.8666
P95_CI_HI,2880,act,28.1826
RMSE_P95_CI_LO,2880,act,13.3817
RMSE_P95_CI_HI,2880,act,54.2881
MAE,2880,qui,4.44646
RMSE,2880,qui,6.28199
NSE,2880,qui,0.711851
NMAE,2880,qui,0.379949
MAPE,2880,qui,0.0176715
P95,2880,qui,13.3242
RMSE_P95,2880,qui,9.58862
SS,2880,qui,0.629324
SS_CI_LO,2880,qui,0.579261
SS_CI_HI,2880,qui,0.67855
MAE_CI_LO,2880,qui,4.10093
MAE_CI_HI,2880,qui,4.78872
RMSE_CI_LO,2880,qui,5.76932
RMSE_CI_HI,2880,qui,6.82775
P95_CI_LO,2880,qui,11.8574
P95_CI_HI,2880,qui,14.877
RMSE_P95_CI_LO,2880,qui,8.28797
RMSE_P95_CI_HI,2880,qui,10.6852
MAE,4320,all,5.72578
RMSE,4320,all,8.733
NSE,4320,all,0.573219
NMAE,4320,all,0.428325
MAPE,4320,all,0.0227632
P95,4320,all,17.6777
RMSE_P95,4320,all,19.0155
SS,4320,all,0.536715
SS_CI_LO,4320,all,0.4578
SS_CI_HI,4320,all,0.608615
MAE_CI_LO,4320,all,4.68579
MAE_CI_HI,4320,all,7.03
RMSE_CI_LO,4320,all,6.64663
RMSE_CI_HI,4320,all,11.0074
P95_CI_LO,4320,all,14.0137
P95_CI_HI,4320,all,23.1464
RMSE_P95_CI_LO,4320,all,9.18431
RMSE_P95_CI_HI,4320,all,23.5074
MAE,4320,act,7.10386
RMSE,4320,act,10.6763
NSE,4320,act,0.496344
NMAE,4320,act,0.472218
MAPE,4320,act,0.0282474
P95,4320,act,21.9043
RMSE_P95,4320,act,22.2278
SS,4320,act,0.471767
SS_CI_LO,4320,act,0.351701
SS_CI_HI,4320,act,0.588791
MAE_CI_LO,4320,act,5.2091
MAE_CI_HI,4320,act,9.25961
RMSE_CI_LO,4320,act,7.10963
RMSE_CI_HI,4320,act,13.8361
P95_CI_LO,4320,act,15.1261
P95_CI_HI,4320,act,31.0035
RMSE_P95_CI_LO,4320,act,9.50153
RMSE_P95_CI_HI,4320,act,24.3953
MAE,4320,qui,4.3477
RMSE,4320,qui,6.20874
NSE,4320,qui,0.705936
NMAE,4320,qui,0.379732
MAPE,4320,qui,0.017279
P95,4320,qui,13.2637
RMSE_P95,4320,qui,8.86051
SS,4320,qui,0.614218
SS_CI_LO,4320,qui,0.555175
SS_CI_HI,4320,qui,0.666242
MAE_CI_LO,4320,qui,3.92541
MAE_CI_HI,4320,qui,4.77873
RMSE_CI_LO,4320,qui,5.50546
RMSE_CI_HI,4320,qui,6.91509
P95_CI_LO,4320,qui,11.671
P95_CI_HI,4320,qui,15.6094
RMSE_P95_CI_LO,4320,qui,8.00519
RMSE_P95_CI_HI,4320,qui,9.26785
