metric,gap_len,subset,value
RMSE_P95_CI_LO,15,act,2.22124
RMSE_P95_CI_HI,15,act,4.61981
MAE,15,qui,0.355021
RMSE,15,qui,0.554868
NSE,15,qui,0.528431
NMAE,15,qui,0.439376
MAPE,15,qui,0.000756913
P95,15,qui,1.05469
RMSE_P95,15,qui,1.044
SS,15,qui,0
SS_CI_LO,15,qui,0
SS_CI_HI,15,qui,0
MAE_CI_LO,15,qui,0.333474
MAE_CI_HI,15,qui,0.385799
RMSE_CI_LO,15,qui,0.488662
RMSE_CI_HI,15,qui,0.650935
P95_CI_LO,15,qui,0.972461
P95_CI_HI,15,qui,1.17188
RMSE_P95_CI_LO,15,qui,0.885016
RMSE_P95_CI_HI,15,qui,1.13734
MAE,60,all,1.54759
RMSE,60,all,3.07545
NSE,60,all,0.210184
NMAE,60,all,0.447209
MAPE,60,all,0.00330028
P95,60,all,5.13281
RMSE_P95,60,all,5.56789
SS,60,all,0
SS_CI_LO,60,all,0
SS_CI_HI,60,all,0
MAE_CI_LO,60,all,1.39357
MAE_CI_HI,60,all,1.74236
RMSE_CI_LO,60,all,2.4751
RMSE_CI_HI,60,all,3.84226
P95_CI_LO,60,all,4.37012
P95_CI_HI,60,all,5.88008
RMSE_P95_CI_LO,60,all,4.62131
RMSE_P95_CI_HI,60,all,7.39898
MAE,60,act,1.9211
RMSE,60,act,3.93088
NSE,60,act,0.127688
NMAE,60,act,0.456452
MAPE,60,act,0.00409728
P95,60,act,6.5041
RMSE_P95,60,act,7.86582
SS,60,act,0
SS_CI_LO,60,act,0
SS_CI_HI,60,act,0
MAE_CI_LO,60,act,1.67931
MAE_CI_HI,60,act,2.19843
RMSE_CI_LO,60,act,3.0349
RMSE_CI_HI,60,act,4.8641
P95_CI_LO,60,act,5.52305
P95_CI_HI,60,act,7.88223
RMSE_P95_CI_LO,60,act,6.56584
RMSE_P95_CI_HI,60,act,8.95841
MAE,60,qui,1.17409
RMSE,60,qui,1.86145
NSE,60,qui,0.44447
NMAE,60,qui,0.470115
MAPE,60,qui,0.00250328
P95,60,qui,3.74219
RMSE_P95,60,qui,3.86503
SS,60,qui,0
SS_CI_LO,60,qui,0
SS_CI_HI,60,qui,0
MAE_CI_LO,60,qui,1.06817
MAE_CI_HI,60,qui,1.28938
RMSE_CI_LO,60,qui,1.64353
RMSE_CI_HI,60,qui,2.08696
P95_CI_LO,60,qui,3.23428
P95_CI_HI,60,qui,4.29746
RMSE_P95_CI_LO,60,qui,3.22885
RMSE_P95_CI_HI,60,qui,4.62423
MAE,120,all,2.77111
RMSE,120,all,6.64577
NSE,120,all,-0.0247682
NMAE,120,all,0.422106
MAPE,120,all,0.0059113
P95,120,all,8.51172
RMSE_P95,120,all,8.35684
SS,120,all,0
SS_CI_LO,120,all,0
SS_CI_HI,120,all,0
MAE_CI_LO,120,all,2.27983
MAE_CI_HI,120,all,3.58389
RMSE_CI_LO,120,all,3.62547
RMSE_CI_HI,120,all,10.6224
P95_CI_LO,120,all,7.2373
P95_CI_HI,120,all,10.4028
RMSE_P95_CI_LO,120,all,6.8302
RMSE_P95_CI_HI,120,all,10.2839
MAE,120,act,3.57833
RMSE,120,act,8.89726
NSE,120,act,-0.146515
NMAE,120,act,0.43064
MAPE,120,act,0.00763515
P95,120,act,10.9689
RMSE_P95,120,act,10.6868
SS,120,act,0
SS_CI_LO,120,act,0
SS_CI_HI,120,act,0
MAE_CI_LO,120,act,2.63036
MAE_CI_HI,120,act,4.90937
RMSE_CI_LO,120,act,4.08431
RMSE_CI_HI,120,act,13.5766
P95_CI_LO,120,act,8.33164
P95_CI_HI,120,act,14.9007
RMSE_P95_CI_LO,120,act,8.03245
RMSE_P95_CI_HI,120,act,16.6839
MAE,120,qui,1.96389
RMSE,120,qui,3.02841
NSE,120,qui,0.46531
NMAE,120,qui,0.474191
MAPE,120,qui,0.00418744
P95,120,qui,6.52734
RMSE_P95,120,qui,6.40923
SS,120,qui,0
SS_CI_LO,120,qui,0
SS_CI_HI,120,qui,0
MAE_CI_LO,120,qui,1.819
MAE_CI_HI,120,qui,2.15391
RMSE_CI_LO,120,qui,2.72136
RMSE_CI_HI,120,qui,3.38944
P95_CI_LO,120,qui,5.79912
P95_CI_HI,120,qui,7.37109
RMSE_P95_CI_LO,120,qui,5.21572
RMSE_P95_CI_HI,120,qui,7.47747
MAE,240,all,4.75143
RMSE,240,all,7.69722
NSE,240,all,0.139495
NMAE,240,all,0.572621
MAPE,240,all,0.010132
P95,240,all,15.8203
RMSE_P95,240,all,14.8373
SS,240,all,0
SS_CI_LO,240,all,0
SS_CI_HI,240,all,0
MAE_CI_LO,240,all,4.29389
MAE_CI_HI,240,all,5.33253
RMSE_CI_LO,240,all,6.57067
RMSE_CI_HI,240,all,9.37824
P95_CI_LO,240,all,14.1218
P95_CI_HI,240,all,17.787
RMSE_P95_CI_LO,240,all,12.9262
RMSE_P95_CI_HI,240,all,17.145
MAE,240,act,5.64977
RMSE,240,act,9.29486
NSE,240,act,0.0503725
NMAE,240,act,0.592331
MAPE,240,act,0.0120483
P95,240,act,19.0666
RMSE_P95,240,act,17.6036
SS,240,act,0
SS_CI_LO,240,act,0
SS_CI_HI,240,act,0
MAE_CI_LO,240,act,5.07914
MAE_CI_HI,240,act,6.28952
RMSE_CI_LO,240,act,7.7532
RMSE_CI_HI,240,act,11.1613
P95_CI_LO,240,act,17.2568
P95_CI_HI,240,act,20.9479
RMSE_P95_CI_LO,240,act,15.4687
RMSE_P95_CI_HI,240,act,19.2717
MAE,240,qui,3.8531
RMSE,240,qui,5.66568
NSE,240,qui,0.31302
NMAE,240,qui,0.563677
MAPE,240,qui,0.00821563
P95,240,qui,12.4375
RMSE_P95,240,qui,11.4056
SS,240,qui,0
SS_CI_LO,240,qui,0
SS_CI_HI,240,qui,0
MAE_CI_LO,240,qui,3.50452
MAE_CI_HI,240,qui,4.25452
RMSE_CI_LO,240,qui,5.16697
RMSE_CI_HI,240,qui,6.28363
P95_CI_LO,240,qui,11.0347
P95_CI_HI,240,qui,14.0166
RMSE_P95_CI_LO,240,qui,9.90716
RMSE_P95_CI_HI,240,qui,12.7281
MAE,480,all,8.59796
RMSE,480,all,14.4639
NSE,480,all,-0.231798
NMAE,480,all,0.659749
MAPE,480,all,0.0183364
P95,480,all,27.9219
RMSE_P95,480,all,25.5207
SS,480,all,0
SS_CI_LO,480,all,0
SS_CI_HI,480,all,0
MAE_CI_LO,480,all,7.54492
MAE_CI_HI,480,all,9.9689
RMSE_CI_LO,480,all,11.4263
RMSE_CI_HI,480,all,18.8731
P95_CI_LO,480,all,25.3056
P95_CI_HI,480,all,31.9253
RMSE_P95_CI_LO,480,all,22.1843
RMSE_P95_CI_HI,480,all,32.4752
MAE,480,act,10.338
RMSE,480,act,17.5013
NSE,480,act,-0.223613
NMAE,480,act,0.653414
MAPE,480,act,0.0220504
P95,480,act,31.7148
RMSE_P95,480,act,30.2927
SS,480,act,0
SS_CI_LO,480,act,0
SS_CI_HI,480,act,0
MAE_CI_LO,480,act,8.81622
MAE_CI_HI,480,act,12.4179
RMSE_CI_LO,480,act,12.8834
RMSE_CI_HI,480,act,22.8497
P95_CI_LO,480,act,27.1414
P95_CI_HI,480,act,39.8444
RMSE_P95_CI_LO,480,act,24.669
RMSE_P95_CI_HI,480,act,40.8295
MAE,480,qui,6.85792
RMSE,480,qui,10.5885
NSE,480,qui,-0.25473
NMAE,480,qui,0.725495
MAPE,480,qui,0.0146224
P95,480,qui,23.5119
RMSE_P95,480,qui,21.6983
SS,480,qui,0
SS_CI_LO,480,qui,0
SS_CI_HI,480,qui,0
MAE_CI_LO,480,qui,6.09548
MAE_CI_HI,480,qui,7.55665
RMSE_CI_LO,480,qui,9.36506
RMSE_CI_HI,480,qui,11.7945
P95_CI_LO,480,qui,21.1184
P95_CI_HI,480,qui,26.4588
RMSE_P95_CI_LO,480,qui,19.0842
RMSE_P95_CI_HI,480,qui,24.0293
MAE,720,all,10.3877
RMSE,720,all,16.6853
NSE,720,all,-0.603584
NMAE,720,all,0.788374
MAPE,720,all,0.022151
P95,720,all,32.625
RMSE_P95,720,all,27.1673
SS,720,all,0
SS_CI_LO,720,all,0
SS_CI_HI,720,all,0
MAE_CI_LO,720,all,9.4952
MAE_CI_HI,720,all,11.5758
RMSE_CI_LO,720,all,13.8578
RMSE_CI_HI,720,all,21.0137
P95_CI_LO,720,all,30.1696
P95_CI_HI,720,all,35.5614
RMSE_P95_CI_LO,720,all,24.9581
RMSE_P95_CI_HI,720,all,29.4766
MAE,720,act,12.0771
RMSE,720,act,19.8916
NSE,720,act,-0.660586
NMAE,720,act,0.78239
MAPE,720,act,0.0257557
P95,720,act,36.1914
RMSE_P95,720,act,29.7752
SS,720,act,0
SS_CI_LO,720,act,0
SS_CI_HI,720,act,0
MAE_CI_LO,720,act,10.821
MAE_CI_HI,720,act,13.598
RMSE_CI_LO,720,act,15.6226
RMSE_CI_HI,720,act,24.7761
P95_CI_LO,720,act,32.9828
P95_CI_HI,720,act,39.7092
RMSE_P95_CI_LO,720,act,27.305
RMSE_P95_CI_HI,720,act,33.5235
MAE,720,qui,8.69834
RMSE,720,qui,12.6934
NSE,720,qui,-0.478915
NMAE,720,qui,0.833357
MAPE,720,qui,0.0185463
P95,720,qui,28.2734
RMSE_P95,720,qui,23.0222
SS,720,qui,0
SS_CI_LO,720,qui,0
SS_CI_HI,720,qui,0
MAE_CI_LO,720,qui,8.09862
MAE_CI_HI,720,qui,9.44014
RMSE_CI_LO,720,qui,11.8126
RMSE_CI_HI,720,qui,13.7173
P95_CI_LO,720,qui,25.7957
P95_CI_HI,720,qui,30.7272
RMSE_P95_CI_LO,720,qui,21.103
RMSE_P95_CI_HI,720,qui,25.6048
MAE,1000,all,11.4931
RMSE,1000,all,17.2017
NSE,1000,all,-0.457123
NMAE,1000,all,0.80652
MAPE,1000,all,0.0245076
P95,1000,all,35.0158
RMSE_P95,1000,all,26.6197
SS,1000,all,0
SS_CI_LO,1000,all,0
SS_CI_HI,1000,all,0
MAE_CI_LO,1000,all,10.5663
MAE_CI_HI,1000,all,12.4289
RMSE_CI_LO,1000,all,15.0039
RMSE_CI_HI,1000,all,20.0226
P95_CI_LO,1000,all,32.3438
P95_CI_HI,1000,all,37.9336
RMSE_P95_CI_LO,1000,all,23.6299
RMSE_P95_CI_HI,1000,all,29.2472
MAE,1000,act,12.888
RMSE,1000,act,19.6319
NSE,1000,act,-0.41938
NMAE,1000,act,0.782121
MAPE,1000,act,0.0274835
P95,1000,act,38.5859
RMSE_P95,1000,act,29.9063
SS,1000,act,0
SS_CI_LO,1000,act,0
SS_CI_HI,1000,act,0
MAE_CI_LO,1000,act,11.6189
MAE_CI_HI,1000,act,14.3031
RMSE_CI_LO,1000,act,16.3166
RMSE_CI_HI,1000,act,23.2911
P95_CI_LO,1000,act,34.851
P95_CI_HI,1000,act,43.2862
RMSE_P95_CI_LO,1000,act,25.3401
RMSE_P95_CI_HI,1000,act,34.5865
MAE,1000,qui,10.0983
RMSE,1000,qui,14.3662
NSE,1000,qui,-0.533262
NMAE,1000,qui,0.870388
MAPE,1000,qui,0.0215317
P95,1000,qui,31.6406
RMSE_P95,1000,qui,22.9251
SS,1000,qui,0
SS_CI_LO,1000,qui,0
SS_CI_HI,1000,qui,0
MAE_CI_LO,1000,qui,9.50133
MAE_CI_HI,1000,qui,10.8636
RMSE_CI_LO,1000,qui,13.4273
RMSE_CI_HI,1000,qui,15.3934
P95_CI_LO,1000,qui,29.4062
P95_CI_HI,1000,qui,34.1641
RMSE_P95_CI_LO,1000,qui,21.6032
RMSE_P95_CI_HI,1000,qui,23.633
MAE,1440,all,13.3114
RMSE,1440,all,19.076
NSE,1440,all,-0.566048
NMAE,1440,all,0.873255
MAPE,1440,all,0.0283855
P95,1440,all,38.8867
RMSE_P95,1440,all,32.4358
SS,1440,all,0
SS_CI_LO,1440,all,0
SS_CI_HI,1440,all,0
MAE_CI_LO,1440,all,12.3096
MAE_CI_HI,1440,all,14.4324
RMSE_CI_LO,1440,all,17.2254
RMSE_CI_HI,1440,all,21.5219
P95_CI_LO,1440,all,35.9766
P95_CI_HI,1440,all,42.9258
RMSE_P95_CI_LO,1440,all,28.3656
RMSE_P95_CI_HI,1440,all,35.4806
MAE,1440,act,14.9633
RMSE,1440,act,21.6392
NSE,1440,act,-0.435245
NMAE,1440,act,0.828415
MAPE,1440,act,0.0319101
P95,1440,act,43.2422
RMSE_P95,1440,act,35.5396
SS,1440,act,0
SS_CI_LO,1440,act,0
SS_CI_HI,1440,act,0
MAE_CI_LO,1440,act,13.8495
MAE_CI_HI,1440,act,16.3284
RMSE_CI_LO,1440,act,19.0925
RMSE_CI_HI,1440,act,24.5834
P95_CI_LO,1440,act,40.1484
P95_CI_HI,1440,act,48.1799
RMSE_P95_CI_LO,1440,act,32.7423
RMSE_P95_CI_HI,1440,act,43.5833
MAE,1440,qui,11.6596
RMSE,1440,qui,16.11
NSE,1440,qui,-0.874231
NMAE,1440,qui,0.990836
MAPE,1440,qui,0.0248609
P95,1440,qui,34.8086
RMSE_P95,1440,qui,26.4767
SS,1440,qui,0
SS_CI_LO,1440,qui,0
SS_CI_HI,1440,qui,0
MAE_CI_LO,1440,qui,10.8099
MAE_CI_HI,1440,qui,12.5973
RMSE_CI_LO,1440,qui,14.8724
RMSE_CI_HI,1440,qui,17.5119
P95_CI_LO,1440,qui,32.2091
P95_CI_HI,1440,qui,37.8638
RMSE_P95_CI_LO,1440,qui,24.1844
RMSE_P95_CI_HI,1440,qui,28.8868
MAE,2160,all,13.7722
RMSE,2160,all,21.6848
NSE,2160,all,-0.696148
NMAE,2160,all,0.827144
MAPE,2160,all,0.02937
P95,2160,all,39.6094
RMSE_P95,2160,all,32.8743
SS,2160,all,0
SS_CI_LO,2160,all,0
SS_CI_HI,2160,all,0
MAE_CI_LO,2160,all,11.913
MAE_CI_HI,2160,all,16.3868
RMSE_CI_LO,2160,all,16.3701
RMSE_CI_HI,2160,all,28.6068
P95_CI_LO,2160,all,34.4159
P95_CI_HI,2160,all,48.2657
RMSE_P95_CI_LO,2160,all,25.6242
RMSE_P95_CI_HI,2160,all,54.833
MAE,2160,act,16.6442
RMSE,2160,act,26.792
NSE,2160,act,-0.740503
NMAE,2160,act,0.819586
MAPE,2160,act,0.0354988
P95,2160,act,47.7033
RMSE_P95,2160,act,49.9547
SS,2160,act,0
SS_CI_LO,2160,act,0
SS_CI_HI,2160,act,0
MAE_CI_LO,2160,act,13.6021
MAE_CI_HI,2160,act,20.0087
RMSE_CI_LO,2160,act,18.7005
RMSE_CI_HI,2160,act,35.2683
P95_CI_LO,2160,act,38.8298
P95_CI_HI,2160,act,62.8771
RMSE_P95_CI_LO,2160,act,28.9972
RMSE_P95_CI_HI,2160,act,73.1736
MAE,2160,qui,10.9003
RMSE,2160,qui,14.9214
NSE,2160,qui,-0.567373
NMAE,2160,qui,0.914564
MAPE,2160,qui,0.0232411
P95,2160,qui,31.7305
RMSE_P95,2160,qui,22.9738
SS,2160,qui,0
SS_CI_LO,2160,qui,0
SS_CI_HI,2160,qui,0
MAE_CI_LO,2160,qui,9.93387
MAE_CI_HI,2160,qui,11.7893
RMSE_CI_LO,2160,qui,13.6605
RMSE_CI_HI,2160,qui,16.2578
P95_CI_LO,2160,qui,29.1154
P95_CI_HI,2160,qui,34.7829
RMSE_P95_CI_LO,2160,qui,20.2896
RMSE_P95_CI_HI,2160,qui,25.027
MAE,2880,all,13.8699
RMSE,2880,all,20.8503
NSE,2880,all,-0.422024
NMAE,2880,all,0.793255
MAPE,2880,all,0.0295768
P95,2880,all,40.1797
RMSE_P95,2880,all,34.2579
SS,2880,all,0
SS_CI_LO,2880,all,0
SS_CI_HI,2880,all,0
MAE_CI_LO,2880,all,12.3648
MAE_CI_HI,2880,all,15.9099
RMSE_CI_LO,2880,all,17.0947
RMSE_CI_HI,2880,all,25.6992
P95_CI_LO,2880,all,35.9688
P95_CI_HI,2880,all,46.513
RMSE_P95_CI_LO,2880,all,29.5834
RMSE_P95_CI_HI,2880,all,43.8537
MAE,2880,act,16.1866
RMSE,2880,act,24.8323
NSE,2880,act,-0.321424
NMAE,2880,act,0.749306
MAPE,2880,act,0.0345207
P95,2880,act,46.1367
RMSE_P95,2880,act,39.4483
SS,2880,act,0
SS_CI_LO,2880,act,0
SS_CI_HI,2880,act,0
MAE_CI_LO,2880,act,13.7144
MAE_CI_HI,2880,act,19.1312
RMSE_CI_LO,2880,act,19.3032
RMSE_CI_HI,2880,act,31.1672
P95_CI_LO,2880,act,40.9719
P95_CI_HI,2880,act,57.9198
RMSE_P95_CI_LO,2880,act,32.6958
RMSE_P95_CI_HI,2880,act,75.2874
MAE,2880,qui,11.5532
RMSE,2880,qui,15.9006
NSE,2880,qui,-0.746267
NMAE,2880,qui,0.960157
MAPE,2880,qui,0.0246329
P95,2880,qui,34.2305
RMSE_P95,2880,qui,27.028
SS,2880,qui,0
SS_CI_LO,2880,qui,0
SS_CI_HI,2880,qui,0
MAE_CI_LO,2880,qui,10.3878
MAE_CI_HI,2880,qui,12.5972
RMSE_CI_LO,2880,qui,14.2934
RMSE_CI_HI,2880,qui,17.2769
P95_CI_LO,2880,qui,31.1871
P95_CI_HI,2880,qui,36.8998
RMSE_P95_CI_LO,2880,qui,23.5408
RMSE_P95_CI_HI,2880,qui,30.0028
MAE,4320,all,15.4505
RMSE,4320,all,21.7714
NSE,4320,all,-0.68238
NMAE,4320,all,0.920486
MAPE,4320,all,0.0329457
P95,4320,all,44.0039
RMSE_P95,4320,all,41.5604
SS,4320,all,0
SS_CI_LO,4320,all,0
SS_CI_HI,4320,all,0
MAE_CI_LO,4320,all,12.9605
MAE_CI_HI,4320,all,18.8629
RMSE_CI_LO,4320,all,17.7329
RMSE_CI_HI,4320,all,27.4602
P95_CI_LO,4320,all,36.7989
P95_CI_HI,4320,all,57.5391
RMSE_P95_CI_LO,4320,all,28.2763
RMSE_P95_CI_HI,4320,all,54.7782
MAE,4320,act,18.4475
RMSE,4320,act,25.6881
NSE,4320,act,-0.653083
NMAE,4320,act,0.923321
MAPE,4320,act,0.0393381
P95,4320,act,51.3125
RMSE_P95,4320,act,45.4006
SS,4320,act,0
SS_CI_LO,4320,act,0
SS_CI_HI,4320,act,0
MAE_CI_LO,4320,act,14.253
MAE_CI_HI,4320,act,22.8661
RMSE_CI_LO,4320,act,18.8063
RMSE_CI_HI,4320,act,32.4849
P95_CI_LO,4320,act,38.7023
P95_CI_HI,4320,act,71.6295
RMSE_P95_CI_LO,4320,act,30.7209
RMSE_P95_CI_HI,4320,act,58.3139
MAE,4320,qui,12.4535
RMSE,4320,qui,16.9739
NSE,4320,qui,-0.75356
NMAE,4320,qui,0.971559
MAPE,4320,qui,0.0265532
P95,4320,qui,36.3359
RMSE_P95,4320,qui,26.0381
SS,4320,qui,0
SS_CI_LO,4320,qui,0
SS_CI_HI,4320,qui,0
MAE_CI_LO,4320,qui,11.1836
MAE_CI_HI,4320,qui,14.1617
RMSE_CI_LO,4320,qui,15.2793
RMSE_CI_HI,4320,qui,19.1696
P95_CI_LO,4320,qui,32.4883
P95_CI_HI,4320,qui,40.714
RMSE_P95_CI_LO,4320,qui,21.7305
RMSE_P95_CI_HI,4320,qui,30.168
