metric,gap_len,subset,value
RMSE_CI_LO,60,all,1.1755
RMSE_CI_HI,60,all,1.6471
P95_CI_LO,60,all,2.30635
P95_CI_HI,60,all,2.94976
RMSE_P95_CI_LO,60,all,2.1677
RMSE_P95_CI_HI,60,all,2.92804
MAE,60,act,0.989275
RMSE,60,act,1.74547
NSE,60,act,0.324142
NMAE,60,act,0.465943
MAPE,60,act,0.003895
P95,60,act,3.21494
RMSE_P95,60,act,3.01137
SS,60,act,0
SS_CI_LO,60,act,0
SS_CI_HI,60,act,0
MAE_CI_LO,60,act,0.845962
MAE_CI_HI,60,act,1.11307
RMSE_CI_LO,60,act,1.33656
RMSE_CI_HI,60,act,2.11938
P95_CI_LO,60,act,2.74761
P95_CI_HI,60,act,3.6332
RMSE_P95_CI_LO,60,act,2.67876
RMSE_P95_CI_HI,60,act,3.79406
MAE,60,qui,0.64175
RMSE,60,qui,0.92585
NSE,60,qui,0.579679
NMAE,60,qui,0.449381
MAPE,60,qui,0.00252726
P95,60,qui,1.99805
RMSE_P95,60,qui,1.8161
SS,60,qui,0
SS_CI_LO,60,qui,0
SS_CI_HI,60,qui,0
MAE_CI_LO,60,qui,0.601427
MAE_CI_HI,60,qui,0.685537
RMSE_CI_LO,60,qui,0.864047
RMSE_CI_HI,60,qui,0.992806
P95_CI_LO,60,qui,1.85547
P95_CI_HI,60,qui,2.17793
RMSE_P95_CI_LO,60,qui,1.70112
RMSE_P95_CI_HI,60,qui,2.15267
MAE,120,all,1.4915
RMSE,120,all,2.34686
NSE,120,all,0.336288
NMAE,120,all,0.517757
MAPE,120,all,0.00587293
P95,120,all,4.90039
RMSE_P95,120,all,4.65948
SS,120,all,0
SS_CI_LO,120,all,0
SS_CI_HI,120,all,0
MAE_CI_LO,120,all,1.37402
MAE_CI_HI,120,all,1.61267
RMSE_CI_LO,120,all,2.11381
RMSE_CI_HI,120,all,2.55576
P95_CI_LO,120,all,4.50571
P95_CI_HI,120,all,5.25249
RMSE_P95_CI_LO,120,all,4.05748
RMSE_P95_CI_HI,120,all,5.14936
MAE,120,act,1.69888
RMSE,120,act,2.66679
NSE,120,act,0.276078
NMAE,120,act,0.542024
MAPE,120,act,0.00668913
P95,120,act,5.34766
RMSE_P95,120,act,5.13039
SS,120,act,0
SS_CI_LO,120,act,0
SS_CI_HI,120,act,0
MAE_CI_LO,120,act,1.50068
MAE_CI_HI,120,act,1.89516
RMSE_CI_LO,120,act,2.2265
RMSE_CI_HI,120,act,3.0892
P95_CI_LO,120,act,4.72065
P95_CI_HI,120,act,6.01562
RMSE_P95_CI_LO,120,act,4.34839
RMSE_P95_CI_HI,120,act,5.82448
MAE,120,qui,1.28412
RMSE,120,qui,1.97578
NSE,120,qui,0.423623
NMAE,120,qui,0.493426
MAPE,120,qui,0.00505674
P95,120,qui,4.32031
RMSE_P95,120,qui,4.06178
SS,120,qui,0
SS_CI_LO,120,qui,0
SS_CI_HI,120,qui,0
MAE_CI_LO,120,qui,1.21053
MAE_CI_HI,120,qui,1.37601
RMSE_CI_LO,120,qui,1.82996
RMSE_CI_HI,120,qui,2.16444
P95_CI_LO,120,qui,3.86709
P95_CI_HI,120,qui,4.76011
RMSE_P95_CI_LO,120,qui,3.54841
RMSE_P95_CI_HI,120,qui,4.53307
MAE,240,all,3.01337
RMSE,240,all,4.64642
NSE,240,all,0.139642
NMAE,240,all,0.601552
MAPE,240,all,0.0118652
P95,240,all,10.1681
RMSE_P95,240,all,9.54649
SS,240,all,0
SS_CI_LO,240,all,0
SS_CI_HI,240,all,0
MAE_CI_LO,240,all,2.8352
MAE_CI_HI,240,all,3.21415
RMSE_CI_LO,240,all,4.31126
RMSE_CI_HI,240,all,4.96845
P95_CI_LO,240,all,9.37026
P95_CI_HI,240,all,11.0245
RMSE_P95_CI_LO,240,all,8.80098
RMSE_P95_CI_HI,240,all,10.3483
MAE,240,act,3.34981
RMSE,240,act,5.14553
NSE,240,act,0.15902
NMAE,240,act,0.597012
MAPE,240,act,0.0131893
P95,240,act,11.5117
RMSE_P95,240,act,10.3707
SS,240,act,0
SS_CI_LO,240,act,0
SS_CI_HI,240,act,0
MAE_CI_LO,240,act,3.08834
MAE_CI_HI,240,act,3.64227
RMSE_CI_LO,240,act,4.68319
RMSE_CI_HI,240,act,5.61275
P95_CI_LO,240,act,10.3901
P95_CI_HI,240,act,12.7644
RMSE_P95_CI_LO,240,act,9.17472
RMSE_P95_CI_HI,240,act,11.783
MAE,240,qui,2.67692
RMSE,240,qui,4.0868
NSE,240,qui,0.107024
NMAE,240,qui,0.618973
MAPE,240,qui,0.0105412
P95,240,qui,8.83398
RMSE_P95,240,qui,8.16895
SS,240,qui,0
SS_CI_LO,240,qui,0
SS_CI_HI,240,qui,0
MAE_CI_LO,240,qui,2.45944
MAE_CI_HI,240,qui,2.91989
RMSE_CI_LO,240,qui,3.68186
RMSE_CI_HI,240,qui,4.55191
P95_CI_LO,240,qui,7.9582
P95_CI_HI,240,qui,9.82734
RMSE_P95_CI_LO,240,qui,6.78813
RMSE_P95_CI_HI,240,qui,9.53565
MAE,480,all,5.03926
RMSE,480,all,7.73038
NSE,480,all,-0.379709
NMAE,480,all,0.765701
MAPE,480,all,0.019842
P95,480,all,17.2285
RMSE_P95,480,all,14.8441
SS,480,all,0
SS_CI_LO,480,all,0
SS_CI_HI,480,all,0
MAE_CI_LO,480,all,4.61102
MAE_CI_HI,480,all,5.46302
RMSE_CI_LO,480,all,7.01696
RMSE_CI_HI,480,all,8.39375
P95_CI_LO,480,all,15.666
P95_CI_HI,480,all,18.7009
RMSE_P95_CI_LO,480,all,13.2544
RMSE_P95_CI_HI,480,all,16.7793
MAE,480,act,5.65072
RMSE,480,act,8.55583
NSE,480,act,-0.348933
NMAE,480,act,0.767073
MAPE,480,act,0.0222473
P95,480,act,19.1035
RMSE_P95,480,act,15.8735
SS,480,act,0
SS_CI_LO,480,act,0
SS_CI_HI,480,act,0
MAE_CI_LO,480,act,4.96146
MAE_CI_HI,480,act,6.07145
RMSE_CI_LO,480,act,7.55086
RMSE_CI_HI,480,act,9.11851
P95_CI_LO,480,act,17.0188
P95_CI_HI,480,act,20.6065
RMSE_P95_CI_LO,480,act,14.3873
RMSE_P95_CI_HI,480,act,19.4594
MAE,480,qui,4.4278
RMSE,480,qui,6.80554
NSE,480,qui,-0.431321
NMAE,480,qui,0.778383
MAPE,480,qui,0.0174366
P95,480,qui,15.082
RMSE_P95,480,qui,12.7172
SS,480,qui,0
SS_CI_LO,480,qui,0
SS_CI_HI,480,qui,0
MAE_CI_LO,480,qui,3.99726
MAE_CI_HI,480,qui,4.84269
RMSE_CI_LO,480,qui,6.04213
RMSE_CI_HI,480,qui,7.55512
P95_CI_LO,480,qui,13.4
P95_CI_HI,480,qui,16.8108
RMSE_P95_CI_LO,480,qui,11.3674
RMSE_P95_CI_HI,480,qui,15.0172
MAE,720,all,6.30264
RMSE,720,all,9.24948
NSE,720,all,-0.481618
NMAE,720,all,0.829417
MAPE,720,all,0.0248169
P95,720,all,20.3281
RMSE_P95,720,all,17.547
SS,720,all,0
SS_CI_LO,720,all,0
SS_CI_HI,720,all,0
MAE_CI_LO,720,all,5.75962
MAE_CI_HI,720,all,6.77333
RMSE_CI_LO,720,all,8.39034
RMSE_CI_HI,720,all,9.92871
P95_CI_LO,720,all,18.3066
P95_CI_HI,720,all,22.3301
RMSE_P95_CI_LO,720,all,15.837
RMSE_P95_CI_HI,720,all,18.3339
MAE,720,act,6.72327
RMSE,720,act,9.81268
NSE,720,act,-0.498866
NMAE,720,act,0.838831
MAPE,720,act,0.0264701
P95,720,act,21.6328
RMSE_P95,720,act,18.0981
SS,720,act,0
SS_CI_LO,720,act,0
SS_CI_HI,720,act,0
MAE_CI_LO,720,act,5.98061
MAE_CI_HI,720,act,7.46281
RMSE_CI_LO,720,act,8.69129
RMSE_CI_HI,720,act,10.8524
P95_CI_LO,720,act,19.0428
P95_CI_HI,720,act,23.9726
RMSE_P95_CI_LO,720,act,16.1894
RMSE_P95_CI_HI,720,act,20.5249
MAE,720,qui,5.882
RMSE,720,qui,8.64969
NSE,720,qui,-0.459995
NMAE,720,qui,0.821675
MAPE,720,qui,0.0231638
P95,720,qui,18.9258
RMSE_P95,720,qui,16.7096
SS,720,qui,0
SS_CI_LO,720,qui,0
SS_CI_HI,720,qui,0
MAE_CI_LO,720,qui,5.22548
MAE_CI_HI,720,qui,6.5064
RMSE_CI_LO,720,qui,7.61314
RMSE_CI_HI,720,qui,9.63379
P95_CI_LO,720,qui,16.4372
P95_CI_HI,720,qui,21.378
RMSE_P95_CI_LO,720,qui,13.456
RMSE_P95_CI_HI,720,qui,18.3308
MAE,1000,all,7.11034
RMSE,1000,all,10.2314
NSE,1000,all,-0.605891
NMAE,1000,all,0.88067
MAPE,1000,all,0.0279967
P95,1000,all,22.5273
RMSE_P95,1000,all,17.8527
SS,1000,all,0
SS_CI_LO,1000,all,0
SS_CI_HI,1000,all,0
MAE_CI_LO,1000,all,6.48149
MAE_CI_HI,1000,all,7.71088
RMSE_CI_LO,1000,all,9.30302
RMSE_CI_HI,1000,all,11.1648
P95_CI_LO,1000,all,20.1373
P95_CI_HI,1000,all,24.9258
RMSE_P95_CI_LO,1000,all,16.2344
RMSE_P95_CI_HI,1000,all,19.4892
MAE,1000,act,7.83519
RMSE,1000,act,11.2035
NSE,1000,act,-0.599156
NMAE,1000,act,0.884388
MAPE,1000,act,0.0308481
P95,1000,act,24.5469
RMSE_P95,1000,act,19.4118
SS,1000,act,0
SS_CI_LO,1000,act,0
SS_CI_HI,1000,act,0
MAE_CI_LO,1000,act,6.99816
MAE_CI_HI,1000,act,8.57395
RMSE_CI_LO,1000,act,9.88312
RMSE_CI_HI,1000,act,12.2825
P95_CI_LO,1000,act,21.0391
P95_CI_HI,1000,act,26.9292
RMSE_P95_CI_LO,1000,act,16.4257
RMSE_P95_CI_HI,1000,act,20.9288
MAE,1000,qui,6.38549
RMSE,1000,qui,9.15674
NSE,1000,qui,-0.616079
NMAE,1000,qui,0.886512
MAPE,1000,qui,0.0251453
P95,1000,qui,19.9414
RMSE_P95,1000,qui,16.1932
SS,1000,qui,0
SS_CI_LO,1000,qui,0
SS_CI_HI,1000,qui,0
MAE_CI_LO,1000,qui,5.66959
MAE_CI_HI,1000,qui,7.1094
RMSE_CI_LO,1000,qui,8.01469
RMSE_CI_HI,1000,qui,10.0765
P95_CI_LO,1000,qui,16.7285
P95_CI_HI,1000,qui,22.7174
RMSE_P95_CI_LO,1000,qui,14.0412
RMSE_P95_CI_HI,1000,qui,17.3403
MAE,1440,all,8.22875
RMSE,1440,all,11.7972
NSE,1440,all,-0.98433
NMAE,1440,all,0.98257
MAPE,1440,all,0.0324008
P95,1440,all,26.6855
RMSE_P95,1440,all,21.6481
SS,1440,all,0
SS_CI_LO,1440,all,0
SS_CI_HI,1440,all,0
MAE_CI_LO,1440,all,7.34546
MAE_CI_HI,1440,all,9.04208
RMSE_CI_LO,1440,all,10.5652
RMSE_CI_HI,1440,all,12.8946
P95_CI_LO,1440,all,23.6936
P95_CI_HI,1440,all,28.9378
RMSE_P95_CI_LO,1440,all,18.5187
RMSE_P95_CI_HI,1440,all,24.9278
MAE,1440,act,8.98929
RMSE,1440,act,12.9467
NSE,1440,act,-0.94921
NMAE,1440,act,0.969384
MAPE,1440,act,0.0353911
P95,1440,act,29.293
RMSE_P95,1440,act,24.1137
SS,1440,act,0
SS_CI_LO,1440,act,0
SS_CI_HI,1440,act,0
MAE_CI_LO,1440,act,7.83343
MAE_CI_HI,1440,act,10.1017
RMSE_CI_LO,1440,act,11.1952
RMSE_CI_HI,1440,act,14.2968
P95_CI_LO,1440,act,25.222
P95_CI_HI,1440,act,31.7422
RMSE_P95_CI_LO,1440,act,19.0329
RMSE_P95_CI_HI,1440,act,27.714
MAE,1440,qui,7.46821
RMSE,1440,qui,10.5228
NSE,1440,qui,-1.03997
NMAE,1440,qui,1.01367
MAPE,1440,qui,0.0294105
P95,1440,qui,23.1934
RMSE_P95,1440,qui,19.0481
SS,1440,qui,0
SS_CI_LO,1440,qui,0
SS_CI_HI,1440,qui,0
MAE_CI_LO,1440,qui,6.63791
MAE_CI_HI,1440,qui,8.26843
RMSE_CI_LO,1440,qui,9.30867
RMSE_CI_HI,1440,qui,11.5908
P95_CI_LO,1440,qui,20.1825
P95_CI_HI,1440,qui,26.0742
RMSE_P95_CI_LO,1440,qui,15.485
RMSE_P95_CI_HI,1440,qui,23.2051
MAE,2160,all,7.55567
RMSE,2160,all,10.5411
NSE,2160,all,-0.623514
NMAE,2160,all,0.913307
MAPE,2160,all,0.0297507
P95,2160,all,22.7207
RMSE_P95,2160,all,16.6268
SS,2160,all,0
SS_CI_LO,2160,all,0
SS_CI_HI,2160,all,0
MAE_CI_LO,2160,all,6.93631
MAE_CI_HI,2160,all,8.05438
RMSE_CI_LO,2160,all,9.63434
RMSE_CI_HI,2160,all,11.1983
P95_CI_LO,2160,all,20.7389
P95_CI_HI,2160,all,24.2797
RMSE_P95_CI_LO,2160,all,15.3553
RMSE_P95_CI_HI,2160,all,17.7549
MAE,2160,act,8.14048
RMSE,2160,act,11.3634
NSE,2160,act,-0.624717
NMAE,2160,act,0.913127
MAPE,2160,act,0.0320499
P95,2160,act,24.6289
RMSE_P95,2160,act,17.71
SS,2160,act,0
SS_CI_LO,2160,act,0
SS_CI_HI,2160,act,0
MAE_CI_LO,2160,act,7.32123
MAE_CI_HI,2160,act,8.90442
RMSE_CI_LO,2160,act,10.1611
RMSE_CI_HI,2160,act,12.3605
P95_CI_LO,2160,act,21.8098
P95_CI_HI,2160,act,26.9887
RMSE_P95_CI_LO,2160,act,16.0215
RMSE_P95_CI_HI,2160,act,20.1819
MAE,2160,qui,6.97085
RMSE,2160,qui,9.64888
NSE,2160,qui,-0.621847
NMAE,2160,qui,0.920055
MAPE,2160,qui,0.0274515
P95,2160,qui,20.6074
RMSE_P95,2160,qui,15.3923
SS,2160,qui,0
SS_CI_LO,2160,qui,0
SS_CI_HI,2160,qui,0
MAE_CI_LO,2160,qui,6.19234
MAE_CI_HI,2160,qui,7.71139
RMSE_CI_LO,2160,qui,8.53448
RMSE_CI_HI,2160,qui,10.6837
P95_CI_LO,2160,qui,18.006
P95_CI_HI,2160,qui,23.2501
RMSE_P95_CI_LO,2160,qui,13.6674
RMSE_P95_CI_HI,2160,qui,17.2121
MAE,2880,all,7.97177
RMSE,2880,all,11.2824
NSE,2880,all,-0.881393
NMAE,2880,all,0.969156
MAPE,2880,all,0.031391
P95,2880,all,24.9609
RMSE_P95,2880,all,18.3337
SS,2880,all,0
SS_CI_LO,2880,all,0
SS_CI_HI,2880,all,0
MAE_CI_LO,2880,all,7.15622
MAE_CI_HI,2880,all,8.73499
RMSE_CI_LO,2880,all,10.0633
RMSE_CI_HI,2880,all,12.3336
P95_CI_LO,2880,all,21.8818
P95_CI_HI,2880,all,27.2952
RMSE_P95_CI_LO,2880,all,15.7868
RMSE_P95_CI_HI,2880,all,22.2503
MAE,2880,act,8.78313
RMSE,2880,act,12.4567
NSE,2880,act,-0.949316
NMAE,2880,act,0.984435
MAPE,2880,act,0.0345819
P95,2880,act,27.4767
RMSE_P95,2880,act,21.9767
SS,2880,act,0
SS_CI_LO,2880,act,0
SS_CI_HI,2880,act,0
MAE_CI_LO,2880,act,7.69643
MAE_CI_HI,2880,act,9.91122
RMSE_CI_LO,2880,act,10.9366
RMSE_CI_HI,2880,act,14.1502
P95_CI_LO,2880,act,23.7399
P95_CI_HI,2880,act,30.6895
RMSE_P95_CI_LO,2880,act,17.5483
RMSE_P95_CI_HI,2880,act,25.5367
MAE,2880,qui,7.16041
RMSE,2880,qui,9.9707
NSE,2880,qui,-0.784349
NMAE,2880,qui,0.959295
MAPE,2880,qui,0.0282
P95,2880,qui,22.0195
RMSE_P95,2880,qui,15.6595
SS,2880,qui,0
SS_CI_LO,2880,qui,0
SS_CI_HI,2880,qui,0
MAE_CI_LO,2880,qui,6.47712
MAE_CI_HI,2880,qui,7.88464
RMSE_CI_LO,2880,qui,8.98749
RMSE_CI_HI,2880,qui,10.9243
P95_CI_LO,2880,qui,19.0789
P95_CI_HI,2880,qui,24.6487
RMSE_P95_CI_LO,2880,qui,14.39
RMSE_P95_CI_HI,2880,qui,17.7183
MAE,4320,all,7.83878
RMSE,4320,all,10.988
NSE,4320,all,-0.857278
NMAE,4320,all,0.972233
MAPE,4320,all,0.0308676
P95,4320,all,24.0664
RMSE_P95,4320,all,18.2477
SS,4320,all,0
SS_CI_LO,4320,all,0
SS_CI_HI,4320,all,0
MAE_CI_LO,4320,all,7.09344
MAE_CI_HI,4320,all,8.43014
RMSE_CI_LO,4320,all,9.92812
RMSE_CI_HI,4320,all,11.8435
P95_CI_LO,4320,all,21.7171
P95_CI_HI,4320,all,26.1738
RMSE_P95_CI_LO,4320,all,16.5895
RMSE_P95_CI_HI,4320,all,20.7553
MAE,4320,act,8.41705
RMSE,4320,act,11.7403
NSE,4320,act,-0.856309
NMAE,4320,act,0.976803
MAPE,4320,act,0.0331403
P95,4320,act,25.3711
RMSE_P95,4320,act,20.4264
SS,4320,act,0
SS_CI_LO,4320,act,0
SS_CI_HI,4320,act,0
MAE_CI_LO,4320,act,7.64228
MAE_CI_HI,4320,act,9.21944
RMSE_CI_LO,4320,act,10.5807
RMSE_CI_HI,4320,act,12.7621
P95_CI_LO,4320,act,23.0412
P95_CI_HI,4320,act,27.5724
RMSE_P95_CI_LO,4320,act,17.3847
RMSE_P95_CI_HI,4320,act,23.4906
MAE,4320,qui,7.26052
RMSE,4320,qui,10.1802
NSE,4320,qui,-0.858569
NMAE,4320,qui,0.9723
MAPE,4320,qui,0.0285949
P95,4320,qui,22.4181
RMSE_P95,4320,qui,16.8408
SS,4320,qui,0
SS_CI_LO,4320,qui,0
SS_CI_HI,4320,qui,0
MAE_CI_LO,4320,qui,6.50918
MAE_CI_HI,4320,qui,7.99717
RMSE_CI_LO,4320,qui,9.10679
RMSE_CI_HI,4320,qui,11.2297
P95_CI_LO,4320,qui,19.543
P95_CI_HI,4320,qui,25.2972
RMSE_P95_CI_LO,4320,qui,15.2319
RMSE_P95_CI_HI,4320,qui,19.6308
