metric,gap_len,subset,value
RMSE_CI_HI,15,act,23.5364
P95_CI_LO,15,act,32.5631
P95_CI_HI,15,act,53.8988
RMSE_P95_CI_LO,15,act,31.9621
RMSE_P95_CI_HI,15,act,56.379
MAE,15,qui,5.42849
RMSE,15,qui,8.93689
NSE,15,qui,-92.2512
NMAE,15,qui,5.8657
MAPE,15,qui,0.00953061
P95,15,qui,19.6141
RMSE_P95,15,qui,19.9569
SS,15,qui,-12.7697
SS_CI_LO,15,qui,-14.4745
SS_CI_HI,15,qui,-11.0363
MAE_CI_LO,15,qui,4.65414
MAE_CI_HI,15,qui,6.24067
RMSE_CI_LO,15,qui,7.10042
RMSE_CI_HI,15,qui,10.7528
P95_CI_LO,15,qui,14.4032
P95_CI_HI,15,qui,22.3046
RMSE_P95_CI_LO,15,qui,15.0967
RMSE_P95_CI_HI,15,qui,22.1959
MAE,60,all,8.4819
RMSE,60,all,18.8001
NSE,60,all,-12.0155
NMAE,60,all,1.62766
MAPE,60,all,0.0148905
P95,60,all,30.0236
RMSE_P95,60,all,31.488
SS,60,all,-4.25489
SS_CI_LO,60,all,-4.61766
SS_CI_HI,60,all,-3.83464
MAE_CI_LO,60,all,6.72513
MAE_CI_HI,60,all,10.4542
RMSE_CI_LO,60,all,11.429
RMSE_CI_HI,60,all,25.9303
P95_CI_LO,60,all,23.0095
P95_CI_HI,60,all,40.383
RMSE_P95_CI_LO,60,all,23.4886
RMSE_P95_CI_HI,60,all,38.7347
MAE,60,act,12.1747
RMSE,60,act,25.5364
NSE,60,act,-12.1049
NMAE,60,act,1.7259
MAPE,60,act,0.0213732
P95,60,act,45.509
RMSE_P95,60,act,44.6959
SS,60,act,-4.53353
SS_CI_LO,60,act,-5.12812
SS_CI_HI,60,act,-3.88082
MAE_CI_LO,60,act,9.08022
MAE_CI_HI,60,act,15.67
RMSE_CI_LO,60,act,14.9915
RMSE_CI_HI,60,act,35.7689
P95_CI_LO,60,act,31.6818
P95_CI_HI,60,act,63.0942
RMSE_P95_CI_LO,60,act,32.8189
RMSE_P95_CI_HI,60,act,61.513
MAE,60,qui,4.78909
RMSE,60,qui,7.40142
NSE,60,qui,-11.0375
NMAE,60,qui,2.24495
MAPE,60,qui,0.00840776
P95,60,qui,15.1643
RMSE_P95,60,qui,15.1028
SS,60,qui,-3.65855
SS_CI_LO,60,qui,-4.09556
SS_CI_HI,60,qui,-3.22316
MAE_CI_LO,60,qui,4.31991
MAE_CI_HI,60,qui,5.28213
RMSE_CI_LO,60,qui,6.43642
RMSE_CI_HI,60,qui,8.28988
P95_CI_LO,60,qui,13.3504
P95_CI_HI,60,qui,17.4826
RMSE_P95_CI_LO,60,qui,13.3602
RMSE_P95_CI_HI,60,qui,17.7723
MAE,120,all,7.80152
RMSE,120,all,14.1248
NSE,120,all,-4.88676
NMAE,120,all,1.3401
MAPE,120,all,0.0136948
P95,120,all,28.7385
RMSE_P95,120,all,29.0846
SS,120,all,-2.0401
SS_CI_LO,120,all,-2.3414
SS_CI_HI,120,all,-1.75687
MAE_CI_LO,120,all,6.71951
MAE_CI_HI,120,all,9.21399
RMSE_CI_LO,120,all,11.1804
RMSE_CI_HI,120,all,17.1315
P95_CI_LO,120,all,23.3749
P95_CI_HI,120,all,35.2803
RMSE_P95_CI_LO,120,all,23.3633
RMSE_P95_CI_HI,120,all,33.9961
MAE,120,act,10.6966
RMSE,120,act,18.3344
NSE,120,act,-5.28268
NMAE,120,act,1.46234
MAPE,120,act,0.0187758
P95,120,act,38.4148
RMSE_P95,120,act,40.5209
SS,120,act,-2.14289
SS_CI_LO,120,act,-2.61581
SS_CI_HI,120,act,-1.72053
MAE_CI_LO,120,act,9.05272
MAE_CI_HI,120,act,12.169
RMSE_CI_LO,120,act,14.6856
RMSE_CI_HI,120,act,21.2255
P95_CI_LO,120,act,31.0765
P95_CI_HI,120,act,46.0081
RMSE_P95_CI_LO,120,act,30.0208
RMSE_P95_CI_HI,120,act,47.1912
MAE,120,qui,4.90649
RMSE,120,qui,7.9289
NSE,120,qui,-3.4031
NMAE,120,qui,1.29849
MAPE,120,qui,0.00861382
P95,120,qui,15.2229
RMSE_P95,120,qui,15.6689
SS,120,qui,-1.83776
SS_CI_LO,120,qui,-2.13152
SS_CI_HI,120,qui,-1.51854
MAE_CI_LO,120,qui,4.39155
MAE_CI_HI,120,qui,5.37072
RMSE_CI_LO,120,qui,6.90961
RMSE_CI_HI,120,qui,8.76128
P95_CI_LO,120,qui,13.1309
P95_CI_HI,120,qui,17.821
RMSE_P95_CI_LO,120,qui,13.5607
RMSE_P95_CI_HI,120,qui,19.2447
MAE,240,all,8.15695
RMSE,240,all,15.5391
NSE,240,all,-2.51455
NMAE,240,all,0.984094
MAPE,240,all,0.0143184
P95,240,all,29.3125
RMSE_P95,240,all,29.7239
SS,240,all,-0.897392
SS_CI_LO,240,all,-1.02414
SS_CI_HI,240,all,-0.776051
MAE_CI_LO,240,all,7.20846
MAE_CI_HI,240,all,9.39473
RMSE_CI_LO,240,all,12.7222
RMSE_CI_HI,240,all,19.1027
P95_CI_LO,240,all,24.8704
P95_CI_HI,240,all,33.7817
RMSE_P95_CI_LO,240,all,25.8398
RMSE_P95_CI_HI,240,all,35.3426
MAE,240,act,11.3483
RMSE,240,act,20.4049
NSE,240,act,-2.84358
NMAE,240,act,1.09035
MAPE,240,act,0.0199191
P95,240,act,40.4182
RMSE_P95,240,act,42.7459
SS,240,act,-0.989613
SS_CI_LO,240,act,-1.18465
SS_CI_HI,240,act,-0.814911
MAE_CI_LO,240,act,9.73292
MAE_CI_HI,240,act,13.368
RMSE_CI_LO,240,act,16.3743
RMSE_CI_HI,240,act,25.5447
P95_CI_LO,240,act,33.3611
P95_CI_HI,240,act,49.562
RMSE_P95_CI_LO,240,act,31.912
RMSE_P95_CI_HI,240,act,49.2222
MAE,240,qui,4.96557
RMSE,240,qui,8.15875
NSE,240,qui,-1.28893
NMAE,240,qui,0.920794
MAPE,240,qui,0.00871766
P95,240,qui,16.0041
RMSE_P95,240,qui,15.3696
SS,240,qui,-0.715652
SS_CI_LO,240,qui,-0.827382
SS_CI_HI,240,qui,-0.623222
MAE_CI_LO,240,qui,4.46289
MAE_CI_HI,240,qui,5.58935
RMSE_CI_LO,240,qui,6.8895
RMSE_CI_HI,240,qui,9.48808
P95_CI_LO,240,qui,13.9636
P95_CI_HI,240,qui,18.939
RMSE_P95_CI_LO,240,qui,12.2751
RMSE_P95_CI_HI,240,qui,21.487
MAE,720,all,8.25189
RMSE,720,all,16.697
NSE,720,all,-0.150985
NMAE,720,all,0.530213
MAPE,720,all,0.014486
P95,720,all,30.3635
RMSE_P95,720,all,32.1352
SS,720,all,0.178502
SS_CI_LO,720,all,0.130496
SS_CI_HI,720,all,0.222196
MAE_CI_LO,720,all,7.16463
MAE_CI_HI,720,all,9.66689
RMSE_CI_LO,720,all,12.8959
RMSE_CI_HI,720,all,20.1655
P95_CI_LO,720,all,25.056
P95_CI_HI,720,all,35.8616
RMSE_P95_CI_LO,720,all,26.5978
RMSE_P95_CI_HI,720,all,38.9183
MAE,720,act,11.6228
RMSE,720,act,22.1314
NSE,720,act,-0.204506
NMAE,720,act,0.576374
MAPE,720,act,0.0204026
P95,720,act,42.2461
RMSE_P95,720,act,40.0668
SS,720,act,0.127506
SS_CI_LO,720,act,0.0635207
SS_CI_HI,720,act,0.187448
MAE_CI_LO,720,act,9.85345
MAE_CI_HI,720,act,13.4049
RMSE_CI_LO,720,act,18.0959
RMSE_CI_HI,720,act,26.2627
P95_CI_LO,720,act,33.9757
P95_CI_HI,720,act,51.237
RMSE_P95_CI_LO,720,act,33.2963
RMSE_P95_CI_HI,720,act,71.0895
MAE,720,qui,4.88101
RMSE,720,qui,8.23278
NSE,720,qui,0.128765
NMAE,720,qui,0.55339
MAPE,720,qui,0.00856938
P95,720,qui,15.2305
RMSE_P95,720,qui,17.1456
SS,720,qui,0.278868
SS_CI_LO,720,qui,0.21407
SS_CI_HI,720,qui,0.332378
MAE_CI_LO,720,qui,4.31043
MAE_CI_HI,720,qui,5.65123
RMSE_CI_LO,720,qui,6.73106
RMSE_CI_HI,720,qui,10.129
P95_CI_LO,720,qui,12.8993
P95_CI_HI,720,qui,18.4837
RMSE_P95_CI_LO,720,qui,12.8687
RMSE_P95_CI_HI,720,qui,21.4462
MAE,1000,all,8.27212
RMSE,1000,all,15.8622
NSE,1000,all,-0.0073199
NMAE,1000,all,0.523404
MAPE,1000,all,0.0145218
P95,1000,all,29.8361
RMSE_P95,1000,all,31.2837
SS,1000,all,0.296186
SS_CI_LO,1000,all,0.265254
SS_CI_HI,1000,all,0.330229
MAE_CI_LO,1000,all,7.18113
MAE_CI_HI,1000,all,9.83833
RMSE_CI_LO,1000,all,12.8577
RMSE_CI_HI,1000,all,19.3065
P95_CI_LO,1000,all,24.6406
P95_CI_HI,1000,all,37.0496
RMSE_P95_CI_LO,1000,all,26.2654
RMSE_P95_CI_HI,1000,all,41.402
MAE,1000,act,11.2963
RMSE,1000,act,20.7788
NSE,1000,act,-0.0536985
NMAE,1000,act,0.558051
MAPE,1000,act,0.0198303
P95,1000,act,41.9727
RMSE_P95,1000,act,41.5968
SS,1000,act,0.27121
SS_CI_LO,1000,act,0.220759
SS_CI_HI,1000,act,0.313784
MAE_CI_LO,1000,act,9.18287
MAE_CI_HI,1000,act,13.1355
RMSE_CI_LO,1000,act,16.1808
RMSE_CI_HI,1000,act,24.631
P95_CI_LO,1000,act,33.6132
P95_CI_HI,1000,act,49.9255
RMSE_P95_CI_LO,1000,act,31.4333
RMSE_P95_CI_HI,1000,act,61.4942
MAE,1000,qui,5.24792
RMSE,1000,qui,8.45338
NSE,1000,qui,0.204291
NMAE,1000,qui,0.553776
MAPE,1000,qui,0.00921325
P95,1000,qui,16.6914
RMSE_P95,1000,qui,15.9327
SS,1000,qui,0.344537
SS_CI_LO,1000,qui,0.314664
SS_CI_HI,1000,qui,0.380183
MAE_CI_LO,1000,qui,4.7845
MAE_CI_HI,1000,qui,5.86493
RMSE_CI_LO,1000,qui,7.43193
RMSE_CI_HI,1000,qui,9.4487
P95_CI_LO,1000,qui,14.7227
P95_CI_HI,1000,qui,18.9416
RMSE_P95_CI_LO,1000,qui,12.886
RMSE_P95_CI_HI,1000,qui,19.8001
MAE,1440,all,8.28698
RMSE,1440,all,16.384
NSE,1440,all,0.113964
NMAE,1440,all,0.476103
MAPE,1440,all,0.0145477
P95,1440,all,29.8672
RMSE_P95,1440,all,31.6572
SS,1440,all,0.407063
SS_CI_LO,1440,all,0.380034
SS_CI_HI,1440,all,0.432601
MAE_CI_LO,1440,all,7.0986
MAE_CI_HI,1440,all,9.69015
RMSE_CI_LO,1440,all,12.9671
RMSE_CI_HI,1440,all,19.1247
P95_CI_LO,1440,all,24.957
P95_CI_HI,1440,all,36.8945
RMSE_P95_CI_LO,1440,all,25.5076
RMSE_P95_CI_HI,1440,all,36.6653
MAE,1440,act,11.7052
RMSE,1440,act,21.8093
NSE,1440,act,0.0785966
NMAE,1440,act,0.515183
MAPE,1440,act,0.0205477
P95,1440,act,42.7969
RMSE_P95,1440,act,43.3357
SS,1440,act,0.382539
SS_CI_LO,1440,act,0.355403
SS_CI_HI,1440,act,0.414859
MAE_CI_LO,1440,act,9.68217
MAE_CI_HI,1440,act,13.3626
RMSE_CI_LO,1440,act,17.8341
RMSE_CI_HI,1440,act,25.1644
P95_CI_LO,1440,act,35.1324
P95_CI_HI,1440,act,49.2251
RMSE_P95_CI_LO,1440,act,31.9433
RMSE_P95_CI_HI,1440,act,53.9529
MAE,1440,qui,4.86876
RMSE,1440,qui,7.82468
NSE,1440,qui,0.317488
NMAE,1440,qui,0.514052
MAPE,1440,qui,0.00854766
P95,1440,qui,15.6758
RMSE_P95,1440,qui,14.7693
SS,1440,qui,0.458745
SS_CI_LO,1440,qui,0.424504
SS_CI_HI,1440,qui,0.488041
MAE_CI_LO,1440,qui,4.3556
MAE_CI_HI,1440,qui,5.51115
RMSE_CI_LO,1440,qui,7.02018
RMSE_CI_HI,1440,qui,8.84467
P95_CI_LO,1440,qui,13.5572
P95_CI_HI,1440,qui,18.0378
RMSE_P95_CI_LO,1440,qui,13.3446
RMSE_P95_CI_HI,1440,qui,18.8942
MAE,2880,all,8.47279
RMSE,2880,all,17.0866
NSE,2880,all,0.118628
NMAE,2880,all,0.465532
MAPE,2880,all,0.0148737
P95,2880,all,30.3672
RMSE_P95,2880,all,32.2813
SS,2880,all,0.424899
SS_CI_LO,2880,all,0.391914
SS_CI_HI,2880,all,0.471398
MAE_CI_LO,2880,all,7.06301
MAE_CI_HI,2880,all,10.0315
RMSE_CI_LO,2880,all,12.9352
RMSE_CI_HI,2880,all,20.7504
P95_CI_LO,2880,all,24.1484
P95_CI_HI,2880,all,38.0662
RMSE_P95_CI_LO,2880,all,24.6763
RMSE_P95_CI_HI,2880,all,49.7284
MAE,2880,act,11.9977
RMSE,2880,act,22.8594
NSE,2880,act,0.084126
NMAE,2880,act,0.502286
MAPE,2880,act,0.0210609
P95,2880,act,44.4805
RMSE_P95,2880,act,46.1795
SS,2880,act,0.40946
SS_CI_LO,2880,act,0.360441
SS_CI_HI,2880,act,0.480282
MAE_CI_LO,2880,act,9.34118
MAE_CI_HI,2880,act,14.4226
RMSE_CI_LO,2880,act,17.5761
RMSE_CI_HI,2880,act,27.7778
P95_CI_LO,2880,act,33.8945
P95_CI_HI,2880,act,54.9537
RMSE_P95_CI_LO,2880,act,30.2321
RMSE_P95_CI_HI,2880,act,66.7852
MAE,2880,qui,4.94789
RMSE,2880,qui,7.8329
NSE,2880,qui,0.332718
NMAE,2880,qui,0.516003
MAPE,2880,qui,0.00868649
P95,2880,qui,15.0234
RMSE_P95,2880,qui,15.0277
SS,2880,qui,0.459185
SS_CI_LO,2880,qui,0.434314
SS_CI_HI,2880,qui,0.481045
MAE_CI_LO,2880,qui,4.35308
MAE_CI_HI,2880,qui,5.71308
RMSE_CI_LO,2880,qui,6.74587
RMSE_CI_HI,2880,qui,8.99927
P95_CI_LO,2880,qui,12.7802
P95_CI_HI,2880,qui,17.7646
RMSE_P95_CI_LO,2880,qui,11.7142
RMSE_P95_CI_HI,2880,qui,16.3568
MAE,4320,all,8.01353
RMSE,4320,all,15.2855
NSE,4320,all,0.137117
NMAE,4320,all,0.486991
MAPE,4320,all,0.0140675
P95,4320,all,28.2812
RMSE_P95,4320,all,29.4653
SS,4320,all,0.402214
SS_CI_LO,4320,all,0.361057
SS_CI_HI,4320,all,0.44541
MAE_CI_LO,4320,all,6.70973
MAE_CI_HI,4320,all,9.53334
RMSE_CI_LO,4320,all,11.9734
RMSE_CI_HI,4320,all,19.1256
P95_CI_LO,4320,all,22.5676
P95_CI_HI,4320,all,34.7629
RMSE_P95_CI_LO,4320,all,21.1849
RMSE_P95_CI_HI,4320,all,37.8861
MAE,4320,act,11.2293
RMSE,4320,act,20.1887
NSE,4320,act,0.101707
NMAE,4320,act,0.52717
MAPE,4320,act,0.0197122
P95,4320,act,39.6172
RMSE_P95,4320,act,35.5702
SS,4320,act,0.363737
SS_CI_LO,4320,act,0.318775
SS_CI_HI,4320,act,0.412696
MAE_CI_LO,4320,act,9.28705
MAE_CI_HI,4320,act,13.4692
RMSE_CI_LO,4320,act,16.2969
RMSE_CI_HI,4320,act,24.9546
P95_CI_LO,4320,act,32.2024
P95_CI_HI,4320,act,48.3095
RMSE_P95_CI_LO,4320,act,27.452
RMSE_P95_CI_HI,4320,act,59.2359
MAE,4320,qui,4.79781
RMSE,4320,qui,7.72688
NSE,4320,qui,0.320086
NMAE,4320,qui,0.511995
MAPE,4320,qui,0.0084228
P95,4320,qui,14.4805
RMSE_P95,4320,qui,15.4651
SS,4320,qui,0.476333
SS_CI_LO,4320,qui,0.439742
SS_CI_HI,4320,qui,0.513435
MAE_CI_LO,4320,qui,4.24805
MAE_CI_HI,4320,qui,5.36195
RMSE_CI_LO,4320,qui,6.67288
RMSE_CI_HI,4320,qui,8.74533
P95_CI_LO,4320,qui,12.7233
P95_CI_HI,4320,qui,16.6016
RMSE_P95_CI_LO,4320,qui,10.587
RMSE_P95_CI_HI,4320,qui,16.568
