metric,gap_len,subset,value
SS_CI_LO,15,all,-1.1359
SS_CI_HI,15,all,-0.825208
MAE_CI_LO,15,all,0.808618
MAE_CI_HI,15,all,1.11333
RMSE_CI_LO,15,all,1.34117
RMSE_CI_HI,15,all,2.91816
P95_CI_LO,15,all,2.3748
P95_CI_HI,15,all,3.41416
RMSE_P95_CI_LO,15,all,2.31144
RMSE_P95_CI_HI,15,all,3.3009
MAE,15,act,1.22816
RMSE,15,act,2.80684
NSE,15,act,-1.94477
NMAE,15,act,0.750864
MAPE,15,act,0.00246748
P95,15,act,3.71895
RMSE_P95,15,act,3.51543
SS,15,act,-1.05445
SS_CI_LO,15,act,-1.28498
SS_CI_HI,15,act,-0.829898
MAE_CI_LO,15,act,1.01613
MAE_CI_HI,15,act,1.43584
RMSE_CI_LO,15,act,1.60883
RMSE_CI_HI,15,act,3.71042
P95_CI_LO,15,act,3.11934
P95_CI_HI,15,act,4.26221
RMSE_P95_CI_LO,15,act,2.91392
RMSE_P95_CI_HI,15,act,4.67147
MAE,15,qui,0.660018
RMSE,15,qui,1.07769
NSE,15,qui,-1.63908
NMAE,15,qui,0.99492
MAPE,15,qui,0.0013261
P95,15,qui,1.91016
RMSE_P95,15,qui,1.80721
SS,15,qui,-0.860249
SS_CI_LO,15,qui,-0.968475
SS_CI_HI,15,qui,-0.720164
MAE_CI_LO,15,qui,0.585848
MAE_CI_HI,15,qui,0.757102
RMSE_CI_LO,15,qui,0.835401
RMSE_CI_HI,15,qui,1.41598
P95_CI_LO,15,qui,1.65215
P95_CI_HI,15,qui,2.24619
RMSE_P95_CI_LO,15,qui,1.61724
RMSE_P95_CI_HI,15,qui,2.2164
MAE,60,all,1.77376
RMSE,60,all,3.23138
NSE,60,all,-0.495866
NMAE,60,all,0.671357
MAPE,60,all,0.00356398
P95,60,all,5.91816
RMSE_P95,60,all,6.0736
SS,60,all,-0.263941
SS_CI_LO,60,all,-0.328075
SS_CI_HI,60,all,-0.215142
MAE_CI_LO,60,all,1.58903
MAE_CI_HI,60,all,1.96899
RMSE_CI_LO,60,all,2.74924
RMSE_CI_HI,60,all,3.6838
P95_CI_LO,60,all,5.20303
P95_CI_HI,60,all,6.73135
RMSE_P95_CI_LO,60,all,4.94253
RMSE_P95_CI_HI,60,all,7.46244
MAE,60,act,2.29425
RMSE,60,act,4.10906
NSE,60,act,-0.552423
NMAE,60,act,0.69567
MAPE,60,act,0.00460986
P95,60,act,7.55078
RMSE_P95,60,act,8.48899
SS,60,act,-0.277818
SS_CI_LO,60,act,-0.361355
SS_CI_HI,60,act,-0.214191
MAE_CI_LO,60,act,1.9958
MAE_CI_HI,60,act,2.53464
RMSE_CI_LO,60,act,3.27539
RMSE_CI_HI,60,act,4.70404
P95_CI_LO,60,act,6.38115
P95_CI_HI,60,act,9.0667
RMSE_P95_CI_LO,60,act,6.47902
RMSE_P95_CI_HI,60,act,11.9164
MAE,60,qui,1.25326
RMSE,60,qui,1.9998
NSE,60,qui,-0.296457
NMAE,60,qui,0.713568
MAPE,60,qui,0.00251811
P95,60,qui,4.01953
RMSE_P95,60,qui,3.93097
SS,60,qui,-0.239304
SS_CI_LO,60,qui,-0.294402
SS_CI_HI,60,qui,-0.194674
MAE_CI_LO,60,qui,1.1336
MAE_CI_HI,60,qui,1.36271
RMSE_CI_LO,60,qui,1.80118
RMSE_CI_HI,60,qui,2.21729
P95_CI_LO,60,qui,3.64385
P95_CI_HI,60,qui,4.41846
RMSE_P95_CI_LO,60,qui,3.32364
RMSE_P95_CI_HI,60,qui,4.43986
MAE,120,all,2.22426
RMSE,120,all,3.82189
NSE,120,all,-0.264513
NMAE,120,all,0.654438
MAPE,120,all,0.00446921
P95,120,all,7.57031
RMSE_P95,120,all,7.72126
SS,120,all,-0.130706
SS_CI_LO,120,all,-0.17965
SS_CI_HI,120,all,-0.0881666
MAE_CI_LO,120,all,1.96536
MAE_CI_HI,120,all,2.50288
RMSE_CI_LO,120,all,3.30314
RMSE_CI_HI,120,all,4.2941
P95_CI_LO,120,all,6.30654
P95_CI_HI,120,all,8.73877
RMSE_P95_CI_LO,120,all,6.86711
RMSE_P95_CI_HI,120,all,8.86979
MAE,120,act,2.85921
RMSE,120,act,4.77459
NSE,120,act,-0.350552
NMAE,120,act,0.695931
MAPE,120,act,0.00574507
P95,120,act,9.58594
RMSE_P95,120,act,9.48604
SS,120,act,-0.149168
SS_CI_LO,120,act,-0.220584
SS_CI_HI,120,act,-0.0811954
MAE_CI_LO,120,act,2.55147
MAE_CI_HI,120,act,3.20487
RMSE_CI_LO,120,act,4.17702
RMSE_CI_HI,120,act,5.34268
P95_CI_LO,120,act,8.44453
P95_CI_HI,120,act,11.0995
RMSE_P95_CI_LO,120,act,8.19814
RMSE_P95_CI_HI,120,act,11.3929
MAE,120,qui,1.5893
RMSE,120,qui,2.53318
NSE,120,qui,-0.0311449
NMAE,120,qui,0.63709
MAPE,120,qui,0.00319334
P95,120,qui,5.02734
RMSE_P95,120,qui,4.9572
SS,120,qui,-0.0989459
SS_CI_LO,120,qui,-0.146247
SS_CI_HI,120,qui,-0.0554177
MAE_CI_LO,120,qui,1.461
MAE_CI_HI,120,qui,1.72829
RMSE_CI_LO,120,qui,2.24297
RMSE_CI_HI,120,qui,2.8862
P95_CI_LO,120,qui,4.50752
P95_CI_HI,120,qui,5.66602
RMSE_P95_CI_LO,120,qui,3.97211
RMSE_P95_CI_HI,120,qui,5.76861
MAE,240,all,3.40829
RMSE,240,all,5.32854
NSE,240,all,-0.210074
NMAE,240,all,0.703614
MAPE,240,all,0.00684842
P95,240,all,11.4258
RMSE_P95,240,all,10.5633
SS,240,all,-0.103772
SS_CI_LO,240,all,-0.146341
SS_CI_HI,240,all,-0.066464
MAE_CI_LO,240,all,3.07363
MAE_CI_HI,240,all,3.74691
RMSE_CI_LO,240,all,4.7185
RMSE_CI_HI,240,all,5.85123
P95_CI_LO,240,all,10.238
P95_CI_HI,240,all,12.4611
RMSE_P95_CI_LO,240,all,9.26607
RMSE_P95_CI_HI,240,all,11.4357
MAE,240,act,4.18288
RMSE,240,act,6.38997
NSE,240,act,-0.303928
NMAE,240,act,0.747487
MAPE,240,act,0.00840472
P95,240,act,13.3047
RMSE_P95,240,act,12.414
SS,240,act,-0.100947
SS_CI_LO,240,act,-0.145652
SS_CI_HI,240,act,-0.0562856
MAE_CI_LO,240,act,3.72391
MAE_CI_HI,240,act,4.62139
RMSE_CI_LO,240,act,5.62744
RMSE_CI_HI,240,act,7.12908
P95_CI_LO,240,act,11.7451
P95_CI_HI,240,act,15.0576
RMSE_P95_CI_LO,240,act,10.5036
RMSE_P95_CI_HI,240,act,15.057
MAE,240,qui,2.63369
RMSE,240,qui,3.99436
NSE,240,qui,-0.0218453
NMAE,240,qui,0.666516
MAPE,240,qui,0.00529212
P95,240,qui,8.91797
RMSE_P95,240,qui,8.58122
SS,240,qui,-0.108288
SS_CI_LO,240,qui,-0.163341
SS_CI_HI,240,qui,-0.0398859
MAE_CI_LO,240,qui,2.35176
MAE_CI_HI,240,qui,2.95292
RMSE_CI_LO,240,qui,3.58316
RMSE_CI_HI,240,qui,4.40914
P95_CI_LO,240,qui,7.68701
P95_CI_HI,240,qui,10.0686
RMSE_P95_CI_LO,240,qui,7.25965
RMSE_P95_CI_HI,240,qui,9.89547
MAE,480,all,4.83822
RMSE,480,all,7.35647
NSE,480,all,-0.256892
NMAE,480,all,0.737335
MAPE,480,all,0.00972157
P95,480,all,16.4766
RMSE_P95,480,all,14.6874
SS,480,all,0.00551388
SS_CI_LO,480,all,-0.0361743
SS_CI_HI,480,all,0.0458627
MAE_CI_LO,480,all,4.38204
MAE_CI_HI,480,all,5.33441
RMSE_CI_LO,480,all,6.66701
RMSE_CI_HI,480,all,8.05068
P95_CI_LO,480,all,14.8359
P95_CI_HI,480,all,18.293
RMSE_P95_CI_LO,480,all,12.9457
RMSE_P95_CI_HI,480,all,15.674
MAE,480,act,5.96794
RMSE,480,act,8.75708
NSE,480,act,-0.323801
NMAE,480,act,0.784109
MAPE,480,act,0.0119916
P95,480,act,19.543
RMSE_P95,480,act,16.179
SS,480,act,-0.0475345
SS_CI_LO,480,act,-0.0912482
SS_CI_HI,480,act,-0.0110775
MAE_CI_LO,480,act,5.44804
MAE_CI_HI,480,act,6.50207
RMSE_CI_LO,480,act,8.03897
RMSE_CI_HI,480,act,9.49112
P95_CI_LO,480,act,17.7353
P95_CI_HI,480,act,21.119
RMSE_P95_CI_LO,480,act,15.1448
RMSE_P95_CI_HI,480,act,18.5908
MAE,480,qui,3.70851
RMSE,480,qui,5.61684
NSE,480,qui,-0.11937
NMAE,480,qui,0.698544
MAPE,480,qui,0.00745157
P95,480,qui,12.543
RMSE_P95,480,qui,11.1847
SS,480,qui,0.0804521
SS_CI_LO,480,qui,0.0170199
SS_CI_HI,480,qui,0.126705
MAE_CI_LO,480,qui,3.26223
MAE_CI_HI,480,qui,4.21968
RMSE_CI_LO,480,qui,5.00955
RMSE_CI_HI,480,qui,6.28907
P95_CI_LO,480,qui,11.1441
P95_CI_HI,480,qui,13.9455
RMSE_P95_CI_LO,480,qui,10.0097
RMSE_P95_CI_HI,480,qui,12.9108
MAE,720,all,5.54812
RMSE,720,all,8.17856
NSE,720,all,-0.188742
NMAE,720,all,0.739627
MAPE,720,all,0.011148
P95,720,all,17.9141
RMSE_P95,720,all,14.576
SS,720,all,0.116717
SS_CI_LO,720,all,0.0820369
SS_CI_HI,720,all,0.149953
MAE_CI_LO,720,all,4.96929
MAE_CI_HI,720,all,6.0794
RMSE_CI_LO,720,all,7.43466
RMSE_CI_HI,720,all,8.8337
P95_CI_LO,720,all,16.5039
P95_CI_HI,720,all,19.4297
RMSE_P95_CI_LO,720,all,13.5375
RMSE_P95_CI_HI,720,all,15.592
MAE,720,act,6.63795
RMSE,720,act,9.4829
NSE,720,act,-0.225891
NMAE,720,act,0.775031
MAPE,720,act,0.0133377
P95,720,act,20.2227
RMSE_P95,720,act,16.3608
SS,720,act,0.0933036
SS_CI_LO,720,act,0.056928
SS_CI_HI,720,act,0.128748
MAE_CI_LO,720,act,6.03725
MAE_CI_HI,720,act,7.09973
RMSE_CI_LO,720,act,8.72507
RMSE_CI_HI,720,act,10.2232
P95_CI_LO,720,act,18.5299
P95_CI_HI,720,act,21.9566
RMSE_P95_CI_LO,720,act,14.8189
RMSE_P95_CI_HI,720,act,18.3014
MAE,720,qui,4.4583
RMSE,720,qui,6.62212
NSE,720,qui,-0.119193
NMAE,720,qui,0.712237
MAPE,720,qui,0.00895835
P95,720,qui,15.1289
RMSE_P95,720,qui,12.3131
SS,720,qui,0.14942
SS_CI_LO,720,qui,0.111386
SS_CI_HI,720,qui,0.198394
MAE_CI_LO,720,qui,3.80084
MAE_CI_HI,720,qui,5.0639
RMSE_CI_LO,720,qui,5.74818
RMSE_CI_HI,720,qui,7.39317
P95_CI_LO,720,qui,13.0205
P95_CI_HI,720,qui,16.8834
RMSE_P95_CI_LO,720,qui,11.0628
RMSE_P95_CI_HI,720,qui,13.6426
MAE,1000,all,5.73353
RMSE,1000,all,8.43699
NSE,1000,all,-0.071937
NMAE,1000,all,0.703588
MAPE,1000,all,0.0115205
P95,1000,all,18.6836
RMSE_P95,1000,all,14.1696
SS,1000,all,0.161538
SS_CI_LO,1000,all,0.132669
SS_CI_HI,1000,all,0.187888
MAE_CI_LO,1000,all,5.17634
MAE_CI_HI,1000,all,6.31631
RMSE_CI_LO,1000,all,7.67965
RMSE_CI_HI,1000,all,9.20729
P95_CI_LO,1000,all,17.1551
P95_CI_HI,1000,all,20.2187
RMSE_P95_CI_LO,1000,all,12.9756
RMSE_P95_CI_HI,1000,all,15.6721
MAE,1000,act,6.71585
RMSE,1000,act,9.55946
NSE,1000,act,-0.0956357
NMAE,1000,act,0.735361
MAPE,1000,act,0.0134941
P95,1000,act,20.418
RMSE_P95,1000,act,15.9563
SS,1000,act,0.15783
SS_CI_LO,1000,act,0.125699
SS_CI_HI,1000,act,0.193234
MAE_CI_LO,1000,act,6.16974
MAE_CI_HI,1000,act,7.23963
RMSE_CI_LO,1000,act,8.72848
RMSE_CI_HI,1000,act,10.2717
P95_CI_LO,1000,act,18.7878
P95_CI_HI,1000,act,22.1445
RMSE_P95_CI_LO,1000,act,13.8424
RMSE_P95_CI_HI,1000,act,17.2721
MAE,1000,qui,4.75121
RMSE,1000,qui,7.1402
NSE,1000,qui,-0.0319282
NMAE,1000,qui,0.675956
MAPE,1000,qui,0.00954696
P95,1000,qui,16.3672
RMSE_P95,1000,qui,12.4987
SS,1000,qui,0.166724
SS_CI_LO,1000,qui,0.132678
SS_CI_HI,1000,qui,0.199477
MAE_CI_LO,1000,qui,4.16193
MAE_CI_HI,1000,qui,5.51755
RMSE_CI_LO,1000,qui,6.34038
RMSE_CI_HI,1000,qui,8.11289
P95_CI_LO,1000,qui,14.3675
P95_CI_HI,1000,qui,18.918
RMSE_P95_CI_LO,1000,qui,11.2666
RMSE_P95_CI_HI,1000,qui,13.2036
MAE,1440,all,5.76536
RMSE,1440,all,8.45469
NSE,1440,all,-0.013494
NMAE,1440,all,0.686498
MAPE,1440,all,0.0115847
P95,1440,all,18.9102
RMSE_P95,1440,all,12.847
SS,1440,all,0.29346
SS_CI_LO,1440,all,0.260972
SS_CI_HI,1440,all,0.322257
MAE_CI_LO,1440,all,5.10929
MAE_CI_HI,1440,all,6.30029
RMSE_CI_LO,1440,all,7.58281
RMSE_CI_HI,1440,all,9.13284
P95_CI_LO,1440,all,16.9531
P95_CI_HI,1440,all,20.1502
RMSE_P95_CI_LO,1440,all,11.7526
RMSE_P95_CI_HI,1440,all,14.4422
MAE,1440,act,6.74299
RMSE,1440,act,9.55982
NSE,1440,act,-0.0326869
NMAE,1440,act,0.716781
MAPE,1440,act,0.0135491
P95,1440,act,20.7109
RMSE_P95,1440,act,14.6114
SS,1440,act,0.281178
SS_CI_LO,1440,act,0.244267
SS_CI_HI,1440,act,0.324896
MAE_CI_LO,1440,act,6.01199
MAE_CI_HI,1440,act,7.27943
RMSE_CI_LO,1440,act,8.71795
RMSE_CI_HI,1440,act,10.212
P95_CI_LO,1440,act,18.9676
P95_CI_HI,1440,act,21.9583
RMSE_P95_CI_LO,1440,act,12.7469
RMSE_P95_CI_HI,1440,act,16.4397
MAE,1440,qui,4.78773
RMSE,1440,qui,7.18145
NSE,1440,qui,0.0188204
NMAE,1440,qui,0.660376
MAPE,1440,qui,0.00962021
P95,1440,qui,16.4414
RMSE_P95,1440,qui,11.4824
SS,1440,qui,0.310064
SS_CI_LO,1440,qui,0.270322
SS_CI_HI,1440,qui,0.344058
MAE_CI_LO,1440,qui,4.15246
MAE_CI_HI,1440,qui,5.46686
RMSE_CI_LO,1440,qui,6.37652
RMSE_CI_HI,1440,qui,7.99875
P95_CI_LO,1440,qui,14.5423
P95_CI_HI,1440,qui,18.4668
RMSE_P95_CI_LO,1440,qui,10.5407
RMSE_P95_CI_HI,1440,qui,12.0779
MAE,2160,all,5.99822
RMSE,2160,all,8.72123
NSE,2160,all,-0.0644673
NMAE,2160,all,0.709596
MAPE,2160,all,0.0120524
P95,2160,all,19.4297
RMSE_P95,2160,all,13.3158
SS,2160,all,0.179075
SS_CI_LO,2160,all,0.144198
SS_CI_HI,2160,all,0.202772
MAE_CI_LO,2160,all,5.39864
MAE_CI_HI,2160,all,6.62029
RMSE_CI_LO,2160,all,7.9089
RMSE_CI_HI,2160,all,9.57052
P95_CI_LO,2160,all,17.7566
P95_CI_HI,2160,all,20.9883
RMSE_P95_CI_LO,2160,all,11.7552
RMSE_P95_CI_HI,2160,all,15.3007
MAE,2160,act,7.08004
RMSE,2160,act,9.88581
NSE,2160,act,-0.058924
NMAE,2160,act,0.73698
MAPE,2160,act,0.0142261
P95,2160,act,21.1174
RMSE_P95,2160,act,14.7721
SS,2160,act,0.177696
SS_CI_LO,2160,act,0.139541
SS_CI_HI,2160,act,0.210562
MAE_CI_LO,2160,act,6.37706
MAE_CI_HI,2160,act,7.727
RMSE_CI_LO,2160,act,8.99202
RMSE_CI_HI,2160,act,10.8553
P95_CI_LO,2160,act,19.444
P95_CI_HI,2160,act,23.2051
RMSE_P95_CI_LO,2160,act,12.7804
RMSE_P95_CI_HI,2160,act,17.2968
MAE,2160,qui,4.91641
RMSE,2160,qui,7.37499
NSE,2160,qui,-0.0745747
NMAE,2160,qui,0.691043
MAPE,2160,qui,0.00987882
P95,2160,qui,17.0117
RMSE_P95,2160,qui,11.3329
SS,2160,qui,0.181052
SS_CI_LO,2160,qui,0.142195
SS_CI_HI,2160,qui,0.220518
MAE_CI_LO,2160,qui,4.23384
MAE_CI_HI,2160,qui,5.72558
RMSE_CI_LO,2160,qui,6.49584
RMSE_CI_HI,2160,qui,8.33876
P95_CI_LO,2160,qui,14.6468
P95_CI_HI,2160,qui,19.1233
RMSE_P95_CI_LO,2160,qui,10.7849
RMSE_P95_CI_HI,2160,qui,11.5812
MAE,2880,all,6.00694
RMSE,2880,all,8.7573
NSE,2880,all,-0.0740976
NMAE,2880,all,0.710894
MAPE,2880,all,0.01207
P95,2880,all,19.7852
RMSE_P95,2880,all,12.5255
SS,2880,all,0.267639
SS_CI_LO,2880,all,0.237366
SS_CI_HI,2880,all,0.298145
MAE_CI_LO,2880,all,5.33702
MAE_CI_HI,2880,all,6.58134
RMSE_CI_LO,2880,all,7.8649
RMSE_CI_HI,2880,all,9.48597
P95_CI_LO,2880,all,17.9479
P95_CI_HI,2880,all,21.1248
RMSE_P95_CI_LO,2880,all,11.565
RMSE_P95_CI_HI,2880,all,13.5464
MAE,2880,act,7.08324
RMSE,2880,act,9.90921
NSE,2880,act,-0.067981
NMAE,2880,act,0.738711
MAPE,2880,act,0.0142327
P95,2880,act,21.4336
RMSE_P95,2880,act,13.3078
SS,2880,act,0.275316
SS_CI_LO,2880,act,0.237666
SS_CI_HI,2880,act,0.310239
MAE_CI_LO,2880,act,6.52642
MAE_CI_HI,2880,act,7.61938
RMSE_CI_LO,2880,act,9.16016
RMSE_CI_HI,2880,act,10.7118
P95_CI_LO,2880,act,19.7409
P95_CI_HI,2880,act,22.8594
RMSE_P95_CI_LO,2880,act,12.2552
RMSE_P95_CI_HI,2880,act,15.0351
MAE,2880,qui,4.93063
RMSE,2880,qui,7.42886
NSE,2880,qui,-0.0851554
NMAE,2880,qui,0.691395
MAPE,2880,qui,0.0099072
P95,2880,qui,17.3789
RMSE_P95,2880,qui,11.3379
SS,2880,qui,0.256322
SS_CI_LO,2880,qui,0.200303
SS_CI_HI,2880,qui,0.308194
MAE_CI_LO,2880,qui,4.22825
MAE_CI_HI,2880,qui,5.76664
RMSE_CI_LO,2880,qui,6.48982
RMSE_CI_HI,2880,qui,8.41391
P95_CI_LO,2880,qui,14.7344
P95_CI_HI,2880,qui,19.832
RMSE_P95_CI_LO,2880,qui,10.6717
RMSE_P95_CI_HI,2880,qui,11.6511
MAE,4320,all,6.09963
RMSE,4320,all,8.95889
NSE,4320,all,-0.119817
NMAE,4320,all,0.720481
MAPE,4320,all,0.0122559
P95,4320,all,20.2461
RMSE_P95,4320,all,12.8157
SS,4320,all,0.232446
SS_CI_LO,4320,all,0.200186
SS_CI_HI,4320,all,0.26071
MAE_CI_LO,4320,all,5.36632
MAE_CI_HI,4320,all,6.75981
RMSE_CI_LO,4320,all,7.95897
RMSE_CI_HI,4320,all,9.7467
P95_CI_LO,4320,all,18.4503
P95_CI_HI,4320,all,21.6112
RMSE_P95_CI_LO,4320,all,11.4704
RMSE_P95_CI_HI,4320,all,17.4263
MAE,4320,act,7.32803
RMSE,4320,act,10.2905
NSE,4320,act,-0.103602
NMAE,4320,act,0.748092
MAPE,4320,act,0.0147241
P95,4320,act,22.0938
RMSE_P95,4320,act,13.7789
SS,4320,act,0.223565
SS_CI_LO,4320,act,0.177749
SS_CI_HI,4320,act,0.272758
MAE_CI_LO,4320,act,6.55518
MAE_CI_HI,4320,act,8.04477
RMSE_CI_LO,4320,act,9.22718
RMSE_CI_HI,4320,act,11.3837
P95_CI_LO,4320,act,20.1277
P95_CI_HI,4320,act,24.0176
RMSE_P95_CI_LO,4320,act,11.6584
RMSE_P95_CI_HI,4320,act,18.6601
MAE,4320,qui,4.87122
RMSE,4320,qui,7.3911
NSE,4320,qui,-0.152647
NMAE,4320,qui,0.707583
MAPE,4320,qui,0.00978773
P95,4320,qui,17.4219
RMSE_P95,4320,qui,11.3341
SS,4320,qui,0.245429
SS_CI_LO,4320,qui,0.200231
SS_CI_HI,4320,qui,0.28777
MAE_CI_LO,4320,qui,4.09621
MAE_CI_HI,4320,qui,5.74688
RMSE_CI_LO,4320,qui,6.32404
RMSE_CI_HI,4320,qui,8.51622
P95_CI_LO,4320,qui,14.5044
P95_CI_HI,4320,qui,20.5099
RMSE_P95_CI_LO,4320,qui,10.4872
RMSE_P95_CI_HI,4320,qui,11.5281
