metric,gap_len,subset,value
RMSE_P95,15,act,14.7864
SS,15,act,-2.88641
SS_CI_LO,15,act,-3.44313
SS_CI_HI,15,act,-2.33571
MAE_CI_LO,15,act,2.51535
MAE_CI_HI,15,act,4.07849
RMSE_CI_LO,15,act,4.75459
RMSE_CI_HI,15,act,10.3617
P95_CI_LO,15,act,9.23428
P95_CI_HI,15,act,17.4609
RMSE_P95_CI_LO,15,act,9.64049
RMSE_P95_CI_HI,15,act,17.3971
MAE,15,qui,1.31577
RMSE,15,qui,2.41695
NSE,15,qui,-5.82051
NMAE,15,qui,1.42174
MAPE,15,qui,0.00231007
P95,15,qui,4.74609
RMSE_P95,15,qui,4.81454
SS,15,qui,-2.33754
SS_CI_LO,15,qui,-2.65255
SS_CI_HI,15,qui,-2.00382
MAE_CI_LO,15,qui,1.13379
MAE_CI_HI,15,qui,1.51584
RMSE_CI_LO,15,qui,1.95859
RMSE_CI_HI,15,qui,3.02301
P95_CI_LO,15,qui,3.95488
P95_CI_HI,15,qui,5.24775
RMSE_P95_CI_LO,15,qui,4.00615
RMSE_P95_CI_HI,15,qui,5.24728
MAE,60,all,3.044
RMSE,60,all,10.1614
NSE,60,all,-2.80232
NMAE,60,all,0.584136
MAPE,60,all,0.00534429
P95,60,all,10.293
RMSE_P95,60,all,10.543
SS,60,all,-0.885882
SS_CI_LO,60,all,-1.12853
SS_CI_HI,60,all,-0.679583
MAE_CI_LO,60,all,2.26779
MAE_CI_HI,60,all,3.97655
RMSE_CI_LO,60,all,4.51637
RMSE_CI_HI,60,all,15.8192
P95_CI_LO,60,all,7.73799
P95_CI_HI,60,all,13.4188
RMSE_P95_CI_LO,60,all,8.11884
RMSE_P95_CI_HI,60,all,14.5653
MAE,60,act,4.48794
RMSE,60,act,14.1129
NSE,60,act,-3.00264
NMAE,60,act,0.636217
MAPE,60,act,0.0078796
P95,60,act,16.1877
RMSE_P95,60,act,18.0691
SS,60,act,-1.03981
SS_CI_LO,60,act,-1.30473
SS_CI_HI,60,act,-0.731754
MAE_CI_LO,60,act,3.10201
MAE_CI_HI,60,act,6.13007
RMSE_CI_LO,60,act,6.4164
RMSE_CI_HI,60,act,22.5906
P95_CI_LO,60,act,11.399
P95_CI_HI,60,act,24.0023
RMSE_P95_CI_LO,60,act,11.6135
RMSE_P95_CI_HI,60,act,23.5789
MAE,60,qui,1.60005
RMSE,60,qui,2.7085
NSE,60,qui,-0.611989
NMAE,60,qui,0.750045
MAPE,60,qui,0.00280898
P95,60,qui,5.69922
RMSE_P95,60,qui,5.89699
SS,60,qui,-0.556438
SS_CI_LO,60,qui,-0.65805
SS_CI_HI,60,qui,-0.454022
MAE_CI_LO,60,qui,1.40522
MAE_CI_HI,60,qui,1.85075
RMSE_CI_LO,60,qui,2.33582
RMSE_CI_HI,60,qui,3.12871
P95_CI_LO,60,qui,4.81865
P95_CI_HI,60,qui,6.77373
RMSE_P95_CI_LO,60,qui,4.80116
RMSE_P95_CI_HI,60,qui,7.30723
MAE,120,all,3.36104
RMSE,120,all,6.73208
NSE,120,all,-0.337247
NMAE,120,all,0.577338
MAPE,120,all,0.0058997
P95,120,all,12.4414
RMSE_P95,120,all,14.1877
SS,120,all,-0.309731
SS_CI_LO,120,all,-0.399246
SS_CI_HI,120,all,-0.232171
MAE_CI_LO,120,all,2.89456
MAE_CI_HI,120,all,3.99599
RMSE_CI_LO,120,all,5.38093
RMSE_CI_HI,120,all,8.37549
P95_CI_LO,120,all,10.5993
P95_CI_HI,120,all,15.3072
RMSE_P95_CI_LO,120,all,10.9711
RMSE_P95_CI_HI,120,all,17.3135
MAE,120,act,4.56684
RMSE,120,act,8.74025
NSE,120,act,-0.427773
NMAE,120,act,0.62434
MAPE,120,act,0.00801586
P95,120,act,17.3439
RMSE_P95,120,act,17.849
SS,120,act,-0.341842
SS_CI_LO,120,act,-0.459328
SS_CI_HI,120,act,-0.229098
MAE_CI_LO,120,act,3.85757
MAE_CI_HI,120,act,5.42485
RMSE_CI_LO,120,act,6.75447
RMSE_CI_HI,120,act,10.9475
P95_CI_LO,120,act,13.3004
P95_CI_HI,120,act,20.2362
RMSE_P95_CI_LO,120,act,15.1141
RMSE_P95_CI_HI,120,act,22.3075
MAE,120,qui,2.15524
RMSE,120,qui,3.77488
NSE,120,qui,0.00198335
NMAE,120,qui,0.570377
MAPE,120,qui,0.00378354
P95,120,qui,7.41797
RMSE_P95,120,qui,8.21101
SS,120,qui,-0.246523
SS_CI_LO,120,qui,-0.319282
SS_CI_HI,120,qui,-0.167113
MAE_CI_LO,120,qui,1.89899
MAE_CI_HI,120,qui,2.36211
RMSE_CI_LO,120,qui,3.37948
RMSE_CI_HI,120,qui,4.18606
P95_CI_LO,120,qui,6.56729
P95_CI_HI,120,qui,8.54092
RMSE_P95_CI_LO,120,qui,6.42065
RMSE_P95_CI_HI,120,qui,9.8131
MAE,240,all,4.61866
RMSE,240,all,9.90288
NSE,240,all,-0.427384
NMAE,240,all,0.557218
MAPE,240,all,0.00810726
P95,240,all,16.6016
RMSE_P95,240,all,18.2696
SS,240,all,-0.0743488
SS_CI_LO,240,all,-0.138976
SS_CI_HI,240,all,-0.0196019
MAE_CI_LO,240,all,4.08186
MAE_CI_HI,240,all,5.28626
RMSE_CI_LO,240,all,7.75504
RMSE_CI_HI,240,all,12.0998
P95_CI_LO,240,all,14.6203
P95_CI_HI,240,all,19.0476
RMSE_P95_CI_LO,240,all,14.178
RMSE_P95_CI_HI,240,all,21.4241
MAE,240,act,6.31295
RMSE,240,act,13.0051
NSE,240,act,-0.56133
NMAE,240,act,0.606548
MAPE,240,act,0.0110805
P95,240,act,21.891
RMSE_P95,240,act,23.7343
SS,240,act,-0.106801
SS_CI_LO,240,act,-0.200393
SS_CI_HI,240,act,-0.0188729
MAE_CI_LO,240,act,5.41289
MAE_CI_HI,240,act,7.42209
RMSE_CI_LO,240,act,10.27
RMSE_CI_HI,240,act,16.384
P95_CI_LO,240,act,18.5194
P95_CI_HI,240,act,26.3562
RMSE_P95_CI_LO,240,act,18.8677
RMSE_P95_CI_HI,240,act,26.9717
MAE,240,qui,2.92436
RMSE,240,qui,5.19619
NSE,240,qui,0.0715552
NMAE,240,qui,0.542281
MAPE,240,qui,0.00513404
P95,240,qui,10.2031
RMSE_P95,240,qui,8.94287
SS,240,qui,-0.0103949
SS_CI_LO,240,qui,-0.0791529
SS_CI_HI,240,qui,0.0583859
MAE_CI_LO,240,qui,2.59279
MAE_CI_HI,240,qui,3.32993
RMSE_CI_LO,240,qui,4.36355
RMSE_CI_HI,240,qui,6.18277
P95_CI_LO,240,qui,8.93535
P95_CI_HI,240,qui,11.6406
RMSE_P95_CI_LO,240,qui,8.06587
RMSE_P95_CI_HI,240,qui,12.3359
MAE,720,all,6.18031
RMSE,720,all,13.0018
NSE,720,all,0.302091
NMAE,720,all,0.397106
MAPE,720,all,0.0108495
P95,720,all,21.2578
RMSE_P95,720,all,23.9569
SS,720,all,0.384734
SS_CI_LO,720,all,0.355646
SS_CI_HI,720,all,0.41405
MAE_CI_LO,720,all,5.33797
MAE_CI_HI,720,all,7.16692
RMSE_CI_LO,720,all,9.7831
RMSE_CI_HI,720,all,16.1224
P95_CI_LO,720,all,17.918
P95_CI_HI,720,all,25.6641
RMSE_P95_CI_LO,720,all,18.3824
RMSE_P95_CI_HI,720,all,29.4922
MAE,720,act,8.59477
RMSE,720,act,17.2502
NSE,720,act,0.268226
NMAE,720,act,0.426215
MAPE,720,act,0.0150875
P95,720,act,30.3633
RMSE_P95,720,act,30.4297
SS,720,act,0.354811
SS_CI_LO,720,act,0.310106
SS_CI_HI,720,act,0.392574
MAE_CI_LO,720,act,7.25661
MAE_CI_HI,720,act,9.89542
RMSE_CI_LO,720,act,13.4919
RMSE_CI_HI,720,act,21.1599
P95_CI_LO,720,act,25.0428
P95_CI_HI,720,act,36.7425
RMSE_P95_CI_LO,720,act,24.004
RMSE_P95_CI_HI,720,act,49.389
MAE,720,qui,3.76584
RMSE,720,qui,6.36582
NSE,720,qui,0.479104
NMAE,720,qui,0.426956
MAPE,720,qui,0.0066115
P95,720,qui,12.0664
RMSE_P95,720,qui,12.4171
SS,720,qui,0.443626
SS_CI_LO,720,qui,0.403394
SS_CI_HI,720,qui,0.483449
MAE_CI_LO,720,qui,3.34483
MAE_CI_HI,720,qui,4.29712
RMSE_CI_LO,720,qui,5.37428
RMSE_CI_HI,720,qui,7.65515
P95_CI_LO,720,qui,10.4402
P95_CI_HI,720,qui,14.6226
RMSE_P95_CI_LO,720,qui,10.3067
RMSE_P95_CI_HI,720,qui,15.5657
MAE,1000,all,6.45602
RMSE,1000,all,13.0065
NSE,1000,all,0.322729
NMAE,1000,all,0.408493
MAPE,1000,all,0.0113338
P95,1000,all,22.332
RMSE_P95,1000,all,25.9798
SS,1000,all,0.450704
SS_CI_LO,1000,all,0.426363
SS_CI_HI,1000,all,0.476664
MAE_CI_LO,1000,all,5.56549
MAE_CI_HI,1000,all,7.57933
RMSE_CI_LO,1000,all,10.3709
RMSE_CI_HI,1000,all,15.893
P95_CI_LO,1000,all,18.6289
P95_CI_HI,1000,all,27.9727
RMSE_P95_CI_LO,1000,all,20.206
RMSE_P95_CI_HI,1000,all,32.9291
MAE,1000,act,8.82487
RMSE,1000,act,17.1316
NSE,1000,act,0.283738
NMAE,1000,act,0.435959
MAPE,1000,act,0.015492
P95,1000,act,32.2695
RMSE_P95,1000,act,35.6066
SS,1000,act,0.430658
SS_CI_LO,1000,act,0.399218
SS_CI_HI,1000,act,0.460119
MAE_CI_LO,1000,act,7.11215
MAE_CI_HI,1000,act,10.1451
RMSE_CI_LO,1000,act,13.2001
RMSE_CI_HI,1000,act,20.1906
P95_CI_LO,1000,act,24.4308
P95_CI_HI,1000,act,38.7892
RMSE_P95_CI_LO,1000,act,26.0954
RMSE_P95_CI_HI,1000,act,54.2339
MAE,1000,qui,4.08718
RMSE,1000,qui,6.69671
NSE,1000,qui,0.500636
NMAE,1000,qui,0.431291
MAPE,1000,qui,0.00717554
P95,1000,qui,13.125
RMSE_P95,1000,qui,12.5471
SS,1000,qui,0.489513
SS_CI_LO,1000,qui,0.458368
SS_CI_HI,1000,qui,0.518577
MAE_CI_LO,1000,qui,3.6189
MAE_CI_HI,1000,qui,4.60036
RMSE_CI_LO,1000,qui,5.76704
RMSE_CI_HI,1000,qui,7.80021
P95_CI_LO,1000,qui,11.5994
P95_CI_HI,1000,qui,15.0352
RMSE_P95_CI_LO,1000,qui,10.5809
RMSE_P95_CI_HI,1000,qui,14.6858
MAE,1440,all,6.64412
RMSE,1440,all,13.6899
NSE,1440,all,0.381398
NMAE,1440,all,0.381718
MAPE,1440,all,0.0116637
P95,1440,all,23.1367
RMSE_P95,1440,all,24.3951
SS,1440,all,0.52461
SS_CI_LO,1440,all,0.500922
SS_CI_HI,1440,all,0.549262
MAE_CI_LO,1440,all,5.72584
MAE_CI_HI,1440,all,7.56608
RMSE_CI_LO,1440,all,10.686
RMSE_CI_HI,1440,all,16.0739
P95_CI_LO,1440,all,19.3804
P95_CI_HI,1440,all,27.7246
RMSE_P95_CI_LO,1440,all,21.0405
RMSE_P95_CI_HI,1440,all,28.9545
MAE,1440,act,9.24625
RMSE,1440,act,18.181
NSE,1440,act,0.359672
NMAE,1440,act,0.406956
MAPE,1440,act,0.0162312
P95,1440,act,33.2033
RMSE_P95,1440,act,37.4207
SS,1440,act,0.512251
SS_CI_LO,1440,act,0.480223
SS_CI_HI,1440,act,0.544129
MAE_CI_LO,1440,act,7.72832
MAE_CI_HI,1440,act,10.4223
RMSE_CI_LO,1440,act,14.936
RMSE_CI_HI,1440,act,21.201
P95_CI_LO,1440,act,27.7073
P95_CI_HI,1440,act,38.361
RMSE_P95_CI_LO,1440,act,24.9322
RMSE_P95_CI_HI,1440,act,49.4453
MAE,1440,qui,4.042
RMSE,1440,qui,6.65411
NSE,1440,qui,0.50642
NMAE,1440,qui,0.426761
MAPE,1440,qui,0.00709616
P95,1440,qui,13.2344
RMSE_P95,1440,qui,12.4968
SS,1440,qui,0.550655
SS_CI_LO,1440,qui,0.523758
SS_CI_HI,1440,qui,0.575111
MAE_CI_LO,1440,qui,3.6484
MAE_CI_HI,1440,qui,4.61369
RMSE_CI_LO,1440,qui,6.01447
RMSE_CI_HI,1440,qui,7.4655
P95_CI_LO,1440,qui,11.9793
P95_CI_HI,1440,qui,15.125
RMSE_P95_CI_LO,1440,qui,10.6476
RMSE_P95_CI_HI,1440,qui,14.6014
MAE,2880,all,7.25173
RMSE,2880,all,15.2506
NSE,2880,all,0.297864
NMAE,2880,all,0.398442
MAPE,2880,all,0.0127302
P95,2880,all,25.7148
RMSE_P95,2880,all,28.7525
SS,2880,all,0.50778
SS_CI_LO,2880,all,0.473906
SS_CI_HI,2880,all,0.551252
MAE_CI_LO,2880,all,5.96941
MAE_CI_HI,2880,all,8.48248
RMSE_CI_LO,2880,all,11.2895
RMSE_CI_HI,2880,all,18.5842
P95_CI_LO,2880,all,20.7253
P95_CI_HI,2880,all,31.4424
RMSE_P95_CI_LO,2880,all,20.5628
RMSE_P95_CI_HI,2880,all,44.1976
MAE,2880,act,10.2159
RMSE,2880,act,20.3844
NSE,2880,act,0.271715
NMAE,2880,act,0.42769
MAPE,2880,act,0.0179332
P95,2880,act,37.5625
RMSE_P95,2880,act,42.8149
SS,2880,act,0.497163
SS_CI_LO,2880,act,0.446706
SS_CI_HI,2880,act,0.555754
MAE_CI_LO,2880,act,8.13679
MAE_CI_HI,2880,act,12.1774
RMSE_CI_LO,2880,act,15.0704
RMSE_CI_HI,2880,act,25.1796
P95_CI_LO,2880,act,29.0039
P95_CI_HI,2880,act,47.5295
RMSE_P95_CI_LO,2880,act,27.7893
RMSE_P95_CI_HI,2880,act,61.6503
MAE,2880,qui,4.28759
RMSE,2880,qui,7.04552
NSE,2880,qui,0.460128
NMAE,2880,qui,0.447142
MAPE,2880,qui,0.00752723
P95,2880,qui,13.5508
RMSE_P95,2880,qui,12.9595
SS,2880,qui,0.531357
SS_CI_LO,2880,qui,0.505162
SS_CI_HI,2880,qui,0.553342
MAE_CI_LO,2880,qui,3.74857
MAE_CI_HI,2880,qui,4.98126
RMSE_CI_LO,2880,qui,6.06578
RMSE_CI_HI,2880,qui,7.99693
P95_CI_LO,2880,qui,11.6641
P95_CI_HI,2880,qui,15.6744
RMSE_P95_CI_LO,2880,qui,10.3291
RMSE_P95_CI_HI,2880,qui,15.2355
MAE,4320,all,7.0157
RMSE,4320,all,13.9466
NSE,4320,all,0.281656
NMAE,4320,all,0.426352
MAPE,4320,all,0.0123158
P95,4320,all,24.6836
RMSE_P95,4320,all,26.0439
SS,4320,all,0.476649
SS_CI_LO,4320,all,0.440332
SS_CI_HI,4320,all,0.516974
MAE_CI_LO,4320,all,5.86941
MAE_CI_HI,4320,all,8.47764
RMSE_CI_LO,4320,all,10.7136
RMSE_CI_HI,4320,all,17.6935
P95_CI_LO,4320,all,19.4586
P95_CI_HI,4320,all,30.9241
RMSE_P95_CI_LO,4320,all,20.0193
RMSE_P95_CI_HI,4320,all,35.039
MAE,4320,act,9.84222
RMSE,4320,act,18.4649
NSE,4320,act,0.24856
NMAE,4320,act,0.462054
MAPE,4320,act,0.0172773
P95,4320,act,35.1641
RMSE_P95,4320,act,34.3144
SS,4320,act,0.442328
SS_CI_LO,4320,act,0.390335
SS_CI_HI,4320,act,0.4915
MAE_CI_LO,4320,act,8.14693
MAE_CI_HI,4320,act,11.7916
RMSE_CI_LO,4320,act,14.6977
RMSE_CI_HI,4320,act,23.3432
P95_CI_LO,4320,act,27.9805
P95_CI_HI,4320,act,44.1369
RMSE_P95_CI_LO,4320,act,25.7745
RMSE_P95_CI_HI,4320,act,58.1296
MAE,4320,qui,4.18919
RMSE,4320,qui,6.93274
NSE,4320,qui,0.452662
NMAE,4320,qui,0.447047
MAPE,4320,qui,0.00735435
P95,4320,qui,12.6328
RMSE_P95,4320,qui,14.7931
SS,4320,qui,0.542761
SS_CI_LO,4320,qui,0.510552
SS_CI_HI,4320,qui,0.578048
MAE_CI_LO,4320,qui,3.66056
MAE_CI_HI,4320,qui,4.67564
RMSE_CI_LO,4320,qui,5.89349
RMSE_CI_HI,4320,qui,7.95357
P95_CI_LO,4320,qui,11.1645
P95_CI_HI,4320,qui,14.3047
RMSE_P95_CI_LO,4320,qui,9.35144
RMSE_P95_CI_HI,4320,qui,16.0783
