metric,gap_len,subset,value
NSE,60,all,-5.87596
NMAE,60,all,1.78779
MAPE,60,all,0.0127368
P95,60,all,10.0821
RMSE_P95,60,all,10.1731
SS,60,all,-2.96643
SS_CI_LO,60,all,-3.27729
SS_CI_HI,60,all,-2.66727
MAE_CI_LO,60,all,3.00304
MAE_CI_HI,60,all,3.54768
RMSE_CI_LO,60,all,4.35434
RMSE_CI_HI,60,all,5.2143
P95_CI_LO,60,all,9.22231
P95_CI_HI,60,all,11.5286
RMSE_P95_CI_LO,60,all,8.84362
RMSE_P95_CI_HI,60,all,11.692
MAE,60,act,3.80249
RMSE,60,act,5.48493
NSE,60,act,-5.6738
NMAE,60,act,1.79095
MAPE,60,act,0.0149712
P95,60,act,11.5863
RMSE_P95,60,act,11.2509
SS,60,act,-2.84371
SS_CI_LO,60,act,-3.48214
SS_CI_HI,60,act,-2.44458
MAE_CI_LO,60,act,3.36988
MAE_CI_HI,60,act,4.21208
RMSE_CI_LO,60,act,4.80239
RMSE_CI_HI,60,act,6.138
P95_CI_LO,60,act,9.85713
P95_CI_HI,60,act,14.1655
RMSE_P95_CI_LO,60,act,9.55875
RMSE_P95_CI_HI,60,act,14.2782
MAE,60,qui,2.66687
RMSE,60,qui,3.86446
NSE,60,qui,-6.32279
NMAE,60,qui,1.86746
MAPE,60,qui,0.0105025
P95,60,qui,8.60166
RMSE_P95,60,qui,8.34879
SS,60,qui,-3.15562
SS_CI_LO,60,qui,-3.53093
SS_CI_HI,60,qui,-2.78646
MAE_CI_LO,60,qui,2.47263
MAE_CI_HI,60,qui,2.87691
RMSE_CI_LO,60,qui,3.53316
RMSE_CI_HI,60,qui,4.21541
P95_CI_LO,60,qui,7.41431
P95_CI_HI,60,qui,9.77158
RMSE_P95_CI_LO,60,qui,7.06297
RMSE_P95_CI_HI,60,qui,10.1089
MAE,120,all,3.22136
RMSE,120,all,4.6341
NSE,120,all,-1.58784
NMAE,120,all,1.11826
MAPE,120,all,0.0126853
P95,120,all,10.0938
RMSE_P95,120,all,9.54195
SS,120,all,-1.15981
SS_CI_LO,120,all,-1.31119
SS_CI_HI,120,all,-1.01088
MAE_CI_LO,120,all,2.95818
MAE_CI_HI,120,all,3.43784
RMSE_CI_LO,120,all,4.26115
RMSE_CI_HI,120,all,4.92152
P95_CI_LO,120,all,9.01172
P95_CI_HI,120,all,10.7755
RMSE_P95_CI_LO,120,all,8.62115
RMSE_P95_CI_HI,120,all,10.5575
MAE,120,act,3.52103
RMSE,120,act,4.99429
NSE,120,act,-1.539
NMAE,120,act,1.12338
MAPE,120,act,0.0138639
P95,120,act,10.6973
RMSE_P95,120,act,10.2699
SS,120,act,-1.07257
SS_CI_LO,120,act,-1.30017
SS_CI_HI,120,act,-0.908699
MAE_CI_LO,120,act,3.23526
MAE_CI_HI,120,act,3.81077
RMSE_CI_LO,120,act,4.59936
RMSE_CI_HI,120,act,5.42504
P95_CI_LO,120,act,9.72144
P95_CI_HI,120,act,11.5884
RMSE_P95_CI_LO,120,act,9.0535
RMSE_P95_CI_HI,120,act,11.6763
MAE,120,qui,2.92169
RMSE,120,qui,4.24344
NSE,120,qui,-1.65868
NMAE,120,qui,1.12266
MAPE,120,qui,0.0115067
P95,120,qui,9.24424
RMSE_P95,120,qui,9.1886
SS,120,qui,-1.27524
SS_CI_LO,120,qui,-1.45105
SS_CI_HI,120,qui,-1.04928
MAE_CI_LO,120,qui,2.67487
MAE_CI_HI,120,qui,3.20864
RMSE_CI_LO,120,qui,3.87704
RMSE_CI_HI,120,qui,4.6094
P95_CI_LO,120,qui,8.20239
P95_CI_HI,120,qui,10.4658
RMSE_P95_CI_LO,120,qui,8.21645
RMSE_P95_CI_HI,120,qui,10.0586
MAE,240,all,3.41065
RMSE,240,all,4.94556
NSE,240,all,0.025294
NMAE,240,all,0.680861
MAPE,240,all,0.0134296
P95,240,all,10.4121
RMSE_P95,240,all,9.97802
SS,240,all,-0.13184
SS_CI_LO,240,all,-0.206678
SS_CI_HI,240,all,-0.0609089
MAE_CI_LO,240,all,3.14867
MAE_CI_HI,240,all,3.66415
RMSE_CI_LO,240,all,4.48885
RMSE_CI_HI,240,all,5.35255
P95_CI_LO,240,all,9.31226
P95_CI_HI,240,all,11.2842
RMSE_P95_CI_LO,240,all,8.4514
RMSE_P95_CI_HI,240,all,11.4973
MAE,240,act,3.94883
RMSE,240,act,5.71957
NSE,240,act,-0.039088
NMAE,240,act,0.703771
MAPE,240,act,0.0155472
P95,240,act,12.0079
RMSE_P95,240,act,11.9954
SS,240,act,-0.178821
SS_CI_LO,240,act,-0.287075
SS_CI_HI,240,act,-0.0915052
MAE_CI_LO,240,act,3.53246
MAE_CI_HI,240,act,4.41947
RMSE_CI_LO,240,act,5.05688
RMSE_CI_HI,240,act,6.39578
P95_CI_LO,240,act,10.5381
P95_CI_HI,240,act,14.1651
RMSE_P95_CI_LO,240,act,9.59267
RMSE_P95_CI_HI,240,act,13.3978
MAE,240,qui,2.87247
RMSE,240,qui,4.02538
NSE,240,qui,0.133665
NMAE,240,qui,0.664189
MAPE,240,qui,0.011312
P95,240,qui,8.40625
RMSE_P95,240,qui,7.82269
SS,240,qui,-0.0730494
SS_CI_LO,240,qui,-0.174512
SS_CI_HI,240,qui,0.0147757
MAE_CI_LO,240,qui,2.68098
MAE_CI_HI,240,qui,3.09925
RMSE_CI_LO,240,qui,3.67325
RMSE_CI_HI,240,qui,4.34991
P95_CI_LO,240,qui,7.45879
P95_CI_HI,240,qui,9.4375
RMSE_P95_CI_LO,240,qui,6.91891
RMSE_P95_CI_HI,240,qui,9.33765
MAE,480,all,3.33226
RMSE,480,all,4.76369
NSE,480,all,0.476072
NMAE,480,all,0.506328
MAPE,480,all,0.0131213
P95,480,all,10.0938
RMSE_P95,480,all,9.06726
SS,480,all,0.338739
SS_CI_LO,480,all,0.279559
SS_CI_HI,480,all,0.390109
MAE_CI_LO,480,all,3.07035
MAE_CI_HI,480,all,3.5444
RMSE_CI_LO,480,all,4.36071
RMSE_CI_HI,480,all,5.08053
P95_CI_LO,480,all,9.08643
P95_CI_HI,480,all,10.7939
RMSE_P95_CI_LO,480,all,8.01646
RMSE_P95_CI_HI,480,all,9.84718
MAE,480,act,3.68853
RMSE,480,act,5.2329
NSE,480,act,0.495396
NMAE,480,act,0.50071
MAPE,480,act,0.0145225
P95,480,act,11.1309
RMSE_P95,480,act,9.54957
SS,480,act,0.347246
SS_CI_LO,480,act,0.255335
SS_CI_HI,480,act,0.401716
MAE_CI_LO,480,act,3.41356
MAE_CI_HI,480,act,3.9635
RMSE_CI_LO,480,act,4.82355
RMSE_CI_HI,480,act,5.70227
P95_CI_LO,480,act,10.1972
P95_CI_HI,480,act,12.4104
RMSE_P95_CI_LO,480,act,8.96659
RMSE_P95_CI_HI,480,act,11.9018
MAE,480,qui,2.976
RMSE,480,qui,4.2429
NSE,480,qui,0.443663
NMAE,480,qui,0.523165
MAPE,480,qui,0.0117201
P95,480,qui,8.91602
RMSE_P95,480,qui,7.74665
SS,480,qui,0.327883
SS_CI_LO,480,qui,0.258822
SS_CI_HI,480,qui,0.386467
MAE_CI_LO,480,qui,2.77766
MAE_CI_HI,480,qui,3.22659
RMSE_CI_LO,480,qui,3.90266
RMSE_CI_HI,480,qui,4.61743
P95_CI_LO,480,qui,8.08589
P95_CI_HI,480,qui,9.9709
RMSE_P95_CI_LO,480,qui,6.88091
RMSE_P95_CI_HI,480,qui,9.02071
MAE,720,all,3.44502
RMSE,720,all,4.94757
NSE,720,all,0.576079
NMAE,720,all,0.453359
MAPE,720,all,0.0135654
P95,720,all,10.3126
RMSE_P95,720,all,9.30976
SS,720,all,0.4534
SS_CI_LO,720,all,0.41749
SS_CI_HI,720,all,0.488042
MAE_CI_LO,720,all,3.21252
MAE_CI_HI,720,all,3.64582
RMSE_CI_LO,720,all,4.57751
RMSE_CI_HI,720,all,5.26221
P95_CI_LO,720,all,9.4043
P95_CI_HI,720,all,11.1389
RMSE_P95_CI_LO,720,all,8.28472
RMSE_P95_CI_HI,720,all,9.83943
MAE,720,act,3.79907
RMSE,720,act,5.42419
NSE,720,act,0.542009
NMAE,720,act,0.473992
MAPE,720,act,0.0149577
P95,720,act,11.3613
RMSE_P95,720,act,9.8159
SS,720,act,0.434938
SS_CI_LO,720,act,0.3764
SS_CI_HI,720,act,0.47896
MAE_CI_LO,720,act,3.48199
MAE_CI_HI,720,act,4.13345
RMSE_CI_LO,720,act,4.856
RMSE_CI_HI,720,act,5.90786
P95_CI_LO,720,act,10.2012
P95_CI_HI,720,act,12.6962
RMSE_P95_CI_LO,720,act,8.87675
RMSE_P95_CI_HI,720,act,10.7774
MAE,720,qui,3.09098
RMSE,720,qui,4.41985
NSE,720,qui,0.618789
NMAE,720,qui,0.431788
MAPE,720,qui,0.0121731
P95,720,qui,9.09961
RMSE_P95,720,qui,8.1813
SS,720,qui,0.474502
SS_CI_LO,720,qui,0.425832
SS_CI_HI,720,qui,0.506384
MAE_CI_LO,720,qui,2.80016
MAE_CI_HI,720,qui,3.37109
RMSE_CI_LO,720,qui,3.97512
RMSE_CI_HI,720,qui,4.81537
P95_CI_LO,720,qui,8.12236
P95_CI_HI,720,qui,10.0777
RMSE_P95_CI_LO,720,qui,7.0613
RMSE_P95_CI_HI,720,qui,8.87429
MAE,1000,all,3.49564
RMSE,1000,all,4.98032
NSE,1000,all,0.619495
NMAE,1000,all,0.432961
MAPE,1000,all,0.0137644
P95,1000,all,10.4414
RMSE_P95,1000,all,8.42349
SS,1000,all,0.508373
SS_CI_LO,1000,all,0.470909
SS_CI_HI,1000,all,0.541329
MAE_CI_LO,1000,all,3.2767
MAE_CI_HI,1000,all,3.68117
RMSE_CI_LO,1000,all,4.63038
RMSE_CI_HI,1000,all,5.25343
P95_CI_LO,1000,all,9.62109
P95_CI_HI,1000,all,11.1339
RMSE_P95_CI_LO,1000,all,7.80477
RMSE_P95_CI_HI,1000,all,9.0316
MAE,1000,act,3.86233
RMSE,1000,act,5.48001
NSE,1000,act,0.617397
NMAE,1000,act,0.435956
MAPE,1000,act,0.0152069
P95,1000,act,11.3849
RMSE_P95,1000,act,8.87931
SS,1000,act,0.507054
SS_CI_LO,1000,act,0.447834
SS_CI_HI,1000,act,0.550837
MAE_CI_LO,1000,act,3.53451
MAE_CI_HI,1000,act,4.18388
RMSE_CI_LO,1000,act,4.96958
RMSE_CI_HI,1000,act,5.96447
P95_CI_LO,1000,act,10.3313
P95_CI_HI,1000,act,12.707
RMSE_P95_CI_LO,1000,act,8.20953
RMSE_P95_CI_HI,1000,act,10.5071
MAE,1000,qui,3.12895
RMSE,1000,qui,4.42456
NSE,1000,qui,0.62267
NMAE,1000,qui,0.434399
MAPE,1000,qui,0.012322
P95,1000,qui,9.35352
RMSE_P95,1000,qui,7.52433
SS,1000,qui,0.509991
SS_CI_LO,1000,qui,0.466835
SS_CI_HI,1000,qui,0.545907
MAE_CI_LO,1000,qui,2.91821
MAE_CI_HI,1000,qui,3.33943
RMSE_CI_LO,1000,qui,4.05884
RMSE_CI_HI,1000,qui,4.72967
P95_CI_LO,1000,qui,8.51963
P95_CI_HI,1000,qui,10.251
RMSE_P95_CI_LO,1000,qui,6.47832
RMSE_P95_CI_HI,1000,qui,8.02739
MAE,1440,all,3.51231
RMSE,1440,all,5.03855
NSE,1440,all,0.638032
NMAE,1440,all,0.419394
MAPE,1440,all,0.0138297
P95,1440,all,10.8223
RMSE_P95,1440,all,8.59529
SS,1440,all,0.573167
SS_CI_LO,1440,all,0.540582
SS_CI_HI,1440,all,0.605976
MAE_CI_LO,1440,all,3.25384
MAE_CI_HI,1440,all,3.74426
RMSE_CI_LO,1440,all,4.61509
RMSE_CI_HI,1440,all,5.38663
P95_CI_LO,1440,all,9.84497
P95_CI_HI,1440,all,11.6353
RMSE_P95_CI_LO,1440,all,7.28072
RMSE_P95_CI_HI,1440,all,9.02631
MAE,1440,act,4.0015
RMSE,1440,act,5.69511
NSE,1440,act,0.622823
NMAE,1440,act,0.431513
MAPE,1440,act,0.0157539
P95,1440,act,12.1738
RMSE_P95,1440,act,9.03454
SS,1440,act,0.554859
SS_CI_LO,1440,act,0.498321
SS_CI_HI,1440,act,0.601902
MAE_CI_LO,1440,act,3.67186
MAE_CI_HI,1440,act,4.31773
RMSE_CI_LO,1440,act,5.18746
RMSE_CI_HI,1440,act,6.20316
P95_CI_LO,1440,act,11.0727
P95_CI_HI,1440,act,13.5289
RMSE_P95_CI_LO,1440,act,8.23986
RMSE_P95_CI_HI,1440,act,9.52467
MAE,1440,qui,3.02311
RMSE,1440,qui,4.28248
NSE,1440,qui,0.662128
NMAE,1440,qui,0.410331
MAPE,1440,qui,0.0119055
P95,1440,qui,9.12109
RMSE_P95,1440,qui,6.59969
SS,1440,qui,0.595203
SS_CI_LO,1440,qui,0.552113
SS_CI_HI,1440,qui,0.635436
MAE_CI_LO,1440,qui,2.84857
MAE_CI_HI,1440,qui,3.20206
RMSE_CI_LO,1440,qui,3.95653
RMSE_CI_HI,1440,qui,4.59983
P95_CI_LO,1440,qui,8.28906
P95_CI_HI,1440,qui,10.1113
RMSE_P95_CI_LO,1440,qui,5.96569
RMSE_P95_CI_HI,1440,qui,7.25242
MAE,2160,all,3.5851
RMSE,2160,all,5.11647
NSE,2160,all,0.617502
NMAE,2160,all,0.433356
MAPE,2160,all,0.0141169
P95,2160,all,10.8516
RMSE_P95,2160,all,8.0345
SS,2160,all,0.525509
SS_CI_LO,2160,all,0.492252
SS_CI_HI,2160,all,0.554826
MAE_CI_LO,2160,all,3.33974
MAE_CI_HI,2160,all,3.78104
RMSE_CI_LO,2160,all,4.75134
RMSE_CI_HI,2160,all,5.39808
P95_CI_LO,2160,all,10.0208
P95_CI_HI,2160,all,11.5137
RMSE_P95_CI_LO,2160,all,7.38188
RMSE_P95_CI_HI,2160,all,8.6738
MAE,2160,act,3.95483
RMSE,2160,act,5.59731
NSE,2160,act,0.605796
NMAE,2160,act,0.443618
MAPE,2160,act,0.015571
P95,2160,act,11.7363
RMSE_P95,2160,act,8.74999
SS,2160,act,0.514177
SS_CI_LO,2160,act,0.460867
SS_CI_HI,2160,act,0.558039
MAE_CI_LO,2160,act,3.67756
MAE_CI_HI,2160,act,4.25911
RMSE_CI_LO,2160,act,5.19281
RMSE_CI_HI,2160,act,6.02336
P95_CI_LO,2160,act,10.8221
P95_CI_HI,2160,act,12.7591
RMSE_P95_CI_LO,2160,act,7.87994
RMSE_P95_CI_HI,2160,act,9.38719
MAE,2160,qui,3.21536
RMSE,2160,qui,4.58548
NSE,2160,qui,0.633709
NMAE,2160,qui,0.424383
MAPE,2160,qui,0.0126627
P95,2160,qui,9.875
RMSE_P95,2160,qui,7.1059
SS,2160,qui,0.538741
SS_CI_LO,2160,qui,0.50561
SS_CI_HI,2160,qui,0.569403
MAE_CI_LO,2160,qui,2.97102
MAE_CI_HI,2160,qui,3.44572
RMSE_CI_LO,2160,qui,4.18766
RMSE_CI_HI,2160,qui,4.90413
P95_CI_LO,2160,qui,8.89736
P95_CI_HI,2160,qui,10.7511
RMSE_P95_CI_LO,2160,qui,6.58203
RMSE_P95_CI_HI,2160,qui,7.37908
MAE,2880,all,3.51013
RMSE,2880,all,4.99928
NSE,2880,all,0.630604
NMAE,2880,all,0.426739
MAPE,2880,all,0.013822
P95,2880,all,10.6328
RMSE_P95,2880,all,7.77307
SS,2880,all,0.55968
SS_CI_LO,2880,all,0.526927
SS_CI_HI,2880,all,0.58963
MAE_CI_LO,2880,all,3.28919
MAE_CI_HI,2880,all,3.70867
RMSE_CI_LO,2880,all,4.67953
RMSE_CI_HI,2880,all,5.3243
P95_CI_LO,2880,all,9.92188
P95_CI_HI,2880,all,11.3871
RMSE_P95_CI_LO,2880,all,6.90639
RMSE_P95_CI_HI,2880,all,8.45473
MAE,2880,act,3.85553
RMSE,2880,act,5.46313
NSE,2880,act,0.625063
NMAE,2880,act,0.432137
MAPE,2880,act,0.0151803
P95,2880,act,11.541
RMSE_P95,2880,act,8.57224
SS,2880,act,0.56103
SS_CI_LO,2880,act,0.511359
SS_CI_HI,2880,act,0.600979
MAE_CI_LO,2880,act,3.55672
MAE_CI_HI,2880,act,4.26655
RMSE_CI_LO,2880,act,4.93603
RMSE_CI_HI,2880,act,6.01537
P95_CI_LO,2880,act,10.4915
P95_CI_HI,2880,act,12.9121
RMSE_P95_CI_LO,2880,act,7.28478
RMSE_P95_CI_HI,2880,act,9.37842
MAE,2880,qui,3.16473
RMSE,2880,qui,4.48774
NSE,2880,qui,0.63852
NMAE,2880,qui,0.423985
MAPE,2880,qui,0.0124637
P95,2880,qui,9.63477
RMSE_P95,2880,qui,6.53482
SS,2880,qui,0.558024
SS_CI_LO,2880,qui,0.523319
SS_CI_HI,2880,qui,0.588281
MAE_CI_LO,2880,qui,2.98946
MAE_CI_HI,2880,qui,3.37825
RMSE_CI_LO,2880,qui,4.2072
RMSE_CI_HI,2880,qui,4.79137
P95_CI_LO,2880,qui,8.88086
P95_CI_HI,2880,qui,10.4668
RMSE_P95_CI_LO,2880,qui,6.06696
RMSE_P95_CI_HI,2880,qui,7.16564
MAE,4320,all,3.69295
RMSE,4320,all,5.27577
NSE,4320,all,0.571832
NMAE,4320,all,0.458031
MAPE,4320,all,0.014542
P95,4320,all,11.1582
RMSE_P95,4320,all,8.13519
SS,4320,all,0.528887
SS_CI_LO,4320,all,0.49183
SS_CI_HI,4320,all,0.562615
MAE_CI_LO,4320,all,3.42589
MAE_CI_HI,4320,all,3.9805
RMSE_CI_LO,4320,all,4.85504
RMSE_CI_HI,4320,all,5.70225
P95_CI_LO,4320,all,10.1152
P95_CI_HI,4320,all,12.1738
RMSE_P95_CI_LO,4320,all,7.00638
RMSE_P95_CI_HI,4320,all,9.0206
MAE,4320,act,4.12694
RMSE,4320,act,5.85711
NSE,4320,act,0.53798
NMAE,4320,act,0.478934
MAPE,4320,act,0.0162486
P95,4320,act,12.3594
RMSE_P95,4320,act,8.80621
SS,4320,act,0.509692
SS_CI_LO,4320,act,0.43953
SS_CI_HI,4320,act,0.568865
MAE_CI_LO,4320,act,3.73391
MAE_CI_HI,4320,act,4.53866
RMSE_CI_LO,4320,act,5.26756
RMSE_CI_HI,4320,act,6.49436
P95_CI_LO,4320,act,11.044
P95_CI_HI,4320,act,13.6484
RMSE_P95_CI_LO,4320,act,7.73017
RMSE_P95_CI_HI,4320,act,9.81869
MAE,4320,qui,3.25896
RMSE,4320,qui,4.62188
NSE,4320,qui,0.616908
NMAE,4320,qui,0.436427
MAPE,4320,qui,0.0128355
P95,4320,qui,9.87109
RMSE_P95,4320,qui,6.49253
SS,4320,qui,0.551139
SS_CI_LO,4320,qui,0.515454
SS_CI_HI,4320,qui,0.581592
MAE_CI_LO,4320,qui,3.00055
MAE_CI_HI,4320,qui,3.50728
RMSE_CI_LO,4320,qui,4.20917
RMSE_CI_HI,4320,qui,5.01268
P95_CI_LO,4320,qui,8.91343
P95_CI_HI,4320,qui,10.9746
RMSE_P95_CI_LO,4320,qui,5.86582
RMSE_P95_CI_HI,4320,qui,6.93107
