metric,gap_len,subset,value
NMAE,15,act,1.74071
MAPE,15,act,0.0492891
P95,15,act,42.7549
RMSE_P95,15,act,41.5643
SS,15,act,-4.38803
SS_CI_LO,15,act,-5.37878
SS_CI_HI,15,act,-3.70175
MAE_CI_LO,15,act,9.73547
MAE_CI_HI,15,act,14.7968
RMSE_CI_LO,15,act,15.9309
RMSE_CI_HI,15,act,29.8554
P95_CI_LO,15,act,34.5038
P95_CI_HI,15,act,52.8847
RMSE_P95_CI_LO,15,act,34.6685
RMSE_P95_CI_HI,15,act,54.16
MAE,15,qui,8.17472
RMSE,15,qui,13.1363
NSE,15,qui,-19.8992
NMAE,15,qui,2.84489
MAPE,15,qui,0.0334925
P95,15,qui,29.6849
RMSE_P95,15,qui,28.9353
SS,15,qui,-6.90539
SS_CI_LO,15,qui,-8.12286
SS_CI_HI,15,qui,-5.92127
MAE_CI_LO,15,qui,7.37282
MAE_CI_HI,15,qui,9.44886
RMSE_CI_LO,15,qui,10.9902
RMSE_CI_HI,15,qui,15.8918
P95_CI_LO,15,qui,22.9045
P95_CI_HI,15,qui,35.4548
RMSE_P95_CI_LO,15,qui,23.2314
RMSE_P95_CI_HI,15,qui,35.9475
MAE,60,all,10.0396
RMSE,60,all,16.5133
NSE,60,all,-1.92784
NMAE,60,all,1.0403
MAPE,60,all,0.0411552
P95,60,all,37.9395
RMSE_P95,60,all,38.1148
SS,60,all,-1.49665
SS_CI_LO,60,all,-1.74664
SS_CI_HI,60,all,-1.24787
MAE_CI_LO,60,all,9.14053
MAE_CI_HI,60,all,10.9188
RMSE_CI_LO,60,all,15.0595
RMSE_CI_HI,60,all,17.9262
P95_CI_LO,60,all,33.752
P95_CI_HI,60,all,42.3373
RMSE_P95_CI_LO,60,all,32.7216
RMSE_P95_CI_HI,60,all,42.4473
MAE,60,act,11.5431
RMSE,60,act,18.6299
NSE,60,act,-1.51902
NMAE,60,act,0.983393
MAPE,60,act,0.0473448
P95,60,act,42.8069
RMSE_P95,60,act,43.9491
SS,60,act,-1.2538
SS_CI_LO,60,act,-1.54674
SS_CI_HI,60,act,-1.01583
MAE_CI_LO,60,act,10.5178
MAE_CI_HI,60,act,12.8053
RMSE_CI_LO,60,act,16.7067
RMSE_CI_HI,60,act,20.7781
P95_CI_LO,60,act,37.0858
P95_CI_HI,60,act,49.2369
RMSE_P95_CI_LO,60,act,37.3578
RMSE_P95_CI_HI,60,act,55.0856
MAE,60,qui,8.53622
RMSE,60,qui,14.082
NSE,60,qui,-3.08943
NMAE,60,qui,1.22584
MAPE,60,qui,0.0349655
P95,60,qui,32.8541
RMSE_P95,60,qui,30.0487
SS,60,qui,-1.92248
SS_CI_LO,60,qui,-2.26368
SS_CI_HI,60,qui,-1.68941
MAE_CI_LO,60,qui,7.57263
MAE_CI_HI,60,qui,9.59366
RMSE_CI_LO,60,qui,12.1761
RMSE_CI_HI,60,qui,15.9666
P95_CI_LO,60,qui,26.7829
P95_CI_HI,60,qui,37.6673
RMSE_P95_CI_LO,60,qui,26.0854
RMSE_P95_CI_HI,60,qui,38.3193
MAE,120,all,17.1721
RMSE,120,all,32.6359
NSE,120,all,-2.38394
NMAE,120,all,0.967916
MAPE,120,all,0.0704364
P95,120,all,65.4629
RMSE_P95,120,all,64.8692
SS,120,all,-1.44356
SS_CI_LO,120,all,-1.66617
SS_CI_HI,120,all,-1.22837
MAE_CI_LO,120,all,14.6895
MAE_CI_HI,120,all,20.4297
RMSE_CI_LO,120,all,25.1481
RMSE_CI_HI,120,all,42.6995
P95_CI_LO,120,all,55.8494
P95_CI_HI,120,all,75.5442
RMSE_P95_CI_LO,120,all,54.9852
RMSE_P95_CI_HI,120,all,74.736
MAE,120,act,20.4174
RMSE,120,act,39.8186
NSE,120,act,-2.54497
NMAE,120,act,0.965433
MAPE,120,act,0.0838399
P95,120,act,76.0257
RMSE_P95,120,act,76.1958
SS,120,act,-1.28742
SS_CI_LO,120,act,-1.49017
SS_CI_HI,120,act,-1.08097
MAE_CI_LO,120,act,16.3019
MAE_CI_HI,120,act,26.36
RMSE_CI_LO,120,act,28.4379
RMSE_CI_HI,120,act,53.5511
P95_CI_LO,120,act,63.5521
P95_CI_HI,120,act,97.2957
RMSE_P95_CI_LO,120,act,63.8409
RMSE_P95_CI_HI,120,act,100.092
MAE,120,qui,13.9267
RMSE,120,qui,23.3386
NSE,120,qui,-1.98873
NMAE,120,qui,1.03162
MAPE,120,qui,0.0570329
P95,120,qui,53.0866
RMSE_P95,120,qui,52.6739
SS,120,qui,-1.71528
SS_CI_LO,120,qui,-2.08865
SS_CI_HI,120,qui,-1.45048
MAE_CI_LO,120,qui,12.5219
MAE_CI_HI,120,qui,15.5448
RMSE_CI_LO,120,qui,20.6678
RMSE_CI_HI,120,qui,26.3174
P95_CI_LO,120,qui,46.1465
P95_CI_HI,120,qui,62.2032
RMSE_P95_CI_LO,120,qui,44.4112
RMSE_P95_CI_HI,120,qui,61.4065
MAE,240,all,23.8496
RMSE,240,all,39.3612
NSE,240,all,-1.25901
NMAE,240,all,0.910692
MAPE,240,all,0.0977719
P95,240,all,90.641
RMSE_P95,240,all,84.6088
SS,240,all,-1.10843
SS_CI_LO,240,all,-1.21557
SS_CI_HI,240,all,-0.981067
MAE_CI_LO,240,all,21.7177
MAE_CI_HI,240,all,26.3857
RMSE_CI_LO,240,all,35.9561
RMSE_CI_HI,240,all,43.5892
P95_CI_LO,240,all,83.9288
P95_CI_HI,240,all,98.3933
RMSE_P95_CI_LO,240,all,79.5769
RMSE_P95_CI_HI,240,all,92.8029
MAE,240,act,26.5856
RMSE,240,act,43.2414
NSE,240,act,-1.10536
NMAE,240,act,0.892094
MAPE,240,act,0.109053
P95,240,act,97.5494
RMSE_P95,240,act,88.9082
SS,240,act,-1.02892
SS_CI_LO,240,act,-1.2044
SS_CI_HI,240,act,-0.8286
MAE_CI_LO,240,act,23.3444
MAE_CI_HI,240,act,29.6884
RMSE_CI_LO,240,act,37.7928
RMSE_CI_HI,240,act,48.0677
P95_CI_LO,240,act,86.2869
P95_CI_HI,240,act,106.216
RMSE_P95_CI_LO,240,act,80.8185
RMSE_P95_CI_HI,240,act,99.4326
MAE,240,qui,21.1135
RMSE,240,qui,35.054
NSE,240,qui,-1.54121
NMAE,240,qui,0.960159
MAPE,240,qui,0.0864912
P95,240,qui,82.8906
RMSE_P95,240,qui,79.5339
SS,240,qui,-1.21787
SS_CI_LO,240,qui,-1.38186
SS_CI_HI,240,qui,-1.05065
MAE_CI_LO,240,qui,18.94
MAE_CI_HI,240,qui,23.2318
RMSE_CI_LO,240,qui,32.0974
RMSE_CI_HI,240,qui,37.6071
P95_CI_LO,240,qui,76.5457
P95_CI_HI,240,qui,88.3736
RMSE_P95_CI_LO,240,qui,72.8834
RMSE_P95_CI_HI,240,qui,84.6649
MAE,480,all,34.1132
RMSE,480,all,58.0473
NSE,480,all,-0.766186
NMAE,480,all,0.781015
MAPE,480,all,0.139965
P95,480,all,124.705
RMSE_P95,480,all,107.232
SS,480,all,-0.409299
SS_CI_LO,480,all,-0.487938
SS_CI_HI,480,all,-0.338608
MAE_CI_LO,480,all,29.6668
MAE_CI_HI,480,all,40.5449
RMSE_CI_LO,480,all,47.7419
RMSE_CI_HI,480,all,73.5961
P95_CI_LO,480,all,111.912
P95_CI_HI,480,all,142.983
RMSE_P95_CI_LO,480,all,95.8882
RMSE_P95_CI_HI,480,all,127.025
MAE,480,act,40.15
RMSE,480,act,68.2737
NSE,480,act,-0.816093
NMAE,480,act,0.792502
MAPE,480,act,0.164872
P95,480,act,139.525
RMSE_P95,480,act,127.825
SS,480,act,-0.483925
SS_CI_LO,480,act,-0.595083
SS_CI_HI,480,act,-0.363571
MAE_CI_LO,480,act,33.3793
MAE_CI_HI,480,act,49.6966
RMSE_CI_LO,480,act,53.271
RMSE_CI_HI,480,act,88.6858
P95_CI_LO,480,act,121.201
P95_CI_HI,480,act,175.354
RMSE_P95_CI_LO,480,act,107.222
RMSE_P95_CI_HI,480,act,170.798
MAE,480,qui,28.0765
RMSE,480,qui,45.5814
NSE,480,qui,-0.663618
NMAE,480,qui,0.794478
MAPE,480,qui,0.115059
P95,480,qui,109.715
RMSE_P95,480,qui,93.6976
SS,480,qui,-0.314748
SS_CI_LO,480,qui,-0.378151
SS_CI_HI,480,qui,-0.245937
MAE_CI_LO,480,qui,24.9041
MAE_CI_HI,480,qui,30.9063
RMSE_CI_LO,480,qui,41.0248
RMSE_CI_HI,480,qui,49.7462
P95_CI_LO,480,qui,98.821
P95_CI_HI,480,qui,119.471
RMSE_P95_CI_LO,480,qui,86.9356
RMSE_P95_CI_HI,480,qui,97.8581
MAE,720,all,36.0566
RMSE,720,all,57.9756
NSE,720,all,-0.349887
NMAE,720,all,0.722584
MAPE,720,all,0.147911
P95,720,all,127.979
RMSE_P95,720,all,102.206
SS,720,all,-0.014926
SS_CI_LO,720,all,-0.0543135
SS_CI_HI,720,all,0.0277181
MAE_CI_LO,720,all,32.7411
MAE_CI_HI,720,all,40.2608
RMSE_CI_LO,720,all,51.2078
RMSE_CI_HI,720,all,66.6988
P95_CI_LO,720,all,117.778
P95_CI_HI,720,all,140.416
RMSE_P95_CI_LO,720,all,94.4925
RMSE_P95_CI_HI,720,all,111.31
MAE,720,act,41.3158
RMSE,720,act,65.8401
NSE,720,act,-0.36644
NMAE,720,act,0.733536
MAPE,720,act,0.16958
P95,720,act,139.399
RMSE_P95,720,act,108.774
SS,720,act,-0.0424467
SS_CI_LO,720,act,-0.114692
SS_CI_HI,720,act,0.0263413
MAE_CI_LO,720,act,36.8196
MAE_CI_HI,720,act,48.7396
RMSE_CI_LO,720,act,55.7107
RMSE_CI_HI,720,act,80.8407
P95_CI_LO,720,act,125.392
P95_CI_HI,720,act,158.41
RMSE_P95_CI_LO,720,act,98.6247
RMSE_P95_CI_HI,720,act,122.335
MAE,720,qui,30.7974
RMSE,720,qui,48.8612
NSE,720,qui,-0.320836
NMAE,720,qui,0.724393
MAPE,720,qui,0.126242
P95,720,qui,115.701
RMSE_P95,720,qui,91.3155
SS,720,qui,0.0197897
SS_CI_LO,720,qui,-0.0274795
SS_CI_HI,720,qui,0.0617817
MAE_CI_LO,720,qui,27.6296
MAE_CI_HI,720,qui,34.2027
RMSE_CI_LO,720,qui,44.2823
RMSE_CI_HI,720,qui,53.2956
P95_CI_LO,720,qui,105.56
P95_CI_HI,720,qui,125.59
RMSE_P95_CI_LO,720,qui,83.9485
RMSE_P95_CI_HI,720,qui,98.7375
MAE,1000,all,37.9527
RMSE,1000,all,59.5398
NSE,1000,all,-0.139725
NMAE,1000,all,0.680511
MAPE,1000,all,0.155677
P95,1000,all,132.98
RMSE_P95,1000,all,99.2901
SS,1000,all,0.164041
SS_CI_LO,1000,all,0.12482
SS_CI_HI,1000,all,0.196586
MAE_CI_LO,1000,all,34.5435
MAE_CI_HI,1000,all,40.9147
RMSE_CI_LO,1000,all,53.6463
RMSE_CI_HI,1000,all,64.9694
P95_CI_LO,1000,all,123.01
P95_CI_HI,1000,all,141.434
RMSE_P95_CI_LO,1000,all,87.6112
RMSE_P95_CI_HI,1000,all,108.302
MAE,1000,act,44.3129
RMSE,1000,act,67.9395
NSE,1000,act,-0.167161
NMAE,1000,act,0.70465
MAPE,1000,act,0.181855
P95,1000,act,145.203
RMSE_P95,1000,act,107.415
SS,1000,act,0.119778
SS_CI_LO,1000,act,0.0651045
SS_CI_HI,1000,act,0.169763
MAE_CI_LO,1000,act,39.2655
MAE_CI_HI,1000,act,49.3292
RMSE_CI_LO,1000,act,59.4033
RMSE_CI_HI,1000,act,77.3598
P95_CI_LO,1000,act,134.232
P95_CI_HI,1000,act,160.434
RMSE_P95_CI_LO,1000,act,94.8508
RMSE_P95_CI_HI,1000,act,119.031
MAE,1000,qui,31.5925
RMSE,1000,qui,49.7414
NSE,1000,qui,-0.0918451
NMAE,1000,qui,0.66366
MAPE,1000,qui,0.129498
P95,1000,qui,117.291
RMSE_P95,1000,qui,82.9696
SS,1000,qui,0.21912
SS_CI_LO,1000,qui,0.189553
SS_CI_HI,1000,qui,0.25127
MAE_CI_LO,1000,qui,28.8644
MAE_CI_HI,1000,qui,34.2704
RMSE_CI_LO,1000,qui,45.7723
RMSE_CI_HI,1000,qui,53.8522
P95_CI_LO,1000,qui,107.985
P95_CI_HI,1000,qui,127.444
RMSE_P95_CI_LO,1000,qui,74.0972
RMSE_P95_CI_HI,1000,qui,91.1248
MAE,1440,all,38.0852
RMSE,1440,all,59.6125
NSE,1440,all,-0.0874356
NMAE,1440,all,0.666225
MAPE,1440,all,0.15625
P95,1440,all,129.85
RMSE_P95,1440,all,84.9501
SS,1440,all,0.296836
SS_CI_LO,1440,all,0.258127
SS_CI_HI,1440,all,0.336674
MAE_CI_LO,1440,all,34.6514
MAE_CI_HI,1440,all,41.2938
RMSE_CI_LO,1440,all,53.3726
RMSE_CI_HI,1440,all,66.0872
P95_CI_LO,1440,all,122.259
P95_CI_HI,1440,all,137.944
RMSE_P95_CI_LO,1440,all,76.1496
RMSE_P95_CI_HI,1440,all,102.531
MAE,1440,act,43.8074
RMSE,1440,act,67.2899
NSE,1440,act,-0.0940312
NMAE,1440,act,0.680946
MAPE,1440,act,0.179831
P95,1440,act,139.328
RMSE_P95,1440,act,102.232
SS,1440,act,0.285204
SS_CI_LO,1440,act,0.226107
SS_CI_HI,1440,act,0.342702
MAE_CI_LO,1440,act,38.2326
MAE_CI_HI,1440,act,49.7013
RMSE_CI_LO,1440,act,57.0755
RMSE_CI_HI,1440,act,79.9225
P95_CI_LO,1440,act,128.297
P95_CI_HI,1440,act,155.326
RMSE_P95_CI_LO,1440,act,80.1088
RMSE_P95_CI_HI,1440,act,118.366
MAE,1440,qui,32.363
RMSE,1440,qui,50.7874
NSE,1440,qui,-0.0760478
NMAE,1440,qui,0.66101
MAPE,1440,qui,0.13267
P95,1440,qui,119.932
RMSE_P95,1440,qui,74.2358
SS,1440,qui,0.31199
SS_CI_LO,1440,qui,0.274778
SS_CI_HI,1440,qui,0.343522
MAE_CI_LO,1440,qui,30.2207
MAE_CI_HI,1440,qui,35.1121
RMSE_CI_LO,1440,qui,47.0287
RMSE_CI_HI,1440,qui,55.2282
P95_CI_LO,1440,qui,110.332
P95_CI_HI,1440,qui,131.19
RMSE_P95_CI_LO,1440,qui,67.2091
RMSE_P95_CI_HI,1440,qui,80.0293
MAE,2160,all,41.8929
RMSE,2160,all,64.2554
NSE,2160,all,-0.167755
NMAE,2160,all,0.704541
MAPE,2160,all,0.171886
P95,2160,all,139.719
RMSE_P95,2160,all,95.0418
SS,2160,all,0.18539
SS_CI_LO,2160,all,0.157514
SS_CI_HI,2160,all,0.210413
MAE_CI_LO,2160,all,37.808
MAE_CI_HI,2160,all,46.1247
RMSE_CI_LO,2160,all,57.1911
RMSE_CI_HI,2160,all,71.5943
P95_CI_LO,2160,all,129.389
P95_CI_HI,2160,all,149.517
RMSE_P95_CI_LO,2160,all,84.5657
RMSE_P95_CI_HI,2160,all,115.145
MAE,2160,act,48.6673
RMSE,2160,act,73.5044
NSE,2160,act,-0.157412
NMAE,2160,act,0.712308
MAPE,2160,act,0.199791
P95,2160,act,153.518
RMSE_P95,2160,act,107.441
SS,2160,act,0.171437
SS_CI_LO,2160,act,0.134843
SS_CI_HI,2160,act,0.21485
MAE_CI_LO,2160,act,42.4492
MAE_CI_HI,2160,act,55.3396
RMSE_CI_LO,2160,act,62.7889
RMSE_CI_HI,2160,act,86.189
P95_CI_LO,2160,act,140.239
P95_CI_HI,2160,act,169.604
RMSE_P95_CI_LO,2160,act,90.8166
RMSE_P95_CI_HI,2160,act,173.263
MAE,2160,qui,35.1185
RMSE,2160,qui,53.4287
NSE,2160,qui,-0.187846
NMAE,2160,qui,0.716376
MAPE,2160,qui,0.143981
P95,2160,qui,124.942
RMSE_P95,2160,qui,76.0061
SS,2160,qui,0.203968
SS_CI_LO,2160,qui,0.18517
SS_CI_HI,2160,qui,0.226693
MAE_CI_LO,2160,qui,32.7554
MAE_CI_HI,2160,qui,37.4602
RMSE_CI_LO,2160,qui,49.2655
RMSE_CI_HI,2160,qui,56.7538
P95_CI_LO,2160,qui,115.895
P95_CI_HI,2160,qui,133.202
RMSE_P95_CI_LO,2160,qui,69.9929
RMSE_P95_CI_HI,2160,qui,80.6382
MAE,2880,all,42.4865
RMSE,2880,all,65.8971
NSE,2880,all,-0.154699
NMAE,2880,all,0.692818
MAPE,2880,all,0.17434
P95,2880,all,139.598
RMSE_P95,2880,all,90.8052
SS,2880,all,0.297408
SS_CI_LO,2880,all,0.245471
SS_CI_HI,2880,all,0.349571
MAE_CI_LO,2880,all,38.6117
MAE_CI_HI,2880,all,47.1033
RMSE_CI_LO,2880,all,58.2665
RMSE_CI_HI,2880,all,75.7512
P95_CI_LO,2880,all,130.99
P95_CI_HI,2880,all,151.858
RMSE_P95_CI_LO,2880,all,79.8675
RMSE_P95_CI_HI,2880,all,101.561
MAE,2880,act,49.067
RMSE,2880,act,75.4435
NSE,2880,act,-0.123167
NMAE,2880,act,0.689271
MAPE,2880,act,0.201456
P95,2880,act,155.146
RMSE_P95,2880,act,100.723
SS,2880,act,0.302219
SS_CI_LO,2880,act,0.216459
SS_CI_HI,2880,act,0.375928
MAE_CI_LO,2880,act,43.5658
MAE_CI_HI,2880,act,56.791
RMSE_CI_LO,2880,act,64.3414
RMSE_CI_HI,2880,act,90.8305
P95_CI_LO,2880,act,140.346
P95_CI_HI,2880,act,176.582
RMSE_P95_CI_LO,2880,act,83.4523
RMSE_P95_CI_HI,2880,act,229.28
MAE,2880,qui,35.906
RMSE,2880,qui,54.7096
NSE,2880,qui,-0.219821
NMAE,2880,qui,0.724856
MAPE,2880,qui,0.147225
P95,2880,qui,125.848
RMSE_P95,2880,qui,71.2011
SS,2880,qui,0.290726
SS_CI_LO,2880,qui,0.260077
SS_CI_HI,2880,qui,0.316041
MAE_CI_LO,2880,qui,33.9499
MAE_CI_HI,2880,qui,37.9331
RMSE_CI_LO,2880,qui,51.3149
RMSE_CI_HI,2880,qui,57.9324
P95_CI_LO,2880,qui,118.746
P95_CI_HI,2880,qui,133.607
RMSE_P95_CI_LO,2880,qui,66.1189
RMSE_P95_CI_HI,2880,qui,78.4525
MAE,4320,all,44.2985
RMSE,4320,all,64.8771
NSE,4320,all,-0.225626
NMAE,4320,all,0.755922
MAPE,4320,all,0.181769
P95,4320,all,142.586
RMSE_P95,4320,all,94.1551
SS,4320,all,0.19841
SS_CI_LO,4320,all,0.154655
SS_CI_HI,4320,all,0.24399
MAE_CI_LO,4320,all,40.7227
MAE_CI_HI,4320,all,49.6945
RMSE_CI_LO,4320,all,60.0327
RMSE_CI_HI,4320,all,71.2964
P95_CI_LO,4320,all,133.184
P95_CI_HI,4320,all,153.905
RMSE_P95_CI_LO,4320,all,77.2692
RMSE_P95_CI_HI,4320,all,102.882
MAE,4320,act,50.4072
RMSE,4320,act,71.8221
NSE,4320,act,-0.184217
NMAE,4320,act,0.763748
MAPE,4320,act,0.206927
P95,4320,act,153.9
RMSE_P95,4320,act,101.167
SS,4320,act,0.191603
SS_CI_LO,4320,act,0.133862
SS_CI_HI,4320,act,0.24775
MAE_CI_LO,4320,act,44.9055
MAE_CI_HI,4320,act,57.0773
RMSE_CI_LO,4320,act,64.8373
RMSE_CI_HI,4320,act,79.3987
P95_CI_LO,4320,act,139.624
P95_CI_HI,4320,act,168.168
RMSE_P95_CI_LO,4320,act,79.1713
RMSE_P95_CI_HI,4320,act,104.106
MAE,4320,qui,38.1899
RMSE,4320,qui,57.0935
NSE,4320,qui,-0.297419
NMAE,4320,qui,0.761907
MAPE,4320,qui,0.156611
P95,4320,qui,130.912
RMSE_P95,4320,qui,69.2746
SS,4320,qui,0.207222
SS_CI_LO,4320,qui,0.145955
SS_CI_HI,4320,qui,0.258387
MAE_CI_LO,4320,qui,34.7108
MAE_CI_HI,4320,qui,40.5546
RMSE_CI_LO,4320,qui,52.5711
RMSE_CI_HI,4320,qui,60.4731
P95_CI_LO,4320,qui,120.551
P95_CI_HI,4320,qui,138.587
RMSE_P95_CI_LO,4320,qui,63.3389
RMSE_P95_CI_HI,4320,qui,75.826
