metric,gap_len,subset,value
P95_CI_LO,480,qui,57.8705
P95_CI_HI,480,qui,67.5905
RMSE_P95_CI_LO,480,qui,51.4054
RMSE_P95_CI_HI,480,qui,60.5079
MAE,720,all,18.4743
RMSE,720,all,29.6886
NSE,720,all,-0.0945848
NMAE,720,all,0.65103
MAPE,720,all,0.0747516
P95,720,all,71.2677
RMSE_P95,720,all,57.6729
SS,720,all,0.131194
SS_CI_LO,720,all,0.102362
SS_CI_HI,720,all,0.164406
MAE_CI_LO,720,all,17.2514
MAE_CI_HI,720,all,19.8219
RMSE_CI_LO,720,all,27.6718
RMSE_CI_HI,720,all,31.8089
P95_CI_LO,720,all,66.0554
P95_CI_HI,720,all,76.7333
RMSE_P95_CI_LO,720,all,54.2295
RMSE_P95_CI_HI,720,all,61.2257
MAE,720,act,19.9308
RMSE,720,act,31.6982
NSE,720,act,-0.108832
NMAE,720,act,0.662099
MAPE,720,act,0.0806529
P95,720,act,75.6992
RMSE_P95,720,act,60.8105
SS,720,act,0.134579
SS_CI_LO,720,act,0.0895519
SS_CI_HI,720,act,0.178278
MAE_CI_LO,720,act,18.4627
MAE_CI_HI,720,act,21.9761
RMSE_CI_LO,720,act,29.054
RMSE_CI_HI,720,act,35.2733
P95_CI_LO,720,act,68.5007
P95_CI_HI,720,act,84.1528
RMSE_P95_CI_LO,720,act,54.5925
RMSE_P95_CI_HI,720,act,71.2816
MAE,720,qui,17.0177
RMSE,720,qui,27.5327
NSE,720,qui,-0.0762555
NMAE,720,qui,0.641222
MAPE,720,qui,0.0688503
P95,720,qui,66.5489
RMSE_P95,720,qui,54.4549
SS,720,qui,0.127196
SS_CI_LO,720,qui,0.0860356
SS_CI_HI,720,qui,0.165722
MAE_CI_LO,720,qui,15.9133
MAE_CI_HI,720,qui,18.5669
RMSE_CI_LO,720,qui,25.5871
RMSE_CI_HI,720,qui,29.7902
P95_CI_LO,720,qui,61.5172
P95_CI_HI,720,qui,73.0939
RMSE_P95_CI_LO,720,qui,51.1832
RMSE_P95_CI_HI,720,qui,57.6824
MAE,1000,all,19.2682
RMSE,1000,all,31.1405
NSE,1000,all,0.0149946
NMAE,1000,all,0.614095
MAPE,1000,all,0.0779602
P95,1000,all,74.6641
RMSE_P95,1000,all,54.9987
SS,1000,all,0.271921
SS_CI_LO,1000,all,0.245045
SS_CI_HI,1000,all,0.302297
MAE_CI_LO,1000,all,18.1846
MAE_CI_HI,1000,all,20.2641
RMSE_CI_LO,1000,all,29.5074
RMSE_CI_HI,1000,all,32.7829
P95_CI_LO,1000,all,70.2559
P95_CI_HI,1000,all,79.2618
RMSE_P95_CI_LO,1000,all,50.4134
RMSE_P95_CI_HI,1000,all,57.8074
MAE,1000,act,20.7189
RMSE,1000,act,33.3475
NSE,1000,act,-0.00602465
NMAE,1000,act,0.623171
MAPE,1000,act,0.0838398
P95,1000,act,79.7227
RMSE_P95,1000,act,58.4738
SS,1000,act,0.266289
SS_CI_LO,1000,act,0.221468
SS_CI_HI,1000,act,0.302548
MAE_CI_LO,1000,act,19.2958
MAE_CI_HI,1000,act,22.479
RMSE_CI_LO,1000,act,31.0597
RMSE_CI_HI,1000,act,36.3452
P95_CI_LO,1000,act,73.1462
P95_CI_HI,1000,act,87.75
RMSE_P95_CI_LO,1000,act,54.5123
RMSE_P95_CI_HI,1000,act,65.5481
MAE,1000,qui,17.8176
RMSE,1000,qui,28.7646
NSE,1000,qui,0.0418994
NMAE,1000,qui,0.606311
MAPE,1000,qui,0.0720805
P95,1000,qui,69.7363
RMSE_P95,1000,qui,49.8318
SS,1000,qui,0.278362
SS_CI_LO,1000,qui,0.245851
SS_CI_HI,1000,qui,0.31178
MAE_CI_LO,1000,qui,16.6342
MAE_CI_HI,1000,qui,18.8556
RMSE_CI_LO,1000,qui,26.8442
RMSE_CI_HI,1000,qui,30.7018
P95_CI_LO,1000,qui,64.5308
P95_CI_HI,1000,qui,75.1153
RMSE_P95_CI_LO,1000,qui,46.9576
RMSE_P95_CI_HI,1000,qui,52.7892
MAE,1440,all,20.2583
RMSE,1440,all,32.4625
NSE,1440,all,0.0426787
NMAE,1440,all,0.61059
MAPE,1440,all,0.0819646
P95,1440,all,78.7032
RMSE_P95,1440,all,48.469
SS,1440,all,0.357995
SS_CI_LO,1440,all,0.326775
SS_CI_HI,1440,all,0.383256
MAE_CI_LO,1440,all,19.3376
MAE_CI_HI,1440,all,21.1627
RMSE_CI_LO,1440,all,30.8944
RMSE_CI_HI,1440,all,34.075
P95_CI_LO,1440,all,75.0684
P95_CI_HI,1440,all,82.4557
RMSE_P95_CI_LO,1440,all,45.5958
RMSE_P95_CI_HI,1440,all,52.2486
MAE,1440,act,21.3448
RMSE,1440,act,33.7653
NSE,1440,act,0.0171337
NMAE,1440,act,0.626713
MAPE,1440,act,0.0863737
P95,1440,act,80.9863
RMSE_P95,1440,act,50.4398
SS,1440,act,0.344299
SS_CI_LO,1440,act,0.302893
SS_CI_HI,1440,act,0.384056
MAE_CI_LO,1440,act,20.1062
MAE_CI_HI,1440,act,22.7151
RMSE_CI_LO,1440,act,31.7924
RMSE_CI_HI,1440,act,36.1976
P95_CI_LO,1440,act,76.3584
P95_CI_HI,1440,act,88.0313
RMSE_P95_CI_LO,1440,act,46.7801
RMSE_P95_CI_HI,1440,act,55.3172
MAE,1440,qui,19.1717
RMSE,1440,qui,31.1051
NSE,1440,qui,0.0711262
NMAE,1440,qui,0.59403
MAPE,1440,qui,0.0775555
P95,1440,qui,76.2578
RMSE_P95,1440,qui,45.7434
SS,1440,qui,0.372585
SS_CI_LO,1440,qui,0.334309
SS_CI_HI,1440,qui,0.398574
MAE_CI_LO,1440,qui,18.0971
MAE_CI_HI,1440,qui,20.2208
RMSE_CI_LO,1440,qui,29.1589
RMSE_CI_HI,1440,qui,32.826
P95_CI_LO,1440,qui,71.6131
P95_CI_HI,1440,qui,80.7707
RMSE_P95_CI_LO,1440,qui,42.1719
RMSE_P95_CI_HI,1440,qui,51.2742
MAE,2160,all,21.0065
RMSE,2160,all,33.2811
NSE,2160,all,-0.0164817
NMAE,2160,all,0.636365
MAPE,2160,all,0.0849982
P95,2160,all,79.2871
RMSE_P95,2160,all,50.5649
SS,2160,all,0.290587
SS_CI_LO,2160,all,0.268695
SS_CI_HI,2160,all,0.310715
MAE_CI_LO,2160,all,20.0094
MAE_CI_HI,2160,all,22.0483
RMSE_CI_LO,2160,all,31.6539
RMSE_CI_HI,2160,all,35.359
P95_CI_LO,2160,all,75.6035
P95_CI_HI,2160,all,84.6044
RMSE_P95_CI_LO,2160,all,47.4439
RMSE_P95_CI_HI,2160,all,54.4024
MAE,2160,act,22.4582
RMSE,2160,act,35.2132
NSE,2160,act,-0.0245712
NMAE,2160,act,0.645567
MAPE,2160,act,0.090885
P95,2160,act,82.9786
RMSE_P95,2160,act,53.6678
SS,2160,act,0.284464
SS_CI_LO,2160,act,0.250626
SS_CI_HI,2160,act,0.312279
MAE_CI_LO,2160,act,20.7733
MAE_CI_HI,2160,act,24.221
RMSE_CI_LO,2160,act,32.3518
RMSE_CI_HI,2160,act,38.0363
P95_CI_LO,2160,act,76.4824
P95_CI_HI,2160,act,90.1007
RMSE_P95_CI_LO,2160,act,48.9048
RMSE_P95_CI_HI,2160,act,60.3898
MAE,2160,qui,19.5548
RMSE,2160,qui,31.2297
NSE,2160,qui,-0.00637949
NMAE,2160,qui,0.628155
MAPE,2160,qui,0.0791114
P95,2160,qui,75.6309
RMSE_P95,2160,qui,46.7506
SS,2160,qui,0.297491
SS_CI_LO,2160,qui,0.277607
SS_CI_HI,2160,qui,0.318427
MAE_CI_LO,2160,qui,18.3915
MAE_CI_HI,2160,qui,20.5344
RMSE_CI_LO,2160,qui,29.2419
RMSE_CI_HI,2160,qui,32.8018
P95_CI_LO,2160,qui,70.5604
P95_CI_HI,2160,qui,79.6171
RMSE_P95_CI_LO,2160,qui,43.3174
RMSE_P95_CI_HI,2160,qui,47.8139
MAE,2880,all,21.4125
RMSE,2880,all,33.8562
NSE,2880,all,-0.0218174
NMAE,2880,all,0.639317
MAPE,2880,all,0.0866426
P95,2880,all,80.875
RMSE_P95,2880,all,47.3391
SS,2880,all,0.341808
SS_CI_LO,2880,all,0.310104
SS_CI_HI,2880,all,0.374442
MAE_CI_LO,2880,all,20.2462
MAE_CI_HI,2880,all,22.4933
RMSE_CI_LO,2880,all,31.659
RMSE_CI_HI,2880,all,35.8841
P95_CI_LO,2880,all,76.1219
P95_CI_HI,2880,all,86.2852
RMSE_P95_CI_LO,2880,all,44.7404
RMSE_P95_CI_HI,2880,all,52.2128
MAE,2880,act,23.1562
RMSE,2880,act,36.3218
NSE,2880,act,-0.0556078
NMAE,2880,act,0.655015
MAPE,2880,act,0.0937068
P95,2880,act,86.0527
RMSE_P95,2880,act,52.1803
SS,2880,act,0.323422
SS_CI_LO,2880,act,0.274485
SS_CI_HI,2880,act,0.371959
MAE_CI_LO,2880,act,21.6947
MAE_CI_HI,2880,act,24.3507
RMSE_CI_LO,2880,act,33.571
RMSE_CI_HI,2880,act,38.7147
P95_CI_LO,2880,act,79.2625
P95_CI_HI,2880,act,93.8984
RMSE_P95_CI_LO,2880,act,46.7246
RMSE_P95_CI_HI,2880,act,57.581
MAE,2880,qui,19.6689
RMSE,2880,qui,31.1963
NSE,2880,qui,0.0206783
NMAE,2880,qui,0.623933
MAPE,2880,qui,0.0795785
P95,2880,qui,75.9336
RMSE_P95,2880,qui,42.1157
SS,2880,qui,0.362214
SS_CI_LO,2880,qui,0.329291
SS_CI_HI,2880,qui,0.400501
MAE_CI_LO,2880,qui,18.432
MAE_CI_HI,2880,qui,20.8868
RMSE_CI_LO,2880,qui,29.1506
RMSE_CI_HI,2880,qui,33.0192
P95_CI_LO,2880,qui,71.5098
P95_CI_HI,2880,qui,80.8887
RMSE_P95_CI_LO,2880,qui,40.4346
RMSE_P95_CI_HI,2880,qui,45.7615
MAE,4320,all,22.2463
RMSE,4320,all,34.6968
NSE,4320,all,-0.0656146
NMAE,4320,all,0.661863
MAPE,4320,all,0.0900247
P95,4320,all,82.707
RMSE_P95,4320,all,46.5884
SS,4320,all,0.324749
SS_CI_LO,4320,all,0.30001
SS_CI_HI,4320,all,0.349963
MAE_CI_LO,4320,all,21.1164
MAE_CI_HI,4320,all,23.3443
RMSE_CI_LO,4320,all,32.8027
RMSE_CI_HI,4320,all,36.4672
P95_CI_LO,4320,all,78.3419
P95_CI_HI,4320,all,87.4473
RMSE_P95_CI_LO,4320,all,44.41
RMSE_P95_CI_HI,4320,all,52.2984
MAE,4320,act,23.8281
RMSE,4320,act,36.5757
NSE,4320,act,-0.0846552
NMAE,4320,act,0.67849
MAPE,4320,act,0.0964404
P95,4320,act,85.8301
RMSE_P95,4320,act,51.1565
SS,4320,act,0.321747
SS_CI_LO,4320,act,0.282379
SS_CI_HI,4320,act,0.352014
MAE_CI_LO,4320,act,22.3236
MAE_CI_HI,4320,act,25.4009
RMSE_CI_LO,4320,act,33.9911
RMSE_CI_HI,4320,act,39.3349
P95_CI_LO,4320,act,79.8398
P95_CI_HI,4320,act,92.7648
RMSE_P95_CI_LO,4320,act,44.9572
RMSE_P95_CI_HI,4320,act,57.8077
MAE,4320,qui,20.6645
RMSE,4320,qui,32.7102
NSE,4320,qui,-0.0427282
NMAE,4320,qui,0.6451
MAPE,4320,qui,0.083609
P95,4320,qui,79.4746
RMSE_P95,4320,qui,43.4912
SS,4320,qui,0.328177
SS_CI_LO,4320,qui,0.297101
SS_CI_HI,4320,qui,0.35684
MAE_CI_LO,4320,qui,19.4125
MAE_CI_HI,4320,qui,21.9507
RMSE_CI_LO,4320,qui,30.7067
RMSE_CI_HI,4320,qui,34.6971
P95_CI_LO,4320,qui,74.6914
P95_CI_HI,4320,qui,84.3047
RMSE_P95_CI_LO,4320,qui,40.0052
RMSE_P95_CI_HI,4320,qui,44.7609
