metric,gap_len,subset,value
SS,15,act,-1.37676
SS_CI_LO,15,act,-1.57127
SS_CI_HI,15,act,-1.13695
MAE_CI_LO,15,act,1.65459
MAE_CI_HI,15,act,2.84672
RMSE_CI_LO,15,act,2.60472
RMSE_CI_HI,15,act,8.21048
P95_CI_LO,15,act,5.33984
P95_CI_HI,15,act,7.91992
RMSE_P95_CI_LO,15,act,5.05355
RMSE_P95_CI_HI,15,act,8.97964
MAE,15,qui,1.11583
RMSE,15,qui,1.72382
NSE,15,qui,-4.48541
NMAE,15,qui,1.51603
MAPE,15,qui,0.0022859
P95,15,qui,3.88281
RMSE_P95,15,qui,3.90093
SS,15,qui,-1.66639
SS_CI_LO,15,qui,-1.92183
SS_CI_HI,15,qui,-1.43465
MAE_CI_LO,15,qui,0.96035
MAE_CI_HI,15,qui,1.29373
RMSE_CI_LO,15,qui,1.50095
RMSE_CI_HI,15,qui,1.97089
P95_CI_LO,15,qui,3.26504
P95_CI_HI,15,qui,4.58994
RMSE_P95_CI_LO,15,qui,3.13285
RMSE_P95_CI_HI,15,qui,4.42008
MAE,60,all,2.01687
RMSE,60,all,3.88945
NSE,60,all,0.028286
NMAE,60,all,0.511163
MAPE,60,all,0.00413187
P95,60,all,6.9375
RMSE_P95,60,all,6.81737
SS,60,all,-0.492113
SS_CI_LO,60,all,-0.6116
SS_CI_HI,60,all,-0.393825
MAE_CI_LO,60,all,1.75847
MAE_CI_HI,60,all,2.37922
RMSE_CI_LO,60,all,2.81696
RMSE_CI_HI,60,all,5.27921
P95_CI_LO,60,all,5.91787
P95_CI_HI,60,all,8.27139
RMSE_P95_CI_LO,60,all,5.55717
RMSE_P95_CI_HI,60,all,7.92827
MAE,60,act,2.6611
RMSE,60,act,5.0867
NSE,60,act,0.0774064
NMAE,60,act,0.502493
MAPE,60,act,0.00545186
P95,60,act,8.97695
RMSE_P95,60,act,8.70057
SS,60,act,-0.50829
SS_CI_LO,60,act,-0.6402
SS_CI_HI,60,act,-0.390913
MAE_CI_LO,60,act,2.24655
MAE_CI_HI,60,act,3.14452
RMSE_CI_LO,60,act,3.49255
RMSE_CI_HI,60,act,6.89087
P95_CI_LO,60,act,7.51816
P95_CI_HI,60,act,10.5101
RMSE_P95_CI_LO,60,act,7.39209
RMSE_P95_CI_HI,60,act,10.1532
MAE,60,qui,1.37264
RMSE,60,qui,2.0931
NSE,60,qui,-0.41741
NMAE,60,qui,0.780757
MAPE,60,qui,0.00281189
P95,60,qui,4.60566
RMSE_P95,60,qui,4.45118
SS,60,qui,-0.461719
SS_CI_LO,60,qui,-0.62519
SS_CI_HI,60,qui,-0.329281
MAE_CI_LO,60,qui,1.21161
MAE_CI_HI,60,qui,1.54365
RMSE_CI_LO,60,qui,1.85089
RMSE_CI_HI,60,qui,2.34036
P95_CI_LO,60,qui,3.84268
P95_CI_HI,60,qui,5.40889
RMSE_P95_CI_LO,60,qui,3.83344
RMSE_P95_CI_HI,60,qui,5.1555
MAE,120,all,3.42345
RMSE,120,all,9.51478
NSE,120,all,-0.385937
NMAE,120,all,0.423582
MAPE,120,all,0.0070142
P95,120,all,11.2812
RMSE_P95,120,all,10.6603
SS,120,all,-0.310352
SS_CI_LO,120,all,-0.557869
SS_CI_HI,120,all,-0.108376
MAE_CI_LO,120,all,2.6714
MAE_CI_HI,120,all,4.63358
RMSE_CI_LO,120,all,4.30217
RMSE_CI_HI,120,all,15.947
P95_CI_LO,120,all,9.54844
P95_CI_HI,120,all,14.2542
RMSE_P95_CI_LO,120,all,8.97508
RMSE_P95_CI_HI,120,all,13.8131
MAE,120,act,4.5904
RMSE,120,act,12.9564
NSE,120,act,-0.369519
NMAE,120,act,0.41462
MAPE,120,act,0.00940559
P95,120,act,14.4492
RMSE_P95,120,act,13.8275
SS,120,act,-0.198231
SS_CI_LO,120,act,-0.49589
SS_CI_HI,120,act,-0.0216812
MAE_CI_LO,120,act,3.32291
MAE_CI_HI,120,act,6.6235
RMSE_CI_LO,120,act,5.1211
RMSE_CI_HI,120,act,21.5744
P95_CI_LO,120,act,11.5214
P95_CI_HI,120,act,20.2666
RMSE_P95_CI_LO,120,act,10.5191
RMSE_P95_CI_HI,120,act,26.3884
MAE,120,qui,2.2565
RMSE,120,qui,3.63223
NSE,120,qui,-0.635397
NMAE,120,qui,0.794462
MAPE,120,qui,0.0046228
P95,120,qui,8.12109
RMSE_P95,120,qui,7.85023
SS,120,qui,-0.618426
SS_CI_LO,120,qui,-0.723256
SS_CI_HI,120,qui,-0.505751
MAE_CI_LO,120,qui,1.98147
MAE_CI_HI,120,qui,2.55918
RMSE_CI_LO,120,qui,3.14988
RMSE_CI_HI,120,qui,4.04544
P95_CI_LO,120,qui,7.01816
P95_CI_HI,120,qui,9.25596
RMSE_P95_CI_LO,120,qui,7.00946
RMSE_P95_CI_HI,120,qui,9.10711
MAE,240,all,5.3237
RMSE,240,all,9.22609
NSE,240,all,-0.789372
NMAE,240,all,0.771875
MAPE,240,all,0.0109057
P95,240,all,20.1484
RMSE_P95,240,all,18.9412
SS,240,all,-0.473359
SS_CI_LO,240,all,-0.560953
SS_CI_HI,240,all,-0.383595
MAE_CI_LO,240,all,4.70495
MAE_CI_HI,240,all,6.06165
RMSE_CI_LO,240,all,7.78096
RMSE_CI_HI,240,all,11.1227
P95_CI_LO,240,all,17.7668
P95_CI_HI,240,all,22.8088
RMSE_P95_CI_LO,240,all,17.2736
RMSE_P95_CI_HI,240,all,21.6898
MAE,240,act,6.71206
RMSE,240,act,11.3786
NSE,240,act,-0.810749
NMAE,240,act,0.793773
MAPE,240,act,0.0137496
P95,240,act,24.4807
RMSE_P95,240,act,22.5858
SS,240,act,-0.459064
SS_CI_LO,240,act,-0.568941
SS_CI_HI,240,act,-0.35789
MAE_CI_LO,240,act,5.70707
MAE_CI_HI,240,act,7.93333
RMSE_CI_LO,240,act,9.17398
RMSE_CI_HI,240,act,14.0791
P95_CI_LO,240,act,21.5798
P95_CI_HI,240,act,27.617
RMSE_P95_CI_LO,240,act,19.8559
RMSE_P95_CI_HI,240,act,26.2233
MAE,240,qui,3.93535
RMSE,240,qui,6.38505
NSE,240,qui,-0.72471
NMAE,240,qui,0.809425
MAPE,240,qui,0.0080619
P95,240,qui,14.6447
RMSE_P95,240,qui,14.6039
SS,240,qui,-0.498397
SS_CI_LO,240,qui,-0.57685
SS_CI_HI,240,qui,-0.405312
MAE_CI_LO,240,qui,3.46755
MAE_CI_HI,240,qui,4.46564
RMSE_CI_LO,240,qui,5.7545
RMSE_CI_HI,240,qui,7.19527
P95_CI_LO,240,qui,12.9485
P95_CI_HI,240,qui,16.9273
RMSE_P95_CI_LO,240,qui,12.0999
RMSE_P95_CI_HI,240,qui,15.9087
MAE,720,all,9.86207
RMSE,720,all,16.6744
NSE,720,all,-0.409566
NMAE,720,all,0.702199
MAPE,720,all,0.0202018
P95,720,all,36.1096
RMSE_P95,720,all,30.3536
SS,720,all,-0.0119385
SS_CI_LO,720,all,-0.0464145
SS_CI_HI,720,all,0.0292777
MAE_CI_LO,720,all,8.54847
MAE_CI_HI,720,all,11.3282
RMSE_CI_LO,720,all,13.8233
RMSE_CI_HI,720,all,20.2294
P95_CI_LO,720,all,30.6245
P95_CI_HI,720,all,41.0203
RMSE_P95_CI_LO,720,all,27.3224
RMSE_P95_CI_HI,720,all,34.3419
MAE,720,act,13.0307
RMSE,720,act,21.0585
NSE,720,act,-0.374761
NMAE,720,act,0.725528
MAPE,720,act,0.026692
P95,720,act,44.4531
RMSE_P95,720,act,34.9927
SS,720,act,-0.0152647
SS_CI_LO,720,act,-0.0667059
SS_CI_HI,720,act,0.0237402
MAE_CI_LO,720,act,11.5678
MAE_CI_HI,720,act,14.8313
RMSE_CI_LO,720,act,17.6848
RMSE_CI_HI,720,act,25.5569
P95_CI_LO,720,act,39.9473
P95_CI_HI,720,act,49.3526
RMSE_P95_CI_LO,720,act,31.1052
RMSE_P95_CI_HI,720,act,39.8241
MAE,720,qui,6.69346
RMSE,720,qui,10.6119
NSE,720,qui,-0.565659
NMAE,720,qui,0.789234
MAPE,720,qui,0.0137116
P95,720,qui,23.1133
RMSE_P95,720,qui,21.1475
SS,720,qui,-0.00552523
SS_CI_LO,720,qui,-0.0651697
SS_CI_HI,720,qui,0.0396588
MAE_CI_LO,720,qui,5.93614
MAE_CI_HI,720,qui,7.76486
RMSE_CI_LO,720,qui,9.25208
RMSE_CI_HI,720,qui,12.4741
P95_CI_LO,720,qui,19.6678
P95_CI_HI,720,qui,28.1134
RMSE_P95_CI_LO,720,qui,17.6997
RMSE_P95_CI_HI,720,qui,25.5628
MAE,1000,all,10.5396
RMSE,1000,all,17.269
NSE,1000,all,-0.283259
NMAE,1000,all,0.691375
MAPE,1000,all,0.0215899
P95,1000,all,37.4766
RMSE_P95,1000,all,27.2987
SS,1000,all,0.0632195
SS_CI_LO,1000,all,0.0296988
SS_CI_HI,1000,all,0.0931387
MAE_CI_LO,1000,all,9.39444
MAE_CI_HI,1000,all,11.8092
RMSE_CI_LO,1000,all,14.6832
RMSE_CI_HI,1000,all,20.5737
P95_CI_LO,1000,all,33.1729
P95_CI_HI,1000,all,41.8997
RMSE_P95_CI_LO,1000,all,25.6145
RMSE_P95_CI_HI,1000,all,31.3917
MAE,1000,act,13.5385
RMSE,1000,act,21.4054
NSE,1000,act,-0.221512
NMAE,1000,act,0.699031
MAPE,1000,act,0.0277329
P95,1000,act,44.1758
RMSE_P95,1000,act,32.1827
SS,1000,act,0.0714574
SS_CI_LO,1000,act,0.0396635
SS_CI_HI,1000,act,0.117581
MAE_CI_LO,1000,act,12.1782
MAE_CI_HI,1000,act,14.9351
RMSE_CI_LO,1000,act,18.0073
RMSE_CI_HI,1000,act,25.6203
P95_CI_LO,1000,act,41.3796
P95_CI_HI,1000,act,47.7605
RMSE_P95_CI_LO,1000,act,28.46
RMSE_P95_CI_HI,1000,act,37.1481
MAE,1000,qui,7.54066
RMSE,1000,qui,11.7578
NSE,1000,qui,-0.541521
NMAE,1000,qui,0.796267
MAPE,1000,qui,0.015447
P95,1000,qui,25.625
RMSE_P95,1000,qui,23.4582
SS,1000,qui,0.0480565
SS_CI_LO,1000,qui,0.00770238
SS_CI_HI,1000,qui,0.0884803
MAE_CI_LO,1000,qui,6.61101
MAE_CI_HI,1000,qui,8.66822
RMSE_CI_LO,1000,qui,10.2208
RMSE_CI_HI,1000,qui,13.4643
P95_CI_LO,1000,qui,22.2924
P95_CI_HI,1000,qui,31.3216
RMSE_P95_CI_LO,1000,qui,19.3203
RMSE_P95_CI_HI,1000,qui,25.2745
MAE,1440,all,11.0271
RMSE,1440,all,17.7257
NSE,1440,all,-0.275853
NMAE,1440,all,0.702678
MAPE,1440,all,0.0225881
P95,1440,all,39.6758
RMSE_P95,1440,all,27.7487
SS,1440,all,0.159576
SS_CI_LO,1440,all,0.126072
SS_CI_HI,1440,all,0.191909
MAE_CI_LO,1440,all,9.71898
MAE_CI_HI,1440,all,12.3393
RMSE_CI_LO,1440,all,15.2957
RMSE_CI_HI,1440,all,20.4785
P95_CI_LO,1440,all,34.7656
P95_CI_HI,1440,all,43.5352
RMSE_P95_CI_LO,1440,all,23.4372
RMSE_P95_CI_HI,1440,all,31.7021
MAE,1440,act,14.2405
RMSE,1440,act,21.9505
NSE,1440,act,-0.212163
NMAE,1440,act,0.714268
MAPE,1440,act,0.02917
P95,1440,act,45.9453
RMSE_P95,1440,act,32.2707
SS,1440,act,0.175951
SS_CI_LO,1440,act,0.133359
SS_CI_HI,1440,act,0.223477
MAE_CI_LO,1440,act,12.6633
MAE_CI_HI,1440,act,15.7245
RMSE_CI_LO,1440,act,18.5512
RMSE_CI_HI,1440,act,25.6317
P95_CI_LO,1440,act,42.0736
P95_CI_HI,1440,act,49.5348
RMSE_P95_CI_LO,1440,act,27.7039
RMSE_P95_CI_HI,1440,act,37.6798
MAE,1440,qui,7.81367
RMSE,1440,qui,12.107
NSE,1440,qui,-0.542215
NMAE,1440,qui,0.801475
MAPE,1440,qui,0.0160063
P95,1440,qui,26.5781
RMSE_P95,1440,qui,21.2216
SS,1440,qui,0.127995
SS_CI_LO,1440,qui,0.056941
SS_CI_HI,1440,qui,0.187147
MAE_CI_LO,1440,qui,6.81227
MAE_CI_HI,1440,qui,9.17297
RMSE_CI_LO,1440,qui,10.4222
RMSE_CI_HI,1440,qui,13.9916
P95_CI_LO,1440,qui,21.5826
P95_CI_HI,1440,qui,33.4625
RMSE_P95_CI_LO,1440,qui,18.4652
RMSE_P95_CI_HI,1440,qui,22.2784
MAE,2880,all,11.1666
RMSE,2880,all,17.2956
NSE,2880,all,-0.352309
NMAE,2880,all,0.750801
MAPE,2880,all,0.0228736
P95,2880,all,38.6836
RMSE_P95,2880,all,25.6953
SS,2880,all,0.176169
SS_CI_LO,2880,all,0.132656
SS_CI_HI,2880,all,0.219863
MAE_CI_LO,2880,all,9.98685
MAE_CI_HI,2880,all,12.5031
RMSE_CI_LO,2880,all,15.331
RMSE_CI_HI,2880,all,19.4862
P95_CI_LO,2880,all,34.6547
P95_CI_HI,2880,all,42.5273
RMSE_P95_CI_LO,2880,all,22.4385
RMSE_P95_CI_HI,2880,all,28.887
MAE,2880,act,14.0555
RMSE,2880,act,20.9862
NSE,2880,act,-0.287674
NMAE,2880,act,0.760004
MAPE,2880,act,0.0287906
P95,2880,act,44.7031
RMSE_P95,2880,act,28.4202
SS,2880,act,0.204027
SS_CI_LO,2880,act,0.141368
SS_CI_HI,2880,act,0.254576
MAE_CI_LO,2880,act,12.579
MAE_CI_HI,2880,act,15.3399
RMSE_CI_LO,2880,act,18.4465
RMSE_CI_HI,2880,act,23.5907
P95_CI_LO,2880,act,40.8086
P95_CI_HI,2880,act,48.6125
RMSE_P95_CI_LO,2880,act,25.1109
RMSE_P95_CI_HI,2880,act,39.7638
MAE,2880,qui,8.27773
RMSE,2880,qui,12.564
NSE,2880,qui,-0.572538
NMAE,2880,qui,0.826199
MAPE,2880,qui,0.0169566
P95,2880,qui,28.3359
RMSE_P95,2880,qui,20.6286
SS,2880,qui,0.124118
SS_CI_LO,2880,qui,0.070645
SS_CI_HI,2880,qui,0.16897
MAE_CI_LO,2880,qui,7.29536
MAE_CI_HI,2880,qui,9.48884
RMSE_CI_LO,2880,qui,11.1041
RMSE_CI_HI,2880,qui,14.3449
P95_CI_LO,2880,qui,24.5799
P95_CI_HI,2880,qui,34.204
RMSE_P95_CI_LO,2880,qui,17.9527
RMSE_P95_CI_HI,2880,qui,21.4463
MAE,4320,all,11.2212
RMSE,4320,all,18.0662
NSE,4320,all,-0.288768
NMAE,4320,all,0.705118
MAPE,4320,all,0.0229859
P95,4320,all,38.6289
RMSE_P95,4320,all,25.0299
SS,4320,all,0.148975
SS_CI_LO,4320,all,0.106057
SS_CI_HI,4320,all,0.18862
MAE_CI_LO,4320,all,10.0654
MAE_CI_HI,4320,all,12.4309
RMSE_CI_LO,4320,all,15.2584
RMSE_CI_HI,4320,all,21.2901
P95_CI_LO,4320,all,34.8587
P95_CI_HI,4320,all,42.6602
RMSE_P95_CI_LO,4320,all,22.4441
RMSE_P95_CI_HI,4320,all,30.7562
MAE,4320,act,14.4809
RMSE,4320,act,22.6159
NSE,4320,act,-0.230108
NMAE,4320,act,0.710155
MAPE,4320,act,0.0296628
P95,4320,act,45.3125
RMSE_P95,4320,act,26.7111
SS,4320,act,0.153755
SS_CI_LO,4320,act,0.0903659
SS_CI_HI,4320,act,0.20305
MAE_CI_LO,4320,act,12.9051
MAE_CI_HI,4320,act,16.3736
RMSE_CI_LO,4320,act,18.7075
RMSE_CI_HI,4320,act,28.3988
P95_CI_LO,4320,act,41.5797
P95_CI_HI,4320,act,49.6406
RMSE_P95_CI_LO,4320,act,24.2993
RMSE_P95_CI_HI,4320,act,81.2853
MAE,4320,qui,7.96159
RMSE,4320,qui,11.8868
NSE,4320,qui,-0.557659
NMAE,4320,qui,0.835935
MAPE,4320,qui,0.016309
P95,4320,qui,26.4023
RMSE_P95,4320,qui,19.3807
SS,4320,qui,0.14014
SS_CI_LO,4320,qui,0.0840514
SS_CI_HI,4320,qui,0.197966
MAE_CI_LO,4320,qui,6.98457
MAE_CI_HI,4320,qui,9.09594
RMSE_CI_LO,4320,qui,10.3859
RMSE_CI_HI,4320,qui,13.4251
P95_CI_LO,4320,qui,22.4086
P95_CI_HI,4320,qui,31.8142
RMSE_P95_CI_LO,4320,qui,16.2772
RMSE_P95_CI_HI,4320,qui,20.3817
