metric,gap_len,subset,value
SS_CI_HI,480,all,-0.223805
MAE_CI_LO,480,all,5.98036
MAE_CI_HI,480,all,6.95482
RMSE_CI_LO,480,all,9.24681
RMSE_CI_HI,480,all,10.8107
P95_CI_LO,480,all,21.6919
P95_CI_HI,480,all,25.2793
RMSE_P95_CI_LO,480,all,17.7194
RMSE_P95_CI_HI,480,all,20.5066
MAE,480,act,7.22645
RMSE,480,act,10.9423
NSE,480,act,-1.20642
NMAE,480,act,0.980975
MAPE,480,act,0.0284518
P95,480,act,25.1465
RMSE_P95,480,act,20.4289
SS,480,act,-0.278855
SS_CI_LO,480,act,-0.376963
SS_CI_HI,480,act,-0.201669
MAE_CI_LO,480,act,6.53217
MAE_CI_HI,480,act,7.86373
RMSE_CI_LO,480,act,9.9135
RMSE_CI_HI,480,act,11.8509
P95_CI_LO,480,act,22.6163
P95_CI_HI,480,act,27.2865
RMSE_P95_CI_LO,480,act,18.1979
RMSE_P95_CI_HI,480,act,22.8864
MAE,480,qui,5.75053
RMSE,480,qui,9.04535
NSE,480,qui,-1.5285
NMAE,480,qui,1.01091
MAPE,480,qui,0.0226465
P95,480,qui,21.4629
RMSE_P95,480,qui,17.3778
SS,480,qui,-0.298735
SS_CI_LO,480,qui,-0.384072
SS_CI_HI,480,qui,-0.233815
MAE_CI_LO,480,qui,5.11542
MAE_CI_HI,480,qui,6.49557
RMSE_CI_LO,480,qui,8.01556
RMSE_CI_HI,480,qui,10.1522
P95_CI_LO,480,qui,19.0473
P95_CI_HI,480,qui,23.9083
RMSE_P95_CI_LO,480,qui,15.8834
RMSE_P95_CI_HI,480,qui,18.6966
MAE,720,all,6.88882
RMSE,720,all,10.4447
NSE,720,all,-0.889249
NMAE,720,all,0.906557
MAPE,720,all,0.0271255
P95,720,all,23.998
RMSE_P95,720,all,18.4221
SS,720,all,-0.0930058
SS_CI_LO,720,all,-0.143217
SS_CI_HI,720,all,-0.0616586
MAE_CI_LO,720,all,6.34912
MAE_CI_HI,720,all,7.38712
RMSE_CI_LO,720,all,9.66459
RMSE_CI_HI,720,all,11.1125
P95_CI_LO,720,all,22.3345
P95_CI_HI,720,all,25.7754
RMSE_P95_CI_LO,720,all,16.7217
RMSE_P95_CI_HI,720,all,19.4702
MAE,720,act,7.20462
RMSE,720,act,10.8214
NSE,720,act,-0.822868
NMAE,720,act,0.898887
MAPE,720,act,0.0283657
P95,720,act,24.7441
RMSE_P95,720,act,19.3905
SS,720,act,-0.0715951
SS_CI_LO,720,act,-0.128129
SS_CI_HI,720,act,-0.0349868
MAE_CI_LO,720,act,6.48388
MAE_CI_HI,720,act,8.0101
RMSE_CI_LO,720,act,9.72508
RMSE_CI_HI,720,act,11.9155
P95_CI_LO,720,act,22.0683
P95_CI_HI,720,act,26.9619
RMSE_P95_CI_LO,720,act,17.27
RMSE_P95_CI_HI,720,act,20.1369
MAE,720,qui,6.57301
RMSE,720,qui,10.0538
NSE,720,qui,-0.972464
NMAE,720,qui,0.918205
MAPE,720,qui,0.0258853
P95,720,qui,23.2598
RMSE_P95,720,qui,16.7542
SS,720,qui,-0.117479
SS_CI_LO,720,qui,-0.1826
SS_CI_HI,720,qui,-0.0647337
MAE_CI_LO,720,qui,5.93402
MAE_CI_HI,720,qui,7.16872
RMSE_CI_LO,720,qui,9.13628
RMSE_CI_HI,720,qui,10.8516
P95_CI_LO,720,qui,21.1698
P95_CI_HI,720,qui,24.9949
RMSE_P95_CI_LO,720,qui,15.2643
RMSE_P95_CI_HI,720,qui,18.1316
MAE,1000,all,6.9153
RMSE,1000,all,10.569
NSE,1000,all,-0.713629
NMAE,1000,all,0.856513
MAPE,1000,all,0.0272295
P95,1000,all,24.5039
RMSE_P95,1000,all,16.8127
SS,1000,all,0.0274305
SS_CI_LO,1000,all,-0.0115203
SS_CI_HI,1000,all,0.0605866
MAE_CI_LO,1000,all,6.47269
MAE_CI_HI,1000,all,7.37693
RMSE_CI_LO,1000,all,9.85243
RMSE_CI_HI,1000,all,11.3274
P95_CI_LO,1000,all,22.7227
P95_CI_HI,1000,all,26.4414
RMSE_P95_CI_LO,1000,all,15.3695
RMSE_P95_CI_HI,1000,all,17.8914
MAE,1000,act,7.4879
RMSE,1000,act,11.3334
NSE,1000,act,-0.636459
NMAE,1000,act,0.845188
MAPE,1000,act,0.0294814
P95,1000,act,25.8535
RMSE_P95,1000,act,18.2615
SS,1000,act,0.0443251
SS_CI_LO,1000,act,-0.00695015
SS_CI_HI,1000,act,0.0776082
MAE_CI_LO,1000,act,6.83
MAE_CI_HI,1000,act,8.19665
RMSE_CI_LO,1000,act,10.1515
RMSE_CI_HI,1000,act,12.4146
P95_CI_LO,1000,act,23.0868
P95_CI_HI,1000,act,28.3169
RMSE_P95_CI_LO,1000,act,15.8699
RMSE_P95_CI_HI,1000,act,20.0826
MAE,1000,qui,6.34271
RMSE,1000,qui,9.74495
NSE,1000,qui,-0.830375
NMAE,1000,qui,0.880573
MAPE,1000,qui,0.0249776
P95,1000,qui,23.0078
RMSE_P95,1000,qui,14.9599
SS,1000,qui,0.00670023
SS_CI_LO,1000,qui,-0.0541261
SS_CI_HI,1000,qui,0.0555192
MAE_CI_LO,1000,qui,5.80889
MAE_CI_HI,1000,qui,6.97435
RMSE_CI_LO,1000,qui,8.91359
RMSE_CI_HI,1000,qui,10.6934
P95_CI_LO,1000,qui,20.6613
P95_CI_HI,1000,qui,25.3123
RMSE_P95_CI_LO,1000,qui,13.8583
RMSE_P95_CI_HI,1000,qui,16.3291
MAE,1440,all,6.8817
RMSE,1440,all,10.5344
NSE,1440,all,-0.582248
NMAE,1440,all,0.821722
MAPE,1440,all,0.0270965
P95,1440,all,24.3966
RMSE_P95,1440,all,15.5939
SS,1440,all,0.163701
SS_CI_LO,1440,all,0.109086
SS_CI_HI,1440,all,0.2003
MAE_CI_LO,1440,all,6.39891
MAE_CI_HI,1440,all,7.3166
RMSE_CI_LO,1440,all,9.79633
RMSE_CI_HI,1440,all,11.1894
P95_CI_LO,1440,all,22.6211
P95_CI_HI,1440,all,26.0586
RMSE_P95_CI_LO,1440,all,14.4628
RMSE_P95_CI_HI,1440,all,16.4022
MAE,1440,act,7.57186
RMSE,1440,act,11.3984
NSE,1440,act,-0.510867
NMAE,1440,act,0.816532
MAPE,1440,act,0.0298103
P95,1440,act,25.8906
RMSE_P95,1440,act,16.2208
SS,1440,act,0.157679
SS_CI_LO,1440,act,0.100563
SS_CI_HI,1440,act,0.196176
MAE_CI_LO,1440,act,6.82082
MAE_CI_HI,1440,act,8.17604
RMSE_CI_LO,1440,act,10.1979
RMSE_CI_HI,1440,act,12.3623
P95_CI_LO,1440,act,23.0951
P95_CI_HI,1440,act,28.4395
RMSE_P95_CI_LO,1440,act,14.8142
RMSE_P95_CI_HI,1440,act,17.6264
MAE,1440,qui,6.19153
RMSE,1440,qui,9.59284
NSE,1440,qui,-0.695331
NMAE,1440,qui,0.840386
MAPE,1440,qui,0.0243828
P95,1440,qui,22.6152
RMSE_P95,1440,qui,14.0851
SS,1440,qui,0.170948
SS_CI_LO,1440,qui,0.102816
SS_CI_HI,1440,qui,0.223058
MAE_CI_LO,1440,qui,5.74302
MAE_CI_HI,1440,qui,6.67121
RMSE_CI_LO,1440,qui,8.85891
RMSE_CI_HI,1440,qui,10.3679
P95_CI_LO,1440,qui,20.7559
P95_CI_HI,1440,qui,24.7034
RMSE_P95_CI_LO,1440,qui,12.3636
RMSE_P95_CI_HI,1440,qui,15.6572
MAE,2160,all,6.9308
RMSE,2160,all,10.5224
NSE,2160,all,-0.617777
NMAE,2160,all,0.837775
MAPE,2160,all,0.0272906
P95,2160,all,24.1719
RMSE_P95,2160,all,15.3356
SS,2160,all,0.0827022
SS_CI_LO,2160,all,0.0380181
SS_CI_HI,2160,all,0.112741
MAE_CI_LO,2160,all,6.50948
MAE_CI_HI,2160,all,7.3533
RMSE_CI_LO,2160,all,9.89796
RMSE_CI_HI,2160,all,11.1586
P95_CI_LO,2160,all,22.6391
P95_CI_HI,2160,all,25.6425
RMSE_P95_CI_LO,2160,all,14.3255
RMSE_P95_CI_HI,2160,all,16.2392
MAE,2160,act,7.39246
RMSE,2160,act,11.1116
NSE,2160,act,-0.553508
NMAE,2160,act,0.829221
MAPE,2160,act,0.0291054
P95,2160,act,25.3945
RMSE_P95,2160,act,16.0243
SS,2160,act,0.0918888
SS_CI_LO,2160,act,0.0361767
SS_CI_HI,2160,act,0.13463
MAE_CI_LO,2160,act,6.89308
MAE_CI_HI,2160,act,7.94775
RMSE_CI_LO,2160,act,10.3302
RMSE_CI_HI,2160,act,12.0481
P95_CI_LO,2160,act,23.2609
P95_CI_HI,2160,act,27.7645
RMSE_P95_CI_LO,2160,act,14.6059
RMSE_P95_CI_HI,2160,act,16.8938
MAE,2160,qui,6.46913
RMSE,2160,qui,9.89823
NSE,2160,qui,-0.706756
NMAE,2160,qui,0.853835
MAPE,2160,qui,0.0254758
P95,2160,qui,22.963
RMSE_P95,2160,qui,13.6218
SS,2160,qui,0.0719743
SS_CI_LO,2160,qui,0.00299636
SS_CI_HI,2160,qui,0.126826
MAE_CI_LO,2160,qui,5.9303
MAE_CI_HI,2160,qui,7.03181
RMSE_CI_LO,2160,qui,9.08272
RMSE_CI_HI,2160,qui,10.6191
P95_CI_LO,2160,qui,21.1453
P95_CI_HI,2160,qui,24.9219
RMSE_P95_CI_LO,2160,qui,12.8104
RMSE_P95_CI_HI,2160,qui,15.412
MAE,2880,all,6.69952
RMSE,2880,all,10.2379
NSE,2880,all,-0.549182
NMAE,2880,all,0.814484
MAPE,2880,all,0.0263807
P95,2880,all,23.5664
RMSE_P95,2880,all,14.9256
SS,2880,all,0.159595
SS_CI_LO,2880,all,0.108194
SS_CI_HI,2880,all,0.198242
MAE_CI_LO,2880,all,6.16287
MAE_CI_HI,2880,all,7.24518
RMSE_CI_LO,2880,all,9.46345
RMSE_CI_HI,2880,all,11.0375
P95_CI_LO,2880,all,21.8293
P95_CI_HI,2880,all,25.8066
RMSE_P95_CI_LO,2880,all,14.0707
RMSE_P95_CI_HI,2880,all,15.6125
MAE,2880,act,7.2958
RMSE,2880,act,11.0322
NSE,2880,act,-0.528973
NMAE,2880,act,0.817731
MAPE,2880,act,0.0287257
P95,2880,act,25.3224
RMSE_P95,2880,act,15.5876
SS,2880,act,0.16934
SS_CI_LO,2880,act,0.0897656
SS_CI_HI,2880,act,0.225929
MAE_CI_LO,2880,act,6.69451
MAE_CI_HI,2880,act,7.90677
RMSE_CI_LO,2880,act,9.99041
RMSE_CI_HI,2880,act,12.0379
P95_CI_LO,2880,act,22.4114
P95_CI_HI,2880,act,27.9984
RMSE_P95_CI_LO,2880,act,14.4945
RMSE_P95_CI_HI,2880,act,15.7322
MAE,2880,qui,6.10324
RMSE,2880,qui,9.37663
NSE,2880,qui,-0.578054
NMAE,2880,qui,0.817664
MAPE,2880,qui,0.0240358
P95,2880,qui,21.8164
RMSE_P95,2880,qui,12.831
SS,2880,qui,0.147641
SS_CI_LO,2880,qui,0.0850071
SS_CI_HI,2880,qui,0.194299
MAE_CI_LO,2880,qui,5.55294
MAE_CI_HI,2880,qui,6.7062
RMSE_CI_LO,2880,qui,8.5882
RMSE_CI_HI,2880,qui,10.2202
P95_CI_LO,2880,qui,20.232
P95_CI_HI,2880,qui,23.8028
RMSE_P95_CI_LO,2880,qui,11.4565
RMSE_P95_CI_HI,2880,qui,15.0444
MAE,4320,all,6.63806
RMSE,4320,all,9.9768
NSE,4320,all,-0.531178
NMAE,4320,all,0.823308
MAPE,4320,all,0.0261391
P95,4320,all,22.875
RMSE_P95,4320,all,13.7526
SS,4320,all,0.153178
SS_CI_LO,4320,all,0.103753
SS_CI_HI,4320,all,0.198042
MAE_CI_LO,4320,all,6.20888
MAE_CI_HI,4320,all,7.05761
RMSE_CI_LO,4320,all,9.32429
RMSE_CI_HI,4320,all,10.6456
P95_CI_LO,4320,all,21.3365
P95_CI_HI,4320,all,24.4708
RMSE_P95_CI_LO,4320,all,12.5423
RMSE_P95_CI_HI,4320,all,14.4142
MAE,4320,act,7.17806
RMSE,4320,act,10.6406
NSE,4320,act,-0.524862
NMAE,4320,act,0.833019
MAPE,4320,act,0.0282617
P95,4320,act,24.1465
RMSE_P95,4320,act,14.2545
SS,4320,act,0.147199
SS_CI_LO,4320,act,0.0927433
SS_CI_HI,4320,act,0.194492
MAE_CI_LO,4320,act,6.6562
MAE_CI_HI,4320,act,7.73455
RMSE_CI_LO,4320,act,9.81244
RMSE_CI_HI,4320,act,11.4844
P95_CI_LO,4320,act,21.9979
P95_CI_HI,4320,act,26.2363
RMSE_P95_CI_LO,4320,act,13.1013
RMSE_P95_CI_HI,4320,act,14.524
MAE,4320,qui,6.09805
RMSE,4320,qui,9.26552
NSE,4320,qui,-0.539588
NMAE,4320,qui,0.816627
MAPE,4320,qui,0.0240164
P95,4320,qui,21.5332
RMSE_P95,4320,qui,12.3286
SS,4320,qui,0.160109
SS_CI_LO,4320,qui,0.0979668
SS_CI_HI,4320,qui,0.209542
MAE_CI_LO,4320,qui,5.61446
MAE_CI_HI,4320,qui,6.57597
RMSE_CI_LO,4320,qui,8.5485
RMSE_CI_HI,4320,qui,10.0348
P95_CI_LO,4320,qui,19.8778
P95_CI_HI,4320,qui,23.4824
RMSE_P95_CI_LO,4320,qui,11.4356
RMSE_P95_CI_HI,4320,qui,14.2518
