metric,gap_len,subset,value
MAE_CI_LO,120,all,4.45741
MAE_CI_HI,120,all,7.54512
RMSE_CI_LO,120,all,6.61004
RMSE_CI_HI,120,all,22.7328
P95_CI_LO,120,all,13.6636
P95_CI_HI,120,all,17.9113
RMSE_P95_CI_LO,120,all,12.7948
RMSE_P95_CI_HI,120,all,16.9572
MAE,120,act,7.45432
RMSE,120,act,19.0839
NSE,120,act,-4.27476
NMAE,120,act,0.897101
MAPE,120,act,0.0159056
P95,120,act,18.5549
RMSE_P95,120,act,16.8231
SS,120,act,-1.08318
SS_CI_LO,120,act,-1.24279
SS_CI_HI,120,act,-0.889865
MAE_CI_LO,120,act,5.25993
MAE_CI_HI,120,act,10.4753
RMSE_CI_LO,120,act,7.77973
RMSE_CI_HI,120,act,29.4883
P95_CI_LO,120,act,15.3545
P95_CI_HI,120,act,29.6505
RMSE_P95_CI_LO,120,act,14.203
RMSE_P95_CI_HI,120,act,40.259
MAE,120,qui,3.9392
RMSE,120,qui,5.74582
NSE,120,qui,-0.924764
NMAE,120,qui,0.951141
MAPE,120,qui,0.00839955
P95,120,qui,12.8945
RMSE_P95,120,qui,12.1226
SS,120,qui,-1.00582
SS_CI_LO,120,qui,-1.14747
SS_CI_HI,120,qui,-0.861968
MAE_CI_LO,120,qui,3.5107
MAE_CI_HI,120,qui,4.37742
RMSE_CI_LO,120,qui,5.13797
RMSE_CI_HI,120,qui,6.29167
P95_CI_LO,120,qui,11.4403
P95_CI_HI,120,qui,14.1562
RMSE_P95_CI_LO,120,qui,10.5732
RMSE_P95_CI_HI,120,qui,13.8384
MAE,240,all,7.43997
RMSE,240,all,12.2086
NSE,240,all,-1.16479
NMAE,240,all,0.896631
MAPE,240,all,0.0158653
P95,240,all,22.7148
RMSE_P95,240,all,20.4972
SS,240,all,-0.565837
SS_CI_LO,240,all,-0.648649
SS_CI_HI,240,all,-0.473322
MAE_CI_LO,240,all,6.60563
MAE_CI_HI,240,all,8.34429
RMSE_CI_LO,240,all,9.53628
RMSE_CI_HI,240,all,15.7683
P95_CI_LO,240,all,20.4745
P95_CI_HI,240,all,24.9488
RMSE_P95_CI_LO,240,all,18.8177
RMSE_P95_CI_HI,240,all,22.848
MAE,240,act,9.02486
RMSE,240,act,15.13
NSE,240,act,-1.51621
NMAE,240,act,0.946181
MAPE,240,act,0.0192464
P95,240,act,26.3359
RMSE_P95,240,act,23.9498
SS,240,act,-0.597387
SS_CI_LO,240,act,-0.749425
SS_CI_HI,240,act,-0.465291
MAE_CI_LO,240,act,7.88809
MAE_CI_HI,240,act,10.2337
RMSE_CI_LO,240,act,11.3244
RMSE_CI_HI,240,act,19.3008
P95_CI_LO,240,act,23.88
P95_CI_HI,240,act,30.0571
RMSE_P95_CI_LO,240,act,21.2719
RMSE_P95_CI_HI,240,act,26.898
MAE,240,qui,5.85508
RMSE,240,qui,8.31752
NSE,240,qui,-0.480565
NMAE,240,qui,0.85655
MAPE,240,qui,0.0124843
P95,240,qui,18.3047
RMSE_P95,240,qui,16.773
SS,240,qui,-0.519577
SS_CI_LO,240,qui,-0.617991
SS_CI_HI,240,qui,-0.436642
MAE_CI_LO,240,qui,5.23992
MAE_CI_HI,240,qui,6.43037
RMSE_CI_LO,240,qui,7.45364
RMSE_CI_HI,240,qui,9.11796
P95_CI_LO,240,qui,15.8496
P95_CI_HI,240,qui,20.5786
RMSE_P95_CI_LO,240,qui,14.9657
RMSE_P95_CI_HI,240,qui,19.1912
MAE,480,all,10.0484
RMSE,480,all,18.3826
NSE,480,all,-0.989663
NMAE,480,all,0.771049
MAPE,480,all,0.0214306
P95,480,all,30.0273
RMSE_P95,480,all,25.9724
SS,480,all,-0.1687
SS_CI_LO,480,all,-0.275338
SS_CI_HI,480,all,-0.0628427
MAE_CI_LO,480,all,8.41796
MAE_CI_HI,480,all,12.4871
RMSE_CI_LO,480,all,12.1288
RMSE_CI_HI,480,all,26.9267
P95_CI_LO,480,all,26.4079
P95_CI_HI,480,all,36.3477
RMSE_P95_CI_LO,480,all,22.9051
RMSE_P95_CI_HI,480,all,32.6056
MAE,480,act,12.7143
RMSE,480,act,23.6639
NSE,480,act,-1.23705
NMAE,480,act,0.803609
MAPE,480,act,0.0271203
P95,480,act,35.7188
RMSE_P95,480,act,32.1871
SS,480,act,-0.229862
SS_CI_LO,480,act,-0.36934
SS_CI_HI,480,act,-0.0719052
MAE_CI_LO,480,act,9.88342
MAE_CI_HI,480,act,16.3982
RMSE_CI_LO,480,act,13.9085
RMSE_CI_HI,480,act,33.9757
P95_CI_LO,480,act,29.6698
P95_CI_HI,480,act,56.4587
RMSE_P95_CI_LO,480,act,25.2349
RMSE_P95_CI_HI,480,act,76.8292
MAE,480,qui,7.38256
RMSE,480,qui,10.7638
NSE,480,qui,-0.296619
NMAE,480,qui,0.780996
MAPE,480,qui,0.015741
P95,480,qui,23.8945
RMSE_P95,480,qui,21.6903
SS,480,qui,-0.0765014
SS_CI_LO,480,qui,-0.144195
SS_CI_HI,480,qui,-0.00232459
MAE_CI_LO,480,qui,6.70281
MAE_CI_HI,480,qui,8.19886
RMSE_CI_LO,480,qui,9.6554
RMSE_CI_HI,480,qui,11.9943
P95_CI_LO,480,qui,20.8467
P95_CI_HI,480,qui,27.0157
RMSE_P95_CI_LO,480,qui,19.3671
RMSE_P95_CI_HI,480,qui,24.0138
MAE,720,all,10.4742
RMSE,720,all,17.4417
NSE,720,all,-0.752272
NMAE,720,all,0.794935
MAPE,720,all,0.022336
P95,720,all,32.1328
RMSE_P95,720,all,26.7426
SS,720,all,-0.00832217
SS_CI_LO,720,all,-0.0848841
SS_CI_HI,720,all,0.0639329
MAE_CI_LO,720,all,9.10263
MAE_CI_HI,720,all,12.1376
RMSE_CI_LO,720,all,13.4137
RMSE_CI_HI,720,all,22.9851
P95_CI_LO,720,all,28.4431
P95_CI_HI,720,all,36.9629
RMSE_P95_CI_LO,720,all,23.2836
RMSE_P95_CI_HI,720,all,33.7382
MAE,720,act,13.0542
RMSE,720,act,21.8975
NSE,720,act,-1.01238
NMAE,720,act,0.845692
MAPE,720,act,0.0278409
P95,720,act,38.2773
RMSE_P95,720,act,35.284
SS,720,act,-0.0809096
SS_CI_LO,720,act,-0.205388
SS_CI_HI,720,act,0.0225564
MAE_CI_LO,720,act,11.1332
MAE_CI_HI,720,act,15.4359
RMSE_CI_LO,720,act,15.7075
RMSE_CI_HI,720,act,28.5091
P95_CI_LO,720,act,32.3637
P95_CI_HI,720,act,48.2747
RMSE_P95_CI_LO,720,act,26.5432
RMSE_P95_CI_HI,720,act,42.5895
MAE,720,qui,7.89409
RMSE,720,qui,11.3545
NSE,720,qui,-0.183387
NMAE,720,qui,0.756304
MAPE,720,qui,0.0168312
P95,720,qui,25.1955
RMSE_P95,720,qui,21.2222
SS,720,qui,0.0924608
SS_CI_LO,720,qui,0.0418429
SS_CI_HI,720,qui,0.134366
MAE_CI_LO,720,qui,7.28693
MAE_CI_HI,720,qui,8.78937
RMSE_CI_LO,720,qui,10.5295
RMSE_CI_HI,720,qui,12.306
P95_CI_LO,720,qui,22.898
P95_CI_HI,720,qui,27.4391
RMSE_P95_CI_LO,720,qui,18.9373
RMSE_P95_CI_HI,720,qui,23.1523
MAE,1000,all,10.5364
RMSE,1000,all,16.654
NSE,1000,all,-0.365813
NMAE,1000,all,0.739379
MAPE,1000,all,0.0224673
P95,1000,all,32.5742
RMSE_P95,1000,all,26.2004
SS,1000,all,0.0832481
SS_CI_LO,1000,all,0.0322696
SS_CI_HI,1000,all,0.13556
MAE_CI_LO,1000,all,9.40929
MAE_CI_HI,1000,all,11.9358
RMSE_CI_LO,1000,all,13.5344
RMSE_CI_HI,1000,all,20.3542
P95_CI_LO,1000,all,29.3181
P95_CI_HI,1000,all,35.8863
RMSE_P95_CI_LO,1000,all,22.0371
RMSE_P95_CI_HI,1000,all,32.4653
MAE,1000,act,12.8219
RMSE,1000,act,20.2249
NSE,1000,act,-0.506424
NMAE,1000,act,0.778109
MAPE,1000,act,0.0273427
P95,1000,act,37.3086
RMSE_P95,1000,act,34.0585
SS,1000,act,0.00512878
SS_CI_LO,1000,act,-0.0561133
SS_CI_HI,1000,act,0.0738176
MAE_CI_LO,1000,act,11.0647
MAE_CI_HI,1000,act,14.7862
RMSE_CI_LO,1000,act,15.8798
RMSE_CI_HI,1000,act,25.7704
P95_CI_LO,1000,act,32.6854
P95_CI_HI,1000,act,43.043
RMSE_P95_CI_LO,1000,act,25.3702
RMSE_P95_CI_HI,1000,act,37.4736
MAE,1000,qui,8.25079
RMSE,1000,qui,12.0692
NSE,1000,qui,-0.0821656
NMAE,1000,qui,0.711152
MAPE,1000,qui,0.017592
P95,1000,qui,27.5666
RMSE_P95,1000,qui,20.0171
SS,1000,qui,0.182949
SS_CI_LO,1000,qui,0.143205
SS_CI_HI,1000,qui,0.219777
MAE_CI_LO,1000,qui,7.55607
MAE_CI_HI,1000,qui,9.0042
RMSE_CI_LO,1000,qui,11.1969
RMSE_CI_HI,1000,qui,13.0489
P95_CI_LO,1000,qui,25.287
P95_CI_HI,1000,qui,30.2322
RMSE_P95_CI_LO,1000,qui,18.3489
RMSE_P95_CI_HI,1000,qui,23.4293
MAE,1440,all,11.2447
RMSE,1440,all,17.8624
NSE,1440,all,-0.373132
NMAE,1440,all,0.737673
MAPE,1440,all,0.0239784
P95,1440,all,34.2305
RMSE_P95,1440,all,28.8011
SS,1440,all,0.15526
SS_CI_LO,1440,all,0.0839425
SS_CI_HI,1440,all,0.240914
MAE_CI_LO,1440,all,9.80798
MAE_CI_HI,1440,all,12.6403
RMSE_CI_LO,1440,all,14.2397
RMSE_CI_HI,1440,all,21.6669
P95_CI_LO,1440,all,30.1908
P95_CI_HI,1440,all,38.4375
RMSE_P95_CI_LO,1440,all,21.0295
RMSE_P95_CI_HI,1440,all,33.6896
MAE,1440,act,14.0268
RMSE,1440,act,22.1529
NSE,1440,act,-0.504202
NMAE,1440,act,0.77657
MAPE,1440,act,0.0299135
P95,1440,act,40.5156
RMSE_P95,1440,act,34.7235
SS,1440,act,0.0625827
SS_CI_LO,1440,act,-0.0291488
SS_CI_HI,1440,act,0.171796
MAE_CI_LO,1440,act,12.252
MAE_CI_HI,1440,act,16.1429
RMSE_CI_LO,1440,act,17.4663
RMSE_CI_HI,1440,act,27.8897
P95_CI_LO,1440,act,34.8863
P95_CI_HI,1440,act,48.5256
RMSE_P95_CI_LO,1440,act,28.3632
RMSE_P95_CI_HI,1440,act,43.855
MAE,1440,qui,8.46259
RMSE,1440,qui,12.14
NSE,1440,qui,-0.0643209
NMAE,1440,qui,0.719152
MAPE,1440,qui,0.0180434
P95,1440,qui,27.1406
RMSE_P95,1440,qui,18.8199
SS,1440,qui,0.274197
SS_CI_LO,1440,qui,0.211884
SS_CI_HI,1440,qui,0.336307
MAE_CI_LO,1440,qui,7.71056
MAE_CI_HI,1440,qui,9.40008
RMSE_CI_LO,1440,qui,11.0096
RMSE_CI_HI,1440,qui,13.432
P95_CI_LO,1440,qui,24.3167
P95_CI_HI,1440,qui,30.5651
RMSE_P95_CI_LO,1440,qui,17.0006
RMSE_P95_CI_HI,1440,qui,20.1014
MAE,2160,all,11.8537
RMSE,2160,all,19.1366
NSE,2160,all,-0.320943
NMAE,2160,all,0.71192
MAPE,2160,all,0.025277
P95,2160,all,35.7656
RMSE_P95,2160,all,31.969
SS,2160,all,0.139303
SS_CI_LO,2160,all,0.087419
SS_CI_HI,2160,all,0.187262
MAE_CI_LO,2160,all,10.1452
MAE_CI_HI,2160,all,13.9225
RMSE_CI_LO,2160,all,14.7995
RMSE_CI_HI,2160,all,24.3234
P95_CI_LO,2160,all,31.3896
P95_CI_HI,2160,all,41.7774
RMSE_P95_CI_LO,2160,all,22.3873
RMSE_P95_CI_HI,2160,all,46.3223
MAE,2160,act,15.0346
RMSE,2160,act,23.9879
NSE,2160,act,-0.395239
NMAE,2160,act,0.74033
MAPE,2160,act,0.0320626
P95,2160,act,43.5195
RMSE_P95,2160,act,45.4725
SS,2160,act,0.0967022
SS_CI_LO,2160,act,0.00828573
SS_CI_HI,2160,act,0.163285
MAE_CI_LO,2160,act,12.6907
MAE_CI_HI,2160,act,17.5071
RMSE_CI_LO,2160,act,17.7743
RMSE_CI_HI,2160,act,29.5233
P95_CI_LO,2160,act,35.8023
P95_CI_HI,2160,act,52.6658
RMSE_P95_CI_LO,2160,act,30.7746
RMSE_P95_CI_HI,2160,act,61.6909
MAE,2160,qui,8.67277
RMSE,2160,qui,12.53
NSE,2160,qui,-0.105238
NMAE,2160,qui,0.727671
MAPE,2160,qui,0.0184915
P95,2160,qui,28.1094
RMSE_P95,2160,qui,19.1819
SS,2160,qui,0.204352
SS_CI_LO,2160,qui,0.161366
SS_CI_HI,2160,qui,0.241665
MAE_CI_LO,2160,qui,7.84528
MAE_CI_HI,2160,qui,9.70211
RMSE_CI_LO,2160,qui,11.3114
RMSE_CI_HI,2160,qui,13.97
P95_CI_LO,2160,qui,24.455
P95_CI_HI,2160,qui,32.2617
RMSE_P95_CI_LO,2160,qui,16.396
RMSE_P95_CI_HI,2160,qui,20.9104
MAE,2880,all,11.5523
RMSE,2880,all,19.2283
NSE,2880,all,-0.209376
NMAE,2880,all,0.660706
MAPE,2880,all,0.0246344
P95,2880,all,34.5273
RMSE_P95,2880,all,28.5296
SS,2880,all,0.167095
SS_CI_LO,2880,all,0.111705
SS_CI_HI,2880,all,0.227842
MAE_CI_LO,2880,all,9.94893
MAE_CI_HI,2880,all,13.4304
RMSE_CI_LO,2880,all,14.3427
RMSE_CI_HI,2880,all,25.7189
P95_CI_LO,2880,all,30.2812
P95_CI_HI,2880,all,39.5174
RMSE_P95_CI_LO,2880,all,19.946
RMSE_P95_CI_HI,2880,all,48.7226
MAE,2880,act,14.3722
RMSE,2880,act,24.1521
NSE,2880,act,-0.250028
NMAE,2880,act,0.665315
MAPE,2880,act,0.0306506
P95,2880,act,40.3711
RMSE_P95,2880,act,36.0602
SS,2880,act,0.112092
SS_CI_LO,2880,act,0.0471785
SS_CI_HI,2880,act,0.209387
MAE_CI_LO,2880,act,11.6787
MAE_CI_HI,2880,act,17.4069
RMSE_CI_LO,2880,act,16.5422
RMSE_CI_HI,2880,act,32.6304
P95_CI_LO,2880,act,34.1542
P95_CI_HI,2880,act,51.5751
RMSE_P95_CI_LO,2880,act,27.3739
RMSE_P95_CI_HI,2880,act,94.4487
MAE,2880,qui,8.73237
RMSE,2880,qui,12.4951
NSE,2880,qui,-0.0783496
NMAE,2880,qui,0.725727
MAPE,2880,qui,0.0186182
P95,2880,qui,27.7891
RMSE_P95,2880,qui,18.3206
SS,2880,qui,0.244158
SS_CI_LO,2880,qui,0.174727
SS_CI_HI,2880,qui,0.293264
MAE_CI_LO,2880,qui,7.89067
MAE_CI_HI,2880,qui,9.68113
RMSE_CI_LO,2880,qui,11.1928
RMSE_CI_HI,2880,qui,13.816
P95_CI_LO,2880,qui,24.418
P95_CI_HI,2880,qui,31.523
RMSE_P95_CI_LO,2880,qui,16.2831
RMSE_P95_CI_HI,2880,qui,20.3951
MAE,4320,all,12.4485
RMSE,4320,all,18.8202
NSE,4320,all,-0.257185
NMAE,4320,all,0.741637
MAPE,4320,all,0.0265434
P95,4320,all,38.2305
RMSE_P95,4320,all,39.8177
SS,4320,all,0.194299
SS_CI_LO,4320,all,0.133306
SS_CI_HI,4320,all,0.259571
MAE_CI_LO,4320,all,10.317
MAE_CI_HI,4320,all,15.8895
RMSE_CI_LO,4320,all,14.4921
RMSE_CI_HI,4320,all,24.8914
P95_CI_LO,4320,all,31.2575
P95_CI_HI,4320,all,56.8516
RMSE_P95_CI_LO,4320,all,21.5024
RMSE_P95_CI_HI,4320,all,50.9805
MAE,4320,act,15.3826
RMSE,4320,act,22.8144
NSE,4320,act,-0.303919
NMAE,4320,act,0.769919
MAPE,4320,act,0.0328015
P95,4320,act,47.2227
RMSE_P95,4320,act,49.5094
SS,4320,act,0.166142
SS_CI_LO,4320,act,0.084443
SS_CI_HI,4320,act,0.261141
MAE_CI_LO,4320,act,11.3092
MAE_CI_HI,4320,act,20.3624
RMSE_CI_LO,4320,act,15.0765
RMSE_CI_HI,4320,act,30.7957
P95_CI_LO,4320,act,31.0332
P95_CI_HI,4320,act,77.6328
RMSE_P95_CI_LO,4320,act,23.434
RMSE_P95_CI_HI,4320,act,52.0884
MAE,4320,qui,9.51436
RMSE,4320,qui,13.7078
NSE,4320,qui,-0.143644
NMAE,4320,qui,0.742263
MAPE,4320,qui,0.0202853
P95,4320,qui,31.8008
RMSE_P95,4320,qui,19.9687
SS,4320,qui,0.236008
SS_CI_LO,4320,qui,0.158073
SS_CI_HI,4320,qui,0.313528
MAE_CI_LO,4320,qui,8.47665
MAE_CI_HI,4320,qui,10.66
RMSE_CI_LO,4320,qui,12.0083
RMSE_CI_HI,4320,qui,15.3467
P95_CI_LO,4320,qui,27.2458
P95_CI_HI,4320,qui,35.8057
RMSE_P95_CI_LO,4320,qui,16.8004
RMSE_P95_CI_HI,4320,qui,22.9399
