metric,gap_len,subset,value
RMSE_P95_CI_LO,15,all,42.3356
RMSE_P95_CI_HI,15,all,64.5752
MAE,15,act,19.9568
RMSE,15,act,39.7391
NSE,15,act,-11.0356
NMAE,15,act,1.74223
MAPE,15,act,0.0353337
P95,15,act,67.9617
RMSE_P95,15,act,66.1692
SS,15,act,-4.82339
SS_CI_LO,15,act,-5.73679
SS_CI_HI,15,act,-4.12159
MAE_CI_LO,15,act,16.1767
MAE_CI_HI,15,act,23.8016
RMSE_CI_LO,15,act,27.4392
RMSE_CI_HI,15,act,53.1298
P95_CI_LO,15,act,54.7357
P95_CI_HI,15,act,86.4729
RMSE_P95_CI_LO,15,act,52.6423
RMSE_P95_CI_HI,15,act,85.4534
MAE,15,qui,9.03181
RMSE,15,qui,14.7894
NSE,15,qui,-11.7171
NMAE,15,qui,2.17781
MAPE,15,qui,0.0159803
P95,15,qui,28.5668
RMSE_P95,15,qui,28.8042
SS,15,qui,-6.18728
SS_CI_LO,15,qui,-7.12629
SS_CI_HI,15,qui,-5.36454
MAE_CI_LO,15,qui,7.81868
MAE_CI_HI,15,qui,10.7098
RMSE_CI_LO,15,qui,12.0407
RMSE_CI_HI,15,qui,17.7563
P95_CI_LO,15,qui,22.0386
P95_CI_HI,15,qui,40.2138
RMSE_P95_CI_LO,15,qui,21.8521
RMSE_P95_CI_HI,15,qui,40.0621
MAE,60,all,15.2992
RMSE,60,all,31.1205
NSE,60,all,-1.39629
NMAE,60,all,0.761012
MAPE,60,all,0.0270772
P95,60,all,51.3682
RMSE_P95,60,all,53.6232
SS,60,all,-1.15865
SS_CI_LO,60,all,-1.37094
SS_CI_HI,60,all,-0.949296
MAE_CI_LO,60,all,12.9084
MAE_CI_HI,60,all,17.552
RMSE_CI_LO,60,all,24.592
RMSE_CI_HI,60,all,36.8587
P95_CI_LO,60,all,41.0399
P95_CI_HI,60,all,59.6112
RMSE_P95_CI_LO,60,all,41.179
RMSE_P95_CI_HI,60,all,64.1463
MAE,60,act,21.4839
RMSE,60,act,41.6157
NSE,60,act,-1.3786
NMAE,60,act,0.79619
MAPE,60,act,0.0380296
P95,60,act,75.8604
RMSE_P95,60,act,83.8771
SS,60,act,-1.00696
SS_CI_LO,60,act,-1.32435
SS_CI_HI,60,act,-0.755138
MAE_CI_LO,60,act,18.609
MAE_CI_HI,60,act,24.4562
RMSE_CI_LO,60,act,34.8699
RMSE_CI_HI,60,act,48.1221
P95_CI_LO,60,act,61.3275
P95_CI_HI,60,act,90.2821
RMSE_P95_CI_LO,60,act,64.4504
RMSE_P95_CI_HI,60,act,126.762
MAE,60,qui,9.11443
RMSE,60,qui,14.3215
NSE,60,qui,-1.55689
NMAE,60,qui,1.01765
MAPE,60,qui,0.0161249
P95,60,qui,29.2629
RMSE_P95,60,qui,32.215
SS,60,qui,-1.6266
SS_CI_LO,60,qui,-1.89188
SS_CI_HI,60,qui,-1.44357
MAE_CI_LO,60,qui,8.01575
MAE_CI_HI,60,qui,10.1193
RMSE_CI_LO,60,qui,12.2501
RMSE_CI_HI,60,qui,16.2199
P95_CI_LO,60,qui,22.318
P95_CI_HI,60,qui,36.668
RMSE_P95_CI_LO,60,qui,23.8994
RMSE_P95_CI_HI,60,qui,39.1939
MAE,120,all,15.6737
RMSE,120,all,31.2377
NSE,120,all,-0.742584
NMAE,120,all,0.662351
MAPE,120,all,0.0277373
P95,120,all,55.9924
RMSE_P95,120,all,62.4421
SS,120,all,-0.745264
SS_CI_LO,120,all,-0.882014
SS_CI_HI,120,all,-0.628834
MAE_CI_LO,120,all,12.7925
MAE_CI_HI,120,all,18.6827
RMSE_CI_LO,120,all,24.8586
RMSE_CI_HI,120,all,36.8704
P95_CI_LO,120,all,42.6196
P95_CI_HI,120,all,69.4836
RMSE_P95_CI_LO,120,all,48.0461
RMSE_P95_CI_HI,120,all,73.6623
MAE,120,act,21.8431
RMSE,120,act,41.419
NSE,120,act,-0.749997
NMAE,120,act,0.697643
MAPE,120,act,0.0386602
P95,120,act,77.2852
RMSE_P95,120,act,80.5156
SS,120,act,-0.685417
SS_CI_LO,120,act,-0.858158
SS_CI_HI,120,act,-0.537562
MAE_CI_LO,120,act,18.0407
MAE_CI_HI,120,act,25.5579
RMSE_CI_LO,120,act,33.0146
RMSE_CI_HI,120,act,49.8724
P95_CI_LO,120,act,63.2838
P95_CI_HI,120,act,88.9614
RMSE_P95_CI_LO,120,act,66.6666
RMSE_P95_CI_HI,120,act,107.257
MAE,120,qui,9.50426
RMSE,120,qui,15.3643
NSE,120,qui,-0.69054
NMAE,120,qui,0.804302
MAPE,120,qui,0.0168144
P95,120,qui,30.6838
RMSE_P95,120,qui,32.8105
SS,120,qui,-0.900347
SS_CI_LO,120,qui,-1.10428
SS_CI_HI,120,qui,-0.747986
MAE_CI_LO,120,qui,8.7064
MAE_CI_HI,120,qui,10.3886
RMSE_CI_LO,120,qui,13.5743
RMSE_CI_HI,120,qui,17.0134
P95_CI_LO,120,qui,25.8491
P95_CI_HI,120,qui,35.1968
RMSE_P95_CI_LO,120,qui,26.141
RMSE_P95_CI_HI,120,qui,38.2971
MAE,240,all,18.928
RMSE,240,all,40.2067
NSE,240,all,-0.465022
NMAE,240,all,0.569807
MAPE,240,all,0.0334993
P95,240,all,76.5119
RMSE_P95,240,all,88.6127
SS,240,all,-0.218845
SS_CI_LO,240,all,-0.306001
SS_CI_HI,240,all,-0.154401
MAE_CI_LO,240,all,15.828
MAE_CI_HI,240,all,22.6585
RMSE_CI_LO,240,all,32.3956
RMSE_CI_HI,240,all,48.0687
P95_CI_LO,240,all,60.422
P95_CI_HI,240,all,92.82
RMSE_P95_CI_LO,240,all,68.7456
RMSE_P95_CI_HI,240,all,110.534
MAE,240,act,27.2766
RMSE,240,act,53.331
NSE,240,act,-0.466294
NMAE,240,act,0.619328
MAPE,240,act,0.0482817
P95,240,act,109.88
RMSE_P95,240,act,126.755
SS,240,act,-0.179927
SS_CI_LO,240,act,-0.271843
SS_CI_HI,240,act,-0.0976882
MAE_CI_LO,240,act,23.4472
MAE_CI_HI,240,act,32.0117
RMSE_CI_LO,240,act,44.6215
RMSE_CI_HI,240,act,62.4408
P95_CI_LO,240,act,90.8715
P95_CI_HI,240,act,138.165
RMSE_P95_CI_LO,240,act,98.6358
RMSE_P95_CI_HI,240,act,152.305
MAE,240,qui,10.5793
RMSE,240,qui,19.7222
NSE,240,qui,-0.455791
NMAE,240,qui,0.647222
MAPE,240,qui,0.0187169
P95,240,qui,37.7424
RMSE_P95,240,qui,46.8138
SS,240,qui,-0.332131
SS_CI_LO,240,qui,-0.40711
SS_CI_HI,240,qui,-0.276792
MAE_CI_LO,240,qui,8.83637
MAE_CI_HI,240,qui,12.0911
RMSE_CI_LO,240,qui,15.9272
RMSE_CI_HI,240,qui,23.0108
P95_CI_LO,240,qui,28.7697
P95_CI_HI,240,qui,45.3195
RMSE_P95_CI_LO,240,qui,37.8617
RMSE_P95_CI_HI,240,qui,52.1158
MAE,480,all,20.2183
RMSE,480,all,37.6352
NSE,480,all,-0.410044
NMAE,480,all,0.63792
MAPE,480,all,0.0357749
P95,480,all,74.1525
RMSE_P95,480,all,82.9315
SS,480,all,-0.133208
SS_CI_LO,480,all,-0.189604
SS_CI_HI,480,all,-0.0819569
MAE_CI_LO,480,all,17.2751
MAE_CI_HI,480,all,23.4966
RMSE_CI_LO,480,all,31.8367
RMSE_CI_HI,480,all,43.3382
P95_CI_LO,480,all,60.6994
P95_CI_HI,480,all,91.2005
RMSE_P95_CI_LO,480,all,69.4484
RMSE_P95_CI_HI,480,all,98.0249
MAE,480,act,26.6883
RMSE,480,act,47.7772
NSE,480,act,-0.370977
NMAE,480,act,0.654058
MAPE,480,act,0.0472269
P95,480,act,98.9531
RMSE_P95,480,act,104.04
SS,480,act,-0.0877449
SS_CI_LO,480,act,-0.168556
SS_CI_HI,480,act,-0.0250198
MAE_CI_LO,480,act,23.0531
MAE_CI_HI,480,act,29.8548
RMSE_CI_LO,480,act,40.8558
RMSE_CI_HI,480,act,54.0764
P95_CI_LO,480,act,82.1993
P95_CI_HI,480,act,117.037
RMSE_P95_CI_LO,480,act,87.196
RMSE_P95_CI_HI,480,act,122.072
MAE,480,qui,13.7482
RMSE,480,qui,23.4554
NSE,480,qui,-0.59911
NMAE,480,qui,0.741211
MAPE,480,qui,0.0243229
P95,480,qui,44.5432
RMSE_P95,480,qui,47.7215
SS,480,qui,-0.23327
SS_CI_LO,480,qui,-0.350468
SS_CI_HI,480,qui,-0.146875
MAE_CI_LO,480,qui,12.2556
MAE_CI_HI,480,qui,14.8541
RMSE_CI_LO,480,qui,20.6423
RMSE_CI_HI,480,qui,25.899
P95_CI_LO,480,qui,40.2145
P95_CI_HI,480,qui,49.4602
RMSE_P95_CI_LO,480,qui,39.1016
RMSE_P95_CI_HI,480,qui,53.5381
MAE,720,all,23.8357
RMSE,720,all,41.3429
NSE,720,all,-0.372619
NMAE,720,all,0.675465
MAPE,720,all,0.0421718
P95,720,all,81.707
RMSE_P95,720,all,83.9003
SS,720,all,-0.0465228
SS_CI_LO,720,all,-0.131193
SS_CI_HI,720,all,0.0303631
MAE_CI_LO,720,all,20.8213
MAE_CI_HI,720,all,26.8072
RMSE_CI_LO,720,all,35.5343
RMSE_CI_HI,720,all,46.1164
P95_CI_LO,720,all,68.5823
P95_CI_HI,720,all,94.0041
RMSE_P95_CI_LO,720,all,73.8454
RMSE_P95_CI_HI,720,all,96.6449
MAE,720,act,30.4753
RMSE,720,act,51.305
NSE,720,act,-0.296243
NMAE,720,act,0.676288
MAPE,720,act,0.0539236
P95,720,act,105.734
RMSE_P95,720,act,104.177
SS,720,act,0.0341462
SS_CI_LO,720,act,-0.0385896
SS_CI_HI,720,act,0.105095
MAE_CI_LO,720,act,26.3807
MAE_CI_HI,720,act,34.0885
RMSE_CI_LO,720,act,44.9539
RMSE_CI_HI,720,act,57.6015
P95_CI_LO,720,act,91.8159
P95_CI_HI,720,act,119.685
RMSE_P95_CI_LO,720,act,85.8855
RMSE_P95_CI_HI,720,act,127.949
MAE,720,qui,17.1962
RMSE,720,qui,28.0405
NSE,720,qui,-0.709895
NMAE,720,qui,0.801922
MAPE,720,qui,0.03042
P95,720,qui,54.1447
RMSE_P95,720,qui,50.9865
SS,720,qui,-0.228337
SS_CI_LO,720,qui,-0.344692
SS_CI_HI,720,qui,-0.148418
MAE_CI_LO,720,qui,15.6094
MAE_CI_HI,720,qui,18.8654
RMSE_CI_LO,720,qui,25.0917
RMSE_CI_HI,720,qui,31.071
P95_CI_LO,720,qui,49.0657
P95_CI_HI,720,qui,61.096
RMSE_P95_CI_LO,720,qui,43.862
RMSE_P95_CI_HI,720,qui,61.4437
MAE,1000,all,24.8843
RMSE,1000,all,43.494
NSE,1000,all,-0.326257
NMAE,1000,all,0.658885
MAPE,1000,all,0.0440268
P95,1000,all,84.1836
RMSE_P95,1000,all,90.9896
SS,1000,all,-0.0135574
SS_CI_LO,1000,all,-0.0806892
SS_CI_HI,1000,all,0.027721
MAE_CI_LO,1000,all,21.9202
MAE_CI_HI,1000,all,27.8106
RMSE_CI_LO,1000,all,37.02
RMSE_CI_HI,1000,all,49.5996
P95_CI_LO,1000,all,70.8167
P95_CI_HI,1000,all,97.7984
RMSE_P95_CI_LO,1000,all,73.666
RMSE_P95_CI_HI,1000,all,109.946
MAE,1000,act,30.952
RMSE,1000,act,53.4296
NSE,1000,act,-0.238973
NMAE,1000,act,0.64482
MAPE,1000,act,0.0547671
P95,1000,act,107.969
RMSE_P95,1000,act,109.722
SS,1000,act,0.0670602
SS_CI_LO,1000,act,0.0140304
SS_CI_HI,1000,act,0.108241
MAE_CI_LO,1000,act,27.6281
MAE_CI_HI,1000,act,34.6201
RMSE_CI_LO,1000,act,45.2035
RMSE_CI_HI,1000,act,61.6011
P95_CI_LO,1000,act,92.1003
P95_CI_HI,1000,act,124.598
RMSE_P95_CI_LO,1000,act,83.6907
RMSE_P95_CI_HI,1000,act,128.757
MAE,1000,qui,18.8165
RMSE,1000,qui,30.4752
NSE,1000,qui,-0.692825
NMAE,1000,qui,0.803338
MAPE,1000,qui,0.0332865
P95,1000,qui,58.2891
RMSE_P95,1000,qui,61.0007
SS,1000,qui,-0.1815
SS_CI_LO,1000,qui,-0.265095
SS_CI_HI,1000,qui,-0.123445
MAE_CI_LO,1000,qui,17.3
MAE_CI_HI,1000,qui,20.4079
RMSE_CI_LO,1000,qui,26.894
RMSE_CI_HI,1000,qui,33.504
P95_CI_LO,1000,qui,52.543
P95_CI_HI,1000,qui,64.7627
RMSE_P95_CI_LO,1000,qui,46.2816
RMSE_P95_CI_HI,1000,qui,68.4087
MAE,1440,all,25.1162
RMSE,1440,all,44.0252
NSE,1440,all,-0.245217
NMAE,1440,all,0.636612
MAPE,1440,all,0.0444375
P95,1440,all,86.34
RMSE_P95,1440,all,84.4818
SS,1440,all,0.123564
SS_CI_LO,1440,all,0.071921
SS_CI_HI,1440,all,0.16316
MAE_CI_LO,1440,all,21.8755
MAE_CI_HI,1440,all,28.3616
RMSE_CI_LO,1440,all,37.6105
RMSE_CI_HI,1440,all,50.161
P95_CI_LO,1440,all,71.9937
P95_CI_HI,1440,all,100.065
RMSE_P95_CI_LO,1440,all,69.053
RMSE_P95_CI_HI,1440,all,106.279
MAE,1440,act,32.1738
RMSE,1440,act,54.7267
NSE,1440,act,-0.183333
NMAE,1440,act,0.639525
MAPE,1440,act,0.05693
P95,1440,act,111.98
RMSE_P95,1440,act,106.311
SS,1440,act,0.169268
SS_CI_LO,1440,act,0.111188
SS_CI_HI,1440,act,0.222023
MAE_CI_LO,1440,act,28.3578
MAE_CI_HI,1440,act,35.748
RMSE_CI_LO,1440,act,47.2831
RMSE_CI_HI,1440,act,61.5424
P95_CI_LO,1440,act,95.8191
P95_CI_HI,1440,act,128.824
RMSE_P95_CI_LO,1440,act,82.3689
RMSE_P95_CI_HI,1440,act,130.597
MAE,1440,qui,18.0585
RMSE,1440,qui,29.6888
NSE,1440,qui,-0.514307
NMAE,1440,qui,0.748508
MAPE,1440,qui,0.031945
P95,1440,qui,57.2463
RMSE_P95,1440,qui,56.1942
SS,1440,qui,0.0283175
SS_CI_LO,1440,qui,-0.0517734
SS_CI_HI,1440,qui,0.0952799
MAE_CI_LO,1440,qui,16.4432
MAE_CI_HI,1440,qui,19.8173
RMSE_CI_LO,1440,qui,26.5673
RMSE_CI_HI,1440,qui,33.2533
P95_CI_LO,1440,qui,51.5966
P95_CI_HI,1440,qui,64.1836
RMSE_P95_CI_LO,1440,qui,44.6962
RMSE_P95_CI_HI,1440,qui,60.9725
MAE,2160,all,28.6033
RMSE,2160,all,48.0007
NSE,2160,all,-0.472082
NMAE,2160,all,0.722993
MAPE,2160,all,0.050603
P95,2160,all,95.9844
RMSE_P95,2160,all,90.6554
SS,2160,all,-0.0443889
SS_CI_LO,2160,all,-0.1059
SS_CI_HI,2160,all,0.00500138
MAE_CI_LO,2160,all,24.7111
MAE_CI_HI,2160,all,32.0385
RMSE_CI_LO,2160,all,41.5073
RMSE_CI_HI,2160,all,54.6633
P95_CI_LO,2160,all,80.6462
P95_CI_HI,2160,all,111.473
RMSE_P95_CI_LO,2160,all,77.0646
RMSE_P95_CI_HI,2160,all,112.913
MAE,2160,act,35.8005
RMSE,2160,act,58.716
NSE,2160,act,-0.376237
NMAE,2160,act,0.715285
MAPE,2160,act,0.0633411
P95,2160,act,122.508
RMSE_P95,2160,act,110.13
SS,2160,act,0.0186516
SS_CI_LO,2160,act,-0.049234
SS_CI_HI,2160,act,0.0632706
MAE_CI_LO,2160,act,31.7337
MAE_CI_HI,2160,act,40.7515
RMSE_CI_LO,2160,act,50.7086
RMSE_CI_HI,2160,act,67.2649
P95_CI_LO,2160,act,103.11
P95_CI_HI,2160,act,142.711
RMSE_P95_CI_LO,2160,act,86.5838
RMSE_P95_CI_HI,2160,act,128.988
MAE,2160,qui,21.4061
RMSE,2160,qui,34.0672
NSE,2160,qui,-0.856062
NMAE,2160,qui,0.856046
MAPE,2160,qui,0.0378648
P95,2160,qui,66.4414
RMSE_P95,2160,qui,58.041
SS,2160,qui,-0.1701
SS_CI_LO,2160,qui,-0.248767
SS_CI_HI,2160,qui,-0.0913908
MAE_CI_LO,2160,qui,19.7874
MAE_CI_HI,2160,qui,23.0811
RMSE_CI_LO,2160,qui,30.7148
RMSE_CI_HI,2160,qui,37.2506
P95_CI_LO,2160,qui,61.5002
P95_CI_HI,2160,qui,72.5418
RMSE_P95_CI_LO,2160,qui,47.8399
RMSE_P95_CI_HI,2160,qui,76.0188
MAE,2880,all,28.2174
RMSE,2880,all,46.7136
NSE,2880,all,-0.581067
NMAE,2880,all,0.759536
MAPE,2880,all,0.0499171
P95,2880,all,91.3789
RMSE_P95,2880,all,79.1459
SS,2880,all,0.0270009
SS_CI_LO,2880,all,-0.0514218
SS_CI_HI,2880,all,0.0864028
MAE_CI_LO,2880,all,25.6582
MAE_CI_HI,2880,all,31.0616
RMSE_CI_LO,2880,all,41.6355
RMSE_CI_HI,2880,all,51.6717
P95_CI_LO,2880,all,80.5316
P95_CI_HI,2880,all,104.341
RMSE_P95_CI_LO,2880,all,66.8103
RMSE_P95_CI_HI,2880,all,96.795
MAE,2880,act,35.2547
RMSE,2880,act,57.3896
NSE,2880,act,-0.46271
NMAE,2880,act,0.742956
MAPE,2880,act,0.062371
P95,2880,act,117.473
RMSE_P95,2880,act,93.4781
SS,2880,act,0.108338
SS_CI_LO,2880,act,0.0313205
SS_CI_HI,2880,act,0.151142
MAE_CI_LO,2880,act,31.5405
MAE_CI_HI,2880,act,39.0505
RMSE_CI_LO,2880,act,50.9682
RMSE_CI_HI,2880,act,64.1703
P95_CI_LO,2880,act,99.9637
P95_CI_HI,2880,act,135.105
RMSE_P95_CI_LO,2880,act,75.9223
RMSE_P95_CI_HI,2880,act,133.392
MAE,2880,qui,21.18
RMSE,2880,qui,32.7224
NSE,2880,qui,-1.10498
NMAE,2880,qui,0.939088
MAPE,2880,qui,0.0374631
P95,2880,qui,65.0898
RMSE_P95,2880,qui,51.677
SS,2880,qui,-0.147186
SS_CI_LO,2880,qui,-0.27623
SS_CI_HI,2880,qui,-0.0357757
MAE_CI_LO,2880,qui,19.7561
MAE_CI_HI,2880,qui,22.9007
RMSE_CI_LO,2880,qui,30.2575
RMSE_CI_HI,2880,qui,35.4934
P95_CI_LO,2880,qui,60.8237
P95_CI_HI,2880,qui,70.582
RMSE_P95_CI_LO,2880,qui,46.2132
RMSE_P95_CI_HI,2880,qui,59.1317
MAE,4320,all,32.0178
RMSE,4320,all,52.3347
NSE,4320,all,-0.684207
NMAE,4320,all,0.793962
MAPE,4320,all,0.0566407
P95,4320,all,103.871
RMSE_P95,4320,all,92.5655
SS,4320,all,-0.0693399
SS_CI_LO,4320,all,-0.166496
SS_CI_HI,4320,all,0.00346486
MAE_CI_LO,4320,all,28.5223
MAE_CI_HI,4320,all,35.2907
RMSE_CI_LO,4320,all,44.9652
RMSE_CI_HI,4320,all,58.5265
P95_CI_LO,4320,all,89.7778
P95_CI_HI,4320,all,118.916
RMSE_P95_CI_LO,4320,all,68.1518
RMSE_P95_CI_HI,4320,all,127.296
MAE,4320,act,39.9528
RMSE,4320,act,63.9859
NSE,4320,act,-0.526806
NMAE,4320,act,0.771533
MAPE,4320,act,0.0706851
P95,4320,act,132.328
RMSE_P95,4320,act,115.409
SS,4320,act,0.0379807
SS_CI_LO,4320,act,-0.059872
SS_CI_HI,4320,act,0.105382
MAE_CI_LO,4320,act,34.8379
MAE_CI_HI,4320,act,45.3607
RMSE_CI_LO,4320,act,54.5191
RMSE_CI_HI,4320,act,74.5044
P95_CI_LO,4320,act,110.258
P95_CI_HI,4320,act,155.75
RMSE_P95_CI_LO,4320,act,77.1734
RMSE_P95_CI_HI,4320,act,129.989
MAE,4320,qui,24.0828
RMSE,4320,qui,37.1973
NSE,4320,qui,-1.42348
NMAE,4320,qui,1.0079
MAPE,4320,qui,0.0425963
P95,4320,qui,73.0352
RMSE_P95,4320,qui,61.8975
SS,4320,qui,-0.312188
SS_CI_LO,4320,qui,-0.437978
SS_CI_HI,4320,qui,-0.19061
MAE_CI_LO,4320,qui,22.3693
MAE_CI_HI,4320,qui,25.6321
RMSE_CI_LO,4320,qui,33.9724
RMSE_CI_HI,4320,qui,40.7904
P95_CI_LO,4320,qui,67.8235
P95_CI_HI,4320,qui,78.5112
RMSE_P95_CI_LO,4320,qui,47.025
RMSE_P95_CI_HI,4320,qui,66.6961
