metric,gap_len,subset,value
RMSE,60,all,46.2657
NSE,60,all,-21.9826
NMAE,60,all,2.50117
MAPE,60,all,0.0989324
P95,60,all,111.955
RMSE_P95,60,all,111.146
SS,60,all,-5.00265
SS_CI_LO,60,all,-5.8986
SS_CI_HI,60,all,-4.0951
MAE_CI_LO,60,all,20.5414
MAE_CI_HI,60,all,27.1152
RMSE_CI_LO,60,all,39.756
RMSE_CI_HI,60,all,51.6002
P95_CI_LO,60,all,95.8965
P95_CI_HI,60,all,122.838
RMSE_P95_CI_LO,60,all,95.7368
RMSE_P95_CI_HI,60,all,121.268
MAE,60,act,27.1657
RMSE,60,act,51.3714
NSE,60,act,-18.1538
NMAE,60,act,2.31433
MAPE,60,act,0.111411
P95,60,act,121.557
RMSE_P95,60,act,119.89
SS,60,act,-4.30414
SS_CI_LO,60,act,-5.31001
SS_CI_HI,60,act,-3.28685
MAE_CI_LO,60,act,22.7782
MAE_CI_HI,60,act,32.4287
RMSE_CI_LO,60,act,42.4767
RMSE_CI_HI,60,act,59.7898
P95_CI_LO,60,act,101.74
P95_CI_HI,60,act,141.983
RMSE_P95_CI_LO,60,act,97.529
RMSE_P95_CI_HI,60,act,144.803
MAE,60,qui,21.1105
RMSE,60,qui,40.5216
NSE,60,qui,-32.8615
NMAE,60,qui,3.03156
MAPE,60,qui,0.0864536
P95,60,qui,102.775
RMSE_P95,60,qui,103.92
SS,60,qui,-6.22745
SS_CI_LO,60,qui,-7.2691
SS_CI_HI,60,qui,-5.41671
MAE_CI_LO,60,qui,17.5786
MAE_CI_HI,60,qui,24.6871
RMSE_CI_LO,60,qui,35.0013
RMSE_CI_HI,60,qui,45.273
P95_CI_LO,60,qui,88.6665
P95_CI_HI,60,qui,113.583
RMSE_P95_CI_LO,60,qui,87.5282
RMSE_P95_CI_HI,60,qui,114.065
MAE,120,all,31.8322
RMSE,120,all,58.4692
NSE,120,all,-9.86138
NMAE,120,all,1.79425
MAPE,120,all,0.130582
P95,120,all,127.356
RMSE_P95,120,all,125.37
SS,120,all,-3.52967
SS_CI_LO,120,all,-3.98055
SS_CI_HI,120,all,-3.13197
MAE_CI_LO,120,all,27.24
MAE_CI_HI,120,all,38.1444
RMSE_CI_LO,120,all,46.9542
RMSE_CI_HI,120,all,74.1122
P95_CI_LO,120,all,111.763
P95_CI_HI,120,all,149.534
RMSE_P95_CI_LO,120,all,108.014
RMSE_P95_CI_HI,120,all,148.266
MAE,120,act,38.2295
RMSE,120,act,69.8384
NSE,120,act,-9.90509
NMAE,120,act,1.80767
MAPE,120,act,0.15696
P95,120,act,149.481
RMSE_P95,120,act,147.607
SS,120,act,-3.28295
SS_CI_LO,120,act,-3.83408
SS_CI_HI,120,act,-2.74712
MAE_CI_LO,120,act,31.3096
MAE_CI_HI,120,act,48.0487
RMSE_CI_LO,120,act,54.0166
RMSE_CI_HI,120,act,90.1125
P95_CI_LO,120,act,127.047
P95_CI_HI,120,act,174.511
RMSE_P95_CI_LO,120,act,122.765
RMSE_P95_CI_HI,120,act,164.971
MAE,120,qui,25.435
RMSE,120,qui,44.2708
NSE,120,qui,-9.75412
NMAE,120,qui,1.88409
MAPE,120,qui,0.104205
P95,120,qui,107.147
RMSE_P95,120,qui,106.136
SS,120,qui,-3.95904
SS_CI_LO,120,qui,-4.5944
SS_CI_HI,120,qui,-3.49256
MAE_CI_LO,120,qui,22.7531
MAE_CI_HI,120,qui,28.5626
RMSE_CI_LO,120,qui,40.2901
RMSE_CI_HI,120,qui,48.2155
P95_CI_LO,120,qui,97.2918
P95_CI_HI,120,qui,116.958
RMSE_P95_CI_LO,120,qui,92.2595
RMSE_P95_CI_HI,120,qui,113.669
MAE,240,all,33.7504
RMSE,240,all,55.0485
NSE,240,all,-3.41848
NMAE,240,all,1.28875
MAPE,240,all,0.138399
P95,240,all,127.305
RMSE_P95,240,all,117.382
SS,240,all,-1.98372
SS_CI_LO,240,all,-2.1779
SS_CI_HI,240,all,-1.76255
MAE_CI_LO,240,all,30.8819
MAE_CI_HI,240,all,37.5103
RMSE_CI_LO,240,all,50.622
RMSE_CI_HI,240,all,60.7426
P95_CI_LO,240,all,118.043
P95_CI_HI,240,all,139.124
RMSE_P95_CI_LO,240,all,110.148
RMSE_P95_CI_HI,240,all,129.332
MAE,240,act,37.9356
RMSE,240,act,60.8929
NSE,240,act,-3.17504
NMAE,240,act,1.27295
MAPE,240,act,0.155644
P95,240,act,139.365
RMSE_P95,240,act,129.327
SS,240,act,-1.89511
SS_CI_LO,240,act,-2.25537
SS_CI_HI,240,act,-1.55603
MAE_CI_LO,240,act,33.6794
MAE_CI_HI,240,act,42.1633
RMSE_CI_LO,240,act,53.3244
RMSE_CI_HI,240,act,67.5286
P95_CI_LO,240,act,122.19
P95_CI_HI,240,act,150.858
RMSE_P95_CI_LO,240,act,113.89
RMSE_P95_CI_HI,240,act,136.169
MAE,240,qui,29.5653
RMSE,240,qui,48.505
NSE,240,qui,-3.86559
NMAE,240,qui,1.34451
MAPE,240,qui,0.121155
P95,240,qui,116.279
RMSE_P95,240,qui,108.156
SS,240,qui,-2.10568
SS_CI_LO,240,qui,-2.33283
SS_CI_HI,240,qui,-1.89692
MAE_CI_LO,240,qui,26.5654
MAE_CI_HI,240,qui,32.8868
RMSE_CI_LO,240,qui,44.829
RMSE_CI_HI,240,qui,52.204
P95_CI_LO,240,qui,109.073
P95_CI_HI,240,qui,123.101
RMSE_P95_CI_LO,240,qui,103.776
RMSE_P95_CI_HI,240,qui,115.035
MAE,480,all,38.3432
RMSE,480,all,64.4661
NSE,480,all,-1.17839
NMAE,480,all,0.877859
MAPE,480,all,0.157329
P95,480,all,137.328
RMSE_P95,480,all,113.347
SS,480,all,-0.584049
SS_CI_LO,480,all,-0.682513
SS_CI_HI,480,all,-0.491531
MAE_CI_LO,480,all,33.2652
MAE_CI_HI,480,all,45.8832
RMSE_CI_LO,480,all,52.6381
RMSE_CI_HI,480,all,82.2364
P95_CI_LO,480,all,123.088
P95_CI_HI,480,all,157.309
RMSE_P95_CI_LO,480,all,104.31
RMSE_P95_CI_HI,480,all,131.269
MAE,480,act,45.5068
RMSE,480,act,76.2353
NSE,480,act,-1.26435
NMAE,480,act,0.898238
MAPE,480,act,0.186874
P95,480,act,153.424
RMSE_P95,480,act,136.091
SS,480,act,-0.681911
SS_CI_LO,480,act,-0.827905
SS_CI_HI,480,act,-0.539608
MAE_CI_LO,480,act,37.5854
MAE_CI_HI,480,act,57.0381
RMSE_CI_LO,480,act,58.9214
RMSE_CI_HI,480,act,99.765
P95_CI_LO,480,act,135.476
P95_CI_HI,480,act,200.671
RMSE_P95_CI_LO,480,act,111.035
RMSE_P95_CI_HI,480,act,187.492
MAE,480,qui,31.1796
RMSE,480,qui,49.9994
NSE,480,qui,-1.00174
NMAE,480,qui,0.882288
MAPE,480,qui,0.127783
P95,480,qui,119.959
RMSE_P95,480,qui,100.421
SS,480,qui,-0.46006
SS_CI_LO,480,qui,-0.534179
SS_CI_HI,480,qui,-0.387993
MAE_CI_LO,480,qui,27.7821
MAE_CI_HI,480,qui,34.2662
RMSE_CI_LO,480,qui,45.2114
RMSE_CI_HI,480,qui,54.3109
P95_CI_LO,480,qui,109.17
P95_CI_HI,480,qui,128.734
RMSE_P95_CI_LO,480,qui,90.7996
RMSE_P95_CI_HI,480,qui,106.133
MAE,720,all,37.3335
RMSE,720,all,60.2306
NSE,720,all,-0.456941
NMAE,720,all,0.748173
MAPE,720,all,0.153144
P95,720,all,132.543
RMSE_P95,720,all,102.01
SS,720,all,-0.0508677
SS_CI_LO,720,all,-0.0995302
SS_CI_HI,720,all,-0.00115743
MAE_CI_LO,720,all,33.7882
MAE_CI_HI,720,all,41.6721
RMSE_CI_LO,720,all,53.1904
RMSE_CI_HI,720,all,69.8501
P95_CI_LO,720,all,122.891
P95_CI_HI,720,all,144.848
RMSE_P95_CI_LO,720,all,91.2778
RMSE_P95_CI_HI,720,all,112.38
MAE,720,act,43.0803
RMSE,720,act,68.8898
NSE,720,act,-0.495959
NMAE,720,act,0.764863
MAPE,720,act,0.176818
P95,720,act,144.781
RMSE_P95,720,act,112.703
SS,720,act,-0.0869668
SS_CI_LO,720,act,-0.169687
SS_CI_HI,720,act,-0.00676527
MAE_CI_LO,720,act,38.1293
MAE_CI_HI,720,act,51.4046
RMSE_CI_LO,720,act,57.5956
RMSE_CI_HI,720,act,84.3538
P95_CI_LO,720,act,130.872
P95_CI_HI,720,act,163.605
RMSE_P95_CI_LO,720,act,100.757
RMSE_P95_CI_HI,720,act,142.441
MAE,720,qui,31.5866
RMSE,720,qui,50.0964
NSE,720,qui,-0.38846
NMAE,720,qui,0.742957
MAPE,720,qui,0.129471
P95,720,qui,118.846
RMSE_P95,720,qui,88.5288
SS,720,qui,-0.00533077
SS_CI_LO,720,qui,-0.0496104
SS_CI_HI,720,qui,0.0297637
MAE_CI_LO,720,qui,28.6175
MAE_CI_HI,720,qui,34.9454
RMSE_CI_LO,720,qui,45.5444
RMSE_CI_HI,720,qui,54.7822
P95_CI_LO,720,qui,109.293
P95_CI_HI,720,qui,129.286
RMSE_P95_CI_LO,720,qui,80.4559
RMSE_P95_CI_HI,720,qui,94.3869
MAE,1000,all,37.7995
RMSE,1000,all,60.148
NSE,1000,all,-0.163129
NMAE,1000,all,0.677764
MAPE,1000,all,0.155039
P95,1000,all,133.861
RMSE_P95,1000,all,99.1723
SS,1000,all,0.167416
SS_CI_LO,1000,all,0.122255
SS_CI_HI,1000,all,0.204683
MAE_CI_LO,1000,all,34.3269
MAE_CI_HI,1000,all,41.1151
RMSE_CI_LO,1000,all,53.7306
RMSE_CI_HI,1000,all,66.8702
P95_CI_LO,1000,all,123.714
P95_CI_HI,1000,all,144.053
RMSE_P95_CI_LO,1000,all,85.1959
RMSE_P95_CI_HI,1000,all,106.386
MAE,1000,act,44.5455
RMSE,1000,act,69.173
NSE,1000,act,-0.209929
NMAE,1000,act,0.708349
MAPE,1000,act,0.182803
P95,1000,act,147.076
RMSE_P95,1000,act,107.322
SS,1000,act,0.115158
SS_CI_LO,1000,act,0.053457
SS_CI_HI,1000,act,0.170583
MAE_CI_LO,1000,act,39.0451
MAE_CI_HI,1000,act,50.0761
RMSE_CI_LO,1000,act,59.7253
RMSE_CI_HI,1000,act,80.1157
P95_CI_LO,1000,act,133.496
P95_CI_HI,1000,act,163.206
RMSE_P95_CI_LO,1000,act,95.1391
RMSE_P95_CI_HI,1000,act,124.577
MAE,1000,qui,31.0534
RMSE,1000,qui,49.5042
NSE,1000,qui,-0.0814559
NMAE,1000,qui,0.652337
MAPE,1000,qui,0.127276
P95,1000,qui,116.699
RMSE_P95,1000,qui,79.7192
SS,1000,qui,0.232443
SS_CI_LO,1000,qui,0.205399
SS_CI_HI,1000,qui,0.259444
MAE_CI_LO,1000,qui,28.5431
MAE_CI_HI,1000,qui,33.6279
RMSE_CI_LO,1000,qui,45.4602
RMSE_CI_HI,1000,qui,53.5938
P95_CI_LO,1000,qui,108.068
P95_CI_HI,1000,qui,126.107
RMSE_P95_CI_LO,1000,qui,70.493
RMSE_P95_CI_HI,1000,qui,89.7502
MAE,1440,all,36.5379
RMSE,1440,all,58.0795
NSE,1440,all,-0.0322258
NMAE,1440,all,0.639159
MAPE,1440,all,0.14989
P95,1440,all,127.562
RMSE_P95,1440,all,84.3758
SS,1440,all,0.325402
SS_CI_LO,1440,all,0.287703
SS_CI_HI,1440,all,0.36241
MAE_CI_LO,1440,all,33.0416
MAE_CI_HI,1440,all,39.9746
RMSE_CI_LO,1440,all,51.3955
RMSE_CI_HI,1440,all,65.0016
P95_CI_LO,1440,all,119.495
P95_CI_HI,1440,all,136.471
RMSE_P95_CI_LO,1440,all,73.3093
RMSE_P95_CI_HI,1440,all,103.993
MAE,1440,act,42.7999
RMSE,1440,act,66.4204
NSE,1440,act,-0.0659401
NMAE,1440,act,0.665284
MAPE,1440,act,0.175683
P95,1440,act,137.576
RMSE_P95,1440,act,103.595
SS,1440,act,0.301645
SS_CI_LO,1440,act,0.246006
SS_CI_HI,1440,act,0.364146
MAE_CI_LO,1440,act,37.0683
MAE_CI_HI,1440,act,48.7358
RMSE_CI_LO,1440,act,56.0564
RMSE_CI_HI,1440,act,79.4257
P95_CI_LO,1440,act,125.982
P95_CI_HI,1440,act,152.27
RMSE_P95_CI_LO,1440,act,77.616
RMSE_P95_CI_HI,1440,act,121.726
MAE,1440,qui,30.276
RMSE,1440,qui,48.3196
NSE,1440,qui,0.025985
NMAE,1440,qui,0.618384
MAPE,1440,qui,0.124097
P95,1440,qui,115.762
RMSE_P95,1440,qui,70.3834
SS,1440,qui,0.356357
SS_CI_LO,1440,qui,0.319008
SS_CI_HI,1440,qui,0.384614
MAE_CI_LO,1440,qui,28.2017
MAE_CI_HI,1440,qui,32.8581
RMSE_CI_LO,1440,qui,44.4203
RMSE_CI_HI,1440,qui,52.4774
P95_CI_LO,1440,qui,105.476
P95_CI_HI,1440,qui,127.691
RMSE_P95_CI_LO,1440,qui,64.2868
RMSE_P95_CI_HI,1440,qui,75.2854
MAE,2160,all,39.5161
RMSE,2160,all,62.0301
NSE,2160,all,-0.0882727
NMAE,2160,all,0.664569
MAPE,2160,all,0.162122
P95,2160,all,135.195
RMSE_P95,2160,all,93.1018
SS,2160,all,0.231607
SS_CI_LO,2160,all,0.205331
SS_CI_HI,2160,all,0.261288
MAE_CI_LO,2160,all,35.2881
MAE_CI_HI,2160,all,43.8178
RMSE_CI_LO,2160,all,54.2685
RMSE_CI_HI,2160,all,70.539
P95_CI_LO,2160,all,124.216
P95_CI_HI,2160,all,145.276
RMSE_P95_CI_LO,2160,all,81.2504
RMSE_P95_CI_HI,2160,all,117.678
MAE,2160,act,46.8275
RMSE,2160,act,72.0824
NSE,2160,act,-0.113063
NMAE,2160,act,0.68538
MAPE,2160,act,0.192229
P95,2160,act,150.494
RMSE_P95,2160,act,112.929
SS,2160,act,0.20276
SS_CI_LO,2160,act,0.164883
SS_CI_HI,2160,act,0.246468
MAE_CI_LO,2160,act,40.1441
MAE_CI_HI,2160,act,53.8718
RMSE_CI_LO,2160,act,60.2631
RMSE_CI_HI,2160,act,86.1572
P95_CI_LO,2160,act,135.438
P95_CI_HI,2160,act,169.246
RMSE_P95_CI_LO,2160,act,85.5361
RMSE_P95_CI_HI,2160,act,185.088
MAE,2160,qui,32.2047
RMSE,2160,qui,49.9961
NSE,2160,qui,-0.0401192
NMAE,2160,qui,0.656939
MAPE,2160,qui,0.132014
P95,2160,qui,119.031
RMSE_P95,2160,qui,70.8054
SS,2160,qui,0.270014
SS_CI_LO,2160,qui,0.24975
SS_CI_HI,2160,qui,0.292274
MAE_CI_LO,2160,qui,30.1023
MAE_CI_HI,2160,qui,34.5407
RMSE_CI_LO,2160,qui,46.241
RMSE_CI_HI,2160,qui,53.3433
P95_CI_LO,2160,qui,110.285
P95_CI_HI,2160,qui,127.803
RMSE_P95_CI_LO,2160,qui,65.9938
RMSE_P95_CI_HI,2160,qui,73.8633
MAE,2880,all,39.3539
RMSE,2880,all,62.7453
NSE,2880,all,-0.0468824
NMAE,2880,all,0.641735
MAPE,2880,all,0.161469
P95,2880,all,133.811
RMSE_P95,2880,all,87.8199
SS,2880,all,0.349212
SS_CI_LO,2880,all,0.296249
SS_CI_HI,2880,all,0.399314
MAE_CI_LO,2880,all,35.417
MAE_CI_HI,2880,all,44.1201
RMSE_CI_LO,2880,all,54.428
RMSE_CI_HI,2880,all,73.386
P95_CI_LO,2880,all,124.239
P95_CI_HI,2880,all,148.361
RMSE_P95_CI_LO,2880,all,75.8215
RMSE_P95_CI_HI,2880,all,100.554
MAE,2880,act,46.5119
RMSE,2880,act,73.067
NSE,2880,act,-0.053523
NMAE,2880,act,0.653378
MAPE,2880,act,0.190953
P95,2880,act,151.047
RMSE_P95,2880,act,100.344
SS,2880,act,0.338555
SS_CI_LO,2880,act,0.252313
SS_CI_HI,2880,act,0.408615
MAE_CI_LO,2880,act,40.5989
MAE_CI_HI,2880,act,54.7401
RMSE_CI_LO,2880,act,60.7063
RMSE_CI_HI,2880,act,89.4832
P95_CI_LO,2880,act,135.393
P95_CI_HI,2880,act,174.321
RMSE_P95_CI_LO,2880,act,79.3359
RMSE_P95_CI_HI,2880,act,235.142
MAE,2880,qui,32.1959
RMSE,2880,qui,50.3502
NSE,2880,qui,-0.0331679
NMAE,2880,qui,0.649958
MAPE,2880,qui,0.131986
P95,2880,qui,118.391
RMSE_P95,2880,qui,67.6097
SS,2880,qui,0.364014
SS_CI_LO,2880,qui,0.339065
SS_CI_HI,2880,qui,0.386879
MAE_CI_LO,2880,qui,30.4089
MAE_CI_HI,2880,qui,34.0579
RMSE_CI_LO,2880,qui,47.2824
RMSE_CI_HI,2880,qui,53.4712
P95_CI_LO,2880,qui,110.785
P95_CI_HI,2880,qui,126.166
RMSE_P95_CI_LO,2880,qui,60.164
RMSE_P95_CI_HI,2880,qui,73.4729
MAE,4320,all,40.305
RMSE,4320,all,60.4965
NSE,4320,all,-0.0657019
NMAE,4320,all,0.687775
MAPE,4320,all,0.165362
P95,4320,all,134.82
RMSE_P95,4320,all,92.9231
SS,4320,all,0.270674
SS_CI_LO,4320,all,0.225027
SS_CI_HI,4320,all,0.318302
MAE_CI_LO,4320,all,36.5244
MAE_CI_HI,4320,all,46.3131
RMSE_CI_LO,4320,all,55.1638
RMSE_CI_HI,4320,all,67.7311
P95_CI_LO,4320,all,124.854
P95_CI_HI,4320,all,150.854
RMSE_P95_CI_LO,4320,all,72.0654
RMSE_P95_CI_HI,4320,all,102.037
MAE,4320,act,47.0842
RMSE,4320,act,68.0573
NSE,4320,act,-0.0633236
NMAE,4320,act,0.7134
MAPE,4320,act,0.193271
P95,4320,act,148.361
RMSE_P95,4320,act,100.527
SS,4320,act,0.244894
SS_CI_LO,4320,act,0.186716
SS_CI_HI,4320,act,0.309231
MAE_CI_LO,4320,act,40.818
MAE_CI_HI,4320,act,54.147
RMSE_CI_LO,4320,act,59.9551
RMSE_CI_HI,4320,act,76.0443
P95_CI_LO,4320,act,130.361
P95_CI_HI,4320,act,164.612
RMSE_P95_CI_LO,4320,act,73.3359
RMSE_P95_CI_HI,4320,act,102.918
MAE,4320,qui,33.5257
RMSE,4320,qui,51.8445
NSE,4320,qui,-0.0698254
NMAE,4320,qui,0.668855
MAPE,4320,qui,0.137454
P95,4320,qui,122.252
RMSE_P95,4320,qui,64.3287
SS,4320,qui,0.304044
SS_CI_LO,4320,qui,0.248644
SS_CI_HI,4320,qui,0.340763
MAE_CI_LO,4320,qui,30.3551
MAE_CI_HI,4320,qui,35.8184
RMSE_CI_LO,4320,qui,47.4642
RMSE_CI_HI,4320,qui,55.0921
P95_CI_LO,4320,qui,112.58
P95_CI_HI,4320,qui,129.018
RMSE_P95_CI_LO,4320,qui,57.2785
RMSE_P95_CI_HI,4320,qui,70.4234
