metric,gap_len,subset,value
RMSE_P95_CI_LO,60,act,19.7906
RMSE_P95_CI_HI,60,act,34.3332
MAE,60,qui,4.44263
RMSE,60,qui,7.67867
NSE,60,qui,-1.39862
NMAE,60,qui,0.896055
MAPE,60,qui,0.0179632
P95,60,qui,17.0939
RMSE_P95,60,qui,16.4443
SS,60,qui,-1.22717
SS_CI_LO,60,qui,-1.48505
SS_CI_HI,60,qui,-0.950054
MAE_CI_LO,60,qui,3.93245
MAE_CI_HI,60,qui,5.12025
RMSE_CI_LO,60,qui,6.63549
RMSE_CI_HI,60,qui,8.87723
P95_CI_LO,60,qui,14.4863
P95_CI_HI,60,qui,19.7296
RMSE_P95_CI_LO,60,qui,14.8208
RMSE_P95_CI_HI,60,qui,19.7549
MAE,120,all,7.88797
RMSE,120,all,13.1139
NSE,120,all,-0.988587
NMAE,120,all,0.848216
MAPE,120,all,0.0319041
P95,120,all,30.0664
RMSE_P95,120,all,28.6851
SS,120,all,-1.04862
SS_CI_LO,120,all,-1.2045
SS_CI_HI,120,all,-0.886871
MAE_CI_LO,120,all,7.16313
MAE_CI_HI,120,all,8.5772
RMSE_CI_LO,120,all,11.8348
RMSE_CI_HI,120,all,14.4998
P95_CI_LO,120,all,27.1605
P95_CI_HI,120,all,33.0902
RMSE_P95_CI_LO,120,all,27.2917
RMSE_P95_CI_HI,120,all,33.7213
MAE,120,act,8.83917
RMSE,120,act,14.6296
NSE,120,act,-1.07448
NMAE,120,act,0.870228
MAPE,120,act,0.035754
P95,120,act,33.4671
RMSE_P95,120,act,33.8032
SS,120,act,-0.979127
SS_CI_LO,120,act,-1.14513
SS_CI_HI,120,act,-0.793821
MAE_CI_LO,120,act,8.00196
MAE_CI_HI,120,act,9.73565
RMSE_CI_LO,120,act,12.9755
RMSE_CI_HI,120,act,16.3779
P95_CI_LO,120,act,29.1654
P95_CI_HI,120,act,37.63
RMSE_P95_CI_LO,120,act,27.7822
RMSE_P95_CI_HI,120,act,37.8433
MAE,120,qui,6.93677
RMSE,120,qui,11.3983
NSE,120,qui,-0.861613
NMAE,120,qui,0.830349
MAPE,120,qui,0.0280543
P95,120,qui,27.2955
RMSE_P95,120,qui,27.3656
SS,120,qui,-1.14457
SS_CI_LO,120,qui,-1.38601
SS_CI_HI,120,qui,-0.915296
MAE_CI_LO,120,qui,6.24419
MAE_CI_HI,120,qui,7.62587
RMSE_CI_LO,120,qui,9.9674
RMSE_CI_HI,120,qui,12.7052
P95_CI_LO,120,qui,23.4842
P95_CI_HI,120,qui,30.39
RMSE_P95_CI_LO,120,qui,23.0252
RMSE_P95_CI_HI,120,qui,29.8069
MAE,240,all,11.44
RMSE,240,all,18.5156
NSE,240,all,-0.414301
NMAE,240,all,0.734784
MAPE,240,all,0.0462734
P95,240,all,43.3926
RMSE_P95,240,all,41.215
SS,240,all,-0.52598
SS_CI_LO,240,all,-0.621857
SS_CI_HI,240,all,-0.426394
MAE_CI_LO,240,all,10.3108
MAE_CI_HI,240,all,12.7783
RMSE_CI_LO,240,all,16.5226
RMSE_CI_HI,240,all,20.7092
P95_CI_LO,240,all,38.6357
P95_CI_HI,240,all,48.707
RMSE_P95_CI_LO,240,all,35.9608
RMSE_P95_CI_HI,240,all,48.3318
MAE,240,act,13.3378
RMSE,240,act,21.4331
NSE,240,act,-0.620164
NMAE,240,act,0.792095
MAPE,240,act,0.0539524
P95,240,act,50.1973
RMSE_P95,240,act,48.2933
SS,240,act,-0.536979
SS_CI_LO,240,act,-0.682761
SS_CI_HI,240,act,-0.384457
MAE_CI_LO,240,act,11.5515
MAE_CI_HI,240,act,15.3487
RMSE_CI_LO,240,act,18.1746
RMSE_CI_HI,240,act,24.5698
P95_CI_LO,240,act,43.3878
P95_CI_HI,240,act,58.6321
RMSE_P95_CI_LO,240,act,39.0123
RMSE_P95_CI_HI,240,act,54.1468
MAE,240,qui,9.54223
RMSE,240,qui,15.0425
NSE,240,qui,-0.124281
NMAE,240,qui,0.672618
MAPE,240,qui,0.0385943
P95,240,qui,34.885
RMSE_P95,240,qui,32.5049
SS,240,qui,-0.510867
SS_CI_LO,240,qui,-0.644132
SS_CI_HI,240,qui,-0.390753
MAE_CI_LO,240,qui,8.62277
MAE_CI_HI,240,qui,10.5906
RMSE_CI_LO,240,qui,13.3825
RMSE_CI_HI,240,qui,17.0234
P95_CI_LO,240,qui,30.1204
P95_CI_HI,240,qui,40.1612
RMSE_P95_CI_LO,240,qui,28.273
RMSE_P95_CI_HI,240,qui,38.7749
MAE,480,all,15.6593
RMSE,480,all,24.2802
NSE,480,all,-0.0719
NMAE,480,all,0.667722
MAPE,480,all,0.0633566
P95,480,all,56.4746
RMSE_P95,480,all,50.8354
SS,480,all,-0.0227639
SS_CI_LO,480,all,-0.060277
SS_CI_HI,480,all,0.0111619
MAE_CI_LO,480,all,14.7307
MAE_CI_HI,480,all,16.5433
RMSE_CI_LO,480,all,22.6103
RMSE_CI_HI,480,all,25.7164
P95_CI_LO,480,all,52.0545
P95_CI_HI,480,all,60.1954
RMSE_P95_CI_LO,480,all,46.8695
RMSE_P95_CI_HI,480,all,58.1913
MAE,480,act,16.3126
RMSE,480,act,25.4707
NSE,480,act,-0.133108
NMAE,480,act,0.681739
MAPE,480,act,0.066008
P95,480,act,59.7581
RMSE_P95,480,act,55.3591
SS,480,act,3.19594e-05
SS_CI_LO,480,act,-0.0493359
SS_CI_HI,480,act,0.0507771
MAE_CI_LO,480,act,15.1988
MAE_CI_HI,480,act,17.5453
RMSE_CI_LO,480,act,23.5867
RMSE_CI_HI,480,act,27.2647
P95_CI_LO,480,act,54.2833
P95_CI_HI,480,act,64.3522
RMSE_P95_CI_LO,480,act,49.3875
RMSE_P95_CI_HI,480,act,60.0935
MAE,480,qui,15.0059
RMSE,480,qui,23.0283
NSE,480,qui,-0.00545552
NMAE,480,qui,0.653405
MAPE,480,qui,0.0607052
P95,480,qui,53.0821
RMSE_P95,480,qui,48.5479
SS,480,qui,-0.0487538
SS_CI_LO,480,qui,-0.100203
SS_CI_HI,480,qui,0.0117117
MAE_CI_LO,480,qui,13.8793
MAE_CI_HI,480,qui,16.0506
RMSE_CI_LO,480,qui,20.9225
RMSE_CI_HI,480,qui,25.1346
P95_CI_LO,480,qui,48.1641
P95_CI_HI,480,qui,59.1006
RMSE_P95_CI_LO,480,qui,42.1776
RMSE_P95_CI_HI,480,qui,55.4755
MAE,720,all,17.564
RMSE,720,all,26.8057
NSE,720,all,0.107674
NMAE,720,all,0.618952
MAPE,720,all,0.0710701
P95,720,all,62.7441
RMSE_P95,720,all,50.5762
SS,720,all,0.174004
SS_CI_LO,720,all,0.134663
SS_CI_HI,720,all,0.213488
MAE_CI_LO,720,all,16.487
MAE_CI_HI,720,all,18.5576
RMSE_CI_LO,720,all,25.2579
RMSE_CI_HI,720,all,28.4778
P95_CI_LO,720,all,58.3868
P95_CI_HI,720,all,66.6571
RMSE_P95_CI_LO,720,all,47.3795
RMSE_P95_CI_HI,720,all,54.9116
MAE,720,act,18.5422
RMSE,720,act,28.5531
NSE,720,act,0.100291
NMAE,720,act,0.615967
MAPE,720,act,0.0750319
P95,720,act,67.1114
RMSE_P95,720,act,54.3431
SS,720,act,0.194877
SS_CI_LO,720,act,0.152351
SS_CI_HI,720,act,0.230677
MAE_CI_LO,720,act,17.2854
MAE_CI_HI,720,act,20.1784
RMSE_CI_LO,720,act,26.3469
RMSE_CI_HI,720,act,31.5495
P95_CI_LO,720,act,61.5695
P95_CI_HI,720,act,74.5111
RMSE_P95_CI_LO,720,act,48.9106
RMSE_P95_CI_HI,720,act,61.1458
MAE,720,qui,16.5858
RMSE,720,qui,24.9362
NSE,720,qui,0.117173
NMAE,720,qui,0.624947
MAPE,720,qui,0.0671083
P95,720,qui,58.0215
RMSE_P95,720,qui,48.7646
SS,720,qui,0.149349
SS_CI_LO,720,qui,0.105937
SS_CI_HI,720,qui,0.194562
MAE_CI_LO,720,qui,15.6672
MAE_CI_HI,720,qui,17.6346
RMSE_CI_LO,720,qui,23.3436
RMSE_CI_HI,720,qui,26.7576
P95_CI_LO,720,qui,52.4177
P95_CI_HI,720,qui,63.5758
RMSE_P95_CI_LO,720,qui,44.7655
RMSE_P95_CI_HI,720,qui,52.1376
MAE,1000,all,18.2726
RMSE,1000,all,28.0637
NSE,1000,all,0.200021
NMAE,1000,all,0.582362
MAPE,1000,all,0.0739316
P95,1000,all,65.3574
RMSE_P95,1000,all,49.6081
SS,1000,all,0.309544
SS_CI_LO,1000,all,0.276959
SS_CI_HI,1000,all,0.340318
MAE_CI_LO,1000,all,17.2621
MAE_CI_HI,1000,all,19.126
RMSE_CI_LO,1000,all,26.4087
RMSE_CI_HI,1000,all,29.4787
P95_CI_LO,1000,all,61.3303
P95_CI_HI,1000,all,69.4903
RMSE_P95_CI_LO,1000,all,45.8503
RMSE_P95_CI_HI,1000,all,53.5064
MAE,1000,act,19.3327
RMSE,1000,act,29.9487
NSE,1000,act,0.188594
NMAE,1000,act,0.581478
MAPE,1000,act,0.0782273
P95,1000,act,70.6152
RMSE_P95,1000,act,52.6813
SS,1000,act,0.315378
SS_CI_LO,1000,act,0.270852
SS_CI_HI,1000,act,0.350465
MAE_CI_LO,1000,act,18.0342
MAE_CI_HI,1000,act,21.0058
RMSE_CI_LO,1000,act,27.7163
RMSE_CI_HI,1000,act,32.3923
P95_CI_LO,1000,act,64.1504
P95_CI_HI,1000,act,77.4339
RMSE_P95_CI_LO,1000,act,48.4514
RMSE_P95_CI_HI,1000,act,57.3915
MAE,1000,qui,17.2124
RMSE,1000,qui,26.0427
NSE,1000,qui,0.214649
NMAE,1000,qui,0.585718
MAPE,1000,qui,0.069636
P95,1000,qui,60.5078
RMSE_P95,1000,qui,45.5879
SS,1000,qui,0.302872
SS_CI_LO,1000,qui,0.267098
SS_CI_HI,1000,qui,0.340228
MAE_CI_LO,1000,qui,16.0113
MAE_CI_HI,1000,qui,18.1829
RMSE_CI_LO,1000,qui,24.0822
RMSE_CI_HI,1000,qui,27.7622
P95_CI_LO,1000,qui,55.1875
P95_CI_HI,1000,qui,65.2762
RMSE_P95_CI_LO,1000,qui,41.2496
RMSE_P95_CI_HI,1000,qui,49.611
MAE,1440,all,19.1756
RMSE,1440,all,29.162
NSE,1440,all,0.227446
NMAE,1440,all,0.577957
MAPE,1440,all,0.0775837
P95,1440,all,69.043
RMSE_P95,1440,all,43.2446
SS,1440,all,0.392306
SS_CI_LO,1440,all,0.366413
SS_CI_HI,1440,all,0.413737
MAE_CI_LO,1440,all,18.4163
MAE_CI_HI,1440,all,19.8666
RMSE_CI_LO,1440,all,27.6405
RMSE_CI_HI,1440,all,30.4038
P95_CI_LO,1440,all,65.2279
P95_CI_HI,1440,all,72.9962
RMSE_P95_CI_LO,1440,all,40.8226
RMSE_P95_CI_HI,1440,all,46.7721
MAE,1440,act,19.7729
RMSE,1440,act,30.0405
NSE,1440,act,0.222024
NMAE,1440,act,0.58056
MAPE,1440,act,0.0800097
P95,1440,act,70.8008
RMSE_P95,1440,act,44.7263
SS,1440,act,0.392586
SS_CI_LO,1440,act,0.354374
SS_CI_HI,1440,act,0.428767
MAE_CI_LO,1440,act,18.8528
MAE_CI_HI,1440,act,20.8191
RMSE_CI_LO,1440,act,28.6549
RMSE_CI_HI,1440,act,31.7894
P95_CI_LO,1440,act,67.5298
P95_CI_HI,1440,act,76.1298
RMSE_P95_CI_LO,1440,act,41.4709
RMSE_P95_CI_HI,1440,act,48.7989
MAE,1440,qui,18.5783
RMSE,1440,qui,28.2562
NSE,1440,qui,0.233485
NMAE,1440,qui,0.575641
MAPE,1440,qui,0.0751577
P95,1440,qui,67.1915
RMSE_P95,1440,qui,42.3879
SS,1440,qui,0.392007
SS_CI_LO,1440,qui,0.354007
SS_CI_HI,1440,qui,0.418002
MAE_CI_LO,1440,qui,17.4911
MAE_CI_HI,1440,qui,19.5612
RMSE_CI_LO,1440,qui,26.2891
RMSE_CI_HI,1440,qui,30.0549
P95_CI_LO,1440,qui,62.7376
P95_CI_HI,1440,qui,72.6622
RMSE_P95_CI_LO,1440,qui,38.087
RMSE_P95_CI_HI,1440,qui,46.1737
MAE,2160,all,20.2653
RMSE,2160,all,30.371
NSE,2160,all,0.153508
NMAE,2160,all,0.613912
MAPE,2160,all,0.0819999
P95,2160,all,70.8301
RMSE_P95,2160,all,45.6402
SS,2160,all,0.315618
SS_CI_LO,2160,all,0.289851
SS_CI_HI,2160,all,0.337119
MAE_CI_LO,2160,all,19.2105
MAE_CI_HI,2160,all,21.1865
RMSE_CI_LO,2160,all,28.7281
RMSE_CI_HI,2160,all,32.1602
P95_CI_LO,2160,all,67.0293
P95_CI_HI,2160,all,75.1956
RMSE_P95_CI_LO,2160,all,43.3169
RMSE_P95_CI_HI,2160,all,49.2675
MAE,2160,act,21.216
RMSE,2160,act,31.7457
NSE,2160,act,0.167273
NMAE,2160,act,0.609858
MAPE,2160,act,0.0858561
P95,2160,act,73.6602
RMSE_P95,2160,act,48.3834
SS,2160,act,0.324043
SS_CI_LO,2160,act,0.289662
SS_CI_HI,2160,act,0.351101
MAE_CI_LO,2160,act,19.8647
MAE_CI_HI,2160,act,22.5871
RMSE_CI_LO,2160,act,29.4326
RMSE_CI_HI,2160,act,33.8458
P95_CI_LO,2160,act,68.1848
P95_CI_HI,2160,act,79.3105
RMSE_P95_CI_LO,2160,act,43.4782
RMSE_P95_CI_HI,2160,act,54.9095
MAE,2160,qui,19.3147
RMSE,2160,qui,28.931
NSE,2160,qui,0.136319
NMAE,2160,qui,0.620442
MAPE,2160,qui,0.0781437
P95,2160,qui,67.9648
RMSE_P95,2160,qui,43.6458
SS,2160,qui,0.306117
SS_CI_LO,2160,qui,0.280905
SS_CI_HI,2160,qui,0.329186
MAE_CI_LO,2160,qui,18.307
MAE_CI_HI,2160,qui,20.2332
RMSE_CI_LO,2160,qui,26.9505
RMSE_CI_HI,2160,qui,30.4637
P95_CI_LO,2160,qui,63.1816
P95_CI_HI,2160,qui,72.1953
RMSE_P95_CI_LO,2160,qui,39.5011
RMSE_P95_CI_HI,2160,qui,45.5156
MAE,2880,all,20.9183
RMSE,2880,all,31.3365
NSE,2880,all,0.124616
NMAE,2880,all,0.624561
MAPE,2880,all,0.0846439
P95,2880,all,73.2539
RMSE_P95,2880,all,45.036
SS,2880,all,0.357001
SS_CI_LO,2880,all,0.322944
SS_CI_HI,2880,all,0.389436
MAE_CI_LO,2880,all,19.9764
MAE_CI_HI,2880,all,21.6645
RMSE_CI_LO,2880,all,29.4303
RMSE_CI_HI,2880,all,32.9991
P95_CI_LO,2880,all,68.7459
P95_CI_HI,2880,all,78.3011
RMSE_P95_CI_LO,2880,all,41.2395
RMSE_P95_CI_HI,2880,all,47.4243
MAE,2880,act,22.0365
RMSE,2880,act,33.1406
NSE,2880,act,0.121206
NMAE,2880,act,0.623342
MAPE,2880,act,0.0891732
P95,2880,act,77.4844
RMSE_P95,2880,act,47.2493
SS,2880,act,0.356138
SS_CI_LO,2880,act,0.312055
SS_CI_HI,2880,act,0.404546
MAE_CI_LO,2880,act,20.9729
MAE_CI_HI,2880,act,23.023
RMSE_CI_LO,2880,act,30.9254
RMSE_CI_HI,2880,act,35.1918
P95_CI_LO,2880,act,71.452
P95_CI_HI,2880,act,83.8398
RMSE_P95_CI_LO,2880,act,42.6204
RMSE_P95_CI_HI,2880,act,51.4022
MAE,2880,qui,19.8001
RMSE,2880,qui,29.4221
NSE,2880,qui,0.128905
NMAE,2880,qui,0.628096
MAPE,2880,qui,0.0801147
P95,2880,qui,69.1816
RMSE_P95,2880,qui,40.3092
SS,2880,qui,0.357958
SS_CI_LO,2880,qui,0.327116
SS_CI_HI,2880,qui,0.3977
MAE_CI_LO,2880,qui,18.7184
MAE_CI_HI,2880,qui,20.705
RMSE_CI_LO,2880,qui,27.6129
RMSE_CI_HI,2880,qui,30.8601
P95_CI_LO,2880,qui,64.9297
P95_CI_HI,2880,qui,73.6973
RMSE_P95_CI_LO,2880,qui,37.8665
RMSE_P95_CI_HI,2880,qui,42.4744
MAE,4320,all,22.3877
RMSE,4320,all,33.2582
NSE,4320,all,0.0209213
NMAE,4320,all,0.66607
MAPE,4320,all,0.0906001
P95,4320,all,77.498
RMSE_P95,4320,all,44.823
SS,4320,all,0.320457
SS_CI_LO,4320,all,0.293768
SS_CI_HI,4320,all,0.346456
MAE_CI_LO,4320,all,21.3072
MAE_CI_HI,4320,all,23.3876
RMSE_CI_LO,4320,all,31.6584
RMSE_CI_HI,4320,all,34.7798
P95_CI_LO,4320,all,73.3304
P95_CI_HI,4320,all,81.8184
RMSE_P95_CI_LO,4320,all,41.7788
RMSE_P95_CI_HI,4320,all,48.395
MAE,4320,act,23.4135
RMSE,4320,act,34.6123
NSE,4320,act,0.0286674
NMAE,4320,act,0.666683
MAPE,4320,act,0.0947625
P95,4320,act,79.7422
RMSE_P95,4320,act,47.8498
SS,4320,act,0.33355
SS_CI_LO,4320,act,0.295265
SS_CI_HI,4320,act,0.364315
MAE_CI_LO,4320,act,22.1465
MAE_CI_HI,4320,act,24.8304
RMSE_CI_LO,4320,act,32.4136
RMSE_CI_HI,4320,act,36.8434
P95_CI_LO,4320,act,74.5718
P95_CI_HI,4320,act,85.5062
RMSE_P95_CI_LO,4320,act,42.4339
RMSE_P95_CI_HI,4320,act,53.2547
MAE,4320,qui,21.362
RMSE,4320,qui,31.8465
NSE,4320,qui,0.0116106
NMAE,4320,qui,0.666873
MAPE,4320,qui,0.0864376
P95,4320,qui,74.9375
RMSE_P95,4320,qui,41.3798
SS,4320,qui,0.305502
SS_CI_LO,4320,qui,0.266642
SS_CI_HI,4320,qui,0.336526
MAE_CI_LO,4320,qui,20.1089
MAE_CI_HI,4320,qui,22.5719
RMSE_CI_LO,4320,qui,30.0089
RMSE_CI_HI,4320,qui,33.6957
P95_CI_LO,4320,qui,70.2318
P95_CI_HI,4320,qui,79.7129
RMSE_P95_CI_LO,4320,qui,38.6437
RMSE_P95_CI_HI,4320,qui,43.6206
