metric,gap_len,subset,value
MAE_CI_LO,120,qui,5.07652
MAE_CI_HI,120,qui,6.06185
RMSE_CI_LO,120,qui,7.11534
RMSE_CI_HI,120,qui,8.5789
P95_CI_LO,120,qui,15.1213
P95_CI_HI,120,qui,19.1087
RMSE_P95_CI_LO,120,qui,14.8396
RMSE_P95_CI_HI,120,qui,19.497
MAE,240,all,7.33132
RMSE,240,all,11.1559
NSE,240,all,-1.13935
NMAE,240,all,0.961207
MAPE,240,all,0.0291437
P95,240,all,22.5625
RMSE_P95,240,all,20.3734
SS,240,all,-0.786111
SS_CI_LO,240,all,-0.911219
SS_CI_HI,240,all,-0.647213
MAE_CI_LO,240,all,6.72498
MAE_CI_HI,240,all,8.13062
RMSE_CI_LO,240,all,9.48428
RMSE_CI_HI,240,all,13.4532
P95_CI_LO,240,all,20.0294
P95_CI_HI,240,all,25.7554
RMSE_P95_CI_LO,240,all,17.9727
RMSE_P95_CI_HI,240,all,23.681
MAE,240,act,8.66612
RMSE,240,act,13.2918
NSE,240,act,-1.50225
NMAE,240,act,1.03135
MAPE,240,act,0.0344556
P95,240,act,26.4259
RMSE_P95,240,act,23.9156
SS,240,act,-0.846575
SS_CI_LO,240,act,-1.03012
SS_CI_HI,240,act,-0.686556
MAE_CI_LO,240,act,7.57005
MAE_CI_HI,240,act,10.2004
RMSE_CI_LO,240,act,10.5274
RMSE_CI_HI,240,act,17.1657
P95_CI_LO,240,act,22.0288
P95_CI_HI,240,act,32.7153
RMSE_P95_CI_LO,240,act,18.6464
RMSE_P95_CI_HI,240,act,28.706
MAE,240,qui,5.99652
RMSE,240,qui,8.49931
NSE,240,qui,-0.579216
NMAE,240,qui,0.886617
MAPE,240,qui,0.0238318
P95,240,qui,18.9316
RMSE_P95,240,qui,17.0889
SS,240,qui,-0.705408
SS_CI_LO,240,qui,-0.898396
SS_CI_HI,240,qui,-0.570662
MAE_CI_LO,240,qui,5.59182
MAE_CI_HI,240,qui,6.46246
RMSE_CI_LO,240,qui,7.89792
RMSE_CI_HI,240,qui,9.07264
P95_CI_LO,240,qui,17.0761
P95_CI_HI,240,qui,20.5261
RMSE_P95_CI_LO,240,qui,15.5963
RMSE_P95_CI_HI,240,qui,18.4759
MAE,480,all,7.82256
RMSE,480,all,13.0313
NSE,480,all,-0.0900357
NMAE,480,all,0.626732
MAPE,480,all,0.0310969
P95,480,all,24.0469
RMSE_P95,480,all,19.6739
SS,480,all,0.113215
SS_CI_LO,480,all,0.0419807
SS_CI_HI,480,all,0.186179
MAE_CI_LO,480,all,6.75738
MAE_CI_HI,480,all,9.19406
RMSE_CI_LO,480,all,9.57228
RMSE_CI_HI,480,all,17.878
P95_CI_LO,480,all,20.6705
P95_CI_HI,480,all,28.113
RMSE_P95_CI_LO,480,all,17.1655
RMSE_P95_CI_HI,480,all,24.5522
MAE,480,act,9.50652
RMSE,480,act,16.2044
NSE,480,act,-0.301674
NMAE,480,act,0.66933
MAPE,480,act,0.0377978
P95,480,act,27.8731
RMSE_P95,480,act,24.1535
SS,480,act,0.0652058
SS_CI_LO,480,act,-0.0308298
SS_CI_HI,480,act,0.153987
MAE_CI_LO,480,act,7.74006
MAE_CI_HI,480,act,12.065
RMSE_CI_LO,480,act,10.5965
RMSE_CI_HI,480,act,22.5128
P95_CI_LO,480,act,22.9245
P95_CI_HI,480,act,40.0188
RMSE_P95_CI_LO,480,act,18.5105
RMSE_P95_CI_HI,480,act,58.4267
MAE,480,qui,6.13861
RMSE,480,qui,8.77764
NSE,480,qui,0.298614
NMAE,480,qui,0.585693
MAPE,480,qui,0.024396
P95,480,qui,19.2637
RMSE_P95,480,qui,16.1101
SS,480,qui,0.17855
SS_CI_LO,480,qui,0.109697
SS_CI_HI,480,qui,0.240896
MAE_CI_LO,480,qui,5.53782
MAE_CI_HI,480,qui,6.76851
RMSE_CI_LO,480,qui,7.8867
RMSE_CI_HI,480,qui,9.62773
P95_CI_LO,480,qui,17.1827
P95_CI_HI,480,qui,21.5001
RMSE_P95_CI_LO,480,qui,14.5375
RMSE_P95_CI_HI,480,qui,18.5417
MAE,720,all,7.64038
RMSE,720,all,11.9207
NSE,720,all,0.228251
NMAE,720,all,0.563055
MAPE,720,all,0.0303732
P95,720,all,23.3301
RMSE_P95,720,all,19.1459
SS,720,all,0.312329
SS_CI_LO,720,all,0.251037
SS_CI_HI,720,all,0.366242
MAE_CI_LO,720,all,6.80507
MAE_CI_HI,720,all,8.67984
RMSE_CI_LO,720,all,9.66535
RMSE_CI_HI,720,all,14.7889
P95_CI_LO,720,all,20.7274
P95_CI_HI,720,all,26.6005
RMSE_P95_CI_LO,720,all,16.4572
RMSE_P95_CI_HI,720,all,23.4577
MAE,720,act,9.31483
RMSE,720,act,14.611
NSE,720,act,0.13405
NMAE,720,act,0.593254
MAPE,720,act,0.0370355
P95,720,act,27.5274
RMSE_P95,720,act,24.1607
SS,720,act,0.289165
SS_CI_LO,720,act,0.209962
SS_CI_HI,720,act,0.360442
MAE_CI_LO,720,act,7.87501
MAE_CI_HI,720,act,11.0905
RMSE_CI_LO,720,act,10.808
RMSE_CI_HI,720,act,18.9085
P95_CI_LO,720,act,22.7353
P95_CI_HI,720,act,35.1211
RMSE_P95_CI_LO,720,act,18.0462
RMSE_P95_CI_HI,720,act,35.5056
MAE,720,qui,5.96593
RMSE,720,qui,8.4098
NSE,720,qui,0.419021
NMAE,720,qui,0.54072
MAPE,720,qui,0.0237109
P95,720,qui,18.4786
RMSE_P95,720,qui,14.6292
SS,720,qui,0.345625
SS_CI_LO,720,qui,0.264866
SS_CI_HI,720,qui,0.407199
MAE_CI_LO,720,qui,5.48063
MAE_CI_HI,720,qui,6.48965
RMSE_CI_LO,720,qui,7.73459
RMSE_CI_HI,720,qui,9.09297
P95_CI_LO,720,qui,16.9982
P95_CI_HI,720,qui,20.1808
RMSE_P95_CI_LO,720,qui,13.3982
RMSE_P95_CI_HI,720,qui,15.7309
MAE,1000,all,7.40749
RMSE,1000,all,11.3284
NSE,1000,all,0.318518
NMAE,1000,all,0.539795
MAPE,1000,all,0.0294458
P95,1000,all,23.2012
RMSE_P95,1000,all,17.5398
SS,1000,all,0.361405
SS_CI_LO,1000,all,0.296005
SS_CI_HI,1000,all,0.420453
MAE_CI_LO,1000,all,6.64595
MAE_CI_HI,1000,all,8.25965
RMSE_CI_LO,1000,all,9.31486
RMSE_CI_HI,1000,all,13.3496
P95_CI_LO,1000,all,20.5692
P95_CI_HI,1000,all,25.7541
RMSE_P95_CI_LO,1000,all,15.0431
RMSE_P95_CI_HI,1000,all,19.8894
MAE,1000,act,8.91596
RMSE,1000,act,13.6232
NSE,1000,act,0.22889
NMAE,1000,act,0.574708
MAPE,1000,act,0.0354469
P95,1000,act,26.709
RMSE_P95,1000,act,21.4552
SS,1000,act,0.318271
SS_CI_LO,1000,act,0.237049
SS_CI_HI,1000,act,0.380282
MAE_CI_LO,1000,act,7.88396
MAE_CI_HI,1000,act,10.3575
RMSE_CI_LO,1000,act,11.1043
RMSE_CI_HI,1000,act,16.5041
P95_CI_LO,1000,act,23.5315
P95_CI_HI,1000,act,30.5898
RMSE_P95_CI_LO,1000,act,17.6506
RMSE_P95_CI_HI,1000,act,30.3011
MAE,1000,qui,5.89902
RMSE,1000,qui,8.43057
NSE,1000,qui,0.477194
NMAE,1000,qui,0.505933
MAPE,1000,qui,0.0234446
P95,1000,qui,18.7344
RMSE_P95,1000,qui,13.6334
SS,1000,qui,0.417144
SS_CI_LO,1000,qui,0.344083
SS_CI_HI,1000,qui,0.468914
MAE_CI_LO,1000,qui,5.44346
MAE_CI_HI,1000,qui,6.38197
RMSE_CI_LO,1000,qui,7.7541
RMSE_CI_HI,1000,qui,9.07428
P95_CI_LO,1000,qui,16.8835
P95_CI_HI,1000,qui,20.3443
RMSE_P95_CI_LO,1000,qui,12.1089
RMSE_P95_CI_HI,1000,qui,14.4465
MAE,1440,all,7.43507
RMSE,1440,all,11.5544
NSE,1440,all,0.352735
NMAE,1440,all,0.517702
MAPE,1440,all,0.0295558
P95,1440,all,22.8496
RMSE_P95,1440,all,18.6647
SS,1440,all,0.430578
SS_CI_LO,1440,all,0.359401
SS_CI_HI,1440,all,0.490607
MAE_CI_LO,1440,all,6.63914
MAE_CI_HI,1440,all,8.2866
RMSE_CI_LO,1440,all,9.34087
RMSE_CI_HI,1440,all,13.6424
P95_CI_LO,1440,all,20.4074
P95_CI_HI,1440,all,25.4661
RMSE_P95_CI_LO,1440,all,14.1534
RMSE_P95_CI_HI,1440,all,26.9441
MAE,1440,act,9.09435
RMSE,1440,act,14.1714
NSE,1440,act,0.275477
NMAE,1440,act,0.546243
MAPE,1440,act,0.0361568
P95,1440,act,26.9258
RMSE_P95,1440,act,26.3728
SS,1440,act,0.383999
SS_CI_LO,1440,act,0.309527
SS_CI_HI,1440,act,0.4603
MAE_CI_LO,1440,act,7.81616
MAE_CI_HI,1440,act,10.6205
RMSE_CI_LO,1440,act,10.9331
RMSE_CI_HI,1440,act,17.5222
P95_CI_LO,1440,act,23.0977
P95_CI_HI,1440,act,32.7051
RMSE_P95_CI_LO,1440,act,17.3389
RMSE_P95_CI_HI,1440,act,27.8856
MAE,1440,qui,5.77579
RMSE,1440,qui,8.13503
NSE,1440,qui,0.510979
NMAE,1440,qui,0.496496
MAPE,1440,qui,0.0229548
P95,1440,qui,18.2344
RMSE_P95,1440,qui,11.7808
SS,1440,qui,0.491161
SS_CI_LO,1440,qui,0.421883
SS_CI_HI,1440,qui,0.546845
MAE_CI_LO,1440,qui,5.26351
MAE_CI_HI,1440,qui,6.31335
RMSE_CI_LO,1440,qui,7.52192
RMSE_CI_HI,1440,qui,8.90377
P95_CI_LO,1440,qui,16.2739
P95_CI_HI,1440,qui,20.1386
RMSE_P95_CI_LO,1440,qui,10.8105
RMSE_P95_CI_HI,1440,qui,12.6241
MAE,2160,all,7.68684
RMSE,2160,all,11.8942
NSE,2160,all,0.34786
NMAE,2160,all,0.521895
MAPE,2160,all,0.030557
P95,2160,all,23.4082
RMSE_P95,2160,all,20.8335
SS,2160,all,0.425675
SS_CI_LO,2160,all,0.358134
SS_CI_HI,2160,all,0.47852
MAE_CI_LO,2160,all,6.73957
MAE_CI_HI,2160,all,8.81573
RMSE_CI_LO,2160,all,9.53917
RMSE_CI_HI,2160,all,14.5672
P95_CI_LO,2160,all,20.5865
P95_CI_HI,2160,all,26.4492
RMSE_P95_CI_LO,2160,all,14.2651
RMSE_P95_CI_HI,2160,all,30.9709
MAE,2160,act,9.44192
RMSE,2160,act,14.6469
NSE,2160,act,0.264545
NMAE,2160,act,0.552831
MAPE,2160,act,0.0375394
P95,2160,act,28.0078
RMSE_P95,2160,act,24.4844
SS,2160,act,0.38943
SS_CI_LO,2160,act,0.323778
SS_CI_HI,2160,act,0.445704
MAE_CI_LO,2160,act,8.09687
MAE_CI_HI,2160,act,11.391
RMSE_CI_LO,2160,act,11.4709
RMSE_CI_HI,2160,act,19.2617
P95_CI_LO,2160,act,24.3472
P95_CI_HI,2160,act,33.3955
RMSE_P95_CI_LO,2160,act,17.8222
RMSE_P95_CI_HI,2160,act,39.673
MAE,2160,qui,5.93177
RMSE,2160,qui,8.27115
NSE,2160,qui,0.518802
NMAE,2160,qui,0.497485
MAPE,2160,qui,0.0235747
P95,2160,qui,18.4316
RMSE_P95,2160,qui,12.1304
SS,2160,qui,0.475259
SS_CI_LO,2160,qui,0.40708
SS_CI_HI,2160,qui,0.532894
MAE_CI_LO,2160,qui,5.44373
MAE_CI_HI,2160,qui,6.40686
RMSE_CI_LO,2160,qui,7.60606
RMSE_CI_HI,2160,qui,8.94043
P95_CI_LO,2160,qui,16.293
P95_CI_HI,2160,qui,20.4609
RMSE_P95_CI_LO,2160,qui,10.8017
RMSE_P95_CI_HI,2160,qui,14.1133
MAE,2880,all,7.56195
RMSE,2880,all,11.9663
NSE,2880,all,0.369028
NMAE,2880,all,0.501972
MAPE,2880,all,0.0300619
P95,2880,all,22.8477
RMSE_P95,2880,all,21.8
SS,2880,all,0.466243
SS_CI_LO,2880,all,0.408789
SS_CI_HI,2880,all,0.524364
MAE_CI_LO,2880,all,6.74745
MAE_CI_HI,2880,all,8.56892
RMSE_CI_LO,2880,all,9.4554
RMSE_CI_HI,2880,all,15.1735
P95_CI_LO,2880,all,20.5826
P95_CI_HI,2880,all,25.7347
RMSE_P95_CI_LO,2880,all,11.8615
RMSE_P95_CI_HI,2880,all,25.5847
MAE,2880,act,9.22608
RMSE,2880,act,14.7552
NSE,2880,act,0.313029
NMAE,2880,act,0.518252
MAPE,2880,act,0.0366841
P95,2880,act,27.0469
RMSE_P95,2880,act,24.2459
SS,2880,act,0.435343
SS_CI_LO,2880,act,0.360946
SS_CI_HI,2880,act,0.500063
MAE_CI_LO,2880,act,7.8304
MAE_CI_HI,2880,act,11.1653
RMSE_CI_LO,2880,act,10.9212
RMSE_CI_HI,2880,act,19.6948
P95_CI_LO,2880,act,23.3516
P95_CI_HI,2880,act,32.7243
RMSE_P95_CI_LO,2880,act,15.9942
RMSE_P95_CI_HI,2880,act,54.2279
MAE,2880,qui,5.89781
RMSE,2880,qui,8.28657
NSE,2880,qui,0.498614
NMAE,2880,qui,0.503967
MAPE,2880,qui,0.0234397
P95,2880,qui,18.627
RMSE_P95,2880,qui,10.897
SS,2880,qui,0.508332
SS_CI_LO,2880,qui,0.437318
SS_CI_HI,2880,qui,0.580526
MAE_CI_LO,2880,qui,5.46978
MAE_CI_HI,2880,qui,6.36531
RMSE_CI_LO,2880,qui,7.69655
RMSE_CI_HI,2880,qui,8.86422
P95_CI_LO,2880,qui,16.5027
P95_CI_HI,2880,qui,20.3411
RMSE_P95_CI_LO,2880,qui,10.2668
RMSE_P95_CI_HI,2880,qui,12.6458
MAE,4320,all,7.27075
RMSE,4320,all,10.5142
NSE,4320,all,0.381367
NMAE,4320,all,0.543898
MAPE,4320,all,0.0289047
P95,4320,all,22.5879
RMSE_P95,4320,all,20.4678
SS,4320,all,0.411708
SS_CI_LO,4320,all,0.333739
SS_CI_HI,4320,all,0.480644
MAE_CI_LO,4320,all,6.13438
MAE_CI_HI,4320,all,8.47881
RMSE_CI_LO,4320,all,8.70036
RMSE_CI_HI,4320,all,12.5783
P95_CI_LO,4320,all,18.8647
P95_CI_HI,4320,all,27.4011
RMSE_P95_CI_LO,4320,all,11.336
RMSE_P95_CI_HI,4320,all,23.301
MAE,4320,act,8.74942
RMSE,4320,act,12.4197
NSE,4320,act,0.318421
NMAE,4320,act,0.581604
MAPE,4320,act,0.0347898
P95,4320,act,26.666
RMSE_P95,4320,act,22.3258
SS,4320,act,0.349405
SS_CI_LO,4320,act,0.258083
SS_CI_HI,4320,act,0.436892
MAE_CI_LO,4320,act,7.26483
MAE_CI_HI,4320,act,10.641
RMSE_CI_LO,4320,act,9.9567
RMSE_CI_HI,4320,act,15.2236
P95_CI_LO,4320,act,21.3795
P95_CI_HI,4320,act,34.2188
RMSE_P95_CI_LO,4320,act,11.871
RMSE_P95_CI_HI,4320,act,23.8287
MAE,4320,qui,5.79207
RMSE,4320,qui,8.17623
NSE,4320,qui,0.490035
NMAE,4320,qui,0.505885
MAPE,4320,qui,0.0230196
P95,4320,qui,17.9863
RMSE_P95,4320,qui,11.4155
SS,4320,qui,0.486054
SS_CI_LO,4320,qui,0.413465
SS_CI_HI,4320,qui,0.553738
MAE_CI_LO,4320,qui,5.28044
MAE_CI_HI,4320,qui,6.39375
RMSE_CI_LO,4320,qui,7.41237
RMSE_CI_HI,4320,qui,9.06151
P95_CI_LO,4320,qui,15.9696
P95_CI_HI,4320,qui,20.2461
RMSE_P95_CI_LO,4320,qui,9.42195
RMSE_P95_CI_HI,4320,qui,12.5297
