metric,gap_len,subset,value
MAPE,240,all,0.159121
P95,240,all,135.891
RMSE_P95,240,all,124.724
SS,240,all,-2.42972
SS_CI_LO,240,all,-2.63356
SS_CI_HI,240,all,-2.20042
MAE_CI_LO,240,all,35.8731
MAE_CI_HI,240,all,42.552
RMSE_CI_LO,240,all,55.1014
RMSE_CI_HI,240,all,65.4606
P95_CI_LO,240,all,126.412
P95_CI_HI,240,all,146.964
RMSE_P95_CI_LO,240,all,118.349
RMSE_P95_CI_HI,240,all,138.297
MAE,240,act,43.3155
RMSE,240,act,65.4233
NSE,240,act,-3.8194
NMAE,240,act,1.45347
MAPE,240,act,0.177752
P95,240,act,147.451
RMSE_P95,240,act,136.82
SS,240,act,-2.30568
SS_CI_LO,240,act,-2.6702
SS_CI_HI,240,act,-1.90125
MAE_CI_LO,240,act,38.7958
MAE_CI_HI,240,act,47.7832
RMSE_CI_LO,240,act,58.0749
RMSE_CI_HI,240,act,72.1854
P95_CI_LO,240,act,129.223
P95_CI_HI,240,act,160.228
RMSE_P95_CI_LO,240,act,120.908
RMSE_P95_CI_HI,240,act,144.427
MAE,240,qui,34.2753
RMSE,240,qui,53.3664
NSE,240,qui,-4.88978
NMAE,240,qui,1.5587
MAPE,240,qui,0.14049
P95,240,qui,126.153
RMSE_P95,240,qui,117.069
SS,240,qui,-2.60044
SS_CI_LO,240,qui,-2.8297
SS_CI_HI,240,qui,-2.33663
MAE_CI_LO,240,qui,30.9596
MAE_CI_HI,240,qui,37.2805
RMSE_CI_LO,240,qui,49.4565
RMSE_CI_HI,240,qui,56.9688
P95_CI_LO,240,qui,119.585
P95_CI_HI,240,qui,133.149
RMSE_P95_CI_LO,240,qui,109.54
RMSE_P95_CI_HI,240,qui,122.805
MAE,480,all,41.6747
RMSE,480,all,67.3794
NSE,480,all,-1.37973
NMAE,480,all,0.954133
MAPE,480,all,0.171011
P95,480,all,143.08
RMSE_P95,480,all,119.226
SS,480,all,-0.721681
SS_CI_LO,480,all,-0.809928
SS_CI_HI,480,all,-0.633159
MAE_CI_LO,480,all,36.3662
MAE_CI_HI,480,all,48.9667
RMSE_CI_LO,480,all,55.8407
RMSE_CI_HI,480,all,84.5284
P95_CI_LO,480,all,129.344
P95_CI_HI,480,all,163.232
RMSE_P95_CI_LO,480,all,107.331
RMSE_P95_CI_HI,480,all,137.586
MAE,480,act,48.7622
RMSE,480,act,78.6005
NSE,480,act,-1.40703
NMAE,480,act,0.962495
MAPE,480,act,0.200252
P95,480,act,158.611
RMSE_P95,480,act,139.098
SS,480,act,-0.802229
SS_CI_LO,480,act,-0.933484
SS_CI_HI,480,act,-0.664491
MAE_CI_LO,480,act,40.7154
MAE_CI_HI,480,act,59.8104
RMSE_CI_LO,480,act,61.8192
RMSE_CI_HI,480,act,101.261
P95_CI_LO,480,act,140.842
P95_CI_HI,480,act,200.816
RMSE_P95_CI_LO,480,act,116.465
RMSE_P95_CI_HI,480,act,197.112
MAE,480,qui,34.5872
RMSE,480,qui,53.8695
NSE,480,qui,-1.32362
NMAE,480,qui,0.978711
MAPE,480,qui,0.14177
P95,480,qui,127.518
RMSE_P95,480,qui,103.571
SS,480,qui,-0.619626
SS_CI_LO,480,qui,-0.701117
SS_CI_HI,480,qui,-0.536242
MAE_CI_LO,480,qui,30.8509
MAE_CI_HI,480,qui,37.9182
RMSE_CI_LO,480,qui,48.7327
RMSE_CI_HI,480,qui,58.4732
P95_CI_LO,480,qui,116.192
P95_CI_HI,480,qui,136.484
RMSE_P95_CI_LO,480,qui,98.3517
RMSE_P95_CI_HI,480,qui,113.048
MAE,720,all,40.1674
RMSE,720,all,62.8582
NSE,720,all,-0.586832
NMAE,720,all,0.804966
MAPE,720,all,0.164783
P95,720,all,138.287
RMSE_P95,720,all,105.493
SS,720,all,-0.130637
SS_CI_LO,720,all,-0.171108
SS_CI_HI,720,all,-0.0858508
MAE_CI_LO,720,all,36.545
MAE_CI_HI,720,all,44.4871
RMSE_CI_LO,720,all,56.191
RMSE_CI_HI,720,all,71.9394
P95_CI_LO,720,all,128.824
P95_CI_HI,720,all,150.024
RMSE_P95_CI_LO,720,all,94.4347
RMSE_P95_CI_HI,720,all,115.983
MAE,720,act,46.0086
RMSE,720,act,71.1208
NSE,720,act,-0.59442
NMAE,720,act,0.816853
MAPE,720,act,0.188849
P95,720,act,149.701
RMSE_P95,720,act,116.595
SS,720,act,-0.160852
SS_CI_LO,720,act,-0.235625
SS_CI_HI,720,act,-0.0828735
MAE_CI_LO,720,act,40.965
MAE_CI_HI,720,act,53.8071
RMSE_CI_LO,720,act,60.4682
RMSE_CI_HI,720,act,86.0983
P95_CI_LO,720,act,136.07
P95_CI_HI,720,act,168.018
RMSE_P95_CI_LO,720,act,103.486
RMSE_P95_CI_HI,720,act,141.809
MAE,720,qui,34.3262
RMSE,720,qui,53.3304
NSE,720,qui,-0.573512
NMAE,720,qui,0.807394
MAPE,720,qui,0.140718
P95,720,qui,125.414
RMSE_P95,720,qui,94.132
SS,720,qui,-0.0925239
SS_CI_LO,720,qui,-0.14538
SS_CI_HI,720,qui,-0.0429806
MAE_CI_LO,720,qui,30.7971
MAE_CI_HI,720,qui,37.8832
RMSE_CI_LO,720,qui,48.3842
RMSE_CI_HI,720,qui,58.0432
P95_CI_LO,720,qui,115.326
P95_CI_HI,720,qui,136.709
RMSE_P95_CI_LO,720,qui,85.5921
RMSE_P95_CI_HI,720,qui,99.0648
MAE,1000,all,40.1695
RMSE,1000,all,62.5105
NSE,1000,all,-0.256294
NMAE,1000,all,0.720259
MAPE,1000,all,0.164772
P95,1000,all,138.438
RMSE_P95,1000,all,99.3896
SS,1000,all,0.115214
SS_CI_LO,1000,all,0.0752947
SS_CI_HI,1000,all,0.147594
MAE_CI_LO,1000,all,36.605
MAE_CI_HI,1000,all,43.266
RMSE_CI_LO,1000,all,56.4093
RMSE_CI_HI,1000,all,68.5237
P95_CI_LO,1000,all,127.908
P95_CI_HI,1000,all,147.593
RMSE_P95_CI_LO,1000,all,87.8742
RMSE_P95_CI_HI,1000,all,109.5
MAE,1000,act,46.7876
RMSE,1000,act,70.9172
NSE,1000,act,-0.271715
NMAE,1000,act,0.744003
MAPE,1000,act,0.192014
P95,1000,act,150.143
RMSE_P95,1000,act,107.582
SS,1000,act,0.070621
SS_CI_LO,1000,act,0.0191319
SS_CI_HI,1000,act,0.115574
MAE_CI_LO,1000,act,41.6939
MAE_CI_HI,1000,act,52.1729
RMSE_CI_LO,1000,act,62.04
RMSE_CI_HI,1000,act,81.4169
P95_CI_LO,1000,act,137.829
P95_CI_HI,1000,act,166.279
RMSE_P95_CI_LO,1000,act,95.9349
RMSE_P95_CI_HI,1000,act,128.004
MAE,1000,qui,33.5513
RMSE,1000,qui,52.7814
NSE,1000,qui,-0.229382
NMAE,1000,qui,0.704808
MAPE,1000,qui,0.137529
P95,1000,qui,123.719
RMSE_P95,1000,qui,85.0988
SS,1000,qui,0.170704
SS_CI_LO,1000,qui,0.143696
SS_CI_HI,1000,qui,0.204509
MAE_CI_LO,1000,qui,30.7525
MAE_CI_HI,1000,qui,36.2922
RMSE_CI_LO,1000,qui,48.5425
RMSE_CI_HI,1000,qui,57.1122
P95_CI_LO,1000,qui,114.908
P95_CI_HI,1000,qui,133.683
RMSE_P95_CI_LO,1000,qui,73.3887
RMSE_P95_CI_HI,1000,qui,96.6041
MAE,1440,all,38.7941
RMSE,1440,all,60.4047
NSE,1440,all,-0.116529
NMAE,1440,all,0.678625
MAPE,1440,all,0.159156
P95,1440,all,132.545
RMSE_P95,1440,all,86.2736
SS,1440,all,0.283748
SS_CI_LO,1440,all,0.24818
SS_CI_HI,1440,all,0.320186
MAE_CI_LO,1440,all,35.1524
MAE_CI_HI,1440,all,41.9702
RMSE_CI_LO,1440,all,54.1752
RMSE_CI_HI,1440,all,66.5708
P95_CI_LO,1440,all,124.077
P95_CI_HI,1440,all,141.309
RMSE_P95_CI_LO,1440,all,75.8925
RMSE_P95_CI_HI,1440,all,102.913
MAE,1440,act,45.0645
RMSE,1440,act,68.2696
NSE,1440,act,-0.126119
NMAE,1440,act,0.700486
MAPE,1440,act,0.184988
P95,1440,act,142.01
RMSE_P95,1440,act,102.862
SS,1440,act,0.264693
SS_CI_LO,1440,act,0.207354
SS_CI_HI,1440,act,0.320914
MAE_CI_LO,1440,act,39.2769
MAE_CI_HI,1440,act,50.6431
RMSE_CI_LO,1440,act,58.4739
RMSE_CI_HI,1440,act,80.0289
P95_CI_LO,1440,act,130.568
P95_CI_HI,1440,act,156.916
RMSE_P95_CI_LO,1440,act,79.4805
RMSE_P95_CI_HI,1440,act,120.526
MAE,1440,qui,32.5236
RMSE,1440,qui,51.3489
NSE,1440,qui,-0.0999714
NMAE,1440,qui,0.664292
MAPE,1440,qui,0.133324
P95,1440,qui,121.98
RMSE_P95,1440,qui,73.3569
SS,1440,qui,0.308574
SS_CI_LO,1440,qui,0.275272
SS_CI_HI,1440,qui,0.337799
MAE_CI_LO,1440,qui,30.2445
MAE_CI_HI,1440,qui,35.4521
RMSE_CI_LO,1440,qui,47.0946
RMSE_CI_HI,1440,qui,55.9267
P95_CI_LO,1440,qui,111.212
P95_CI_HI,1440,qui,134.387
RMSE_P95_CI_LO,1440,qui,65.759
RMSE_P95_CI_HI,1440,qui,78.0742
MAE,2160,all,40.9313
RMSE,2160,all,63.5949
NSE,2160,all,-0.143871
NMAE,2160,all,0.68837
MAPE,2160,all,0.167933
P95,2160,all,138.695
RMSE_P95,2160,all,94.4343
SS,2160,all,0.204088
SS_CI_LO,2160,all,0.180484
SS_CI_HI,2160,all,0.23279
MAE_CI_LO,2160,all,36.7228
MAE_CI_HI,2160,all,45.0226
RMSE_CI_LO,2160,all,56.2344
RMSE_CI_HI,2160,all,71.3111
P95_CI_LO,2160,all,128.824
P95_CI_HI,2160,all,148.418
RMSE_P95_CI_LO,2160,all,83.1076
RMSE_P95_CI_HI,2160,all,115.81
MAE,2160,act,48.1116
RMSE,2160,act,73.1153
NSE,2160,act,-0.14519
NMAE,2160,act,0.704175
MAPE,2160,act,0.197504
P95,2160,act,151.869
RMSE_P95,2160,act,107.896
SS,2160,act,0.180898
SS_CI_LO,2160,act,0.143599
SS_CI_HI,2160,act,0.219608
MAE_CI_LO,2160,act,41.6712
MAE_CI_HI,2160,act,54.804
RMSE_CI_LO,2160,act,62.0192
RMSE_CI_HI,2160,act,86.5494
P95_CI_LO,2160,act,139.344
P95_CI_HI,2160,act,169.764
RMSE_P95_CI_LO,2160,act,89.1396
RMSE_P95_CI_HI,2160,act,184.566
MAE,2160,qui,33.751
RMSE,2160,qui,52.3716
NSE,2160,qui,-0.141308
NMAE,2160,qui,0.688482
MAPE,2160,qui,0.138362
P95,2160,qui,124.41
RMSE_P95,2160,qui,74.3195
SS,2160,qui,0.234964
SS_CI_LO,2160,qui,0.216147
SS_CI_HI,2160,qui,0.259496
MAE_CI_LO,2160,qui,31.3833
MAE_CI_HI,2160,qui,36.2727
RMSE_CI_LO,2160,qui,48.2585
RMSE_CI_HI,2160,qui,55.8024
P95_CI_LO,2160,qui,115.409
P95_CI_HI,2160,qui,132.565
RMSE_P95_CI_LO,2160,qui,68.3277
RMSE_P95_CI_HI,2160,qui,76.2473
MAE,2880,all,40.365
RMSE,2880,all,64.1054
NSE,2880,all,-0.0927618
NMAE,2880,all,0.658223
MAPE,2880,all,0.165622
P95,2880,all,137.369
RMSE_P95,2880,all,87.9788
SS,2880,all,0.332491
SS_CI_LO,2880,all,0.280441
SS_CI_HI,2880,all,0.382342
MAE_CI_LO,2880,all,36.4526
MAE_CI_HI,2880,all,45.2276
RMSE_CI_LO,2880,all,56.1738
RMSE_CI_HI,2880,all,74.1864
P95_CI_LO,2880,all,128.426
P95_CI_HI,2880,all,149.948
RMSE_P95_CI_LO,2880,all,77.3923
RMSE_P95_CI_HI,2880,all,100.169
MAE,2880,act,47.3715
RMSE,2880,act,74.022
NSE,2880,act,-0.0812419
NMAE,2880,act,0.665454
MAPE,2880,act,0.194484
P95,2880,act,153.623
RMSE_P95,2880,act,100.009
SS,2880,act,0.32633
SS_CI_LO,2880,act,0.238438
SS_CI_HI,2880,act,0.396259
MAE_CI_LO,2880,act,41.5708
MAE_CI_HI,2880,act,55.4406
RMSE_CI_LO,2880,act,62.6308
RMSE_CI_HI,2880,act,89.5421
P95_CI_LO,2880,act,138.553
P95_CI_HI,2880,act,175.296
RMSE_P95_CI_LO,2880,act,82.6463
RMSE_P95_CI_HI,2880,act,230.987
MAE,2880,qui,33.3585
RMSE,2880,qui,52.3426
NSE,2880,qui,-0.116553
NMAE,2880,qui,0.673428
MAPE,2880,qui,0.136759
P95,2880,qui,122.918
RMSE_P95,2880,qui,69.5163
SS,2880,qui,0.341049
SS_CI_LO,2880,qui,0.313809
SS_CI_HI,2880,qui,0.367021
MAE_CI_LO,2880,qui,31.2493
MAE_CI_HI,2880,qui,35.3012
RMSE_CI_LO,2880,qui,49.171
RMSE_CI_HI,2880,qui,55.4949
P95_CI_LO,2880,qui,115.687
P95_CI_HI,2880,qui,131.215
RMSE_P95_CI_LO,2880,qui,63.3655
RMSE_P95_CI_HI,2880,qui,74.6738
MAE,4320,all,40.0782
RMSE,4320,all,60.7319
NSE,4320,all,-0.07401
NMAE,4320,all,0.683905
MAPE,4320,all,0.164429
P95,4320,all,136.281
RMSE_P95,4320,all,89.6544
SS,4320,all,0.274778
SS_CI_LO,4320,all,0.230985
SS_CI_HI,4320,all,0.31911
MAE_CI_LO,4320,all,36.4894
MAE_CI_HI,4320,all,45.8539
RMSE_CI_LO,4320,all,55.6465
RMSE_CI_HI,4320,all,67.5911
P95_CI_LO,4320,all,126.045
P95_CI_HI,4320,all,149.49
RMSE_P95_CI_LO,4320,all,72.6462
RMSE_P95_CI_HI,4320,all,101.085
MAE,4320,act,46.6201
RMSE,4320,act,67.8514
NSE,4320,act,-0.0568971
NMAE,4320,act,0.706368
MAPE,4320,act,0.191361
P95,4320,act,148.18
RMSE_P95,4320,act,99.0061
SS,4320,act,0.252338
SS_CI_LO,4320,act,0.196026
SS_CI_HI,4320,act,0.312235
MAE_CI_LO,4320,act,40.677
MAE_CI_HI,4320,act,53.959
RMSE_CI_LO,4320,act,60.2387
RMSE_CI_HI,4320,act,75.7277
P95_CI_LO,4320,act,132.257
P95_CI_HI,4320,act,163.513
RMSE_P95_CI_LO,4320,act,74.4618
RMSE_P95_CI_HI,4320,act,101.778
MAE,4320,qui,33.5363
RMSE,4320,qui,52.6584
NSE,4320,qui,-0.10368
NMAE,4320,qui,0.669066
MAPE,4320,qui,0.137497
P95,4320,qui,124.4
RMSE_P95,4320,qui,64.7549
SS,4320,qui,0.303824
SS_CI_LO,4320,qui,0.252654
SS_CI_HI,4320,qui,0.343743
MAE_CI_LO,4320,qui,30.277
MAE_CI_HI,4320,qui,35.7989
RMSE_CI_LO,4320,qui,48.0215
RMSE_CI_HI,4320,qui,56.1949
P95_CI_LO,4320,qui,114.041
P95_CI_HI,4320,qui,132.933
RMSE_P95_CI_LO,4320,qui,58.2074
RMSE_P95_CI_HI,4320,qui,71.2868
