metric,gap_len,subset,value
RMSE_P95_CI_HI,60,act,58.2708
MAE,60,qui,11.0459
RMSE,60,qui,19.6119
NSE,60,qui,-14.6469
NMAE,60,qui,2.2279
MAPE,60,qui,0.0446139
P95,60,qui,48.3443
RMSE_P95,60,qui,46.7361
SS,60,qui,-4.53751
SS_CI_LO,60,qui,-5.1952
SS_CI_HI,60,qui,-3.97041
MAE_CI_LO,60,qui,9.85814
MAE_CI_HI,60,qui,12.4309
RMSE_CI_LO,60,qui,17.8622
RMSE_CI_HI,60,qui,21.6792
P95_CI_LO,60,qui,43.0847
P95_CI_HI,60,qui,53.6818
RMSE_P95_CI_LO,60,qui,41.3878
RMSE_P95_CI_HI,60,qui,51.9544
MAE,120,all,9.69324
RMSE,120,all,16.2283
NSE,120,all,-2.04529
NMAE,120,all,1.04234
MAPE,120,all,0.0391862
P95,120,all,39.297
RMSE_P95,120,all,36.6793
SS,120,all,-1.51747
SS_CI_LO,120,all,-1.71141
SS_CI_HI,120,all,-1.34319
MAE_CI_LO,120,all,9.0173
MAE_CI_HI,120,all,10.5256
RMSE_CI_LO,120,all,15.1992
RMSE_CI_HI,120,all,17.4995
P95_CI_LO,120,all,36.5776
P95_CI_HI,120,all,42.6875
RMSE_P95_CI_LO,120,all,33.4809
RMSE_P95_CI_HI,120,all,38.3448
MAE,120,act,10.2417
RMSE,120,act,16.9583
NSE,120,act,-1.78744
NMAE,120,act,1.00831
MAPE,120,act,0.0414098
P95,120,act,40.707
RMSE_P95,120,act,37.1046
SS,120,act,-1.29317
SS_CI_LO,120,act,-1.54652
SS_CI_HI,120,act,-1.0773
MAE_CI_LO,120,act,9.29985
MAE_CI_HI,120,act,11.2917
RMSE_CI_LO,120,act,15.5157
RMSE_CI_HI,120,act,18.4621
P95_CI_LO,120,act,36.5438
P95_CI_HI,120,act,44.9278
RMSE_P95_CI_LO,120,act,34.7723
RMSE_P95_CI_HI,120,act,40.4568
MAE,120,qui,9.14477
RMSE,120,qui,15.4639
NSE,120,qui,-2.42647
NMAE,120,qui,1.09465
MAPE,120,qui,0.0369626
P95,120,qui,38.0215
RMSE_P95,120,qui,33.7582
SS,120,qui,-1.82719
SS_CI_LO,120,qui,-2.12447
SS_CI_HI,120,qui,-1.51611
MAE_CI_LO,120,qui,8.11043
MAE_CI_HI,120,qui,10.2333
RMSE_CI_LO,120,qui,13.6816
RMSE_CI_HI,120,qui,17.2646
P95_CI_LO,120,qui,32.8298
P95_CI_HI,120,qui,42.7167
RMSE_P95_CI_LO,120,qui,29.9142
RMSE_P95_CI_HI,120,qui,38.2024
MAE,240,all,13.6604
RMSE,240,all,22.5455
NSE,240,all,-1.09695
NMAE,240,all,0.8774
MAPE,240,all,0.0552578
P95,240,all,53.3027
RMSE_P95,240,all,49.2427
SS,240,all,-0.822162
SS_CI_LO,240,all,-0.931426
SS_CI_HI,240,all,-0.711173
MAE_CI_LO,240,all,12.5881
MAE_CI_HI,240,all,14.9114
RMSE_CI_LO,240,all,20.7537
RMSE_CI_HI,240,all,24.776
P95_CI_LO,240,all,48.6338
P95_CI_HI,240,all,58.6333
RMSE_P95_CI_LO,240,all,42.9011
RMSE_P95_CI_HI,240,all,55.0997
MAE,240,act,15.1777
RMSE,240,act,24.8527
NSE,240,act,-1.17839
NMAE,240,act,0.901362
MAPE,240,act,0.0614018
P95,240,act,59.3795
RMSE_P95,240,act,55.8438
SS,240,act,-0.749001
SS_CI_LO,240,act,-0.867711
SS_CI_HI,240,act,-0.617382
MAE_CI_LO,240,act,13.4726
MAE_CI_HI,240,act,17.1173
RMSE_CI_LO,240,act,22.0398
RMSE_CI_HI,240,act,27.898
P95_CI_LO,240,act,50.6735
P95_CI_HI,240,act,69.0659
RMSE_P95_CI_LO,240,act,48.0564
RMSE_P95_CI_HI,240,act,62.2777
MAE,240,qui,12.1432
RMSE,240,qui,19.9736
NSE,240,qui,-0.982205
NMAE,240,qui,0.855954
MAPE,240,qui,0.0491138
P95,240,qui,48.0489
RMSE_P95,240,qui,41.5432
SS,240,qui,-0.922685
SS_CI_LO,240,qui,-1.08435
SS_CI_HI,240,qui,-0.758994
MAE_CI_LO,240,qui,11.0684
MAE_CI_HI,240,qui,13.2097
RMSE_CI_LO,240,qui,18.2001
RMSE_CI_HI,240,qui,21.7233
P95_CI_LO,240,qui,43.7234
P95_CI_HI,240,qui,52.5785
RMSE_P95_CI_LO,240,qui,38.0393
RMSE_P95_CI_HI,240,qui,46.6936
MAE,480,all,20.2149
RMSE,480,all,32.3319
NSE,480,all,-0.900692
NMAE,480,all,0.86198
MAPE,480,all,0.0817983
P95,480,all,78.0724
RMSE_P95,480,all,68.1376
SS,480,all,-0.320313
SS_CI_LO,480,all,-0.376044
SS_CI_HI,480,all,-0.277983
MAE_CI_LO,480,all,19.1028
MAE_CI_HI,480,all,21.3486
RMSE_CI_LO,480,all,30.3899
RMSE_CI_HI,480,all,34.1532
P95_CI_LO,480,all,72.9893
P95_CI_HI,480,all,82.4415
RMSE_P95_CI_LO,480,all,63.1157
RMSE_P95_CI_HI,480,all,71.9517
MAE,480,act,21.3577
RMSE,480,act,33.7582
NSE,480,act,-0.990436
NMAE,480,act,0.892584
MAPE,480,act,0.0864374
P95,480,act,80.9023
RMSE_P95,480,act,71.2606
SS,480,act,-0.309233
SS_CI_LO,480,act,-0.3893
SS_CI_HI,480,act,-0.239819
MAE_CI_LO,480,act,19.6852
MAE_CI_HI,480,act,23.1285
RMSE_CI_LO,480,act,31.1976
RMSE_CI_HI,480,act,36.5354
P95_CI_LO,480,act,73.8578
P95_CI_HI,480,act,86.7243
RMSE_P95_CI_LO,480,act,65.4788
RMSE_P95_CI_HI,480,act,82.8591
MAE,480,qui,19.0722
RMSE,480,qui,30.8397
NSE,480,qui,-0.803271
NMAE,480,qui,0.830465
MAPE,480,qui,0.0771593
P95,480,qui,75.4805
RMSE_P95,480,qui,63.6005
SS,480,qui,-0.332945
SS_CI_LO,480,qui,-0.398757
SS_CI_HI,480,qui,-0.257177
MAE_CI_LO,480,qui,17.6859
MAE_CI_HI,480,qui,20.565
RMSE_CI_LO,480,qui,28.8497
RMSE_CI_HI,480,qui,32.9905
P95_CI_LO,480,qui,70.5234
P95_CI_HI,480,qui,81.5151
RMSE_P95_CI_LO,480,qui,59.8703
RMSE_P95_CI_HI,480,qui,68.8741
MAE,720,all,22.1309
RMSE,720,all,34.3853
NSE,720,all,-0.4683
NMAE,720,all,0.779891
MAPE,720,all,0.0895619
P95,720,all,81.3613
RMSE_P95,720,all,63.4098
SS,720,all,-0.0407712
SS_CI_LO,720,all,-0.0766494
SS_CI_HI,720,all,-0.00662928
MAE_CI_LO,720,all,20.7596
MAE_CI_HI,720,all,23.5452
RMSE_CI_LO,720,all,32.3567
RMSE_CI_HI,720,all,36.6109
P95_CI_LO,720,all,76.9203
P95_CI_HI,720,all,86.0568
RMSE_P95_CI_LO,720,all,59.4623
RMSE_P95_CI_HI,720,all,69.0904
MAE,720,act,23.6806
RMSE,720,act,36.4994
NSE,720,act,-0.470165
NMAE,720,act,0.786667
MAPE,720,act,0.0958424
P95,720,act,86.047
RMSE_P95,720,act,68.6115
SS,720,act,-0.0282427
SS_CI_LO,720,act,-0.086767
SS_CI_HI,720,act,0.0200308
MAE_CI_LO,720,act,22.022
MAE_CI_HI,720,act,25.6608
RMSE_CI_LO,720,act,33.7759
RMSE_CI_HI,720,act,39.9186
P95_CI_LO,720,act,79.6182
P95_CI_HI,720,act,93.3848
RMSE_P95_CI_LO,720,act,61.4391
RMSE_P95_CI_HI,720,act,75.5219
MAE,720,qui,20.5812
RMSE,720,qui,32.1325
NSE,720,qui,-0.465902
NMAE,720,qui,0.775494
MAPE,720,qui,0.0832814
P95,720,qui,77.1621
RMSE_P95,720,qui,59.5319
SS,720,qui,-0.0555696
SS_CI_LO,720,qui,-0.109518
SS_CI_HI,720,qui,-0.0117359
MAE_CI_LO,720,qui,19.336
MAE_CI_HI,720,qui,22.3254
RMSE_CI_LO,720,qui,30.2272
RMSE_CI_HI,720,qui,34.4194
P95_CI_LO,720,qui,72.0675
P95_CI_HI,720,qui,82.0293
RMSE_P95_CI_LO,720,qui,55.502
RMSE_P95_CI_HI,720,qui,63.3387
MAE,1000,all,23.4153
RMSE,1000,all,36.2133
NSE,1000,all,-0.332059
NMAE,1000,all,0.746266
MAPE,1000,all,0.094756
P95,1000,all,85.2012
RMSE_P95,1000,all,62.284
SS,1000,all,0.115217
SS_CI_LO,1000,all,0.0828365
SS_CI_HI,1000,all,0.149019
MAE_CI_LO,1000,all,22.215
MAE_CI_HI,1000,all,24.5549
RMSE_CI_LO,1000,all,34.4982
RMSE_CI_HI,1000,all,37.9049
P95_CI_LO,1000,all,80.9795
P95_CI_HI,1000,all,89.0625
RMSE_P95_CI_LO,1000,all,58.1223
RMSE_P95_CI_HI,1000,all,66.4524
MAE,1000,act,25.173
RMSE,1000,act,38.7415
NSE,1000,act,-0.357798
NMAE,1000,act,0.75714
MAPE,1000,act,0.101882
P95,1000,act,90.332
RMSE_P95,1000,act,67.9147
SS,1000,act,0.108556
SS_CI_LO,1000,act,0.0539086
SS_CI_HI,1000,act,0.139944
MAE_CI_LO,1000,act,23.6987
MAE_CI_HI,1000,act,26.9629
RMSE_CI_LO,1000,act,36.4103
RMSE_CI_HI,1000,act,41.7258
P95_CI_LO,1000,act,84.4865
P95_CI_HI,1000,act,99.2857
RMSE_P95_CI_LO,1000,act,61.1814
RMSE_P95_CI_HI,1000,act,70.8134
MAE,1000,qui,21.6576
RMSE,1000,qui,33.4948
NSE,1000,qui,-0.299114
NMAE,1000,qui,0.736982
MAPE,1000,qui,0.08763
P95,1000,qui,79.5957
RMSE_P95,1000,qui,55.0797
SS,1000,qui,0.122835
SS_CI_LO,1000,qui,0.0810007
SS_CI_HI,1000,qui,0.16952
MAE_CI_LO,1000,qui,20.4657
MAE_CI_HI,1000,qui,22.7408
RMSE_CI_LO,1000,qui,31.6644
RMSE_CI_HI,1000,qui,35.2
P95_CI_LO,1000,qui,74.9278
P95_CI_HI,1000,qui,84.264
RMSE_P95_CI_LO,1000,qui,51.358
RMSE_P95_CI_HI,1000,qui,59.1233
MAE,1440,all,24.7539
RMSE,1440,all,37.4404
NSE,1440,all,-0.273431
NMAE,1440,all,0.74609
MAPE,1440,all,0.100173
P95,1440,all,88.3555
RMSE_P95,1440,all,53.3504
SS,1440,all,0.215522
SS_CI_LO,1440,all,0.175386
SS_CI_HI,1440,all,0.24877
MAE_CI_LO,1440,all,23.7178
MAE_CI_HI,1440,all,25.7885
RMSE_CI_LO,1440,all,35.7678
RMSE_CI_HI,1440,all,39.1564
P95_CI_LO,1440,all,84.3646
P95_CI_HI,1440,all,92.5312
RMSE_P95_CI_LO,1440,all,50.4491
RMSE_P95_CI_HI,1440,all,56.2353
MAE,1440,act,25.9521
RMSE,1440,act,38.8838
NSE,1440,act,-0.303436
NMAE,1440,act,0.76199
MAPE,1440,act,0.105036
P95,1440,act,90.7423
RMSE_P95,1440,act,55.2407
SS,1440,act,0.202764
SS_CI_LO,1440,act,0.153229
SS_CI_HI,1440,act,0.246599
MAE_CI_LO,1440,act,24.6039
MAE_CI_HI,1440,act,27.4492
RMSE_CI_LO,1440,act,36.9017
RMSE_CI_HI,1440,act,41.5071
P95_CI_LO,1440,act,86.0898
P95_CI_HI,1440,act,97.5676
RMSE_P95_CI_LO,1440,act,52.1575
RMSE_P95_CI_HI,1440,act,60.2608
MAE,1440,qui,23.5557
RMSE,1440,qui,35.9391
NSE,1440,qui,-0.240016
NMAE,1440,qui,0.729866
MAPE,1440,qui,0.0953092
P95,1440,qui,85.631
RMSE_P95,1440,qui,50.4117
SS,1440,qui,0.229114
SS_CI_LO,1440,qui,0.175766
SS_CI_HI,1440,qui,0.266023
MAE_CI_LO,1440,qui,22.2954
MAE_CI_HI,1440,qui,24.5179
RMSE_CI_LO,1440,qui,33.8374
RMSE_CI_HI,1440,qui,37.535
P95_CI_LO,1440,qui,81.027
P95_CI_HI,1440,qui,90.4553
RMSE_P95_CI_LO,1440,qui,48.5367
RMSE_P95_CI_HI,1440,qui,54.9994
MAE,2160,all,26.0529
RMSE,2160,all,38.3972
NSE,2160,all,-0.353017
NMAE,2160,all,0.789239
MAPE,2160,all,0.105437
P95,2160,all,88.4727
RMSE_P95,2160,all,57.0233
SS,2160,all,0.120164
SS_CI_LO,2160,all,0.0863979
SS_CI_HI,2160,all,0.148186
MAE_CI_LO,2160,all,24.8844
MAE_CI_HI,2160,all,27.2685
RMSE_CI_LO,2160,all,36.6501
RMSE_CI_HI,2160,all,40.5606
P95_CI_LO,2160,all,84.4758
P95_CI_HI,2160,all,94.1758
RMSE_P95_CI_LO,2160,all,52.7248
RMSE_P95_CI_HI,2160,all,60.3251
MAE,2160,act,27.713
RMSE,2160,act,40.4043
NSE,2160,act,-0.348925
NMAE,2160,act,0.796618
MAPE,2160,act,0.112172
P95,2160,act,92.0547
RMSE_P95,2160,act,60.1502
SS,2160,act,0.117041
SS_CI_LO,2160,act,0.0800453
SS_CI_HI,2160,act,0.150889
MAE_CI_LO,2160,act,25.9554
MAE_CI_HI,2160,act,29.7343
RMSE_CI_LO,2160,act,37.3798
RMSE_CI_HI,2160,act,43.0957
P95_CI_LO,2160,act,85.7468
P95_CI_HI,2160,act,99.7841
RMSE_P95_CI_LO,2160,act,54.1273
RMSE_P95_CI_HI,2160,act,65.9158
MAE,2160,qui,24.3928
RMSE,2160,qui,36.2791
NSE,2160,qui,-0.358128
NMAE,2160,qui,0.783564
MAPE,2160,qui,0.0987031
P95,2160,qui,84.9219
RMSE_P95,2160,qui,52.0327
SS,2160,qui,0.123686
SS_CI_LO,2160,qui,0.0962971
SS_CI_HI,2160,qui,0.151987
MAE_CI_LO,2160,qui,22.9746
MAE_CI_HI,2160,qui,25.3805
RMSE_CI_LO,2160,qui,34.2318
RMSE_CI_HI,2160,qui,37.8365
P95_CI_LO,2160,qui,79.9119
P95_CI_HI,2160,qui,88.8672
RMSE_P95_CI_LO,2160,qui,48.5133
RMSE_P95_CI_HI,2160,qui,55.0188
MAE,2880,all,26.4191
RMSE,2880,all,38.7965
NSE,2880,all,-0.341782
NMAE,2880,all,0.788799
MAPE,2880,all,0.106921
P95,2880,all,89.4453
RMSE_P95,2880,all,51.9158
SS,2880,all,0.187913
SS_CI_LO,2880,all,0.151614
SS_CI_HI,2880,all,0.221927
MAE_CI_LO,2880,all,25.3034
MAE_CI_HI,2880,all,27.5213
RMSE_CI_LO,2880,all,36.7608
RMSE_CI_HI,2880,all,40.7501
P95_CI_LO,2880,all,84.5835
P95_CI_HI,2880,all,95.0301
RMSE_P95_CI_LO,2880,all,49.2102
RMSE_P95_CI_HI,2880,all,56.7595
MAE,2880,act,28.1315
RMSE,2880,act,41.2809
NSE,2880,act,-0.363536
NMAE,2880,act,0.795751
MAPE,2880,act,0.113861
P95,2880,act,95.0957
RMSE_P95,2880,act,56.7303
SS,2880,act,0.178053
SS_CI_LO,2880,act,0.123307
SS_CI_HI,2880,act,0.2364
MAE_CI_LO,2880,act,26.84
MAE_CI_HI,2880,act,29.3672
RMSE_CI_LO,2880,act,38.7744
RMSE_CI_HI,2880,act,43.6011
P95_CI_LO,2880,act,88.26
P95_CI_HI,2880,act,102.998
RMSE_P95_CI_LO,2880,act,50.9656
RMSE_P95_CI_HI,2880,act,62.6277
MAE,2880,qui,24.7067
RMSE,2880,qui,36.1417
NSE,2880,qui,-0.314424
NMAE,2880,qui,0.783743
MAPE,2880,qui,0.0999799
P95,2880,qui,84.3223
RMSE_P95,2880,qui,46.3094
SS,2880,qui,0.198855
SS_CI_LO,2880,qui,0.166645
SS_CI_HI,2880,qui,0.234894
MAE_CI_LO,2880,qui,23.5757
MAE_CI_HI,2880,qui,25.6979
RMSE_CI_LO,2880,qui,34.3073
RMSE_CI_HI,2880,qui,37.7518
P95_CI_LO,2880,qui,80.2109
P95_CI_HI,2880,qui,88.9537
RMSE_P95_CI_LO,2880,qui,45.0168
RMSE_P95_CI_HI,2880,qui,49.4666
MAE,4320,all,27.3236
RMSE,4320,all,39.6253
NSE,4320,all,-0.389841
NMAE,4320,all,0.81292
MAPE,4320,all,0.11059
P95,4320,all,91.1035
RMSE_P95,4320,all,51.1915
SS,4320,all,0.170636
SS_CI_LO,4320,all,0.14365
SS_CI_HI,4320,all,0.197117
MAE_CI_LO,4320,all,26.242
MAE_CI_HI,4320,all,28.4416
RMSE_CI_LO,4320,all,37.907
RMSE_CI_HI,4320,all,41.4646
P95_CI_LO,4320,all,86.9327
P95_CI_HI,4320,all,95.3971
RMSE_P95_CI_LO,4320,all,48.8127
RMSE_P95_CI_HI,4320,all,57.6405
MAE,4320,act,28.918
RMSE,4320,act,41.6018
NSE,4320,act,-0.403239
NMAE,4320,act,0.82342
MAPE,4320,act,0.117059
P95,4320,act,94.5684
RMSE_P95,4320,act,55.4493
SS,4320,act,0.176868
SS_CI_LO,4320,act,0.137094
SS_CI_HI,4320,act,0.207398
MAE_CI_LO,4320,act,27.347
MAE_CI_HI,4320,act,30.6216
RMSE_CI_LO,4320,act,39.0952
RMSE_CI_HI,4320,act,44.2957
P95_CI_LO,4320,act,88.793
P95_CI_HI,4320,act,101.73
RMSE_P95_CI_LO,4320,act,50.4454
RMSE_P95_CI_HI,4320,act,61.9977
MAE,4320,qui,25.7292
RMSE,4320,qui,37.5448
NSE,4320,qui,-0.373738
NMAE,4320,qui,0.803208
MAPE,4320,qui,0.104121
P95,4320,qui,87.4395
RMSE_P95,4320,qui,47.6505
SS,4320,qui,0.16352
SS_CI_LO,4320,qui,0.125005
SS_CI_HI,4320,qui,0.198179
MAE_CI_LO,4320,qui,24.4118
MAE_CI_HI,4320,qui,27.0206
RMSE_CI_LO,4320,qui,35.5492
RMSE_CI_HI,4320,qui,39.3952
P95_CI_LO,4320,qui,82.5645
P95_CI_HI,4320,qui,92.3008
RMSE_P95_CI_LO,4320,qui,45.003
RMSE_P95_CI_HI,4320,qui,49.4226
