metric,gap_len,subset,value
RMSE_P95_CI_HI,120,all,31.129
MAE,120,act,9.55567
RMSE,120,act,17.0331
NSE,120,act,-4.42249
NMAE,120,act,1.30637
MAPE,120,act,0.0167731
P95,120,act,35.235
RMSE_P95,120,act,35.6812
SS,120,act,-1.80768
SS_CI_LO,120,act,-2.22185
SS_CI_HI,120,act,-1.42098
MAE_CI_LO,120,act,8.06955
MAE_CI_HI,120,act,10.9741
RMSE_CI_LO,120,act,13.4394
RMSE_CI_HI,120,act,20.1059
P95_CI_LO,120,act,28.0256
P95_CI_HI,120,act,43.6342
RMSE_P95_CI_LO,120,act,27.4564
RMSE_P95_CI_HI,120,act,45.2497
MAE,120,qui,4.45229
RMSE,120,qui,7.32599
NSE,120,qui,-2.75893
NMAE,120,qui,1.17828
MAPE,120,qui,0.00781636
P95,120,qui,13.4807
RMSE_P95,120,qui,14.684
SS,120,qui,-1.57506
SS_CI_LO,120,qui,-1.84078
SS_CI_HI,120,qui,-1.29444
MAE_CI_LO,120,qui,3.96557
MAE_CI_HI,120,qui,5.00824
RMSE_CI_LO,120,qui,6.38808
RMSE_CI_HI,120,qui,8.11965
P95_CI_LO,120,qui,11.7377
P95_CI_HI,120,qui,16.6299
RMSE_P95_CI_LO,120,qui,11.477
RMSE_P95_CI_HI,120,qui,16.9778
MAE,240,all,7.29169
RMSE,240,all,14.5184
NSE,240,all,-2.06802
NMAE,240,all,0.879705
MAPE,240,all,0.0127995
P95,240,all,26.0117
RMSE_P95,240,all,27.5951
SS,240,all,-0.696123
SS_CI_LO,240,all,-0.82242
SS_CI_HI,240,all,-0.575889
MAE_CI_LO,240,all,6.40766
MAE_CI_HI,240,all,8.31359
RMSE_CI_LO,240,all,11.6522
RMSE_CI_HI,240,all,18.1635
P95_CI_LO,240,all,21.7685
P95_CI_HI,240,all,30.3789
RMSE_P95_CI_LO,240,all,23.2193
RMSE_P95_CI_HI,240,all,33.4676
MAE,240,act,10.0755
RMSE,240,act,19.0821
NSE,240,act,-2.36139
NMAE,240,act,0.968054
MAPE,240,act,0.0176849
P95,240,act,37.0703
RMSE_P95,240,act,38.2088
SS,240,act,-0.766461
SS_CI_LO,240,act,-0.958115
SS_CI_HI,240,act,-0.612717
MAE_CI_LO,240,act,8.58163
MAE_CI_HI,240,act,12.101
RMSE_CI_LO,240,act,14.9435
RMSE_CI_HI,240,act,24.358
P95_CI_LO,240,act,29.7879
P95_CI_HI,240,act,46.2465
RMSE_P95_CI_LO,240,act,30.2705
RMSE_P95_CI_HI,240,act,46.204
MAE,240,qui,4.50786
RMSE,240,qui,7.57906
NSE,240,qui,-0.975222
NMAE,240,qui,0.835918
MAPE,240,qui,0.00791407
P95,240,qui,14.5742
RMSE_P95,240,qui,13.8298
SS,240,qui,-0.557508
SS_CI_LO,240,qui,-0.684364
SS_CI_HI,240,qui,-0.454241
MAE_CI_LO,240,qui,4.03746
MAE_CI_HI,240,qui,5.08923
RMSE_CI_LO,240,qui,6.29387
RMSE_CI_HI,240,qui,8.86461
P95_CI_LO,240,qui,12.418
P95_CI_HI,240,qui,17.1749
RMSE_P95_CI_LO,240,qui,11.1005
RMSE_P95_CI_HI,240,qui,19.8768
MAE,720,all,7.58822
RMSE,720,all,15.8783
NSE,720,all,-0.0408789
NMAE,720,all,0.487569
MAPE,720,all,0.0133209
P95,720,all,27.5625
RMSE_P95,720,all,30.1603
SS,720,all,0.244573
SS_CI_LO,720,all,0.196468
SS_CI_HI,720,all,0.284429
MAE_CI_LO,720,all,6.56848
MAE_CI_HI,720,all,8.86291
RMSE_CI_LO,720,all,12.0849
RMSE_CI_HI,720,all,19.4307
P95_CI_LO,720,all,22.6534
P95_CI_HI,720,all,33.8711
RMSE_P95_CI_LO,720,all,24.7379
RMSE_P95_CI_HI,720,all,37.1224
MAE,720,act,10.6181
RMSE,720,act,21.0573
NSE,720,act,-0.0904266
NMAE,720,act,0.52655
MAPE,720,act,0.0186389
P95,720,act,39.5273
RMSE_P95,720,act,38.7405
SS,720,act,0.202927
SS_CI_LO,720,act,0.149935
SS_CI_HI,720,act,0.256358
MAE_CI_LO,720,act,8.8395
MAE_CI_HI,720,act,12.3475
RMSE_CI_LO,720,act,16.8383
RMSE_CI_HI,720,act,25.3851
P95_CI_LO,720,act,31.3584
P95_CI_HI,720,act,48.4516
RMSE_P95_CI_LO,720,act,30.0746
RMSE_P95_CI_HI,720,act,68.8292
MAE,720,qui,4.55837
RMSE,720,qui,7.79924
NSE,720,qui,0.218108
NMAE,720,qui,0.51681
MAPE,720,qui,0.00800293
P95,720,qui,13.7812
RMSE_P95,720,qui,16.3692
SS,720,qui,0.326536
SS_CI_LO,720,qui,0.270849
SS_CI_HI,720,qui,0.379387
MAE_CI_LO,720,qui,4.02652
MAE_CI_HI,720,qui,5.24431
RMSE_CI_LO,720,qui,6.29608
RMSE_CI_HI,720,qui,9.65309
P95_CI_LO,720,qui,11.9441
P95_CI_HI,720,qui,17.0992
RMSE_P95_CI_LO,720,qui,12.0036
RMSE_P95_CI_HI,720,qui,20.6664
MAE,1000,all,7.59622
RMSE,1000,all,15.1051
NSE,1000,all,0.0865479
NMAE,1000,all,0.480638
MAPE,1000,all,0.0133352
P95,1000,all,27.4336
RMSE_P95,1000,all,29.8878
SS,1000,all,0.353693
SS_CI_LO,1000,all,0.323941
SS_CI_HI,1000,all,0.387745
MAE_CI_LO,1000,all,6.58324
MAE_CI_HI,1000,all,9.03516
RMSE_CI_LO,1000,all,12.0361
RMSE_CI_HI,1000,all,18.5459
P95_CI_LO,1000,all,22.544
P95_CI_HI,1000,all,34.9414
RMSE_P95_CI_LO,1000,all,24.974
RMSE_P95_CI_HI,1000,all,40.5475
MAE,1000,act,10.3885
RMSE,1000,act,19.8379
NSE,1000,act,0.0395705
NMAE,1000,act,0.513202
MAPE,1000,act,0.0182366
P95,1000,act,39.8945
RMSE_P95,1000,act,40.5589
SS,1000,act,0.329782
SS_CI_LO,1000,act,0.28518
SS_CI_HI,1000,act,0.370129
MAE_CI_LO,1000,act,8.32492
MAE_CI_HI,1000,act,12.0128
RMSE_CI_LO,1000,act,15.3596
RMSE_CI_HI,1000,act,23.4845
P95_CI_LO,1000,act,31.4258
P95_CI_HI,1000,act,47.9879
RMSE_P95_CI_LO,1000,act,30.4738
RMSE_P95_CI_HI,1000,act,62.579
MAE,1000,qui,4.80399
RMSE,1000,qui,7.92366
NSE,1000,qui,0.300891
NMAE,1000,qui,0.506931
MAPE,1000,qui,0.00843383
P95,1000,qui,15.1875
RMSE_P95,1000,qui,14.988
SS,1000,qui,0.399984
SS_CI_LO,1000,qui,0.370966
SS_CI_HI,1000,qui,0.430478
MAE_CI_LO,1000,qui,4.411
MAE_CI_HI,1000,qui,5.31569
RMSE_CI_LO,1000,qui,6.89314
RMSE_CI_HI,1000,qui,8.93028
P95_CI_LO,1000,qui,13.6602
P95_CI_HI,1000,qui,17.0965
RMSE_P95_CI_LO,1000,qui,12.6955
RMSE_P95_CI_HI,1000,qui,19.808
MAE,1440,all,7.64574
RMSE,1440,all,15.6434
NSE,1440,all,0.192258
NMAE,1440,all,0.439263
MAPE,1440,all,0.013422
P95,1440,all,27.9648
RMSE_P95,1440,all,30.276
SS,1440,all,0.452944
SS_CI_LO,1440,all,0.426944
SS_CI_HI,1440,all,0.480847
MAE_CI_LO,1440,all,6.52671
MAE_CI_HI,1440,all,8.87674
RMSE_CI_LO,1440,all,12.248
RMSE_CI_HI,1440,all,18.301
P95_CI_LO,1440,all,23.0839
P95_CI_HI,1440,all,34.652
RMSE_P95_CI_LO,1440,all,24.6073
RMSE_P95_CI_HI,1440,all,35.0051
MAE,1440,act,10.767
RMSE,1440,act,20.8448
NSE,1440,act,0.158294
NMAE,1440,act,0.473891
MAPE,1440,act,0.0189008
P95,1440,act,40.3906
RMSE_P95,1440,act,42.4421
SS,1440,act,0.432028
SS_CI_LO,1440,act,0.401479
SS_CI_HI,1440,act,0.463638
MAE_CI_LO,1440,act,8.96707
MAE_CI_HI,1440,act,12.2424
RMSE_CI_LO,1440,act,16.8839
RMSE_CI_HI,1440,act,24.2411
P95_CI_LO,1440,act,32.8678
P95_CI_HI,1440,act,46.9181
RMSE_P95_CI_LO,1440,act,30.4127
RMSE_P95_CI_HI,1440,act,52.8105
MAE,1440,qui,4.52443
RMSE,1440,qui,7.41127
NSE,1440,qui,0.387702
NMAE,1440,qui,0.477697
MAPE,1440,qui,0.00794315
P95,1440,qui,14.5391
RMSE_P95,1440,qui,14.1765
SS,1440,qui,0.497024
SS_CI_LO,1440,qui,0.467543
SS_CI_HI,1440,qui,0.526399
MAE_CI_LO,1440,qui,4.06794
MAE_CI_HI,1440,qui,5.17619
RMSE_CI_LO,1440,qui,6.65018
RMSE_CI_HI,1440,qui,8.35084
P95_CI_LO,1440,qui,12.7367
P95_CI_HI,1440,qui,16.9492
RMSE_P95_CI_LO,1440,qui,12.3414
RMSE_P95_CI_HI,1440,qui,18.0902
MAE,2880,all,8.00606
RMSE,2880,all,16.6691
NSE,2880,all,0.161173
NMAE,2880,all,0.439888
MAPE,2880,all,0.0140543
P95,2880,all,29.5195
RMSE_P95,2880,all,30.5649
SS,2880,all,0.456579
SS_CI_LO,2880,all,0.424764
SS_CI_HI,2880,all,0.501436
MAE_CI_LO,2880,all,6.62582
MAE_CI_HI,2880,all,9.4776
RMSE_CI_LO,2880,all,12.4183
RMSE_CI_HI,2880,all,20.2098
P95_CI_LO,2880,all,23.4541
P95_CI_HI,2880,all,37.0586
RMSE_P95_CI_LO,2880,all,24.4052
RMSE_P95_CI_HI,2880,all,48.9899
MAE,2880,act,11.4054
RMSE,2880,act,22.3289
NSE,2880,act,0.126137
NMAE,2880,act,0.47749
MAPE,2880,act,0.0200212
P95,2880,act,42.9805
RMSE_P95,2880,act,45.3105
SS,2880,act,0.438613
SS_CI_LO,2880,act,0.387412
SS_CI_HI,2880,act,0.504783
MAE_CI_LO,2880,act,8.94265
MAE_CI_HI,2880,act,13.7069
RMSE_CI_LO,2880,act,17.0126
RMSE_CI_HI,2880,act,27.3399
P95_CI_LO,2880,act,33.3089
P95_CI_HI,2880,act,53.3036
RMSE_P95_CI_LO,2880,act,29.4738
RMSE_P95_CI_HI,2880,act,65.9257
MAE,2880,qui,4.60672
RMSE,2880,qui,7.55895
NSE,2880,qui,0.378577
NMAE,2880,qui,0.480424
MAPE,2880,qui,0.00808753
P95,2880,qui,14.3789
RMSE_P95,2880,qui,14.616
SS,2880,qui,0.496475
SS_CI_LO,2880,qui,0.472883
SS_CI_HI,2880,qui,0.52155
MAE_CI_LO,2880,qui,4.03112
MAE_CI_HI,2880,qui,5.34561
RMSE_CI_LO,2880,qui,6.50921
RMSE_CI_HI,2880,qui,8.6595
P95_CI_LO,2880,qui,12.1696
P95_CI_HI,2880,qui,17.1125
RMSE_P95_CI_LO,2880,qui,11.6459
RMSE_P95_CI_HI,2880,qui,16.5989
MAE,4320,all,7.79289
RMSE,4320,all,15.2113
NSE,4320,all,0.145472
NMAE,4320,all,0.473583
MAPE,4320,all,0.0136802
P95,4320,all,28.4141
RMSE_P95,4320,all,29.3994
SS,4320,all,0.418673
SS_CI_LO,4320,all,0.375303
SS_CI_HI,4320,all,0.465148
MAE_CI_LO,4320,all,6.47961
MAE_CI_HI,4320,all,9.30974
RMSE_CI_LO,4320,all,11.8976
RMSE_CI_HI,4320,all,19.0203
P95_CI_LO,4320,all,22.7461
P95_CI_HI,4320,all,35.1784
RMSE_P95_CI_LO,4320,all,21.0504
RMSE_P95_CI_HI,4320,all,37.2759
MAE,4320,act,11.068
RMSE,4320,act,20.1481
NSE,4320,act,0.105323
NMAE,4320,act,0.519598
MAPE,4320,act,0.0194291
P95,4320,act,39.7188
RMSE_P95,4320,act,36.1311
SS,4320,act,0.372876
SS_CI_LO,4320,act,0.325315
SS_CI_HI,4320,act,0.423424
MAE_CI_LO,4320,act,9.1701
MAE_CI_HI,4320,act,13.267
RMSE_CI_LO,4320,act,16.1394
RMSE_CI_HI,4320,act,24.8999
P95_CI_LO,4320,act,32.2789
P95_CI_HI,4320,act,48.7852
RMSE_P95_CI_LO,4320,act,28.497
RMSE_P95_CI_HI,4320,act,59.3681
MAE,4320,qui,4.51782
RMSE,4320,qui,7.53799
NSE,4320,qui,0.352923
NMAE,4320,qui,0.482115
MAPE,4320,qui,0.00793128
P95,4320,qui,13.9453
RMSE_P95,4320,qui,15.4559
SS,4320,qui,0.506893
SS_CI_LO,4320,qui,0.468666
SS_CI_HI,4320,qui,0.552525
MAE_CI_LO,4320,qui,3.94721
MAE_CI_HI,4320,qui,5.11391
RMSE_CI_LO,4320,qui,6.40989
RMSE_CI_HI,4320,qui,8.56604
P95_CI_LO,4320,qui,12.0877
P95_CI_HI,4320,qui,16.116
RMSE_P95_CI_LO,4320,qui,10.4691
RMSE_P95_CI_HI,4320,qui,16.703
