metric,gap_len,subset,value
MAPE,15,act,0.0328718
P95,15,act,70.768
RMSE_P95,15,act,72.206
SS,15,act,-4.41656
SS_CI_LO,15,act,-5.02449
SS_CI_HI,15,act,-3.71979
MAE_CI_LO,15,act,14.0218
MAE_CI_HI,15,act,23.489
RMSE_CI_LO,15,act,30.8508
RMSE_CI_HI,15,act,64.6117
P95_CI_LO,15,act,52.5681
P95_CI_HI,15,act,110.929
RMSE_P95_CI_LO,15,act,52.6337
RMSE_P95_CI_HI,15,act,109.101
MAE,15,qui,5.01127
RMSE,15,qui,11.6114
NSE,15,qui,-6.83889
NMAE,15,qui,1.20835
MAPE,15,qui,0.00886781
P95,15,qui,21.8426
RMSE_P95,15,qui,21.9723
SS,15,qui,-2.98784
SS_CI_LO,15,qui,-3.86233
SS_CI_HI,15,qui,-2.34436
MAE_CI_LO,15,qui,3.95414
MAE_CI_HI,15,qui,6.46603
RMSE_CI_LO,15,qui,8.40683
RMSE_CI_HI,15,qui,15.1571
P95_CI_LO,15,qui,14.1172
P95_CI_HI,15,qui,29.3165
RMSE_P95_CI_LO,15,qui,14.4591
RMSE_P95_CI_HI,15,qui,30.3866
MAE,60,all,13.9078
RMSE,60,all,37.7303
NSE,60,all,-2.5223
NMAE,60,all,0.691803
MAPE,60,all,0.0246174
P95,60,all,59.3242
RMSE_P95,60,all,63.0135
SS,60,all,-0.962341
SS_CI_LO,60,all,-1.17232
SS_CI_HI,60,all,-0.739466
MAE_CI_LO,60,all,10.6025
MAE_CI_HI,60,all,16.753
RMSE_CI_LO,60,all,28.4497
RMSE_CI_HI,60,all,45.0742
P95_CI_LO,60,all,40.6734
P95_CI_HI,60,all,73.7824
RMSE_P95_CI_LO,60,all,46.6614
RMSE_P95_CI_HI,60,all,82.5059
MAE,60,act,21.9511
RMSE,60,act,51.6267
NSE,60,act,-2.66063
NMAE,60,act,0.813505
MAPE,60,act,0.0388587
P95,60,act,95.4555
RMSE_P95,60,act,113.786
SS,60,act,-1.05061
SS_CI_LO,60,act,-1.38069
SS_CI_HI,60,act,-0.743503
MAE_CI_LO,60,act,18.0426
MAE_CI_HI,60,act,25.9778
RMSE_CI_LO,60,act,41.4124
RMSE_CI_HI,60,act,61.9405
P95_CI_LO,60,act,73.5711
P95_CI_HI,60,act,135.382
RMSE_P95_CI_LO,60,act,72.6103
RMSE_P95_CI_HI,60,act,167.123
MAE,60,qui,5.86454
RMSE,60,qui,13.4845
NSE,60,qui,-1.26678
NMAE,60,qui,0.65479
MAPE,60,qui,0.0103761
P95,60,qui,25.3951
RMSE_P95,60,qui,31.8451
SS,60,qui,-0.690047
SS_CI_LO,60,qui,-0.81689
SS_CI_HI,60,qui,-0.558596
MAE_CI_LO,60,qui,4.69801
MAE_CI_HI,60,qui,6.97076
RMSE_CI_LO,60,qui,10.621
RMSE_CI_HI,60,qui,15.8734
P95_CI_LO,60,qui,17.9916
P95_CI_HI,60,qui,33.7311
RMSE_P95_CI_LO,60,qui,21.9016
RMSE_P95_CI_HI,60,qui,35.7436
MAE,120,all,14.1573
RMSE,120,all,35.2336
NSE,120,all,-1.21691
NMAE,120,all,0.598272
MAPE,120,all,0.0250564
P95,120,all,59.5477
RMSE_P95,120,all,62.3969
SS,120,all,-0.576421
SS_CI_LO,120,all,-0.719924
SS_CI_HI,120,all,-0.46027
MAE_CI_LO,120,all,10.613
MAE_CI_HI,120,all,18.242
RMSE_CI_LO,120,all,26.6855
RMSE_CI_HI,120,all,42.8744
P95_CI_LO,120,all,43.5947
P95_CI_HI,120,all,83.9595
RMSE_P95_CI_LO,120,all,45.4465
RMSE_P95_CI_HI,120,all,104.915
MAE,120,act,21.7997
RMSE,120,act,47.9111
NSE,120,act,-1.34159
NMAE,120,act,0.696257
MAPE,120,act,0.0385859
P95,120,act,97.1217
RMSE_P95,120,act,119.658
SS,120,act,-0.682069
SS_CI_LO,120,act,-0.830198
SS_CI_HI,120,act,-0.527533
MAE_CI_LO,120,act,17.0307
MAE_CI_HI,120,act,26.7184
RMSE_CI_LO,120,act,36.0911
RMSE_CI_HI,120,act,57.5957
P95_CI_LO,120,act,68.9705
P95_CI_HI,120,act,123.551
RMSE_P95_CI_LO,120,act,84.3335
RMSE_P95_CI_HI,120,act,133.972
MAE,120,qui,6.51501
RMSE,120,qui,13.6873
NSE,120,qui,-0.341639
NMAE,120,qui,0.551335
MAPE,120,qui,0.0115269
P95,120,qui,26.3986
RMSE_P95,120,qui,30.0494
SS,120,qui,-0.302655
SS_CI_LO,120,qui,-0.445316
SS_CI_HI,120,qui,-0.208947
MAE_CI_LO,120,qui,5.48977
MAE_CI_HI,120,qui,7.418
RMSE_CI_LO,120,qui,11.2512
RMSE_CI_HI,120,qui,15.7462
P95_CI_LO,120,qui,21.6726
P95_CI_HI,120,qui,31.4974
RMSE_P95_CI_LO,120,qui,22.9192
RMSE_P95_CI_HI,120,qui,38.1368
MAE,240,all,18.3371
RMSE,240,all,41.7711
NSE,240,all,-0.58124
NMAE,240,all,0.55202
MAPE,240,all,0.0324538
P95,240,all,80.8988
RMSE_P95,240,all,94.4884
SS,240,all,-0.180799
SS_CI_LO,240,all,-0.257821
SS_CI_HI,240,all,-0.106721
MAE_CI_LO,240,all,14.624
MAE_CI_HI,240,all,22.3235
RMSE_CI_LO,240,all,33.3139
RMSE_CI_HI,240,all,50.5681
P95_CI_LO,240,all,62.5455
P95_CI_HI,240,all,104.088
RMSE_P95_CI_LO,240,all,74.9721
RMSE_P95_CI_HI,240,all,112.151
MAE,240,act,26.9845
RMSE,240,act,55.7501
NSE,240,act,-0.602334
NMAE,240,act,0.612696
MAPE,240,act,0.0477643
P95,240,act,119.919
RMSE_P95,240,act,125.282
SS,240,act,-0.167292
SS_CI_LO,240,act,-0.26282
SS_CI_HI,240,act,-0.0608839
MAE_CI_LO,240,act,22.7052
MAE_CI_HI,240,act,31.5306
RMSE_CI_LO,240,act,46.5098
RMSE_CI_HI,240,act,64.8751
P95_CI_LO,240,act,98.0155
P95_CI_HI,240,act,145.016
RMSE_P95_CI_LO,240,act,106.46
RMSE_P95_CI_HI,240,act,154.813
MAE,240,qui,9.68975
RMSE,240,qui,19.5337
NSE,240,qui,-0.428105
NMAE,240,qui,0.592799
MAPE,240,qui,0.0171432
P95,240,qui,39.2891
RMSE_P95,240,qui,46.0072
SS,240,qui,-0.220117
SS_CI_LO,240,qui,-0.318626
SS_CI_HI,240,qui,-0.123999
MAE_CI_LO,240,qui,7.76735
MAE_CI_HI,240,qui,11.4322
RMSE_CI_LO,240,qui,15.7511
RMSE_CI_HI,240,qui,22.8855
P95_CI_LO,240,qui,28.6705
P95_CI_HI,240,qui,48.4096
RMSE_P95_CI_LO,240,qui,41.3909
RMSE_P95_CI_HI,240,qui,53.4783
MAE,480,all,18.8482
RMSE,480,all,37.9909
NSE,480,all,-0.436825
NMAE,480,all,0.594691
MAPE,480,all,0.0333533
P95,480,all,72.8908
RMSE_P95,480,all,84.1936
SS,480,all,-0.0564162
SS_CI_LO,480,all,-0.122939
SS_CI_HI,480,all,-0.00208433
MAE_CI_LO,480,all,15.477
MAE_CI_HI,480,all,22.717
RMSE_CI_LO,480,all,30.7258
RMSE_CI_HI,480,all,45.2561
P95_CI_LO,480,all,58.1699
P95_CI_HI,480,all,95.4961
RMSE_P95_CI_LO,480,all,67.3709
RMSE_P95_CI_HI,480,all,114.096
MAE,480,act,26.2724
RMSE,480,act,49.539
NSE,480,act,-0.473952
NMAE,480,act,0.643864
MAPE,480,act,0.0464939
P95,480,act,104.431
RMSE_P95,480,act,118.493
SS,480,act,-0.0707922
SS_CI_LO,480,act,-0.167385
SS_CI_HI,480,act,0.012661
MAE_CI_LO,480,act,22.1361
MAE_CI_HI,480,act,30.1674
RMSE_CI_LO,480,act,40.7552
RMSE_CI_HI,480,act,57.3177
P95_CI_LO,480,act,81.4054
P95_CI_HI,480,act,126.46
RMSE_P95_CI_LO,480,act,86.8793
RMSE_P95_CI_HI,480,act,130.837
MAE,480,qui,11.4239
RMSE,480,qui,20.7968
NSE,480,qui,-0.257147
NMAE,480,qui,0.615903
MAPE,480,qui,0.0202127
P95,480,qui,41.0742
RMSE_P95,480,qui,42.6539
SS,480,qui,-0.0247757
SS_CI_LO,480,qui,-0.0928712
SS_CI_HI,480,qui,0.0347659
MAE_CI_LO,480,qui,9.9811
MAE_CI_HI,480,qui,12.5285
RMSE_CI_LO,480,qui,18.1994
RMSE_CI_HI,480,qui,23.009
P95_CI_LO,480,qui,35.6231
P95_CI_HI,480,qui,45.7702
RMSE_P95_CI_LO,480,qui,35.3897
RMSE_P95_CI_HI,480,qui,49.2408
MAE,720,all,21.0874
RMSE,720,all,40.2643
NSE,720,all,-0.301932
NMAE,720,all,0.597583
MAPE,720,all,0.0373135
P95,720,all,78.5234
RMSE_P95,720,all,85.845
SS,720,all,0.0741433
SS_CI_LO,720,all,0.016977
SS_CI_HI,720,all,0.132477
MAE_CI_LO,720,all,17.7322
MAE_CI_HI,720,all,24.2047
RMSE_CI_LO,720,all,33.4203
RMSE_CI_HI,720,all,45.7375
P95_CI_LO,720,all,65.5828
P95_CI_HI,720,all,90.0511
RMSE_P95_CI_LO,720,all,73.7907
RMSE_P95_CI_HI,720,all,102.918
MAE,720,act,28.5004
RMSE,720,act,51.4233
NSE,720,act,-0.302228
NMAE,720,act,0.632462
MAPE,720,act,0.0504341
P95,720,act,104.527
RMSE_P95,720,act,111.201
SS,720,act,0.0967366
SS_CI_LO,720,act,0.0210352
SS_CI_HI,720,act,0.165155
MAE_CI_LO,720,act,24.7846
MAE_CI_HI,720,act,31.651
RMSE_CI_LO,720,act,44.2353
RMSE_CI_HI,720,act,57.3753
P95_CI_LO,720,act,90.3723
P95_CI_HI,720,act,120.101
RMSE_P95_CI_LO,720,act,85.7405
RMSE_P95_CI_HI,720,act,122.744
MAE,720,qui,13.6745
RMSE,720,qui,24.4555
NSE,720,qui,-0.300623
NMAE,720,qui,0.637692
MAPE,720,qui,0.0241929
P95,720,qui,48.9885
RMSE_P95,720,qui,47.3421
SS,720,qui,0.0232219
SS_CI_LO,720,qui,-0.0294971
SS_CI_HI,720,qui,0.0635575
MAE_CI_LO,720,qui,11.9398
MAE_CI_HI,720,qui,15.3905
RMSE_CI_LO,720,qui,21.313
RMSE_CI_HI,720,qui,27.7183
P95_CI_LO,720,qui,42.6771
P95_CI_HI,720,qui,54.7315
RMSE_P95_CI_LO,720,qui,39.1287
RMSE_P95_CI_HI,720,qui,57.8487
MAE,1000,all,21.5077
RMSE,1000,all,41.3679
NSE,1000,all,-0.199761
NMAE,1000,all,0.56948
MAPE,1000,all,0.0380574
P95,1000,all,80.0508
RMSE_P95,1000,all,85.4656
SS,1000,all,0.123972
SS_CI_LO,1000,all,0.0842727
SS_CI_HI,1000,all,0.15955
MAE_CI_LO,1000,all,18.05
MAE_CI_HI,1000,all,24.4663
RMSE_CI_LO,1000,all,33.6986
RMSE_CI_HI,1000,all,48.06
P95_CI_LO,1000,all,66.5823
P95_CI_HI,1000,all,93.6094
RMSE_P95_CI_LO,1000,all,70.4805
RMSE_P95_CI_HI,1000,all,105.156
MAE,1000,act,28.3204
RMSE,1000,act,52.2553
NSE,1000,act,-0.185112
NMAE,1000,act,0.589996
MAPE,1000,act,0.0501159
P95,1000,act,103.789
RMSE_P95,1000,act,105.794
SS,1000,act,0.146381
SS_CI_LO,1000,act,0.102431
SS_CI_HI,1000,act,0.189273
MAE_CI_LO,1000,act,24.7914
MAE_CI_HI,1000,act,31.9039
RMSE_CI_LO,1000,act,43.6256
RMSE_CI_HI,1000,act,60.6099
P95_CI_LO,1000,act,89.4966
P95_CI_HI,1000,act,117.864
RMSE_P95_CI_LO,1000,act,84.5096
RMSE_P95_CI_HI,1000,act,126.033
MAE,1000,qui,14.695
RMSE,1000,qui,26.3055
NSE,1000,qui,-0.261282
NMAE,1000,qui,0.627378
MAPE,1000,qui,0.0259989
P95,1000,qui,51.5
RMSE_P95,1000,qui,53.7938
SS,1000,qui,0.0772915
SS_CI_LO,1000,qui,0.0326843
SS_CI_HI,1000,qui,0.124171
MAE_CI_LO,1000,qui,12.9767
MAE_CI_HI,1000,qui,16.4023
RMSE_CI_LO,1000,qui,22.6664
RMSE_CI_HI,1000,qui,29.181
P95_CI_LO,1000,qui,44.0224
P95_CI_HI,1000,qui,58.6375
RMSE_P95_CI_LO,1000,qui,44.3788
RMSE_P95_CI_HI,1000,qui,66.5481
MAE,1440,all,22.0475
RMSE,1440,all,42.0861
NSE,1440,all,-0.137942
NMAE,1440,all,0.558832
MAPE,1440,all,0.0390127
P95,1440,all,81.9885
RMSE_P95,1440,all,84.0229
SS,1440,all,0.230645
SS_CI_LO,1440,all,0.192376
SS_CI_HI,1440,all,0.259237
MAE_CI_LO,1440,all,18.4291
MAE_CI_HI,1440,all,25.4437
RMSE_CI_LO,1440,all,34.6724
RMSE_CI_HI,1440,all,48.8663
P95_CI_LO,1440,all,66.3058
P95_CI_HI,1440,all,96.6758
RMSE_P95_CI_LO,1440,all,67.0868
RMSE_P95_CI_HI,1440,all,106.51
MAE,1440,act,29.0681
RMSE,1440,act,53.3036
NSE,1440,act,-0.122594
NMAE,1440,act,0.577792
MAPE,1440,act,0.0514402
P95,1440,act,108.121
RMSE_P95,1440,act,108.797
SS,1440,act,0.249458
SS_CI_LO,1440,act,0.201387
SS_CI_HI,1440,act,0.302652
MAE_CI_LO,1440,act,25.3512
MAE_CI_HI,1440,act,32.8154
RMSE_CI_LO,1440,act,45.2926
RMSE_CI_HI,1440,act,60.1289
P95_CI_LO,1440,act,91.1754
P95_CI_HI,1440,act,127
RMSE_P95_CI_LO,1440,act,83.8972
RMSE_P95_CI_HI,1440,act,133.51
MAE,1440,qui,15.0269
RMSE,1440,qui,26.4802
NSE,1440,qui,-0.204682
NMAE,1440,qui,0.622852
MAPE,1440,qui,0.0265853
P95,1440,qui,52.1682
RMSE_P95,1440,qui,53.8196
SS,1440,qui,0.19144
SS_CI_LO,1440,qui,0.149729
SS_CI_HI,1440,qui,0.230015
MAE_CI_LO,1440,qui,12.9919
MAE_CI_HI,1440,qui,17.2293
RMSE_CI_LO,1440,qui,22.8813
RMSE_CI_HI,1440,qui,29.9975
P95_CI_LO,1440,qui,43.7287
P95_CI_HI,1440,qui,59.8166
RMSE_P95_CI_LO,1440,qui,43.3463
RMSE_P95_CI_HI,1440,qui,58.6272
MAE,2160,all,22.2649
RMSE,2160,all,42.1708
NSE,2160,all,-0.136216
NMAE,2160,all,0.562782
MAPE,2160,all,0.0393973
P95,2160,all,84.2695
RMSE_P95,2160,all,78.5466
SS,2160,all,0.187042
SS_CI_LO,2160,all,0.155408
SS_CI_HI,2160,all,0.215631
MAE_CI_LO,2160,all,18.4399
MAE_CI_HI,2160,all,25.3556
RMSE_CI_LO,2160,all,35.0087
RMSE_CI_HI,2160,all,48.9043
P95_CI_LO,2160,all,67.497
P95_CI_HI,2160,all,100.492
RMSE_P95_CI_LO,2160,all,65.6826
RMSE_P95_CI_HI,2160,all,114.773
MAE,2160,act,29.6306
RMSE,2160,act,53.2812
NSE,2160,act,-0.133257
NMAE,2160,act,0.592012
MAPE,2160,act,0.0524343
P95,2160,act,109.609
RMSE_P95,2160,act,102.373
SS,2160,act,0.187778
SS_CI_LO,2160,act,0.146877
SS_CI_HI,2160,act,0.222402
MAE_CI_LO,2160,act,25.9126
MAE_CI_HI,2160,act,34.24
RMSE_CI_LO,2160,act,44.8688
RMSE_CI_HI,2160,act,62.217
P95_CI_LO,2160,act,92.1992
P95_CI_HI,2160,act,128.35
RMSE_P95_CI_LO,2160,act,75.6509
RMSE_P95_CI_HI,2160,act,127.753
MAE,2160,qui,14.8993
RMSE,2160,qui,26.7931
NSE,2160,qui,-0.148067
NMAE,2160,qui,0.595835
MAPE,2160,qui,0.0263603
P95,2160,qui,51.3789
RMSE_P95,2160,qui,49.6414
SS,2160,qui,0.185574
SS_CI_LO,2160,qui,0.152963
SS_CI_HI,2160,qui,0.224932
MAE_CI_LO,2160,qui,13.1529
MAE_CI_HI,2160,qui,16.8342
RMSE_CI_LO,2160,qui,23.3827
RMSE_CI_HI,2160,qui,29.9536
P95_CI_LO,2160,qui,45.2344
P95_CI_HI,2160,qui,59.3164
RMSE_P95_CI_LO,2160,qui,39.2657
RMSE_P95_CI_HI,2160,qui,60.394
MAE,2880,all,20.8689
RMSE,2880,all,39.2362
NSE,2880,all,-0.115417
NMAE,2880,all,0.561734
MAPE,2880,all,0.0369253
P95,2880,all,77.0781
RMSE_P95,2880,all,67.0837
SS,2880,all,0.280394
SS_CI_LO,2880,all,0.240922
SS_CI_HI,2880,all,0.313082
MAE_CI_LO,2880,all,18.3926
MAE_CI_HI,2880,all,23.5193
RMSE_CI_LO,2880,all,34
RMSE_CI_HI,2880,all,44.3709
P95_CI_LO,2880,all,65.8353
P95_CI_HI,2880,all,90.5543
RMSE_P95_CI_LO,2880,all,59.3121
RMSE_P95_CI_HI,2880,all,88.1211
MAE,2880,act,27.7091
RMSE,2880,act,50.0483
NSE,2880,act,-0.112425
NMAE,2880,act,0.583941
MAPE,2880,act,0.0490319
P95,2880,act,102.676
RMSE_P95,2880,act,85.9059
SS,2880,act,0.299181
SS_CI_LO,2880,act,0.248289
SS_CI_HI,2880,act,0.334206
MAE_CI_LO,2880,act,24.2902
MAE_CI_HI,2880,act,31.2482
RMSE_CI_LO,2880,act,43.3718
RMSE_CI_HI,2880,act,56.9823
P95_CI_LO,2880,act,88.6172
P95_CI_HI,2880,act,119.238
RMSE_P95_CI_LO,2880,act,65.238
RMSE_P95_CI_HI,2880,act,129.78
MAE,2880,qui,14.0286
RMSE,2880,qui,23.9609
NSE,2880,qui,-0.128661
NMAE,2880,qui,0.622005
MAPE,2880,qui,0.0248187
P95,2880,qui,46.9375
RMSE_P95,2880,qui,39.625
SS,2880,qui,0.240161
SS_CI_LO,2880,qui,0.185471
SS_CI_HI,2880,qui,0.288158
MAE_CI_LO,2880,qui,12.5483
MAE_CI_HI,2880,qui,15.7752
RMSE_CI_LO,2880,qui,20.9246
RMSE_CI_HI,2880,qui,27.0874
P95_CI_LO,2880,qui,41.5829
P95_CI_HI,2880,qui,53.8203
RMSE_P95_CI_LO,2880,qui,37.4764
RMSE_P95_CI_HI,2880,qui,47.9909
MAE,4320,all,22.277
RMSE,4320,all,42.4642
NSE,4320,all,-0.108822
NMAE,4320,all,0.552415
MAPE,4320,all,0.0394201
P95,4320,all,84.0078
RMSE_P95,4320,all,84.2223
SS,4320,all,0.255986
SS_CI_LO,4320,all,0.209412
SS_CI_HI,4320,all,0.301055
MAE_CI_LO,4320,all,18.7462
MAE_CI_HI,4320,all,25.464
RMSE_CI_LO,4320,all,34.298
RMSE_CI_HI,4320,all,49.0999
P95_CI_LO,4320,all,68.0155
P95_CI_HI,4320,all,98.7861
RMSE_P95_CI_LO,4320,all,58.0383
RMSE_P95_CI_HI,4320,all,118.758
MAE,4320,act,30.0568
RMSE,4320,act,54.3051
NSE,4320,act,-0.0997568
NMAE,4320,act,0.580431
MAPE,4320,act,0.0531914
P95,4320,act,111.121
RMSE_P95,4320,act,113.844
SS,4320,act,0.276265
SS_CI_LO,4320,act,0.219514
SS_CI_HI,4320,act,0.321059
MAE_CI_LO,4320,act,25.0456
MAE_CI_HI,4320,act,35.6493
RMSE_CI_LO,4320,act,42.876
RMSE_CI_HI,4320,act,65.8113
P95_CI_LO,4320,act,90.2282
P95_CI_HI,4320,act,136.277
RMSE_P95_CI_LO,4320,act,62.5152
RMSE_P95_CI_HI,4320,act,123.667
MAE,4320,qui,14.4972
RMSE,4320,qui,25.6392
NSE,4320,qui,-0.151398
NMAE,4320,qui,0.606727
MAPE,4320,qui,0.0256487
P95,4320,qui,47.2227
RMSE_P95,4320,qui,47.8943
SS,4320,qui,0.210096
SS_CI_LO,4320,qui,0.15696
SS_CI_HI,4320,qui,0.273624
MAE_CI_LO,4320,qui,12.8155
MAE_CI_HI,4320,qui,16.1781
RMSE_CI_LO,4320,qui,22.3536
RMSE_CI_HI,4320,qui,28.7887
P95_CI_LO,4320,qui,40.9249
P95_CI_HI,4320,qui,54.6195
RMSE_P95_CI_LO,4320,qui,35.6188
RMSE_P95_CI_HI,4320,qui,54.1259
