metric,gap_len,subset,value
RMSE_P95_CI_LO,15,all,5.81046
RMSE_P95_CI_HI,15,all,11.7787
MAE,15,act,4.95797
RMSE,15,act,23.1672
NSE,15,act,-95.8436
NMAE,15,act,2.10604
MAPE,15,act,0.00871212
P95,15,act,13
RMSE_P95,15,act,13.5943
SS,15,act,-5.44923
SS_CI_LO,15,act,-6.2481
SS_CI_HI,15,act,-4.19775
MAE_CI_LO,15,act,2.76943
MAE_CI_HI,15,act,7.86446
RMSE_CI_LO,15,act,6.41291
RMSE_CI_HI,15,act,34.8305
P95_CI_LO,15,act,9.2252
P95_CI_HI,15,act,20.7878
RMSE_P95_CI_LO,15,act,10.0144
RMSE_P95_CI_HI,15,act,27.2847
MAE,15,qui,1.07508
RMSE,15,qui,2.07572
NSE,15,qui,-14.3956
NMAE,15,qui,2.03222
MAPE,15,qui,0.00188981
P95,15,qui,3.03145
RMSE_P95,15,qui,3.06227
SS,15,qui,-3.36031
SS_CI_LO,15,qui,-4.07265
SS_CI_HI,15,qui,-2.72181
MAE_CI_LO,15,qui,0.873032
MAE_CI_HI,15,qui,1.3037
RMSE_CI_LO,15,qui,1.41084
RMSE_CI_HI,15,qui,2.85555
P95_CI_LO,15,qui,2.45293
P95_CI_HI,15,qui,4.00439
RMSE_P95_CI_LO,15,qui,2.4165
RMSE_P95_CI_HI,15,qui,4.09396
MAE,60,all,2.20981
RMSE,60,all,8.98524
NSE,60,all,-0.474181
NMAE,60,all,0.298607
MAPE,60,all,0.00388351
P95,60,all,6.05469
RMSE_P95,60,all,5.98543
SS,60,all,-0.79254
SS_CI_LO,60,all,-0.896652
SS_CI_HI,60,all,-0.707958
MAE_CI_LO,60,all,1.59328
MAE_CI_HI,60,all,3.10405
RMSE_CI_LO,60,all,2.85382
RMSE_CI_HI,60,all,13.8362
P95_CI_LO,60,all,4.81963
P95_CI_HI,60,all,8.12031
RMSE_P95_CI_LO,60,all,4.56274
RMSE_P95_CI_HI,60,all,9.40022
MAE,60,act,3.33483
RMSE,60,act,12.5906
NSE,60,act,-0.473548
NMAE,60,act,0.321522
MAPE,60,act,0.00586021
P95,60,act,9.07051
RMSE_P95,60,act,9.45598
SS,60,act,-0.820409
SS_CI_LO,60,act,-0.963967
SS_CI_HI,60,act,-0.68151
MAE_CI_LO,60,act,2.03558
MAE_CI_HI,60,act,4.96977
RMSE_CI_LO,60,act,3.47041
RMSE_CI_HI,60,act,19.9252
P95_CI_LO,60,act,6.08066
P95_CI_HI,60,act,13.5231
RMSE_P95_CI_LO,60,act,5.81473
RMSE_P95_CI_HI,60,act,13.0981
MAE,60,qui,1.08479
RMSE,60,qui,1.71657
NSE,60,qui,-0.509058
NMAE,60,qui,0.776312
MAPE,60,qui,0.00190681
P95,60,qui,3.35156
RMSE_P95,60,qui,3.45386
SS,60,qui,-0.711972
SS_CI_LO,60,qui,-0.794224
SS_CI_HI,60,qui,-0.628726
MAE_CI_LO,60,qui,0.965174
MAE_CI_HI,60,qui,1.21578
RMSE_CI_LO,60,qui,1.46538
RMSE_CI_HI,60,qui,1.91941
P95_CI_LO,60,qui,2.90967
P95_CI_HI,60,qui,3.94629
RMSE_P95_CI_LO,60,qui,2.93873
RMSE_P95_CI_HI,60,qui,3.83685
MAE,120,all,3.81124
RMSE,120,all,18.4861
NSE,120,all,-0.803945
NMAE,120,all,0.276906
MAPE,120,all,0.00669899
P95,120,all,9.45703
RMSE_P95,120,all,9.65011
SS,120,all,-0.335944
SS_CI_LO,120,all,-0.411311
SS_CI_HI,120,all,-0.232346
MAE_CI_LO,120,all,1.98178
MAE_CI_HI,120,all,7.33773
RMSE_CI_LO,120,all,3.84815
RMSE_CI_HI,120,all,33.0674
P95_CI_LO,120,all,6.44014
P95_CI_HI,120,all,16.3189
RMSE_P95_CI_LO,120,all,6.87446
RMSE_P95_CI_HI,120,all,22.6536
MAE,120,act,6.34001
RMSE,120,act,26.0547
NSE,120,act,-0.819288
NMAE,120,act,0.328212
MAPE,120,act,0.0111436
P95,120,act,14.7619
RMSE_P95,120,act,14.8326
SS,120,act,-0.347747
SS_CI_LO,120,act,-0.464763
SS_CI_HI,120,act,-0.232624
MAE_CI_LO,120,act,2.98012
MAE_CI_HI,120,act,11.8528
RMSE_CI_LO,120,act,5.35871
RMSE_CI_HI,120,act,43.5572
P95_CI_LO,120,act,9.70283
P95_CI_HI,120,act,63.4814
RMSE_P95_CI_LO,120,act,9.65053
RMSE_P95_CI_HI,120,act,88.6844
MAE,120,qui,1.28246
RMSE,120,qui,2.14999
NSE,120,qui,0.19413
NMAE,120,qui,0.535477
MAPE,120,qui,0.00225442
P95,120,qui,3.89453
RMSE_P95,120,qui,4.00613
SS,120,qui,-0.280502
SS_CI_LO,120,qui,-0.356194
SS_CI_HI,120,qui,-0.197365
MAE_CI_LO,120,qui,1.13939
MAE_CI_HI,120,qui,1.49776
RMSE_CI_LO,120,qui,1.75276
RMSE_CI_HI,120,qui,2.66879
P95_CI_LO,120,qui,3.39658
P95_CI_HI,120,qui,4.73887
RMSE_P95_CI_LO,120,qui,3.17404
RMSE_P95_CI_HI,120,qui,4.71927
MAE,240,all,3.6146
RMSE,240,all,14.8804
NSE,240,all,-0.933677
NMAE,240,all,0.337784
MAPE,240,all,0.0063555
P95,240,all,10.7031
RMSE_P95,240,all,10.9679
SS,240,all,0.0072516
SS_CI_LO,240,all,-0.0444296
SS_CI_HI,240,all,0.0713441
MAE_CI_LO,240,all,2.63878
MAE_CI_HI,240,all,5.13994
RMSE_CI_LO,240,all,5.198
RMSE_CI_HI,240,all,25.7216
P95_CI_LO,240,all,8.50381
P95_CI_HI,240,all,13.2932
RMSE_P95_CI_LO,240,all,8.43283
RMSE_P95_CI_HI,240,all,14.6672
MAE,240,act,5.44089
RMSE,240,act,20.8494
NSE,240,act,-1.03275
NMAE,240,act,0.372065
MAPE,240,act,0.0095674
P95,240,act,15.457
RMSE_P95,240,act,17.0462
SS,240,act,-0.0415117
SS_CI_LO,240,act,-0.101549
SS_CI_HI,240,act,0.0129137
MAE_CI_LO,240,act,3.73334
MAE_CI_HI,240,act,7.68645
RMSE_CI_LO,240,act,6.82789
RMSE_CI_HI,240,act,33.2635
P95_CI_LO,240,act,12.1224
P95_CI_HI,240,act,19.5979
RMSE_P95_CI_LO,240,act,12.2745
RMSE_P95_CI_HI,240,act,26.2947
MAE,240,qui,1.78832
RMSE,240,qui,2.85537
NSE,240,qui,0.462672
NMAE,240,qui,0.459094
MAPE,240,qui,0.0031436
P95,240,qui,5.97266
RMSE_P95,240,qui,6.19146
SS,240,qui,0.131034
SS_CI_LO,240,qui,0.0617923
SS_CI_HI,240,qui,0.185321
MAE_CI_LO,240,qui,1.55862
MAE_CI_HI,240,qui,2.04837
RMSE_CI_LO,240,qui,2.43458
RMSE_CI_HI,240,qui,3.20058
P95_CI_LO,240,qui,4.76406
P95_CI_HI,240,qui,7.02168
RMSE_P95_CI_LO,240,qui,4.84178
RMSE_P95_CI_HI,240,qui,7.07976
MAE,480,all,5.90022
RMSE,480,all,25.166
NSE,480,all,-0.200084
NMAE,480,all,0.256838
MAPE,480,all,0.0103702
P95,480,all,15.1289
RMSE_P95,480,all,15.7818
SS,480,all,0.222255
SS_CI_LO,480,all,0.125877
SS_CI_HI,480,all,0.364615
MAE_CI_LO,480,all,3.36519
MAE_CI_HI,480,all,10.0106
RMSE_CI_LO,480,all,6.95455
RMSE_CI_HI,480,all,43.0241
P95_CI_LO,480,all,11.0941
P95_CI_HI,480,all,24.4532
RMSE_P95_CI_LO,480,all,11.0024
RMSE_P95_CI_HI,480,all,44.8084
MAE,480,act,9.55745
RMSE,480,act,35.3756
NSE,480,act,-0.220842
NMAE,480,act,0.298517
MAPE,480,act,0.0167976
P95,480,act,24.4924
RMSE_P95,480,act,36.7157
SS,480,act,0.15933
SS_CI_LO,480,act,0.0654586
SS_CI_HI,480,act,0.310965
MAE_CI_LO,480,act,5.20433
MAE_CI_HI,480,act,16.2238
RMSE_CI_LO,480,act,10.4177
RMSE_CI_HI,480,act,57.0655
P95_CI_LO,480,act,15.1832
P95_CI_HI,480,act,65.6206
RMSE_P95_CI_LO,480,act,14.6917
RMSE_P95_CI_HI,480,act,120.025
MAE,480,qui,2.24299
RMSE,480,qui,3.90171
NSE,480,qui,0.499496
NMAE,480,qui,0.406702
MAPE,480,qui,0.00394277
P95,480,qui,7.51953
RMSE_P95,480,qui,7.48264
SS,480,qui,0.410326
SS_CI_LO,480,qui,0.357602
SS_CI_HI,480,qui,0.446808
MAE_CI_LO,480,qui,1.96024
MAE_CI_HI,480,qui,2.63214
RMSE_CI_LO,480,qui,3.28996
RMSE_CI_HI,480,qui,4.60549
P95_CI_LO,480,qui,5.95635
P95_CI_HI,480,qui,9.0376
RMSE_P95_CI_LO,480,qui,5.99028
RMSE_P95_CI_HI,480,qui,9.20329
MAE,720,all,5.49258
RMSE,720,all,18.9242
NSE,720,all,-0.0104495
NMAE,720,all,0.291754
MAPE,720,all,0.00965397
P95,720,all,17.6758
RMSE_P95,720,all,21.551
SS,720,all,0.393047
SS_CI_LO,720,all,0.32496
SS_CI_HI,720,all,0.466737
MAE_CI_LO,720,all,3.90249
MAE_CI_HI,720,all,7.48452
RMSE_CI_LO,720,all,8.53459
RMSE_CI_HI,720,all,30.1893
P95_CI_LO,720,all,13.36
P95_CI_HI,720,all,23.2171
RMSE_P95_CI_LO,720,all,13.9247
RMSE_P95_CI_HI,720,all,34.0766
MAE,720,act,8.37685
RMSE,720,act,26.3477
NSE,720,act,-0.0486704
NMAE,720,act,0.32558
MAPE,720,act,0.0147232
P95,720,act,26.5902
RMSE_P95,720,act,35.422
SS,720,act,0.341391
SS_CI_LO,720,act,0.256284
SS_CI_HI,720,act,0.42706
MAE_CI_LO,720,act,5.64265
MAE_CI_HI,720,act,12.1458
RMSE_CI_LO,720,act,11.2866
RMSE_CI_HI,720,act,42.9116
P95_CI_LO,720,act,18.943
P95_CI_HI,720,act,37.5012
RMSE_P95_CI_LO,720,act,20.6251
RMSE_P95_CI_HI,720,act,54.2594
MAE,720,qui,2.60831
RMSE,720,qui,4.69567
NSE,720,qui,0.529476
NMAE,720,qui,0.381025
MAPE,720,qui,0.00458479
P95,720,qui,8.69922
RMSE_P95,720,qui,8.94482
SS,720,qui,0.515172
SS_CI_LO,720,qui,0.468967
SS_CI_HI,720,qui,0.556006
MAE_CI_LO,720,qui,2.24445
MAE_CI_HI,720,qui,3.2177
RMSE_CI_LO,720,qui,3.93592
RMSE_CI_HI,720,qui,5.88167
P95_CI_LO,720,qui,7.19629
P95_CI_HI,720,qui,12.1651
RMSE_P95_CI_LO,720,qui,7.34736
RMSE_P95_CI_HI,720,qui,13.2481
MAE,1000,all,5.44204
RMSE,1000,all,17.6399
NSE,1000,all,0.117544
NMAE,1000,all,0.28981
MAPE,1000,all,0.00956613
P95,1000,all,17.4336
RMSE_P95,1000,all,26.7002
SS,1000,all,0.462247
SS_CI_LO,1000,all,0.418581
SS_CI_HI,1000,all,0.510361
MAE_CI_LO,1000,all,3.95452
MAE_CI_HI,1000,all,7.3645
RMSE_CI_LO,1000,all,9.27709
RMSE_CI_HI,1000,all,26.0212
P95_CI_LO,1000,all,13.0811
P95_CI_HI,1000,all,23.7719
RMSE_P95_CI_LO,1000,all,14.5752
RMSE_P95_CI_HI,1000,all,40.0281
MAE,1000,act,8.46365
RMSE,1000,act,24.6245
NSE,1000,act,0.0819271
NMAE,1000,act,0.329328
MAPE,1000,act,0.0148777
P95,1000,act,28.2971
RMSE_P95,1000,act,40.0253
SS,1000,act,0.433522
SS_CI_LO,1000,act,0.394645
SS_CI_HI,1000,act,0.480193
MAE_CI_LO,1000,act,6.4577
MAE_CI_HI,1000,act,10.7525
RMSE_CI_LO,1000,act,14.4183
RMSE_CI_HI,1000,act,34.8294
P95_CI_LO,1000,act,20.3949
P95_CI_HI,1000,act,36.8466
RMSE_P95_CI_LO,1000,act,30.9947
RMSE_P95_CI_HI,1000,act,54.6271
MAE,1000,qui,2.42042
RMSE,1000,qui,3.99536
NSE,1000,qui,0.64326
NMAE,1000,qui,0.361835
MAPE,1000,qui,0.00425453
P95,1000,qui,7.99609
RMSE_P95,1000,qui,7.39425
SS,1000,qui,0.543237
SS_CI_LO,1000,qui,0.49792
SS_CI_HI,1000,qui,0.578456
MAE_CI_LO,1000,qui,2.09162
MAE_CI_HI,1000,qui,2.89486
RMSE_CI_LO,1000,qui,3.41413
RMSE_CI_HI,1000,qui,4.7434
P95_CI_LO,1000,qui,6.6043
P95_CI_HI,1000,qui,9.73525
RMSE_P95_CI_LO,1000,qui,6.30597
RMSE_P95_CI_HI,1000,qui,9.62911
MAE,1440,all,5.91949
RMSE,1440,all,18.3527
NSE,1440,all,0.197681
NMAE,1440,all,0.288907
MAPE,1440,all,0.0104042
P95,1440,all,19.0977
RMSE_P95,1440,all,30.056
SS,1440,all,0.510273
SS_CI_LO,1440,all,0.46075
SS_CI_HI,1440,all,0.561818
MAE_CI_LO,1440,all,4.25704
MAE_CI_HI,1440,all,7.71793
RMSE_CI_LO,1440,all,10.266
RMSE_CI_HI,1440,all,25.937
P95_CI_LO,1440,all,14.2192
P95_CI_HI,1440,all,24.6499
RMSE_P95_CI_LO,1440,all,13.8767
RMSE_P95_CI_HI,1440,all,40.8772
MAE,1440,act,9.24607
RMSE,1440,act,25.6079
NSE,1440,act,0.165627
NMAE,1440,act,0.329809
MAPE,1440,act,0.0162505
P95,1440,act,29.1992
RMSE_P95,1440,act,39.3935
SS,1440,act,0.472107
SS_CI_LO,1440,act,0.426683
SS_CI_HI,1440,act,0.534276
MAE_CI_LO,1440,act,6.79433
MAE_CI_HI,1440,act,12.0951
RMSE_CI_LO,1440,act,14.5701
RMSE_CI_HI,1440,act,36.0088
P95_CI_LO,1440,act,21.2539
P95_CI_HI,1440,act,44.466
RMSE_P95_CI_LO,1440,act,29.3627
RMSE_P95_CI_HI,1440,act,76.2583
MAE,1440,qui,2.59291
RMSE,1440,qui,4.22834
NSE,1440,qui,0.666954
NMAE,1440,qui,0.35389
MAPE,1440,qui,0.00455782
P95,1440,qui,8.48438
RMSE_P95,1440,qui,8.52542
SS,1440,qui,0.610651
SS_CI_LO,1440,qui,0.572763
SS_CI_HI,1440,qui,0.642965
MAE_CI_LO,1440,qui,2.2771
MAE_CI_HI,1440,qui,3.05627
RMSE_CI_LO,1440,qui,3.64422
RMSE_CI_HI,1440,qui,4.93468
P95_CI_LO,1440,qui,7.21016
P95_CI_HI,1440,qui,10.4023
RMSE_P95_CI_LO,1440,qui,6.4353
RMSE_P95_CI_HI,1440,qui,10.486
MAE,2160,all,6.5474
RMSE,2160,all,22.1215
NSE,2160,all,0.0977915
NMAE,2160,all,0.28113
MAPE,2160,all,0.0115089
P95,2160,all,20.3008
RMSE_P95,2160,all,37.5549
SS,2160,all,0.509294
SS_CI_LO,2160,all,0.461011
SS_CI_HI,2160,all,0.548015
MAE_CI_LO,2160,all,4.53122
MAE_CI_HI,2160,all,9.16054
RMSE_CI_LO,2160,all,11.3329
RMSE_CI_HI,2160,all,33.2351
P95_CI_LO,2160,all,14.5151
P95_CI_HI,2160,all,28.2572
RMSE_P95_CI_LO,2160,all,17.3114
RMSE_P95_CI_HI,2160,all,75.6117
MAE,2160,act,10.3892
RMSE,2160,act,30.9734
NSE,2160,act,0.0736905
NMAE,2160,act,0.322826
MAPE,2160,act,0.0182621
P95,2160,act,33.707
RMSE_P95,2160,act,65.9601
SS,2160,act,0.497401
SS_CI_LO,2160,act,0.437903
SS_CI_HI,2160,act,0.544755
MAE_CI_LO,2160,act,7.36784
MAE_CI_HI,2160,act,14.5069
RMSE_CI_LO,2160,act,16.2504
RMSE_CI_HI,2160,act,45.4529
P95_CI_LO,2160,act,22.9375
P95_CI_HI,2160,act,53.8091
RMSE_P95_CI_LO,2160,act,31.0291
RMSE_P95_CI_HI,2160,act,126.174
MAE,2160,qui,2.70565
RMSE,2160,qui,4.40119
NSE,2160,qui,0.605781
NMAE,2160,qui,0.385985
MAPE,2160,qui,0.00475578
P95,2160,qui,8.94531
RMSE_P95,2160,qui,8.57709
SS,2160,qui,0.550166
SS_CI_LO,2160,qui,0.50581
SS_CI_HI,2160,qui,0.587992
MAE_CI_LO,2160,qui,2.37668
MAE_CI_HI,2160,qui,3.16269
RMSE_CI_LO,2160,qui,3.73266
RMSE_CI_HI,2160,qui,5.16404
P95_CI_LO,2160,qui,7.43867
P95_CI_HI,2160,qui,10.8813
RMSE_P95_CI_LO,2160,qui,6.6123
RMSE_P95_CI_HI,2160,qui,9.8858
MAE,2880,all,6.06499
RMSE,2880,all,20.4041
NSE,2880,all,0.15864
NMAE,2880,all,0.272649
MAPE,2880,all,0.01066
P95,2880,all,18.2461
RMSE_P95,2880,all,27.2947
SS,2880,all,0.501647
SS_CI_LO,2880,all,0.449977
SS_CI_HI,2880,all,0.557633
MAE_CI_LO,2880,all,4.1931
MAE_CI_HI,2880,all,8.47995
RMSE_CI_LO,2880,all,9.33709
RMSE_CI_HI,2880,all,31.9533
P95_CI_LO,2880,all,13.9322
P95_CI_HI,2880,all,24.3008
RMSE_P95_CI_LO,2880,all,12.6873
RMSE_P95_CI_HI,2880,all,58.5655
MAE,2880,act,9.49838
RMSE,2880,act,28.5511
NSE,2880,act,0.134333
NMAE,2880,act,0.309529
MAPE,2880,act,0.0166945
P95,2880,act,27.8711
RMSE_P95,2880,act,56.1685
SS,2880,act,0.47668
SS_CI_LO,2880,act,0.42209
SS_CI_HI,2880,act,0.538798
MAE_CI_LO,2880,act,6.4194
MAE_CI_HI,2880,act,13.6783
RMSE_CI_LO,2880,act,14.3724
RMSE_CI_HI,2880,act,44.6509
P95_CI_LO,2880,act,19.0646
P95_CI_HI,2880,act,45.0117
RMSE_P95_CI_LO,2880,act,22.1352
RMSE_P95_CI_HI,2880,act,140.068
MAE,2880,qui,2.6316
RMSE,2880,qui,4.18171
NSE,2880,qui,0.635611
NMAE,2880,qui,0.379883
MAPE,2880,qui,0.00462555
P95,2880,qui,8.60156
RMSE_P95,2880,qui,8.14901
SS,2880,qui,0.574855
SS_CI_LO,2880,qui,0.520515
SS_CI_HI,2880,qui,0.61634
MAE_CI_LO,2880,qui,2.21328
MAE_CI_HI,2880,qui,3.16527
RMSE_CI_LO,2880,qui,3.39914
RMSE_CI_HI,2880,qui,5.05069
P95_CI_LO,2880,qui,6.8623
P95_CI_HI,2880,qui,11.362
RMSE_P95_CI_LO,2880,qui,5.83389
RMSE_P95_CI_HI,2880,qui,8.70001
MAE,4320,all,7.09101
RMSE,4320,all,19.8176
NSE,4320,all,0.176775
NMAE,4320,all,0.32465
MAPE,4320,all,0.0124599
P95,4320,all,22.2188
RMSE_P95,4320,all,47.2012
SS,4320,all,0.478043
SS_CI_LO,4320,all,0.388697
SS_CI_HI,4320,all,0.571158
MAE_CI_LO,4320,all,4.62761
MAE_CI_HI,4320,all,10.5781
RMSE_CI_LO,4320,all,9.31009
RMSE_CI_HI,4320,all,30.0791
P95_CI_LO,4320,all,15.0508
P95_CI_HI,4320,all,45.7771
RMSE_P95_CI_LO,4320,all,14.0657
RMSE_P95_CI_HI,4320,all,68.6005
MAE,4320,act,10.9696
RMSE,4320,act,27.5919
NSE,4320,act,0.135551
NMAE,4320,act,0.369638
MAPE,4320,act,0.019273
P95,4320,act,39.0547
RMSE_P95,4320,act,68.3733
SS,4320,act,0.426337
SS_CI_LO,4320,act,0.326702
SS_CI_HI,4320,act,0.536717
MAE_CI_LO,4320,act,6.6536
MAE_CI_HI,4320,act,15.63
RMSE_CI_LO,4320,act,11.2976
RMSE_CI_HI,4320,act,39.0246
P95_CI_LO,4320,act,20.7028
P95_CI_HI,4320,act,71.6719
RMSE_P95_CI_LO,4320,act,18.1912
RMSE_P95_CI_HI,4320,act,68.6528
MAE,4320,qui,3.21246
RMSE,4320,qui,4.91556
NSE,4320,qui,0.671045
NMAE,4320,qui,0.374828
MAPE,4320,qui,0.00564684
P95,4320,qui,10.2695
RMSE_P95,4320,qui,7.86421
SS,4320,qui,0.600884
SS_CI_LO,4320,qui,0.539078
SS_CI_HI,4320,qui,0.652282
MAE_CI_LO,4320,qui,2.57965
MAE_CI_HI,4320,qui,3.7386
RMSE_CI_LO,4320,qui,4.00633
RMSE_CI_HI,4320,qui,5.60783
P95_CI_LO,4320,qui,8.37598
P95_CI_HI,4320,qui,11.7109
RMSE_P95_CI_LO,4320,qui,7.04231
RMSE_P95_CI_HI,4320,qui,8.02773
