metric,gap_len,subset,value
MAE_CI_LO,60,all,6.73378
MAE_CI_HI,60,all,9.44818
RMSE_CI_LO,60,all,15.8298
RMSE_CI_HI,60,all,26.9967
P95_CI_LO,60,all,26.8396
P95_CI_HI,60,all,38.7099
RMSE_P95_CI_LO,60,all,29.1401
RMSE_P95_CI_HI,60,all,48.6904
MAE,60,act,11.2978
RMSE,60,act,28.8214
NSE,60,act,0.057283
NMAE,60,act,0.3806
MAPE,60,act,0.0200892
P95,60,act,48.7619
RMSE_P95,60,act,55.8771
SS,60,act,0
SS_CI_LO,60,act,0
SS_CI_HI,60,act,0
MAE_CI_LO,60,act,9.18943
MAE_CI_HI,60,act,13.0992
RMSE_CI_LO,60,act,20.735
RMSE_CI_HI,60,act,36.4955
P95_CI_LO,60,act,37.3209
P95_CI_HI,60,act,58.2433
RMSE_P95_CI_LO,60,act,39.6577
RMSE_P95_CI_HI,60,act,70.2138
MAE,60,qui,4.56638
RMSE,60,qui,9.51176
NSE,60,qui,0.163564
NMAE,60,qui,0.439063
MAPE,60,qui,0.00812041
P95,60,qui,18.4688
RMSE_P95,60,qui,21.2309
SS,60,qui,0
SS_CI_LO,60,qui,0
SS_CI_HI,60,qui,0
MAE_CI_LO,60,qui,3.9423
MAE_CI_HI,60,qui,5.14221
RMSE_CI_LO,60,qui,8.0324
RMSE_CI_HI,60,qui,10.6171
P95_CI_LO,60,qui,15.232
P95_CI_HI,60,qui,21.5788
RMSE_P95_CI_LO,60,qui,17.3642
RMSE_P95_CI_HI,60,qui,24.0439
MAE,120,all,12.9245
RMSE,120,all,38.1268
NSE,120,all,-0.661267
NMAE,120,all,0.436922
MAPE,120,all,0.0229788
P95,120,all,51.7154
RMSE_P95,120,all,62.9536
SS,120,all,0
SS_CI_LO,120,all,0
SS_CI_HI,120,all,0
MAE_CI_LO,120,all,10.1515
MAE_CI_HI,120,all,16.399
RMSE_CI_LO,120,all,22.651
RMSE_CI_HI,120,all,56.4201
P95_CI_LO,120,all,40.8974
P95_CI_HI,120,all,68.0034
RMSE_P95_CI_LO,120,all,48.6662
RMSE_P95_CI_HI,120,all,81.8007
MAE,120,act,18.3116
RMSE,120,act,51.4038
NSE,120,act,-0.762264
NMAE,120,act,0.472897
MAPE,120,act,0.0325528
P95,120,act,78.2896
RMSE_P95,120,act,89.5741
SS,120,act,0
SS_CI_LO,120,act,0
SS_CI_HI,120,act,0
MAE_CI_LO,120,act,13.6888
MAE_CI_HI,120,act,24.1945
RMSE_CI_LO,120,act,30.3644
RMSE_CI_HI,120,act,77.0492
P95_CI_LO,120,act,61.1491
P95_CI_HI,120,act,104.217
RMSE_P95_CI_LO,120,act,68.4037
RMSE_P95_CI_HI,120,act,123.2
MAE,120,qui,7.53739
RMSE,120,qui,16.2772
NSE,120,qui,-0.0570799
NMAE,120,qui,0.476096
MAPE,120,qui,0.0134048
P95,120,qui,30.7504
RMSE_P95,120,qui,33.9088
SS,120,qui,0
SS_CI_LO,120,qui,0
SS_CI_HI,120,qui,0
MAE_CI_LO,120,qui,6.4113
MAE_CI_HI,120,qui,8.8076
RMSE_CI_LO,120,qui,13.8087
RMSE_CI_HI,120,qui,18.8277
P95_CI_LO,120,qui,24.7227
P95_CI_HI,120,qui,36.2023
RMSE_P95_CI_LO,120,qui,27.2807
RMSE_P95_CI_HI,120,qui,46.0846
MAE,240,all,18.4437
RMSE,240,all,41.0633
NSE,240,all,-0.189802
NMAE,240,all,0.489927
MAPE,240,all,0.0328011
P95,240,all,72.9143
RMSE_P95,240,all,84.1606
SS,240,all,0
SS_CI_LO,240,all,0
SS_CI_HI,240,all,0
MAE_CI_LO,240,all,15.5885
MAE_CI_HI,240,all,22.0053
RMSE_CI_LO,240,all,31.637
RMSE_CI_HI,240,all,52.4973
P95_CI_LO,240,all,60.2781
P95_CI_HI,240,all,87.085
RMSE_P95_CI_LO,240,all,61.6393
RMSE_P95_CI_HI,240,all,94.2665
MAE,240,act,24.4964
RMSE,240,act,52.646
NSE,240,act,-0.174523
NMAE,240,act,0.504275
MAPE,240,act,0.043563
P95,240,act,95.3281
RMSE_P95,240,act,105.553
SS,240,act,0
SS_CI_LO,240,act,0
SS_CI_HI,240,act,0
MAE_CI_LO,240,act,20.6084
MAE_CI_HI,240,act,28.8679
RMSE_CI_LO,240,act,39.0933
RMSE_CI_HI,240,act,69.7772
P95_CI_LO,240,act,79.8502
P95_CI_HI,240,act,118.779
RMSE_P95_CI_LO,240,act,85.494
RMSE_P95_CI_HI,240,act,149.978
MAE,240,qui,12.391
RMSE,240,qui,24.5109
NSE,240,qui,-0.265766
NMAE,240,qui,0.568752
MAPE,240,qui,0.0220392
P95,240,qui,47.4805
RMSE_P95,240,qui,53.2273
SS,240,qui,0
SS_CI_LO,240,qui,0
SS_CI_HI,240,qui,0
MAE_CI_LO,240,qui,10.8022
MAE_CI_HI,240,qui,14.242
RMSE_CI_LO,240,qui,20.6751
RMSE_CI_HI,240,qui,28.1524
P95_CI_LO,240,qui,40.6518
P95_CI_HI,240,qui,54.7437
RMSE_P95_CI_LO,240,qui,42.8909
RMSE_P95_CI_HI,240,qui,60.0046
MAE,480,all,26.2576
RMSE,480,all,60.8466
NSE,480,all,-0.49553
NMAE,480,all,0.527735
MAPE,480,all,0.0466903
P95,480,all,97.4531
RMSE_P95,480,all,107.104
SS,480,all,0
SS_CI_LO,480,all,0
SS_CI_HI,480,all,0
MAE_CI_LO,480,all,20.7443
MAE_CI_HI,480,all,34.0206
RMSE_CI_LO,480,all,40.5372
RMSE_CI_HI,480,all,87.1636
P95_CI_LO,480,all,79.5195
P95_CI_HI,480,all,129.552
RMSE_P95_CI_LO,480,all,80.0667
RMSE_P95_CI_HI,480,all,153.179
MAE,480,act,36.0272
RMSE,480,act,80.8704
NSE,480,act,-0.514011
NMAE,480,act,0.548158
MAPE,480,act,0.064058
P95,480,act,141.875
RMSE_P95,480,act,149.666
SS,480,act,0
SS_CI_LO,480,act,0
SS_CI_HI,480,act,0
MAE_CI_LO,480,act,26.9816
MAE_CI_HI,480,act,48.5165
RMSE_CI_LO,480,act,50.7948
RMSE_CI_HI,480,act,116.753
P95_CI_LO,480,act,103.995
P95_CI_HI,480,act,217.263
RMSE_P95_CI_LO,480,act,112.461
RMSE_P95_CI_HI,480,act,285.177
MAE,480,qui,16.4879
RMSE,480,qui,29.4037
NSE,480,qui,-0.369111
NMAE,480,qui,0.656117
MAPE,480,qui,0.0293226
P95,480,qui,63.1721
RMSE_P95,480,qui,57.5905
SS,480,qui,0
SS_CI_LO,480,qui,0
SS_CI_HI,480,qui,0
MAE_CI_LO,480,qui,14.863
MAE_CI_HI,480,qui,18.4184
RMSE_CI_LO,480,qui,26.1481
RMSE_CI_HI,480,qui,32.6061
P95_CI_LO,480,qui,56.9354
P95_CI_HI,480,qui,68.2748
RMSE_P95_CI_LO,480,qui,52.2387
RMSE_P95_CI_HI,480,qui,62.6698
MAE,720,all,31.7204
RMSE,720,all,63.1975
NSE,720,all,-0.436365
NMAE,720,all,0.601548
MAPE,720,all,0.0564159
P95,720,all,118.023
RMSE_P95,720,all,119.58
SS,720,all,0
SS_CI_LO,720,all,0
SS_CI_HI,720,all,0
MAE_CI_LO,720,all,26.2372
MAE_CI_HI,720,all,37.685
RMSE_CI_LO,720,all,47.8155
RMSE_CI_HI,720,all,79.7809
P95_CI_LO,720,all,99.0272
P95_CI_HI,720,all,140.062
RMSE_P95_CI_LO,720,all,92.5832
RMSE_P95_CI_HI,720,all,152.358
MAE,720,act,42.3151
RMSE,720,act,81.7285
NSE,720,act,-0.453411
NMAE,720,act,0.624188
MAPE,720,act,0.0752605
P95,720,act,155.684
RMSE_P95,720,act,154.698
SS,720,act,0
SS_CI_LO,720,act,0
SS_CI_HI,720,act,0
MAE_CI_LO,720,act,34.7424
MAE_CI_HI,720,act,48.9167
RMSE_CI_LO,720,act,61.1319
RMSE_CI_HI,720,act,99.6929
P95_CI_LO,720,act,124.483
P95_CI_HI,720,act,185.426
RMSE_P95_CI_LO,720,act,127.947
RMSE_P95_CI_HI,720,act,187.736
MAE,720,qui,21.1257
RMSE,720,qui,36.1705
NSE,720,qui,-0.355219
NMAE,720,qui,0.679925
MAPE,720,qui,0.0375712
P95,720,qui,81.0898
RMSE_P95,720,qui,73.4252
SS,720,qui,0
SS_CI_LO,720,qui,0
SS_CI_HI,720,qui,0
MAE_CI_LO,720,qui,18.8267
MAE_CI_HI,720,qui,23.5162
RMSE_CI_LO,720,qui,32.3505
RMSE_CI_HI,720,qui,39.8436
P95_CI_LO,720,qui,72.2993
P95_CI_HI,720,qui,90.1771
RMSE_P95_CI_LO,720,qui,66.1389
RMSE_P95_CI_HI,720,qui,82.8998
MAE,1000,all,34.7399
RMSE,1000,all,65.334
NSE,1000,all,-0.638935
NMAE,1000,all,0.680722
MAPE,1000,all,0.0617795
P95,1000,all,125.223
RMSE_P95,1000,all,122.639
SS,1000,all,0
SS_CI_LO,1000,all,0
SS_CI_HI,1000,all,0
MAE_CI_LO,1000,all,29.866
MAE_CI_HI,1000,all,41.2795
RMSE_CI_LO,1000,all,52.6617
RMSE_CI_HI,1000,all,78.1533
P95_CI_LO,1000,all,109.316
P95_CI_HI,1000,all,147.504
RMSE_P95_CI_LO,1000,all,102.493
RMSE_P95_CI_HI,1000,all,152.648
MAE,1000,act,47.1335
RMSE,1000,act,84.4241
NSE,1000,act,-0.670927
NMAE,1000,act,0.721675
MAPE,1000,act,0.0838187
P95,1000,act,163.914
RMSE_P95,1000,act,159.239
SS,1000,act,0
SS_CI_LO,1000,act,0
SS_CI_HI,1000,act,0
MAE_CI_LO,1000,act,39.5422
MAE_CI_HI,1000,act,54.7641
RMSE_CI_LO,1000,act,65.2245
RMSE_CI_HI,1000,act,98.895
P95_CI_LO,1000,act,134.614
P95_CI_HI,1000,act,192.373
RMSE_P95_CI_LO,1000,act,118.423
RMSE_P95_CI_HI,1000,act,210.161
MAE,1000,qui,22.3463
RMSE,1000,qui,37.5451
NSE,1000,qui,-0.494279
NMAE,1000,qui,0.727559
MAPE,1000,qui,0.0397403
P95,1000,qui,80.8008
RMSE_P95,1000,qui,72.8148
SS,1000,qui,0
SS_CI_LO,1000,qui,0
SS_CI_HI,1000,qui,0
MAE_CI_LO,1000,qui,19.3613
MAE_CI_HI,1000,qui,25.6763
RMSE_CI_LO,1000,qui,33.1938
RMSE_CI_HI,1000,qui,43.312
P95_CI_LO,1000,qui,69.9648
P95_CI_HI,1000,qui,95.2519
RMSE_P95_CI_LO,1000,qui,62.2651
RMSE_P95_CI_HI,1000,qui,86.6096
MAE,1440,all,40.999
RMSE,1440,all,76.1471
NSE,1440,all,-0.972503
NMAE,1440,all,0.756186
MAPE,1440,all,0.0729071
P95,1440,all,147.477
RMSE_P95,1440,all,138.954
SS,1440,all,0
SS_CI_LO,1440,all,0
SS_CI_HI,1440,all,0
MAE_CI_LO,1440,all,34.5418
MAE_CI_HI,1440,all,47.6972
RMSE_CI_LO,1440,all,60.9423
RMSE_CI_HI,1440,all,91.4387
P95_CI_LO,1440,all,122.949
P95_CI_HI,1440,all,178.343
RMSE_P95_CI_LO,1440,all,112.331
RMSE_P95_CI_HI,1440,all,169.819
MAE,1440,act,55.688
RMSE,1440,act,98.7205
NSE,1440,act,-1.02354
NMAE,1440,act,0.802436
MAPE,1440,act,0.0990257
P95,1440,act,196.317
RMSE_P95,1440,act,181.007
SS,1440,act,0
SS_CI_LO,1440,act,0
SS_CI_HI,1440,act,0
MAE_CI_LO,1440,act,47.4383
MAE_CI_HI,1440,act,64.2187
RMSE_CI_LO,1440,act,76.4931
RMSE_CI_HI,1440,act,123.198
P95_CI_LO,1440,act,158.745
P95_CI_HI,1440,act,223.709
RMSE_P95_CI_LO,1440,act,136.005
RMSE_P95_CI_HI,1440,act,233.122
MAE,1440,qui,26.31
RMSE,1440,qui,43.0236
NSE,1440,qui,-0.741265
NMAE,1440,qui,0.80695
MAPE,1440,qui,0.0467886
P95,1440,qui,93.5312
RMSE_P95,1440,qui,80.4067
SS,1440,qui,0
SS_CI_LO,1440,qui,0
SS_CI_HI,1440,qui,0
MAE_CI_LO,1440,qui,21.88
MAE_CI_HI,1440,qui,30.7558
RMSE_CI_LO,1440,qui,36.3142
RMSE_CI_HI,1440,qui,49.83
P95_CI_LO,1440,qui,79.9085
P95_CI_HI,1440,qui,108.088
RMSE_P95_CI_LO,1440,qui,69.3083
RMSE_P95_CI_HI,1440,qui,91.2077
MAE,2160,all,39.6176
RMSE,2160,all,75.5178
NSE,2160,all,-0.695066
NMAE,2160,all,0.683019
MAPE,2160,all,0.0704404
P95,2160,all,139.028
RMSE_P95,2160,all,137.447
SS,2160,all,0
SS_CI_LO,2160,all,0
SS_CI_HI,2160,all,0
MAE_CI_LO,2160,all,32.2872
MAE_CI_HI,2160,all,48.3121
RMSE_CI_LO,2160,all,55.2653
RMSE_CI_HI,2160,all,97.5292
P95_CI_LO,2160,all,114.935
P95_CI_HI,2160,all,178.926
RMSE_P95_CI_LO,2160,all,100.702
RMSE_P95_CI_HI,2160,all,194.652
MAE,2160,act,54.6091
RMSE,2160,act,98.9321
NSE,2160,act,-0.736805
NMAE,2160,act,0.727451
MAPE,2160,act,0.0970861
P95,2160,act,194.036
RMSE_P95,2160,act,188.151
SS,2160,act,0
SS_CI_LO,2160,act,0
SS_CI_HI,2160,act,0
MAE_CI_LO,2160,act,44.1893
MAE_CI_HI,2160,act,66.7446
RMSE_CI_LO,2160,act,73.0313
RMSE_CI_HI,2160,act,127.031
P95_CI_LO,2160,act,147.56
P95_CI_HI,2160,act,254.328
RMSE_P95_CI_LO,2160,act,127.782
RMSE_P95_CI_HI,2160,act,304.068
MAE,2160,qui,24.6262
RMSE,2160,qui,40.2281
NSE,2160,qui,-0.479956
NMAE,2160,qui,0.744717
MAPE,2160,qui,0.0437946
P95,2160,qui,89.1406
RMSE_P95,2160,qui,74.6699
SS,2160,qui,0
SS_CI_LO,2160,qui,0
SS_CI_HI,2160,qui,0
MAE_CI_LO,2160,qui,21.5468
MAE_CI_HI,2160,qui,28.6886
RMSE_CI_LO,2160,qui,35.3822
RMSE_CI_HI,2160,qui,45.5261
P95_CI_LO,2160,qui,77.0979
P95_CI_HI,2160,qui,101.922
RMSE_P95_CI_LO,2160,qui,63.7935
RMSE_P95_CI_HI,2160,qui,87.9349
MAE,2880,all,40.5625
RMSE,2880,all,70.7812
NSE,2880,all,-0.656091
NMAE,2880,all,0.737478
MAPE,2880,all,0.0721383
P95,2880,all,137.629
RMSE_P95,2880,all,120.362
SS,2880,all,0
SS_CI_LO,2880,all,0
SS_CI_HI,2880,all,0
MAE_CI_LO,2880,all,35.3979
MAE_CI_HI,2880,all,47.5274
RMSE_CI_LO,2880,all,57.294
RMSE_CI_HI,2880,all,88.8798
P95_CI_LO,2880,all,117.969
P95_CI_HI,2880,all,168.73
RMSE_P95_CI_LO,2880,all,103.959
RMSE_P95_CI_HI,2880,all,181.881
MAE,2880,act,54.0308
RMSE,2880,act,91.0544
NSE,2880,act,-0.644478
NMAE,2880,act,0.760946
MAPE,2880,act,0.0960941
P95,2880,act,184.883
RMSE_P95,2880,act,175.115
SS,2880,act,0
SS_CI_LO,2880,act,0
SS_CI_HI,2880,act,0
MAE_CI_LO,2880,act,45.0713
MAE_CI_HI,2880,act,65.1371
RMSE_CI_LO,2880,act,69.408
RMSE_CI_HI,2880,act,113.933
P95_CI_LO,2880,act,148.332
P95_CI_HI,2880,act,234.289
RMSE_P95_CI_LO,2880,act,115.071
RMSE_P95_CI_HI,2880,act,258.199
MAE,2880,qui,27.0943
RMSE,2880,qui,41.582
NSE,2880,qui,-0.714139
NMAE,2880,qui,0.853091
MAPE,2880,qui,0.0481825
P95,2880,qui,91.8945
RMSE_P95,2880,qui,76.638
SS,2880,qui,0
SS_CI_LO,2880,qui,0
SS_CI_HI,2880,qui,0
MAE_CI_LO,2880,qui,23.3458
MAE_CI_HI,2880,qui,31.4104
RMSE_CI_LO,2880,qui,36.7122
RMSE_CI_HI,2880,qui,47.6235
P95_CI_LO,2880,qui,80.1484
P95_CI_HI,2880,qui,106.18
RMSE_P95_CI_LO,2880,qui,60.9015
RMSE_P95_CI_HI,2880,qui,86.0984
MAE,4320,all,42.0567
RMSE,4320,all,67.4857
NSE,4320,all,-0.512641
NMAE,4320,all,0.766464
MAPE,4320,all,0.0747816
P95,4320,all,131.941
RMSE_P95,4320,all,139.541
SS,4320,all,0
SS_CI_LO,4320,all,0
SS_CI_HI,4320,all,0
MAE_CI_LO,4320,all,35.3737
MAE_CI_HI,4320,all,49.1822
RMSE_CI_LO,4320,all,53.4629
RMSE_CI_HI,4320,all,83.6649
P95_CI_LO,4320,all,110.305
P95_CI_HI,4320,all,165.7
RMSE_P95_CI_LO,4320,all,90.8656
RMSE_P95_CI_HI,4320,all,146.441
MAE,4320,act,53.4314
RMSE,4320,act,83.7961
NSE,4320,act,-0.457587
NMAE,4320,act,0.769821
MAPE,4320,act,0.0950046
P95,4320,act,167.949
RMSE_P95,4320,act,143.754
SS,4320,act,0
SS_CI_LO,4320,act,0
SS_CI_HI,4320,act,0
MAE_CI_LO,4320,act,44.4214
MAE_CI_HI,4320,act,62.5885
RMSE_CI_LO,4320,act,66.018
RMSE_CI_HI,4320,act,102.144
P95_CI_LO,4320,act,134.173
P95_CI_HI,4320,act,224.176
RMSE_P95_CI_LO,4320,act,99.1387
RMSE_P95_CI_HI,4320,act,158.764
MAE,4320,qui,30.6821
RMSE,4320,qui,45.682
NSE,4320,qui,-0.732871
NMAE,4320,qui,0.884144
MAPE,4320,qui,0.0545585
P95,4320,qui,99.7383
RMSE_P95,4320,qui,75.9187
SS,4320,qui,0
SS_CI_LO,4320,qui,0
SS_CI_HI,4320,qui,0
MAE_CI_LO,4320,qui,26.3163
MAE_CI_HI,4320,qui,35.8334
RMSE_CI_LO,4320,qui,38.5751
RMSE_CI_HI,4320,qui,53.6679
P95_CI_LO,4320,qui,81.7422
P95_CI_HI,4320,qui,113.59
RMSE_P95_CI_LO,4320,qui,62.8022
RMSE_P95_CI_HI,4320,qui,92.4633
