metric,gap_len,subset,value
RMSE,480,all,13.5757
NSE,480,all,-2.51603
NMAE,480,all,1.4668
MAPE,480,all,0.0226984
P95,480,all,26.7695
RMSE_P95,480,all,23.8205
SS,480,all,-0.797733
SS_CI_LO,480,all,-0.912474
SS_CI_HI,480,all,-0.699546
MAE_CI_LO,480,all,10.0755
MAE_CI_HI,480,all,11.1972
RMSE_CI_LO,480,all,12.9402
RMSE_CI_HI,480,all,14.2566
P95_CI_LO,480,all,25.6783
P95_CI_HI,480,all,28.0435
RMSE_P95_CI_LO,480,all,22.3798
RMSE_P95_CI_HI,480,all,25.5266
MAE,480,act,11.152
RMSE,480,act,14.1698
NSE,480,act,-2.25841
NMAE,480,act,1.42066
MAPE,480,act,0.0238368
P95,480,act,27.0664
RMSE_P95,480,act,23.9621
SS,480,act,-0.754174
SS_CI_LO,480,act,-0.931566
SS_CI_HI,480,act,-0.587203
MAE_CI_LO,480,act,10.4923
MAE_CI_HI,480,act,11.8915
RMSE_CI_LO,480,act,13.2491
RMSE_CI_HI,480,act,15.1508
P95_CI_LO,480,act,25.617
P95_CI_HI,480,act,29.2431
RMSE_P95_CI_LO,480,act,22.0403
RMSE_P95_CI_HI,480,act,27.465
MAE,480,qui,10.0871
RMSE,480,qui,12.9543
NSE,480,qui,-2.8834
NMAE,480,qui,1.53448
MAPE,480,qui,0.0215599
P95,480,qui,26.4102
RMSE_P95,480,qui,23.2983
SS,480,qui,-0.848479
SS_CI_LO,480,qui,-1.02114
SS_CI_HI,480,qui,-0.71447
MAE_CI_LO,480,qui,9.4985
MAE_CI_HI,480,qui,10.9028
RMSE_CI_LO,480,qui,12.2178
RMSE_CI_HI,480,qui,13.8356
P95_CI_LO,480,qui,24.7147
P95_CI_HI,480,qui,28.008
RMSE_P95_CI_LO,480,qui,21.6627
RMSE_P95_CI_HI,480,qui,24.8172
MAE,720,all,10.0945
RMSE,720,all,13.1278
NSE,720,all,-1.80161
NMAE,720,all,1.28705
MAPE,720,all,0.0215763
P95,720,all,25.9104
RMSE_P95,720,all,21.1728
SS,720,all,-0.488195
SS_CI_LO,720,all,-0.59767
SS_CI_HI,720,all,-0.398433
MAE_CI_LO,720,all,9.64629
MAE_CI_HI,720,all,10.5712
RMSE_CI_LO,720,all,12.5526
RMSE_CI_HI,720,all,13.6618
P95_CI_LO,720,all,25.0195
P95_CI_HI,720,all,26.6953
RMSE_P95_CI_LO,720,all,20.0913
RMSE_P95_CI_HI,720,all,23.15
MAE,720,act,10.6328
RMSE,720,act,13.6796
NSE,720,act,-1.59864
NMAE,720,act,1.25298
MAPE,720,act,0.0227276
P95,720,act,26.4533
RMSE_P95,720,act,22.8013
SS,720,act,-0.433015
SS_CI_LO,720,act,-0.568696
SS_CI_HI,720,act,-0.338932
MAE_CI_LO,720,act,10.1035
MAE_CI_HI,720,act,11.214
RMSE_CI_LO,720,act,12.9994
RMSE_CI_HI,720,act,14.3813
P95_CI_LO,720,act,25.2654
P95_CI_HI,720,act,27.7122
RMSE_P95_CI_LO,720,act,20.7035
RMSE_P95_CI_HI,720,act,27.0635
MAE,720,qui,9.5562
RMSE,720,qui,12.5517
NSE,720,qui,-2.0881
NMAE,720,qui,1.33791
MAPE,720,qui,0.020425
P95,720,qui,25.2891
RMSE_P95,720,qui,20.2154
SS,720,qui,-0.554809
SS_CI_LO,720,qui,-0.732145
SS_CI_HI,720,qui,-0.401243
MAE_CI_LO,720,qui,9.02621
MAE_CI_HI,720,qui,10.0828
RMSE_CI_LO,720,qui,11.9059
RMSE_CI_HI,720,qui,13.1347
P95_CI_LO,720,qui,24.2682
P95_CI_HI,720,qui,26.4067
RMSE_P95_CI_LO,720,qui,19.0779
RMSE_P95_CI_HI,720,qui,22.3793
MAE,1000,all,8.92372
RMSE,1000,all,11.8856
NSE,1000,all,-1.21521
NMAE,1000,all,1.11746
MAPE,1000,all,0.0190742
P95,1000,all,23.793
RMSE_P95,1000,all,19.1008
SS,1000,all,-0.227305
SS_CI_LO,1000,all,-0.289861
SS_CI_HI,1000,all,-0.178467
MAE_CI_LO,1000,all,8.41197
MAE_CI_HI,1000,all,9.36762
RMSE_CI_LO,1000,all,11.2635
RMSE_CI_HI,1000,all,12.4338
P95_CI_LO,1000,all,22.7252
P95_CI_HI,1000,all,24.8066
RMSE_P95_CI_LO,1000,all,18.3095
RMSE_P95_CI_HI,1000,all,20.5153
MAE,1000,act,9.69265
RMSE,1000,act,12.7603
NSE,1000,act,-1.17256
NMAE,1000,act,1.11961
MAPE,1000,act,0.0207178
P95,1000,act,24.8906
RMSE_P95,1000,act,20.3247
SS,1000,act,-0.226641
SS_CI_LO,1000,act,-0.270097
SS_CI_HI,1000,act,-0.178974
MAE_CI_LO,1000,act,9.16431
MAE_CI_HI,1000,act,10.1531
RMSE_CI_LO,1000,act,12.1206
RMSE_CI_HI,1000,act,13.3573
P95_CI_LO,1000,act,23.6431
P95_CI_HI,1000,act,26.1719
RMSE_P95_CI_LO,1000,act,19.1187
RMSE_P95_CI_HI,1000,act,24.0041
MAE,1000,qui,8.1548
RMSE,1000,qui,10.9413
NSE,1000,qui,-1.27598
NMAE,1000,qui,1.12442
MAPE,1000,qui,0.0174306
P95,1000,qui,22.3281
RMSE_P95,1000,qui,17.4338
SS,1000,qui,-0.228096
SS_CI_LO,1000,qui,-0.322248
SS_CI_HI,1000,qui,-0.148716
MAE_CI_LO,1000,qui,7.62182
MAE_CI_HI,1000,qui,8.74828
RMSE_CI_LO,1000,qui,10.272
RMSE_CI_HI,1000,qui,11.6124
P95_CI_LO,1000,qui,21.2485
P95_CI_HI,1000,qui,23.7717
RMSE_P95_CI_LO,1000,qui,15.8689
RMSE_P95_CI_HI,1000,qui,19.0255
MAE,1440,all,8.36719
RMSE,1440,all,11.4184
NSE,1440,all,-0.783481
NMAE,1440,all,0.978611
MAPE,1440,all,0.0178849
P95,1440,all,22.3906
RMSE_P95,1440,all,20.355
SS,1440,all,-0.00517668
SS_CI_LO,1440,all,-0.0568463
SS_CI_HI,1440,all,0.0372851
MAE_CI_LO,1440,all,7.89072
MAE_CI_HI,1440,all,8.78169
RMSE_CI_LO,1440,all,10.771
RMSE_CI_HI,1440,all,12.0728
P95_CI_LO,1440,all,21.44
P95_CI_HI,1440,all,23.5352
RMSE_P95_CI_LO,1440,all,17.5141
RMSE_P95_CI_HI,1440,all,23.1444
MAE,1440,act,9.18234
RMSE,1440,act,12.3989
NSE,1440,act,-0.803222
NMAE,1440,act,0.994477
MAPE,1440,act,0.0196275
P95,1440,act,23.8945
RMSE_P95,1440,act,22.194
SS,1440,act,-0.00671456
SS_CI_LO,1440,act,-0.0804067
SS_CI_HI,1440,act,0.0385
MAE_CI_LO,1440,act,8.60321
MAE_CI_HI,1440,act,9.63617
RMSE_CI_LO,1440,act,11.5126
RMSE_CI_HI,1440,act,12.9897
P95_CI_LO,1440,act,22.4659
P95_CI_HI,1440,act,25.2247
RMSE_P95_CI_LO,1440,act,18.5086
RMSE_P95_CI_HI,1440,act,24.2129
MAE,1440,qui,7.55204
RMSE,1440,qui,10.3453
NSE,1440,qui,-0.755869
NMAE,1440,qui,0.967315
MAPE,1440,qui,0.0161424
P95,1440,qui,20.6914
RMSE_P95,1440,qui,15.9289
SS,1440,qui,-0.00331312
SS_CI_LO,1440,qui,-0.081632
SS_CI_HI,1440,qui,0.0523648
MAE_CI_LO,1440,qui,7.06808
MAE_CI_HI,1440,qui,8.09162
RMSE_CI_LO,1440,qui,9.62962
RMSE_CI_HI,1440,qui,11.1792
P95_CI_LO,1440,qui,19.4233
P95_CI_HI,1440,qui,22.2031
RMSE_P95_CI_LO,1440,qui,13.7537
RMSE_P95_CI_HI,1440,qui,17.708
MAE,2160,all,8.71965
RMSE,2160,all,11.9401
NSE,2160,all,-0.900897
NMAE,2160,all,1.00686
MAPE,2160,all,0.0186383
P95,2160,all,23.9414
RMSE_P95,2160,all,20.8937
SS,2160,all,-0.103161
SS_CI_LO,2160,all,-0.161241
SS_CI_HI,2160,all,-0.0637138
MAE_CI_LO,2160,all,8.17522
MAE_CI_HI,2160,all,9.26057
RMSE_CI_LO,2160,all,11.1963
RMSE_CI_HI,2160,all,12.6821
P95_CI_LO,2160,all,22.7214
P95_CI_HI,2160,all,25.5898
RMSE_P95_CI_LO,2160,all,18.3424
RMSE_P95_CI_HI,2160,all,23.5174
MAE,2160,act,9.58497
RMSE,2160,act,12.9301
NSE,2160,act,-0.849049
NMAE,2160,act,1.008
MAPE,2160,act,0.0204882
P95,2160,act,25.4922
RMSE_P95,2160,act,22.3127
SS,2160,act,-0.0951862
SS_CI_LO,2160,act,-0.154605
SS_CI_HI,2160,act,-0.0407932
MAE_CI_LO,2160,act,8.90062
MAE_CI_HI,2160,act,10.2666
RMSE_CI_LO,2160,act,11.9615
RMSE_CI_HI,2160,act,13.9632
P95_CI_LO,2160,act,23.612
P95_CI_HI,2160,act,27.8456
RMSE_P95_CI_LO,2160,act,19.7945
RMSE_P95_CI_HI,2160,act,24.6098
MAE,2160,qui,7.85434
RMSE,2160,qui,10.8603
NSE,2160,qui,-0.979578
NMAE,2160,qui,1.01755
MAPE,2160,qui,0.0167884
P95,2160,qui,22.1367
RMSE_P95,2160,qui,18.3455
SS,2160,qui,-0.113052
SS_CI_LO,2160,qui,-0.183883
SS_CI_HI,2160,qui,-0.0486113
MAE_CI_LO,2160,qui,7.31593
MAE_CI_HI,2160,qui,8.54948
RMSE_CI_LO,2160,qui,10.2356
RMSE_CI_HI,2160,qui,11.6326
P95_CI_LO,2160,qui,20.6445
P95_CI_HI,2160,qui,23.5411
RMSE_P95_CI_LO,2160,qui,16.8173
RMSE_P95_CI_HI,2160,qui,20.6744
MAE,2880,all,9.38494
RMSE,2880,all,12.7785
NSE,2880,all,-1.10375
NMAE,2880,all,1.06525
MAPE,2880,all,0.0200597
P95,2880,all,25.9453
RMSE_P95,2880,all,20.5068
SS,2880,all,-0.107909
SS_CI_LO,2880,all,-0.158298
SS_CI_HI,2880,all,-0.0628726
MAE_CI_LO,2880,all,8.83519
MAE_CI_HI,2880,all,9.87774
RMSE_CI_LO,2880,all,12.1579
RMSE_CI_HI,2880,all,13.3747
P95_CI_LO,2880,all,24.6077
P95_CI_HI,2880,all,27.2015
RMSE_P95_CI_LO,2880,all,19.396
RMSE_P95_CI_HI,2880,all,21.6236
MAE,2880,act,10.2829
RMSE,2880,act,13.7396
NSE,2880,act,-1.07791
NMAE,2880,act,1.07883
MAPE,2880,act,0.0219793
P95,2880,act,27.5391
RMSE_P95,2880,act,21.4422
SS,2880,act,-0.118721
SS_CI_LO,2880,act,-0.172995
SS_CI_HI,2880,act,-0.0633586
MAE_CI_LO,2880,act,9.63865
MAE_CI_HI,2880,act,10.8671
RMSE_CI_LO,2880,act,12.8861
RMSE_CI_HI,2880,act,14.6493
P95_CI_LO,2880,act,25.7043
P95_CI_HI,2880,act,29.8153
RMSE_P95_CI_LO,2880,act,19.8183
RMSE_P95_CI_HI,2880,act,22.5608
MAE,2880,qui,8.48698
RMSE,2880,qui,11.7389
NSE,2880,qui,-1.14022
NMAE,2880,qui,1.05769
MAPE,2880,qui,0.01814
P95,2880,qui,23.9922
RMSE_P95,2880,qui,18.8516
SS,2880,qui,-0.0950867
SS_CI_LO,2880,qui,-0.199424
SS_CI_HI,2880,qui,-0.014669
MAE_CI_LO,2880,qui,7.90853
MAE_CI_HI,2880,qui,9.13161
RMSE_CI_LO,2880,qui,11.0246
RMSE_CI_HI,2880,qui,12.5284
P95_CI_LO,2880,qui,22.1858
P95_CI_HI,2880,qui,25.7136
RMSE_P95_CI_LO,2880,qui,17.6618
RMSE_P95_CI_HI,2880,qui,20.0023
MAE,4320,all,12.2171
RMSE,4320,all,17.2583
NSE,4320,all,-2.7777
NMAE,4320,all,1.3759
MAPE,4320,all,0.0261105
P95,4320,all,38.5469
RMSE_P95,4320,all,24.902
SS,4320,all,-0.395029
SS_CI_LO,4320,all,-0.472164
SS_CI_HI,4320,all,-0.319122
MAE_CI_LO,4320,all,11.7198
MAE_CI_HI,4320,all,12.6515
RMSE_CI_LO,4320,all,16.7522
RMSE_CI_HI,4320,all,17.7098
P95_CI_LO,4320,all,37.4727
P95_CI_HI,4320,all,39.8398
RMSE_P95_CI_LO,4320,all,24.3575
RMSE_P95_CI_HI,4320,all,25.4078
MAE,4320,act,13.0192
RMSE,4320,act,17.9274
NSE,4320,act,-2.28825
NMAE,4320,act,1.31689
MAPE,4320,act,0.0278253
P95,4320,act,38.9141
RMSE_P95,4320,act,25.6392
SS,4320,act,-0.331248
SS_CI_LO,4320,act,-0.390659
SS_CI_HI,4320,act,-0.259664
MAE_CI_LO,4320,act,12.5433
MAE_CI_HI,4320,act,13.7642
RMSE_CI_LO,4320,act,17.2882
RMSE_CI_HI,4320,act,18.7607
P95_CI_LO,4320,act,37.3906
P95_CI_HI,4320,act,40.7539
RMSE_P95_CI_LO,4320,act,24.7034
RMSE_P95_CI_HI,4320,act,26.1219
MAE,4320,qui,11.4151
RMSE,4320,qui,16.5621
NSE,4320,qui,-3.5757
NMAE,4320,qui,1.47432
MAPE,4320,qui,0.0243957
P95,4320,qui,38.082
RMSE_P95,4320,qui,23.9341
SS,4320,qui,-0.475665
SS_CI_LO,4320,qui,-0.63753
SS_CI_HI,4320,qui,-0.319083
MAE_CI_LO,4320,qui,11.0159
MAE_CI_HI,4320,qui,11.8273
RMSE_CI_LO,4320,qui,16.1541
RMSE_CI_HI,4320,qui,17.0565
P95_CI_LO,4320,qui,36.6797
P95_CI_HI,4320,qui,39.7266
RMSE_P95_CI_LO,4320,qui,23.2374
RMSE_P95_CI_HI,4320,qui,24.5109
