metric,gap_len,subset,value
SS_CI_HI,15,qui,-8.85544
MAE_CI_LO,15,qui,3.82539
MAE_CI_HI,15,qui,5.50616
RMSE_CI_LO,15,qui,6.46653
RMSE_CI_HI,15,qui,21.9804
P95_CI_LO,15,qui,13.5461
P95_CI_HI,15,qui,19.2695
RMSE_P95_CI_LO,15,qui,13.8098
RMSE_P95_CI_HI,15,qui,19.572
MAE,60,all,8.77832
RMSE,60,all,28.875
NSE,60,all,-29.7033
NMAE,60,all,1.68454
MAPE,60,all,0.0154047
P95,60,all,30.0979
RMSE_P95,60,all,31.7314
SS,60,all,-4.43854
SS_CI_LO,60,all,-4.91915
SS_CI_HI,60,all,-3.92823
MAE_CI_LO,60,all,7.00597
MAE_CI_HI,60,all,10.4301
RMSE_CI_LO,60,all,16.3842
RMSE_CI_HI,60,all,39.7712
P95_CI_LO,60,all,22.6099
P95_CI_HI,60,all,41.4553
RMSE_P95_CI_LO,60,all,22.3167
RMSE_P95_CI_HI,60,all,42.5567
MAE,60,act,12.6791
RMSE,60,act,40.1208
NSE,60,act,-31.3486
NMAE,60,act,1.79741
MAPE,60,act,0.0222467
P95,60,act,45.9299
RMSE_P95,60,act,51.8541
SS,60,act,-4.76279
SS_CI_LO,60,act,-5.5621
SS_CI_HI,60,act,-4.15855
MAE_CI_LO,60,act,9.2879
MAE_CI_HI,60,act,16.2261
RMSE_CI_LO,60,act,21.2845
RMSE_CI_HI,60,act,57.0284
P95_CI_LO,60,act,33.0814
P95_CI_HI,60,act,62.1877
RMSE_P95_CI_LO,60,act,34.039
RMSE_P95_CI_HI,60,act,76.8955
MAE,60,qui,4.87752
RMSE,60,qui,7.60606
NSE,60,qui,-11.7123
NMAE,60,qui,2.2864
MAPE,60,qui,0.00856277
P95,60,qui,15.641
RMSE_P95,60,qui,14.5905
SS,60,qui,-3.74457
SS_CI_LO,60,qui,-4.18205
SS_CI_HI,60,qui,-3.28912
MAE_CI_LO,60,qui,4.34054
MAE_CI_HI,60,qui,5.41671
RMSE_CI_LO,60,qui,6.71645
RMSE_CI_HI,60,qui,8.49866
P95_CI_LO,60,qui,13.9491
P95_CI_HI,60,qui,17.7031
RMSE_P95_CI_LO,60,qui,13.8602
RMSE_P95_CI_HI,60,qui,18.4859
MAE,120,all,8.50242
RMSE,120,all,23.7035
NSE,120,all,-15.5782
NMAE,120,all,1.46049
MAPE,120,all,0.0149204
P95,120,all,28.5119
RMSE_P95,120,all,30.796
SS,120,all,-2.31322
SS_CI_LO,120,all,-2.70045
SS_CI_HI,120,all,-1.9654
MAE_CI_LO,120,all,7.15976
MAE_CI_HI,120,all,10.161
RMSE_CI_LO,120,all,13.947
RMSE_CI_HI,120,all,34.3454
P95_CI_LO,120,all,23.372
P95_CI_HI,120,all,34.7845
RMSE_P95_CI_LO,120,all,25.7398
RMSE_P95_CI_HI,120,all,35.3079
MAE,120,act,11.5396
RMSE,120,act,32.0368
NSE,120,act,-18.1826
NMAE,120,act,1.5776
MAPE,120,act,0.0202468
P95,120,act,37.465
RMSE_P95,120,act,35.4827
SS,120,act,-2.3906
SS_CI_LO,120,act,-2.93868
SS_CI_HI,120,act,-1.86348
MAE_CI_LO,120,act,9.61464
MAE_CI_HI,120,act,13.4309
RMSE_CI_LO,120,act,18.0221
RMSE_CI_HI,120,act,45.3956
P95_CI_LO,120,act,30.9133
P95_CI_HI,120,act,45.5795
RMSE_P95_CI_LO,120,act,32.1215
RMSE_P95_CI_HI,120,act,48.7809
MAE,120,qui,5.46523
RMSE,120,qui,9.86693
NSE,120,qui,-5.81863
NMAE,120,qui,1.44635
MAPE,120,qui,0.00959397
P95,120,qui,16.9494
RMSE_P95,120,qui,16.1379
SS,120,qui,-2.16091
SS_CI_LO,120,qui,-2.39619
SS_CI_HI,120,qui,-1.90013
MAE_CI_LO,120,qui,4.87758
MAE_CI_HI,120,qui,6.08176
RMSE_CI_LO,120,qui,7.94684
RMSE_CI_HI,120,qui,11.9214
P95_CI_LO,120,qui,14.7812
P95_CI_HI,120,qui,19.9001
RMSE_P95_CI_LO,120,qui,13.7219
RMSE_P95_CI_HI,120,qui,21.0205
MAE,240,all,8.73316
RMSE,240,all,16.184
NSE,240,all,-2.81231
NMAE,240,all,1.05361
MAPE,240,all,0.0153303
P95,240,all,28.9805
RMSE_P95,240,all,30.2595
SS,240,all,-1.03142
SS_CI_LO,240,all,-1.1766
SS_CI_HI,240,all,-0.916676
MAE_CI_LO,240,all,7.75496
MAE_CI_HI,240,all,9.84766
RMSE_CI_LO,240,all,13.5174
RMSE_CI_HI,240,all,19.6825
P95_CI_LO,240,all,25.3998
P95_CI_HI,240,all,33.0486
RMSE_P95_CI_LO,240,all,26.1447
RMSE_P95_CI_HI,240,all,36.5451
MAE,240,act,11.7484
RMSE,240,act,20.9464
NSE,240,act,-3.05027
NMAE,240,act,1.12879
MAPE,240,act,0.0206223
P95,240,act,39.3869
RMSE_P95,240,act,38.6171
SS,240,act,-1.05976
SS_CI_LO,240,act,-1.27972
SS_CI_HI,240,act,-0.899701
MAE_CI_LO,240,act,10.3179
MAE_CI_HI,240,act,13.883
RMSE_CI_LO,240,act,17.2949
RMSE_CI_HI,240,act,26.9165
P95_CI_LO,240,act,32.7597
P95_CI_HI,240,act,47.8148
RMSE_P95_CI_LO,240,act,31.8389
RMSE_P95_CI_HI,240,act,47.1921
MAE,240,qui,5.71789
RMSE,240,qui,9.22443
NSE,240,qui,-1.92594
NMAE,240,qui,1.0603
MAPE,240,qui,0.0100383
P95,240,qui,18.1484
RMSE_P95,240,qui,16.396
SS,240,qui,-0.975584
SS_CI_LO,240,qui,-1.1292
SS_CI_HI,240,qui,-0.823938
MAE_CI_LO,240,qui,5.17941
MAE_CI_HI,240,qui,6.30438
RMSE_CI_LO,240,qui,8.0724
RMSE_CI_HI,240,qui,10.7173
P95_CI_LO,240,qui,16.0506
P95_CI_HI,240,qui,20.326
RMSE_P95_CI_LO,240,qui,14.2231
RMSE_P95_CI_HI,240,qui,20.7382
MAE,720,all,9.10298
RMSE,720,all,18.6248
NSE,720,all,-0.432111
NMAE,720,all,0.584898
MAPE,720,all,0.0159808
P95,720,all,30.965
RMSE_P95,720,all,32.9531
SS,720,all,0.093774
SS_CI_LO,720,all,0.0503861
SS_CI_HI,720,all,0.136304
MAE_CI_LO,720,all,7.91565
MAE_CI_HI,720,all,10.5145
RMSE_CI_LO,720,all,14.3303
RMSE_CI_HI,720,all,22.7098
P95_CI_LO,720,all,26.1328
P95_CI_HI,720,all,36.4559
RMSE_P95_CI_LO,720,all,27.7095
RMSE_P95_CI_HI,720,all,46.2445
MAE,720,act,12.4695
RMSE,720,act,24.5096
NSE,720,act,-0.477274
NMAE,720,act,0.618365
MAPE,720,act,0.0218908
P95,720,act,41.9961
RMSE_P95,720,act,47.8251
SS,720,act,0.0639412
SS_CI_LO,720,act,-0.000808482
SS_CI_HI,720,act,0.125779
MAE_CI_LO,720,act,10.7423
MAE_CI_HI,720,act,14.2499
RMSE_CI_LO,720,act,19.6216
RMSE_CI_HI,720,act,29.6337
P95_CI_LO,720,act,35.716
P95_CI_HI,720,act,50.1856
RMSE_P95_CI_LO,720,act,32.9697
RMSE_P95_CI_HI,720,act,72.595
MAE,720,qui,5.73642
RMSE,720,qui,9.64611
NSE,720,qui,-0.196043
NMAE,720,qui,0.650372
MAPE,720,qui,0.0100708
P95,720,qui,17.3867
RMSE_P95,720,qui,17.9488
SS,720,qui,0.152489
SS_CI_LO,720,qui,0.0935717
SS_CI_HI,720,qui,0.210337
MAE_CI_LO,720,qui,5.1473
MAE_CI_HI,720,qui,6.45959
RMSE_CI_LO,720,qui,8.10768
RMSE_CI_HI,720,qui,11.2625
P95_CI_LO,720,qui,15.1321
P95_CI_HI,720,qui,20.7229
RMSE_P95_CI_LO,720,qui,14.6767
RMSE_P95_CI_HI,720,qui,22.303
MAE,1000,all,9.00793
RMSE,1000,all,17.8939
NSE,1000,all,-0.281888
NMAE,1000,all,0.569961
MAPE,1000,all,0.0158142
P95,1000,all,30.4455
RMSE_P95,1000,all,31.0317
SS,1000,all,0.233581
SS_CI_LO,1000,all,0.197714
SS_CI_HI,1000,all,0.269183
MAE_CI_LO,1000,all,7.93858
MAE_CI_HI,1000,all,10.4611
RMSE_CI_LO,1000,all,13.7336
RMSE_CI_HI,1000,all,21.9389
P95_CI_LO,1000,all,25.7355
P95_CI_HI,1000,all,37.3551
RMSE_P95_CI_LO,1000,all,25.4175
RMSE_P95_CI_HI,1000,all,43.7742
MAE,1000,act,12.1289
RMSE,1000,act,23.5899
NSE,1000,act,-0.358085
NMAE,1000,act,0.599184
MAPE,1000,act,0.0212935
P95,1000,act,42.0938
RMSE_P95,1000,act,43.1185
SS,1000,act,0.217493
SS_CI_LO,1000,act,0.170668
SS_CI_HI,1000,act,0.255816
MAE_CI_LO,1000,act,10.0293
MAE_CI_HI,1000,act,13.7587
RMSE_CI_LO,1000,act,17.6489
RMSE_CI_HI,1000,act,28.1316
P95_CI_LO,1000,act,34.1121
P95_CI_HI,1000,act,49.7501
RMSE_P95_CI_LO,1000,act,32.3051
RMSE_P95_CI_HI,1000,act,61.4159
MAE,1000,qui,5.88692
RMSE,1000,qui,9.15965
NSE,1000,qui,0.0657752
NMAE,1000,qui,0.621206
MAPE,1000,qui,0.010335
P95,1000,qui,18.4023
RMSE_P95,1000,qui,15.4534
SS,1000,qui,0.264726
SS_CI_LO,1000,qui,0.233047
SS_CI_HI,1000,qui,0.29515
MAE_CI_LO,1000,qui,5.38557
MAE_CI_HI,1000,qui,6.56903
RMSE_CI_LO,1000,qui,8.17784
RMSE_CI_HI,1000,qui,10.1467
P95_CI_LO,1000,qui,16.7268
P95_CI_HI,1000,qui,20.4141
RMSE_P95_CI_LO,1000,qui,13.7985
RMSE_P95_CI_HI,1000,qui,20.1153
MAE,1440,all,9.05954
RMSE,1440,all,18.8131
NSE,1440,all,-0.168239
NMAE,1440,all,0.520488
MAPE,1440,all,0.0159032
P95,1440,all,30.5352
RMSE_P95,1440,all,31.4632
SS,1440,all,0.351786
SS_CI_LO,1440,all,0.322784
SS_CI_HI,1440,all,0.379535
MAE_CI_LO,1440,all,7.93902
MAE_CI_HI,1440,all,10.3372
RMSE_CI_LO,1440,all,15.048
RMSE_CI_HI,1440,all,22.9561
P95_CI_LO,1440,all,25.9492
P95_CI_HI,1440,all,36.0702
RMSE_P95_CI_LO,1440,all,25.4186
RMSE_P95_CI_HI,1440,all,43.6768
MAE,1440,act,12.2875
RMSE,1440,act,22.3774
NSE,1440,act,0.0299723
NMAE,1440,act,0.540813
MAPE,1440,act,0.0215699
P95,1440,act,41.59
RMSE_P95,1440,act,47.5912
SS,1440,act,0.35182
SS_CI_LO,1440,act,0.312977
SS_CI_HI,1440,act,0.385261
MAE_CI_LO,1440,act,10.5187
MAE_CI_HI,1440,act,13.7771
RMSE_CI_LO,1440,act,18.7435
RMSE_CI_HI,1440,act,25.7988
P95_CI_LO,1440,act,35.2108
P95_CI_HI,1440,act,47.5185
RMSE_P95_CI_LO,1440,act,33.713
RMSE_P95_CI_HI,1440,act,52.0756
MAE,1440,qui,5.83153
RMSE,1440,qui,14.3916
NSE,1440,qui,-1.30886
NMAE,1440,qui,0.615703
MAPE,1440,qui,0.0102366
P95,1440,qui,18.3125
RMSE_P95,1440,qui,15.4457
SS,1440,qui,0.351714
SS_CI_LO,1440,qui,0.313079
SS_CI_HI,1440,qui,0.384085
MAE_CI_LO,1440,qui,5.30739
MAE_CI_HI,1440,qui,6.51448
RMSE_CI_LO,1440,qui,8.82769
RMSE_CI_HI,1440,qui,22.5833
P95_CI_LO,1440,qui,16.6445
P95_CI_HI,1440,qui,20.4062
RMSE_P95_CI_LO,1440,qui,13.8464
RMSE_P95_CI_HI,1440,qui,19.7223
MAE,2880,all,9.561
RMSE,2880,all,19.7577
NSE,2880,all,-0.178469
NMAE,2880,all,0.525324
MAPE,2880,all,0.0167853
P95,2880,all,31.6602
RMSE_P95,2880,all,31.4213
SS,2880,all,0.351035
SS_CI_LO,2880,all,0.317933
SS_CI_HI,2880,all,0.387978
MAE_CI_LO,2880,all,8.14252
MAE_CI_HI,2880,all,11.0302
RMSE_CI_LO,2880,all,14.2515
RMSE_CI_HI,2880,all,24.2825
P95_CI_LO,2880,all,26.6211
P95_CI_HI,2880,all,37.9444
RMSE_P95_CI_LO,2880,all,24.6259
RMSE_P95_CI_HI,2880,all,57.2952
MAE,2880,act,12.9911
RMSE,2880,act,26.2821
NSE,2880,act,-0.210673
NMAE,2880,act,0.543875
MAPE,2880,act,0.0228073
P95,2880,act,43.6094
RMSE_P95,2880,act,48.9471
SS,2880,act,0.360563
SS_CI_LO,2880,act,0.314242
SS_CI_HI,2880,act,0.408905
MAE_CI_LO,2880,act,10.842
MAE_CI_HI,2880,act,15.2084
RMSE_CI_LO,2880,act,20.287
RMSE_CI_HI,2880,act,31.9492
P95_CI_LO,2880,act,35.3764
P95_CI_HI,2880,act,53.7788
RMSE_P95_CI_LO,2880,act,30.4066
RMSE_P95_CI_HI,2880,act,68.5895
MAE,2880,qui,6.13091
RMSE,2880,qui,9.4859
NSE,2880,qui,0.0213632
NMAE,2880,qui,0.639378
MAPE,2880,qui,0.0107634
P95,2880,qui,19.008
RMSE_P95,2880,qui,15.8476
SS,2880,qui,0.329877
SS_CI_LO,2880,qui,0.28518
SS_CI_HI,2880,qui,0.363959
MAE_CI_LO,2880,qui,5.50656
MAE_CI_HI,2880,qui,6.93745
RMSE_CI_LO,2880,qui,8.58981
RMSE_CI_HI,2880,qui,10.6617
P95_CI_LO,2880,qui,17.1602
P95_CI_HI,2880,qui,21.4414
RMSE_P95_CI_LO,2880,qui,13.5034
RMSE_P95_CI_HI,2880,qui,17.3255
MAE,4320,all,9.43665
RMSE,4320,all,17.2133
NSE,4320,all,-0.0942676
NMAE,4320,all,0.573476
MAPE,4320,all,0.0165661
P95,4320,all,30.8906
RMSE_P95,4320,all,31.8539
SS,4320,all,0.296053
SS_CI_LO,4320,all,0.255993
SS_CI_HI,4320,all,0.330018
MAE_CI_LO,4320,all,8.30534
MAE_CI_HI,4320,all,10.8436
RMSE_CI_LO,4320,all,13.9758
RMSE_CI_HI,4320,all,20.718
P95_CI_LO,4320,all,26.763
P95_CI_HI,4320,all,36.545
RMSE_P95_CI_LO,4320,all,23.5147
RMSE_P95_CI_HI,4320,all,49.2478
MAE,4320,act,12.492
RMSE,4320,act,22.0152
NSE,4320,act,-0.0681782
NMAE,4320,act,0.586449
MAPE,4320,act,0.0219295
P95,4320,act,40.9963
RMSE_P95,4320,act,38.794
SS,4320,act,0.29219
SS_CI_LO,4320,act,0.243335
SS_CI_HI,4320,act,0.339703
MAE_CI_LO,4320,act,10.7598
MAE_CI_HI,4320,act,14.5323
RMSE_CI_LO,4320,act,17.917
RMSE_CI_HI,4320,act,26.2681
P95_CI_LO,4320,act,34.4459
P95_CI_HI,4320,act,49.8358
RMSE_P95_CI_LO,4320,act,28.977
RMSE_P95_CI_HI,4320,act,57.9653
MAE,4320,qui,6.38134
RMSE,4320,qui,10.3888
NSE,4320,qui,-0.229074
NMAE,4320,qui,0.68098
MAPE,4320,qui,0.0112028
P95,4320,qui,19.8516
RMSE_P95,4320,qui,15.7918
SS,4320,qui,0.303495
SS_CI_LO,4320,qui,0.249724
SS_CI_HI,4320,qui,0.344478
MAE_CI_LO,4320,qui,5.84022
MAE_CI_HI,4320,qui,6.9093
RMSE_CI_LO,4320,qui,9.09679
RMSE_CI_HI,4320,qui,11.8346
P95_CI_LO,4320,qui,18.2366
P95_CI_HI,4320,qui,21.5042
RMSE_P95_CI_LO,4320,qui,13.4473
RMSE_P95_CI_HI,4320,qui,18.8642
