metric,gap_len,subset,value
P95_CI_LO,240,all,9.32393
P95_CI_HI,240,all,11.1799
RMSE_P95_CI_LO,240,all,8.42356
RMSE_P95_CI_HI,240,all,10.7701
MAE,240,act,3.77542
RMSE,240,act,5.957
NSE,240,act,-0.133212
NMAE,240,act,0.674674
MAPE,240,act,0.00758592
P95,240,act,11.9062
RMSE_P95,240,act,11.3092
SS,240,act,0.00629725
SS_CI_LO,240,act,-0.0164007
SS_CI_HI,240,act,0.0271761
MAE_CI_LO,240,act,3.42334
MAE_CI_HI,240,act,4.1671
RMSE_CI_LO,240,act,5.32582
RMSE_CI_HI,240,act,6.63758
P95_CI_LO,240,act,10.7182
P95_CI_HI,240,act,13.3516
RMSE_P95_CI_LO,240,act,9.25396
RMSE_P95_CI_HI,240,act,15.1286
MAE,240,qui,2.43055
RMSE,240,qui,3.67946
NSE,240,qui,0.132922
NMAE,240,qui,0.615105
MAPE,240,qui,0.00488388
P95,240,qui,7.64453
RMSE_P95,240,qui,7.78838
SS,240,qui,-0.0228017
SS_CI_LO,240,qui,-0.0481138
SS_CI_HI,240,qui,0.0100341
MAE_CI_LO,240,qui,2.19785
MAE_CI_HI,240,qui,2.67865
RMSE_CI_LO,240,qui,3.34944
RMSE_CI_HI,240,qui,4.01825
P95_CI_LO,240,qui,6.85078
P95_CI_HI,240,qui,8.53945
RMSE_P95_CI_LO,240,qui,6.91758
RMSE_P95_CI_HI,240,qui,8.54032
MAE,480,all,4.99895
RMSE,480,all,7.53379
NSE,480,all,-0.318213
NMAE,480,all,0.761831
MAPE,480,all,0.0100445
P95,480,all,16.4531
RMSE_P95,480,all,14.3734
SS,480,all,-0.0275242
SS_CI_LO,480,all,-0.0482605
SS_CI_HI,480,all,-0.00956985
MAE_CI_LO,480,all,4.51906
MAE_CI_HI,480,all,5.46609
RMSE_CI_LO,480,all,6.89381
RMSE_CI_HI,480,all,8.13028
P95_CI_LO,480,all,15.0055
P95_CI_HI,480,all,17.6602
RMSE_P95_CI_LO,480,all,13.1457
RMSE_P95_CI_HI,480,all,15.5987
MAE,480,act,5.84334
RMSE,480,act,8.63551
NSE,480,act,-0.287301
NMAE,480,act,0.767739
MAPE,480,act,0.0117411
P95,480,act,18.4531
RMSE_P95,480,act,15.5892
SS,480,act,-0.0256645
SS_CI_LO,480,act,-0.0473752
SS_CI_HI,480,act,-0.0034264
MAE_CI_LO,480,act,5.26726
MAE_CI_HI,480,act,6.35596
RMSE_CI_LO,480,act,7.83469
RMSE_CI_HI,480,act,9.33114
P95_CI_LO,480,act,16.9913
P95_CI_HI,480,act,19.8362
RMSE_P95_CI_LO,480,act,14.3762
RMSE_P95_CI_HI,480,act,17.4169
MAE,480,qui,4.15456
RMSE,480,qui,6.2405
NSE,480,qui,-0.381747
NMAE,480,qui,0.782564
MAPE,480,qui,0.00834784
P95,480,qui,13.8438
RMSE_P95,480,qui,12.4061
SS,480,qui,-0.0301512
SS_CI_LO,480,qui,-0.0562334
SS_CI_HI,480,qui,-0.00811813
MAE_CI_LO,480,qui,3.63778
MAE_CI_HI,480,qui,4.65917
RMSE_CI_LO,480,qui,5.5664
RMSE_CI_HI,480,qui,6.91679
P95_CI_LO,480,qui,12.1381
P95_CI_HI,480,qui,15.2969
RMSE_P95_CI_LO,480,qui,10.7257
RMSE_P95_CI_HI,480,qui,13.4313
MAE,720,all,6.19046
RMSE,720,all,9.05646
NSE,720,all,-0.45764
NMAE,720,all,0.825258
MAPE,720,all,0.0124386
P95,720,all,19.9922
RMSE_P95,720,all,16.463
SS,720,all,0.014455
SS_CI_LO,720,all,0.00279805
SS_CI_HI,720,all,0.0259891
MAE_CI_LO,720,all,5.55334
MAE_CI_HI,720,all,6.75947
RMSE_CI_LO,720,all,8.30495
RMSE_CI_HI,720,all,9.69563
P95_CI_LO,720,all,18.4961
P95_CI_HI,720,all,21.3984
RMSE_P95_CI_LO,720,all,15.1695
RMSE_P95_CI_HI,720,all,17.1071
MAE,720,act,7.20959
RMSE,720,act,10.2381
NSE,720,act,-0.428916
NMAE,720,act,0.841774
MAPE,720,act,0.0144862
P95,720,act,22.207
RMSE_P95,720,act,17.3131
SS,720,act,0.0152221
SS_CI_LO,720,act,-0.00441862
SS_CI_HI,720,act,0.0306236
MAE_CI_LO,720,act,6.56078
MAE_CI_HI,720,act,7.7448
RMSE_CI_LO,720,act,9.50924
RMSE_CI_HI,720,act,10.8974
P95_CI_LO,720,act,20.5468
P95_CI_HI,720,act,23.4616
RMSE_P95_CI_LO,720,act,16.4591
RMSE_P95_CI_HI,720,act,18.3399
MAE,720,qui,5.17133
RMSE,720,qui,7.69549
NSE,720,qui,-0.511415
NMAE,720,qui,0.826148
MAPE,720,qui,0.010391
P95,720,qui,17.5078
RMSE_P95,720,qui,14.4685
SS,720,qui,0.0133837
SS_CI_LO,720,qui,-0.00451011
SS_CI_HI,720,qui,0.0295541
MAE_CI_LO,720,qui,4.41624
MAE_CI_HI,720,qui,5.94352
RMSE_CI_LO,720,qui,6.74255
RMSE_CI_HI,720,qui,8.64977
P95_CI_LO,720,qui,15.3829
P95_CI_HI,720,qui,19.3881
RMSE_P95_CI_LO,720,qui,12.9713
RMSE_P95_CI_HI,720,qui,15.7545
MAE,1000,all,6.75029
RMSE,1000,all,9.96909
NSE,1000,all,-0.496595
NMAE,1000,all,0.82836
MAPE,1000,all,0.0135637
P95,1000,all,22.168
RMSE_P95,1000,all,16.7189
SS,1000,all,0.0128483
SS_CI_LO,1000,all,0.000303801
SS_CI_HI,1000,all,0.0228468
MAE_CI_LO,1000,all,5.97655
MAE_CI_HI,1000,all,7.4016
RMSE_CI_LO,1000,all,8.84799
RMSE_CI_HI,1000,all,10.8455
P95_CI_LO,1000,all,19.8098
P95_CI_HI,1000,all,23.8595
RMSE_P95_CI_LO,1000,all,14.764
RMSE_P95_CI_HI,1000,all,18.2524
MAE,1000,act,7.86754
RMSE,1000,act,11.2935
NSE,1000,act,-0.529181
NMAE,1000,act,0.861467
MAPE,1000,act,0.0158085
P95,1000,act,24.3398
RMSE_P95,1000,act,18.7995
SS,1000,act,0.0134072
SS_CI_LO,1000,act,0.000967493
SS_CI_HI,1000,act,0.0262021
MAE_CI_LO,1000,act,7.14986
MAE_CI_HI,1000,act,8.64515
RMSE_CI_LO,1000,act,10.1803
RMSE_CI_HI,1000,act,12.3996
P95_CI_LO,1000,act,22.2148
P95_CI_HI,1000,act,26.3633
RMSE_P95_CI_LO,1000,act,16.6316
RMSE_P95_CI_HI,1000,act,21.1113
MAE,1000,qui,5.63304
RMSE,1000,qui,8.43928
NSE,1000,qui,-0.441583
NMAE,1000,qui,0.801414
MAPE,1000,qui,0.0113188
P95,1000,qui,19.4727
RMSE_P95,1000,qui,14.6453
SS,1000,qui,0.0120666
SS_CI_LO,1000,qui,-0.00373142
SS_CI_HI,1000,qui,0.0319168
MAE_CI_LO,1000,qui,4.966
MAE_CI_HI,1000,qui,6.64644
RMSE_CI_LO,1000,qui,7.55137
RMSE_CI_HI,1000,qui,9.67388
P95_CI_LO,1000,qui,17.4468
P95_CI_HI,1000,qui,22.1802
RMSE_P95_CI_LO,1000,qui,13.8002
RMSE_P95_CI_HI,1000,qui,15.8959
MAE,1440,all,8.17804
RMSE,1440,all,11.9864
NSE,1440,all,-1.03705
NMAE,1440,all,0.973783
MAPE,1440,all,0.0164329
P95,1440,all,26.6211
RMSE_P95,1440,all,22.5605
SS,1440,all,-0.00221196
SS_CI_LO,1440,all,-0.00913229
SS_CI_HI,1440,all,0.00396393
MAE_CI_LO,1440,all,7.10609
MAE_CI_HI,1440,all,9.09483
RMSE_CI_LO,1440,all,10.7396
RMSE_CI_HI,1440,all,12.9707
P95_CI_LO,1440,all,24.4364
P95_CI_HI,1440,all,28.3008
RMSE_P95_CI_LO,1440,all,20.7149
RMSE_P95_CI_HI,1440,all,24.7153
MAE,1440,act,9.43044
RMSE,1440,act,13.3453
NSE,1440,act,-1.01246
NMAE,1440,act,1.00246
MAPE,1440,act,0.0189495
P95,1440,act,28.4062
RMSE_P95,1440,act,23.5264
SS,1440,act,-0.00531286
SS_CI_LO,1440,act,-0.0164302
SS_CI_HI,1440,act,0.00328186
MAE_CI_LO,1440,act,8.42694
MAE_CI_HI,1440,act,10.4165
RMSE_CI_LO,1440,act,12.1827
RMSE_CI_HI,1440,act,14.4612
P95_CI_LO,1440,act,25.831
P95_CI_HI,1440,act,30.2814
RMSE_P95_CI_LO,1440,act,21.601
RMSE_P95_CI_HI,1440,act,25.0054
MAE,1440,qui,6.92564
RMSE,1440,qui,10.4522
NSE,1440,qui,-1.07844
NMAE,1440,qui,0.95526
MAPE,1440,qui,0.0139164
P95,1440,qui,24.8086
RMSE_P95,1440,qui,19.937
SS,1440,qui,0.00197981
SS_CI_LO,1440,qui,-0.00337265
SS_CI_HI,1440,qui,0.00715019
MAE_CI_LO,1440,qui,6.02609
MAE_CI_HI,1440,qui,8.13849
RMSE_CI_LO,1440,qui,9.30711
RMSE_CI_HI,1440,qui,11.7913
P95_CI_LO,1440,qui,22.4414
P95_CI_HI,1440,qui,27.0117
RMSE_P95_CI_LO,1440,qui,17.353
RMSE_P95_CI_HI,1440,qui,22.8423
MAE,2160,all,7.2494
RMSE,2160,all,10.5553
NSE,2160,all,-0.559251
NMAE,2160,all,0.857612
MAPE,2160,all,0.0145666
P95,2160,all,23.0938
RMSE_P95,2160,all,17.3993
SS,2160,all,0.0078366
SS_CI_LO,2160,all,0.000730774
SS_CI_HI,2160,all,0.0165249
MAE_CI_LO,2160,all,6.35363
MAE_CI_HI,2160,all,8.0561
RMSE_CI_LO,2160,all,9.37658
RMSE_CI_HI,2160,all,11.5588
P95_CI_LO,2160,all,21.1318
P95_CI_HI,2160,all,24.6933
RMSE_P95_CI_LO,2160,all,15.3448
RMSE_P95_CI_HI,2160,all,19.6
MAE,2160,act,8.526
RMSE,2160,act,11.994
NSE,2160,act,-0.558724
NMAE,2160,act,0.887494
MAPE,2160,act,0.0171316
P95,2160,act,25.1211
RMSE_P95,2160,act,19.6032
SS,2160,act,0.00975663
SS_CI_LO,2160,act,-0.00107349
SS_CI_HI,2160,act,0.022484
MAE_CI_LO,2160,act,7.36339
MAE_CI_HI,2160,act,9.41016
RMSE_CI_LO,2160,act,10.6299
RMSE_CI_HI,2160,act,13.2458
P95_CI_LO,2160,act,22.7375
P95_CI_HI,2160,act,27.5374
RMSE_P95_CI_LO,2160,act,16.3212
RMSE_P95_CI_HI,2160,act,21.7884
MAE,2160,qui,5.97281
RMSE,2160,qui,8.88658
NSE,2160,qui,-0.560211
NMAE,2160,qui,0.839529
MAPE,2160,qui,0.0120016
P95,2160,qui,20.6602
RMSE_P95,2160,qui,14.8467
SS,2160,qui,0.00508288
SS_CI_LO,2160,qui,-0.00712902
SS_CI_HI,2160,qui,0.0166556
MAE_CI_LO,2160,qui,4.95339
MAE_CI_HI,2160,qui,7.13779
RMSE_CI_LO,2160,qui,7.67096
RMSE_CI_HI,2160,qui,10.1438
P95_CI_LO,2160,qui,18.4334
P95_CI_HI,2160,qui,22.5955
RMSE_P95_CI_LO,2160,qui,13.9315
RMSE_P95_CI_HI,2160,qui,15.8505
MAE,2880,all,8.17425
RMSE,2880,all,11.9361
NSE,2880,all,-0.995406
NMAE,2880,all,0.967386
MAPE,2880,all,0.0164249
P95,2880,all,26.7188
RMSE_P95,2880,all,22.331
SS,2880,all,0.00340195
SS_CI_LO,2880,all,-0.00410047
SS_CI_HI,2880,all,0.00916881
MAE_CI_LO,2880,all,7.04844
MAE_CI_HI,2880,all,9.0205
RMSE_CI_LO,2880,all,10.6211
RMSE_CI_HI,2880,all,12.859
P95_CI_LO,2880,all,24.4519
P95_CI_HI,2880,all,28.1425
RMSE_P95_CI_LO,2880,all,19.8165
RMSE_P95_CI_HI,2880,all,24.0801
MAE,2880,act,9.75842
RMSE,2880,act,13.5705
NSE,2880,act,-1.00298
NMAE,2880,act,1.01771
MAPE,2880,act,0.0196082
P95,2880,act,28.5469
RMSE_P95,2880,act,24.1053
SS,2880,act,0.00161978
SS_CI_LO,2880,act,-0.0100514
SS_CI_HI,2880,act,0.0124805
MAE_CI_LO,2880,act,8.74481
MAE_CI_HI,2880,act,10.6404
RMSE_CI_LO,2880,act,12.3969
RMSE_CI_HI,2880,act,14.6775
P95_CI_LO,2880,act,26.603
P95_CI_HI,2880,act,30.2072
RMSE_P95_CI_LO,2880,act,22.0339
RMSE_P95_CI_HI,2880,act,26.4593
MAE,2880,qui,6.59008
RMSE,2880,qui,10.0391
NSE,2880,qui,-0.981708
NMAE,2880,qui,0.924091
MAPE,2880,qui,0.0132416
P95,2880,qui,24.0547
RMSE_P95,2880,qui,18.5526
SS,2880,qui,0.00602928
SS_CI_LO,2880,qui,0.00106386
SS_CI_HI,2880,qui,0.0120262
MAE_CI_LO,2880,qui,5.4172
MAE_CI_HI,2880,qui,7.86882
RMSE_CI_LO,2880,qui,8.4743
RMSE_CI_HI,2880,qui,11.6331
P95_CI_LO,2880,qui,20.1914
P95_CI_HI,2880,qui,26.8168
RMSE_P95_CI_LO,2880,qui,15.5909
RMSE_P95_CI_HI,2880,qui,20.9858
MAE,4320,all,7.89683
RMSE,4320,all,11.6029
NSE,4320,all,-0.878338
NMAE,4320,all,0.932764
MAPE,4320,all,0.0158672
P95,4320,all,26.0625
RMSE_P95,4320,all,21.6811
SS,4320,all,0.00629263
SS_CI_LO,4320,all,-0.000430414
SS_CI_HI,4320,all,0.0134397
MAE_CI_LO,4320,all,6.88286
MAE_CI_HI,4320,all,8.78789
RMSE_CI_LO,4320,all,10.2416
RMSE_CI_HI,4320,all,12.6546
P95_CI_LO,4320,all,23.6446
P95_CI_HI,4320,all,27.7088
RMSE_P95_CI_LO,4320,all,18.4835
RMSE_P95_CI_HI,4320,all,22.8333
MAE,4320,act,9.39687
RMSE,4320,act,13.2004
NSE,4320,act,-0.815986
NMAE,4320,act,0.959293
MAPE,4320,act,0.0188813
P95,4320,act,28.0977
RMSE_P95,4320,act,22.5728
SS,4320,act,0.0043628
SS_CI_LO,4320,act,-0.00484824
SS_CI_HI,4320,act,0.0144427
MAE_CI_LO,4320,act,8.25475
MAE_CI_HI,4320,act,10.4281
RMSE_CI_LO,4320,act,11.677
RMSE_CI_HI,4320,act,14.4564
P95_CI_LO,4320,act,25.5547
P95_CI_HI,4320,act,30.1782
RMSE_P95_CI_LO,4320,act,18.857
RMSE_P95_CI_HI,4320,act,23.6832
MAE,4320,qui,6.39679
RMSE,4320,qui,9.74702
NSE,4320,qui,-1.00458
NMAE,4320,qui,0.929182
MAPE,4320,qui,0.0128532
P95,4320,qui,23.5117
RMSE_P95,4320,qui,18.4353
SS,4320,qui,0.00911401
SS_CI_LO,4320,qui,0.000549491
SS_CI_HI,4320,qui,0.0196582
MAE_CI_LO,4320,qui,5.30998
MAE_CI_HI,4320,qui,7.74796
RMSE_CI_LO,4320,qui,8.16886
RMSE_CI_HI,4320,qui,11.3956
P95_CI_LO,4320,qui,19.6536
P95_CI_HI,4320,qui,26.1875
RMSE_P95_CI_LO,4320,qui,14.4285
RMSE_P95_CI_HI,4320,qui,22.4052
