metric,gap_len,subset,value
P95_CI_LO,15,all,5.89043
P95_CI_HI,15,all,7.67832
RMSE_P95_CI_LO,15,all,5.76861
RMSE_P95_CI_HI,15,all,7.60562
MAE,15,act,3.84514
RMSE,15,act,6.73716
NSE,15,act,-3.17078
NMAE,15,act,1.16558
MAPE,15,act,0.00768587
P95,15,act,8.6877
RMSE_P95,15,act,8.62223
SS,15,act,-3.11045
SS_CI_LO,15,act,-3.674
SS_CI_HI,15,act,-2.61258
MAE_CI_LO,15,act,3.25622
MAE_CI_HI,15,act,4.54579
RMSE_CI_LO,15,act,4.29164
RMSE_CI_HI,15,act,9.65342
P95_CI_LO,15,act,7.39824
P95_CI_HI,15,act,10.6091
RMSE_P95_CI_LO,15,act,7.09419
RMSE_P95_CI_HI,15,act,12.5323
MAE,15,qui,2.35024
RMSE,15,qui,2.72469
NSE,15,qui,-9.82088
NMAE,15,qui,2.83744
MAPE,15,qui,0.00470044
P95,15,qui,4.74219
RMSE_P95,15,qui,4.48742
SS,15,qui,-5.52367
SS_CI_LO,15,qui,-6.06531
SS_CI_HI,15,qui,-5.10231
MAE_CI_LO,15,qui,2.27119
MAE_CI_HI,15,qui,2.47127
RMSE_CI_LO,15,qui,2.62297
RMSE_CI_HI,15,qui,2.86324
P95_CI_LO,15,qui,4.48789
P95_CI_HI,15,qui,5.09092
RMSE_P95_CI_LO,15,qui,4.1445
RMSE_P95_CI_HI,15,qui,4.88974
MAE,60,all,3.50901
RMSE,60,all,7.39837
NSE,60,all,0.287303
NMAE,60,all,0.400406
MAPE,60,all,0.00701863
P95,60,all,9.48066
RMSE_P95,60,all,9.57484
SS,60,all,-0.880597
SS_CI_LO,60,all,-1.08684
SS_CI_HI,60,all,-0.754021
MAE_CI_LO,60,all,3.07625
MAE_CI_HI,60,all,4.08342
RMSE_CI_LO,60,all,4.58503
RMSE_CI_HI,60,all,10.8497
P95_CI_LO,60,all,8.49072
P95_CI_HI,60,all,10.989
RMSE_P95_CI_LO,60,all,8.52969
RMSE_P95_CI_HI,60,all,11.1796
MAE,60,act,4.30024
RMSE,60,act,9.74
NSE,60,act,0.352953
NMAE,60,act,0.355142
MAPE,60,act,0.00860159
P95,60,act,12.309
RMSE_P95,60,act,13.5018
SS,60,act,-0.773094
SS_CI_LO,60,act,-0.939759
SS_CI_HI,60,act,-0.63354
MAE_CI_LO,60,act,3.44374
MAE_CI_HI,60,act,5.31213
RMSE_CI_LO,60,act,5.39001
RMSE_CI_HI,60,act,14.4034
P95_CI_LO,60,act,10.0107
P95_CI_HI,60,act,15.1875
RMSE_P95_CI_LO,60,act,10.5167
RMSE_P95_CI_HI,60,act,16.2421
MAE,60,qui,2.71777
RMSE,60,qui,3.82154
NSE,60,qui,-1.09051
NMAE,60,qui,1.02825
MAPE,60,qui,0.00543567
P95,60,qui,6.99629
RMSE_P95,60,qui,6.86186
SS,60,qui,-1.08015
SS_CI_LO,60,qui,-1.27729
SS_CI_HI,60,qui,-0.924656
MAE_CI_LO,60,qui,2.50861
MAE_CI_HI,60,qui,2.94982
RMSE_CI_LO,60,qui,3.35446
RMSE_CI_HI,60,qui,4.33244
P95_CI_LO,60,qui,6.08711
P95_CI_HI,60,qui,8.21201
RMSE_P95_CI_LO,60,qui,5.87862
RMSE_P95_CI_HI,60,qui,8.87101
MAE,120,all,5.24165
RMSE,120,all,17.9504
NSE,120,all,-1.40388
NMAE,120,all,0.45274
MAPE,120,all,0.0104889
P95,120,all,13.4883
RMSE_P95,120,all,13.3812
SS,120,all,-0.443369
SS_CI_LO,120,all,-0.554417
SS_CI_HI,120,all,-0.363295
MAE_CI_LO,120,all,3.71169
MAE_CI_HI,120,all,8.05734
RMSE_CI_LO,120,all,5.83841
RMSE_CI_HI,120,all,31.4332
P95_CI_LO,120,all,11.0494
P95_CI_HI,120,all,19.4419
RMSE_P95_CI_LO,120,all,10.7352
RMSE_P95_CI_HI,120,all,21.6188
MAE,120,act,7.42239
RMSE,120,act,24.9972
NSE,120,act,-1.45224
NMAE,120,act,0.464981
MAPE,120,act,0.0148555
P95,120,act,18.9258
RMSE_P95,120,act,19.7186
SS,120,act,-0.405206
SS_CI_LO,120,act,-0.565215
SS_CI_HI,120,act,-0.320744
MAE_CI_LO,120,act,4.58968
MAE_CI_HI,120,act,11.4967
RMSE_CI_LO,120,act,7.20419
RMSE_CI_HI,120,act,39.6435
P95_CI_LO,120,act,13.8162
P95_CI_HI,120,act,34.4572
RMSE_P95_CI_LO,120,act,13.1364
RMSE_P95_CI_HI,120,act,56.1915
MAE,120,qui,3.06091
RMSE,120,qui,4.42487
NSE,120,qui,-0.475331
NMAE,120,qui,0.840224
MAPE,120,qui,0.00612229
P95,120,qui,8.67578
RMSE_P95,120,qui,8.68729
SS,120,qui,-0.545126
SS_CI_LO,120,qui,-0.653377
SS_CI_HI,120,qui,-0.461552
MAE_CI_LO,120,qui,2.74728
MAE_CI_HI,120,qui,3.43543
RMSE_CI_LO,120,qui,3.84243
RMSE_CI_HI,120,qui,5.10443
P95_CI_LO,120,qui,7.35146
P95_CI_HI,120,qui,10.1182
RMSE_P95_CI_LO,120,qui,6.79708
RMSE_P95_CI_HI,120,qui,9.55614
MAE,240,all,6.49263
RMSE,240,all,11.2705
NSE,240,all,-0.277013
NMAE,240,all,0.65099
MAPE,240,all,0.0129852
P95,240,all,21.2854
RMSE_P95,240,all,20.7237
SS,240,all,-0.477688
SS_CI_LO,240,all,-0.550265
SS_CI_HI,240,all,-0.403101
MAE_CI_LO,240,all,5.55539
MAE_CI_HI,240,all,7.66756
RMSE_CI_LO,240,all,8.64937
RMSE_CI_HI,240,all,14.6069
P95_CI_LO,240,all,18.2178
P95_CI_HI,240,all,24.6102
RMSE_P95_CI_LO,240,all,17.2171
RMSE_P95_CI_HI,240,all,25.1658
MAE,240,act,8.61081
RMSE,240,act,14.5937
NSE,240,act,-0.243285
NMAE,240,act,0.657905
MAPE,240,act,0.0172211
P95,240,act,26.4338
RMSE_P95,240,act,26.5172
SS,240,act,-0.498774
SS_CI_LO,240,act,-0.588142
SS_CI_HI,240,act,-0.425376
MAE_CI_LO,240,act,7.40342
MAE_CI_HI,240,act,10.1235
RMSE_CI_LO,240,act,11.1332
RMSE_CI_HI,240,act,19.0352
P95_CI_LO,240,act,23.2808
P95_CI_HI,240,act,31.5399
RMSE_P95_CI_LO,240,act,21.4348
RMSE_P95_CI_HI,240,act,38.8764
MAE,240,qui,4.37444
RMSE,240,qui,6.40878
NSE,240,qui,-0.486055
NMAE,240,qui,0.83208
MAPE,240,qui,0.00874925
P95,240,qui,14.0352
RMSE_P95,240,qui,13.0337
SS,240,qui,-0.437867
SS_CI_LO,240,qui,-0.533517
SS_CI_HI,240,qui,-0.36241
MAE_CI_LO,240,qui,3.97549
MAE_CI_HI,240,qui,5.01976
RMSE_CI_LO,240,qui,5.7877
RMSE_CI_HI,240,qui,7.39395
P95_CI_LO,240,qui,12.4375
P95_CI_HI,240,qui,16.0199
RMSE_P95_CI_LO,240,qui,11.5538
RMSE_P95_CI_HI,240,qui,15.1197
MAE,480,all,10.7183
RMSE,480,all,25.7898
NSE,480,all,-0.437928
NMAE,480,all,0.498363
MAPE,480,all,0.021442
P95,480,all,32.2773
RMSE_P95,480,all,29.168
SS,480,all,-0.148176
SS_CI_LO,480,all,-0.258348
SS_CI_HI,480,all,-0.0517147
MAE_CI_LO,480,all,8.41171
MAE_CI_HI,480,all,14.0571
RMSE_CI_LO,480,all,13.2269
RMSE_CI_HI,480,all,40.7206
P95_CI_LO,480,all,27.9454
P95_CI_HI,480,all,39.3633
RMSE_P95_CI_LO,480,all,23.0307
RMSE_P95_CI_HI,480,all,40.4449
MAE,480,act,14.9564
RMSE,480,act,35.1414
NSE,480,act,-0.433571
NMAE,480,act,0.509587
MAPE,480,act,0.0299225
P95,480,act,40.0078
RMSE_P95,480,act,37.7905
SS,480,act,-0.153058
SS_CI_LO,480,act,-0.307054
SS_CI_HI,480,act,-0.0360251
MAE_CI_LO,480,act,11.1503
MAE_CI_HI,480,act,19.6219
RMSE_CI_LO,480,act,16.5905
RMSE_CI_HI,480,act,51.9044
P95_CI_LO,480,act,32.5817
P95_CI_HI,480,act,55.5401
RMSE_P95_CI_LO,480,act,28.4432
RMSE_P95_CI_HI,480,act,76.7877
MAE,480,qui,6.48014
RMSE,480,qui,9.76264
NSE,480,qui,-0.496872
NMAE,480,qui,0.8121
MAPE,480,qui,0.0129616
P95,480,qui,22.582
RMSE_P95,480,qui,19.5768
SS,480,qui,-0.137065
SS_CI_LO,480,qui,-0.17916
SS_CI_HI,480,qui,-0.0967704
MAE_CI_LO,480,qui,5.60475
MAE_CI_HI,480,qui,7.49767
RMSE_CI_LO,480,qui,8.29525
RMSE_CI_HI,480,qui,11.1473
P95_CI_LO,480,qui,18.5947
P95_CI_HI,480,qui,26.6452
RMSE_P95_CI_LO,480,qui,16.614
RMSE_P95_CI_HI,480,qui,22.4489
MAE,720,all,11.0353
RMSE,720,all,23.3509
NSE,720,all,-0.436946
NMAE,720,all,0.566501
MAPE,720,all,0.0220727
P95,720,all,32.9805
RMSE_P95,720,all,28.1338
SS,720,all,0.0326267
SS_CI_LO,720,all,-0.00378704
SS_CI_HI,720,all,0.067824
MAE_CI_LO,720,all,9.20048
MAE_CI_HI,720,all,13.1913
RMSE_CI_LO,720,all,14.7535
RMSE_CI_HI,720,all,34.14
P95_CI_LO,720,all,29.076
P95_CI_HI,720,all,36.7932
RMSE_P95_CI_LO,720,all,23.7408
RMSE_P95_CI_HI,720,all,33.2092
MAE,720,act,15.0068
RMSE,720,act,31.4242
NSE,720,act,-0.450976
NMAE,720,act,0.575247
MAPE,720,act,0.0300172
P95,720,act,40.2148
RMSE_P95,720,act,37.9638
SS,720,act,0.033755
SS_CI_LO,720,act,-0.0148505
SS_CI_HI,720,act,0.0771474
MAE_CI_LO,720,act,11.7597
MAE_CI_HI,720,act,18.378
RMSE_CI_LO,720,act,18.4399
RMSE_CI_HI,720,act,45.4878
P95_CI_LO,720,act,35.2399
P95_CI_HI,720,act,46.5122
RMSE_P95_CI_LO,720,act,27.9161
RMSE_P95_CI_HI,720,act,72.2643
MAE,720,qui,7.06382
RMSE,720,qui,10.1515
NSE,720,qui,-0.315095
NMAE,720,qui,0.797977
MAPE,720,qui,0.0141281
P95,720,qui,22.6328
RMSE_P95,720,qui,18.4878
SS,720,qui,0.030221
SS_CI_LO,720,qui,-0.0173863
SS_CI_HI,720,qui,0.0726934
MAE_CI_LO,720,qui,6.28382
MAE_CI_HI,720,qui,8.20308
RMSE_CI_LO,720,qui,9.10404
RMSE_CI_HI,720,qui,11.6068
P95_CI_LO,720,qui,19.9332
P95_CI_HI,720,qui,25.3604
RMSE_P95_CI_LO,720,qui,17.1977
RMSE_P95_CI_HI,720,qui,20.9743
MAE,1000,all,10.9826
RMSE,1000,all,20.3969
NSE,1000,all,-0.319992
NMAE,1000,all,0.618624
MAPE,1000,all,0.0219653
P95,1000,all,32.9648
RMSE_P95,1000,all,26.1445
SS,1000,all,0.0534398
SS_CI_LO,1000,all,0.0171135
SS_CI_HI,1000,all,0.0815517
MAE_CI_LO,1000,all,9.47787
MAE_CI_HI,1000,all,12.9265
RMSE_CI_LO,1000,all,14.3498
RMSE_CI_HI,1000,all,26.8673
P95_CI_LO,1000,all,29.6012
P95_CI_HI,1000,all,37.0672
RMSE_P95_CI_LO,1000,all,22.2319
RMSE_P95_CI_HI,1000,all,37.5152
MAE,1000,act,14.5416
RMSE,1000,act,26.7975
NSE,1000,act,-0.329018
NMAE,1000,act,0.625581
MAPE,1000,act,0.0290829
P95,1000,act,39.2539
RMSE_P95,1000,act,38.6325
SS,1000,act,0.0499393
SS_CI_LO,1000,act,0.0124802
SS_CI_HI,1000,act,0.0826274
MAE_CI_LO,1000,act,12.4228
MAE_CI_HI,1000,act,16.9
RMSE_CI_LO,1000,act,18.9103
RMSE_CI_HI,1000,act,35.0147
P95_CI_LO,1000,act,34.9801
P95_CI_HI,1000,act,45.1484
RMSE_P95_CI_LO,1000,act,25.851
RMSE_P95_CI_HI,1000,act,71.5157
MAE,1000,qui,7.42357
RMSE,1000,qui,10.6752
NSE,1000,qui,-0.265821
NMAE,1000,qui,0.782391
MAPE,1000,qui,0.0148476
P95,1000,qui,23.6953
RMSE_P95,1000,qui,19.0443
SS,1000,qui,0.0602227
SS_CI_LO,1000,qui,0.00662699
SS_CI_HI,1000,qui,0.103085
MAE_CI_LO,1000,qui,6.65296
MAE_CI_HI,1000,qui,8.61799
RMSE_CI_LO,1000,qui,9.56693
RMSE_CI_HI,1000,qui,12.3053
P95_CI_LO,1000,qui,20.7574
P95_CI_HI,1000,qui,28.1431
RMSE_P95_CI_LO,1000,qui,17.4123
RMSE_P95_CI_HI,1000,qui,22.1192
MAE,1440,all,12.002
RMSE,1440,all,22.3517
NSE,1440,all,-0.292005
NMAE,1440,all,0.610343
MAPE,1440,all,0.0240045
P95,1440,all,34.2305
RMSE_P95,1440,all,30.3422
SS,1440,all,0.150843
SS_CI_LO,1440,all,0.114732
SS_CI_HI,1440,all,0.181028
MAE_CI_LO,1440,all,10.3578
MAE_CI_HI,1440,all,13.9056
RMSE_CI_LO,1440,all,15.5692
RMSE_CI_HI,1440,all,29.7892
P95_CI_LO,1440,all,30.6976
P95_CI_HI,1440,all,38.1602
RMSE_P95_CI_LO,1440,all,22.2648
RMSE_P95_CI_HI,1440,all,56.125
MAE,1440,act,15.8297
RMSE,1440,act,29.4882
NSE,1440,act,-0.291393
NMAE,1440,act,0.610031
MAPE,1440,act,0.0316601
P95,1440,act,40.2148
RMSE_P95,1440,act,40.8764
SS,1440,act,0.164058
SS_CI_LO,1440,act,0.114084
SS_CI_HI,1440,act,0.220395
MAE_CI_LO,1440,act,13.7244
MAE_CI_HI,1440,act,18.3675
RMSE_CI_LO,1440,act,20.1508
RMSE_CI_HI,1440,act,39.9809
P95_CI_LO,1440,act,36.8398
P95_CI_HI,1440,act,45.2867
RMSE_P95_CI_LO,1440,act,28.746
RMSE_P95_CI_HI,1440,act,62.4653
MAE,1440,qui,8.17424
RMSE,1440,qui,11.3858
NSE,1440,qui,-0.296124
NMAE,1440,qui,0.817348
MAPE,1440,qui,0.0163488
P95,1440,qui,24.8359
RMSE_P95,1440,qui,18.0726
SS,1440,qui,0.124025
SS_CI_LO,1440,qui,0.0771209
SS_CI_HI,1440,qui,0.170146
MAE_CI_LO,1440,qui,7.20562
MAE_CI_HI,1440,qui,9.4917
RMSE_CI_LO,1440,qui,10.0508
RMSE_CI_HI,1440,qui,13.0893
P95_CI_LO,1440,qui,21.7173
P95_CI_HI,1440,qui,29.0775
RMSE_P95_CI_LO,1440,qui,17.0212
RMSE_P95_CI_HI,1440,qui,19.4282
MAE,2160,all,12.8876
RMSE,2160,all,23.5673
NSE,2160,all,-0.206581
NMAE,2160,all,0.600678
MAPE,2160,all,0.0257758
P95,2160,all,36.0117
RMSE_P95,2160,all,34.5724
SS,2160,all,0.117446
SS_CI_LO,2160,all,0.0153797
SS_CI_HI,2160,all,0.23293
MAE_CI_LO,2160,all,11.0443
MAE_CI_HI,2160,all,15.3848
RMSE_CI_LO,2160,all,16.1327
RMSE_CI_HI,2160,all,32.1286
P95_CI_LO,2160,all,32.2716
P95_CI_HI,2160,all,40.6641
RMSE_P95_CI_LO,2160,all,22.7353
RMSE_P95_CI_HI,2160,all,54.2872
MAE,2160,act,17.2556
RMSE,2160,act,31.2229
NSE,2160,act,-0.184884
NMAE,2160,act,0.601582
MAPE,2160,act,0.0345121
P95,2160,act,42.5352
RMSE_P95,2160,act,52.7938
SS,2160,act,0.159473
SS_CI_LO,2160,act,0.0122575
SS_CI_HI,2160,act,0.297335
MAE_CI_LO,2160,act,14.1989
MAE_CI_HI,2160,act,20.7291
RMSE_CI_LO,2160,act,20.1056
RMSE_CI_HI,2160,act,44.1049
P95_CI_LO,2160,act,37.1855
P95_CI_HI,2160,act,49.6328
RMSE_P95_CI_LO,2160,act,31.2075
RMSE_P95_CI_HI,2160,act,91.8956
MAE,2160,qui,8.51964
RMSE,2160,qui,11.6604
NSE,2160,qui,-0.388946
NMAE,2160,qui,0.861095
MAPE,2160,qui,0.0170395
P95,2160,qui,25.2266
RMSE_P95,2160,qui,18.6491
SS,2160,qui,0.0179988
SS_CI_LO,2160,qui,-0.0319938
SS_CI_HI,2160,qui,0.0634452
MAE_CI_LO,2160,qui,7.58531
MAE_CI_HI,2160,qui,9.88742
RMSE_CI_LO,2160,qui,10.366
RMSE_CI_HI,2160,qui,13.4154
P95_CI_LO,2160,qui,22.1391
P95_CI_HI,2160,qui,29.7456
RMSE_P95_CI_LO,2160,qui,17.7847
RMSE_P95_CI_HI,2160,qui,20.7933
MAE,2880,all,12.9057
RMSE,2880,all,25.0858
NSE,2880,all,-0.2395
NMAE,2880,all,0.572766
MAPE,2880,all,0.0258134
P95,2880,all,34.9219
RMSE_P95,2880,all,32.6977
SS,2880,all,0.110587
SS_CI_LO,2880,all,0.0734993
SS_CI_HI,2880,all,0.144269
MAE_CI_LO,2880,all,10.9282
MAE_CI_HI,2880,all,15.3599
RMSE_CI_LO,2880,all,15.6185
RMSE_CI_HI,2880,all,36.6795
P95_CI_LO,2880,all,31.5195
P95_CI_HI,2880,all,39.128
RMSE_P95_CI_LO,2880,all,21.2821
RMSE_P95_CI_HI,2880,all,64.0919
MAE,2880,act,16.7434
RMSE,2880,act,33.3271
NSE,2880,act,-0.216237
NMAE,2880,act,0.554056
MAPE,2880,act,0.0334911
P95,2880,act,40.4102
RMSE_P95,2880,act,46.7769
SS,2880,act,0.127605
SS_CI_LO,2880,act,0.0909714
SS_CI_HI,2880,act,0.161574
MAE_CI_LO,2880,act,13.8952
MAE_CI_HI,2880,act,21.2271
RMSE_CI_LO,2880,act,19.7948
RMSE_CI_HI,2880,act,49.9243
P95_CI_LO,2880,act,36.5626
P95_CI_HI,2880,act,46.4963
RMSE_P95_CI_LO,2880,act,25.7579
RMSE_P95_CI_HI,2880,act,164.412
MAE,2880,qui,9.06807
RMSE,2880,qui,12.1613
NSE,2880,qui,-0.447412
NMAE,2880,qui,0.89708
MAPE,2880,qui,0.0181357
P95,2880,qui,26.2697
RMSE_P95,2880,qui,19.7037
SS,2880,qui,0.0773542
SS_CI_LO,2880,qui,0.00236008
SS_CI_HI,2880,qui,0.161271
MAE_CI_LO,2880,qui,7.81248
MAE_CI_HI,2880,qui,10.603
RMSE_CI_LO,2880,qui,10.4012
RMSE_CI_HI,2880,qui,14.0976
P95_CI_LO,2880,qui,21.9688
P95_CI_HI,2880,qui,30.7734
RMSE_P95_CI_LO,2880,qui,17.0989
RMSE_P95_CI_HI,2880,qui,20.3233
MAE,4320,all,14.3004
RMSE,4320,all,21.9831
NSE,4320,all,-0.290532
NMAE,4320,all,0.738998
MAPE,4320,all,0.0285965
P95,4320,all,37.8789
RMSE_P95,4320,all,29.4217
SS,4320,all,-0.00873925
SS_CI_LO,4320,all,-0.0575369
SS_CI_HI,4320,all,0.0315738
MAE_CI_LO,4320,all,11.7942
MAE_CI_HI,4320,all,18.0328
RMSE_CI_LO,4320,all,15.4019
RMSE_CI_HI,4320,all,31.5567
P95_CI_LO,4320,all,32.9279
P95_CI_HI,4320,all,46.5102
RMSE_P95_CI_LO,4320,all,20.8172
RMSE_P95_CI_HI,4320,all,68.1118
MAE,4320,act,17.7057
RMSE,4320,act,27.6879
NSE,4320,act,-0.232434
NMAE,4320,act,0.709912
MAPE,4320,act,0.0354033
P95,4320,act,43.6445
RMSE_P95,4320,act,67.695
SS,4320,act,0.020578
SS_CI_LO,4320,act,-0.0456942
SS_CI_HI,4320,act,0.068207
MAE_CI_LO,4320,act,14.0611
MAE_CI_HI,4320,act,22.0637
RMSE_CI_LO,4320,act,18.4625
RMSE_CI_HI,4320,act,38.9237
P95_CI_LO,4320,act,36.4023
P95_CI_HI,4320,act,62.9847
RMSE_P95_CI_LO,4320,act,21.3206
RMSE_P95_CI_HI,4320,act,68.2736
MAE,4320,qui,10.8951
RMSE,4320,qui,14.1384
NSE,4320,qui,-0.575346
NMAE,4320,qui,0.967208
MAPE,4320,qui,0.0217897
P95,4320,qui,30.543
RMSE_P95,4320,qui,20.0212
SS,4320,qui,-0.0603182
SS_CI_LO,4320,qui,-0.151032
SS_CI_HI,4320,qui,0.0179032
MAE_CI_LO,4320,qui,9.17562
MAE_CI_HI,4320,qui,12.2697
RMSE_CI_LO,4320,qui,11.9177
RMSE_CI_HI,4320,qui,15.6091
P95_CI_LO,4320,qui,24.9672
P95_CI_HI,4320,qui,34.4141
RMSE_P95_CI_LO,4320,qui,17.1722
RMSE_P95_CI_HI,4320,qui,20.6601
