metric,gap_len,subset,value
RMSE_CI_LO,1440,act,50.7661
RMSE_CI_HI,1440,act,74.143
P95_CI_LO,1440,act,114.307
P95_CI_HI,1440,act,143.059
RMSE_P95_CI_LO,1440,act,76.3665
RMSE_P95_CI_HI,1440,act,116.023
MAE,1440,qui,28.9379
RMSE,1440,qui,45.6419
NSE,1440,qui,0.130947
NMAE,1440,qui,0.591054
MAPE,1440,qui,0.11862
P95,1440,qui,107.48
RMSE_P95,1440,qui,69.3797
SS,1440,qui,0.384803
SS_CI_LO,1440,qui,0.346981
SS_CI_HI,1440,qui,0.415358
MAE_CI_LO,1440,qui,26.6238
MAE_CI_HI,1440,qui,32.0963
RMSE_CI_LO,1440,qui,41.5014
RMSE_CI_HI,1440,qui,50.5159
P95_CI_LO,1440,qui,97.9182
P95_CI_HI,1440,qui,118.136
RMSE_P95_CI_LO,1440,qui,60.4792
RMSE_P95_CI_HI,1440,qui,75.5164
MAE,2160,all,36.8762
RMSE,2160,all,57.6061
NSE,2160,all,0.061424
NMAE,2160,all,0.620173
MAPE,2160,all,0.151293
P95,2160,all,125.473
RMSE_P95,2160,all,87.7457
SS,2160,all,0.282939
SS_CI_LO,2160,all,0.257084
SS_CI_HI,2160,all,0.310476
MAE_CI_LO,2160,all,32.6963
MAE_CI_HI,2160,all,40.6399
RMSE_CI_LO,2160,all,49.7545
RMSE_CI_HI,2160,all,65.3949
P95_CI_LO,2160,all,114.191
P95_CI_HI,2160,all,135.114
RMSE_P95_CI_LO,2160,all,76.5172
RMSE_P95_CI_HI,2160,all,115.727
MAE,2160,act,43.777
RMSE,2160,act,67.1442
NSE,2160,act,0.0342189
NMAE,2160,act,0.640733
MAPE,2160,act,0.179707
P95,2160,act,140.1
RMSE_P95,2160,act,102.854
SS,2160,act,0.254694
SS_CI_LO,2160,act,0.219388
SS_CI_HI,2160,act,0.292286
MAE_CI_LO,2160,act,37.696
MAE_CI_HI,2160,act,50.5327
RMSE_CI_LO,2160,act,56.0605
RMSE_CI_HI,2160,act,80.29
P95_CI_LO,2160,act,124.537
P95_CI_HI,2160,act,157.863
RMSE_P95_CI_LO,2160,act,83.5087
RMSE_P95_CI_HI,2160,act,168.997
MAE,2160,qui,29.9754
RMSE,2160,qui,46.1366
NSE,2160,qui,0.114268
NMAE,2160,qui,0.611464
MAPE,2160,qui,0.122879
P95,2160,qui,108.922
RMSE_P95,2160,qui,68.0095
SS,2160,qui,0.320546
SS_CI_LO,2160,qui,0.296681
SS_CI_HI,2160,qui,0.346852
MAE_CI_LO,2160,qui,27.7561
MAE_CI_HI,2160,qui,32.513
RMSE_CI_LO,2160,qui,42.659
RMSE_CI_HI,2160,qui,49.533
P95_CI_LO,2160,qui,101.455
P95_CI_HI,2160,qui,116.662
RMSE_P95_CI_LO,2160,qui,62.8605
RMSE_P95_CI_HI,2160,qui,73.1978
MAE,2880,all,36.9824
RMSE,2880,all,59.0173
NSE,2880,all,0.0738203
NMAE,2880,all,0.603064
MAPE,2880,all,0.151741
P95,2880,all,125.74
RMSE_P95,2880,all,84.3521
SS,2880,all,0.388428
SS_CI_LO,2880,all,0.334545
SS_CI_HI,2880,all,0.439272
MAE_CI_LO,2880,all,33.1764
MAE_CI_HI,2880,all,41.9514
RMSE_CI_LO,2880,all,51.2051
RMSE_CI_HI,2880,all,69.4169
P95_CI_LO,2880,all,116.826
P95_CI_HI,2880,all,138.687
RMSE_P95_CI_LO,2880,all,75.1731
RMSE_P95_CI_HI,2880,all,95.5946
MAE,2880,act,43.6385
RMSE,2880,act,68.7715
NSE,2880,act,0.0667061
NMAE,2880,act,0.613014
MAPE,2880,act,0.17916
P95,2880,act,142.307
RMSE_P95,2880,act,92.8118
SS,2880,act,0.379417
SS_CI_LO,2880,act,0.294127
SS_CI_HI,2880,act,0.453099
MAE_CI_LO,2880,act,38.2585
MAE_CI_HI,2880,act,51.0714
RMSE_CI_LO,2880,act,57.1846
RMSE_CI_HI,2880,act,84.6524
P95_CI_LO,2880,act,125.596
P95_CI_HI,2880,act,162.345
RMSE_P95_CI_LO,2880,act,78.3159
RMSE_P95_CI_HI,2880,act,219.032
MAE,2880,qui,30.3264
RMSE,2880,qui,47.2924
NSE,2880,qui,0.0885129
NMAE,2880,qui,0.612216
MAPE,2880,qui,0.124321
P95,2880,qui,110.959
RMSE_P95,2880,qui,63.7586
SS,2880,qui,0.400944
SS_CI_LO,2880,qui,0.371634
SS_CI_HI,2880,qui,0.43213
MAE_CI_LO,2880,qui,28.3136
MAE_CI_HI,2880,qui,32.4875
RMSE_CI_LO,2880,qui,43.7897
RMSE_CI_HI,2880,qui,50.4813
P95_CI_LO,2880,qui,104.652
P95_CI_HI,2880,qui,118.281
RMSE_P95_CI_LO,2880,qui,58.402
RMSE_P95_CI_HI,2880,qui,70.1226
MAE,4320,all,37.5426
RMSE,4320,all,56.9392
NSE,4320,all,0.055943
NMAE,4320,all,0.640637
MAPE,4320,all,0.154018
P95,4320,all,128.17
RMSE_P95,4320,all,87.6154
SS,4320,all,0.32066
SS_CI_LO,4320,all,0.27565
SS_CI_HI,4320,all,0.366412
MAE_CI_LO,4320,all,33.9635
MAE_CI_HI,4320,all,43.2642
RMSE_CI_LO,4320,all,51.5825
RMSE_CI_HI,4320,all,63.7008
P95_CI_LO,4320,all,117.729
P95_CI_HI,4320,all,141.83
RMSE_P95_CI_LO,4320,all,70.573
RMSE_P95_CI_HI,4320,all,97.0109
MAE,4320,act,43.8981
RMSE,4320,act,64.0944
NSE,4320,act,0.0569039
NMAE,4320,act,0.665125
MAPE,4320,act,0.180181
P95,4320,act,140.258
RMSE_P95,4320,act,95.2828
SS,4320,act,0.295991
SS_CI_LO,4320,act,0.238775
SS_CI_HI,4320,act,0.357653
MAE_CI_LO,4320,act,37.667
MAE_CI_HI,4320,act,51.2733
RMSE_CI_LO,4320,act,55.5375
RMSE_CI_HI,4320,act,72.3873
P95_CI_LO,4320,act,123.977
P95_CI_HI,4320,act,154.487
RMSE_P95_CI_LO,4320,act,73.3759
RMSE_P95_CI_HI,4320,act,98.3778
MAE,4320,qui,31.1871
RMSE,4320,qui,48.7448
NSE,4320,qui,0.054277
NMAE,4320,qui,0.622198
MAPE,4320,qui,0.127855
P95,4320,qui,115.193
RMSE_P95,4320,qui,61.4215
SS,4320,qui,0.352591
SS_CI_LO,4320,qui,0.295118
SS_CI_HI,4320,qui,0.391908
MAE_CI_LO,4320,qui,28.275
MAE_CI_HI,4320,qui,33.1721
RMSE_CI_LO,4320,qui,44.6797
RMSE_CI_HI,4320,qui,52.1022
P95_CI_LO,4320,qui,105.205
P95_CI_HI,4320,qui,123.54
RMSE_P95_CI_LO,4320,qui,55.9197
RMSE_P95_CI_HI,4320,qui,69.9496
