metric,gap_len,subset,value
SS_CI_LO,60,all,-6.16412
SS_CI_HI,60,all,-4.23559
MAE_CI_LO,60,all,7.54008
MAE_CI_HI,60,all,11.9468
RMSE_CI_LO,60,all,13.5172
RMSE_CI_HI,60,all,32.1692
P95_CI_LO,60,all,24.9826
P95_CI_HI,60,all,45.1829
RMSE_P95_CI_LO,60,all,24.8859
RMSE_P95_CI_HI,60,all,43.56
MAE,60,act,14.0523
RMSE,60,act,31.7334
NSE,60,act,-19.2371
NMAE,60,act,1.99208
MAPE,60,act,0.0246703
P95,60,act,50.8834
RMSE_P95,60,act,52.907
SS,60,act,-5.38693
SS_CI_LO,60,act,-7.29317
SS_CI_HI,60,act,-4.34869
MAE_CI_LO,60,act,10.2175
MAE_CI_HI,60,act,17.8456
RMSE_CI_LO,60,act,19.5046
RMSE_CI_HI,60,act,43.4943
P95_CI_LO,60,act,34.2263
P95_CI_HI,60,act,75.0492
RMSE_P95_CI_LO,60,act,35.8317
RMSE_P95_CI_HI,60,act,83.2023
MAE,60,qui,5.2924
RMSE,60,qui,7.89693
NSE,60,qui,-12.7032
NMAE,60,qui,2.48088
MAPE,60,qui,0.00929117
P95,60,qui,16.7461
RMSE_P95,60,qui,16.9621
SS,60,qui,-4.14813
SS_CI_LO,60,qui,-4.63531
SS_CI_HI,60,qui,-3.54451
MAE_CI_LO,60,qui,4.67951
MAE_CI_HI,60,qui,5.92346
RMSE_CI_LO,60,qui,7.14197
RMSE_CI_HI,60,qui,8.61117
P95_CI_LO,60,qui,15.1513
P95_CI_HI,60,qui,18.2189
RMSE_P95_CI_LO,60,qui,14.9005
RMSE_P95_CI_HI,60,qui,18.8493
MAE,120,all,8.79126
RMSE,120,all,18.7283
NSE,120,all,-9.34931
NMAE,120,all,1.51011
MAPE,120,all,0.0154294
P95,120,all,30.043
RMSE_P95,120,all,29.4563
SS,120,all,-2.42578
SS_CI_LO,120,all,-2.89383
SS_CI_HI,120,all,-1.96433
MAE_CI_LO,120,all,7.32312
MAE_CI_HI,120,all,10.8809
RMSE_CI_LO,120,all,12.563
RMSE_CI_HI,120,all,26.3683
P95_CI_LO,120,all,24.458
P95_CI_HI,120,all,39.9687
RMSE_P95_CI_LO,120,all,24.798
RMSE_P95_CI_HI,120,all,40.7718
MAE,120,act,12.4714
RMSE,120,act,25.2482
NSE,120,act,-10.9144
NMAE,120,act,1.70498
MAPE,120,act,0.0218858
P95,120,act,42.7969
RMSE_P95,120,act,41.7588
SS,120,act,-2.66438
SS_CI_LO,120,act,-3.33332
SS_CI_HI,120,act,-2.03959
MAE_CI_LO,120,act,10.0044
MAE_CI_HI,120,act,15.6558
RMSE_CI_LO,120,act,15.9956
RMSE_CI_HI,120,act,34.56
P95_CI_LO,120,act,32.8572
P95_CI_HI,120,act,54.7587
RMSE_P95_CI_LO,120,act,32.5175
RMSE_P95_CI_HI,120,act,60.2955
MAE,120,qui,5.11112
RMSE,120,qui,8.00189
NSE,120,qui,-3.48454
NMAE,120,qui,1.35264
MAPE,120,qui,0.00897295
P95,120,qui,15.5471
RMSE_P95,120,qui,16.2112
SS,120,qui,-1.95611
SS_CI_LO,120,qui,-2.32228
SS_CI_HI,120,qui,-1.63814
MAE_CI_LO,120,qui,4.6746
MAE_CI_HI,120,qui,5.69002
RMSE_CI_LO,120,qui,7.13664
RMSE_CI_HI,120,qui,9.00883
P95_CI_LO,120,qui,13.9763
P95_CI_HI,120,qui,18.2462
RMSE_P95_CI_LO,120,qui,13.8091
RMSE_P95_CI_HI,120,qui,20.8888
MAE,240,all,8.49315
RMSE,240,all,15.4154
NSE,240,all,-2.45882
NMAE,240,all,1.02466
MAPE,240,all,0.0149076
P95,240,all,30.6641
RMSE_P95,240,all,31.2395
SS,240,all,-0.975598
SS_CI_LO,240,all,-1.14191
SS_CI_HI,240,all,-0.848121
MAE_CI_LO,240,all,7.47349
MAE_CI_HI,240,all,9.90557
RMSE_CI_LO,240,all,13.0771
RMSE_CI_HI,240,all,18.2272
P95_CI_LO,240,all,26.6772
P95_CI_HI,240,all,35.9639
RMSE_P95_CI_LO,240,all,27.3531
RMSE_P95_CI_HI,240,all,36.7601
MAE,240,act,11.7285
RMSE,240,act,20.0925
NSE,240,act,-2.72676
NMAE,240,act,1.12687
MAPE,240,act,0.0205847
P95,240,act,40.7578
RMSE_P95,240,act,39.7899
SS,240,act,-1.05626
SS_CI_LO,240,act,-1.29616
SS_CI_HI,240,act,-0.875017
MAE_CI_LO,240,act,10.0709
MAE_CI_HI,240,act,13.5515
RMSE_CI_LO,240,act,16.8699
RMSE_CI_HI,240,act,23.5861
P95_CI_LO,240,act,34.5137
P95_CI_HI,240,act,48.9594
RMSE_P95_CI_LO,240,act,34.612
RMSE_P95_CI_HI,240,act,45.2457
MAE,240,qui,5.25784
RMSE,240,qui,8.45939
NSE,240,qui,-1.46073
NMAE,240,qui,0.97499
MAPE,240,qui,0.0092306
P95,240,qui,16.6914
RMSE_P95,240,qui,18.2004
SS,240,qui,-0.816632
SS_CI_LO,240,qui,-0.971766
SS_CI_HI,240,qui,-0.674546
MAE_CI_LO,240,qui,4.76858
MAE_CI_HI,240,qui,5.94168
RMSE_CI_LO,240,qui,7.18868
RMSE_CI_HI,240,qui,9.95474
P95_CI_LO,240,qui,14.5255
P95_CI_HI,240,qui,20.0885
RMSE_P95_CI_LO,240,qui,13.0155
RMSE_P95_CI_HI,240,qui,21.9532
MAE,480,all,8.95693
RMSE,480,all,22.8041
NSE,480,all,-2.09915
NMAE,480,all,0.691461
MAPE,480,all,0.0157257
P95,480,all,31.5664
RMSE_P95,480,all,32.5771
SS,480,all,-0.14238
SS_CI_LO,480,all,-0.233109
SS_CI_HI,480,all,-0.0603937
MAE_CI_LO,480,all,7.66782
MAE_CI_HI,480,all,10.4636
RMSE_CI_LO,480,all,14.1787
RMSE_CI_HI,480,all,31.2813
P95_CI_LO,480,all,26.2725
P95_CI_HI,480,all,39.6945
RMSE_P95_CI_LO,480,all,26.5303
RMSE_P95_CI_HI,480,all,40.7045
MAE,480,act,12.5907
RMSE,480,act,31.1254
NSE,480,act,-2.5361
NMAE,480,act,0.760674
MAPE,480,act,0.0221063
P95,480,act,43.4688
RMSE_P95,480,act,40.4536
SS,480,act,-0.2309
SS_CI_LO,480,act,-0.327931
SS_CI_HI,480,act,-0.109146
MAE_CI_LO,480,act,10.6456
MAE_CI_HI,480,act,14.3962
RMSE_CI_LO,480,act,18.6759
RMSE_CI_HI,480,act,42.4041
P95_CI_LO,480,act,35.1824
P95_CI_HI,480,act,51.0173
RMSE_P95_CI_LO,480,act,32.5835
RMSE_P95_CI_HI,480,act,60.5064
MAE,480,qui,5.32311
RMSE,480,qui,8.44163
NSE,480,qui,-0.156436
NMAE,480,qui,0.67811
MAPE,480,qui,0.00934508
P95,480,qui,16.4336
RMSE_P95,480,qui,15.3808
SS,480,qui,0.0236887
SS_CI_LO,480,qui,-0.0511272
SS_CI_HI,480,qui,0.0858648
MAE_CI_LO,480,qui,4.8944
MAE_CI_HI,480,qui,5.82246
RMSE_CI_LO,480,qui,7.67279
RMSE_CI_HI,480,qui,9.42596
P95_CI_LO,480,qui,15.1083
P95_CI_HI,480,qui,18.3881
RMSE_P95_CI_LO,480,qui,13.7702
RMSE_P95_CI_HI,480,qui,20.9363
MAE,720,all,9.09811
RMSE,720,all,19.9943
NSE,720,all,-0.650464
NMAE,720,all,0.584585
MAPE,720,all,0.0159722
P95,720,all,32.2891
RMSE_P95,720,all,32.3285
SS,720,all,0.094259
SS_CI_LO,720,all,0.0384296
SS_CI_HI,720,all,0.145424
MAE_CI_LO,720,all,7.79788
MAE_CI_HI,720,all,10.555
RMSE_CI_LO,720,all,14.2411
RMSE_CI_HI,720,all,25.9467
P95_CI_LO,720,all,26.8094
P95_CI_HI,720,all,38.8359
RMSE_P95_CI_LO,720,all,27.4364
RMSE_P95_CI_HI,720,all,45.4705
MAE,720,act,12.8123
RMSE,720,act,26.903
NSE,720,act,-0.779876
NMAE,720,act,0.635362
MAPE,720,act,0.0224921
P95,720,act,44.3086
RMSE_P95,720,act,48.3171
SS,720,act,0.0382125
SS_CI_LO,720,act,-0.0231054
SS_CI_HI,720,act,0.100229
MAE_CI_LO,720,act,11.1792
MAE_CI_HI,720,act,14.537
RMSE_CI_LO,720,act,20.0268
RMSE_CI_HI,720,act,34.7994
P95_CI_LO,720,act,37.0896
P95_CI_HI,720,act,53.2066
RMSE_P95_CI_LO,720,act,35.6475
RMSE_P95_CI_HI,720,act,74.6319
MAE,720,qui,5.38394
RMSE,720,qui,8.70491
NSE,720,qui,0.0259723
NMAE,720,qui,0.610409
MAPE,720,qui,0.00945224
P95,720,qui,16.4297
RMSE_P95,720,qui,17.4183
SS,720,qui,0.204565
SS_CI_LO,720,qui,0.151415
SS_CI_HI,720,qui,0.258009
MAE_CI_LO,720,qui,4.78144
MAE_CI_HI,720,qui,6.07446
RMSE_CI_LO,720,qui,7.34601
RMSE_CI_HI,720,qui,10.4529
P95_CI_LO,720,qui,14.1546
P95_CI_HI,720,qui,19.411
RMSE_P95_CI_LO,720,qui,13.7615
RMSE_P95_CI_HI,720,qui,22.3497
MAE,1000,all,9.01815
RMSE,1000,all,22.4033
NSE,1000,all,-1.00939
NMAE,1000,all,0.570607
MAPE,1000,all,0.0158336
P95,1000,all,31.4258
RMSE_P95,1000,all,34.2117
SS,1000,all,0.232712
SS_CI_LO,1000,all,0.193463
SS_CI_HI,1000,all,0.281939
MAE_CI_LO,1000,all,7.75179
MAE_CI_HI,1000,all,10.7984
RMSE_CI_LO,1000,all,15.1295
RMSE_CI_HI,1000,all,29.7027
P95_CI_LO,1000,all,26.0423
P95_CI_HI,1000,all,39.9111
RMSE_P95_CI_LO,1000,all,27.4264
RMSE_P95_CI_HI,1000,all,50.3547
MAE,1000,act,12.457
RMSE,1000,act,30.4502
NSE,1000,act,-1.26285
NMAE,1000,act,0.615392
MAPE,1000,act,0.0218723
P95,1000,act,44.0977
RMSE_P95,1000,act,50.2078
SS,1000,act,0.196326
SS_CI_LO,1000,act,0.128214
SS_CI_HI,1000,act,0.247994
MAE_CI_LO,1000,act,10.083
MAE_CI_HI,1000,act,14.5675
RMSE_CI_LO,1000,act,19.7995
RMSE_CI_HI,1000,act,38.3341
P95_CI_LO,1000,act,35.2165
P95_CI_HI,1000,act,54.0128
RMSE_P95_CI_LO,1000,act,34.6981
RMSE_P95_CI_HI,1000,act,79.2956
MAE,1000,qui,5.57926
RMSE,1000,qui,8.75214
NSE,1000,qui,0.147051
NMAE,1000,qui,0.58874
MAPE,1000,qui,0.00979483
P95,1000,qui,17.5078
RMSE_P95,1000,qui,16.5158
SS,1000,qui,0.303154
SS_CI_LO,1000,qui,0.268683
SS_CI_HI,1000,qui,0.331068
MAE_CI_LO,1000,qui,5.07986
MAE_CI_HI,1000,qui,6.21229
RMSE_CI_LO,1000,qui,7.68042
RMSE_CI_HI,1000,qui,9.81687
P95_CI_LO,1000,qui,15.8125
P95_CI_HI,1000,qui,19.7773
RMSE_P95_CI_LO,1000,qui,13.6167
RMSE_P95_CI_HI,1000,qui,19.1169
MAE,1440,all,8.94914
RMSE,1440,all,21.2077
NSE,1440,all,-0.48455
NMAE,1440,all,0.514146
MAPE,1440,all,0.0157114
P95,1440,all,30.9414
RMSE_P95,1440,all,34.6377
SS,1440,all,0.359685
SS_CI_LO,1440,all,0.321452
SS_CI_HI,1440,all,0.396225
MAE_CI_LO,1440,all,7.73003
MAE_CI_HI,1440,all,10.3448
RMSE_CI_LO,1440,all,14.4207
RMSE_CI_HI,1440,all,27.2498
P95_CI_LO,1440,all,25.7617
P95_CI_HI,1440,all,37.7695
RMSE_P95_CI_LO,1440,all,26.5137
RMSE_P95_CI_HI,1440,all,50.2537
MAE,1440,act,12.6451
RMSE,1440,act,28.8634
NSE,1440,act,-0.613835
NMAE,1440,act,0.55655
MAPE,1440,act,0.0222002
P95,1440,act,43.293
RMSE_P95,1440,act,51.3862
SS,1440,act,0.332959
SS_CI_LO,1440,act,0.289038
SS_CI_HI,1440,act,0.379429
MAE_CI_LO,1440,act,10.37
MAE_CI_HI,1440,act,14.2365
RMSE_CI_LO,1440,act,19.7358
RMSE_CI_HI,1440,act,37.4579
P95_CI_LO,1440,act,35.1764
P95_CI_HI,1440,act,49.6251
RMSE_P95_CI_LO,1440,act,35.2097
RMSE_P95_CI_HI,1440,act,89.3211
MAE,1440,qui,5.25318
RMSE,1440,qui,8.15068
NSE,1440,qui,0.259431
NMAE,1440,qui,0.55464
MAPE,1440,qui,0.00922249
P95,1440,qui,16.6445
RMSE_P95,1440,qui,14.4976
SS,1440,qui,0.416009
SS_CI_LO,1440,qui,0.384957
SS_CI_HI,1440,qui,0.448733
MAE_CI_LO,1440,qui,4.75107
MAE_CI_HI,1440,qui,5.90028
RMSE_CI_LO,1440,qui,7.37915
RMSE_CI_HI,1440,qui,9.10227
P95_CI_LO,1440,qui,14.7461
P95_CI_HI,1440,qui,18.6094
RMSE_P95_CI_LO,1440,qui,13.1136
RMSE_P95_CI_HI,1440,qui,19.148
MAE,2160,all,8.79637
RMSE,2160,all,21.0201
NSE,2160,all,-0.368844
NMAE,2160,all,0.489606
MAPE,2160,all,0.0154433
P95,2160,all,30.3828
RMSE_P95,2160,all,34.64
SS,2160,all,0.326421
SS_CI_LO,2160,all,0.2879
SS_CI_HI,2160,all,0.363756
MAE_CI_LO,2160,all,7.49477
MAE_CI_HI,2160,all,10.4334
RMSE_CI_LO,2160,all,13.7727
RMSE_CI_HI,2160,all,27.6649
P95_CI_LO,2160,all,24.7126
P95_CI_HI,2160,all,38.5391
RMSE_P95_CI_LO,2160,all,25.7977
RMSE_P95_CI_HI,2160,all,47.7338
MAE,2160,act,12.3947
RMSE,2160,act,28.1423
NSE,2160,act,-0.429215
NMAE,2160,act,0.526531
MAPE,2160,act,0.0217614
P95,2160,act,44.3516
RMSE_P95,2160,act,48.9314
SS,2160,act,0.293492
SS_CI_LO,2160,act,0.237541
SS_CI_HI,2160,act,0.338359
MAE_CI_LO,2160,act,10.3404
MAE_CI_HI,2160,act,14.5844
RMSE_CI_LO,2160,act,19.0813
RMSE_CI_HI,2160,act,36.0134
P95_CI_LO,2160,act,34.8751
P95_CI_HI,2160,act,54.6237
RMSE_P95_CI_LO,2160,act,34.3452
RMSE_P95_CI_HI,2160,act,79.3856
MAE,2160,qui,5.19805
RMSE,2160,qui,9.57572
NSE,2160,qui,-0.00292675
NMAE,2160,qui,0.543631
MAPE,2160,qui,0.00912524
P95,2160,qui,15.9297
RMSE_P95,2160,qui,14.2067
SS,2160,qui,0.393793
SS_CI_LO,2160,qui,0.366671
SS_CI_HI,2160,qui,0.41959
MAE_CI_LO,2160,qui,4.61718
MAE_CI_HI,2160,qui,5.87827
RMSE_CI_LO,2160,qui,7.17932
RMSE_CI_HI,2160,qui,12.7959
P95_CI_LO,2160,qui,13.9106
P95_CI_HI,2160,qui,18.1788
RMSE_P95_CI_LO,2160,qui,11.9099
RMSE_P95_CI_HI,2160,qui,17.9329
MAE,2880,all,8.68961
RMSE,2880,all,20.438
NSE,2880,all,-0.261022
NMAE,2880,all,0.477445
MAPE,2880,all,0.0152563
P95,2880,all,29.9961
RMSE_P95,2880,all,35.1601
SS,2880,all,0.410182
SS_CI_LO,2880,all,0.380201
SS_CI_HI,2880,all,0.446888
MAE_CI_LO,2880,all,7.19725
MAE_CI_HI,2880,all,10.1278
RMSE_CI_LO,2880,all,12.8155
RMSE_CI_HI,2880,all,27.6131
P95_CI_LO,2880,all,23.9531
P95_CI_HI,2880,all,37.7734
RMSE_P95_CI_LO,2880,all,24.2316
RMSE_P95_CI_HI,2880,all,61.8423
MAE,2880,act,12.1913
RMSE,2880,act,27.778
NSE,2880,act,-0.352417
NMAE,2880,act,0.510392
MAPE,2880,act,0.0214048
P95,2880,act,43.5898
RMSE_P95,2880,act,58.8707
SS,2880,act,0.39993
SS_CI_LO,2880,act,0.356641
SS_CI_HI,2880,act,0.452551
MAE_CI_LO,2880,act,9.72524
MAE_CI_HI,2880,act,14.656
RMSE_CI_LO,2880,act,17.5537
RMSE_CI_HI,2880,act,37.4335
P95_CI_LO,2880,act,33.6992
P95_CI_HI,2880,act,54.5681
RMSE_P95_CI_LO,2880,act,31.0762
RMSE_P95_CI_HI,2880,act,85.4196
MAE,2880,qui,5.1879
RMSE,2880,qui,7.98758
NSE,2880,qui,0.306103
NMAE,2880,qui,0.541034
MAPE,2880,qui,0.00910776
P95,2880,qui,15.6289
RMSE_P95,2880,qui,14.8844
SS,2880,qui,0.43295
SS_CI_LO,2880,qui,0.403847
SS_CI_HI,2880,qui,0.462083
MAE_CI_LO,2880,qui,4.63313
MAE_CI_HI,2880,qui,5.85922
RMSE_CI_LO,2880,qui,6.98081
RMSE_CI_HI,2880,qui,9.04788
P95_CI_LO,2880,qui,13.4559
P95_CI_HI,2880,qui,17.9727
RMSE_P95_CI_LO,2880,qui,11.868
RMSE_P95_CI_HI,2880,qui,17.0686
MAE,4320,all,8.29589
RMSE,4320,all,16.3171
NSE,4320,all,0.016712
NMAE,4320,all,0.504151
MAPE,4320,all,0.0145636
P95,4320,all,28.168
RMSE_P95,4320,all,30.4235
SS,4320,all,0.381151
SS_CI_LO,4320,all,0.344986
SS_CI_HI,4320,all,0.420603
MAE_CI_LO,4320,all,7.08214
MAE_CI_HI,4320,all,9.72084
RMSE_CI_LO,4320,all,12.3683
RMSE_CI_HI,4320,all,19.8332
P95_CI_LO,4320,all,23.2174
P95_CI_HI,4320,all,35.0618
RMSE_P95_CI_LO,4320,all,21.7059
RMSE_P95_CI_HI,4320,all,50.983
MAE,4320,act,11.3495
RMSE,4320,act,21.5867
NSE,4320,act,-0.0270075
NMAE,4320,act,0.532814
MAPE,4320,act,0.0199241
P95,4320,act,39.6484
RMSE_P95,4320,act,36.3146
SS,4320,act,0.356924
SS_CI_LO,4320,act,0.313311
SS_CI_HI,4320,act,0.403942
MAE_CI_LO,4320,act,9.56285
MAE_CI_HI,4320,act,13.4458
RMSE_CI_LO,4320,act,17.0945
RMSE_CI_HI,4320,act,26.1712
P95_CI_LO,4320,act,31.8013
P95_CI_HI,4320,act,48.0548
RMSE_P95_CI_LO,4320,act,28.3297
RMSE_P95_CI_HI,4320,act,59.429
MAE,4320,qui,5.24228
RMSE,4320,qui,8.15522
NSE,4320,qui,0.242615
NMAE,4320,qui,0.559426
MAPE,4320,qui,0.00920304
P95,4320,qui,15.5859
RMSE_P95,4320,qui,15.3899
SS,4320,qui,0.42782
SS_CI_LO,4320,qui,0.390245
SS_CI_HI,4320,qui,0.470319
MAE_CI_LO,4320,qui,4.81643
MAE_CI_HI,4320,qui,5.75039
RMSE_CI_LO,4320,qui,7.30722
RMSE_CI_HI,4320,qui,9.04306
P95_CI_LO,4320,qui,13.8805
P95_CI_HI,4320,qui,17.5547
RMSE_P95_CI_LO,4320,qui,11.5407
RMSE_P95_CI_HI,4320,qui,16.6229
