metric,gap_len,subset,value
MAE,60,all,3.16072
RMSE,60,all,4.56745
NSE,60,all,-0.742029
NMAE,60,all,0.913355
MAPE,60,all,0.0067399
P95,60,all,8.57051
RMSE_P95,60,all,8.16549
SS,60,all,-1.04235
SS_CI_LO,60,all,-1.19974
SS_CI_HI,60,all,-0.868674
MAE_CI_LO,60,all,2.92106
MAE_CI_HI,60,all,3.50502
RMSE_CI_LO,60,all,3.99983
RMSE_CI_HI,60,all,5.34518
P95_CI_LO,60,all,7.83096
P95_CI_HI,60,all,9.51084
RMSE_P95_CI_LO,60,all,7.3079
RMSE_P95_CI_HI,60,all,9.23086
MAE,60,act,3.55966
RMSE,60,act,5.30306
NSE,60,act,-0.587611
NMAE,60,act,0.845774
MAPE,60,act,0.00759112
P95,60,act,9.84004
RMSE_P95,60,act,9.60949
SS,60,act,-0.852931
SS_CI_LO,60,act,-0.974618
SS_CI_HI,60,act,-0.733379
MAE_CI_LO,60,act,3.21705
MAE_CI_HI,60,act,3.99722
RMSE_CI_LO,60,act,4.37206
RMSE_CI_HI,60,act,6.41951
P95_CI_LO,60,act,8.67412
P95_CI_HI,60,act,11.169
RMSE_P95_CI_LO,60,act,8.18311
RMSE_P95_CI_HI,60,act,12.0054
MAE,60,qui,2.76178
RMSE,60,qui,3.68793
NSE,60,qui,-1.18057
NMAE,60,qui,1.10584
MAPE,60,qui,0.00588867
P95,60,qui,7.31289
RMSE_P95,60,qui,6.98396
SS,60,qui,-1.35227
SS_CI_LO,60,qui,-1.57021
SS_CI_HI,60,qui,-1.13267
MAE_CI_LO,60,qui,2.5305
MAE_CI_HI,60,qui,3.01425
RMSE_CI_LO,60,qui,3.38202
RMSE_CI_HI,60,qui,4.01035
P95_CI_LO,60,qui,6.58691
P95_CI_HI,60,qui,8.0293
RMSE_P95_CI_LO,60,qui,6.38722
RMSE_P95_CI_HI,60,qui,7.57166
MAE,120,all,4.80769
RMSE,120,all,9.63599
NSE,120,all,-1.15441
NMAE,120,all,0.732326
MAPE,120,all,0.0102546
P95,120,all,13.4805
RMSE_P95,120,all,12.2839
SS,120,all,-0.734934
SS_CI_LO,120,all,-0.892827
SS_CI_HI,120,all,-0.605189
MAE_CI_LO,120,all,4.05222
MAE_CI_HI,120,all,5.80555
RMSE_CI_LO,120,all,5.64826
RMSE_CI_HI,120,all,14.4246
P95_CI_LO,120,all,12.0995
P95_CI_HI,120,all,15.4459
RMSE_P95_CI_LO,120,all,10.9312
RMSE_P95_CI_HI,120,all,14.0408
MAE,120,act,5.71371
RMSE,120,act,12.5044
NSE,120,act,-1.2646
NMAE,120,act,0.687625
MAPE,120,act,0.01219
P95,120,act,15.3398
RMSE_P95,120,act,13.6802
SS,120,act,-0.596752
SS_CI_LO,120,act,-0.784702
SS_CI_HI,120,act,-0.480247
MAE_CI_LO,120,act,4.38976
MAE_CI_HI,120,act,7.45299
RMSE_CI_LO,120,act,6.07772
RMSE_CI_HI,120,act,18.4616
P95_CI_LO,120,act,13.1443
P95_CI_HI,120,act,20.0222
RMSE_P95_CI_LO,120,act,11.7279
RMSE_P95_CI_HI,120,act,20.6027
MAE,120,qui,3.90168
RMSE,120,qui,5.41711
NSE,120,qui,-0.710838
NMAE,120,qui,0.942081
MAPE,120,qui,0.00831923
P95,120,qui,11.8244
RMSE_P95,120,qui,10.7152
SS,120,qui,-0.986711
SS_CI_LO,120,qui,-1.10669
SS_CI_HI,120,qui,-0.855398
MAE_CI_LO,120,qui,3.59304
MAE_CI_HI,120,qui,4.1608
RMSE_CI_LO,120,qui,5.01958
RMSE_CI_HI,120,qui,5.77299
P95_CI_LO,120,qui,10.6549
P95_CI_HI,120,qui,12.7742
RMSE_P95_CI_LO,120,qui,9.74381
RMSE_P95_CI_HI,120,qui,12.2435
MAE,240,all,7.32073
RMSE,240,all,12.1148
NSE,240,all,-1.13165
NMAE,240,all,0.882261
MAPE,240,all,0.0156111
P95,240,all,23.8438
RMSE_P95,240,all,23.1096
SS,240,all,-0.540742
SS_CI_LO,240,all,-0.614547
SS_CI_HI,240,all,-0.464635
MAE_CI_LO,240,all,6.67625
MAE_CI_HI,240,all,8.16648
RMSE_CI_LO,240,all,10.1146
RMSE_CI_HI,240,all,15.2548
P95_CI_LO,240,all,21.9484
P95_CI_HI,240,all,26.0073
RMSE_P95_CI_LO,240,all,20.3443
RMSE_P95_CI_HI,240,all,24.6149
MAE,240,act,8.51768
RMSE,240,act,14.5669
NSE,240,act,-1.33239
NMAE,240,act,0.893007
MAPE,240,act,0.018165
P95,240,act,27.3635
RMSE_P95,240,act,25.5152
SS,240,act,-0.507616
SS_CI_LO,240,act,-0.633889
SS_CI_HI,240,act,-0.395614
MAE_CI_LO,240,act,7.53251
MAE_CI_HI,240,act,9.64025
RMSE_CI_LO,240,act,11.347
RMSE_CI_HI,240,act,18.112
P95_CI_LO,240,act,24.7115
P95_CI_HI,240,act,31.7126
RMSE_P95_CI_LO,240,act,23.4143
RMSE_P95_CI_HI,240,act,31.2661
MAE,240,qui,6.12378
RMSE,240,qui,9.01894
NSE,240,qui,-0.74081
NMAE,240,qui,0.895859
MAPE,240,qui,0.0130572
P95,240,qui,20.4609
RMSE_P95,240,qui,18.5059
SS,240,qui,-0.589314
SS_CI_LO,240,qui,-0.703398
SS_CI_HI,240,qui,-0.489865
MAE_CI_LO,240,qui,5.48668
MAE_CI_HI,240,qui,6.63439
RMSE_CI_LO,240,qui,8.14758
RMSE_CI_HI,240,qui,9.76079
P95_CI_LO,240,qui,17.9209
P95_CI_HI,240,qui,22.3519
RMSE_P95_CI_LO,240,qui,17.1167
RMSE_P95_CI_HI,240,qui,20.3553
MAE,480,all,11.1758
RMSE,480,all,20.218
NSE,480,all,-1.40682
NMAE,480,all,0.857553
MAPE,480,all,0.023834
P95,480,all,34.1406
RMSE_P95,480,all,29.6713
SS,480,all,-0.299817
SS_CI_LO,480,all,-0.378756
SS_CI_HI,480,all,-0.20124
MAE_CI_LO,480,all,9.47316
MAE_CI_HI,480,all,13.5259
RMSE_CI_LO,480,all,13.7766
RMSE_CI_HI,480,all,29.2021
P95_CI_LO,480,all,29.9082
P95_CI_HI,480,all,40.2632
RMSE_P95_CI_LO,480,all,25.9895
RMSE_P95_CI_HI,480,all,37.7978
MAE,480,act,13.6145
RMSE,480,act,25.5571
NSE,480,act,-1.60932
NMAE,480,act,0.860509
MAPE,480,act,0.0290394
P95,480,act,39.7812
RMSE_P95,480,act,35.0791
SS,480,act,-0.316943
SS_CI_LO,480,act,-0.425511
SS_CI_HI,480,act,-0.183121
MAE_CI_LO,480,act,10.7338
MAE_CI_HI,480,act,17.1681
RMSE_CI_LO,480,act,15.152
RMSE_CI_HI,480,act,36.4643
P95_CI_LO,480,act,32.3227
P95_CI_HI,480,act,52.5705
RMSE_P95_CI_LO,480,act,27.8167
RMSE_P95_CI_HI,480,act,73.5289
MAE,480,qui,8.737
RMSE,480,qui,12.8207
NSE,480,qui,-0.839524
NMAE,480,qui,0.924282
MAPE,480,qui,0.0186287
P95,480,qui,28.6523
RMSE_P95,480,qui,25.025
SS,480,qui,-0.274001
SS_CI_LO,480,qui,-0.368047
SS_CI_HI,480,qui,-0.187716
MAE_CI_LO,480,qui,7.86226
MAE_CI_HI,480,qui,9.69154
RMSE_CI_LO,480,qui,11.5403
RMSE_CI_HI,480,qui,14.0149
P95_CI_LO,480,qui,25.2176
P95_CI_HI,480,qui,31.9859
RMSE_P95_CI_LO,480,qui,21.5206
RMSE_P95_CI_HI,480,qui,29.3657
MAE,720,all,11.6151
RMSE,720,all,18.7779
NSE,720,all,-1.03104
NMAE,720,all,0.881529
MAPE,720,all,0.0247687
P95,720,all,34.6055
RMSE_P95,720,all,28.2234
SS,720,all,-0.118162
SS_CI_LO,720,all,-0.174922
SS_CI_HI,720,all,-0.0569338
MAE_CI_LO,720,all,10.431
MAE_CI_HI,720,all,13.1928
RMSE_CI_LO,720,all,14.7986
RMSE_CI_HI,720,all,25.0126
P95_CI_LO,720,all,31.3903
P95_CI_HI,720,all,38.7545
RMSE_P95_CI_LO,720,all,25.6426
RMSE_P95_CI_HI,720,all,34.8636
MAE,720,act,13.7085
RMSE,720,act,22.99
NSE,720,act,-1.21819
NMAE,720,act,0.888078
MAPE,720,act,0.0292357
P95,720,act,40.0861
RMSE_P95,720,act,34.889
SS,720,act,-0.135084
SS_CI_LO,720,act,-0.224799
SS_CI_HI,720,act,-0.0434712
MAE_CI_LO,720,act,11.7811
MAE_CI_HI,720,act,15.9637
RMSE_CI_LO,720,act,16.5838
RMSE_CI_HI,720,act,30.2843
P95_CI_LO,720,act,34.9202
P95_CI_HI,720,act,47.0564
RMSE_P95_CI_LO,720,act,28.4561
RMSE_P95_CI_HI,720,act,43.9609
MAE,720,qui,9.52178
RMSE,720,qui,13.2922
NSE,720,qui,-0.621735
NMAE,720,qui,0.912247
MAPE,720,qui,0.0203017
P95,720,qui,29.1602
RMSE_P95,720,qui,23.4639
SS,720,qui,-0.0946662
SS_CI_LO,720,qui,-0.144802
SS_CI_HI,720,qui,-0.0301872
MAE_CI_LO,720,qui,8.93688
MAE_CI_HI,720,qui,10.1248
RMSE_CI_LO,720,qui,12.4616
RMSE_CI_HI,720,qui,14.1854
P95_CI_LO,720,qui,27.009
P95_CI_HI,720,qui,31.0754
RMSE_P95_CI_LO,720,qui,20.6715
RMSE_P95_CI_HI,720,qui,25.4433
MAE,1000,all,12.3537
RMSE,1000,all,18.7007
NSE,1000,all,-0.72214
NMAE,1000,all,0.86691
MAPE,1000,all,0.0263422
P95,1000,all,36.5781
RMSE_P95,1000,all,30.0181
SS,1000,all,-0.0748773
SS_CI_LO,1000,all,-0.121989
SS_CI_HI,1000,all,-0.0272705
MAE_CI_LO,1000,all,11.0235
MAE_CI_HI,1000,all,13.8084
RMSE_CI_LO,1000,all,15.6242
RMSE_CI_HI,1000,all,22.4738
P95_CI_LO,1000,all,32.5898
P95_CI_HI,1000,all,41.7322
RMSE_P95_CI_LO,1000,all,24.6132
RMSE_P95_CI_HI,1000,all,38.5259
MAE,1000,act,14.7093
RMSE,1000,act,22.5205
NSE,1000,act,-0.867796
NMAE,1000,act,0.892643
MAPE,1000,act,0.0313667
P95,1000,act,43.3281
RMSE_P95,1000,act,38.9977
SS,1000,act,-0.141311
SS_CI_LO,1000,act,-0.207321
SS_CI_HI,1000,act,-0.0696984
MAE_CI_LO,1000,act,12.8371
MAE_CI_HI,1000,act,16.6261
RMSE_CI_LO,1000,act,18.1594
RMSE_CI_HI,1000,act,27.7272
P95_CI_LO,1000,act,37.0387
P95_CI_HI,1000,act,50.6367
RMSE_P95_CI_LO,1000,act,31.2049
RMSE_P95_CI_HI,1000,act,51.4588
MAE,1000,qui,9.99818
RMSE,1000,qui,13.8658
NSE,1000,qui,-0.428316
NMAE,1000,qui,0.861763
MAPE,1000,qui,0.0213177
P95,1000,qui,30.4768
RMSE_P95,1000,qui,21.6461
SS,1000,qui,0.00990937
SS_CI_LO,1000,qui,-0.0337913
SS_CI_HI,1000,qui,0.0546554
MAE_CI_LO,1000,qui,9.43895
MAE_CI_HI,1000,qui,10.6293
RMSE_CI_LO,1000,qui,13.1212
RMSE_CI_HI,1000,qui,14.8448
P95_CI_LO,1000,qui,28.494
P95_CI_HI,1000,qui,33.0159
RMSE_P95_CI_LO,1000,qui,19.7699
RMSE_P95_CI_HI,1000,qui,24.2945
MAE,1440,all,13.0178
RMSE,1440,all,19.8527
NSE,1440,all,-0.696178
NMAE,1440,all,0.853991
MAPE,1440,all,0.0277588
P95,1440,all,37.4062
RMSE_P95,1440,all,30.5888
SS,1440,all,0.0220598
SS_CI_LO,1440,all,-0.0467185
SS_CI_HI,1440,all,0.0883624
MAE_CI_LO,1440,all,11.6143
MAE_CI_HI,1440,all,14.5112
RMSE_CI_LO,1440,all,15.9676
RMSE_CI_HI,1440,all,24.0622
P95_CI_LO,1440,all,33.3867
P95_CI_HI,1440,all,41.8167
RMSE_P95_CI_LO,1440,all,23.0462
RMSE_P95_CI_HI,1440,all,36.3801
MAE,1440,act,15.5114
RMSE,1440,act,24.1507
NSE,1440,act,-0.787742
NMAE,1440,act,0.858761
MAPE,1440,act,0.0330787
P95,1440,act,44.2697
RMSE_P95,1440,act,36.3668
SS,1440,act,-0.0366316
SS_CI_LO,1440,act,-0.123867
SS_CI_HI,1440,act,0.07404
MAE_CI_LO,1440,act,13.7365
MAE_CI_HI,1440,act,17.7776
RMSE_CI_LO,1440,act,19.1818
RMSE_CI_HI,1440,act,30.6147
P95_CI_LO,1440,act,37.5643
P95_CI_HI,1440,act,52.9769
RMSE_P95_CI_LO,1440,act,30.436
RMSE_P95_CI_HI,1440,act,46.7852
MAE,1440,qui,10.5242
RMSE,1440,qui,14.3179
NSE,1440,qui,-0.480446
NMAE,1440,qui,0.894348
MAPE,1440,qui,0.0224389
P95,1440,qui,30.6484
RMSE_P95,1440,qui,20.824
SS,1440,qui,0.0973808
SS_CI_LO,1440,qui,0.0459191
SS_CI_HI,1440,qui,0.15034
MAE_CI_LO,1440,qui,9.90501
MAE_CI_HI,1440,qui,11.1562
RMSE_CI_LO,1440,qui,13.3929
RMSE_CI_HI,1440,qui,15.4273
P95_CI_LO,1440,qui,28.4766
P95_CI_HI,1440,qui,34.1208
RMSE_P95_CI_LO,1440,qui,19.0465
RMSE_P95_CI_HI,1440,qui,22.4396
MAE,2160,all,13.7392
RMSE,2160,all,20.9944
NSE,2160,all,-0.589866
NMAE,2160,all,0.825163
MAPE,2160,all,0.0292969
P95,2160,all,39.8398
RMSE_P95,2160,all,34.2591
SS,2160,all,0.00239472
SS_CI_LO,2160,all,-0.0572834
SS_CI_HI,2160,all,0.059865
MAE_CI_LO,2160,all,12.1851
MAE_CI_HI,2160,all,15.6521
RMSE_CI_LO,2160,all,16.9052
RMSE_CI_HI,2160,all,26.1015
P95_CI_LO,2160,all,35.0711
P95_CI_HI,2160,all,46.7716
RMSE_P95_CI_LO,2160,all,23.9585
RMSE_P95_CI_HI,2160,all,48.4288
MAE,2160,act,16.3335
RMSE,2160,act,25.5586
NSE,2160,act,-0.583939
NMAE,2160,act,0.804288
MAPE,2160,act,0.0348315
P95,2160,act,48.2463
RMSE_P95,2160,act,46.6512
SS,2160,act,0.0186652
SS_CI_LO,2160,act,-0.0834573
SS_CI_HI,2160,act,0.0913104
MAE_CI_LO,2160,act,13.8328
MAE_CI_HI,2160,act,18.6968
RMSE_CI_LO,2160,act,19.4583
RMSE_CI_HI,2160,act,31
P95_CI_LO,2160,act,39.7868
P95_CI_HI,2160,act,58.3054
RMSE_P95_CI_LO,2160,act,32.1941
RMSE_P95_CI_HI,2160,act,58.7175
MAE,2160,qui,11.145
RMSE,2160,qui,15.1092
NSE,2160,qui,-0.607073
NMAE,2160,qui,0.935096
MAPE,2160,qui,0.0237623
P95,2160,qui,32.5352
RMSE_P95,2160,qui,20.9885
SS,2160,qui,-0.0224495
SS_CI_LO,2160,qui,-0.0871072
SS_CI_HI,2160,qui,0.0249655
MAE_CI_LO,2160,qui,10.4998
MAE_CI_HI,2160,qui,11.8157
RMSE_CI_LO,2160,qui,14.1507
RMSE_CI_HI,2160,qui,16.3699
P95_CI_LO,2160,qui,29.4946
P95_CI_HI,2160,qui,36.3669
RMSE_P95_CI_LO,2160,qui,18.4914
RMSE_P95_CI_HI,2160,qui,22.4643
MAE,2880,all,13.8641
RMSE,2880,all,21.5987
NSE,2880,all,-0.525934
NMAE,2880,all,0.792924
MAPE,2880,all,0.0295628
P95,2880,all,38.9023
RMSE_P95,2880,all,30.5005
SS,2880,all,0.000417721
SS_CI_LO,2880,all,-0.0575776
SS_CI_HI,2880,all,0.0570265
MAE_CI_LO,2880,all,12.3364
MAE_CI_HI,2880,all,15.7173
RMSE_CI_LO,2880,all,16.6841
RMSE_CI_HI,2880,all,28.2267
P95_CI_LO,2880,all,34.843
P95_CI_HI,2880,all,44.1146
RMSE_P95_CI_LO,2880,all,22.8314
RMSE_P95_CI_HI,2880,all,47.139
MAE,2880,act,16.2846
RMSE,2880,act,26.4611
NSE,2880,act,-0.500464
NMAE,2880,act,0.753842
MAPE,2880,act,0.0347272
P95,2880,act,45.3945
RMSE_P95,2880,act,41.2497
SS,2880,act,-0.00605321
SS_CI_LO,2880,act,-0.0760884
SS_CI_HI,2880,act,0.0765827
MAE_CI_LO,2880,act,13.7869
MAE_CI_HI,2880,act,19.3879
RMSE_CI_LO,2880,act,18.6186
RMSE_CI_HI,2880,act,35.4513
P95_CI_LO,2880,act,38.1713
P95_CI_HI,2880,act,56.8151
RMSE_P95_CI_LO,2880,act,28.3366
RMSE_P95_CI_HI,2880,act,105.782
MAE,2880,qui,11.4436
RMSE,2880,qui,15.2583
NSE,2880,qui,-0.608027
NMAE,2880,qui,0.951051
MAPE,2880,qui,0.0243983
P95,2880,qui,32.1953
RMSE_P95,2880,qui,20.7984
SS,2880,qui,0.00948382
SS_CI_LO,2880,qui,-0.0555792
SS_CI_HI,2880,qui,0.0719228
MAE_CI_LO,2880,qui,10.6351
MAE_CI_HI,2880,qui,12.0491
RMSE_CI_LO,2880,qui,14.174
RMSE_CI_HI,2880,qui,16.331
P95_CI_LO,2880,qui,29.1211
P95_CI_HI,2880,qui,35.5078
RMSE_P95_CI_LO,2880,qui,18.2944
RMSE_P95_CI_HI,2880,qui,22.4124
MAE,4320,all,14.803
RMSE,4320,all,20.946
NSE,4320,all,-0.557229
NMAE,4320,all,0.881908
MAPE,4320,all,0.0315629
P95,4320,all,42.375
RMSE_P95,4320,all,42.3706
SS,4320,all,0.0419099
SS_CI_LO,4320,all,-0.0228659
SS_CI_HI,4320,all,0.10589
MAE_CI_LO,4320,all,12.6767
MAE_CI_HI,4320,all,18.0265
RMSE_CI_LO,4320,all,16.7471
RMSE_CI_HI,4320,all,26.4245
P95_CI_LO,4320,all,34.7496
P95_CI_HI,4320,all,57.7422
RMSE_P95_CI_LO,4320,all,22.2476
RMSE_P95_CI_HI,4320,all,52.5841
MAE,4320,act,17.1314
RMSE,4320,act,24.5781
NSE,4320,act,-0.513312
NMAE,4320,act,0.85745
MAPE,4320,act,0.0365297
P95,4320,act,52.0078
RMSE_P95,4320,act,51.5339
SS,4320,act,0.0713423
SS_CI_LO,4320,act,0.0028802
SS_CI_HI,4320,act,0.150112
MAE_CI_LO,4320,act,12.9365
MAE_CI_HI,4320,act,22.0106
RMSE_CI_LO,4320,act,17.1685
RMSE_CI_HI,4320,act,32.101
P95_CI_LO,4320,act,34.0997
P95_CI_HI,4320,act,76.9135
RMSE_P95_CI_LO,4320,act,23.3441
RMSE_P95_CI_HI,4320,act,53.0796
MAE,4320,qui,12.4745
RMSE,4320,qui,16.5344
NSE,4320,qui,-0.663929
NMAE,4320,qui,0.9732
MAPE,4320,qui,0.0265961
P95,4320,qui,35.3633
RMSE_P95,4320,qui,22.3579
SS,4320,qui,-0.00168848
SS_CI_LO,4320,qui,-0.0940879
SS_CI_HI,4320,qui,0.0876554
MAE_CI_LO,4320,qui,11.5521
MAE_CI_HI,4320,qui,13.5478
RMSE_CI_LO,4320,qui,15.2015
RMSE_CI_HI,4320,qui,18.0148
P95_CI_LO,4320,qui,32.1484
P95_CI_HI,4320,qui,40.179
RMSE_P95_CI_LO,4320,qui,18.7114
RMSE_P95_CI_HI,4320,qui,24.9595
