metric,gap_len,subset,value
MAE_CI_HI,120,act,28.3847
RMSE_CI_LO,120,act,41.8867
RMSE_CI_HI,120,act,62.3497
P95_CI_LO,120,act,86.099
P95_CI_HI,120,act,136.013
RMSE_P95_CI_LO,120,act,93.1904
RMSE_P95_CI_HI,120,act,141.129
MAE,120,qui,8.91105
RMSE,120,qui,20.6707
NSE,120,qui,-2.05994
NMAE,120,qui,0.754102
MAPE,120,qui,0.0157652
P95,120,qui,39.583
RMSE_P95,120,qui,43.5848
SS,120,qui,-0.781737
SS_CI_LO,120,qui,-1.02793
SS_CI_HI,120,qui,-0.605168
MAE_CI_LO,120,qui,7.46325
MAE_CI_HI,120,qui,10.1235
RMSE_CI_LO,120,qui,17.246
RMSE_CI_HI,120,qui,23.7303
P95_CI_LO,120,qui,33.2173
P95_CI_HI,120,qui,46.7277
RMSE_P95_CI_LO,120,qui,35.6834
RMSE_P95_CI_HI,120,qui,50.8761
MAE,240,all,22.0302
RMSE,240,all,49.1387
NSE,240,all,-1.18824
NMAE,240,all,0.663194
MAPE,240,all,0.0389853
P95,240,all,105.09
RMSE_P95,240,all,118.439
SS,240,all,-0.418606
SS_CI_LO,240,all,-0.545345
SS_CI_HI,240,all,-0.303278
MAE_CI_LO,240,all,17.36
MAE_CI_HI,240,all,26.8421
RMSE_CI_LO,240,all,40.3572
RMSE_CI_HI,240,all,58.2277
P95_CI_LO,240,all,81.8358
P95_CI_HI,240,all,128.147
RMSE_P95_CI_LO,240,all,89.8332
RMSE_P95_CI_HI,240,all,144.306
MAE,240,act,32.2163
RMSE,240,act,64.2173
NSE,240,act,-1.12601
NMAE,240,act,0.731486
MAPE,240,act,0.0570176
P95,240,act,144.414
RMSE_P95,240,act,150.386
SS,240,act,-0.393607
SS_CI_LO,240,act,-0.552508
SS_CI_HI,240,act,-0.258602
MAE_CI_LO,240,act,27.1504
MAE_CI_HI,240,act,37.3814
RMSE_CI_LO,240,act,54.399
RMSE_CI_HI,240,act,72.5147
P95_CI_LO,240,act,119.059
P95_CI_HI,240,act,166.617
RMSE_P95_CI_LO,240,act,123.179
RMSE_P95_CI_HI,240,act,169.822
MAE,240,qui,11.844
RMSE,240,qui,26.5587
NSE,240,qui,-1.64
NMAE,240,qui,0.724592
MAPE,240,qui,0.0209531
P95,240,qui,51.6994
RMSE_P95,240,qui,58.664
SS,240,qui,-0.491377
SS_CI_LO,240,qui,-0.670445
SS_CI_HI,240,qui,-0.360103
MAE_CI_LO,240,qui,9.32492
MAE_CI_HI,240,qui,14.2907
RMSE_CI_LO,240,qui,19.6056
RMSE_CI_HI,240,qui,32.2691
P95_CI_LO,240,qui,39.5039
P95_CI_HI,240,qui,65.9116
RMSE_P95_CI_LO,240,qui,48.7383
RMSE_P95_CI_HI,240,qui,70.1631
MAE,480,all,22.5959
RMSE,480,all,44.621
NSE,480,all,-0.982092
NMAE,480,all,0.712937
MAPE,480,all,0.0399801
P95,480,all,93.2504
RMSE_P95,480,all,102.461
SS,480,all,-0.266469
SS_CI_LO,480,all,-0.341796
SS_CI_HI,480,all,-0.198375
MAE_CI_LO,480,all,18.7782
MAE_CI_HI,480,all,26.9745
RMSE_CI_LO,480,all,37.3397
RMSE_CI_HI,480,all,52.1095
P95_CI_LO,480,all,76.3045
P95_CI_HI,480,all,113.46
RMSE_P95_CI_LO,480,all,82.0421
RMSE_P95_CI_HI,480,all,123.039
MAE,480,act,30.9175
RMSE,480,act,56.5486
NSE,480,act,-0.920584
NMAE,480,act,0.757703
MAPE,480,act,0.0547074
P95,480,act,123.07
RMSE_P95,480,act,126.417
SS,480,act,-0.260115
SS_CI_LO,480,act,-0.368533
SS_CI_HI,480,act,-0.17401
MAE_CI_LO,480,act,25.7695
MAE_CI_HI,480,act,34.6003
RMSE_CI_LO,480,act,47.6982
RMSE_CI_HI,480,act,63.8504
P95_CI_LO,480,act,100.27
P95_CI_HI,480,act,143.401
RMSE_P95_CI_LO,480,act,101.69
RMSE_P95_CI_HI,480,act,151.046
MAE,480,qui,14.2742
RMSE,480,qui,28.0058
NSE,480,qui,-1.27977
NMAE,480,qui,0.76957
MAPE,480,qui,0.0252529
P95,480,qui,57.4846
RMSE_P95,480,qui,59.0245
SS,480,qui,-0.280456
SS_CI_LO,480,qui,-0.37366
SS_CI_HI,480,qui,-0.201543
MAE_CI_LO,480,qui,11.9837
MAE_CI_HI,480,qui,16.1075
RMSE_CI_LO,480,qui,24.1874
RMSE_CI_HI,480,qui,31.664
P95_CI_LO,480,qui,47.2755
P95_CI_HI,480,qui,65.7625
RMSE_P95_CI_LO,480,qui,48.5396
RMSE_P95_CI_HI,480,qui,78.8654
MAE,720,all,24.5396
RMSE,720,all,46.145
NSE,720,all,-0.710005
NMAE,720,all,0.695411
MAPE,720,all,0.0434175
P95,720,all,95.8906
RMSE_P95,720,all,95.8065
SS,720,all,-0.077426
SS_CI_LO,720,all,-0.161661
SS_CI_HI,720,all,-0.0161086
MAE_CI_LO,720,all,20.9121
MAE_CI_HI,720,all,28.1262
RMSE_CI_LO,720,all,39.4895
RMSE_CI_HI,720,all,51.9246
P95_CI_LO,720,all,82.8515
P95_CI_HI,720,all,109.27
RMSE_P95_CI_LO,720,all,82.5795
RMSE_P95_CI_HI,720,all,115.524
MAE,720,act,33.3959
RMSE,720,act,58.3427
NSE,720,act,-0.676256
NMAE,720,act,0.741101
MAPE,720,act,0.0590903
P95,720,act,124.406
RMSE_P95,720,act,123.426
SS,720,act,-0.0584185
SS_CI_LO,720,act,-0.153845
SS_CI_HI,720,act,0.0214717
MAE_CI_LO,720,act,29.1279
MAE_CI_HI,720,act,37.2097
RMSE_CI_LO,720,act,51.1018
RMSE_CI_HI,720,act,64.5406
P95_CI_LO,720,act,108.903
P95_CI_HI,720,act,139.677
RMSE_P95_CI_LO,720,act,97.8509
RMSE_P95_CI_HI,720,act,132.921
MAE,720,qui,15.6833
RMSE,720,qui,29.2378
NSE,720,qui,-0.85904
NMAE,720,qui,0.731368
MAPE,720,qui,0.0277448
P95,720,qui,57.9068
RMSE_P95,720,qui,60.9222
SS,720,qui,-0.120266
SS_CI_LO,720,qui,-0.211611
SS_CI_HI,720,qui,-0.0582983
MAE_CI_LO,720,qui,13.4868
MAE_CI_HI,720,qui,17.6484
RMSE_CI_LO,720,qui,25.2031
RMSE_CI_HI,720,qui,33.008
P95_CI_LO,720,qui,49.5478
P95_CI_HI,720,qui,66.9172
RMSE_P95_CI_LO,720,qui,47.3805
RMSE_P95_CI_HI,720,qui,75.0413
MAE,1000,all,24.2726
RMSE,1000,all,46.385
NSE,1000,all,-0.508427
NMAE,1000,all,0.642689
MAPE,1000,all,0.0429457
P95,1000,all,94.4375
RMSE_P95,1000,all,91.9275
SS,1000,all,0.0113565
SS_CI_LO,1000,all,-0.0439243
SS_CI_HI,1000,all,0.0605998
MAE_CI_LO,1000,all,20.6111
MAE_CI_HI,1000,all,27.4521
RMSE_CI_LO,1000,all,38.8226
RMSE_CI_HI,1000,all,53.1062
P95_CI_LO,1000,all,80.1557
P95_CI_HI,1000,all,108.979
RMSE_P95_CI_LO,1000,all,81.7377
RMSE_P95_CI_HI,1000,all,117.281
MAE,1000,act,32.1472
RMSE,1000,act,58.2606
NSE,1000,act,-0.473154
NMAE,1000,act,0.669717
MAPE,1000,act,0.0568816
P95,1000,act,120.398
RMSE_P95,1000,act,118.071
SS,1000,act,0.0310376
SS_CI_LO,1000,act,-0.0198426
SS_CI_HI,1000,act,0.0881651
MAE_CI_LO,1000,act,28.3176
MAE_CI_HI,1000,act,36.0738
RMSE_CI_LO,1000,act,49.0177
RMSE_CI_HI,1000,act,66.7129
P95_CI_LO,1000,act,104.004
P95_CI_HI,1000,act,136.035
RMSE_P95_CI_LO,1000,act,92.0794
RMSE_P95_CI_HI,1000,act,151.769
MAE,1000,qui,16.3981
RMSE,1000,qui,30.1471
NSE,1000,qui,-0.656564
NMAE,1000,qui,0.700086
MAPE,1000,qui,0.0290098
P95,1000,qui,59.1682
RMSE_P95,1000,qui,62.0297
SS,1000,qui,-0.0296432
SS_CI_LO,1000,qui,-0.100192
SS_CI_HI,1000,qui,0.047701
MAE_CI_LO,1000,qui,13.9811
MAE_CI_HI,1000,qui,18.629
RMSE_CI_LO,1000,qui,25.7642
RMSE_CI_HI,1000,qui,33.5126
P95_CI_LO,1000,qui,50.9399
P95_CI_HI,1000,qui,67.5001
RMSE_P95_CI_LO,1000,qui,47.931
RMSE_P95_CI_HI,1000,qui,70.3417
MAE,1440,all,24.4834
RMSE,1440,all,46.6191
NSE,1440,all,-0.396277
NMAE,1440,all,0.620574
MAPE,1440,all,0.0433194
P95,1440,all,94.8049
RMSE_P95,1440,all,93.0953
SS,1440,all,0.145644
SS_CI_LO,1440,all,0.105567
SS_CI_HI,1440,all,0.177435
MAE_CI_LO,1440,all,20.3852
MAE_CI_HI,1440,all,28.2768
RMSE_CI_LO,1440,all,38.965
RMSE_CI_HI,1440,all,53.4845
P95_CI_LO,1440,all,77.207
P95_CI_HI,1440,all,112.033
RMSE_P95_CI_LO,1440,all,74.5886
RMSE_P95_CI_HI,1440,all,111.447
MAE,1440,act,33.0847
RMSE,1440,act,59.1625
NSE,1440,act,-0.382936
NMAE,1440,act,0.65763
MAPE,1440,act,0.0585422
P95,1440,act,126.078
RMSE_P95,1440,act,113.457
SS,1440,act,0.14575
SS_CI_LO,1440,act,0.0920419
SS_CI_HI,1440,act,0.200261
MAE_CI_LO,1440,act,28.8671
MAE_CI_HI,1440,act,37.3379
RMSE_CI_LO,1440,act,50.8187
RMSE_CI_HI,1440,act,66.7237
P95_CI_LO,1440,act,108.809
P95_CI_HI,1440,act,144.134
RMSE_P95_CI_LO,1440,act,90.2331
RMSE_P95_CI_HI,1440,act,137.846
MAE,1440,qui,15.8821
RMSE,1440,qui,29.0945
NSE,1440,qui,-0.45429
NMAE,1440,qui,0.6583
MAPE,1440,qui,0.0280966
P95,1440,qui,57.7227
RMSE_P95,1440,qui,60.1647
SS,1440,qui,0.145422
SS_CI_LO,1440,qui,0.100586
SS_CI_HI,1440,qui,0.18807
MAE_CI_LO,1440,qui,13.4168
MAE_CI_HI,1440,qui,18.1297
RMSE_CI_LO,1440,qui,24.7978
RMSE_CI_HI,1440,qui,33.2353
P95_CI_LO,1440,qui,49.4453
P95_CI_HI,1440,qui,67.0547
RMSE_P95_CI_LO,1440,qui,49.4537
RMSE_P95_CI_HI,1440,qui,67.9565
MAE,2160,all,24.9734
RMSE,2160,all,46.8105
NSE,2160,all,-0.399982
NMAE,2160,all,0.631241
MAPE,2160,all,0.044186
P95,2160,all,97.1133
RMSE_P95,2160,all,87.0303
SS,2160,all,0.0881493
SS_CI_LO,2160,all,0.0486041
SS_CI_HI,2160,all,0.126705
MAE_CI_LO,2160,all,20.4583
MAE_CI_HI,2160,all,28.4299
RMSE_CI_LO,2160,all,39.185
RMSE_CI_HI,2160,all,53.4993
P95_CI_LO,2160,all,79.5563
P95_CI_HI,2160,all,114.367
RMSE_P95_CI_LO,2160,all,74.0945
RMSE_P95_CI_HI,2160,all,118.992
MAE,2160,act,33.4248
RMSE,2160,act,58.9479
NSE,2160,act,-0.387128
NMAE,2160,act,0.667819
MAPE,2160,act,0.0591427
P95,2160,act,126.27
RMSE_P95,2160,act,116.927
SS,2160,act,0.0837744
SS_CI_LO,2160,act,0.0329463
SS_CI_HI,2160,act,0.126376
MAE_CI_LO,2160,act,29.1089
MAE_CI_HI,2160,act,38.3441
RMSE_CI_LO,2160,act,50.0054
RMSE_CI_HI,2160,act,67.5894
P95_CI_LO,2160,act,107.073
P95_CI_HI,2160,act,146.609
RMSE_P95_CI_LO,2160,act,82.0045
RMSE_P95_CI_HI,2160,act,132.32
MAE,2160,qui,16.522
RMSE,2160,qui,30.1262
NSE,2160,qui,-0.451478
NMAE,2160,qui,0.660728
MAPE,2160,qui,0.0292293
P95,2160,qui,59.8127
RMSE_P95,2160,qui,57.6741
SS,2160,qui,0.0968735
SS_CI_LO,2160,qui,0.060167
SS_CI_HI,2160,qui,0.135183
MAE_CI_LO,2160,qui,14.39
MAE_CI_HI,2160,qui,18.7896
RMSE_CI_LO,2160,qui,26.2885
RMSE_CI_HI,2160,qui,34.1655
P95_CI_LO,2160,qui,52.1915
P95_CI_HI,2160,qui,68.9495
RMSE_P95_CI_LO,2160,qui,44.9841
RMSE_P95_CI_HI,2160,qui,64.9675
MAE,2880,all,23.158
RMSE,2880,all,43.627
NSE,2880,all,-0.379033
NMAE,2880,all,0.62335
MAPE,2880,all,0.0409724
P95,2880,all,88.8594
RMSE_P95,2880,all,74.8169
SS,2880,all,0.201461
SS_CI_LO,2880,all,0.162032
SS_CI_HI,2880,all,0.237558
MAE_CI_LO,2880,all,20.2075
MAE_CI_HI,2880,all,26.4414
RMSE_CI_LO,2880,all,38.2475
RMSE_CI_HI,2880,all,49.5869
P95_CI_LO,2880,all,76.9844
P95_CI_HI,2880,all,102.199
RMSE_P95_CI_LO,2880,all,65.9958
RMSE_P95_CI_HI,2880,all,100.42
MAE,2880,act,31.1995
RMSE,2880,act,55.4421
NSE,2880,act,-0.365123
NMAE,2880,act,0.657498
MAPE,2880,act,0.0552032
P95,2880,act,117.113
RMSE_P95,2880,act,97.361
SS,2880,act,0.210902
SS_CI_LO,2880,act,0.156213
SS_CI_HI,2880,act,0.25592
MAE_CI_LO,2880,act,27.5252
MAE_CI_HI,2880,act,34.8746
RMSE_CI_LO,2880,act,48.7526
RMSE_CI_HI,2880,act,62.6343
P95_CI_LO,2880,act,99.9116
P95_CI_HI,2880,act,134.202
RMSE_P95_CI_LO,2880,act,74.0815
RMSE_P95_CI_HI,2880,act,131.922
MAE,2880,qui,15.1164
RMSE,2880,qui,27.0703
NSE,2880,qui,-0.440608
NMAE,2880,qui,0.670234
MAPE,2880,qui,0.0267416
P95,2880,qui,54.3125
RMSE_P95,2880,qui,48.5757
SS,2880,qui,0.181244
SS_CI_LO,2880,qui,0.122793
SS_CI_HI,2880,qui,0.2384
MAE_CI_LO,2880,qui,13.0804
MAE_CI_HI,2880,qui,17.3089
RMSE_CI_LO,2880,qui,23.4759
RMSE_CI_HI,2880,qui,30.5234
P95_CI_LO,2880,qui,47.1356
P95_CI_HI,2880,qui,62.9883
RMSE_P95_CI_LO,2880,qui,41.6563
RMSE_P95_CI_HI,2880,qui,58.1869
MAE,4320,all,24.226
RMSE,4320,all,46.3878
NSE,4320,all,-0.323197
NMAE,4320,all,0.600744
MAPE,4320,all,0.0428659
P95,4320,all,94.6523
RMSE_P95,4320,all,88.4258
SS,4320,all,0.190894
SS_CI_LO,4320,all,0.143404
SS_CI_HI,4320,all,0.239768
MAE_CI_LO,4320,all,20.5338
MAE_CI_HI,4320,all,27.7322
RMSE_CI_LO,4320,all,38.1643
RMSE_CI_HI,4320,all,53.0409
P95_CI_LO,4320,all,76.9492
P95_CI_HI,4320,all,109.37
RMSE_P95_CI_LO,4320,all,63.416
RMSE_P95_CI_HI,4320,all,123.285
MAE,4320,act,33.206
RMSE,4320,act,59.3844
NSE,4320,act,-0.315105
NMAE,4320,act,0.641245
MAPE,4320,act,0.0587597
P95,4320,act,125.516
RMSE_P95,4320,act,119.48
SS,4320,act,0.200436
SS_CI_LO,4320,act,0.128509
SS_CI_HI,4320,act,0.248089
MAE_CI_LO,4320,act,27.6374
MAE_CI_HI,4320,act,39.1023
RMSE_CI_LO,4320,act,48.5408
RMSE_CI_HI,4320,act,70.2547
P95_CI_LO,4320,act,103.355
P95_CI_HI,4320,act,146.75
RMSE_P95_CI_LO,4320,act,67.8059
RMSE_P95_CI_HI,4320,act,127.563
MAE,4320,qui,15.246
RMSE,4320,qui,27.8775
NSE,4320,qui,-0.361202
NMAE,4320,qui,0.638062
MAPE,4320,qui,0.0269721
P95,4320,qui,53.6953
RMSE_P95,4320,qui,52.0726
SS,4320,qui,0.169302
SS_CI_LO,4320,qui,0.119581
SS_CI_HI,4320,qui,0.231488
MAE_CI_LO,4320,qui,13.1773
MAE_CI_HI,4320,qui,17.124
RMSE_CI_LO,4320,qui,24.3536
RMSE_CI_HI,4320,qui,31.1086
P95_CI_LO,4320,qui,46.4922
P95_CI_HI,4320,qui,61.0369
RMSE_P95_CI_LO,4320,qui,39.888
RMSE_P95_CI_HI,4320,qui,55.4468
