metric,gap_len,subset,value
NSE,15,act,-24.0677
NMAE,15,act,2.92688
MAPE,15,act,0.0828495
P95,15,act,77.5217
RMSE_P95,15,act,75.6961
SS,15,act,-8.05959
SS_CI_LO,15,act,-10.2342
SS_CI_HI,15,act,-6.72766
MAE_CI_LO,15,act,16.2474
MAE_CI_HI,15,act,24.4509
RMSE_CI_LO,15,act,27.0544
RMSE_CI_HI,15,act,42.7191
P95_CI_LO,15,act,63.7996
P95_CI_HI,15,act,89.5999
RMSE_P95_CI_LO,15,act,65.3343
RMSE_P95_CI_HI,15,act,89.814
MAE,15,qui,10.4288
RMSE,15,qui,18.4521
NSE,15,qui,-40.2361
NMAE,15,qui,3.62932
MAPE,15,qui,0.0427023
P95,15,qui,43.956
RMSE_P95,15,qui,43.0015
SS,15,qui,-9.08518
SS_CI_LO,15,qui,-10.9472
SS_CI_HI,15,qui,-7.51468
MAE_CI_LO,15,qui,8.3945
MAE_CI_HI,15,qui,12.6448
RMSE_CI_LO,15,qui,14.664
RMSE_CI_HI,15,qui,22.2512
P95_CI_LO,15,qui,33.6505
P95_CI_HI,15,qui,53.8777
RMSE_P95_CI_LO,15,qui,31.9601
RMSE_P95_CI_HI,15,qui,57.2203
MAE,60,all,15.6463
RMSE,60,all,28.2694
NSE,60,all,-7.58054
NMAE,60,all,1.62126
MAPE,60,all,0.0641323
P95,60,all,63.4942
RMSE_P95,60,all,63.1565
SS,60,all,-2.89092
SS_CI_LO,60,all,-3.44711
SS_CI_HI,60,all,-2.2957
MAE_CI_LO,60,all,13.3788
MAE_CI_HI,60,all,17.7153
RMSE_CI_LO,60,all,23.3442
RMSE_CI_HI,60,all,33.1741
P95_CI_LO,60,all,54.7129
P95_CI_HI,60,all,71.3016
RMSE_P95_CI_LO,60,all,52.8879
RMSE_P95_CI_HI,60,all,68.9202
MAE,60,act,18.7989
RMSE,60,act,33.653
NSE,60,act,-7.21976
NMAE,60,act,1.60154
MAPE,60,act,0.0771115
P95,60,act,73.7557
RMSE_P95,60,act,75.6466
SS,60,act,-2.67051
SS_CI_LO,60,act,-3.52637
SS_CI_HI,60,act,-1.94153
MAE_CI_LO,60,act,15.3453
MAE_CI_HI,60,act,22.0569
RMSE_CI_LO,60,act,25.8859
RMSE_CI_HI,60,act,41.4134
P95_CI_LO,60,act,61.2981
P95_CI_HI,60,act,88.076
RMSE_P95_CI_LO,60,act,59.5159
RMSE_P95_CI_HI,60,act,90.6235
MAE,60,qui,12.4938
RMSE,60,qui,21.5822
NSE,60,qui,-8.60562
NMAE,60,qui,1.79416
MAPE,60,qui,0.0511531
P95,60,qui,53.5923
RMSE_P95,60,qui,53.7274
SS,60,qui,-3.2774
SS_CI_LO,60,qui,-3.83434
SS_CI_HI,60,qui,-2.92117
MAE_CI_LO,60,qui,10.674
MAE_CI_HI,60,qui,14.5268
RMSE_CI_LO,60,qui,18.4989
RMSE_CI_HI,60,qui,24.2649
P95_CI_LO,60,qui,45.3422
P95_CI_HI,60,qui,61.5068
RMSE_P95_CI_LO,60,qui,43.8022
RMSE_P95_CI_HI,60,qui,61.4297
MAE,120,all,22.064
RMSE,120,all,42.1962
NSE,120,all,-4.65688
NMAE,120,all,1.24365
MAPE,120,all,0.0905085
P95,120,all,86.4182
RMSE_P95,120,all,85.3903
SS,120,all,-2.13967
SS_CI_LO,120,all,-2.54663
SS_CI_HI,120,all,-1.8075
MAE_CI_LO,120,all,18.402
MAE_CI_HI,120,all,27.482
RMSE_CI_LO,120,all,31.0153
RMSE_CI_HI,120,all,56.7443
P95_CI_LO,120,all,72.8349
P95_CI_HI,120,all,104.07
RMSE_P95_CI_LO,120,all,69.8691
RMSE_P95_CI_HI,120,all,102.098
MAE,120,act,27.717
RMSE,120,act,52.6863
NSE,120,act,-5.20636
NMAE,120,act,1.31059
MAPE,120,act,0.113807
P95,120,act,104.007
RMSE_P95,120,act,102.405
SS,120,act,-2.10521
SS_CI_LO,120,act,-2.51929
SS_CI_HI,120,act,-1.67125
MAE_CI_LO,120,act,21.8378
MAE_CI_HI,120,act,36.5142
RMSE_CI_LO,120,act,36.5092
RMSE_CI_HI,120,act,71.8138
P95_CI_LO,120,act,86.0792
P95_CI_HI,120,act,137.305
RMSE_P95_CI_LO,120,act,85.4554
RMSE_P95_CI_HI,120,act,131.719
MAE,120,qui,16.411
RMSE,120,qui,28.0212
NSE,120,qui,-3.30838
NMAE,120,qui,1.21564
MAPE,120,qui,0.0672096
P95,120,qui,66.3118
RMSE_P95,120,qui,64.8492
SS,120,qui,-2.19963
SS_CI_LO,120,qui,-2.59469
SS_CI_HI,120,qui,-1.85178
MAE_CI_LO,120,qui,14.5507
MAE_CI_HI,120,qui,18.3929
RMSE_CI_LO,120,qui,25.1625
RMSE_CI_HI,120,qui,30.7786
P95_CI_LO,120,qui,58.7099
P95_CI_HI,120,qui,73.895
RMSE_P95_CI_LO,120,qui,56.559
RMSE_P95_CI_HI,120,qui,70.4032
MAE,240,all,24.5768
RMSE,240,all,40.3438
NSE,240,all,-1.3732
NMAE,240,all,0.938461
MAPE,240,all,0.100755
P95,240,all,93.3186
RMSE_P95,240,all,88.1751
SS,240,all,-1.17272
SS_CI_LO,240,all,-1.32704
SS_CI_HI,240,all,-1.00339
MAE_CI_LO,240,all,22.0845
MAE_CI_HI,240,all,27.3813
RMSE_CI_LO,240,all,35.9837
RMSE_CI_HI,240,all,45.9342
P95_CI_LO,240,all,84.8268
P95_CI_HI,240,all,103.784
RMSE_P95_CI_LO,240,all,77.5135
RMSE_P95_CI_HI,240,all,97.2826
MAE,240,act,28.1969
RMSE,240,act,45.5534
NSE,240,act,-1.33652
NMAE,240,act,0.94616
MAPE,240,act,0.115661
P95,240,act,103.533
RMSE_P95,240,act,97.7498
SS,240,act,-1.15189
SS_CI_LO,240,act,-1.38794
SS_CI_HI,240,act,-0.928866
MAE_CI_LO,240,act,24.5884
MAE_CI_HI,240,act,31.9699
RMSE_CI_LO,240,act,38.7068
RMSE_CI_HI,240,act,52.1896
P95_CI_LO,240,act,90.046
P95_CI_HI,240,act,115.511
RMSE_P95_CI_LO,240,act,82.8769
RMSE_P95_CI_HI,240,act,108.176
MAE,240,qui,20.9567
RMSE,240,qui,34.353
NSE,240,qui,-1.44058
NMAE,240,qui,0.953027
MAPE,240,qui,0.0858483
P95,240,qui,82.3652
RMSE_P95,240,qui,76.8324
SS,240,qui,-1.2014
SS_CI_LO,240,qui,-1.35752
SS_CI_HI,240,qui,-1.02503
MAE_CI_LO,240,qui,18.5377
MAE_CI_HI,240,qui,23.2022
RMSE_CI_LO,240,qui,31.2545
RMSE_CI_HI,240,qui,37.1733
P95_CI_LO,240,qui,74.7105
P95_CI_HI,240,qui,89.7274
RMSE_P95_CI_LO,240,qui,73.0492
RMSE_P95_CI_HI,240,qui,81.1799
MAE,480,all,31.7375
RMSE,480,all,54.2669
NSE,480,all,-0.543629
NMAE,480,all,0.726623
MAPE,480,all,0.130213
P95,480,all,114.846
RMSE_P95,480,all,101.675
SS,480,all,-0.311152
SS_CI_LO,480,all,-0.411533
SS_CI_HI,480,all,-0.213901
MAE_CI_LO,480,all,27.0581
MAE_CI_HI,480,all,38.8492
RMSE_CI_LO,480,all,42.8846
RMSE_CI_HI,480,all,70.8782
P95_CI_LO,480,all,99.9884
P95_CI_HI,480,all,137.523
RMSE_P95_CI_LO,480,all,88.0269
RMSE_P95_CI_HI,480,all,119.871
MAE,480,act,37.8084
RMSE,480,act,64.9286
NSE,480,act,-0.642492
NMAE,480,act,0.746283
MAPE,480,act,0.155255
P95,480,act,131.963
RMSE_P95,480,act,119.53
SS,480,act,-0.397381
SS_CI_LO,480,act,-0.525282
SS_CI_HI,480,act,-0.257946
MAE_CI_LO,480,act,30.2254
MAE_CI_HI,480,act,47.99
RMSE_CI_LO,480,act,48.7013
RMSE_CI_HI,480,act,87.0299
P95_CI_LO,480,act,111.929
P95_CI_HI,480,act,178.627
RMSE_P95_CI_LO,480,act,100.546
RMSE_P95_CI_HI,480,act,172.635
MAE,480,qui,25.6666
RMSE,480,qui,40.9153
NSE,480,qui,-0.34045
NMAE,480,qui,0.726286
MAPE,480,qui,0.105171
P95,480,qui,98.0841
RMSE_P95,480,qui,84.9061
SS,480,qui,-0.2019
SS_CI_LO,480,qui,-0.259878
SS_CI_HI,480,qui,-0.136494
MAE_CI_LO,480,qui,22.7654
MAE_CI_HI,480,qui,28.2943
RMSE_CI_LO,480,qui,36.3893
RMSE_CI_HI,480,qui,45.206
P95_CI_LO,480,qui,87.1226
P95_CI_HI,480,qui,108.727
RMSE_P95_CI_LO,480,qui,75.2828
RMSE_P95_CI_HI,480,qui,93.8102
MAE,720,all,32.684
RMSE,720,all,52.6017
NSE,720,all,-0.111238
NMAE,720,all,0.654997
MAPE,720,all,0.134062
P95,720,all,115.967
RMSE_P95,720,all,93.9228
SS,720,all,0.0800054
SS_CI_LO,720,all,0.0334552
SS_CI_HI,720,all,0.124803
MAE_CI_LO,720,all,29.5139
MAE_CI_HI,720,all,37.1137
RMSE_CI_LO,720,all,45.5256
RMSE_CI_HI,720,all,61.8057
P95_CI_LO,720,all,105.254
P95_CI_HI,720,all,130.422
RMSE_P95_CI_LO,720,all,85.4525
RMSE_P95_CI_HI,720,all,101.978
MAE,720,act,37.7933
RMSE,720,act,60.5143
NSE,720,act,-0.154317
NMAE,720,act,0.670995
MAPE,720,act,0.15511
P95,720,act,128.875
RMSE_P95,720,act,101.702
SS,720,act,0.0464313
SS_CI_LO,720,act,-0.0325684
SS_CI_HI,720,act,0.124804
MAE_CI_LO,720,act,32.8598
MAE_CI_HI,720,act,45.5604
RMSE_CI_LO,720,act,50.0931
RMSE_CI_HI,720,act,75.5599
P95_CI_LO,720,act,112.941
P95_CI_HI,720,act,148.81
RMSE_P95_CI_LO,720,act,89.3041
RMSE_P95_CI_HI,720,act,130.45
MAE,720,qui,27.5748
RMSE,720,qui,43.2655
NSE,720,qui,-0.0356291
NMAE,720,qui,0.648593
MAPE,720,qui,0.113015
P95,720,qui,102.076
RMSE_P95,720,qui,82.5835
SS,720,qui,0.122357
SS_CI_LO,720,qui,0.0820997
SS_CI_HI,720,qui,0.163454
MAE_CI_LO,720,qui,24.5384
MAE_CI_HI,720,qui,30.5773
RMSE_CI_LO,720,qui,39.0028
RMSE_CI_HI,720,qui,47.3528
P95_CI_LO,720,qui,92.8015
P95_CI_HI,720,qui,112.144
RMSE_P95_CI_LO,720,qui,73.0603
RMSE_P95_CI_HI,720,qui,89.1144
MAE,1000,all,34.1423
RMSE,1000,all,53.8488
NSE,1000,all,0.0677405
NMAE,1000,all,0.612188
MAPE,1000,all,0.140029
P95,1000,all,120.201
RMSE_P95,1000,all,91.1882
SS,1000,all,0.247972
SS_CI_LO,1000,all,0.207667
SS_CI_HI,1000,all,0.283622
MAE_CI_LO,1000,all,30.7536
MAE_CI_HI,1000,all,37.2075
RMSE_CI_LO,1000,all,47.4433
RMSE_CI_HI,1000,all,60.1887
P95_CI_LO,1000,all,109.561
P95_CI_HI,1000,all,130.391
RMSE_P95_CI_LO,1000,all,79.5968
RMSE_P95_CI_HI,1000,all,100.436
MAE,1000,act,40.5673
RMSE,1000,act,62.4053
NSE,1000,act,0.0152427
NMAE,1000,act,0.645089
MAPE,1000,act,0.166467
P95,1000,act,132.891
RMSE_P95,1000,act,101.874
SS,1000,act,0.19418
SS_CI_LO,1000,act,0.136519
SS_CI_HI,1000,act,0.245322
MAE_CI_LO,1000,act,35.6533
MAE_CI_HI,1000,act,45.9899
RMSE_CI_LO,1000,act,53.0907
RMSE_CI_HI,1000,act,73.3793
P95_CI_LO,1000,act,120.43
P95_CI_HI,1000,act,149.677
RMSE_P95_CI_LO,1000,act,87.5304
RMSE_P95_CI_HI,1000,act,118.213
MAE,1000,qui,27.7172
RMSE,1000,qui,43.6459
NSE,1000,qui,0.159358
NMAE,1000,qui,0.582252
MAPE,1000,qui,0.113591
P95,1000,qui,103.664
RMSE_P95,1000,qui,74.7771
SS,1000,qui,0.314906
SS_CI_LO,1000,qui,0.288901
SS_CI_HI,1000,qui,0.342583
MAE_CI_LO,1000,qui,25.3401
MAE_CI_HI,1000,qui,30.1603
RMSE_CI_LO,1000,qui,39.6427
RMSE_CI_HI,1000,qui,47.6388
P95_CI_LO,1000,qui,93.9854
P95_CI_HI,1000,qui,114.3
RMSE_P95_CI_LO,1000,qui,63.9518
RMSE_P95_CI_HI,1000,qui,84.9027
MAE,1440,all,34.5336
RMSE,1440,all,54.1547
NSE,1440,all,0.102568
NMAE,1440,all,0.604097
MAPE,1440,all,0.141667
P95,1440,all,118.172
RMSE_P95,1440,all,81.698
SS,1440,all,0.362408
SS_CI_LO,1440,all,0.32131
SS_CI_HI,1440,all,0.401051
MAE_CI_LO,1440,all,31.1195
MAE_CI_HI,1440,all,37.9608
RMSE_CI_LO,1440,all,47.4472
RMSE_CI_HI,1440,all,61.1817
P95_CI_LO,1440,all,109.722
P95_CI_HI,1440,all,126.743
RMSE_P95_CI_LO,1440,all,70.3869
RMSE_P95_CI_HI,1440,all,102.104
MAE,1440,act,40.6809
RMSE,1440,act,62.3217
NSE,1440,act,0.061555
NMAE,1440,act,0.632347
MAPE,1440,act,0.166986
P95,1440,act,127.883
RMSE_P95,1440,act,101.226
SS,1440,act,0.33622
SS_CI_LO,1440,act,0.274192
SS_CI_HI,1440,act,0.399863
MAE_CI_LO,1440,act,35.0518
MAE_CI_HI,1440,act,46.6579
RMSE_CI_LO,1440,act,51.7712
RMSE_CI_HI,1440,act,74.8861
P95_CI_LO,1440,act,115.391
P95_CI_HI,1440,act,142.889
RMSE_P95_CI_LO,1440,act,73.4037
RMSE_P95_CI_HI,1440,act,114.346
MAE,1440,qui,28.3864
RMSE,1440,qui,44.5136
NSE,1440,qui,0.173381
NMAE,1440,qui,0.579788
MAPE,1440,qui,0.116348
P95,1440,qui,106.859
RMSE_P95,1440,qui,67.2685
SS,1440,qui,0.396529
SS_CI_LO,1440,qui,0.358187
SS_CI_HI,1440,qui,0.423765
MAE_CI_LO,1440,qui,26.4316
MAE_CI_HI,1440,qui,30.877
RMSE_CI_LO,1440,qui,40.7429
RMSE_CI_HI,1440,qui,48.7134
P95_CI_LO,1440,qui,95.7334
P95_CI_HI,1440,qui,118.997
RMSE_P95_CI_LO,1440,qui,59.5373
RMSE_P95_CI_HI,1440,qui,71.1557
MAE,2160,all,38.0749
RMSE,2160,all,58.5447
NSE,2160,all,0.0305904
NMAE,2160,all,0.640331
MAPE,2160,all,0.156206
P95,2160,all,127.551
RMSE_P95,2160,all,87.5627
SS,2160,all,0.259632
SS_CI_LO,2160,all,0.234178
SS_CI_HI,2160,all,0.286944
MAE_CI_LO,2160,all,34.1966
MAE_CI_HI,2160,all,42.0728
RMSE_CI_LO,2160,all,51.0768
RMSE_CI_HI,2160,all,66.6272
P95_CI_LO,2160,all,116.268
P95_CI_HI,2160,all,137.963
RMSE_P95_CI_LO,2160,all,76.7732
RMSE_P95_CI_HI,2160,all,115.276
MAE,2160,act,45.182
RMSE,2160,act,68.236
NSE,2160,act,0.00255619
NMAE,2160,act,0.661297
MAPE,2160,act,0.18547
P95,2160,act,142.162
RMSE_P95,2160,act,106.413
SS,2160,act,0.230774
SS_CI_LO,2160,act,0.195077
SS_CI_HI,2160,act,0.274734
MAE_CI_LO,2160,act,39.0143
MAE_CI_HI,2160,act,51.7728
RMSE_CI_LO,2160,act,56.7586
RMSE_CI_HI,2160,act,81.6033
P95_CI_LO,2160,act,127.866
P95_CI_HI,2160,act,159.932
RMSE_P95_CI_LO,2160,act,82.7201
RMSE_P95_CI_HI,2160,act,172.322
MAE,2160,qui,30.9677
RMSE,2160,qui,46.8915
NSE,2160,qui,0.0850454
NMAE,2160,qui,0.631705
MAPE,2160,qui,0.126942
P95,2160,qui,111.42
RMSE_P95,2160,qui,67.1027
SS,2160,qui,0.298054
SS_CI_LO,2160,qui,0.275868
SS_CI_HI,2160,qui,0.322217
MAE_CI_LO,2160,qui,29.0915
MAE_CI_HI,2160,qui,32.9214
RMSE_CI_LO,2160,qui,43.0651
RMSE_CI_HI,2160,qui,50.0527
P95_CI_LO,2160,qui,102.043
P95_CI_HI,2160,qui,120.116
RMSE_P95_CI_LO,2160,qui,62.4437
RMSE_P95_CI_HI,2160,qui,71.0405
MAE,2880,all,38.056
RMSE,2880,all,59.7164
NSE,2880,all,0.0517487
NMAE,2880,all,0.620571
MAPE,2880,all,0.156142
P95,2880,all,126.797
RMSE_P95,2880,all,84.0129
SS,2880,all,0.370675
SS_CI_LO,2880,all,0.316969
SS_CI_HI,2880,all,0.422919
MAE_CI_LO,2880,all,34.2638
MAE_CI_HI,2880,all,42.482
RMSE_CI_LO,2880,all,51.6277
RMSE_CI_HI,2880,all,70.0303
P95_CI_LO,2880,all,117.941
P95_CI_HI,2880,all,139.726
RMSE_P95_CI_LO,2880,all,72.6848
RMSE_P95_CI_HI,2880,all,101.401
MAE,2880,act,44.8056
RMSE,2880,act,69.5693
NSE,2880,act,0.0449285
NMAE,2880,act,0.629408
MAPE,2880,act,0.183944
P95,2880,act,142.227
RMSE_P95,2880,act,100.678
SS,2880,act,0.362821
SS_CI_LO,2880,act,0.267041
SS_CI_HI,2880,act,0.436079
MAE_CI_LO,2880,act,39.2777
MAE_CI_HI,2880,act,52.2383
RMSE_CI_LO,2880,act,57.7487
RMSE_CI_HI,2880,act,85.6573
P95_CI_LO,2880,act,126.378
P95_CI_HI,2880,act,164.437
RMSE_P95_CI_LO,2880,act,76.9327
RMSE_P95_CI_HI,2880,act,223.761
MAE,2880,qui,31.3065
RMSE,2880,qui,47.8771
NSE,2880,qui,0.0658341
NMAE,2880,qui,0.632002
MAPE,2880,qui,0.128341
P95,2880,qui,112.756
RMSE_P95,2880,qui,63.9769
SS,2880,qui,0.381583
SS_CI_LO,2880,qui,0.357525
SS_CI_HI,2880,qui,0.401416
MAE_CI_LO,2880,qui,29.6304
MAE_CI_HI,2880,qui,32.9274
RMSE_CI_LO,2880,qui,44.7651
RMSE_CI_HI,2880,qui,50.8847
P95_CI_LO,2880,qui,104.571
P95_CI_HI,2880,qui,120.441
RMSE_P95_CI_LO,2880,qui,59.0479
RMSE_P95_CI_HI,2880,qui,70.1126
MAE,4320,all,39.4507
RMSE,4320,all,58.4463
NSE,4320,all,0.00530582
NMAE,4320,all,0.673197
MAPE,4320,all,0.161855
P95,4320,all,130.844
RMSE_P95,4320,all,86.2744
SS,4320,all,0.286132
SS_CI_LO,4320,all,0.238635
SS_CI_HI,4320,all,0.331777
MAE_CI_LO,4320,all,35.8742
MAE_CI_HI,4320,all,44.8641
RMSE_CI_LO,4320,all,53.328
RMSE_CI_HI,4320,all,65.6412
P95_CI_LO,4320,all,120.496
P95_CI_HI,4320,all,144.17
RMSE_P95_CI_LO,4320,all,69.8043
RMSE_P95_CI_HI,4320,all,99.2254
MAE,4320,act,45.4803
RMSE,4320,act,65.487
NSE,4320,act,0.0154771
NMAE,4320,act,0.689097
MAPE,4320,act,0.186679
P95,4320,act,142.398
RMSE_P95,4320,act,97.0777
SS,4320,act,0.270618
SS_CI_LO,4320,act,0.212095
SS_CI_HI,4320,act,0.332098
MAE_CI_LO,4320,act,39.6079
MAE_CI_HI,4320,act,52.1298
RMSE_CI_LO,4320,act,57.7648
RMSE_CI_HI,4320,act,72.9549
P95_CI_LO,4320,act,126.321
P95_CI_HI,4320,act,156.546
RMSE_P95_CI_LO,4320,act,70.873
RMSE_P95_CI_HI,4320,act,100.603
MAE,4320,qui,33.4211
RMSE,4320,qui,50.4321
NSE,4320,qui,-0.0123289
NMAE,4320,qui,0.666768
MAPE,4320,qui,0.137031
P95,4320,qui,118.961
RMSE_P95,4320,qui,64.2588
SS,4320,qui,0.306215
SS_CI_LO,4320,qui,0.249732
SS_CI_HI,4320,qui,0.350876
MAE_CI_LO,4320,qui,30.2111
MAE_CI_HI,4320,qui,35.5824
RMSE_CI_LO,4320,qui,46.2286
RMSE_CI_HI,4320,qui,53.7787
P95_CI_LO,4320,qui,108.269
P95_CI_HI,4320,qui,126.676
RMSE_P95_CI_LO,4320,qui,56.8093
RMSE_P95_CI_HI,4320,qui,68.8428
