metric,gap_len,subset,value
RMSE_CI_LO,60,all,1.4524
RMSE_CI_HI,60,all,2.03874
P95_CI_LO,60,all,2.81992
P95_CI_HI,60,all,3.79707
RMSE_P95_CI_LO,60,all,2.86395
RMSE_P95_CI_HI,60,all,3.79114
MAE,60,act,1.24485
RMSE,60,act,2.1751
NSE,60,act,-0.642865
NMAE,60,act,0.733563
MAPE,60,act,0.00220261
P95,60,act,4.10156
RMSE_P95,60,act,3.93753
SS,60,act,-0.423373
SS_CI_LO,60,act,-0.517735
SS_CI_HI,60,act,-0.340775
MAE_CI_LO,60,act,1.09973
MAE_CI_HI,60,act,1.4592
RMSE_CI_LO,60,act,1.77567
RMSE_CI_HI,60,act,2.58779
P95_CI_LO,60,act,3.4209
P95_CI_HI,60,act,5.06641
RMSE_P95_CI_LO,60,act,3.13569
RMSE_P95_CI_HI,60,act,4.87677
MAE,60,qui,0.759985
RMSE,60,qui,1.14286
NSE,60,qui,-0.273311
NMAE,60,qui,0.750378
MAPE,60,qui,0.00134483
P95,60,qui,2.30859
RMSE_P95,60,qui,2.18044
SS,60,qui,-0.424328
SS_CI_LO,60,qui,-0.526503
SS_CI_HI,60,qui,-0.342542
MAE_CI_LO,60,qui,0.702917
MAE_CI_HI,60,qui,0.837654
RMSE_CI_LO,60,qui,1.0289
RMSE_CI_HI,60,qui,1.27634
P95_CI_LO,60,qui,2.09746
P95_CI_HI,60,qui,2.59404
RMSE_P95_CI_LO,60,qui,1.8731
RMSE_P95_CI_HI,60,qui,2.85374
MAE,120,all,1.77372
RMSE,120,all,3.18445
NSE,120,all,-1.33159
NMAE,120,all,0.850506
MAPE,120,all,0.00313849
P95,120,all,6.17188
RMSE_P95,120,all,5.98954
SS,120,all,-0.631669
SS_CI_LO,120,all,-0.689726
SS_CI_HI,120,all,-0.556217
MAE_CI_LO,120,all,1.54771
MAE_CI_HI,120,all,2.00192
RMSE_CI_LO,120,all,2.58142
RMSE_CI_HI,120,all,3.8886
P95_CI_LO,120,all,5.30049
P95_CI_HI,120,all,7.01309
RMSE_P95_CI_LO,120,all,4.84397
RMSE_P95_CI_HI,120,all,6.8999
MAE,120,act,2.21715
RMSE,120,act,3.98025
NSE,120,act,-1.41554
NMAE,120,act,0.865749
MAPE,120,act,0.00392296
P95,120,act,7.87109
RMSE_P95,120,act,7.81247
SS,120,act,-0.608822
SS_CI_LO,120,act,-0.69722
SS_CI_HI,120,act,-0.52084
MAE_CI_LO,120,act,1.91514
MAE_CI_HI,120,act,2.59943
RMSE_CI_LO,120,act,3.17542
RMSE_CI_HI,120,act,4.91653
P95_CI_LO,120,act,6.71006
P95_CI_HI,120,act,9.66934
RMSE_P95_CI_LO,120,act,6.05353
RMSE_P95_CI_HI,120,act,9.43897
MAE,120,qui,1.33029
RMSE,120,qui,2.1069
NSE,120,qui,-1.07432
NMAE,120,qui,0.909369
MAPE,120,qui,0.00235403
P95,120,qui,4.44141
RMSE_P95,120,qui,4.13662
SS,120,qui,-0.671225
SS_CI_LO,120,qui,-0.757899
SS_CI_HI,120,qui,-0.584208
MAE_CI_LO,120,qui,1.21807
MAE_CI_HI,120,qui,1.442
RMSE_CI_LO,120,qui,1.87238
RMSE_CI_HI,120,qui,2.3447
P95_CI_LO,120,qui,3.92959
P95_CI_HI,120,qui,5.0002
RMSE_P95_CI_LO,120,qui,3.90295
RMSE_P95_CI_HI,120,qui,4.50519
MAE,240,all,2.87631
RMSE,240,all,4.80404
NSE,240,all,-0.77187
NMAE,240,all,0.796977
MAPE,240,all,0.00508951
P95,240,all,9.48828
RMSE_P95,240,all,9.11462
SS,240,all,-0.384693
SS_CI_LO,240,all,-0.463824
SS_CI_HI,240,all,-0.304959
MAE_CI_LO,240,all,2.61135
MAE_CI_HI,240,all,3.19924
RMSE_CI_LO,240,all,4.03466
RMSE_CI_HI,240,all,5.65214
P95_CI_LO,240,all,8.4333
P95_CI_HI,240,all,10.555
RMSE_P95_CI_LO,240,all,7.84624
RMSE_P95_CI_HI,240,all,10.4955
MAE,240,act,3.4496
RMSE,240,act,5.87927
NSE,240,act,-0.686394
NMAE,240,act,0.761947
MAPE,240,act,0.0061035
P95,240,act,11.633
RMSE_P95,240,act,11.1548
SS,240,act,-0.271042
SS_CI_LO,240,act,-0.356559
SS_CI_HI,240,act,-0.186295
MAE_CI_LO,240,act,3.01461
MAE_CI_HI,240,act,3.91435
RMSE_CI_LO,240,act,4.72439
RMSE_CI_HI,240,act,7.01789
P95_CI_LO,240,act,10.1833
P95_CI_HI,240,act,13.2709
RMSE_P95_CI_LO,240,act,9.1756
RMSE_P95_CI_HI,240,act,14.3936
MAE,240,qui,2.30303
RMSE,240,qui,3.40468
NSE,240,qui,-1.08736
NMAE,240,qui,0.977286
MAPE,240,qui,0.00407552
P95,240,qui,7.33594
RMSE_P95,240,qui,6.60785
SS,240,qui,-0.598828
SS_CI_LO,240,qui,-0.779076
SS_CI_HI,240,qui,-0.444577
MAE_CI_LO,240,qui,2.09663
MAE_CI_HI,240,qui,2.54996
RMSE_CI_LO,240,qui,3.11505
RMSE_CI_HI,240,qui,3.70909
P95_CI_LO,240,qui,6.72998
P95_CI_HI,240,qui,8.05088
RMSE_P95_CI_LO,240,qui,5.80997
RMSE_P95_CI_HI,240,qui,7.05888
MAE,480,all,3.14434
RMSE,480,all,5.15573
NSE,480,all,-0.106228
NMAE,480,all,0.641448
MAPE,480,all,0.00556379
P95,480,all,10.3244
RMSE_P95,480,all,9.74518
SS,480,all,0.116008
SS_CI_LO,480,all,0.0513844
SS_CI_HI,480,all,0.174086
MAE_CI_LO,480,all,2.81472
MAE_CI_HI,480,all,3.51533
RMSE_CI_LO,480,all,4.4156
RMSE_CI_HI,480,all,5.99298
P95_CI_LO,480,all,9.17578
P95_CI_HI,480,all,11.8764
RMSE_P95_CI_LO,480,all,8.26289
RMSE_P95_CI_HI,480,all,11.2115
MAE,480,act,3.80375
RMSE,480,act,6.31142
NSE,480,act,-0.0586463
NMAE,480,act,0.620097
MAPE,480,act,0.00673029
P95,480,act,12.875
RMSE_P95,480,act,11.6791
SS,480,act,0.183925
SS_CI_LO,480,act,0.115062
SS_CI_HI,480,act,0.235791
MAE_CI_LO,480,act,3.35693
MAE_CI_HI,480,act,4.38507
RMSE_CI_LO,480,act,5.36258
RMSE_CI_HI,480,act,7.49016
P95_CI_LO,480,act,11.2809
P95_CI_HI,480,act,14.835
RMSE_P95_CI_LO,480,act,10.2837
RMSE_P95_CI_HI,480,act,15.0348
MAE,480,qui,2.48493
RMSE,480,qui,3.65089
NSE,480,qui,-0.277874
NMAE,480,qui,0.769412
MAPE,480,qui,0.00439729
P95,480,qui,7.47656
RMSE_P95,480,qui,6.60753
SS,480,qui,-0.0130477
SS_CI_LO,480,qui,-0.144297
SS_CI_HI,480,qui,0.106848
MAE_CI_LO,480,qui,2.30944
MAE_CI_HI,480,qui,2.65652
RMSE_CI_LO,480,qui,3.35553
RMSE_CI_HI,480,qui,3.95299
P95_CI_LO,480,qui,6.79287
P95_CI_HI,480,qui,8.30479
RMSE_P95_CI_LO,480,qui,5.93625
RMSE_P95_CI_HI,480,qui,7.734
MAE,720,all,3.50064
RMSE,720,all,5.57994
NSE,720,all,0.0466973
NMAE,720,all,0.612539
MAPE,720,all,0.00619429
P95,720,all,11.1953
RMSE_P95,720,all,9.6644
SS,720,all,0.215194
SS_CI_LO,720,all,0.145974
SS_CI_HI,720,all,0.273643
MAE_CI_LO,720,all,3.17652
MAE_CI_HI,720,all,3.87563
RMSE_CI_LO,720,all,4.80211
RMSE_CI_HI,720,all,6.28761
P95_CI_LO,720,all,9.83115
P95_CI_HI,720,all,12.7396
RMSE_P95_CI_LO,720,all,8.46877
RMSE_P95_CI_HI,720,all,12.4681
MAE,720,act,4.15437
RMSE,720,act,6.76689
NSE,720,act,0.0767096
NMAE,720,act,0.589909
MAPE,720,act,0.00735065
P95,720,act,13.9141
RMSE_P95,720,act,12.9347
SS,720,act,0.286723
SS_CI_LO,720,act,0.222148
SS_CI_HI,720,act,0.34776
MAE_CI_LO,720,act,3.69213
MAE_CI_HI,720,act,4.65115
RMSE_CI_LO,720,act,5.73924
RMSE_CI_HI,720,act,7.92619
P95_CI_LO,720,act,11.911
P95_CI_HI,720,act,16.0073
RMSE_P95_CI_LO,720,act,9.83504
RMSE_P95_CI_HI,720,act,15.9477
MAE,720,qui,2.84692
RMSE,720,qui,4.05963
NSE,720,qui,-0.0479496
NMAE,720,qui,0.717892
MAPE,720,qui,0.00503793
P95,720,qui,8.33594
RMSE_P95,720,qui,7.19019
SS,720,qui,0.0806601
SS_CI_LO,720,qui,-0.0899543
SS_CI_HI,720,qui,0.20609
MAE_CI_LO,720,qui,2.6302
MAE_CI_HI,720,qui,3.07826
RMSE_CI_LO,720,qui,3.73031
RMSE_CI_HI,720,qui,4.38065
P95_CI_LO,720,qui,7.35938
P95_CI_HI,720,qui,9.21494
RMSE_P95_CI_LO,720,qui,6.55405
RMSE_P95_CI_HI,720,qui,7.93867
MAE,1000,all,3.49042
RMSE,1000,all,5.41799
NSE,1000,all,0.223341
NMAE,1000,all,0.567747
MAPE,1000,all,0.00617628
P95,1000,all,10.9805
RMSE_P95,1000,all,9.16211
SS,1000,all,0.279006
SS_CI_LO,1000,all,0.220143
SS_CI_HI,1000,all,0.333243
MAE_CI_LO,1000,all,3.12507
MAE_CI_HI,1000,all,3.87314
RMSE_CI_LO,1000,all,4.58714
RMSE_CI_HI,1000,all,6.33448
P95_CI_LO,1000,all,9.66719
P95_CI_HI,1000,all,12.7691
RMSE_P95_CI_LO,1000,all,7.91148
RMSE_P95_CI_HI,1000,all,11.4447
MAE,1000,act,4.1243
RMSE,1000,act,6.50723
NSE,1000,act,0.271384
NMAE,1000,act,0.541008
MAPE,1000,act,0.00729752
P95,1000,act,13.6094
RMSE_P95,1000,act,10.8744
SS,1000,act,0.340172
SS_CI_LO,1000,act,0.294789
SS_CI_HI,1000,act,0.386509
MAE_CI_LO,1000,act,3.64048
MAE_CI_HI,1000,act,4.69331
RMSE_CI_LO,1000,act,5.40797
RMSE_CI_HI,1000,act,7.69396
P95_CI_LO,1000,act,11.8027
P95_CI_HI,1000,act,15.9786
RMSE_P95_CI_LO,1000,act,9.09232
RMSE_P95_CI_HI,1000,act,19.0819
MAE,1000,qui,2.85654
RMSE,1000,qui,4.04539
NSE,1000,qui,0.0635807
NMAE,1000,qui,0.683307
MAPE,1000,qui,0.00505504
P95,1000,qui,8.21484
RMSE_P95,1000,qui,6.8611
SS,1000,qui,0.167598
SS_CI_LO,1000,qui,0.0691137
SS_CI_HI,1000,qui,0.270708
MAE_CI_LO,1000,qui,2.59145
MAE_CI_HI,1000,qui,3.10555
RMSE_CI_LO,1000,qui,3.61646
RMSE_CI_HI,1000,qui,4.43244
P95_CI_LO,1000,qui,7.29941
P95_CI_HI,1000,qui,9.11264
RMSE_P95_CI_LO,1000,qui,5.78312
RMSE_P95_CI_HI,1000,qui,7.89326
MAE,1440,all,3.53221
RMSE,1440,all,5.52978
NSE,1440,all,0.249242
NMAE,1440,all,0.553462
MAPE,1440,all,0.00625027
P95,1440,all,10.9609
RMSE_P95,1440,all,8.93247
SS,1440,all,0.379128
SS_CI_LO,1440,all,0.32575
SS_CI_HI,1440,all,0.425509
MAE_CI_LO,1440,all,3.18601
MAE_CI_HI,1440,all,3.91926
RMSE_CI_LO,1440,all,4.69085
RMSE_CI_HI,1440,all,6.40117
P95_CI_LO,1440,all,9.76016
P95_CI_HI,1440,all,12.7617
RMSE_P95_CI_LO,1440,all,7.3354
RMSE_P95_CI_HI,1440,all,12.3397
MAE,1440,act,4.16217
RMSE,1440,act,6.66153
NSE,1440,act,0.296503
NMAE,1440,act,0.524055
MAPE,1440,act,0.00736464
P95,1440,act,13.582
RMSE_P95,1440,act,12.0401
SS,1440,act,0.450115
SS_CI_LO,1440,act,0.407657
SS_CI_HI,1440,act,0.491706
MAE_CI_LO,1440,act,3.66415
MAE_CI_HI,1440,act,4.77446
RMSE_CI_LO,1440,act,5.53169
RMSE_CI_HI,1440,act,7.7877
P95_CI_LO,1440,act,11.8281
P95_CI_HI,1440,act,15.6034
RMSE_P95_CI_LO,1440,act,8.40489
RMSE_P95_CI_HI,1440,act,18.8802
MAE,1440,qui,2.90224
RMSE,1440,qui,4.09646
NSE,1440,qui,0.087057
NMAE,1440,qui,0.676934
MAPE,1440,qui,0.0051359
P95,1440,qui,8.44922
RMSE_P95,1440,qui,6.49194
SS,1440,qui,0.238066
SS_CI_LO,1440,qui,0.149223
SS_CI_HI,1440,qui,0.327117
MAE_CI_LO,1440,qui,2.69672
MAE_CI_HI,1440,qui,3.12113
RMSE_CI_LO,1440,qui,3.76079
RMSE_CI_HI,1440,qui,4.4462
P95_CI_LO,1440,qui,7.65098
P95_CI_HI,1440,qui,9.23916
RMSE_P95_CI_LO,1440,qui,5.44358
RMSE_P95_CI_HI,1440,qui,7.99284
MAE,2160,all,4.04176
RMSE,2160,all,6.24891
NSE,2160,all,0.0768031
NMAE,2160,all,0.621461
MAPE,2160,all,0.00715179
P95,2160,all,12.6641
RMSE_P95,2160,all,9.68028
SS,2160,all,0.23829
SS_CI_LO,2160,all,0.177705
SS_CI_HI,2160,all,0.296773
MAE_CI_LO,2160,all,3.60226
MAE_CI_HI,2160,all,4.54384
RMSE_CI_LO,2160,all,5.31679
RMSE_CI_HI,2160,all,7.34042
P95_CI_LO,2160,all,10.9465
P95_CI_HI,2160,all,14.912
RMSE_P95_CI_LO,2160,all,7.98158
RMSE_P95_CI_HI,2160,all,18.8161
MAE,2160,act,4.77709
RMSE,2160,act,7.58348
NSE,2160,act,0.152427
NMAE,2160,act,0.57994
MAPE,2160,act,0.00845262
P95,2160,act,15.7227
RMSE_P95,2160,act,15.0477
SS,2160,act,0.325648
SS_CI_LO,2160,act,0.265483
SS_CI_HI,2160,act,0.374439
MAE_CI_LO,2160,act,4.09767
MAE_CI_HI,2160,act,5.73543
RMSE_CI_LO,2160,act,6.1351
RMSE_CI_HI,2160,act,9.22808
P95_CI_LO,2160,act,13.45
P95_CI_HI,2160,act,19.4927
RMSE_P95_CI_LO,2160,act,8.79798
RMSE_P95_CI_HI,2160,act,21.4093
MAE,2160,qui,3.30643
RMSE,2160,qui,4.53745
NSE,2160,qui,-0.229662
NMAE,2160,qui,0.808054
MAPE,2160,qui,0.00585096
P95,2160,qui,9.16797
RMSE_P95,2160,qui,6.80303
SS,2160,qui,0.0629
SS_CI_LO,2160,qui,-0.0487643
SS_CI_HI,2160,qui,0.164538
MAE_CI_LO,2160,qui,3.13997
MAE_CI_HI,2160,qui,3.49016
RMSE_CI_LO,2160,qui,4.28129
RMSE_CI_HI,2160,qui,4.82764
P95_CI_LO,2160,qui,8.4292
P95_CI_HI,2160,qui,10.0197
RMSE_P95_CI_LO,2160,qui,6.07002
RMSE_P95_CI_HI,2160,qui,7.63484
MAE,2880,all,4.13525
RMSE,2880,all,6.195
NSE,2880,all,0.0330655
NMAE,2880,all,0.656386
MAPE,2880,all,0.00731721
P95,2880,all,12.7891
RMSE_P95,2880,all,9.07556
SS,2880,all,0.288872
SS_CI_LO,2880,all,0.224632
SS_CI_HI,2880,all,0.343983
MAE_CI_LO,2880,all,3.84521
MAE_CI_HI,2880,all,4.45061
RMSE_CI_LO,2880,all,5.59259
RMSE_CI_HI,2880,all,6.97932
P95_CI_LO,2880,all,11.5703
P95_CI_HI,2880,all,14.1438
RMSE_P95_CI_LO,2880,all,7.99298
RMSE_P95_CI_HI,2880,all,12.6175
MAE,2880,act,4.75557
RMSE,2880,act,7.3241
NSE,2880,act,0.147348
NMAE,2880,act,0.599563
MAPE,2880,act,0.00841476
P95,2880,act,15.4609
RMSE_P95,2880,act,12.1221
SS,2880,act,0.388912
SS_CI_LO,2880,act,0.351691
SS_CI_HI,2880,act,0.426092
MAE_CI_LO,2880,act,4.26051
MAE_CI_HI,2880,act,5.36076
RMSE_CI_LO,2880,act,6.31344
RMSE_CI_HI,2880,act,8.48755
P95_CI_LO,2880,act,13.8
P95_CI_HI,2880,act,17.8828
RMSE_P95_CI_LO,2880,act,8.70665
RMSE_P95_CI_HI,2880,act,18.0347
MAE,2880,qui,3.51493
RMSE,2880,qui,4.80767
NSE,2880,qui,-0.403515
NMAE,2880,qui,0.866145
MAPE,2880,qui,0.00621966
P95,2880,qui,9.78125
RMSE_P95,2880,qui,6.88948
SS,2880,qui,0.0865527
SS_CI_LO,2880,qui,-0.0112509
SS_CI_HI,2880,qui,0.211491
MAE_CI_LO,2880,qui,3.32293
MAE_CI_HI,2880,qui,3.70811
RMSE_CI_LO,2880,qui,4.52713
RMSE_CI_HI,2880,qui,5.0974
P95_CI_LO,2880,qui,9.09609
P95_CI_HI,2880,qui,10.6289
RMSE_P95_CI_LO,2880,qui,6.42013
RMSE_P95_CI_HI,2880,qui,7.39396
MAE,4320,all,5.01972
RMSE,4320,all,7.46683
NSE,4320,all,-0.276369
NMAE,4320,all,0.759506
MAPE,4320,all,0.00888203
P95,4320,all,15.5625
RMSE_P95,4320,all,12.4367
SS,4320,all,0.155719
SS_CI_LO,4320,all,0.0651271
SS_CI_HI,4320,all,0.236202
MAE_CI_LO,4320,all,4.52648
MAE_CI_HI,4320,all,5.50362
RMSE_CI_LO,4320,all,6.40367
RMSE_CI_HI,4320,all,8.46421
P95_CI_LO,4320,all,13.7412
P95_CI_HI,4320,all,17.6445
RMSE_P95_CI_LO,4320,all,8.80351
RMSE_P95_CI_HI,4320,all,18.2878
MAE,4320,act,5.66647
RMSE,4320,act,8.72027
NSE,4320,act,-0.0759715
NMAE,4320,act,0.674036
MAPE,4320,act,0.0100261
P95,4320,act,18.6641
RMSE_P95,4320,act,15.2179
SS,4320,act,0.300135
SS_CI_LO,4320,act,0.253511
SS_CI_HI,4320,act,0.351558
MAE_CI_LO,4320,act,4.79759
MAE_CI_HI,4320,act,6.57418
RMSE_CI_LO,4320,act,7.15018
RMSE_CI_HI,4320,act,10.3309
P95_CI_LO,4320,act,16.0634
P95_CI_HI,4320,act,22.4336
RMSE_P95_CI_LO,4320,act,9.72045
RMSE_P95_CI_HI,4320,act,22.1038
MAE,4320,qui,4.37297
RMSE,4320,qui,5.95517
NSE,4320,qui,-1.12501
NMAE,4320,qui,1.07044
MAPE,4320,qui,0.00773798
P95,4320,qui,11.9336
RMSE_P95,4320,qui,7.98558
SS,4320,qui,-0.15242
SS_CI_LO,4320,qui,-0.30067
SS_CI_HI,4320,qui,-0.0248885
MAE_CI_LO,4320,qui,4.17258
MAE_CI_HI,4320,qui,4.58188
RMSE_CI_LO,4320,qui,5.61981
RMSE_CI_HI,4320,qui,6.24291
P95_CI_LO,4320,qui,11.226
P95_CI_HI,4320,qui,12.6611
RMSE_P95_CI_LO,4320,qui,7.32046
RMSE_P95_CI_HI,4320,qui,8.25577
