metric,gap_len,subset,value
MAE,60,act,3.75219
RMSE,60,act,13.0934
NSE,60,act,-0.169288
NMAE,60,act,0.30988
MAPE,60,act,0.00751075
P95,60,act,11.2229
RMSE_P95,60,act,11.4042
SS,60,act,-0.54712
SS_CI_LO,60,act,-0.694361
SS_CI_HI,60,act,-0.383919
MAE_CI_LO,60,act,2.77508
MAE_CI_HI,60,act,5.27021
RMSE_CI_LO,60,act,4.56329
RMSE_CI_HI,60,act,21.8182
P95_CI_LO,60,act,9.21865
P95_CI_HI,60,act,14.0693
RMSE_P95_CI_LO,60,act,8.98083
RMSE_P95_CI_HI,60,act,15.5738
MAE,60,qui,1.81797
RMSE,60,qui,2.94578
NSE,60,qui,-0.242158
NMAE,60,qui,0.68782
MAPE,60,qui,0.00363599
P95,60,qui,5.79297
RMSE_P95,60,qui,6.01548
SS,60,qui,-0.391456
SS_CI_LO,60,qui,-0.510134
SS_CI_HI,60,qui,-0.320062
MAE_CI_LO,60,qui,1.65917
MAE_CI_HI,60,qui,2.03065
RMSE_CI_LO,60,qui,2.5656
RMSE_CI_HI,60,qui,3.37492
P95_CI_LO,60,qui,4.95244
P95_CI_HI,60,qui,6.66973
RMSE_P95_CI_LO,60,qui,4.88103
RMSE_P95_CI_HI,60,qui,7.55299
MAE,120,all,4.49571
RMSE,120,all,18.2533
NSE,120,all,-1.48569
NMAE,120,all,0.388311
MAPE,120,all,0.0089979
P95,120,all,12.4727
RMSE_P95,120,all,12.5532
SS,120,all,-0.237963
SS_CI_LO,120,all,-0.298004
SS_CI_HI,120,all,-0.18334
MAE_CI_LO,120,all,3.0006
MAE_CI_HI,120,all,7.26597
RMSE_CI_LO,120,all,5.0892
RMSE_CI_HI,120,all,32.3264
P95_CI_LO,120,all,9.77295
P95_CI_HI,120,all,18.2266
RMSE_P95_CI_LO,120,all,10.0056
RMSE_P95_CI_HI,120,all,19.5162
MAE,120,act,6.57941
RMSE,120,act,25.5316
NSE,120,act,-1.55822
NMAE,120,act,0.412171
MAPE,120,act,0.0131714
P95,120,act,17.6643
RMSE_P95,120,act,17.475
SS,120,act,-0.245612
SS_CI_LO,120,act,-0.346078
SS_CI_HI,120,act,-0.178667
MAE_CI_LO,120,act,3.83171
MAE_CI_HI,120,act,10.4346
RMSE_CI_LO,120,act,6.43777
RMSE_CI_HI,120,act,40.769
P95_CI_LO,120,act,12.3174
P95_CI_HI,120,act,30.2256
RMSE_P95_CI_LO,120,act,12.4141
RMSE_P95_CI_HI,120,act,42.8691
MAE,120,qui,2.41201
RMSE,120,qui,3.80868
NSE,120,qui,-0.0930399
NMAE,120,qui,0.6621
MAPE,120,qui,0.00482444
P95,120,qui,7.67988
RMSE_P95,120,qui,7.82307
SS,120,qui,-0.217566
SS_CI_LO,120,qui,-0.289756
SS_CI_HI,120,qui,-0.155696
MAE_CI_LO,120,qui,2.07685
MAE_CI_HI,120,qui,2.83767
RMSE_CI_LO,120,qui,3.27167
RMSE_CI_HI,120,qui,4.45547
P95_CI_LO,120,qui,6.3708
P95_CI_HI,120,qui,9.38828
RMSE_P95_CI_LO,120,qui,6.49672
RMSE_P95_CI_HI,120,qui,10.2663
MAE,240,all,5.28603
RMSE,240,all,10.2067
NSE,240,all,-0.0473246
NMAE,240,all,0.530009
MAPE,240,all,0.0105728
P95,240,all,18.2969
RMSE_P95,240,all,18.133
SS,240,all,-0.203071
SS_CI_LO,240,all,-0.260187
SS_CI_HI,240,all,-0.161042
MAE_CI_LO,240,all,4.60766
MAE_CI_HI,240,all,6.26831
RMSE_CI_LO,240,all,7.32696
RMSE_CI_HI,240,all,14.0939
P95_CI_LO,240,all,16.0011
P95_CI_HI,240,all,20.632
RMSE_P95_CI_LO,240,all,15.4461
RMSE_P95_CI_HI,240,all,20.3932
MAE,240,act,6.96909
RMSE,240,act,13.3079
NSE,240,act,-0.0338452
NMAE,240,act,0.53247
MAPE,240,act,0.0139391
P95,240,act,22.6525
RMSE_P95,240,act,21.1686
SS,240,act,-0.21302
SS_CI_LO,240,act,-0.276502
SS_CI_HI,240,act,-0.148305
MAE_CI_LO,240,act,5.98778
MAE_CI_HI,240,act,8.21183
RMSE_CI_LO,240,act,9.23686
RMSE_CI_HI,240,act,18.709
P95_CI_LO,240,act,19.6039
P95_CI_HI,240,act,25.6414
RMSE_P95_CI_LO,240,act,18.7855
RMSE_P95_CI_HI,240,act,28.5359
MAE,240,qui,3.60296
RMSE,240,qui,5.59067
NSE,240,qui,-0.130869
NMAE,240,qui,0.685333
MAPE,240,qui,0.00720653
P95,240,qui,11.9221
RMSE_P95,240,qui,11.4355
SS,240,qui,-0.184282
SS_CI_LO,240,qui,-0.229569
SS_CI_HI,240,qui,-0.133416
MAE_CI_LO,240,qui,3.29306
MAE_CI_HI,240,qui,4.07046
RMSE_CI_LO,240,qui,4.9593
RMSE_CI_HI,240,qui,6.35771
P95_CI_LO,240,qui,10.615
P95_CI_HI,240,qui,14.0666
RMSE_P95_CI_LO,240,qui,9.812
RMSE_P95_CI_HI,240,qui,14.3932
MAE,480,all,9.09905
RMSE,480,all,22.6692
NSE,480,all,-0.111003
NMAE,480,all,0.423075
MAPE,480,all,0.0182032
P95,480,all,28.9766
RMSE_P95,480,all,28.8899
SS,480,all,0.0252812
SS_CI_LO,480,all,-0.0537551
SS_CI_HI,480,all,0.104388
MAE_CI_LO,480,all,7.17682
MAE_CI_HI,480,all,12.0971
RMSE_CI_LO,480,all,11.7509
RMSE_CI_HI,480,all,35.9431
P95_CI_LO,480,all,23.8923
P95_CI_HI,480,all,37.3009
RMSE_P95_CI_LO,480,all,23.3827
RMSE_P95_CI_HI,480,all,39.3654
MAE,480,act,12.1975
RMSE,480,act,30.6417
NSE,480,act,-0.0899501
NMAE,480,act,0.415587
MAPE,480,act,0.0244042
P95,480,act,37.5273
RMSE_P95,480,act,36.3661
SS,480,act,0.0596397
SS_CI_LO,480,act,-0.0429212
SS_CI_HI,480,act,0.133632
MAE_CI_LO,480,act,8.72958
MAE_CI_HI,480,act,16.3867
RMSE_CI_LO,480,act,14.216
RMSE_CI_HI,480,act,45.9513
P95_CI_LO,480,act,28.2411
P95_CI_HI,480,act,51.0685
RMSE_P95_CI_LO,480,act,28.488
RMSE_P95_CI_HI,480,act,109.77
MAE,480,qui,6.0006
RMSE,480,qui,9.42739
NSE,480,qui,-0.39583
NMAE,480,qui,0.752003
MAPE,480,qui,0.0120022
P95,480,qui,20.8477
RMSE_P95,480,qui,19.0607
SS,480,qui,-0.0529196
SS_CI_LO,480,qui,-0.0892783
SS_CI_HI,480,qui,-0.0113878
MAE_CI_LO,480,qui,5.04673
MAE_CI_HI,480,qui,6.9852
RMSE_CI_LO,480,qui,7.84503
RMSE_CI_HI,480,qui,10.9045
P95_CI_LO,480,qui,17.074
P95_CI_HI,480,qui,24.5899
RMSE_P95_CI_LO,480,qui,15.3873
RMSE_P95_CI_HI,480,qui,24.7756
MAE,720,all,9.86608
RMSE,720,all,20.8269
NSE,720,all,-0.143094
NMAE,720,all,0.506478
MAPE,720,all,0.0197342
P95,720,all,32.8516
RMSE_P95,720,all,28.219
SS,720,all,0.135123
SS_CI_LO,720,all,0.0979079
SS_CI_HI,720,all,0.168725
MAE_CI_LO,720,all,8.24127
MAE_CI_HI,720,all,11.6555
RMSE_CI_LO,720,all,13.4668
RMSE_CI_HI,720,all,29.9777
P95_CI_LO,720,all,28.4166
P95_CI_HI,720,all,37.168
RMSE_P95_CI_LO,720,all,25.4264
RMSE_P95_CI_HI,720,all,32.7294
MAE,720,act,13.1792
RMSE,720,act,27.6776
NSE,720,act,-0.125612
NMAE,720,act,0.505191
MAPE,720,act,0.0263621
P95,720,act,39.875
RMSE_P95,720,act,34.6255
SS,720,act,0.151428
SS_CI_LO,720,act,0.11099
SS_CI_HI,720,act,0.188833
MAE_CI_LO,720,act,10.4544
MAE_CI_HI,720,act,16.1832
RMSE_CI_LO,720,act,16.4211
RMSE_CI_HI,720,act,39.7804
P95_CI_LO,720,act,34.7405
P95_CI_HI,720,act,45.5708
RMSE_P95_CI_LO,720,act,27.7854
RMSE_P95_CI_HI,720,act,67.0452
MAE,720,qui,6.55295
RMSE,720,qui,10.0733
NSE,720,qui,-0.29493
NMAE,720,qui,0.740265
MAPE,720,qui,0.0131063
P95,720,qui,21.9377
RMSE_P95,720,qui,20.0969
SS,720,qui,0.100357
SS_CI_LO,720,qui,0.0554444
SS_CI_HI,720,qui,0.145082
MAE_CI_LO,720,qui,5.83182
MAE_CI_HI,720,qui,7.42896
RMSE_CI_LO,720,qui,8.97511
RMSE_CI_HI,720,qui,11.3701
P95_CI_LO,720,qui,19.4023
P95_CI_HI,720,qui,24.9938
RMSE_P95_CI_LO,720,qui,16.9368
RMSE_P95_CI_HI,720,qui,22.7864
MAE,1000,all,9.58014
RMSE,1000,all,18.5801
NSE,1000,all,-0.0953172
NMAE,1000,all,0.539627
MAPE,1000,all,0.0191607
P95,1000,all,32.1328
RMSE_P95,1000,all,27.2037
SS,1000,all,0.174314
SS_CI_LO,1000,all,0.1451
SS_CI_HI,1000,all,0.206172
MAE_CI_LO,1000,all,8.28883
MAE_CI_HI,1000,all,10.9647
RMSE_CI_LO,1000,all,13.2582
RMSE_CI_HI,1000,all,24.1581
P95_CI_LO,1000,all,27.9554
P95_CI_HI,1000,all,36.3242
RMSE_P95_CI_LO,1000,all,22.435
RMSE_P95_CI_HI,1000,all,33.7992
MAE,1000,act,12.3436
RMSE,1000,act,24.1373
NSE,1000,act,-0.0782479
NMAE,1000,act,0.531023
MAPE,1000,act,0.0246876
P95,1000,act,38.7893
RMSE_P95,1000,act,34.2501
SS,1000,act,0.193543
SS_CI_LO,1000,act,0.143744
SS_CI_HI,1000,act,0.232445
MAE_CI_LO,1000,act,10.5521
MAE_CI_HI,1000,act,14.3313
RMSE_CI_LO,1000,act,17.1218
RMSE_CI_HI,1000,act,31.3925
P95_CI_LO,1000,act,33.8492
P95_CI_HI,1000,act,44.2155
RMSE_P95_CI_LO,1000,act,25.6946
RMSE_P95_CI_HI,1000,act,59.5243
MAE,1000,qui,6.81665
RMSE,1000,qui,10.3842
NSE,1000,qui,-0.197763
NMAE,1000,qui,0.718426
MAPE,1000,qui,0.0136338
P95,1000,qui,22.5469
RMSE_P95,1000,qui,18.5344
SS,1000,qui,0.137055
SS_CI_LO,1000,qui,0.0941441
SS_CI_HI,1000,qui,0.186048
MAE_CI_LO,1000,qui,6.14307
MAE_CI_HI,1000,qui,7.87578
RMSE_CI_LO,1000,qui,9.21044
RMSE_CI_HI,1000,qui,11.958
P95_CI_LO,1000,qui,19.9613
P95_CI_HI,1000,qui,27.1289
RMSE_P95_CI_LO,1000,qui,16.4919
RMSE_P95_CI_HI,1000,qui,21.4541
MAE,1440,all,10.1737
RMSE,1440,all,19.8231
NSE,1440,all,-0.0162227
NMAE,1440,all,0.517369
MAPE,1440,all,0.0203484
P95,1440,all,32.832
RMSE_P95,1440,all,27.412
SS,1440,all,0.280196
SS_CI_LO,1440,all,0.24166
SS_CI_HI,1440,all,0.315109
MAE_CI_LO,1440,all,8.81761
MAE_CI_HI,1440,all,11.6111
RMSE_CI_LO,1440,all,13.8692
RMSE_CI_HI,1440,all,26.506
P95_CI_LO,1440,all,28.6889
P95_CI_HI,1440,all,36.0351
RMSE_P95_CI_LO,1440,all,21.0053
RMSE_P95_CI_HI,1440,all,39.2054
MAE,1440,act,13.1869
RMSE,1440,act,25.9209
NSE,1440,act,0.00216354
NMAE,1440,act,0.508188
MAPE,1440,act,0.0263753
P95,1440,act,39.1602
RMSE_P95,1440,act,35.9545
SS,1440,act,0.303617
SS_CI_LO,1440,act,0.261162
SS_CI_HI,1440,act,0.357041
MAE_CI_LO,1440,act,11.3907
MAE_CI_HI,1440,act,15.317
RMSE_CI_LO,1440,act,17.17
RMSE_CI_HI,1440,act,35.2754
P95_CI_LO,1440,act,35.9943
P95_CI_HI,1440,act,43.0037
RMSE_P95_CI_LO,1440,act,26.5854
RMSE_P95_CI_HI,1440,act,59.2052
MAE,1440,qui,7.16042
RMSE,1440,qui,10.6781
NSE,1440,qui,-0.140003
NMAE,1440,qui,0.715976
MAPE,1440,qui,0.0143214
P95,1440,qui,23.3711
RMSE_P95,1440,qui,17.4201
SS,1440,qui,0.232669
SS_CI_LO,1440,qui,0.167996
SS_CI_HI,1440,qui,0.293084
MAE_CI_LO,1440,qui,6.19399
MAE_CI_HI,1440,qui,8.17349
RMSE_CI_LO,1440,qui,9.39464
RMSE_CI_HI,1440,qui,12.1017
P95_CI_LO,1440,qui,20.2506
P95_CI_HI,1440,qui,28.293
RMSE_P95_CI_LO,1440,qui,15.5225
RMSE_P95_CI_HI,1440,qui,18.8584
MAE,2160,all,10.5991
RMSE,2160,all,20.8023
NSE,2160,all,0.0599307
NMAE,2160,all,0.494013
MAPE,2160,all,0.0211995
P95,2160,all,33.4922
RMSE_P95,2160,all,28.934
SS,2160,all,0.274165
SS_CI_LO,2160,all,0.190665
SS_CI_HI,2160,all,0.369712
MAE_CI_LO,2160,all,9.06695
MAE_CI_HI,2160,all,12.4062
RMSE_CI_LO,2160,all,14.4758
RMSE_CI_HI,2160,all,28.4434
P95_CI_LO,2160,all,29.2983
P95_CI_HI,2160,all,37.8169
RMSE_P95_CI_LO,2160,all,20.9868
RMSE_P95_CI_HI,2160,all,49.2689
MAE,2160,act,14.0517
RMSE,2160,act,27.4747
NSE,2160,act,0.0825203
NMAE,2160,act,0.489883
MAPE,2160,act,0.0281053
P95,2160,act,40.1992
RMSE_P95,2160,act,49.1548
SS,2160,act,0.315538
SS_CI_LO,2160,act,0.201195
SS_CI_HI,2160,act,0.434852
MAE_CI_LO,2160,act,11.6326
MAE_CI_HI,2160,act,17.0678
RMSE_CI_LO,2160,act,17.7924
RMSE_CI_HI,2160,act,39.1382
P95_CI_LO,2160,act,35.4
P95_CI_HI,2160,act,45.9509
RMSE_P95_CI_LO,2160,act,26.027
RMSE_P95_CI_HI,2160,act,87.4737
MAE,2160,qui,7.14656
RMSE,2160,qui,10.5171
NSE,2160,qui,-0.129931
NMAE,2160,qui,0.722316
MAPE,2160,qui,0.0142937
P95,2160,qui,22.9336
RMSE_P95,2160,qui,16.4487
SS,2160,qui,0.176264
SS_CI_LO,2160,qui,0.142024
SS_CI_HI,2160,qui,0.208404
MAE_CI_LO,2160,qui,6.39761
MAE_CI_HI,2160,qui,8.19381
RMSE_CI_LO,2160,qui,9.42976
RMSE_CI_HI,2160,qui,11.9582
P95_CI_LO,2160,qui,20.5219
P95_CI_HI,2160,qui,26.8975
RMSE_P95_CI_LO,2160,qui,15.2252
RMSE_P95_CI_HI,2160,qui,18.1722
MAE,2880,all,10.482
RMSE,2880,all,22.1929
NSE,2880,all,0.0298902
NMAE,2880,all,0.465201
MAPE,2880,all,0.0209668
P95,2880,all,32.918
RMSE_P95,2880,all,26.8705
SS,2880,all,0.277618
SS_CI_LO,2880,all,0.239564
SS_CI_HI,2880,all,0.30867
MAE_CI_LO,2880,all,8.82882
MAE_CI_HI,2880,all,12.501
RMSE_CI_LO,2880,all,13.6283
RMSE_CI_HI,2880,all,32.5245
P95_CI_LO,2880,all,28.7922
P95_CI_HI,2880,all,36.9414
RMSE_P95_CI_LO,2880,all,19.2877
RMSE_P95_CI_HI,2880,all,48.6486
MAE,2880,act,13.774
RMSE,2880,act,29.526
NSE,2880,act,0.0453763
NMAE,2880,act,0.455797
MAPE,2880,act,0.0275535
P95,2880,act,38.8008
RMSE_P95,2880,act,44.7687
SS,2880,act,0.28232
SS_CI_LO,2880,act,0.243105
SS_CI_HI,2880,act,0.315004
MAE_CI_LO,2880,act,11.4669
MAE_CI_HI,2880,act,17.4016
RMSE_CI_LO,2880,act,17.299
RMSE_CI_HI,2880,act,44.101
P95_CI_LO,2880,act,34.5781
P95_CI_HI,2880,act,44.5508
RMSE_P95_CI_LO,2880,act,22.0632
RMSE_P95_CI_HI,2880,act,141.588
MAE,2880,qui,7.19006
RMSE,2880,qui,10.6428
NSE,2880,qui,-0.108515
NMAE,2880,qui,0.711294
MAPE,2880,qui,0.0143802
P95,2880,qui,23.4258
RMSE_P95,2880,qui,17.2343
SS,2880,qui,0.268435
SS_CI_LO,2880,qui,0.196926
SS_CI_HI,2880,qui,0.333126
MAE_CI_LO,2880,qui,6.18276
MAE_CI_HI,2880,qui,8.35856
RMSE_CI_LO,2880,qui,9.10668
RMSE_CI_HI,2880,qui,12.3222
P95_CI_LO,2880,qui,19.9306
P95_CI_HI,2880,qui,27.9646
RMSE_P95_CI_LO,2880,qui,14.8908
RMSE_P95_CI_HI,2880,qui,18.2385
MAE,4320,all,11.1487
RMSE,4320,all,19.1284
NSE,4320,all,0.0228837
NMAE,4320,all,0.576129
MAPE,4320,all,0.0222944
P95,4320,all,35.0195
RMSE_P95,4320,all,24.8584
SS,4320,all,0.213579
SS_CI_LO,4320,all,0.17789
SS_CI_HI,4320,all,0.25394
MAE_CI_LO,4320,all,9.00163
MAE_CI_HI,4320,all,14.4385
RMSE_CI_LO,4320,all,13.1543
RMSE_CI_HI,4320,all,28.1392
P95_CI_LO,4320,all,30.0332
P95_CI_HI,4320,all,42.5857
RMSE_P95_CI_LO,4320,all,18.6938
RMSE_P95_CI_HI,4320,all,62.0505
MAE,4320,act,14.0971
RMSE,4320,act,24.231
NSE,4320,act,0.0561021
NMAE,4320,act,0.565225
MAPE,4320,act,0.0281879
P95,4320,act,40.0664
RMSE_P95,4320,act,61.6094
SS,4320,act,0.220193
SS_CI_LO,4320,act,0.176633
SS_CI_HI,4320,act,0.264124
MAE_CI_LO,4320,act,11.1235
MAE_CI_HI,4320,act,18.1218
RMSE_CI_LO,4320,act,15.6623
RMSE_CI_HI,4320,act,34.7716
P95_CI_LO,4320,act,33.6583
P95_CI_HI,4320,act,52.4924
RMSE_P95_CI_LO,4320,act,19.0954
RMSE_P95_CI_HI,4320,act,62.3026
MAE,4320,qui,8.20029
RMSE,4320,qui,12.027
NSE,4320,qui,-0.139961
NMAE,4320,qui,0.727977
MAPE,4320,qui,0.016401
P95,4320,qui,27.7188
RMSE_P95,4320,qui,18.0755
SS,4320,qui,0.201942
SS_CI_LO,4320,qui,0.138937
SS_CI_HI,4320,qui,0.249893
MAE_CI_LO,4320,qui,6.87619
MAE_CI_HI,4320,qui,9.35566
RMSE_CI_LO,4320,qui,10.1381
RMSE_CI_HI,4320,qui,13.6146
P95_CI_LO,4320,qui,21.6962
P95_CI_HI,4320,qui,31.6864
RMSE_P95_CI_LO,4320,qui,15.8729
RMSE_P95_CI_HI,4320,qui,18.637
