metric,gap_len,subset,value
SS_CI_LO,240,all,-0.829997
SS_CI_HI,240,all,-0.617284
MAE_CI_LO,240,all,7.41897
MAE_CI_HI,240,all,9.25331
RMSE_CI_LO,240,all,11.1912
RMSE_CI_HI,240,all,16.6337
P95_CI_LO,240,all,24.6516
P95_CI_HI,240,all,30.0751
RMSE_P95_CI_LO,240,all,21.9645
RMSE_P95_CI_HI,240,all,28.2767
MAE,240,act,9.78788
RMSE,240,act,16.3631
NSE,240,act,-1.94307
NMAE,240,act,1.02618
MAPE,240,act,0.0208727
P95,240,act,31.3711
RMSE_P95,240,act,28.1573
SS,240,act,-0.732439
SS_CI_LO,240,act,-0.909099
SS_CI_HI,240,act,-0.564162
MAE_CI_LO,240,act,8.58279
MAE_CI_HI,240,act,11.4127
RMSE_CI_LO,240,act,13.0165
RMSE_CI_HI,240,act,20.4154
P95_CI_LO,240,act,28.1542
P95_CI_HI,240,act,36.8019
RMSE_P95_CI_LO,240,act,25.2099
RMSE_P95_CI_HI,240,act,40.0429
MAE,240,qui,6.64267
RMSE,240,qui,9.86915
NSE,240,qui,-1.08449
NMAE,240,qui,0.971767
MAPE,240,qui,0.0141635
P95,240,qui,21.7814
RMSE_P95,240,qui,20.1737
SS,240,qui,-0.723981
SS_CI_LO,240,qui,-0.860842
SS_CI_HI,240,qui,-0.580655
MAE_CI_LO,240,qui,6.10521
MAE_CI_HI,240,qui,7.14852
RMSE_CI_LO,240,qui,9.00366
RMSE_CI_HI,240,qui,10.7561
P95_CI_LO,240,qui,19.8316
P95_CI_HI,240,qui,24.6181
RMSE_P95_CI_LO,240,qui,17.751
RMSE_P95_CI_HI,240,qui,25.8025
MAE,480,all,10.6548
RMSE,480,all,19.6486
NSE,480,all,-1.27316
NMAE,480,all,0.817578
MAPE,480,all,0.0227235
P95,480,all,30.4572
RMSE_P95,480,all,27.0804
SS,480,all,-0.239225
SS_CI_LO,480,all,-0.346535
SS_CI_HI,480,all,-0.121409
MAE_CI_LO,480,all,8.92998
MAE_CI_HI,480,all,13.2049
RMSE_CI_LO,480,all,12.8092
RMSE_CI_HI,480,all,28.9048
P95_CI_LO,480,all,26.6875
P95_CI_HI,480,all,37.8595
RMSE_P95_CI_LO,480,all,22.7357
RMSE_P95_CI_HI,480,all,38.9946
MAE,480,act,13.222
RMSE,480,act,25.3054
NSE,480,act,-1.55818
NMAE,480,act,0.8357
MAPE,480,act,0.0282028
P95,480,act,36.7189
RMSE_P95,480,act,36.708
SS,480,act,-0.278975
SS_CI_LO,480,act,-0.425472
SS_CI_HI,480,act,-0.0936492
MAE_CI_LO,480,act,10.2518
MAE_CI_HI,480,act,16.8335
RMSE_CI_LO,480,act,14.2987
RMSE_CI_HI,480,act,36.5899
P95_CI_LO,480,act,29.0186
P95_CI_HI,480,act,55.2205
RMSE_P95_CI_LO,480,act,24.5128
RMSE_P95_CI_HI,480,act,66.4096
MAE,480,qui,8.08758
RMSE,480,qui,11.4791
NSE,480,qui,-0.474681
NMAE,480,qui,0.855579
MAPE,480,qui,0.0172442
P95,480,qui,24.7461
RMSE_P95,480,qui,21.8818
SS,480,qui,-0.179304
SS_CI_LO,480,qui,-0.273624
SS_CI_HI,480,qui,-0.0830692
MAE_CI_LO,480,qui,7.38749
MAE_CI_HI,480,qui,8.75313
RMSE_CI_LO,480,qui,10.3996
RMSE_CI_HI,480,qui,12.488
P95_CI_LO,480,qui,22.1856
P95_CI_HI,480,qui,27.1868
RMSE_P95_CI_LO,480,qui,18.7073
RMSE_P95_CI_HI,480,qui,25.338
MAE,720,all,10.5404
RMSE,720,all,17.5124
NSE,720,all,-0.76651
NMAE,720,all,0.799961
MAPE,720,all,0.0224773
P95,720,all,30.5039
RMSE_P95,720,all,26.4269
SS,720,all,-0.0146977
SS_CI_LO,720,all,-0.0861482
SS_CI_HI,720,all,0.058236
MAE_CI_LO,720,all,9.29423
MAE_CI_HI,720,all,12.1337
RMSE_CI_LO,720,all,13.1419
RMSE_CI_HI,720,all,23.8614
P95_CI_LO,720,all,27.0197
P95_CI_HI,720,all,35.4085
RMSE_P95_CI_LO,720,all,22.4166
RMSE_P95_CI_HI,720,all,33.3662
MAE,720,act,12.7541
RMSE,720,act,21.9937
NSE,720,act,-1.0301
NMAE,720,act,0.826248
MAPE,720,act,0.0272009
P95,720,act,37.2031
RMSE_P95,720,act,33.997
SS,720,act,-0.0560576
SS_CI_LO,720,act,-0.180623
SS_CI_HI,720,act,0.0652686
MAE_CI_LO,720,act,10.5644
MAE_CI_HI,720,act,15.0798
RMSE_CI_LO,720,act,15.1121
RMSE_CI_HI,720,act,29.4266
P95_CI_LO,720,act,30.2492
P95_CI_HI,720,act,47.2907
RMSE_P95_CI_LO,720,act,25.3458
RMSE_P95_CI_HI,720,act,45.2441
MAE,720,qui,8.32668
RMSE,720,qui,11.3863
NSE,720,qui,-0.190013
NMAE,720,qui,0.797749
MAPE,720,qui,0.0177537
P95,720,qui,24.3281
RMSE_P95,720,qui,20.1364
SS,720,qui,0.0427279
SS_CI_LO,720,qui,-0.00547357
SS_CI_HI,720,qui,0.10405
MAE_CI_LO,720,qui,7.85643
MAE_CI_HI,720,qui,8.82664
RMSE_CI_LO,720,qui,10.6535
RMSE_CI_HI,720,qui,12.1195
P95_CI_LO,720,qui,22.414
P95_CI_HI,720,qui,26.0715
RMSE_P95_CI_LO,720,qui,17.3456
RMSE_P95_CI_HI,720,qui,22.1205
MAE,1000,all,10.8395
RMSE,1000,all,16.7951
NSE,1000,all,-0.389041
NMAE,1000,all,0.76065
MAPE,1000,all,0.0231138
P95,1000,all,31.5742
RMSE_P95,1000,all,28.557
SS,1000,all,0.056874
SS_CI_LO,1000,all,0.000406233
SS_CI_HI,1000,all,0.109335
MAE_CI_LO,1000,all,9.58871
MAE_CI_HI,1000,all,12.2877
RMSE_CI_LO,1000,all,13.4176
RMSE_CI_HI,1000,all,20.8314
P95_CI_LO,1000,all,27.2969
P95_CI_HI,1000,all,37.3984
RMSE_P95_CI_LO,1000,all,21.4516
RMSE_P95_CI_HI,1000,all,33.4739
MAE,1000,act,13.1642
RMSE,1000,act,20.6592
NSE,1000,act,-0.571806
NMAE,1000,act,0.798881
MAPE,1000,act,0.0280727
P95,1000,act,38.5977
RMSE_P95,1000,act,34.866
SS,1000,act,-0.0214292
SS_CI_LO,1000,act,-0.0999655
SS_CI_HI,1000,act,0.0603109
MAE_CI_LO,1000,act,11.1483
MAE_CI_HI,1000,act,15.2419
RMSE_CI_LO,1000,act,15.7077
RMSE_CI_HI,1000,act,26.2302
P95_CI_LO,1000,act,31.6087
P95_CI_HI,1000,act,46.25
RMSE_P95_CI_LO,1000,act,28.6272
RMSE_P95_CI_HI,1000,act,46.6619
MAE,1000,qui,8.51475
RMSE,1000,qui,11.7195
NSE,1000,qui,-0.020359
NMAE,1000,qui,0.733903
MAPE,1000,qui,0.0181549
P95,1000,qui,25.3828
RMSE_P95,1000,qui,19.8517
SS,1000,qui,0.15681
SS_CI_LO,1000,qui,0.123484
SS_CI_HI,1000,qui,0.190505
MAE_CI_LO,1000,qui,7.98237
MAE_CI_HI,1000,qui,9.03067
RMSE_CI_LO,1000,qui,10.9397
RMSE_CI_HI,1000,qui,12.5854
P95_CI_LO,1000,qui,23.4653
P95_CI_HI,1000,qui,27.302
RMSE_P95_CI_LO,1000,qui,17.2347
RMSE_P95_CI_HI,1000,qui,21.4646
MAE,1440,all,11.2235
RMSE,1440,all,17.5488
NSE,1440,all,-0.325339
NMAE,1440,all,0.73628
MAPE,1440,all,0.0239332
P95,1440,all,31.9414
RMSE_P95,1440,all,28.6042
SS,1440,all,0.156855
SS_CI_LO,1440,all,0.0902148
SS_CI_HI,1440,all,0.228694
MAE_CI_LO,1440,all,9.89502
MAE_CI_HI,1440,all,12.65
RMSE_CI_LO,1440,all,13.6025
RMSE_CI_HI,1440,all,21.6237
P95_CI_LO,1440,all,27.5938
P95_CI_HI,1440,all,36.9695
RMSE_P95_CI_LO,1440,all,19.9516
RMSE_P95_CI_HI,1440,all,34.5224
MAE,1440,act,13.8857
RMSE,1440,act,21.977
NSE,1440,act,-0.480402
NMAE,1440,act,0.768755
MAPE,1440,act,0.0296126
P95,1440,act,39.4492
RMSE_P95,1440,act,34.3264
SS,1440,act,0.0720164
SS_CI_LO,1440,act,-0.033193
SS_CI_HI,1440,act,0.18549
MAE_CI_LO,1440,act,11.9887
MAE_CI_HI,1440,act,16.1348
RMSE_CI_LO,1440,act,16.8023
RMSE_CI_HI,1440,act,28.3976
P95_CI_LO,1440,act,32.2969
P95_CI_HI,1440,act,48.8394
RMSE_P95_CI_LO,1440,act,28.54
RMSE_P95_CI_HI,1440,act,43.7992
MAE,1440,qui,8.5613
RMSE,1440,qui,11.5297
NSE,1440,qui,0.0400033
NMAE,1440,qui,0.72754
MAPE,1440,qui,0.0182539
P95,1440,qui,24.3984
RMSE_P95,1440,qui,16.9131
SS,1440,qui,0.265731
SS_CI_LO,1440,qui,0.223772
SS_CI_HI,1440,qui,0.309214
MAE_CI_LO,1440,qui,8.05942
MAE_CI_HI,1440,qui,9.11985
RMSE_CI_LO,1440,qui,10.6298
RMSE_CI_HI,1440,qui,12.4238
P95_CI_LO,1440,qui,22.2461
P95_CI_HI,1440,qui,27.4796
RMSE_P95_CI_LO,1440,qui,16.1828
RMSE_P95_CI_HI,1440,qui,17.7942
MAE,2160,all,12.2767
RMSE,2160,all,19.0331
NSE,2160,all,-0.306697
NMAE,2160,all,0.737327
MAPE,2160,all,0.026179
P95,2160,all,34.7422
RMSE_P95,2160,all,31.649
SS,2160,all,0.108587
SS_CI_LO,2160,all,0.0544698
SS_CI_HI,2160,all,0.159117
MAE_CI_LO,2160,all,10.7946
MAE_CI_HI,2160,all,14.1592
RMSE_CI_LO,2160,all,14.9165
RMSE_CI_HI,2160,all,24.0881
P95_CI_LO,2160,all,30.2117
P95_CI_HI,2160,all,41.3578
RMSE_P95_CI_LO,2160,all,21.2882
RMSE_P95_CI_HI,2160,all,45.5446
MAE,2160,act,14.8919
RMSE,2160,act,23.623
NSE,2160,act,-0.353119
NMAE,2160,act,0.733303
MAPE,2160,act,0.0317583
P95,2160,act,43.2305
RMSE_P95,2160,act,44.2984
SS,2160,act,0.105277
SS_CI_LO,2160,act,0.01514
SS_CI_HI,2160,act,0.171913
MAE_CI_LO,2160,act,12.3327
MAE_CI_HI,2160,act,17.3051
RMSE_CI_LO,2160,act,17.2209
RMSE_CI_HI,2160,act,28.9438
P95_CI_LO,2160,act,34.9778
P95_CI_HI,2160,act,53.8695
RMSE_P95_CI_LO,2160,act,29.0953
RMSE_P95_CI_HI,2160,act,58.3365
MAE,2160,qui,9.66155
RMSE,2160,qui,12.9024
NSE,2160,qui,-0.171922
NMAE,2160,qui,0.810633
MAPE,2160,qui,0.0205997
P95,2160,qui,27.1758
RMSE_P95,2160,qui,18.66
SS,2160,qui,0.11364
SS_CI_LO,2160,qui,0.0626641
SS_CI_HI,2160,qui,0.15479
MAE_CI_LO,2160,qui,9.03291
MAE_CI_HI,2160,qui,10.3043
RMSE_CI_LO,2160,qui,11.9175
RMSE_CI_HI,2160,qui,14.0258
P95_CI_LO,2160,qui,24.1554
P95_CI_HI,2160,qui,30.5
RMSE_P95_CI_LO,2160,qui,16.7129
RMSE_P95_CI_HI,2160,qui,21.0169
MAE,2880,all,12.497
RMSE,2880,all,19.6853
NSE,2880,all,-0.267546
NMAE,2880,all,0.71474
MAPE,2880,all,0.0266486
P95,2880,all,34.2305
RMSE_P95,2880,all,28.3557
SS,2880,all,0.098979
SS_CI_LO,2880,all,0.0502857
SS_CI_HI,2880,all,0.154731
MAE_CI_LO,2880,all,11.0948
MAE_CI_HI,2880,all,14.5283
RMSE_CI_LO,2880,all,14.874
RMSE_CI_HI,2880,all,26.3295
P95_CI_LO,2880,all,29.5156
P95_CI_HI,2880,all,39.7017
RMSE_P95_CI_LO,2880,all,20.4437
RMSE_P95_CI_HI,2880,all,44.0587
MAE,2880,act,14.9198
RMSE,2880,act,24.5251
NSE,2880,act,-0.288936
NMAE,2880,act,0.690665
MAPE,2880,act,0.0318181
P95,2880,act,41.1719
RMSE_P95,2880,act,38.5493
SS,2880,act,0.07826
SS_CI_LO,2880,act,0.0259175
SS_CI_HI,2880,act,0.160827
MAE_CI_LO,2880,act,12.2757
MAE_CI_HI,2880,act,18.1295
RMSE_CI_LO,2880,act,16.7571
RMSE_CI_HI,2880,act,33.1137
P95_CI_LO,2880,act,34.0293
P95_CI_HI,2880,act,52.5234
RMSE_P95_CI_LO,2880,act,26.3462
RMSE_P95_CI_HI,2880,act,98.9366
MAE,2880,qui,10.0743
RMSE,2880,qui,13.1733
NSE,2880,qui,-0.198602
NMAE,2880,qui,0.83725
MAPE,2880,qui,0.0214791
P95,2880,qui,26.9805
RMSE_P95,2880,qui,18.4699
SS,2880,qui,0.128007
SS_CI_LO,2880,qui,0.068997
SS_CI_HI,2880,qui,0.183154
MAE_CI_LO,2880,qui,9.42812
MAE_CI_HI,2880,qui,10.8135
RMSE_CI_LO,2880,qui,12.2302
RMSE_CI_HI,2880,qui,14.278
P95_CI_LO,2880,qui,24.293
P95_CI_HI,2880,qui,30.3203
RMSE_P95_CI_LO,2880,qui,15.8939
RMSE_P95_CI_HI,2880,qui,19.4476
MAE,4320,all,14.6423
RMSE,4320,all,20.3096
NSE,4320,all,-0.464038
NMAE,4320,all,0.87234
MAPE,4320,all,0.0312209
P95,4320,all,40.7969
RMSE_P95,4320,all,41.1711
SS,4320,all,0.0523053
SS_CI_LO,4320,all,-0.0139201
SS_CI_HI,4320,all,0.110943
MAE_CI_LO,4320,all,12.5299
MAE_CI_HI,4320,all,17.7779
RMSE_CI_LO,4320,all,16.1353
RMSE_CI_HI,4320,all,25.83
P95_CI_LO,4320,all,32.9451
P95_CI_HI,4320,all,56.7578
RMSE_P95_CI_LO,4320,all,21.8209
RMSE_P95_CI_HI,4320,all,51.0876
MAE,4320,act,16.8396
RMSE,4320,act,23.8663
NSE,4320,act,-0.426924
NMAE,4320,act,0.842846
MAPE,4320,act,0.0359082
P95,4320,act,50.0977
RMSE_P95,4320,act,50.1068
SS,4320,act,0.0871585
SS_CI_LO,4320,act,0.0286337
SS_CI_HI,4320,act,0.161784
MAE_CI_LO,4320,act,12.6781
MAE_CI_HI,4320,act,21.6222
RMSE_CI_LO,4320,act,16.6626
RMSE_CI_HI,4320,act,31.3105
P95_CI_LO,4320,act,32.2488
P95_CI_HI,4320,act,75.0066
RMSE_P95_CI_LO,4320,act,22.3887
RMSE_P95_CI_HI,4320,act,51.5413
MAE,4320,qui,12.4451
RMSE,4320,qui,15.98
NSE,4320,qui,-0.554209
NMAE,4320,qui,0.970902
MAPE,4320,qui,0.0265336
P95,4320,qui,33.6797
RMSE_P95,4320,qui,21.0033
SS,4320,qui,0.000676917
SS_CI_LO,4320,qui,-0.102135
SS_CI_HI,4320,qui,0.100931
MAE_CI_LO,4320,qui,11.524
MAE_CI_HI,4320,qui,13.4421
RMSE_CI_LO,4320,qui,14.7214
RMSE_CI_HI,4320,qui,17.2732
P95_CI_LO,4320,qui,30.6423
P95_CI_HI,4320,qui,38.2534
RMSE_P95_CI_LO,4320,qui,17.6712
RMSE_P95_CI_HI,4320,qui,23.6019
