metric,gap_len,subset,value
SS_CI_HI,60,act,-1.30589
MAE_CI_LO,60,act,5.86275
MAE_CI_HI,60,act,7.10309
RMSE_CI_LO,60,act,8.21148
RMSE_CI_HI,60,act,10.584
P95_CI_LO,60,act,16.7249
P95_CI_HI,60,act,19.8634
RMSE_P95_CI_LO,60,act,14.857
RMSE_P95_CI_HI,60,act,18.7746
MAE,60,qui,5.31299
RMSE,60,qui,7.27153
NSE,60,qui,-1.151
NMAE,60,qui,1.0716
MAPE,60,qui,0.0214968
P95,60,qui,14.9649
RMSE_P95,60,qui,13.5415
SS,60,qui,-1.6635
SS_CI_LO,60,qui,-1.85605
SS_CI_HI,60,qui,-1.4383
MAE_CI_LO,60,qui,4.99338
MAE_CI_HI,60,qui,5.70343
RMSE_CI_LO,60,qui,6.74615
RMSE_CI_HI,60,qui,7.87965
P95_CI_LO,60,qui,13.9226
P95_CI_HI,60,qui,16.0367
RMSE_P95_CI_LO,60,qui,12.8604
RMSE_P95_CI_HI,60,qui,16.2939
MAE,120,all,7.97307
RMSE,120,all,12.0066
NSE,120,all,-0.666937
NMAE,120,all,0.857367
MAPE,120,all,0.0322621
P95,120,all,25.4082
RMSE_P95,120,all,24.5634
SS,120,all,-1.07072
SS_CI_LO,120,all,-1.19472
SS_CI_HI,120,all,-0.950468
MAE_CI_LO,120,all,7.38025
MAE_CI_HI,120,all,8.42914
RMSE_CI_LO,120,all,10.9919
RMSE_CI_HI,120,all,12.8938
P95_CI_LO,120,all,23.5946
P95_CI_HI,120,all,26.9874
RMSE_P95_CI_LO,120,all,22.5683
RMSE_P95_CI_HI,120,all,26.5561
MAE,120,act,8.46386
RMSE,120,act,12.8241
NSE,120,act,-0.594024
NMAE,120,act,0.833278
MAPE,120,act,0.034253
P95,120,act,26.6096
RMSE_P95,120,act,26.2535
SS,120,act,-0.895093
SS_CI_LO,120,act,-1.04106
SS_CI_HI,120,act,-0.736197
MAE_CI_LO,120,act,7.85399
MAE_CI_HI,120,act,9.04772
RMSE_CI_LO,120,act,11.6582
RMSE_CI_HI,120,act,14.3058
P95_CI_LO,120,act,24.2449
P95_CI_HI,120,act,28.7794
RMSE_P95_CI_LO,120,act,22.5576
RMSE_P95_CI_HI,120,act,28.5453
MAE,120,qui,7.48229
RMSE,120,qui,11.1292
NSE,120,qui,-0.774726
NMAE,120,qui,0.895649
MAPE,120,qui,0.0302713
P95,120,qui,24.0353
RMSE_P95,120,qui,24.0621
SS,120,qui,-1.31322
SS_CI_LO,120,qui,-1.4612
SS_CI_HI,120,qui,-1.17821
MAE_CI_LO,120,qui,6.9218
MAE_CI_HI,120,qui,8.1519
RMSE_CI_LO,120,qui,10.0377
RMSE_CI_HI,120,qui,12.4128
P95_CI_LO,120,qui,21.5042
P95_CI_HI,120,qui,26.8063
RMSE_P95_CI_LO,120,qui,20.7011
RMSE_P95_CI_HI,120,qui,26.1295
MAE,240,all,9.97093
RMSE,240,all,15.1944
NSE,240,all,0.0475715
NMAE,240,all,0.640426
MAPE,240,all,0.0403406
P95,240,all,32.7715
RMSE_P95,240,all,32.2236
SS,240,all,-0.33002
SS_CI_LO,240,all,-0.407547
SS_CI_HI,240,all,-0.252566
MAE_CI_LO,240,all,9.15597
MAE_CI_HI,240,all,10.8588
RMSE_CI_LO,240,all,13.6002
RMSE_CI_HI,240,all,16.7659
P95_CI_LO,240,all,29.5232
P95_CI_HI,240,all,36.6141
RMSE_P95_CI_LO,240,all,27.0383
RMSE_P95_CI_HI,240,all,35.4134
MAE,240,act,11.0311
RMSE,240,act,16.9729
NSE,240,act,-0.0160183
NMAE,240,act,0.655108
MAPE,240,act,0.044633
P95,240,act,36.4629
RMSE_P95,240,act,35.1337
SS,240,act,-0.271171
SS_CI_LO,240,act,-0.384534
SS_CI_HI,240,act,-0.182204
MAE_CI_LO,240,act,10.0162
MAE_CI_HI,240,act,12.3945
RMSE_CI_LO,240,act,15.124
RMSE_CI_HI,240,act,19.4842
P95_CI_LO,240,act,32.326
P95_CI_HI,240,act,43.5862
RMSE_P95_CI_LO,240,act,28.9327
RMSE_P95_CI_HI,240,act,39.903
MAE,240,qui,8.91074
RMSE,240,qui,13.1779
NSE,240,qui,0.137157
NMAE,240,qui,0.628105
MAPE,240,qui,0.0360482
P95,240,qui,28.2853
RMSE_P95,240,qui,28.4032
SS,240,qui,-0.410881
SS_CI_LO,240,qui,-0.520216
SS_CI_HI,240,qui,-0.290123
MAE_CI_LO,240,qui,8.14588
MAE_CI_HI,240,qui,9.54934
RMSE_CI_LO,240,qui,11.8711
RMSE_CI_HI,240,qui,14.2498
P95_CI_LO,240,qui,24.891
P95_CI_HI,240,qui,31.1938
RMSE_P95_CI_LO,240,qui,23.8233
RMSE_P95_CI_HI,240,qui,32.3696
MAE,480,all,10.9077
RMSE,480,all,16.3602
NSE,480,all,0.513337
NMAE,480,all,0.465112
MAPE,480,all,0.0441355
P95,480,all,35.3691
RMSE_P95,480,all,30.4679
SS,480,all,0.287579
SS_CI_LO,480,all,0.235193
SS_CI_HI,480,all,0.336006
MAE_CI_LO,480,all,10.247
MAE_CI_HI,480,all,11.5493
RMSE_CI_LO,480,all,14.9657
RMSE_CI_HI,480,all,17.8039
P95_CI_LO,480,all,32.6205
P95_CI_HI,480,all,38.5508
RMSE_P95_CI_LO,480,all,28.2717
RMSE_P95_CI_HI,480,all,33.5326
MAE,480,act,11.8444
RMSE,480,act,17.9315
NSE,480,act,0.438405
NMAE,480,act,0.495004
MAPE,480,act,0.0479332
P95,480,act,38.5372
RMSE_P95,480,act,31.8211
SS,480,act,0.273932
SS_CI_LO,480,act,0.201358
SS_CI_HI,480,act,0.3359
MAE_CI_LO,480,act,10.8038
MAE_CI_HI,480,act,12.904
RMSE_CI_LO,480,act,16.0767
RMSE_CI_HI,480,act,20.0087
P95_CI_LO,480,act,33.9841
P95_CI_HI,480,act,43.2889
RMSE_P95_CI_LO,480,act,28.4834
RMSE_P95_CI_HI,480,act,38.6824
MAE,480,qui,9.97094
RMSE,480,qui,14.6211
NSE,480,qui,0.59468
NMAE,480,qui,0.434166
MAPE,480,qui,0.0403379
P95,480,qui,32.586
RMSE_P95,480,qui,29.1952
SS,480,qui,0.303137
SS_CI_LO,480,qui,0.234631
SS_CI_HI,480,qui,0.365003
MAE_CI_LO,480,qui,9.34865
MAE_CI_HI,480,qui,10.5806
RMSE_CI_LO,480,qui,13.5926
RMSE_CI_HI,480,qui,15.6227
P95_CI_LO,480,qui,30.026
P95_CI_HI,480,qui,35.5457
RMSE_P95_CI_LO,480,qui,26.3531
RMSE_P95_CI_HI,480,qui,32.1188
MAE,720,all,11.4902
RMSE,720,all,17.3746
NSE,720,all,0.625113
NMAE,720,all,0.404912
MAPE,720,all,0.0464922
P95,720,all,37.5137
RMSE_P95,720,all,30.7196
SS,720,all,0.459641
SS_CI_LO,720,all,0.420266
SS_CI_HI,720,all,0.495661
MAE_CI_LO,720,all,10.8365
MAE_CI_HI,720,all,12.1689
RMSE_CI_LO,720,all,16.1517
RMSE_CI_HI,720,all,18.6803
P95_CI_LO,720,all,35.4226
P95_CI_HI,720,all,39.8125
RMSE_P95_CI_LO,720,all,28.6153
RMSE_P95_CI_HI,720,all,33.0267
MAE,720,act,12.6891
RMSE,720,act,18.9446
NSE,720,act,0.603934
NMAE,720,act,0.421531
MAPE,720,act,0.0513501
P95,720,act,39.7188
RMSE_P95,720,act,31.9528
SS,720,act,0.449023
SS_CI_LO,720,act,0.379089
SS_CI_HI,720,act,0.519262
MAE_CI_LO,720,act,11.5243
MAE_CI_HI,720,act,13.9441
RMSE_CI_LO,720,act,17.0109
RMSE_CI_HI,720,act,21.093
P95_CI_LO,720,act,36.1733
P95_CI_HI,720,act,44.0933
RMSE_P95_CI_LO,720,act,27.6311
RMSE_P95_CI_HI,720,act,41.747
MAE,720,qui,10.2912
RMSE,720,qui,15.6479
NSE,720,qui,0.65236
NMAE,720,qui,0.38777
MAPE,720,qui,0.0416344
P95,720,qui,34.8145
RMSE_P95,720,qui,30.1307
SS,720,qui,0.472184
SS_CI_LO,720,qui,0.421512
SS_CI_HI,720,qui,0.52428
MAE_CI_LO,720,qui,9.78284
MAE_CI_HI,720,qui,10.9517
RMSE_CI_LO,720,qui,14.3713
RMSE_CI_HI,720,qui,17.3557
P95_CI_LO,720,qui,31.7847
P95_CI_HI,720,qui,38.6796
RMSE_P95_CI_LO,720,qui,27.7617
RMSE_P95_CI_HI,720,qui,32.973
MAE,1000,all,11.4032
RMSE,1000,all,16.8622
NSE,1000,all,0.711189
NMAE,1000,all,0.36343
MAPE,1000,all,0.0461368
P95,1000,all,36.5605
RMSE_P95,1000,all,29.1694
SS,1000,all,0.569113
SS_CI_LO,1000,all,0.536505
SS_CI_HI,1000,all,0.602687
MAE_CI_LO,1000,all,10.8123
MAE_CI_HI,1000,all,11.9866
RMSE_CI_LO,1000,all,15.8721
RMSE_CI_HI,1000,all,17.8339
P95_CI_LO,1000,all,34.2949
P95_CI_HI,1000,all,38.9513
RMSE_P95_CI_LO,1000,all,27.2496
RMSE_P95_CI_HI,1000,all,31.978
MAE,1000,act,12.3394
RMSE,1000,act,18.2152
NSE,1000,act,0.699843
NMAE,1000,act,0.371138
MAPE,1000,act,0.0499326
P95,1000,act,39.0527
RMSE_P95,1000,act,30.9278
SS,1000,act,0.563028
SS_CI_LO,1000,act,0.504654
SS_CI_HI,1000,act,0.617447
MAE_CI_LO,1000,act,11.518
MAE_CI_HI,1000,act,13.4954
RMSE_CI_LO,1000,act,16.7359
RMSE_CI_HI,1000,act,20.0464
P95_CI_LO,1000,act,35.5879
P95_CI_HI,1000,act,42.8148
RMSE_P95_CI_LO,1000,act,27.7958
RMSE_P95_CI_HI,1000,act,35.032
MAE,1000,qui,10.467
RMSE,1000,qui,15.3906
NSE,1000,qui,0.725712
NMAE,1000,qui,0.356178
MAPE,1000,qui,0.042341
P95,1000,qui,34.0527
RMSE_P95,1000,qui,26.3051
SS,1000,qui,0.576073
SS_CI_LO,1000,qui,0.537828
SS_CI_HI,1000,qui,0.618451
MAE_CI_LO,1000,qui,9.79511
MAE_CI_HI,1000,qui,11.1326
RMSE_CI_LO,1000,qui,14.3393
RMSE_CI_HI,1000,qui,16.3939
P95_CI_LO,1000,qui,31.6008
P95_CI_HI,1000,qui,36.6309
RMSE_P95_CI_LO,1000,qui,24.3274
RMSE_P95_CI_HI,1000,qui,30.0282
MAE,1440,all,11.4062
RMSE,1440,all,16.9575
NSE,1440,all,0.738774
NMAE,1440,all,0.343787
MAPE,1440,all,0.0461493
P95,1440,all,36.6387
RMSE_P95,1440,all,28.3961
SS,1440,all,0.638525
SS_CI_LO,1440,all,0.603423
SS_CI_HI,1440,all,0.663787
MAE_CI_LO,1440,all,10.804
MAE_CI_HI,1440,all,12.0221
RMSE_CI_LO,1440,all,15.9852
RMSE_CI_HI,1440,all,17.9421
P95_CI_LO,1440,all,34.6438
P95_CI_HI,1440,all,39.0021
RMSE_P95_CI_LO,1440,all,25.9526
RMSE_P95_CI_HI,1440,all,31.5738
MAE,1440,act,12.6809
RMSE,1440,act,18.6481
NSE,1440,act,0.700207
NMAE,1440,act,0.372329
MAPE,1440,act,0.0513142
P95,1440,act,39.6992
RMSE_P95,1440,act,31.2736
SS,1440,act,0.610448
SS_CI_LO,1440,act,0.566642
SS_CI_HI,1440,act,0.649325
MAE_CI_LO,1440,act,11.6965
MAE_CI_HI,1440,act,13.6391
RMSE_CI_LO,1440,act,17.0021
RMSE_CI_HI,1440,act,20.1525
P95_CI_LO,1440,act,36.8839
P95_CI_HI,1440,act,42.2182
RMSE_P95_CI_LO,1440,act,26.5302
RMSE_P95_CI_HI,1440,act,37.6359
MAE,1440,qui,10.1315
RMSE,1440,qui,15.0784
NSE,1440,qui,0.781724
NMAE,1440,qui,0.313922
MAPE,1440,qui,0.0409844
P95,1440,qui,32.7168
RMSE_P95,1440,qui,23.9941
SS,1440,qui,0.668436
SS_CI_LO,1440,qui,0.632251
SS_CI_HI,1440,qui,0.699375
MAE_CI_LO,1440,qui,9.60041
MAE_CI_HI,1440,qui,10.7438
RMSE_CI_LO,1440,qui,14.1666
RMSE_CI_HI,1440,qui,16.1401
P95_CI_LO,1440,qui,30.3828
P95_CI_HI,1440,qui,34.8906
RMSE_P95_CI_LO,1440,qui,22.2353
RMSE_P95_CI_HI,1440,qui,27.1147
MAE,2160,all,12.0831
RMSE,2160,all,17.8496
NSE,2160,all,0.70761
NMAE,2160,all,0.366041
MAPE,2160,all,0.0488902
P95,2160,all,38.3105
RMSE_P95,2160,all,29.1628
SS,2160,all,0.591942
SS_CI_LO,2160,all,0.559599
SS_CI_HI,2160,all,0.618742
MAE_CI_LO,2160,all,11.4026
MAE_CI_HI,2160,all,12.7433
RMSE_CI_LO,2160,all,16.6276
RMSE_CI_HI,2160,all,19.169
P95_CI_LO,2160,all,36.075
P95_CI_HI,2160,all,40.6465
RMSE_P95_CI_LO,2160,all,26.5051
RMSE_P95_CI_HI,2160,all,32.8202
MAE,2160,act,13.2196
RMSE,2160,act,19.4129
NSE,2160,act,0.688606
NMAE,2160,act,0.380002
MAPE,2160,act,0.053497
P95,2160,act,40.9708
RMSE_P95,2160,act,30.7921
SS,2160,act,0.578812
SS_CI_LO,2160,act,0.524738
SS_CI_HI,2160,act,0.616009
MAE_CI_LO,2160,act,12.4135
MAE_CI_HI,2160,act,14.2707
RMSE_CI_LO,2160,act,18.199
RMSE_CI_HI,2160,act,21.0584
P95_CI_LO,2160,act,38.5069
P95_CI_HI,2160,act,43.9983
RMSE_P95_CI_LO,2160,act,28.0186
RMSE_P95_CI_HI,2160,act,40.4031
MAE,2160,qui,10.9465
RMSE,2160,qui,16.1357
NSE,2160,qui,0.731342
NMAE,2160,qui,0.351631
MAPE,2160,qui,0.0442835
P95,2160,qui,35.2012
RMSE_P95,2160,qui,25.6432
SS,2160,qui,0.606746
SS_CI_LO,2160,qui,0.573248
SS_CI_HI,2160,qui,0.63527
MAE_CI_LO,2160,qui,10.3682
MAE_CI_HI,2160,qui,11.4966
RMSE_CI_LO,2160,qui,14.9435
RMSE_CI_HI,2160,qui,17.2404
P95_CI_LO,2160,qui,33.0283
P95_CI_HI,2160,qui,38.172
RMSE_P95_CI_LO,2160,qui,22.3321
RMSE_P95_CI_HI,2160,qui,30.2771
MAE,2880,all,12.0764
RMSE,2880,all,17.6357
NSE,2880,all,0.722743
NMAE,2880,all,0.360566
MAPE,2880,all,0.0488658
P95,2880,all,38.1074
RMSE_P95,2880,all,28.1819
SS,2880,all,0.628789
SS_CI_LO,2880,all,0.594806
SS_CI_HI,2880,all,0.657378
MAE_CI_LO,2880,all,11.3753
MAE_CI_HI,2880,all,12.7421
RMSE_CI_LO,2880,all,16.5884
RMSE_CI_HI,2880,all,18.7725
P95_CI_LO,2880,all,35.916
P95_CI_HI,2880,all,40.8086
RMSE_P95_CI_LO,2880,all,25.5416
RMSE_P95_CI_HI,2880,all,33.1652
MAE,2880,act,13.3194
RMSE,2880,act,19.3632
NSE,2880,act,0.7
NMAE,2880,act,0.376763
MAPE,2880,act,0.0539007
P95,2880,act,41.5293
RMSE_P95,2880,act,30.5268
SS,2880,act,0.610834
SS_CI_LO,2880,act,0.558531
SS_CI_HI,2880,act,0.651922
MAE_CI_LO,2880,act,12.4051
MAE_CI_HI,2880,act,14.563
RMSE_CI_LO,2880,act,17.8994
RMSE_CI_HI,2880,act,21.2441
P95_CI_LO,2880,act,38.5555
P95_CI_HI,2880,act,45.4824
RMSE_P95_CI_LO,2880,act,27.7224
RMSE_P95_CI_HI,2880,act,36.5548
MAE,2880,qui,10.8333
RMSE,2880,qui,15.7195
NSE,2880,qui,0.751344
NMAE,2880,qui,0.343653
MAPE,2880,qui,0.0438309
P95,2880,qui,34.3066
RMSE_P95,2880,qui,24.5279
SS,2880,qui,0.648716
SS_CI_LO,2880,qui,0.607738
SS_CI_HI,2880,qui,0.681574
MAE_CI_LO,2880,qui,10.117
MAE_CI_HI,2880,qui,11.6025
RMSE_CI_LO,2880,qui,14.4286
RMSE_CI_HI,2880,qui,17.1959
P95_CI_LO,2880,qui,31.7786
P95_CI_HI,2880,qui,37.6602
RMSE_P95_CI_LO,2880,qui,20.5617
RMSE_P95_CI_HI,2880,qui,26.9488
MAE,4320,all,13.0559
RMSE,4320,all,18.8184
NSE,4320,all,0.686539
NMAE,4320,all,0.388433
MAPE,4320,all,0.0528343
P95,4320,all,40.1914
RMSE_P95,4320,all,29.5264
SS,4320,all,0.60371
SS_CI_LO,4320,all,0.565709
SS_CI_HI,4320,all,0.638113
MAE_CI_LO,4320,all,12.1847
MAE_CI_HI,4320,all,13.8569
RMSE_CI_LO,4320,all,17.6222
RMSE_CI_HI,4320,all,19.9015
P95_CI_LO,4320,all,37.706
P95_CI_HI,4320,all,42.9551
RMSE_P95_CI_LO,4320,all,27.0443
RMSE_P95_CI_HI,4320,all,31.9035
MAE,4320,act,14.5974
RMSE,4320,act,20.8993
NSE,4320,act,0.645863
NMAE,4320,act,0.41565
MAPE,4320,act,0.0590804
P95,4320,act,44.209
RMSE_P95,4320,act,32.3911
SS,4320,act,0.584495
SS_CI_LO,4320,act,0.534519
SS_CI_HI,4320,act,0.631007
MAE_CI_LO,4320,act,13.3299
MAE_CI_HI,4320,act,15.9759
RMSE_CI_LO,4320,act,19.2286
RMSE_CI_HI,4320,act,22.6602
P95_CI_LO,4320,act,40.284
P95_CI_HI,4320,act,48.1946
RMSE_P95_CI_LO,4320,act,28.9421
RMSE_P95_CI_HI,4320,act,34.5248
MAE,4320,qui,11.5144
RMSE,4320,qui,16.4766
NSE,4320,qui,0.73543
NMAE,4320,qui,0.359453
MAPE,4320,qui,0.0465882
P95,4320,qui,35.959
RMSE_P95,4320,qui,24.9529
SS,4320,qui,0.625657
SS_CI_LO,4320,qui,0.586417
SS_CI_HI,4320,qui,0.664282
MAE_CI_LO,4320,qui,10.8798
MAE_CI_HI,4320,qui,12.0744
RMSE_CI_LO,4320,qui,15.4412
RMSE_CI_HI,4320,qui,17.4048
P95_CI_LO,4320,qui,33.8008
P95_CI_HI,4320,qui,38.0853
RMSE_P95_CI_LO,4320,qui,21.7235
RMSE_P95_CI_HI,4320,qui,27.1547
