metric,gap_len,subset,value
RMSE_P95_CI_HI,60,act,169.94
MAE,60,qui,34.025
RMSE,60,qui,53.6137
NSE,60,qui,-58.2768
NMAE,60,qui,4.88613
MAPE,60,qui,0.13947
P95,60,qui,127.998
RMSE_P95,60,qui,128.447
SS,60,qui,-10.6489
SS_CI_LO,60,qui,-12.1233
SS_CI_HI,60,qui,-9.72626
MAE_CI_LO,60,qui,29.8327
MAE_CI_HI,60,qui,38.9419
RMSE_CI_LO,60,qui,47.8694
RMSE_CI_HI,60,qui,59.1487
P95_CI_LO,60,qui,114.362
P95_CI_HI,60,qui,139.554
RMSE_P95_CI_LO,60,qui,112.885
RMSE_P95_CI_HI,60,qui,141.884
MAE,120,all,42.054
RMSE,120,all,67.8949
NSE,120,all,-13.6455
NMAE,120,all,2.37041
MAPE,120,all,0.17257
P95,120,all,145.024
RMSE_P95,120,all,140.772
SS,120,all,-4.98421
SS_CI_LO,120,all,-5.63064
SS_CI_HI,120,all,-4.47258
MAE_CI_LO,120,all,37.0738
MAE_CI_HI,120,all,48.6696
RMSE_CI_LO,120,all,56.2485
RMSE_CI_HI,120,all,83.6204
P95_CI_LO,120,all,128.38
P95_CI_HI,120,all,166.423
RMSE_P95_CI_LO,120,all,125.37
RMSE_P95_CI_HI,120,all,164.869
MAE,120,act,49.1661
RMSE,120,act,79.5553
NSE,120,act,-13.1508
NMAE,120,act,2.3248
MAPE,120,act,0.201907
P95,120,act,164.192
RMSE_P95,120,act,161.366
SS,120,act,-4.50821
SS_CI_LO,120,act,-5.10196
SS_CI_HI,120,act,-3.86292
MAE_CI_LO,120,act,41.3757
MAE_CI_HI,120,act,59.4785
RMSE_CI_LO,120,act,62.9933
RMSE_CI_HI,120,act,100.49
P95_CI_LO,120,act,144.112
P95_CI_HI,120,act,192.416
RMSE_P95_CI_LO,120,act,142.175
RMSE_P95_CI_HI,120,act,180.826
MAE,120,qui,34.9419
RMSE,120,qui,53.7622
NSE,120,qui,-14.8597
NMAE,120,qui,2.58831
MAPE,120,qui,0.143233
P95,120,qui,125.24
RMSE_P95,120,qui,122.898
SS,120,qui,-5.8126
SS_CI_LO,120,qui,-6.56978
SS_CI_HI,120,qui,-5.2847
MAE_CI_LO,120,qui,31.6914
MAE_CI_HI,120,qui,38.5712
RMSE_CI_LO,120,qui,49.3553
RMSE_CI_HI,120,qui,58.2903
P95_CI_LO,120,qui,114.615
P95_CI_HI,120,qui,135.212
RMSE_P95_CI_LO,120,qui,111.426
RMSE_P95_CI_HI,120,qui,131.948
MAE,240,all,39.9028
RMSE,240,all,60.7978
NSE,240,all,-4.38961
NMAE,240,all,1.52368
MAPE,240,all,0.163668
P95,240,all,137.03
RMSE_P95,240,all,126.997
SS,240,all,-2.52762
SS_CI_LO,240,all,-2.72712
SS_CI_HI,240,all,-2.29249
MAE_CI_LO,240,all,36.7
MAE_CI_HI,240,all,43.7138
RMSE_CI_LO,240,all,56.1244
RMSE_CI_HI,240,all,66.3376
P95_CI_LO,240,all,128.512
P95_CI_HI,240,all,147.37
RMSE_P95_CI_LO,240,all,119.125
RMSE_P95_CI_HI,240,all,137.73
MAE,240,act,44.3578
RMSE,240,act,66.6184
NSE,240,act,-3.99708
NMAE,240,act,1.48845
MAPE,240,act,0.182033
P95,240,act,148.243
RMSE_P95,240,act,137.79
SS,240,act,-2.38523
SS_CI_LO,240,act,-2.70736
SS_CI_HI,240,act,-1.98253
MAE_CI_LO,240,act,39.7881
MAE_CI_HI,240,act,48.8134
RMSE_CI_LO,240,act,59.3525
RMSE_CI_HI,240,act,73.5311
P95_CI_LO,240,act,131.333
P95_CI_HI,240,act,161.032
RMSE_P95_CI_LO,240,act,121.431
RMSE_P95_CI_HI,240,act,147.323
MAE,240,qui,35.4477
RMSE,240,qui,54.3575
NSE,240,qui,-5.11058
NMAE,240,qui,1.61202
MAPE,240,qui,0.145304
P95,240,qui,128.154
RMSE_P95,240,qui,117.489
SS,240,qui,-2.7236
SS_CI_LO,240,qui,-2.99186
SS_CI_HI,240,qui,-2.42695
MAE_CI_LO,240,qui,32.3126
MAE_CI_HI,240,qui,38.8399
RMSE_CI_LO,240,qui,50.5409
RMSE_CI_HI,240,qui,58.059
P95_CI_LO,240,qui,120.62
P95_CI_HI,240,qui,134.195
RMSE_P95_CI_LO,240,qui,111.039
RMSE_P95_CI_HI,240,qui,122.173
MAE,480,all,42.3345
RMSE,480,all,67.9337
NSE,480,all,-1.41904
NMAE,480,all,0.96924
MAPE,480,all,0.173721
P95,480,all,144.235
RMSE_P95,480,all,121.058
SS,480,all,-0.748941
SS_CI_LO,480,all,-0.836038
SS_CI_HI,480,all,-0.662158
MAE_CI_LO,480,all,37.0529
MAE_CI_HI,480,all,49.8283
RMSE_CI_LO,480,all,56.3024
RMSE_CI_HI,480,all,85.2472
P95_CI_LO,480,all,130.406
P95_CI_HI,480,all,164.146
RMSE_P95_CI_LO,480,all,106.673
RMSE_P95_CI_HI,480,all,139.813
MAE,480,act,49.486
RMSE,480,act,79.3437
NSE,480,act,-1.45276
NMAE,480,act,0.976781
MAPE,480,act,0.203226
P95,480,act,159.404
RMSE_P95,480,act,140.171
SS,480,act,-0.82898
SS_CI_LO,480,act,-0.957944
SS_CI_HI,480,act,-0.699666
MAE_CI_LO,480,act,41.6743
MAE_CI_HI,480,act,60.4101
RMSE_CI_LO,480,act,62.7167
RMSE_CI_HI,480,act,102.154
P95_CI_LO,480,act,142.056
P95_CI_HI,480,act,200.842
RMSE_P95_CI_LO,480,act,115.384
RMSE_P95_CI_HI,480,act,193.197
MAE,480,qui,35.1831
RMSE,480,qui,54.1715
NSE,480,qui,-1.34974
NMAE,480,qui,0.995574
MAPE,480,qui,0.144217
P95,480,qui,127.938
RMSE_P95,480,qui,103.028
SS,480,qui,-0.647533
SS_CI_LO,480,qui,-0.727835
SS_CI_HI,480,qui,-0.561194
MAE_CI_LO,480,qui,31.528
MAE_CI_HI,480,qui,38.5882
RMSE_CI_LO,480,qui,48.9891
RMSE_CI_HI,480,qui,58.7445
P95_CI_LO,480,qui,116.125
P95_CI_HI,480,qui,137.135
RMSE_P95_CI_LO,480,qui,97.6289
RMSE_P95_CI_HI,480,qui,112.975
MAE,720,all,41.0735
RMSE,720,all,63.6962
NSE,720,all,-0.629425
NMAE,720,all,0.823124
MAPE,720,all,0.168505
P95,720,all,139.5
RMSE_P95,720,all,106.236
SS,720,all,-0.156142
SS_CI_LO,720,all,-0.199166
SS_CI_HI,720,all,-0.108303
MAE_CI_LO,720,all,37.4866
MAE_CI_HI,720,all,45.4492
RMSE_CI_LO,720,all,56.8717
RMSE_CI_HI,720,all,73.1211
P95_CI_LO,720,all,129.529
P95_CI_HI,720,all,152.049
RMSE_P95_CI_LO,720,all,96.828
RMSE_P95_CI_HI,720,all,116.578
MAE,720,act,46.8655
RMSE,720,act,72.2404
NSE,720,act,-0.645012
NMAE,720,act,0.832066
MAPE,720,act,0.19237
P95,720,act,151.705
RMSE_P95,720,act,118.01
SS,720,act,-0.182471
SS_CI_LO,720,act,-0.259776
SS_CI_HI,720,act,-0.105901
MAE_CI_LO,720,act,41.8116
MAE_CI_HI,720,act,54.9561
RMSE_CI_LO,720,act,61.189
RMSE_CI_HI,720,act,87.6752
P95_CI_LO,720,act,137.407
P95_CI_HI,720,act,170.309
RMSE_P95_CI_LO,720,act,103.784
RMSE_P95_CI_HI,720,act,146.565
MAE,720,qui,35.2815
RMSE,720,qui,53.8121
NSE,720,qui,-0.602068
NMAE,720,qui,0.829864
MAPE,720,qui,0.14464
P95,720,qui,126.258
RMSE_P95,720,qui,94.8223
SS,720,qui,-0.122929
SS_CI_LO,720,qui,-0.168025
SS_CI_HI,720,qui,-0.0767251
MAE_CI_LO,720,qui,31.8244
MAE_CI_HI,720,qui,38.8328
RMSE_CI_LO,720,qui,49.0013
RMSE_CI_HI,720,qui,58.6573
P95_CI_LO,720,qui,116.176
P95_CI_HI,720,qui,137.094
RMSE_P95_CI_LO,720,qui,85.8889
RMSE_P95_CI_HI,720,qui,100.611
MAE,1000,all,40.8807
RMSE,1000,all,63.0361
NSE,1000,all,-0.277509
NMAE,1000,all,0.733011
MAPE,1000,all,0.167693
P95,1000,all,139.365
RMSE_P95,1000,all,101.797
SS,1000,all,0.0995488
SS_CI_LO,1000,all,0.0575269
SS_CI_HI,1000,all,0.133316
MAE_CI_LO,1000,all,37.329
MAE_CI_HI,1000,all,44.2462
RMSE_CI_LO,1000,all,56.9202
RMSE_CI_HI,1000,all,69.2114
P95_CI_LO,1000,all,128.181
P95_CI_HI,1000,all,148.545
RMSE_P95_CI_LO,1000,all,88.9698
RMSE_P95_CI_HI,1000,all,109.263
MAE,1000,act,47.5628
RMSE,1000,act,71.7464
NSE,1000,act,-0.301626
NMAE,1000,act,0.756329
MAPE,1000,act,0.1952
P95,1000,act,151.389
RMSE_P95,1000,act,108.713
SS,1000,act,0.055224
SS_CI_LO,1000,act,-0.0010797
SS_CI_HI,1000,act,0.104062
MAE_CI_LO,1000,act,42.3409
MAE_CI_HI,1000,act,52.9051
RMSE_CI_LO,1000,act,62.5639
RMSE_CI_HI,1000,act,82.4068
P95_CI_LO,1000,act,138.845
P95_CI_HI,1000,act,167.983
RMSE_P95_CI_LO,1000,act,98.6915
RMSE_P95_CI_HI,1000,act,127.397
MAE,1000,qui,34.1986
RMSE,1000,qui,52.9109
NSE,1000,qui,-0.23542
NMAE,1000,qui,0.718407
MAPE,1000,qui,0.140187
P95,1000,qui,123.951
RMSE_P95,1000,qui,84.3765
SS,1000,qui,0.154704
SS_CI_LO,1000,qui,0.126951
SS_CI_HI,1000,qui,0.187007
MAE_CI_LO,1000,qui,31.4641
MAE_CI_HI,1000,qui,36.8396
RMSE_CI_LO,1000,qui,48.9141
RMSE_CI_HI,1000,qui,57.1054
P95_CI_LO,1000,qui,113.893
P95_CI_HI,1000,qui,134.122
RMSE_P95_CI_LO,1000,qui,75.3786
RMSE_P95_CI_HI,1000,qui,95.27
MAE,1440,all,39.5333
RMSE,1440,all,60.8835
NSE,1440,all,-0.1343
NMAE,1440,all,0.691557
MAPE,1440,all,0.162193
P95,1440,all,133.082
RMSE_P95,1440,all,86.6934
SS,1440,all,0.270099
SS_CI_LO,1440,all,0.2313
SS_CI_HI,1440,all,0.306037
MAE_CI_LO,1440,all,35.7305
MAE_CI_HI,1440,all,43.0121
RMSE_CI_LO,1440,all,54.5169
RMSE_CI_HI,1440,all,67.4648
P95_CI_LO,1440,all,124.555
P95_CI_HI,1440,all,142.088
RMSE_P95_CI_LO,1440,all,76.949
RMSE_P95_CI_HI,1440,all,106.621
MAE,1440,act,45.953
RMSE,1440,act,69.0642
NSE,1440,act,-0.152485
NMAE,1440,act,0.714297
MAPE,1440,act,0.18864
P95,1440,act,142.488
RMSE_P95,1440,act,105.043
SS,1440,act,0.250195
SS_CI_LO,1440,act,0.194727
SS_CI_HI,1440,act,0.305506
MAE_CI_LO,1440,act,40.219
MAE_CI_HI,1440,act,51.6559
RMSE_CI_LO,1440,act,58.9271
RMSE_CI_HI,1440,act,81.069
P95_CI_LO,1440,act,130.521
P95_CI_HI,1440,act,157.814
RMSE_P95_CI_LO,1440,act,79.8428
RMSE_P95_CI_HI,1440,act,118.661
MAE,1440,qui,33.1136
RMSE,1440,qui,51.4172
NSE,1440,qui,-0.1029
NMAE,1440,qui,0.676342
MAPE,1440,qui,0.135747
P95,1440,qui,122.213
RMSE_P95,1440,qui,73.0411
SS,1440,qui,0.296031
SS_CI_LO,1440,qui,0.260033
SS_CI_HI,1440,qui,0.328089
MAE_CI_LO,1440,qui,30.8768
MAE_CI_HI,1440,qui,35.9993
RMSE_CI_LO,1440,qui,47.0623
RMSE_CI_HI,1440,qui,56.0465
P95_CI_LO,1440,qui,111.398
P95_CI_HI,1440,qui,135.315
RMSE_P95_CI_LO,1440,qui,66.9055
RMSE_P95_CI_HI,1440,qui,79.1063
MAE,2160,all,41.5045
RMSE,2160,all,63.8861
NSE,2160,all,-0.154371
NMAE,2160,all,0.698009
MAPE,2160,all,0.170288
P95,2160,all,138.771
RMSE_P95,2160,all,95.557
SS,2160,all,0.192943
SS_CI_LO,2160,all,0.166057
SS_CI_HI,2160,all,0.220811
MAE_CI_LO,2160,all,37.3359
MAE_CI_HI,2160,all,45.6348
RMSE_CI_LO,2160,all,56.3775
RMSE_CI_HI,2160,all,71.7804
P95_CI_LO,2160,all,127.695
P95_CI_HI,2160,all,148.503
RMSE_P95_CI_LO,2160,all,83.8422
RMSE_P95_CI_HI,2160,all,116.074
MAE,2160,act,48.8694
RMSE,2160,act,73.7396
NSE,2160,act,-0.164831
NMAE,2160,act,0.715266
MAPE,2160,act,0.200619
P95,2160,act,152.885
RMSE_P95,2160,act,107.721
SS,2160,act,0.167997
SS_CI_LO,2160,act,0.132454
SS_CI_HI,2160,act,0.207165
MAE_CI_LO,2160,act,42.3997
MAE_CI_HI,2160,act,55.6938
RMSE_CI_LO,2160,act,62.5606
RMSE_CI_HI,2160,act,87.2556
P95_CI_LO,2160,act,139.38
P95_CI_HI,2160,act,170.449
RMSE_P95_CI_LO,2160,act,89.0605
RMSE_P95_CI_HI,2160,act,186.241
MAE,2160,qui,34.1396
RMSE,2160,qui,52.2049
NSE,2160,qui,-0.134052
NMAE,2160,qui,0.696408
MAPE,2160,qui,0.139957
P95,2160,qui,123.588
RMSE_P95,2160,qui,74.0461
SS,2160,qui,0.226156
SS_CI_LO,2160,qui,0.207219
SS_CI_HI,2160,qui,0.249291
MAE_CI_LO,2160,qui,31.7691
MAE_CI_HI,2160,qui,36.4271
RMSE_CI_LO,2160,qui,48.0831
RMSE_CI_HI,2160,qui,55.419
P95_CI_LO,2160,qui,113.761
P95_CI_HI,2160,qui,131.643
RMSE_P95_CI_LO,2160,qui,67.4631
RMSE_P95_CI_HI,2160,qui,75.4476
MAE,2880,all,40.9115
RMSE,2880,all,64.3102
NSE,2880,all,-0.0997552
NMAE,2880,all,0.667134
MAPE,2880,all,0.167867
P95,2880,all,136.963
RMSE_P95,2880,all,88.3911
SS,2880,all,0.323454
SS_CI_LO,2880,all,0.2719
SS_CI_HI,2880,all,0.373373
MAE_CI_LO,2880,all,36.9551
MAE_CI_HI,2880,all,45.6821
RMSE_CI_LO,2880,all,56.0872
RMSE_CI_HI,2880,all,74.5934
P95_CI_LO,2880,all,127.93
P95_CI_HI,2880,all,150.918
RMSE_P95_CI_LO,2880,all,77.6225
RMSE_P95_CI_HI,2880,all,103.63
MAE,2880,act,48.2409
RMSE,2880,act,74.6678
NSE,2880,act,-0.100189
NMAE,2880,act,0.677666
MAPE,2880,act,0.198057
P95,2880,act,154.154
RMSE_P95,2880,act,102.365
SS,2880,act,0.313968
SS_CI_LO,2880,act,0.22262
SS_CI_HI,2880,act,0.385521
MAE_CI_LO,2880,act,42.5528
MAE_CI_HI,2880,act,56.1144
RMSE_CI_LO,2880,act,62.9967
RMSE_CI_HI,2880,act,90.2751
P95_CI_LO,2880,act,138.808
P95_CI_HI,2880,act,174.964
RMSE_P95_CI_LO,2880,act,82.6087
RMSE_P95_CI_HI,2880,act,234.511
MAE,2880,qui,33.5821
RMSE,2880,qui,51.9262
NSE,2880,qui,-0.0988599
NMAE,2880,qui,0.677942
MAPE,2880,qui,0.137678
P95,2880,qui,121.791
RMSE_P95,2880,qui,68.7879
SS,2880,qui,0.336632
SS_CI_LO,2880,qui,0.307916
SS_CI_HI,2880,qui,0.358605
MAE_CI_LO,2880,qui,31.5147
MAE_CI_HI,2880,qui,35.4196
RMSE_CI_LO,2880,qui,48.7564
RMSE_CI_HI,2880,qui,55.1269
P95_CI_LO,2880,qui,113.588
P95_CI_HI,2880,qui,130.128
RMSE_P95_CI_LO,2880,qui,63.7915
RMSE_P95_CI_HI,2880,qui,74.1205
MAE,4320,all,40.5769
RMSE,4320,all,60.7215
NSE,4320,all,-0.073643
NMAE,4320,all,0.692416
MAPE,4320,all,0.166479
P95,4320,all,135.199
RMSE_P95,4320,all,89.979
SS,4320,all,0.265753
SS_CI_LO,4320,all,0.223856
SS_CI_HI,4320,all,0.310364
MAE_CI_LO,4320,all,36.8321
MAE_CI_HI,4320,all,46.3615
RMSE_CI_LO,4320,all,55.6554
RMSE_CI_HI,4320,all,67.5358
P95_CI_LO,4320,all,125.117
P95_CI_HI,4320,all,149.415
RMSE_P95_CI_LO,4320,all,72.525
RMSE_P95_CI_HI,4320,all,101.131
MAE,4320,act,47.2247
RMSE,4320,act,68.1024
NSE,4320,act,-0.0647308
NMAE,4320,act,0.715529
MAPE,4320,act,0.193847
P95,4320,act,147.783
RMSE_P95,4320,act,99.4362
SS,4320,act,0.242641
SS_CI_LO,4320,act,0.186276
SS_CI_HI,4320,act,0.301966
MAE_CI_LO,4320,act,41.1909
MAE_CI_HI,4320,act,54.2727
RMSE_CI_LO,4320,act,60.524
RMSE_CI_HI,4320,act,75.868
P95_CI_LO,4320,act,131.794
P95_CI_HI,4320,act,163.103
RMSE_P95_CI_LO,4320,act,75.1288
RMSE_P95_CI_HI,4320,act,102.143
MAE,4320,qui,33.9292
RMSE,4320,qui,52.3093
NSE,4320,qui,-0.0890949
NMAE,4320,qui,0.676904
MAPE,4320,qui,0.139111
P95,4320,qui,122.961
RMSE_P95,4320,qui,63.8878
SS,4320,qui,0.295669
SS_CI_LO,4320,qui,0.250644
SS_CI_HI,4320,qui,0.337986
MAE_CI_LO,4320,qui,30.5115
MAE_CI_HI,4320,qui,36.3994
RMSE_CI_LO,4320,qui,47.8076
RMSE_CI_HI,4320,qui,55.8583
P95_CI_LO,4320,qui,112.547
P95_CI_HI,4320,qui,130.54
RMSE_P95_CI_LO,4320,qui,58.0678
RMSE_P95_CI_HI,4320,qui,70.8189
