metric,gap_len,subset,value
RMSE_P95_CI_HI,1000,all,31.9725
MAE,1000,act,8.55675
RMSE,1000,act,16.3903
NSE,1000,act,0.344383
NMAE,1000,act,0.422713
MAPE,1000,act,0.0150215
P95,1000,act,31.4414
RMSE_P95,1000,act,33.248
SS,1000,act,0.447955
SS_CI_LO,1000,act,0.406918
SS_CI_HI,1000,act,0.478949
MAE_CI_LO,1000,act,6.94444
MAE_CI_HI,1000,act,9.78446
RMSE_CI_LO,1000,act,12.8139
RMSE_CI_HI,1000,act,19.058
P95_CI_LO,1000,act,24.1817
P95_CI_HI,1000,act,37.2767
RMSE_P95_CI_LO,1000,act,24.6249
RMSE_P95_CI_HI,1000,act,52.5274
MAE,1000,qui,4.01642
RMSE,1000,qui,6.62717
NSE,1000,qui,0.510953
NMAE,1000,qui,0.423824
MAPE,1000,qui,0.00705129
P95,1000,qui,12.9023
RMSE_P95,1000,qui,12.4822
SS,1000,qui,0.498352
SS_CI_LO,1000,qui,0.469653
SS_CI_HI,1000,qui,0.526971
MAE_CI_LO,1000,qui,3.5756
MAE_CI_HI,1000,qui,4.5444
RMSE_CI_LO,1000,qui,5.76566
RMSE_CI_HI,1000,qui,7.66982
P95_CI_LO,1000,qui,11.4814
P95_CI_HI,1000,qui,14.9062
RMSE_P95_CI_LO,1000,qui,10.3261
RMSE_P95_CI_HI,1000,qui,15.6497
MAE,1440,all,6.57166
RMSE,1440,all,13.4121
NSE,1440,all,0.406252
NMAE,1440,all,0.377555
MAPE,1440,all,0.0115366
P95,1440,all,23.2422
RMSE_P95,1440,all,25.2195
SS,1440,all,0.529794
SS_CI_LO,1440,all,0.504487
SS_CI_HI,1440,all,0.553983
MAE_CI_LO,1440,all,5.6077
MAE_CI_HI,1440,all,7.53193
RMSE_CI_LO,1440,all,10.6125
RMSE_CI_HI,1440,all,15.6575
P95_CI_LO,1440,all,19.6836
P95_CI_HI,1440,all,27.6133
RMSE_P95_CI_LO,1440,all,20.8252
RMSE_P95_CI_HI,1440,all,29.0721
MAE,1440,act,9.15481
RMSE,1440,act,17.7788
NSE,1440,act,0.387695
NMAE,1440,act,0.402932
MAPE,1440,act,0.0160709
P95,1440,act,33.0195
RMSE_P95,1440,act,38.4206
SS,1440,act,0.517075
SS_CI_LO,1440,act,0.483777
SS_CI_HI,1440,act,0.548429
MAE_CI_LO,1440,act,7.66348
MAE_CI_HI,1440,act,10.2309
RMSE_CI_LO,1440,act,14.7272
RMSE_CI_HI,1440,act,20.5007
P95_CI_LO,1440,act,27.0393
P95_CI_HI,1440,act,37.8811
RMSE_P95_CI_LO,1440,act,26.7117
RMSE_P95_CI_HI,1440,act,49.8468
MAE,1440,qui,3.98852
RMSE,1440,qui,6.60933
NSE,1440,qui,0.513041
NMAE,1440,qui,0.421114
MAPE,1440,qui,0.0070023
P95,1440,qui,13.1055
RMSE_P95,1440,qui,12.751
SS,1440,qui,0.556601
SS_CI_LO,1440,qui,0.532134
SS_CI_HI,1440,qui,0.580831
MAE_CI_LO,1440,qui,3.58025
MAE_CI_HI,1440,qui,4.47808
RMSE_CI_LO,1440,qui,5.99936
RMSE_CI_HI,1440,qui,7.3651
P95_CI_LO,1440,qui,11.5854
P95_CI_HI,1440,qui,15.0508
RMSE_P95_CI_LO,1440,qui,11.0044
RMSE_P95_CI_HI,1440,qui,14.0838
MAE,2880,all,7.37443
RMSE,2880,all,15.4952
NSE,2880,all,0.275164
NMAE,2880,all,0.405184
MAPE,2880,all,0.0129456
P95,2880,all,26.7969
RMSE_P95,2880,all,29.9412
SS,2880,all,0.499452
SS_CI_LO,2880,all,0.463888
SS_CI_HI,2880,all,0.543777
MAE_CI_LO,2880,all,6.06608
MAE_CI_HI,2880,all,8.73017
RMSE_CI_LO,2880,all,11.531
RMSE_CI_HI,2880,all,18.6772
P95_CI_LO,2880,all,21.4098
P95_CI_HI,2880,all,32.8256
RMSE_P95_CI_LO,2880,all,22.3783
RMSE_P95_CI_HI,2880,all,41.1509
MAE,2880,act,10.4811
RMSE,2880,act,20.7392
NSE,2880,act,0.246142
NMAE,2880,act,0.438794
MAPE,2880,act,0.0183989
P95,2880,act,39.2734
RMSE_P95,2880,act,40.9435
SS,2880,act,0.484107
SS_CI_LO,2880,act,0.430623
SS_CI_HI,2880,act,0.551539
MAE_CI_LO,2880,act,8.29137
MAE_CI_HI,2880,act,12.4837
RMSE_CI_LO,2880,act,15.815
RMSE_CI_HI,2880,act,25.6767
P95_CI_LO,2880,act,30.5394
P95_CI_HI,2880,act,49.5351
RMSE_P95_CI_LO,2880,act,29.0784
RMSE_P95_CI_HI,2880,act,60.2696
MAE,2880,qui,4.26774
RMSE,2880,qui,7.07729
NSE,2880,qui,0.455249
NMAE,2880,qui,0.445072
MAPE,2880,qui,0.0074924
P95,2880,qui,13.5898
RMSE_P95,2880,qui,12.8199
SS,2880,qui,0.533527
SS_CI_LO,2880,qui,0.51261
SS_CI_HI,2880,qui,0.557116
MAE_CI_LO,2880,qui,3.71828
MAE_CI_HI,2880,qui,4.93443
RMSE_CI_LO,2880,qui,6.08696
RMSE_CI_HI,2880,qui,8.08386
P95_CI_LO,2880,qui,11.5418
P95_CI_HI,2880,qui,16.0731
RMSE_P95_CI_LO,2880,qui,10.5249
RMSE_P95_CI_HI,2880,qui,16.26
MAE,4320,all,7.12756
RMSE,4320,all,14.3422
NSE,4320,all,0.240323
NMAE,4320,all,0.43315
MAPE,4320,all,0.0125123
P95,4320,all,25.5391
RMSE_P95,4320,all,28.5234
SS,4320,all,0.468305
SS_CI_LO,4320,all,0.429056
SS_CI_HI,4320,all,0.512821
MAE_CI_LO,4320,all,5.95227
MAE_CI_HI,4320,all,8.57668
RMSE_CI_LO,4320,all,10.98
RMSE_CI_HI,4320,all,18.3054
P95_CI_LO,4320,all,20.1421
P95_CI_HI,4320,all,32.0027
RMSE_P95_CI_LO,4320,all,20.1405
RMSE_P95_CI_HI,4320,all,37.3443
MAE,4320,act,10.079
RMSE,4320,act,19.0507
NSE,4320,act,0.200127
NMAE,4320,act,0.47317
MAPE,4320,act,0.0176931
P95,4320,act,36.5547
RMSE_P95,4320,act,34.9805
SS,4320,act,0.428911
SS_CI_LO,4320,act,0.379905
SS_CI_HI,4320,act,0.479905
MAE_CI_LO,4320,act,8.33508
MAE_CI_HI,4320,act,12.134
RMSE_CI_LO,4320,act,15.0827
RMSE_CI_HI,4320,act,23.883
P95_CI_LO,4320,act,29.0632
P95_CI_HI,4320,act,45.7891
RMSE_P95_CI_LO,4320,act,27.6952
RMSE_P95_CI_HI,4320,act,58.9423
MAE,4320,qui,4.17612
RMSE,4320,qui,6.96209
NSE,4320,qui,0.448018
NMAE,4320,qui,0.445652
MAPE,4320,qui,0.00733142
P95,4320,qui,12.7617
RMSE_P95,4320,qui,14.9415
SS,4320,qui,0.544188
SS_CI_LO,4320,qui,0.5103
SS_CI_HI,4320,qui,0.585319
MAE_CI_LO,4320,qui,3.67233
MAE_CI_HI,4320,qui,4.69939
RMSE_CI_LO,4320,qui,5.90058
RMSE_CI_HI,4320,qui,8.0104
P95_CI_LO,4320,qui,11.006
P95_CI_HI,4320,qui,14.6406
RMSE_P95_CI_LO,4320,qui,9.42863
RMSE_P95_CI_HI,4320,qui,16.0696
