metric,gap_len,subset,value
NMAE,120,all,0.895071
MAPE,120,all,0.0470781
P95,120,all,100.172
RMSE_P95,120,all,104.587
SS,120,all,-1.04858
SS_CI_LO,120,all,-1.19962
SS_CI_HI,120,all,-0.920778
MAE_CI_LO,120,all,20.5267
MAE_CI_HI,120,all,34.0558
RMSE_CI_LO,120,all,37.5177
RMSE_CI_HI,120,all,76.4235
P95_CI_LO,120,all,73.5377
P95_CI_HI,120,all,143.586
RMSE_P95_CI_LO,120,all,75.1202
RMSE_P95_CI_HI,120,all,146.609
MAE,120,act,37.778
RMSE,120,act,73.7848
NSE,120,act,-2.6309
NMAE,120,act,0.975616
MAPE,120,act,0.0671697
P95,120,act,147.773
RMSE_P95,120,act,147.793
SS,120,act,-1.06306
SS_CI_LO,120,act,-1.23942
SS_CI_HI,120,act,-0.872268
MAE_CI_LO,120,act,27.4032
MAE_CI_HI,120,act,50.6732
RMSE_CI_LO,120,act,48.537
RMSE_CI_HI,120,act,103.994
P95_CI_LO,120,act,94.1945
P95_CI_HI,120,act,215.105
RMSE_P95_CI_LO,120,act,97.9421
RMSE_P95_CI_HI,120,act,234.16
MAE,120,qui,15.1758
RMSE,120,qui,26.3728
NSE,120,qui,-1.77499
NMAE,120,qui,0.958576
MAPE,120,qui,0.0269864
P95,120,qui,59.6367
RMSE_P95,120,qui,56.2825
SS,120,qui,-1.01341
SS_CI_LO,120,qui,-1.24682
SS_CI_HI,120,qui,-0.844177
MAE_CI_LO,120,qui,13.398
MAE_CI_HI,120,qui,17.5077
RMSE_CI_LO,120,qui,22.8272
RMSE_CI_HI,120,qui,30.0026
P95_CI_LO,120,qui,50.1123
P95_CI_HI,120,qui,68.1143
RMSE_P95_CI_LO,120,qui,50.2522
RMSE_P95_CI_HI,120,qui,71.6192
MAE,240,all,29.9762
RMSE,240,all,58.1751
NSE,240,all,-1.38804
NMAE,240,all,0.79627
MAPE,240,all,0.0533083
P95,240,all,115.368
RMSE_P95,240,all,131.96
SS,240,all,-0.625283
SS_CI_LO,240,all,-0.744488
SS_CI_HI,240,all,-0.506264
MAE_CI_LO,240,all,24.6953
MAE_CI_HI,240,all,36.9034
RMSE_CI_LO,240,all,43.9581
RMSE_CI_HI,240,all,74.8723
P95_CI_LO,240,all,91.1821
P95_CI_HI,240,all,156.1
RMSE_P95_CI_LO,240,all,89.9618
RMSE_P95_CI_HI,240,all,165.653
MAE,240,act,41.8807
RMSE,240,act,75.9324
NSE,240,act,-1.44334
NMAE,240,act,0.862143
MAPE,240,act,0.0744764
P95,240,act,163.572
RMSE_P95,240,act,162.632
SS,240,act,-0.709667
SS_CI_LO,240,act,-0.846524
SS_CI_HI,240,act,-0.519056
MAE_CI_LO,240,act,33.187
MAE_CI_HI,240,act,51.8399
RMSE_CI_LO,240,act,55.9824
RMSE_CI_HI,240,act,98.4537
P95_CI_LO,240,act,117.88
P95_CI_HI,240,act,204.663
RMSE_P95_CI_LO,240,act,131.701
RMSE_P95_CI_HI,240,act,197.364
MAE,240,qui,18.0717
RMSE,240,qui,31.6694
NSE,240,qui,-1.11308
NMAE,240,qui,0.829502
MAPE,240,qui,0.0321403
P95,240,qui,64.9102
RMSE_P95,240,qui,69.6166
SS,240,qui,-0.45846
SS_CI_LO,240,qui,-0.535119
SS_CI_HI,240,qui,-0.365136
MAE_CI_LO,240,qui,15.718
MAE_CI_HI,240,qui,20.4204
RMSE_CI_LO,240,qui,26.0091
RMSE_CI_HI,240,qui,36.4959
P95_CI_LO,240,qui,54.302
P95_CI_HI,240,qui,73.857
RMSE_P95_CI_LO,240,qui,57.7568
RMSE_P95_CI_HI,240,qui,75.4902
MAE,480,all,37.5692
RMSE,480,all,71.5742
NSE,480,all,-1.06936
NMAE,480,all,0.755081
MAPE,480,all,0.0668025
P95,480,all,147.574
RMSE_P95,480,all,143.944
SS,480,all,-0.430796
SS_CI_LO,480,all,-0.507008
SS_CI_HI,480,all,-0.342414
MAE_CI_LO,480,all,29.6144
MAE_CI_HI,480,all,48.7108
RMSE_CI_LO,480,all,51.2601
RMSE_CI_HI,480,all,95.366
P95_CI_LO,480,all,111.93
P95_CI_HI,480,all,194.118
RMSE_P95_CI_LO,480,all,110.16
RMSE_P95_CI_HI,480,all,190.291
MAE,480,act,54.071
RMSE,480,act,94.7144
NSE,480,act,-1.07674
NMAE,480,act,0.822696
MAPE,480,act,0.0961426
P95,480,act,194.568
RMSE_P95,480,act,178.449
SS,480,act,-0.500838
SS_CI_LO,480,act,-0.650903
SS_CI_HI,480,act,-0.386404
MAE_CI_LO,480,act,38.8453
MAE_CI_HI,480,act,69.2808
RMSE_CI_LO,480,act,64.6585
RMSE_CI_HI,480,act,127.631
P95_CI_LO,480,act,146.275
P95_CI_HI,480,act,251.326
RMSE_P95_CI_LO,480,act,130.389
RMSE_P95_CI_HI,480,act,334.217
MAE,480,qui,21.0674
RMSE,480,qui,35.706
NSE,480,qui,-1.0189
NMAE,480,qui,0.838353
MAPE,480,qui,0.0374623
P95,480,qui,77.0432
RMSE_P95,480,qui,68.1546
SS,480,qui,-0.277748
SS_CI_LO,480,qui,-0.367527
SS_CI_HI,480,qui,-0.20518
MAE_CI_LO,480,qui,18.7959
MAE_CI_HI,480,qui,24.1024
RMSE_CI_LO,480,qui,31.0685
RMSE_CI_HI,480,qui,40.5191
P95_CI_LO,480,qui,66.7979
P95_CI_HI,480,qui,90.0873
RMSE_P95_CI_LO,480,qui,59.2489
RMSE_P95_CI_HI,480,qui,80.7216
MAE,720,all,41.1417
RMSE,720,all,70.2955
NSE,720,all,-0.777132
NMAE,720,all,0.780215
MAPE,720,all,0.0731629
P95,720,all,151.629
RMSE_P95,720,all,146.934
SS,720,all,-0.297011
SS_CI_LO,720,all,-0.364299
SS_CI_HI,720,all,-0.238147
MAE_CI_LO,720,all,34.4725
MAE_CI_HI,720,all,48.2942
RMSE_CI_LO,720,all,57.2851
RMSE_CI_HI,720,all,83.7553
P95_CI_LO,720,all,129.028
P95_CI_HI,720,all,178.777
RMSE_P95_CI_LO,720,all,116.361
RMSE_P95_CI_HI,720,all,157.59
MAE,720,act,56.4659
RMSE,720,act,89.884
NSE,720,act,-0.757946
NMAE,720,act,0.832926
MAPE,720,act,0.100413
P95,720,act,189.211
RMSE_P95,720,act,163.531
SS,720,act,-0.334415
SS_CI_LO,720,act,-0.41429
SS_CI_HI,720,act,-0.275765
MAE_CI_LO,720,act,47.1254
MAE_CI_HI,720,act,65.0371
RMSE_CI_LO,720,act,73.3934
RMSE_CI_HI,720,act,103.26
P95_CI_LO,720,act,156.251
P95_CI_HI,720,act,211.672
RMSE_P95_CI_LO,720,act,137.032
RMSE_P95_CI_HI,720,act,192.546
MAE,720,qui,25.8175
RMSE,720,qui,42.471
NSE,720,qui,-0.868468
NMAE,720,qui,0.83093
MAPE,720,qui,0.0459127
P95,720,qui,97.8088
RMSE_P95,720,qui,83.2291
SS,720,qui,-0.222091
SS_CI_LO,720,qui,-0.326345
SS_CI_HI,720,qui,-0.157714
MAE_CI_LO,720,qui,22.6834
MAE_CI_HI,720,qui,29.5243
RMSE_CI_LO,720,qui,37.6437
RMSE_CI_HI,720,qui,48.1079
P95_CI_LO,720,qui,82.6078
P95_CI_HI,720,qui,110.707
RMSE_P95_CI_LO,720,qui,74.5282
RMSE_P95_CI_HI,720,qui,101.186
MAE,1000,all,44.8571
RMSE,1000,all,74.2853
NSE,1000,all,-1.1188
NMAE,1000,all,0.878967
MAPE,1000,all,0.0797714
P95,1000,all,172.922
RMSE_P95,1000,all,155.07
SS,1000,all,-0.291226
SS_CI_LO,1000,all,-0.378638
SS_CI_HI,1000,all,-0.216644
MAE_CI_LO,1000,all,36.7531
MAE_CI_HI,1000,all,53.5287
RMSE_CI_LO,1000,all,61.9778
RMSE_CI_HI,1000,all,86.6714
P95_CI_LO,1000,all,141.824
P95_CI_HI,1000,all,197.46
RMSE_P95_CI_LO,1000,all,129.954
RMSE_P95_CI_HI,1000,all,171.678
MAE,1000,act,64.3098
RMSE,1000,act,96.3734
NSE,1000,act,-1.17741
NMAE,1000,act,0.984668
MAPE,1000,act,0.114366
P95,1000,act,206.699
RMSE_P95,1000,act,172.952
SS,1000,act,-0.36442
SS_CI_LO,1000,act,-0.463798
SS_CI_HI,1000,act,-0.266632
MAE_CI_LO,1000,act,53.4117
MAE_CI_HI,1000,act,74.229
RMSE_CI_LO,1000,act,78.2547
RMSE_CI_HI,1000,act,109.972
P95_CI_LO,1000,act,172.327
P95_CI_HI,1000,act,227.177
RMSE_P95_CI_LO,1000,act,141.769
RMSE_P95_CI_HI,1000,act,186.863
MAE,1000,qui,25.4043
RMSE,1000,qui,41.8185
NSE,1000,qui,-0.853796
NMAE,1000,qui,0.827122
MAPE,1000,qui,0.0451766
P95,1000,qui,90.1602
RMSE_P95,1000,qui,80.1541
SS,1000,qui,-0.136845
SS_CI_LO,1000,qui,-0.228808
SS_CI_HI,1000,qui,-0.0746598
MAE_CI_LO,1000,qui,22.3388
MAE_CI_HI,1000,qui,30.1465
RMSE_CI_LO,1000,qui,35.9522
RMSE_CI_HI,1000,qui,49.2046
P95_CI_LO,1000,qui,76.1182
P95_CI_HI,1000,qui,109.829
RMSE_P95_CI_LO,1000,qui,65.6479
RMSE_P95_CI_HI,1000,qui,107.085
MAE,1440,all,45.5435
RMSE,1440,all,74.9422
NSE,1440,all,-0.91057
NMAE,1440,all,0.840004
MAPE,1440,all,0.0809931
P95,1440,all,171.508
RMSE_P95,1440,all,142.733
SS,1440,all,-0.110843
SS_CI_LO,1440,all,-0.178441
SS_CI_HI,1440,all,-0.0378291
MAE_CI_LO,1440,all,38.0794
MAE_CI_HI,1440,all,54.5588
RMSE_CI_LO,1440,all,62.9469
RMSE_CI_HI,1440,all,86.2215
P95_CI_LO,1440,all,145.86
P95_CI_HI,1440,all,191.464
RMSE_P95_CI_LO,1440,all,126.147
RMSE_P95_CI_HI,1440,all,157.262
MAE,1440,act,65.3606
RMSE,1440,act,97.1247
NSE,1440,act,-0.958648
NMAE,1440,act,0.941813
MAPE,1440,act,0.116239
P95,1440,act,203.684
RMSE_P95,1440,act,160.967
SS,1440,act,-0.173693
SS_CI_LO,1440,act,-0.263027
SS_CI_HI,1440,act,-0.0689307
MAE_CI_LO,1440,act,54.5166
MAE_CI_HI,1440,act,75.241
RMSE_CI_LO,1440,act,82.1367
RMSE_CI_HI,1440,act,109.943
P95_CI_LO,1440,act,180.047
P95_CI_HI,1440,act,228.719
RMSE_P95_CI_LO,1440,act,141.532
RMSE_P95_CI_HI,1440,act,182.183
MAE,1440,qui,25.7263
RMSE,1440,qui,42.42
NSE,1440,qui,-0.692749
NMAE,1440,qui,0.789048
MAPE,1440,qui,0.0457473
P95,1440,qui,93.0627
RMSE_P95,1440,qui,83.399
SS,1440,qui,0.0221855
SS_CI_LO,1440,qui,-0.0403372
SS_CI_HI,1440,qui,0.0797776
MAE_CI_LO,1440,qui,21.7663
MAE_CI_HI,1440,qui,30.7742
RMSE_CI_LO,1440,qui,35.977
RMSE_CI_HI,1440,qui,49.6761
P95_CI_LO,1440,qui,75.0314
P95_CI_HI,1440,qui,115.053
RMSE_P95_CI_LO,1440,qui,66.1749
RMSE_P95_CI_HI,1440,qui,107.114
MAE,2160,all,43.8375
RMSE,2160,all,74.8031
NSE,2160,all,-0.663134
NMAE,2160,all,0.75577
MAPE,2160,all,0.077954
P95,2160,all,165.531
RMSE_P95,2160,all,143.478
SS,2160,all,-0.106514
SS_CI_LO,2160,all,-0.168882
SS_CI_HI,2160,all,-0.0640679
MAE_CI_LO,2160,all,36.0809
MAE_CI_HI,2160,all,53.3997
RMSE_CI_LO,2160,all,60.1823
RMSE_CI_HI,2160,all,90.6869
P95_CI_LO,2160,all,135.209
P95_CI_HI,2160,all,198.936
RMSE_P95_CI_LO,2160,all,114.103
RMSE_P95_CI_HI,2160,all,197.638
MAE,2160,act,62.5194
RMSE,2160,act,97.4847
NSE,2160,act,-0.686356
NMAE,2160,act,0.832823
MAPE,2160,act,0.111176
P95,2160,act,208.567
RMSE_P95,2160,act,167.09
SS,2160,act,-0.144852
SS_CI_LO,2160,act,-0.204402
SS_CI_HI,2160,act,-0.0797136
MAE_CI_LO,2160,act,51.9125
MAE_CI_HI,2160,act,74.5115
RMSE_CI_LO,2160,act,79.088
RMSE_CI_HI,2160,act,116.866
P95_CI_LO,2160,act,172.692
P95_CI_HI,2160,act,236.563
RMSE_P95_CI_LO,2160,act,127.794
RMSE_P95_CI_HI,2160,act,228.782
MAE,2160,qui,25.1556
RMSE,2160,qui,41.0821
NSE,2160,qui,-0.543461
NMAE,2160,qui,0.760728
MAPE,2160,qui,0.0447325
P95,2160,qui,91.0664
RMSE_P95,2160,qui,76.4947
SS,2160,qui,-0.0214982
SS_CI_LO,2160,qui,-0.0713914
SS_CI_HI,2160,qui,0.0271732
MAE_CI_LO,2160,qui,22.054
MAE_CI_HI,2160,qui,29.7438
RMSE_CI_LO,2160,qui,35.861
RMSE_CI_HI,2160,qui,47.3178
P95_CI_LO,2160,qui,75.3025
P95_CI_HI,2160,qui,107.068
RMSE_P95_CI_LO,2160,qui,64.4843
RMSE_P95_CI_HI,2160,qui,90.6646
MAE,2880,all,40.7998
RMSE,2880,all,68.8498
NSE,2880,all,-0.566943
NMAE,2880,all,0.741792
MAPE,2880,all,0.0725568
P95,2880,all,151.543
RMSE_P95,2880,all,127.07
SS,2880,all,-0.0058499
SS_CI_LO,2880,all,-0.0602208
SS_CI_HI,2880,all,0.0509394
MAE_CI_LO,2880,all,35.082
MAE_CI_HI,2880,all,49.1213
RMSE_CI_LO,2880,all,57.1895
RMSE_CI_HI,2880,all,84.1538
P95_CI_LO,2880,all,125.438
P95_CI_HI,2880,all,186.487
RMSE_P95_CI_LO,2880,all,105.343
RMSE_P95_CI_HI,2880,all,164.923
MAE,2880,act,57.1356
RMSE,2880,act,89.3146
NSE,2880,act,-0.582234
NMAE,2880,act,0.804673
MAPE,2880,act,0.101611
P95,2880,act,194.321
RMSE_P95,2880,act,150.319
SS,2880,act,-0.0574635
SS_CI_LO,2880,act,-0.117584
SS_CI_HI,2880,act,0.0164645
MAE_CI_LO,2880,act,47.1467
MAE_CI_HI,2880,act,68.1382
RMSE_CI_LO,2880,act,72.254
RMSE_CI_HI,2880,act,106.596
P95_CI_LO,2880,act,160.523
P95_CI_HI,2880,act,228.21
RMSE_P95_CI_LO,2880,act,118.342
RMSE_P95_CI_HI,2880,act,231.558
MAE,2880,qui,24.464
RMSE,2880,qui,38.7749
NSE,2880,qui,-0.490519
NMAE,2880,qui,0.770276
MAPE,2880,qui,0.0435028
P95,2880,qui,85.0352
RMSE_P95,2880,qui,73.239
SS,2880,qui,0.0970768
SS_CI_LO,2880,qui,0.0377356
SS_CI_HI,2880,qui,0.152257
MAE_CI_LO,2880,qui,21.5504
MAE_CI_HI,2880,qui,28.5348
RMSE_CI_LO,2880,qui,33.8672
RMSE_CI_HI,2880,qui,44.9772
P95_CI_LO,2880,qui,71.9701
P95_CI_HI,2880,qui,102.324
RMSE_P95_CI_LO,2880,qui,54.0507
RMSE_P95_CI_HI,2880,qui,80.5109
MAE,4320,all,40.9025
RMSE,4320,all,66.8292
NSE,4320,all,-0.483356
NMAE,4320,all,0.745429
MAPE,4320,all,0.0727237
P95,4320,all,141.148
RMSE_P95,4320,all,129.271
SS,4320,all,0.0274449
SS_CI_LO,4320,all,-0.0485872
SS_CI_HI,4320,all,0.09296
MAE_CI_LO,4320,all,34.7795
MAE_CI_HI,4320,all,47.8337
RMSE_CI_LO,4320,all,54.6317
RMSE_CI_HI,4320,all,80.773
P95_CI_LO,4320,all,116.031
P95_CI_HI,4320,all,174.974
RMSE_P95_CI_LO,4320,all,94.4711
RMSE_P95_CI_HI,4320,all,139.957
MAE,4320,act,55.0683
RMSE,4320,act,84.8195
NSE,4320,act,-0.493406
NMAE,4320,act,0.793404
MAPE,4320,act,0.097907
P95,4320,act,182.469
RMSE_P95,4320,act,138.135
SS,4320,act,-0.0306348
SS_CI_LO,4320,act,-0.135558
SS_CI_HI,4320,act,0.0477668
MAE_CI_LO,4320,act,47.9002
MAE_CI_HI,4320,act,62.3584
RMSE_CI_LO,4320,act,71.6599
RMSE_CI_HI,4320,act,98.5981
P95_CI_LO,4320,act,153.403
P95_CI_HI,4320,act,221.658
RMSE_P95_CI_LO,4320,act,112.254
RMSE_P95_CI_HI,4320,act,140.935
MAE,4320,qui,26.7367
RMSE,4320,qui,41.6887
NSE,4320,qui,-0.443154
NMAE,4320,qui,0.770454
MAPE,4320,qui,0.0475405
P95,4320,qui,88.0234
RMSE_P95,4320,qui,65.6074
SS,4320,qui,0.128588
SS_CI_LO,4320,qui,0.0547127
SS_CI_HI,4320,qui,0.195598
MAE_CI_LO,4320,qui,23.8931
MAE_CI_HI,4320,qui,31.1486
RMSE_CI_LO,4320,qui,36.5181
RMSE_CI_HI,4320,qui,49.0331
P95_CI_LO,4320,qui,76.2863
P95_CI_HI,4320,qui,105.647
RMSE_P95_CI_LO,4320,qui,58.6441
RMSE_P95_CI_HI,4320,qui,70.1748
