metric,gap_len,subset,value
MAE_CI_LO,1440,all,5.41929
MAE_CI_HI,1440,all,5.83525
RMSE_CI_LO,1440,all,7.41662
RMSE_CI_HI,1440,all,8.13463
P95_CI_LO,1440,all,15.1484
P95_CI_HI,1440,all,17.457
RMSE_P95_CI_LO,1440,all,10.6081
RMSE_P95_CI_HI,1440,all,12.5121
MAE,1440,act,5.89036
RMSE,1440,act,8.28858
NSE,1440,act,0.201083
NMAE,1440,act,0.635203
MAPE,1440,act,0.0231916
P95,1440,act,17.998
RMSE_P95,1440,act,12.3463
SS,1440,act,0.344735
SS_CI_LO,1440,act,0.274124
SS_CI_HI,1440,act,0.395398
MAE_CI_LO,1440,act,5.61652
MAE_CI_HI,1440,act,6.1814
RMSE_CI_LO,1440,act,7.69851
RMSE_CI_HI,1440,act,8.82319
P95_CI_LO,1440,act,16.1641
P95_CI_HI,1440,act,19.6935
RMSE_P95_CI_LO,1440,act,11.0478
RMSE_P95_CI_HI,1440,act,13.5726
MAE,1440,qui,5.4062
RMSE,1440,qui,7.25299
NSE,1440,qui,0.0308429
NMAE,1440,qui,0.733791
MAPE,1440,qui,0.0212899
P95,1440,qui,14.5762
RMSE_P95,1440,qui,10.5592
SS,1440,qui,0.276105
SS_CI_LO,1440,qui,0.188283
SS_CI_HI,1440,qui,0.352916
MAE_CI_LO,1440,qui,5.17048
MAE_CI_HI,1440,qui,5.63908
RMSE_CI_LO,1440,qui,6.91246
RMSE_CI_HI,1440,qui,7.54417
P95_CI_LO,1440,qui,13.8761
P95_CI_HI,1440,qui,15.5859
RMSE_P95_CI_LO,1440,qui,9.42945
RMSE_P95_CI_HI,1440,qui,11.5272
MAE,2160,all,6.02986
RMSE,2160,all,8.10143
NSE,2160,all,0.0410154
NMAE,2160,all,0.728873
MAPE,2160,all,0.0237438
P95,2160,all,16.6113
RMSE_P95,2160,all,11.1742
SS,2160,all,0.201941
SS_CI_LO,2160,all,0.123655
SS_CI_HI,2160,all,0.251348
MAE_CI_LO,2160,all,5.83112
MAE_CI_HI,2160,all,6.20502
RMSE_CI_LO,2160,all,7.81862
RMSE_CI_HI,2160,all,8.36304
P95_CI_LO,2160,all,15.6465
P95_CI_HI,2160,all,17.6481
RMSE_P95_CI_LO,2160,all,10.3877
RMSE_P95_CI_HI,2160,all,11.842
MAE,2160,act,6.08692
RMSE,2160,act,8.28075
NSE,2160,act,0.137218
NMAE,2160,act,0.682777
MAPE,2160,act,0.0239665
P95,2160,act,17.541
RMSE_P95,2160,act,11.2591
SS,2160,act,0.252265
SS_CI_LO,2160,act,0.181765
SS_CI_HI,2160,act,0.306365
MAE_CI_LO,2160,act,5.86041
MAE_CI_HI,2160,act,6.32915
RMSE_CI_LO,2160,act,7.85654
RMSE_CI_HI,2160,act,8.7007
P95_CI_LO,2160,act,16.0594
P95_CI_HI,2160,act,19.0449
RMSE_P95_CI_LO,2160,act,10.6018
RMSE_P95_CI_HI,2160,act,11.9736
MAE,2160,qui,5.97281
RMSE,2160,qui,7.91805
NSE,2160,qui,-0.0921775
NMAE,2160,qui,0.788328
MAPE,2160,qui,0.023521
P95,2160,qui,15.8164
RMSE_P95,2160,qui,10.7094
SS,2160,qui,0.143174
SS_CI_LO,2160,qui,0.0375842
SS_CI_HI,2160,qui,0.219303
MAE_CI_LO,2160,qui,5.73817
MAE_CI_HI,2160,qui,6.25168
RMSE_CI_LO,2160,qui,7.55791
RMSE_CI_HI,2160,qui,8.32165
P95_CI_LO,2160,qui,14.8195
P95_CI_HI,2160,qui,17.1317
RMSE_P95_CI_LO,2160,qui,9.68953
RMSE_P95_CI_HI,2160,qui,11.9263
MAE,2880,all,6.22431
RMSE,2880,all,8.26651
NSE,2880,all,-0.0100015
NMAE,2880,all,0.756711
MAPE,2880,all,0.0245098
P95,2880,all,16.832
RMSE_P95,2880,all,10.8124
SS,2880,all,0.219206
SS_CI_LO,2880,all,0.119187
SS_CI_HI,2880,all,0.283927
MAE_CI_LO,2880,all,5.94904
MAE_CI_HI,2880,all,6.4099
RMSE_CI_LO,2880,all,7.92093
RMSE_CI_HI,2880,all,8.57699
P95_CI_LO,2880,all,15.9258
P95_CI_HI,2880,all,18.0349
RMSE_P95_CI_LO,2880,all,10.2181
RMSE_P95_CI_HI,2880,all,11.2483
MAE,2880,act,6.26045
RMSE,2880,act,8.43135
NSE,2880,act,0.106963
NMAE,2880,act,0.701687
MAPE,2880,act,0.0246501
P95,2880,act,17.6816
RMSE_P95,2880,act,11.1941
SS,2880,act,0.287219
SS_CI_LO,2880,act,0.19354
SS_CI_HI,2880,act,0.356034
MAE_CI_LO,2880,act,5.97134
MAE_CI_HI,2880,act,6.5833
RMSE_CI_LO,2880,act,7.94989
RMSE_CI_HI,2880,act,8.95428
P95_CI_LO,2880,act,16.0582
P95_CI_HI,2880,act,19.035
RMSE_P95_CI_LO,2880,act,10.2536
RMSE_P95_CI_HI,2880,act,11.8516
MAE,2880,qui,6.18817
RMSE,2880,qui,8.09832
NSE,2880,qui,-0.177114
NMAE,2880,qui,0.829042
MAPE,2880,qui,0.0243695
P95,2880,qui,16.0742
RMSE_P95,2880,qui,10.4339
SS,2880,qui,0.13578
SS_CI_LO,2880,qui,0.00480443
SS_CI_HI,2880,qui,0.223048
MAE_CI_LO,2880,qui,5.86458
MAE_CI_HI,2880,qui,6.49346
RMSE_CI_LO,2880,qui,7.75717
RMSE_CI_HI,2880,qui,8.42398
P95_CI_LO,2880,qui,15.2891
P95_CI_HI,2880,qui,17.2105
RMSE_P95_CI_LO,2880,qui,9.61671
RMSE_P95_CI_HI,2880,qui,10.794
MAE,4320,all,6.76171
RMSE,4320,all,8.6471
NSE,4320,all,-0.150229
NMAE,4320,all,0.838645
MAPE,4320,all,0.0266261
P95,4320,all,17.0273
RMSE_P95,4320,all,10.7158
SS,4320,all,0.137403
SS_CI_LO,4320,all,0.0352529
SS_CI_HI,4320,all,0.209592
MAE_CI_LO,4320,all,6.49971
MAE_CI_HI,4320,all,7.02394
RMSE_CI_LO,4320,all,8.33811
RMSE_CI_HI,4320,all,8.92803
P95_CI_LO,4320,all,16.3262
P95_CI_HI,4320,all,17.9233
RMSE_P95_CI_LO,4320,all,10.24
RMSE_P95_CI_HI,4320,all,10.9476
MAE,4320,act,6.80295
RMSE,4320,act,8.74415
NSE,4320,act,-0.0297454
NMAE,4320,act,0.789486
MAPE,4320,act,0.0267859
P95,4320,act,17.4902
RMSE_P95,4320,act,10.6635
SS,4320,act,0.191766
SS_CI_LO,4320,act,0.103847
SS_CI_HI,4320,act,0.267475
MAE_CI_LO,4320,act,6.55096
MAE_CI_HI,4320,act,7.0477
RMSE_CI_LO,4320,act,8.41191
RMSE_CI_HI,4320,act,9.05944
P95_CI_LO,4320,act,16.5225
P95_CI_HI,4320,act,18.4351
RMSE_P95_CI_LO,4320,act,10.195
RMSE_P95_CI_HI,4320,act,11.3205
MAE,4320,qui,6.72048
RMSE,4320,qui,8.54895
NSE,4320,qui,-0.310663
NMAE,4320,qui,0.89998
MAPE,4320,qui,0.0264663
P95,4320,qui,16.5547
RMSE_P95,4320,qui,10.7329
SS,4320,qui,0.0743812
SS_CI_LO,4320,qui,-0.0617929
SS_CI_HI,4320,qui,0.181548
MAE_CI_LO,4320,qui,6.36275
MAE_CI_HI,4320,qui,7.09344
RMSE_CI_LO,4320,qui,8.174
RMSE_CI_HI,4320,qui,9.00585
P95_CI_LO,4320,qui,15.798
P95_CI_HI,4320,qui,17.8022
RMSE_P95_CI_LO,4320,qui,9.97135
RMSE_P95_CI_HI,4320,qui,10.9674
