metric,gap_len,subset,value
MAE_CI_LO,15,qui,9.22905
MAE_CI_HI,15,qui,14.0066
RMSE_CI_LO,15,qui,16.9993
RMSE_CI_HI,15,qui,27.438
P95_CI_LO,15,qui,33.6547
P95_CI_HI,15,qui,58.2071
RMSE_P95_CI_LO,15,qui,32.4
RMSE_P95_CI_HI,15,qui,56.1754
MAE,60,all,20.5696
RMSE,60,all,41.6714
NSE,60,all,-3.29657
NMAE,60,all,1.02317
MAPE,60,all,0.0364017
P95,60,all,79.4408
RMSE_P95,60,all,84.0351
SS,60,all,-1.90229
SS_CI_LO,60,all,-2.21903
SS_CI_HI,60,all,-1.60076
MAE_CI_LO,60,all,17.1477
MAE_CI_HI,60,all,23.7551
RMSE_CI_LO,60,all,34.1535
RMSE_CI_HI,60,all,47.9436
P95_CI_LO,60,all,58.8941
P95_CI_HI,60,all,92.2541
RMSE_P95_CI_LO,60,all,64.253
RMSE_P95_CI_HI,60,all,97.5414
MAE,60,act,28.4876
RMSE,60,act,54.6681
NSE,60,act,-3.10464
NMAE,60,act,1.05575
MAPE,60,act,0.0504213
P95,60,act,107.596
RMSE_P95,60,act,124.296
SS,60,act,-1.66123
SS_CI_LO,60,act,-2.1374
SS_CI_HI,60,act,-1.28193
MAE_CI_LO,60,act,24.7766
MAE_CI_HI,60,act,32.0021
RMSE_CI_LO,60,act,46.4002
RMSE_CI_HI,60,act,62.6607
P95_CI_LO,60,act,90.6843
P95_CI_HI,60,act,132.038
RMSE_P95_CI_LO,60,act,94.2345
RMSE_P95_CI_HI,60,act,152.105
MAE,60,qui,12.6516
RMSE,60,qui,22.0091
NSE,60,qui,-5.03866
NMAE,60,qui,1.41258
MAPE,60,qui,0.0223821
P95,60,qui,42.6924
RMSE_P95,60,qui,43.8514
SS,60,qui,-2.64595
SS_CI_LO,60,qui,-3.08885
SS_CI_HI,60,qui,-2.24809
MAE_CI_LO,60,qui,11.024
MAE_CI_HI,60,qui,14.6992
RMSE_CI_LO,60,qui,18.2528
RMSE_CI_HI,60,qui,25.5654
P95_CI_LO,60,qui,37.005
P95_CI_HI,60,qui,49.9932
RMSE_P95_CI_LO,60,qui,37.8776
RMSE_P95_CI_HI,60,qui,50.9292
MAE,120,all,20.0789
RMSE,120,all,38.7772
NSE,120,all,-1.68526
NMAE,120,all,0.848509
MAPE,120,all,0.0355299
P95,120,all,73.7777
RMSE_P95,120,all,83.8659
SS,120,all,-1.23578
SS_CI_LO,120,all,-1.44981
SS_CI_HI,120,all,-1.07948
MAE_CI_LO,120,all,16.3954
MAE_CI_HI,120,all,23.9278
RMSE_CI_LO,120,all,31.8128
RMSE_CI_HI,120,all,45.6025
P95_CI_LO,120,all,55.8751
P95_CI_HI,120,all,97.0387
RMSE_P95_CI_LO,120,all,56.305
RMSE_P95_CI_HI,120,all,109.59
MAE,120,act,27.3845
RMSE,120,act,50.3403
NSE,120,act,-1.58506
NMAE,120,act,0.87463
MAPE,120,act,0.0484631
P95,120,act,106.685
RMSE_P95,120,act,118.325
SS,120,act,-1.113
SS_CI_LO,120,act,-1.35056
SS_CI_HI,120,act,-0.880124
MAE_CI_LO,120,act,22.818
MAE_CI_HI,120,act,32.0267
RMSE_CI_LO,120,act,39.879
RMSE_CI_HI,120,act,58.9636
P95_CI_LO,120,act,81.4174
P95_CI_HI,120,act,126.176
RMSE_P95_CI_LO,120,act,89.5913
RMSE_P95_CI_HI,120,act,130.846
MAE,120,qui,12.7732
RMSE,120,qui,21.753
NSE,120,qui,-2.38877
NMAE,120,qui,1.08094
MAPE,120,qui,0.0225968
P95,120,qui,41.9928
RMSE_P95,120,qui,45.7231
SS,120,qui,-1.55396
SS_CI_LO,120,qui,-1.91939
SS_CI_HI,120,qui,-1.2502
MAE_CI_LO,120,qui,11.0433
MAE_CI_HI,120,qui,14.3714
RMSE_CI_LO,120,qui,18.1665
RMSE_CI_HI,120,qui,24.7797
P95_CI_LO,120,qui,35.1979
P95_CI_HI,120,qui,50.1603
RMSE_P95_CI_LO,120,qui,37.9891
RMSE_P95_CI_HI,120,qui,51.3614
MAE,240,all,22.7708
RMSE,240,all,45.3259
NSE,240,all,-0.861831
NMAE,240,all,0.68549
MAPE,240,all,0.0402964
P95,240,all,91.1564
RMSE_P95,240,all,102.372
SS,240,all,-0.466298
SS_CI_LO,240,all,-0.604641
SS_CI_HI,240,all,-0.352304
MAE_CI_LO,240,all,19.0609
MAE_CI_HI,240,all,27.196
RMSE_CI_LO,240,all,36.8647
RMSE_CI_HI,240,all,53.256
P95_CI_LO,240,all,71.3969
P95_CI_HI,240,all,112.829
RMSE_P95_CI_LO,240,all,82.1146
RMSE_P95_CI_HI,240,all,127.006
MAE,240,act,31.5572
RMSE,240,act,58.6998
NSE,240,act,-0.776372
NMAE,240,act,0.716522
MAPE,240,act,0.0558533
P95,240,act,126.215
RMSE_P95,240,act,132.134
SS,240,act,-0.365097
SS_CI_LO,240,act,-0.535505
SS_CI_HI,240,act,-0.235924
MAE_CI_LO,240,act,27.2061
MAE_CI_HI,240,act,36.2075
RMSE_CI_LO,240,act,49.8994
RMSE_CI_HI,240,act,67.1373
P95_CI_LO,240,act,104.39
P95_CI_HI,240,act,153.03
RMSE_P95_CI_LO,240,act,102.605
RMSE_P95_CI_HI,240,act,164.504
MAE,240,qui,13.9843
RMSE,240,qui,25.753
NSE,240,qui,-1.48225
NMAE,240,qui,0.855532
MAPE,240,qui,0.0247396
P95,240,qui,46.5471
RMSE_P95,240,qui,54.0958
SS,240,qui,-0.760881
SS_CI_LO,240,qui,-0.932179
SS_CI_HI,240,qui,-0.585516
MAE_CI_LO,240,qui,11.2445
MAE_CI_HI,240,qui,16.8332
RMSE_CI_LO,240,qui,19.5765
RMSE_CI_HI,240,qui,31.2795
P95_CI_LO,240,qui,35.5266
P95_CI_HI,240,qui,60.9075
RMSE_P95_CI_LO,240,qui,39.4093
RMSE_P95_CI_HI,240,qui,72.511
MAE,480,all,20.46
RMSE,480,all,38.6589
NSE,480,all,-0.487795
NMAE,480,all,0.645548
MAPE,480,all,0.0362035
P95,480,all,76.6797
RMSE_P95,480,all,83.6749
SS,480,all,-0.146758
SS_CI_LO,480,all,-0.219647
SS_CI_HI,480,all,-0.0849755
MAE_CI_LO,480,all,17.307
MAE_CI_HI,480,all,24.0764
RMSE_CI_LO,480,all,32.1926
RMSE_CI_HI,480,all,45.3312
P95_CI_LO,480,all,60.595
P95_CI_HI,480,all,94.8604
RMSE_P95_CI_LO,480,all,72.0248
RMSE_P95_CI_HI,480,all,112.665
MAE,480,act,27.4181
RMSE,480,act,49.2604
NSE,480,act,-0.457422
NMAE,480,act,0.671943
MAPE,480,act,0.048519
P95,480,act,103.891
RMSE_P95,480,act,113.525
SS,480,act,-0.117489
SS_CI_LO,480,act,-0.216013
SS_CI_HI,480,act,-0.0305456
MAE_CI_LO,480,act,23.4466
MAE_CI_HI,480,act,30.902
RMSE_CI_LO,480,act,41.2781
RMSE_CI_HI,480,act,56.4797
P95_CI_LO,480,act,83.8725
P95_CI_HI,480,act,123.15
RMSE_P95_CI_LO,480,act,81.1106
RMSE_P95_CI_HI,480,act,131.692
MAE,480,qui,13.5019
RMSE,480,qui,23.7156
NSE,480,qui,-0.634785
NMAE,480,qui,0.727934
MAPE,480,qui,0.0238881
P95,480,qui,42.8164
RMSE_P95,480,qui,44.8598
SS,480,qui,-0.211179
SS_CI_LO,480,qui,-0.297782
SS_CI_HI,480,qui,-0.137981
MAE_CI_LO,480,qui,11.6213
MAE_CI_HI,480,qui,15.085
RMSE_CI_LO,480,qui,20.2278
RMSE_CI_HI,480,qui,26.7708
P95_CI_LO,480,qui,36.2865
P95_CI_HI,480,qui,48.9854
RMSE_P95_CI_LO,480,qui,39.758
RMSE_P95_CI_HI,480,qui,67.5889
MAE,720,all,20.954
RMSE,720,all,39.0148
NSE,720,all,-0.222386
NMAE,720,all,0.593802
MAPE,720,all,0.0370762
P95,720,all,76.8008
RMSE_P95,720,all,79.8827
SS,720,all,0.0800017
SS_CI_LO,720,all,0.00927378
SS_CI_HI,720,all,0.13914
MAE_CI_LO,720,all,17.899
MAE_CI_HI,720,all,24.0169
RMSE_CI_LO,720,all,33.0205
RMSE_CI_HI,720,all,44.0347
P95_CI_LO,720,all,62.7151
P95_CI_HI,720,all,89.6026
RMSE_P95_CI_LO,720,all,68.4073
RMSE_P95_CI_HI,720,all,103.268
MAE,720,act,27.5667
RMSE,720,act,49.2887
NSE,720,act,-0.19636
NMAE,720,act,0.611742
MAPE,720,act,0.0487803
P95,720,act,101.863
RMSE_P95,720,act,104.415
SS,720,act,0.126329
SS_CI_LO,720,act,0.0479315
SS_CI_HI,720,act,0.193027
MAE_CI_LO,720,act,24.1413
MAE_CI_HI,720,act,30.7916
RMSE_CI_LO,720,act,42.4637
RMSE_CI_HI,720,act,55.0358
P95_CI_LO,720,act,86.1803
P95_CI_HI,720,act,115.091
RMSE_P95_CI_LO,720,act,79.5164
RMSE_P95_CI_HI,720,act,116.191
MAE,720,qui,14.3413
RMSE,720,qui,24.7981
NSE,720,qui,-0.337317
NMAE,720,qui,0.668789
MAPE,720,qui,0.025372
P95,720,qui,45.9492
RMSE_P95,720,qui,50.4757
SS,720,qui,-0.0244118
SS_CI_LO,720,qui,-0.120424
SS_CI_HI,720,qui,0.0328853
MAE_CI_LO,720,qui,12.6561
MAE_CI_HI,720,qui,15.8208
RMSE_CI_LO,720,qui,21.7366
RMSE_CI_HI,720,qui,27.8258
P95_CI_LO,720,qui,40.3401
P95_CI_HI,720,qui,52.7835
RMSE_P95_CI_LO,720,qui,37.4185
RMSE_P95_CI_HI,720,qui,62.6586
MAE,1000,all,20.8665
RMSE,1000,all,39.8262
NSE,1000,all,-0.112006
NMAE,1000,all,0.552502
MAPE,1000,all,0.0369223
P95,1000,all,76.4338
RMSE_P95,1000,all,84.6935
SS,1000,all,0.15009
SS_CI_LO,1000,all,0.11322
SS_CI_HI,1000,all,0.184678
MAE_CI_LO,1000,all,17.8952
MAE_CI_HI,1000,all,23.6491
RMSE_CI_LO,1000,all,32.77
RMSE_CI_HI,1000,all,46.308
P95_CI_LO,1000,all,61.8711
P95_CI_HI,1000,all,90.6095
RMSE_P95_CI_LO,1000,all,67.9173
RMSE_P95_CI_HI,1000,all,101.675
MAE,1000,act,27.1262
RMSE,1000,act,50.0776
NSE,1000,act,-0.08839
NMAE,1000,act,0.565117
MAPE,1000,act,0.0480022
P95,1000,act,100.887
RMSE_P95,1000,act,101.217
SS,1000,act,0.182376
SS_CI_LO,1000,act,0.135919
SS_CI_HI,1000,act,0.216973
MAE_CI_LO,1000,act,23.7454
MAE_CI_HI,1000,act,30.7215
RMSE_CI_LO,1000,act,41.496
RMSE_CI_HI,1000,act,58.4531
P95_CI_LO,1000,act,85.027
P95_CI_HI,1000,act,117.456
RMSE_P95_CI_LO,1000,act,80.834
RMSE_P95_CI_HI,1000,act,124.404
MAE,1000,qui,14.6068
RMSE,1000,qui,25.7778
NSE,1000,qui,-0.211187
NMAE,1000,qui,0.623611
MAPE,1000,qui,0.0258424
P95,1000,qui,46.8049
RMSE_P95,1000,qui,49.6358
SS,1000,qui,0.0828316
SS_CI_LO,1000,qui,0.0270982
SS_CI_HI,1000,qui,0.129044
MAE_CI_LO,1000,qui,12.8454
MAE_CI_HI,1000,qui,16.0699
RMSE_CI_LO,1000,qui,21.8942
RMSE_CI_HI,1000,qui,28.6936
P95_CI_LO,1000,qui,41.1016
P95_CI_HI,1000,qui,53.0249
RMSE_P95_CI_LO,1000,qui,38.9322
RMSE_P95_CI_HI,1000,qui,63.4816
MAE,1440,all,21.1178
RMSE,1440,all,40.3339
NSE,1440,all,-0.0451603
NMAE,1440,all,0.535265
MAPE,1440,all,0.0373676
P95,1440,all,77.5822
RMSE_P95,1440,all,81.3457
SS,1440,all,0.26309
SS_CI_LO,1440,all,0.225956
SS_CI_HI,1440,all,0.292015
MAE_CI_LO,1440,all,17.6683
MAE_CI_HI,1440,all,24.5466
RMSE_CI_LO,1440,all,33.1836
RMSE_CI_HI,1440,all,46.6771
P95_CI_LO,1440,all,62.1445
P95_CI_HI,1440,all,92.6915
RMSE_P95_CI_LO,1440,all,64.5479
RMSE_P95_CI_HI,1440,all,108.054
MAE,1440,act,27.9339
RMSE,1440,act,51.235
NSE,1440,act,-0.0371526
NMAE,1440,act,0.555248
MAPE,1440,act,0.0494333
P95,1440,act,103.598
RMSE_P95,1440,act,107.487
SS,1440,act,0.278743
SS_CI_LO,1440,act,0.23346
SS_CI_HI,1440,act,0.329749
MAE_CI_LO,1440,act,24.2482
MAE_CI_HI,1440,act,31.5999
RMSE_CI_LO,1440,act,43.5429
RMSE_CI_HI,1440,act,58.2082
P95_CI_LO,1440,act,85.2608
P95_CI_HI,1440,act,121.23
RMSE_P95_CI_LO,1440,act,81.3347
RMSE_P95_CI_HI,1440,act,128.738
MAE,1440,qui,14.3016
RMSE,1440,qui,25.0722
NSE,1440,qui,-0.0799804
NMAE,1440,qui,0.592786
MAPE,1440,qui,0.0253018
P95,1440,qui,46.0195
RMSE_P95,1440,qui,51.5325
SS,1440,qui,0.23047
SS_CI_LO,1440,qui,0.180459
SS_CI_HI,1440,qui,0.273978
MAE_CI_LO,1440,qui,12.47
MAE_CI_HI,1440,qui,16.1548
RMSE_CI_LO,1440,qui,21.6414
RMSE_CI_HI,1440,qui,28.2471
P95_CI_LO,1440,qui,40.0381
P95_CI_HI,1440,qui,52.3438
RMSE_P95_CI_LO,1440,qui,39.6282
RMSE_P95_CI_HI,1440,qui,54.0469
MAE,2160,all,21.381
RMSE,2160,all,40.3035
NSE,2160,all,-0.037819
NMAE,2160,all,0.540438
MAPE,2160,all,0.0378333
P95,2160,all,79.0938
RMSE_P95,2160,all,78.4078
SS,2160,all,0.219318
SS_CI_LO,2160,all,0.191797
SS_CI_HI,2160,all,0.242399
MAE_CI_LO,2160,all,17.9073
MAE_CI_HI,2160,all,24.5022
RMSE_CI_LO,2160,all,33.6724
RMSE_CI_HI,2160,all,46.8213
P95_CI_LO,2160,all,62.1018
P95_CI_HI,2160,all,95.2689
RMSE_P95_CI_LO,2160,all,64.9145
RMSE_P95_CI_HI,2160,all,109.957
MAE,2160,act,28.397
RMSE,2160,act,50.9521
NSE,2160,act,-0.0363468
NMAE,2160,act,0.567365
MAPE,2160,act,0.0502517
P95,2160,act,104.266
RMSE_P95,2160,act,99.6293
SS,2160,act,0.221593
SS_CI_LO,2160,act,0.194602
SS_CI_HI,2160,act,0.249261
MAE_CI_LO,2160,act,24.4985
MAE_CI_HI,2160,act,32.7395
RMSE_CI_LO,2160,act,42.3785
RMSE_CI_HI,2160,act,59.7533
P95_CI_LO,2160,act,85.9081
P95_CI_HI,2160,act,124.77
RMSE_P95_CI_LO,2160,act,74.0102
RMSE_P95_CI_HI,2160,act,125.747
MAE,2160,qui,14.365
RMSE,2160,qui,25.5465
NSE,2160,qui,-0.0437172
NMAE,2160,qui,0.574468
MAPE,2160,qui,0.025415
P95,2160,qui,46.457
RMSE_P95,2160,qui,46.3115
SS,2160,qui,0.21478
SS_CI_LO,2160,qui,0.172813
SS_CI_HI,2160,qui,0.254643
MAE_CI_LO,2160,qui,12.8302
MAE_CI_HI,2160,qui,16.0975
RMSE_CI_LO,2160,qui,22.1263
RMSE_CI_HI,2160,qui,28.5919
P95_CI_LO,2160,qui,41.4312
P95_CI_HI,2160,qui,52.9378
RMSE_P95_CI_LO,2160,qui,34.9146
RMSE_P95_CI_HI,2160,qui,59.3739
MAE,2880,all,19.6117
RMSE,2880,all,37.3876
NSE,2880,all,-0.0127921
NMAE,2880,all,0.527894
MAPE,2880,all,0.0347014
P95,2880,all,71.543
RMSE_P95,2880,all,65.8571
SS,2880,all,0.323744
SS_CI_LO,2880,all,0.288911
SS_CI_HI,2880,all,0.355418
MAE_CI_LO,2880,all,17.2197
MAE_CI_HI,2880,all,22.1416
RMSE_CI_LO,2880,all,32.239
RMSE_CI_HI,2880,all,42.4856
P95_CI_LO,2880,all,59.7617
P95_CI_HI,2880,all,85.1445
RMSE_P95_CI_LO,2880,all,54.4765
RMSE_P95_CI_HI,2880,all,87.6752
MAE,2880,act,25.9148
RMSE,2880,act,47.6784
NSE,2880,act,-0.00956895
NMAE,2880,act,0.546128
MAPE,2880,act,0.0458579
P95,2880,act,96.4689
RMSE_P95,2880,act,86.0621
SS,2880,act,0.344562
SS_CI_LO,2880,act,0.299296
SS_CI_HI,2880,act,0.380984
MAE_CI_LO,2880,act,22.7885
MAE_CI_HI,2880,act,29.4416
RMSE_CI_LO,2880,act,41.1017
RMSE_CI_HI,2880,act,54.4185
P95_CI_LO,2880,act,82.4761
P95_CI_HI,2880,act,114.035
RMSE_P95_CI_LO,2880,act,63.8467
RMSE_P95_CI_HI,2880,act,122.787
MAE,2880,qui,13.3085
RMSE,2880,qui,22.857
NSE,2880,qui,-0.0270598
NMAE,2880,qui,0.590079
MAPE,2880,qui,0.0235448
P95,2880,qui,42.9531
RMSE_P95,2880,qui,39.1706
SS,2880,qui,0.279162
SS_CI_LO,2880,qui,0.222766
SS_CI_HI,2880,qui,0.326516
MAE_CI_LO,2880,qui,11.7903
MAE_CI_HI,2880,qui,14.9722
RMSE_CI_LO,2880,qui,19.8886
RMSE_CI_HI,2880,qui,25.8008
P95_CI_LO,2880,qui,38.2609
P95_CI_HI,2880,qui,48.8396
RMSE_P95_CI_LO,2880,qui,33.8873
RMSE_P95_CI_HI,2880,qui,44.4849
MAE,4320,all,20.7984
RMSE,4320,all,40.4454
NSE,4320,all,-0.00589887
NMAE,4320,all,0.515748
MAPE,4320,all,0.0368045
P95,4320,all,77.6719
RMSE_P95,4320,all,83.326
SS,4320,all,0.30537
SS_CI_LO,4320,all,0.264928
SS_CI_HI,4320,all,0.350994
MAE_CI_LO,4320,all,17.3878
MAE_CI_HI,4320,all,23.8704
RMSE_CI_LO,4320,all,32.4518
RMSE_CI_HI,4320,all,47.0802
P95_CI_LO,4320,all,62.2469
P95_CI_HI,4320,all,93.1238
RMSE_P95_CI_LO,4320,all,54.7246
RMSE_P95_CI_HI,4320,all,117.769
MAE,4320,act,28.091
RMSE,4320,act,51.8932
NSE,4320,act,-0.00423803
NMAE,4320,act,0.54247
MAPE,4320,act,0.0497142
P95,4320,act,105.113
RMSE_P95,4320,act,111.713
SS,4320,act,0.323598
SS_CI_LO,4320,act,0.266275
SS_CI_HI,4320,act,0.367036
MAE_CI_LO,4320,act,23.0798
MAE_CI_HI,4320,act,33.9707
RMSE_CI_LO,4320,act,40.5606
RMSE_CI_HI,4320,act,63.6479
P95_CI_LO,4320,act,83.3086
P95_CI_HI,4320,act,130.104
RMSE_P95_CI_LO,4320,act,60.2419
RMSE_P95_CI_HI,4320,act,122.055
MAE,4320,qui,13.5057
RMSE,4320,qui,24.0573
NSE,4320,qui,-0.0136995
NMAE,4320,qui,0.565229
MAPE,4320,qui,0.0238948
P95,4320,qui,43.2891
RMSE_P95,4320,qui,43.5502
SS,4320,qui,0.264124
SS_CI_LO,4320,qui,0.2102
SS_CI_HI,4320,qui,0.328376
MAE_CI_LO,4320,qui,12.0282
MAE_CI_HI,4320,qui,14.9427
RMSE_CI_LO,4320,qui,21.0608
RMSE_CI_HI,4320,qui,27.3527
P95_CI_LO,4320,qui,38.4283
P95_CI_HI,4320,qui,49.0469
RMSE_P95_CI_LO,4320,qui,32.5268
RMSE_P95_CI_HI,4320,qui,53.406
