metric,gap_len,subset,value
RMSE_CI_HI,15,all,6.29721
P95_CI_LO,15,all,3.31611
P95_CI_HI,15,all,5.6457
RMSE_P95_CI_LO,15,all,3.33175
RMSE_P95_CI_HI,15,all,6.52732
MAE,15,act,1.82121
RMSE,15,act,5.76266
NSE,15,act,-4.57645
NMAE,15,act,0.746305
MAPE,15,act,0.00319706
P95,15,act,6.66855
RMSE_P95,15,act,7.39563
SS,15,act,-1.22168
SS_CI_LO,15,act,-1.66335
SS_CI_HI,15,act,-0.840975
MAE_CI_LO,15,act,1.37651
MAE_CI_HI,15,act,2.27853
RMSE_CI_LO,15,act,2.87455
RMSE_CI_HI,15,act,8.83034
P95_CI_LO,15,act,5.21016
P95_CI_HI,15,act,8.16162
RMSE_P95_CI_LO,15,act,5.94615
RMSE_P95_CI_HI,15,act,9.33241
MAE,15,qui,0.704797
RMSE,15,qui,1.22274
NSE,15,qui,-0.745628
NMAE,15,qui,0.761562
MAPE,15,qui,0.00123739
P95,15,qui,2.35195
RMSE_P95,15,qui,2.35523
SS,15,qui,-0.78777
SS_CI_LO,15,qui,-0.920151
SS_CI_HI,15,qui,-0.629357
MAE_CI_LO,15,qui,0.609564
MAE_CI_HI,15,qui,0.800196
RMSE_CI_LO,15,qui,0.98661
RMSE_CI_HI,15,qui,1.4522
P95_CI_LO,15,qui,2.01924
P95_CI_HI,15,qui,2.68799
RMSE_P95_CI_LO,15,qui,1.93004
RMSE_P95_CI_HI,15,qui,2.59856
MAE,60,all,1.93912
RMSE,60,all,5.79713
NSE,60,all,-0.23756
NMAE,60,all,0.372113
MAPE,60,all,0.00340472
P95,60,all,6.5627
RMSE_P95,60,all,7.36703
SS,60,all,-0.201366
SS_CI_LO,60,all,-0.288564
SS_CI_HI,60,all,-0.129795
MAE_CI_LO,60,all,1.54741
MAE_CI_HI,60,all,2.40726
RMSE_CI_LO,60,all,2.95208
RMSE_CI_HI,60,all,8.79609
P95_CI_LO,60,all,5.40928
P95_CI_HI,60,all,7.94629
RMSE_P95_CI_LO,60,all,5.98841
RMSE_P95_CI_HI,60,all,8.04978
MAE,60,act,2.72548
RMSE,60,act,7.93453
NSE,60,act,-0.265198
NMAE,60,act,0.386368
MAPE,60,act,0.00478568
P95,60,act,9.36738
RMSE_P95,60,act,9.38168
SS,60,act,-0.238759
SS_CI_LO,60,act,-0.358474
SS_CI_HI,60,act,-0.115443
MAE_CI_LO,60,act,2.05721
MAE_CI_HI,60,act,3.57353
RMSE_CI_LO,60,act,3.85137
RMSE_CI_HI,60,act,12.549
P95_CI_LO,60,act,7.32559
P95_CI_HI,60,act,11.719
RMSE_P95_CI_LO,60,act,7.68058
RMSE_P95_CI_HI,60,act,13.5379
MAE,60,qui,1.15276
RMSE,60,qui,2.06318
NSE,60,qui,0.0646348
NMAE,60,qui,0.54037
MAPE,60,qui,0.00202377
P95,60,qui,3.9416
RMSE_P95,60,qui,3.93828
SS,60,qui,-0.121337
SS_CI_LO,60,qui,-0.18133
SS_CI_HI,60,qui,-0.0584307
MAE_CI_LO,60,qui,1.02778
MAE_CI_HI,60,qui,1.3116
RMSE_CI_LO,60,qui,1.79156
RMSE_CI_HI,60,qui,2.36113
P95_CI_LO,60,qui,3.48408
P95_CI_HI,60,qui,4.67266
RMSE_P95_CI_LO,60,qui,3.54878
RMSE_P95_CI_HI,60,qui,4.72644
MAE,120,all,2.65593
RMSE,120,all,5.38194
NSE,120,all,0.145345
NMAE,120,all,0.456219
MAPE,120,all,0.00466196
P95,120,all,9.53906
RMSE_P95,120,all,10.8808
SS,120,all,-0.0349626
SS_CI_LO,120,all,-0.0646497
SS_CI_HI,120,all,0.00993357
MAE_CI_LO,120,all,2.32033
MAE_CI_HI,120,all,3.12446
RMSE_CI_LO,120,all,4.25417
RMSE_CI_HI,120,all,6.62732
P95_CI_LO,120,all,8.11504
P95_CI_HI,120,all,11.3725
RMSE_P95_CI_LO,120,all,8.534
RMSE_P95_CI_HI,120,all,12.9914
MAE,120,act,3.54018
RMSE,120,act,6.95113
NSE,120,act,0.0969287
NMAE,120,act,0.483984
MAPE,120,act,0.00621376
P95,120,act,12.5508
RMSE_P95,120,act,14.3064
SS,120,act,-0.0401876
SS_CI_LO,120,act,-0.0784145
SS_CI_HI,120,act,0.00880918
MAE_CI_LO,120,act,3.03262
MAE_CI_HI,120,act,4.08307
RMSE_CI_LO,120,act,5.46941
RMSE_CI_HI,120,act,8.32149
P95_CI_LO,120,act,10.3185
P95_CI_HI,120,act,15.7969
RMSE_P95_CI_LO,120,act,11.2334
RMSE_P95_CI_HI,120,act,18.3553
MAE,120,qui,1.77167
RMSE,120,qui,3.10036
NSE,120,qui,0.326778
NMAE,120,qui,0.468867
MAPE,120,qui,0.00311016
P95,120,qui,6.16426
RMSE_P95,120,qui,5.99871
SS,120,qui,-0.0246777
SS_CI_LO,120,qui,-0.0819092
SS_CI_HI,120,qui,0.0221306
MAE_CI_LO,120,qui,1.58822
MAE_CI_HI,120,qui,1.96306
RMSE_CI_LO,120,qui,2.77443
RMSE_CI_HI,120,qui,3.44026
P95_CI_LO,120,qui,5.37402
P95_CI_HI,120,qui,7.18145
RMSE_P95_CI_LO,120,qui,5.44404
RMSE_P95_CI_HI,120,qui,8.28574
MAE,240,all,4.06659
RMSE,240,all,8.90873
NSE,240,all,-0.15518
NMAE,240,all,0.490613
MAPE,240,all,0.00713836
P95,240,all,14.7031
RMSE_P95,240,all,15.6231
SS,240,all,0.0540687
SS_CI_LO,240,all,-0.000402114
SS_CI_HI,240,all,0.10345
MAE_CI_LO,240,all,3.50274
MAE_CI_HI,240,all,4.66634
RMSE_CI_LO,240,all,6.86973
RMSE_CI_HI,240,all,10.8398
P95_CI_LO,240,all,12.8194
P95_CI_HI,240,all,16.8215
RMSE_P95_CI_LO,240,all,12.564
RMSE_P95_CI_HI,240,all,18.8773
MAE,240,act,5.58156
RMSE,240,act,11.6812
NSE,240,act,-0.259618
NMAE,240,act,0.536275
MAPE,240,act,0.009797
P95,240,act,19.6211
RMSE_P95,240,act,20.6312
SS,240,act,0.021429
SS_CI_LO,240,act,-0.0509501
SS_CI_HI,240,act,0.0741283
MAE_CI_LO,240,act,4.86451
MAE_CI_HI,240,act,6.54385
RMSE_CI_LO,240,act,9.24931
RMSE_CI_HI,240,act,14.4272
P95_CI_LO,240,act,16.681
P95_CI_HI,240,act,24.0049
RMSE_P95_CI_LO,240,act,16.7916
RMSE_P95_CI_HI,240,act,26.4636
MAE,240,qui,2.55162
RMSE,240,qui,4.72025
NSE,240,qui,0.233847
NMAE,240,qui,0.473161
MAPE,240,qui,0.00447971
P95,240,qui,9.07812
RMSE_P95,240,qui,8.5948
SS,240,qui,0.118392
SS_CI_LO,240,qui,0.0639982
SS_CI_HI,240,qui,0.167837
MAE_CI_LO,240,qui,2.28783
MAE_CI_HI,240,qui,2.92969
RMSE_CI_LO,240,qui,3.87091
RMSE_CI_HI,240,qui,5.66044
P95_CI_LO,240,qui,7.94111
P95_CI_HI,240,qui,10.2501
RMSE_P95_CI_LO,240,qui,7.39801
RMSE_P95_CI_HI,240,qui,9.51295
MAE,480,all,5.49038
RMSE,480,all,11.3774
NSE,480,all,0.228553
NMAE,480,all,0.423849
MAPE,480,all,0.00963745
P95,480,all,19.8867
RMSE_P95,480,all,20.5141
SS,480,all,0.299749
SS_CI_LO,480,all,0.245831
SS_CI_HI,480,all,0.338516
MAE_CI_LO,480,all,4.75301
MAE_CI_HI,480,all,6.39419
RMSE_CI_LO,480,all,8.86439
RMSE_CI_HI,480,all,14.2882
P95_CI_LO,480,all,16.8771
P95_CI_HI,480,all,23.707
RMSE_P95_CI_LO,480,all,16.8994
RMSE_P95_CI_HI,480,all,25.9257
MAE,480,act,7.6267
RMSE,480,act,15.0451
NSE,480,act,0.173805
NMAE,480,act,0.46077
MAPE,480,act,0.0133866
P95,480,act,28.0195
RMSE_P95,480,act,26.6524
SS,480,act,0.254396
SS_CI_LO,480,act,0.2022
SS_CI_HI,480,act,0.314766
MAE_CI_LO,480,act,6.63846
MAE_CI_HI,480,act,8.60965
RMSE_CI_LO,480,act,11.4845
RMSE_CI_HI,480,act,18.9267
P95_CI_LO,480,act,23.0181
P95_CI_HI,480,act,32.1779
RMSE_P95_CI_LO,480,act,21.6705
RMSE_P95_CI_HI,480,act,31.3799
MAE,480,qui,3.35406
RMSE,480,qui,5.70422
NSE,480,qui,0.471967
NMAE,480,qui,0.427272
MAPE,480,qui,0.00588828
P95,480,qui,10.6953
RMSE_P95,480,qui,10.8688
SS,480,qui,0.384833
SS_CI_LO,480,qui,0.336145
SS_CI_HI,480,qui,0.424055
MAE_CI_LO,480,qui,3.11874
MAE_CI_HI,480,qui,3.73678
RMSE_CI_LO,480,qui,5.11564
RMSE_CI_HI,480,qui,6.48707
P95_CI_LO,480,qui,9.88984
P95_CI_HI,480,qui,12.0912
RMSE_P95_CI_LO,480,qui,9.42059
RMSE_P95_CI_HI,480,qui,13.6816
MAE,720,all,5.88036
RMSE,720,all,12.3734
NSE,720,all,0.367926
NMAE,720,all,0.377833
MAPE,720,all,0.0103229
P95,720,all,20.543
RMSE_P95,720,all,23.5388
SS,720,all,0.414594
SS_CI_LO,720,all,0.383019
SS_CI_HI,720,all,0.443351
MAE_CI_LO,720,all,5.10241
MAE_CI_HI,720,all,6.83091
RMSE_CI_LO,720,all,9.55018
RMSE_CI_HI,720,all,14.9102
P95_CI_LO,720,all,17.4136
P95_CI_HI,720,all,24.2077
RMSE_P95_CI_LO,720,all,17.883
RMSE_P95_CI_HI,720,all,29.5215
MAE,720,act,8.12167
RMSE,720,act,16.3393
NSE,720,act,0.343467
NMAE,720,act,0.402754
MAPE,720,act,0.0142568
P95,720,act,28.9414
RMSE_P95,720,act,31.259
SS,720,act,0.390325
SS_CI_LO,720,act,0.348478
SS_CI_HI,720,act,0.433934
MAE_CI_LO,720,act,6.93419
MAE_CI_HI,720,act,9.3772
RMSE_CI_LO,720,act,12.9802
RMSE_CI_HI,720,act,19.5939
P95_CI_LO,720,act,24.0148
P95_CI_HI,720,act,34.8067
RMSE_P95_CI_LO,720,act,23.9511
RMSE_P95_CI_HI,720,act,51.0967
MAE,720,qui,3.63905
RMSE,720,qui,6.26316
NSE,720,qui,0.495769
NMAE,720,qui,0.412581
MAPE,720,qui,0.00638891
P95,720,qui,11.4141
RMSE_P95,720,qui,12.6185
SS,720,qui,0.462359
SS_CI_LO,720,qui,0.425181
SS_CI_HI,720,qui,0.496955
MAE_CI_LO,720,qui,3.22845
MAE_CI_HI,720,qui,4.11489
RMSE_CI_LO,720,qui,5.28354
RMSE_CI_HI,720,qui,7.51031
P95_CI_LO,720,qui,9.94531
P95_CI_HI,720,qui,13.3692
RMSE_P95_CI_LO,720,qui,10.1294
RMSE_P95_CI_HI,720,qui,15.3014
MAE,1000,all,6.37312
RMSE,1000,all,12.7482
NSE,1000,all,0.34937
NMAE,1000,all,0.403248
MAPE,1000,all,0.0111883
P95,1000,all,22.2148
RMSE_P95,1000,all,25.4738
SS,1000,all,0.457758
SS_CI_LO,1000,all,0.434735
SS_CI_HI,1000,all,0.482686
MAE_CI_LO,1000,all,5.50785
MAE_CI_HI,1000,all,7.48048
RMSE_CI_LO,1000,all,10.4145
RMSE_CI_HI,1000,all,15.4601
P95_CI_LO,1000,all,18.8936
P95_CI_HI,1000,all,27.7287
RMSE_P95_CI_LO,1000,all,21.4418
RMSE_P95_CI_HI,1000,all,34.8697
MAE,1000,act,8.68343
RMSE,1000,act,16.7435
NSE,1000,act,0.315823
NMAE,1000,act,0.428972
MAPE,1000,act,0.0152439
P95,1000,act,32.1875
RMSE_P95,1000,act,35.9299
SS,1000,act,0.439783
SS_CI_LO,1000,act,0.40295
SS_CI_HI,1000,act,0.466038
MAE_CI_LO,1000,act,7.0623
MAE_CI_HI,1000,act,9.94216
RMSE_CI_LO,1000,act,12.982
RMSE_CI_HI,1000,act,19.5312
P95_CI_LO,1000,act,24.5978
P95_CI_HI,1000,act,37.918
RMSE_P95_CI_LO,1000,act,25.6465
RMSE_P95_CI_HI,1000,act,53.9528
MAE,1000,qui,4.06281
RMSE,1000,qui,6.68466
NSE,1000,qui,0.502432
NMAE,1000,qui,0.428719
MAPE,1000,qui,0.00713273
P95,1000,qui,12.8828
RMSE_P95,1000,qui,12.693
SS,1000,qui,0.492558
SS_CI_LO,1000,qui,0.465301
SS_CI_HI,1000,qui,0.519915
MAE_CI_LO,1000,qui,3.67401
MAE_CI_HI,1000,qui,4.55224
RMSE_CI_LO,1000,qui,5.86016
RMSE_CI_HI,1000,qui,7.73984
P95_CI_LO,1000,qui,11.5088
P95_CI_HI,1000,qui,14.8867
RMSE_P95_CI_LO,1000,qui,10.4544
RMSE_P95_CI_HI,1000,qui,14.8422
MAE,1440,all,6.67457
RMSE,1440,all,13.7724
NSE,1440,all,0.373919
NMAE,1440,all,0.383467
MAPE,1440,all,0.0117172
P95,1440,all,23.7773
RMSE_P95,1440,all,25.3246
SS,1440,all,0.522431
SS_CI_LO,1440,all,0.49904
SS_CI_HI,1440,all,0.547962
MAE_CI_LO,1440,all,5.69821
MAE_CI_HI,1440,all,7.69385
RMSE_CI_LO,1440,all,10.8726
RMSE_CI_HI,1440,all,16.0482
P95_CI_LO,1440,all,19.974
P95_CI_HI,1440,all,28.4686
RMSE_P95_CI_LO,1440,all,21.14
RMSE_P95_CI_HI,1440,all,30.3988
MAE,1440,act,9.28795
RMSE,1440,act,18.29
NSE,1440,act,0.351976
NMAE,1440,act,0.408792
MAPE,1440,act,0.0163045
P95,1440,act,34.4258
RMSE_P95,1440,act,38.6866
SS,1440,act,0.510052
SS_CI_LO,1440,act,0.475795
SS_CI_HI,1440,act,0.540568
MAE_CI_LO,1440,act,7.77477
MAE_CI_HI,1440,act,10.4713
RMSE_CI_LO,1440,act,15.0096
RMSE_CI_HI,1440,act,21.0903
P95_CI_LO,1440,act,28.1451
P95_CI_HI,1440,act,39.3183
RMSE_P95_CI_LO,1440,act,26.5715
RMSE_P95_CI_HI,1440,act,50.3602
MAE,1440,qui,4.0612
RMSE,1440,qui,6.69599
NSE,1440,qui,0.500188
NMAE,1440,qui,0.428788
MAPE,1440,qui,0.00712992
P95,1440,qui,13.1016
RMSE_P95,1440,qui,13.0356
SS,1440,qui,0.548521
SS_CI_LO,1440,qui,0.525241
SS_CI_HI,1440,qui,0.57456
MAE_CI_LO,1440,qui,3.66466
MAE_CI_HI,1440,qui,4.56565
RMSE_CI_LO,1440,qui,6.07276
RMSE_CI_HI,1440,qui,7.44803
P95_CI_LO,1440,qui,11.5117
P95_CI_HI,1440,qui,15.0781
RMSE_P95_CI_LO,1440,qui,11.0122
RMSE_P95_CI_HI,1440,qui,15.0939
MAE,2160,all,7.14269
RMSE,2160,all,15.2008
NSE,2160,all,0.284151
NMAE,2160,all,0.397562
MAPE,2160,all,0.012539
P95,2160,all,25.5391
RMSE_P95,2160,all,28.9067
SS,2160,all,0.453052
SS_CI_LO,2160,all,0.418841
SS_CI_HI,2160,all,0.482043
MAE_CI_LO,2160,all,6.02394
MAE_CI_HI,2160,all,8.43064
RMSE_CI_LO,2160,all,11.3118
RMSE_CI_HI,2160,all,18.4922
P95_CI_LO,2160,all,20.5234
P95_CI_HI,2160,all,32.9062
RMSE_P95_CI_LO,2160,all,21.4247
RMSE_P95_CI_HI,2160,all,43.4856
MAE,2160,act,10.1382
RMSE,2160,act,20.3908
NSE,2160,act,0.24968
NMAE,2160,act,0.430676
MAPE,2160,act,0.0177972
P95,2160,act,38.1055
RMSE_P95,2160,act,44.1727
SS,2160,act,0.422113
SS_CI_LO,2160,act,0.378984
SS_CI_HI,2160,act,0.459113
MAE_CI_LO,2160,act,8.42646
MAE_CI_HI,2160,act,12.035
RMSE_CI_LO,2160,act,16.1209
RMSE_CI_HI,2160,act,24.8098
P95_CI_LO,2160,act,30.0277
P95_CI_HI,2160,act,47.2422
RMSE_P95_CI_LO,2160,act,29.5065
RMSE_P95_CI_HI,2160,act,56.6203
MAE,2160,qui,4.14715
RMSE,2160,qui,6.80777
NSE,2160,qui,0.493084
NMAE,2160,qui,0.433724
MAPE,2160,qui,0.00728077
P95,2160,qui,13.1523
RMSE_P95,2160,qui,12.5643
SS,2160,qui,0.516351
SS_CI_LO,2160,qui,0.494478
SS_CI_HI,2160,qui,0.540198
MAE_CI_LO,2160,qui,3.60828
MAE_CI_HI,2160,qui,4.73971
RMSE_CI_LO,2160,qui,5.7479
RMSE_CI_HI,2160,qui,7.77014
P95_CI_LO,2160,qui,11.1162
P95_CI_HI,2160,qui,15.0844
RMSE_P95_CI_LO,2160,qui,10.5076
RMSE_P95_CI_HI,2160,qui,16.1925
MAE,2880,all,7.36917
RMSE,2880,all,15.4903
NSE,2880,all,0.275621
NMAE,2880,all,0.404895
MAPE,2880,all,0.0129364
P95,2880,all,26.5547
RMSE_P95,2880,all,29.2055
SS,2880,all,0.499809
SS_CI_LO,2880,all,0.464128
SS_CI_HI,2880,all,0.544758
MAE_CI_LO,2880,all,6.06982
MAE_CI_HI,2880,all,8.7344
RMSE_CI_LO,2880,all,11.4923
RMSE_CI_HI,2880,all,18.7631
P95_CI_LO,2880,all,21.2278
P95_CI_HI,2880,all,32.9208
RMSE_P95_CI_LO,2880,all,21.7763
RMSE_P95_CI_HI,2880,all,44.1517
MAE,2880,act,10.4375
RMSE,2880,act,20.7398
NSE,2880,act,0.246097
NMAE,2880,act,0.43697
MAPE,2880,act,0.0183223
P95,2880,act,39.3828
RMSE_P95,2880,act,42.4477
SS,2880,act,0.486253
SS_CI_LO,2880,act,0.433558
SS_CI_HI,2880,act,0.553172
MAE_CI_LO,2880,act,8.24981
MAE_CI_HI,2880,act,12.4286
RMSE_CI_LO,2880,act,15.7897
RMSE_CI_HI,2880,act,25.722
P95_CI_LO,2880,act,30.5236
P95_CI_HI,2880,act,49.7656
RMSE_P95_CI_LO,2880,act,28.7421
RMSE_P95_CI_HI,2880,act,59.243
MAE,2880,qui,4.30081
RMSE,2880,qui,7.054
NSE,2880,qui,0.458827
NMAE,2880,qui,0.448521
MAPE,2880,qui,0.00755048
P95,2880,qui,13.4062
RMSE_P95,2880,qui,13.1291
SS,2880,qui,0.529912
SS_CI_LO,2880,qui,0.508303
SS_CI_HI,2880,qui,0.552275
MAE_CI_LO,2880,qui,3.77255
MAE_CI_HI,2880,qui,4.92872
RMSE_CI_LO,2880,qui,6.09981
RMSE_CI_HI,2880,qui,8.05138
P95_CI_LO,2880,qui,11.3711
P95_CI_HI,2880,qui,15.8281
RMSE_P95_CI_LO,2880,qui,10.5101
RMSE_P95_CI_HI,2880,qui,16.0005
MAE,4320,all,7.11041
RMSE,4320,all,14.3175
NSE,4320,all,0.242937
NMAE,4320,all,0.432107
MAPE,4320,all,0.0124821
P95,4320,all,25.4219
RMSE_P95,4320,all,28.1592
SS,4320,all,0.469585
SS_CI_LO,4320,all,0.430789
SS_CI_HI,4320,all,0.513738
MAE_CI_LO,4320,all,5.93854
MAE_CI_HI,4320,all,8.51804
RMSE_CI_LO,4320,all,10.9423
RMSE_CI_HI,4320,all,18.2835
P95_CI_LO,4320,all,20.2084
P95_CI_HI,4320,all,31.8438
RMSE_P95_CI_LO,4320,all,20.1085
RMSE_P95_CI_HI,4320,all,37.1147
MAE,4320,act,10.0365
RMSE,4320,act,19.0223
NSE,4320,act,0.202514
NMAE,4320,act,0.471173
MAPE,4320,act,0.0176183
P95,4320,act,36.3086
RMSE_P95,4320,act,34.9675
SS,4320,act,0.431322
SS_CI_LO,4320,act,0.380391
SS_CI_HI,4320,act,0.480777
MAE_CI_LO,4320,act,8.28268
MAE_CI_HI,4320,act,11.9875
RMSE_CI_LO,4320,act,15.0464
RMSE_CI_HI,4320,act,23.9287
P95_CI_LO,4320,act,29.0977
P95_CI_HI,4320,act,45.5938
RMSE_P95_CI_LO,4320,act,27.121
RMSE_P95_CI_HI,4320,act,58.8216
MAE,4320,qui,4.18435
RMSE,4320,qui,6.93813
NSE,4320,qui,0.451811
NMAE,4320,qui,0.44653
MAPE,4320,qui,0.00734588
P95,4320,qui,12.5977
RMSE_P95,4320,qui,14.9821
SS,4320,qui,0.54329
SS_CI_LO,4320,qui,0.512192
SS_CI_HI,4320,qui,0.580231
MAE_CI_LO,4320,qui,3.7063
MAE_CI_HI,4320,qui,4.69738
RMSE_CI_LO,4320,qui,5.90935
RMSE_CI_HI,4320,qui,7.94541
P95_CI_LO,4320,qui,10.8828
P95_CI_HI,4320,qui,14.6016
RMSE_P95_CI_LO,4320,qui,9.29171
RMSE_P95_CI_HI,4320,qui,15.9945
