metric,gap_len,subset,value
MAPE,720,all,0.0109978
P95,720,all,21.4531
RMSE_P95,720,all,25.2097
SS,720,all,0.376328
SS_CI_LO,720,all,0.345254
SS_CI_HI,720,all,0.411396
MAE_CI_LO,720,all,5.38463
MAE_CI_HI,720,all,7.29286
RMSE_CI_LO,720,all,10.0402
RMSE_CI_HI,720,all,16.4018
P95_CI_LO,720,all,18.0547
P95_CI_HI,720,all,25.8555
RMSE_P95_CI_LO,720,all,19.0842
RMSE_P95_CI_HI,720,all,31.945
MAE,720,act,8.73556
RMSE,720,act,17.6859
NSE,720,act,0.230795
NMAE,720,act,0.433197
MAPE,720,act,0.0153348
P95,720,act,31.1406
RMSE_P95,720,act,32.6359
SS,720,act,0.344242
SS_CI_LO,720,act,0.299
SS_CI_HI,720,act,0.381009
MAE_CI_LO,720,act,7.40302
MAE_CI_HI,720,act,10.0796
RMSE_CI_LO,720,act,13.8725
RMSE_CI_HI,720,act,21.7467
P95_CI_LO,720,act,25.4272
P95_CI_HI,720,act,38.3993
RMSE_P95_CI_LO,720,act,26.0065
RMSE_P95_CI_HI,720,act,51.3651
MAE,720,qui,3.79392
RMSE,720,qui,6.48038
NSE,720,qui,0.460188
NMAE,720,qui,0.430139
MAPE,720,qui,0.00666077
P95,720,qui,12.0627
RMSE_P95,720,qui,12.6904
SS,720,qui,0.439478
SS_CI_LO,720,qui,0.395642
SS_CI_HI,720,qui,0.474887
MAE_CI_LO,720,qui,3.36475
MAE_CI_HI,720,qui,4.30538
RMSE_CI_LO,720,qui,5.46434
RMSE_CI_HI,720,qui,7.75498
P95_CI_LO,720,qui,10.5149
P95_CI_HI,720,qui,14.4935
RMSE_P95_CI_LO,720,qui,10.4158
RMSE_P95_CI_HI,720,qui,16.786
MAE,1000,all,6.52502
RMSE,1000,all,13.1727
NSE,1000,all,0.305314
NMAE,1000,all,0.412859
MAPE,1000,all,0.0114549
P95,1000,all,22.832
RMSE_P95,1000,all,26.0213
SS,1000,all,0.444834
SS_CI_LO,1000,all,0.42112
SS_CI_HI,1000,all,0.466604
MAE_CI_LO,1000,all,5.61967
MAE_CI_HI,1000,all,7.67789
RMSE_CI_LO,1000,all,10.5627
RMSE_CI_HI,1000,all,16.0691
P95_CI_LO,1000,all,19.0326
P95_CI_HI,1000,all,28.4766
RMSE_P95_CI_LO,1000,all,21.301
RMSE_P95_CI_HI,1000,all,31.8155
MAE,1000,act,8.88943
RMSE,1000,act,17.3218
NSE,1000,act,0.26775
NMAE,1000,act,0.439148
MAPE,1000,act,0.0156054
P95,1000,act,33.1252
RMSE_P95,1000,act,36.4242
SS,1000,act,0.426493
SS_CI_LO,1000,act,0.396447
SS_CI_HI,1000,act,0.453247
MAE_CI_LO,1000,act,7.1847
MAE_CI_HI,1000,act,10.2503
RMSE_CI_LO,1000,act,13.2996
RMSE_CI_HI,1000,act,20.5869
P95_CI_LO,1000,act,25.177
P95_CI_HI,1000,act,39.1237
RMSE_P95_CI_LO,1000,act,26.4552
RMSE_P95_CI_HI,1000,act,53.8247
MAE,1000,qui,4.16061
RMSE,1000,qui,6.85529
NSE,1000,qui,0.476707
NMAE,1000,qui,0.43904
MAPE,1000,qui,0.00730438
P95,1000,qui,13.543
RMSE_P95,1000,qui,13.2716
SS,1000,qui,0.480342
SS_CI_LO,1000,qui,0.452148
SS_CI_HI,1000,qui,0.509482
MAE_CI_LO,1000,qui,3.70992
MAE_CI_HI,1000,qui,4.70139
RMSE_CI_LO,1000,qui,6.04469
RMSE_CI_HI,1000,qui,7.92452
P95_CI_LO,1000,qui,12.0729
P95_CI_HI,1000,qui,15.4281
RMSE_P95_CI_LO,1000,qui,11.1626
RMSE_P95_CI_HI,1000,qui,14.9188
MAE,1440,all,6.70964
RMSE,1440,all,13.8507
NSE,1440,all,0.366783
NMAE,1440,all,0.385482
MAPE,1440,all,0.0117787
P95,1440,all,23.7227
RMSE_P95,1440,all,25.2719
SS,1440,all,0.519922
SS_CI_LO,1440,all,0.493747
SS_CI_HI,1440,all,0.545508
MAE_CI_LO,1440,all,5.75613
MAE_CI_HI,1440,all,7.72685
RMSE_CI_LO,1440,all,10.8667
RMSE_CI_HI,1440,all,16.1798
P95_CI_LO,1440,all,19.9062
P95_CI_HI,1440,all,28.5719
RMSE_P95_CI_LO,1440,all,21.5308
RMSE_P95_CI_HI,1440,all,30.1337
MAE,1440,act,9.36485
RMSE,1440,act,18.388
NSE,1440,act,0.345015
NMAE,1440,act,0.412176
MAPE,1440,act,0.0164394
P95,1440,act,33.7852
RMSE_P95,1440,act,38.7333
SS,1440,act,0.505995
SS_CI_LO,1440,act,0.470155
SS_CI_HI,1440,act,0.537285
MAE_CI_LO,1440,act,7.80114
MAE_CI_HI,1440,act,10.5564
RMSE_CI_LO,1440,act,15.1567
RMSE_CI_HI,1440,act,21.3257
P95_CI_LO,1440,act,27.708
P95_CI_HI,1440,act,38.7757
RMSE_P95_CI_LO,1440,act,26.659
RMSE_P95_CI_HI,1440,act,50.9513
MAE,1440,qui,4.05443
RMSE,1440,qui,6.75031
NSE,1440,qui,0.492046
NMAE,1440,qui,0.428074
MAPE,1440,qui,0.00711801
P95,1440,qui,13.4297
RMSE_P95,1440,qui,12.6531
SS,1440,qui,0.549273
SS_CI_LO,1440,qui,0.522942
SS_CI_HI,1440,qui,0.573453
MAE_CI_LO,1440,qui,3.63365
MAE_CI_HI,1440,qui,4.60579
RMSE_CI_LO,1440,qui,6.10666
RMSE_CI_HI,1440,qui,7.56231
P95_CI_LO,1440,qui,11.9434
P95_CI_HI,1440,qui,15.2891
RMSE_P95_CI_LO,1440,qui,10.9658
RMSE_P95_CI_HI,1440,qui,15.4071
MAE,2160,all,7.15743
RMSE,2160,all,15.3523
NSE,2160,all,0.269814
NMAE,2160,all,0.398382
MAPE,2160,all,0.0125648
P95,2160,all,25.7031
RMSE_P95,2160,all,28.1651
SS,2160,all,0.451923
SS_CI_LO,2160,all,0.414703
SS_CI_HI,2160,all,0.480989
MAE_CI_LO,2160,all,6.00705
MAE_CI_HI,2160,all,8.4538
RMSE_CI_LO,2160,all,11.3327
RMSE_CI_HI,2160,all,18.6417
P95_CI_LO,2160,all,20.7148
P95_CI_HI,2160,all,32.3154
RMSE_P95_CI_LO,2160,all,21.2273
RMSE_P95_CI_HI,2160,all,43.8879
MAE,2160,act,10.2073
RMSE,2160,act,20.6238
NSE,2160,act,0.232432
NMAE,2160,act,0.433612
MAPE,2160,act,0.0179185
P95,2160,act,37.8008
RMSE_P95,2160,act,44.2838
SS,2160,act,0.418173
SS_CI_LO,2160,act,0.370769
SS_CI_HI,2160,act,0.453151
MAE_CI_LO,2160,act,8.46672
MAE_CI_HI,2160,act,11.9902
RMSE_CI_LO,2160,act,16.1675
RMSE_CI_HI,2160,act,24.9586
P95_CI_LO,2160,act,30.2896
P95_CI_HI,2160,act,47.451
RMSE_P95_CI_LO,2160,act,29.1762
RMSE_P95_CI_HI,2160,act,62.6077
MAE,2160,qui,4.10752
RMSE,2160,qui,6.78556
NSE,2160,qui,0.496385
NMAE,2160,qui,0.429578
MAPE,2160,qui,0.00721115
P95,2160,qui,13.1291
RMSE_P95,2160,qui,12.3832
SS,2160,qui,0.520973
SS_CI_LO,2160,qui,0.498589
SS_CI_HI,2160,qui,0.545206
MAE_CI_LO,2160,qui,3.59454
MAE_CI_HI,2160,qui,4.70746
RMSE_CI_LO,2160,qui,5.76314
RMSE_CI_HI,2160,qui,7.79511
P95_CI_LO,2160,qui,11.1865
P95_CI_HI,2160,qui,14.9656
RMSE_P95_CI_LO,2160,qui,10.1577
RMSE_P95_CI_HI,2160,qui,16.7422
MAE,2880,all,7.38609
RMSE,2880,all,15.6159
NSE,2880,all,0.263827
NMAE,2880,all,0.405825
MAPE,2880,all,0.0129661
P95,2880,all,26.707
RMSE_P95,2880,all,28.7446
SS,2880,all,0.49866
SS_CI_LO,2880,all,0.464897
SS_CI_HI,2880,all,0.543121
MAE_CI_LO,2880,all,6.09362
MAE_CI_HI,2880,all,8.70566
RMSE_CI_LO,2880,all,11.4881
RMSE_CI_HI,2880,all,18.9057
P95_CI_LO,2880,all,21.4505
P95_CI_HI,2880,all,32.359
RMSE_P95_CI_LO,2880,all,21.6182
RMSE_P95_CI_HI,2880,all,45.0344
MAE,2880,act,10.4864
RMSE,2880,act,20.9105
NSE,2880,act,0.233637
NMAE,2880,act,0.439016
MAPE,2880,act,0.0184081
P95,2880,act,38.8086
RMSE_P95,2880,act,43.0517
SS,2880,act,0.483847
SS_CI_LO,2880,act,0.431927
SS_CI_HI,2880,act,0.54658
MAE_CI_LO,2880,act,8.38931
MAE_CI_HI,2880,act,12.5091
RMSE_CI_LO,2880,act,15.7435
RMSE_CI_HI,2880,act,25.8183
P95_CI_LO,2880,act,30.6289
P95_CI_HI,2880,act,50.0625
RMSE_P95_CI_LO,2880,act,28.1919
RMSE_P95_CI_HI,2880,act,61.3953
MAE,2880,qui,4.28579
RMSE,2880,qui,7.10377
NSE,2880,qui,0.451164
NMAE,2880,qui,0.446954
MAPE,2880,qui,0.00752409
P95,2880,qui,13.5352
RMSE_P95,2880,qui,13.4084
SS,2880,qui,0.531554
SS_CI_LO,2880,qui,0.509275
SS_CI_HI,2880,qui,0.553626
MAE_CI_LO,2880,qui,3.72856
MAE_CI_HI,2880,qui,4.98901
RMSE_CI_LO,2880,qui,6.09081
RMSE_CI_HI,2880,qui,8.14337
P95_CI_LO,2880,qui,11.5488
P95_CI_HI,2880,qui,15.9715
RMSE_P95_CI_LO,2880,qui,10.5274
RMSE_P95_CI_HI,2880,qui,15.9668
MAE,4320,all,7.08013
RMSE,4320,all,14.2778
NSE,4320,all,0.247129
NMAE,4320,all,0.430267
MAPE,4320,all,0.012429
P95,4320,all,25.5117
RMSE_P95,4320,all,27.8535
SS,4320,all,0.471843
SS_CI_LO,4320,all,0.432222
SS_CI_HI,4320,all,0.517295
MAE_CI_LO,4320,all,5.91017
MAE_CI_HI,4320,all,8.52856
RMSE_CI_LO,4320,all,10.9303
RMSE_CI_HI,4320,all,18.2507
P95_CI_LO,4320,all,20.1062
P95_CI_HI,4320,all,31.9454
RMSE_P95_CI_LO,4320,all,20.156
RMSE_P95_CI_HI,4320,all,35.5626
MAE,4320,act,10.0154
RMSE,4320,act,18.9568
NSE,4320,act,0.207991
NMAE,4320,act,0.470184
MAPE,4320,act,0.0175814
P95,4320,act,36.3242
RMSE_P95,4320,act,34.2716
SS,4320,act,0.432516
SS_CI_LO,4320,act,0.381144
SS_CI_HI,4320,act,0.483581
MAE_CI_LO,4320,act,8.23263
MAE_CI_HI,4320,act,11.9781
RMSE_CI_LO,4320,act,15.0303
RMSE_CI_HI,4320,act,23.8279
P95_CI_LO,4320,act,29.2852
P95_CI_HI,4320,act,45.3555
RMSE_P95_CI_LO,4320,act,26.6952
RMSE_P95_CI_HI,4320,act,59.0432
MAE,4320,qui,4.14485
RMSE,4320,qui,6.95363
NSE,4320,qui,0.449359
NMAE,4320,qui,0.442315
MAPE,4320,qui,0.00727653
P95,4320,qui,12.5586
RMSE_P95,4320,qui,15.1352
SS,4320,qui,0.547601
SS_CI_LO,4320,qui,0.515268
SS_CI_HI,4320,qui,0.585402
MAE_CI_LO,4320,qui,3.61325
MAE_CI_HI,4320,qui,4.64185
RMSE_CI_LO,4320,qui,5.84495
RMSE_CI_HI,4320,qui,8.01419
P95_CI_LO,4320,qui,10.9015
P95_CI_HI,4320,qui,14.3172
RMSE_P95_CI_LO,4320,qui,9.43986
RMSE_P95_CI_HI,4320,qui,15.9595
