method,kind,group,value
timesnet_best,Score_gm,≤120 мин,-1.86486
timesnet_best,MAE_gm,120–1000 мин,17.5482
timesnet_best,Score_gm,120–1000 мин,0.115504
timesnet_best,MAE_gm,>1000 мин,18.6578
timesnet_best,Score_gm,>1000 мин,0.350627
imputeformer_best,MAE,5,13.0643
imputeformer_best,Score,5,-10.1006
imputeformer_best,MAE,15,19.8171
imputeformer_best,Score,15,-7.46227
imputeformer_best,MAE,60,22.5289
imputeformer_best,Score,60,-2.17874
imputeformer_best,MAE,120,21.646
imputeformer_best,Score,120,-1.41029
imputeformer_best,MAE,240,24.8752
imputeformer_best,Score,240,-0.601807
imputeformer_best,MAE,480,22.2447
imputeformer_best,Score,480,-0.246789
imputeformer_best,MAE,720,22.696
imputeformer_best,Score,720,0.00351802
imputeformer_best,MAE,1000,22.5044
imputeformer_best,Score,1000,0.0833763
imputeformer_best,MAE,1440,22.54
imputeformer_best,Score,1440,0.213461
imputeformer_best,MAE,2160,22.8719
imputeformer_best,Score,2160,0.164882
imputeformer_best,MAE,2880,21.0494
imputeformer_best,Score,2880,0.274169
imputeformer_best,MAE,4320,22.1468
imputeformer_best,Score,4320,0.260335
imputeformer_best,MAE_gm,все длины,21.2702
imputeformer_best,Score_gm,все длины,-0.667746
imputeformer_best,MAE_gm,≤120 мин,18.85
imputeformer_best,Score_gm,≤120 мин,-4.17951
imputeformer_best,MAE_gm,120–1000 мин,23.057
imputeformer_best,Score_gm,120–1000 мин,-0.16216
imputeformer_best,MAE_gm,>1000 мин,22.1412
imputeformer_best,Score_gm,>1000 мин,0.22939
pchip,mean_rank,все длины,3.7919
linear,mean_rank,все длины,3.9129
unet_best,mean_rank,все длины,3.8694
saits_best,mean_rank,все длины,5.3097
crossformer_best,mean_rank,все длины,3.2855
timesnet_best,mean_rank,все длины,2.5065
imputeformer_best,mean_rank,все длины,5.3242
,friedman_chi2,все длины,834.1
,friedman_p,все длины,6.71e-177
,nemenyi_CD,все длины,0.3618
,N_cells,все длины,620
pchip,mean_rank,≤120 мин,1.4737
linear,mean_rank,≤120 мин,1.7656
unet_best,mean_rank,≤120 мин,3.1483
saits_best,mean_rank,≤120 мин,5.4306
crossformer_best,mean_rank,≤120 мин,5.1005
timesnet_best,mean_rank,≤120 мин,4.2919
imputeformer_best,mean_rank,≤120 мин,6.7895
,friedman_chi2,≤120 мин,1040
,friedman_p,≤120 мин,1.87e-221
,nemenyi_CD,≤120 мин,0.6232
,N_cells,≤120 мин,209
pchip,mean_rank,120–1000 мин,3.8406
linear,mean_rank,120–1000 мин,3.8116
unet_best,mean_rank,120–1000 мин,3.9952
saits_best,mean_rank,120–1000 мин,5.8164
crossformer_best,mean_rank,120–1000 мин,2.7150
timesnet_best,mean_rank,120–1000 мин,2.1449
imputeformer_best,mean_rank,120–1000 мин,5.6763
,friedman_chi2,120–1000 мин,499.6
,friedman_p,120–1000 мин,1.03e-104
,nemenyi_CD,120–1000 мин,0.6262
,N_cells,120–1000 мин,207
pchip,mean_rank,>1000 мин,6.1176
linear,mean_rank,>1000 мин,6.2157
unet_best,mean_rank,>1000 мин,4.4804
saits_best,mean_rank,>1000 мин,4.6716
crossformer_best,mean_rank,>1000 мин,2.0049
timesnet_best,mean_rank,>1000 мин,1.0441
imputeformer_best,mean_rank,>1000 мин,3.4657
,friedman_chi2,>1000 мин,1009
,friedman_p,>1000 мин,1.08e-214
,nemenyi_CD,>1000 мин,0.6308
,N_cells,>1000 мин,204
