metric,gap_len,subset,value
NMAE,15,act,0.914087
MAPE,15,act,0.00602223
P95,15,act,8.16855
RMSE_P95,15,act,8.93356
SS,15,act,-2.22355
SS_CI_LO,15,act,-2.8649
SS_CI_HI,15,act,-1.6722
MAE_CI_LO,15,act,2.0057
MAE_CI_HI,15,act,4.58994
RMSE_CI_LO,15,act,3.10441
RMSE_CI_HI,15,act,23.8058
P95_CI_LO,15,act,6.28369
P95_CI_HI,15,act,12.3927
RMSE_P95_CI_LO,15,act,6.1556
RMSE_P95_CI_HI,15,act,13.5205
MAE,15,qui,1.19623
RMSE,15,qui,1.59134
NSE,15,qui,-2.6911
NMAE,15,qui,1.44421
MAPE,15,qui,0.00239247
P95,15,qui,3.15254
RMSE_P95,15,qui,3.03277
SS,15,qui,-2.32044
SS_CI_LO,15,qui,-2.69751
SS_CI_HI,15,qui,-2.02105
MAE_CI_LO,15,qui,1.09832
MAE_CI_HI,15,qui,1.33715
RMSE_CI_LO,15,qui,1.42549
RMSE_CI_HI,15,qui,1.79119
P95_CI_LO,15,qui,2.80049
P95_CI_HI,15,qui,3.4416
RMSE_P95_CI_LO,15,qui,2.6171
RMSE_P95_CI_HI,15,qui,3.25338
MAE,60,all,2.85384
RMSE,60,all,9.02592
NSE,60,all,-0.0607556
NMAE,60,all,0.325646
MAPE,60,all,0.00571012
P95,60,all,7.9377
RMSE_P95,60,all,8.04943
SS,60,all,-0.529472
SS_CI_LO,60,all,-0.615037
SS_CI_HI,60,all,-0.464519
MAE_CI_LO,60,all,2.4046
MAE_CI_HI,60,all,3.47628
RMSE_CI_LO,60,all,3.80668
RMSE_CI_HI,60,all,15.3372
P95_CI_LO,60,all,6.99189
P95_CI_HI,60,all,8.98496
RMSE_P95_CI_LO,60,all,7.17551
RMSE_P95_CI_HI,60,all,9.96008
MAE,60,act,3.59168
RMSE,60,act,12.3562
NSE,60,act,-0.041336
NMAE,60,act,0.296624
MAPE,60,act,0.00718832
P95,60,act,9.82422
RMSE_P95,60,act,10.5036
SS,60,act,-0.480935
SS_CI_LO,60,act,-0.569279
SS_CI_HI,60,act,-0.404467
MAE_CI_LO,60,act,2.77358
MAE_CI_HI,60,act,4.56591
RMSE_CI_LO,60,act,4.41338
RMSE_CI_HI,60,act,20.3627
P95_CI_LO,60,act,8.39814
P95_CI_HI,60,act,11.6455
RMSE_P95_CI_LO,60,act,8.41618
RMSE_P95_CI_HI,60,act,12.3545
MAE,60,qui,2.11601
RMSE,60,qui,3.20275
NSE,60,qui,-0.468322
NMAE,60,qui,0.80058
MAPE,60,qui,0.00423192
P95,60,qui,6.18359
RMSE_P95,60,qui,5.89159
SS,60,qui,-0.619569
SS_CI_LO,60,qui,-0.761426
SS_CI_HI,60,qui,-0.530663
MAE_CI_LO,60,qui,1.96691
MAE_CI_HI,60,qui,2.33401
RMSE_CI_LO,60,qui,2.88429
RMSE_CI_HI,60,qui,3.55627
P95_CI_LO,60,qui,5.58975
P95_CI_HI,60,qui,7.10605
RMSE_P95_CI_LO,60,qui,5.01458
RMSE_P95_CI_HI,60,qui,7.46983
MAE,120,all,5.62064
RMSE,120,all,21.4553
NSE,120,all,-2.43425
NMAE,120,all,0.485475
MAPE,120,all,0.0112476
P95,120,all,15.1875
RMSE_P95,120,all,14.1144
SS,120,all,-0.547728
SS_CI_LO,120,all,-0.723943
SS_CI_HI,120,all,-0.432982
MAE_CI_LO,120,all,3.78038
MAE_CI_HI,120,all,8.78541
RMSE_CI_LO,120,all,6.37572
RMSE_CI_HI,120,all,35.8323
P95_CI_LO,120,all,12.3781
P95_CI_HI,120,all,21.0689
RMSE_P95_CI_LO,120,all,11.5494
RMSE_P95_CI_HI,120,all,24.9904
MAE,120,act,8.14121
RMSE,120,act,29.952
NSE,120,act,-2.52075
NMAE,120,act,0.510012
MAPE,120,act,0.0162946
P95,120,act,20.8715
RMSE_P95,120,act,22.0434
SS,120,act,-0.541293
SS_CI_LO,120,act,-0.853852
SS_CI_HI,120,act,-0.408879
MAE_CI_LO,120,act,4.71508
MAE_CI_HI,120,act,12.6196
RMSE_CI_LO,120,act,7.95398
RMSE_CI_HI,120,act,45.8849
P95_CI_LO,120,act,15.1437
P95_CI_HI,120,act,37.6169
RMSE_P95_CI_LO,120,act,13.6274
RMSE_P95_CI_HI,120,act,50.6155
MAE,120,qui,3.10006
RMSE,120,qui,4.85131
NSE,120,qui,-0.773397
NMAE,120,qui,0.850968
MAPE,120,qui,0.00620049
P95,120,qui,9.87109
RMSE_P95,120,qui,10.3539
SS,120,qui,-0.564885
SS_CI_LO,120,qui,-0.672773
SS_CI_HI,120,qui,-0.467218
MAE_CI_LO,120,qui,2.66973
MAE_CI_HI,120,qui,3.554
RMSE_CI_LO,120,qui,4.15419
RMSE_CI_HI,120,qui,5.64912
P95_CI_LO,120,qui,8.09619
P95_CI_HI,120,qui,11.9983
RMSE_P95_CI_LO,120,qui,7.68245
RMSE_P95_CI_HI,120,qui,12.086
MAE,240,all,6.75819
RMSE,240,all,12.2316
NSE,240,all,-0.504079
NMAE,240,all,0.677617
MAPE,240,all,0.0135165
P95,240,all,22.8867
RMSE_P95,240,all,20.8112
SS,240,all,-0.538129
SS_CI_LO,240,all,-0.620632
SS_CI_HI,240,all,-0.4301
MAE_CI_LO,240,all,5.75305
MAE_CI_HI,240,all,8.02268
RMSE_CI_LO,240,all,9.11187
RMSE_CI_HI,240,all,16.0167
P95_CI_LO,240,all,19.8498
P95_CI_HI,240,all,25.8062
RMSE_P95_CI_LO,240,all,18.86
RMSE_P95_CI_HI,240,all,25.9511
MAE,240,act,9.06054
RMSE,240,act,15.9239
NSE,240,act,-0.480259
NMAE,240,act,0.692267
MAPE,240,act,0.0181209
P95,240,act,28.0039
RMSE_P95,240,act,28.3619
SS,240,act,-0.577053
SS_CI_LO,240,act,-0.668597
SS_CI_HI,240,act,-0.479229
MAE_CI_LO,240,act,7.54835
MAE_CI_HI,240,act,10.8158
RMSE_CI_LO,240,act,11.8067
RMSE_CI_HI,240,act,21.1101
P95_CI_LO,240,act,24.5138
P95_CI_HI,240,act,34.2269
RMSE_P95_CI_LO,240,act,21.0929
RMSE_P95_CI_HI,240,act,42.3212
MAE,240,qui,4.45584
RMSE,240,qui,6.75655
NSE,240,qui,-0.651712
NMAE,240,qui,0.847563
MAPE,240,qui,0.00891212
P95,240,qui,14.5197
RMSE_P95,240,qui,13.8751
SS,240,qui,-0.464623
SS_CI_LO,240,qui,-0.591723
SS_CI_HI,240,qui,-0.347173
MAE_CI_LO,240,qui,3.9736
MAE_CI_HI,240,qui,5.25215
RMSE_CI_LO,240,qui,5.9699
RMSE_CI_HI,240,qui,7.90249
P95_CI_LO,240,qui,12.5296
P95_CI_HI,240,qui,17.3483
RMSE_P95_CI_LO,240,qui,11.6297
RMSE_P95_CI_HI,240,qui,16.6793
MAE,480,all,9.14496
RMSE,480,all,25.1177
NSE,480,all,-0.363964
NMAE,480,all,0.425209
MAPE,480,all,0.0182948
P95,480,all,26.9805
RMSE_P95,480,all,23.8133
SS,480,all,0.0203629
SS_CI_LO,480,all,-0.0431079
SS_CI_HI,480,all,0.0624977
MAE_CI_LO,480,all,6.75452
MAE_CI_HI,480,all,12.6776
RMSE_CI_LO,480,all,10.9876
RMSE_CI_HI,480,all,40.8686
P95_CI_LO,480,all,22.595
P95_CI_HI,480,all,33.8804
RMSE_P95_CI_LO,480,all,19.253
RMSE_P95_CI_HI,480,all,35.0553
MAE,480,act,13.0301
RMSE,480,act,34.6307
NSE,480,act,-0.39221
NMAE,480,act,0.443955
MAPE,480,act,0.0260692
P95,480,act,34.7033
RMSE_P95,480,act,35.038
SS,480,act,-0.00455008
SS_CI_LO,480,act,-0.108137
SS_CI_HI,480,act,0.0523339
MAE_CI_LO,480,act,9.00112
MAE_CI_HI,480,act,18.1912
RMSE_CI_LO,480,act,14.1124
RMSE_CI_HI,480,act,52.2319
P95_CI_LO,480,act,26.8336
P95_CI_HI,480,act,56.0147
RMSE_P95_CI_LO,480,act,22.7893
RMSE_P95_CI_HI,480,act,90.9671
MAE,480,qui,5.25981
RMSE,480,qui,7.90661
NSE,480,qui,0.0181823
NMAE,480,qui,0.659167
MAPE,480,qui,0.0105204
P95,480,qui,17.5039
RMSE_P95,480,qui,16.4095
SS,480,qui,0.0770655
SS_CI_LO,480,qui,0.0308806
SS_CI_HI,480,qui,0.119756
MAE_CI_LO,480,qui,4.43825
MAE_CI_HI,480,qui,6.11857
RMSE_CI_LO,480,qui,6.61754
RMSE_CI_HI,480,qui,9.17603
P95_CI_LO,480,qui,13.6141
P95_CI_HI,480,qui,21.4788
RMSE_P95_CI_LO,480,qui,12.9159
RMSE_P95_CI_HI,480,qui,18.8705
MAE,720,all,9.16468
RMSE,720,all,21.8677
NSE,720,all,-0.260193
NMAE,720,all,0.470471
MAPE,720,all,0.0183315
P95,720,all,27.5625
RMSE_P95,720,all,24.7771
SS,720,all,0.196609
SS_CI_LO,720,all,0.158959
SS_CI_HI,720,all,0.238849
MAE_CI_LO,720,all,7.37062
MAE_CI_HI,720,all,11.3091
RMSE_CI_LO,720,all,12.0778
RMSE_CI_HI,720,all,33.5241
P95_CI_LO,720,all,24.1075
P95_CI_HI,720,all,31.7578
RMSE_P95_CI_LO,720,all,20.276
RMSE_P95_CI_HI,720,all,32.0201
MAE,720,act,12.7848
RMSE,720,act,29.8544
NSE,720,act,-0.309634
NMAE,720,act,0.490071
MAPE,720,act,0.0255734
P95,720,act,34.9219
RMSE_P95,720,act,35.2594
SS,720,act,0.176826
SS_CI_LO,720,act,0.140188
SS_CI_HI,720,act,0.228276
MAE_CI_LO,720,act,9.60915
MAE_CI_HI,720,act,16.2849
RMSE_CI_LO,720,act,15.8566
RMSE_CI_HI,720,act,44.8028
P95_CI_LO,720,act,29.1512
P95_CI_HI,720,act,41.5939
RMSE_P95_CI_LO,720,act,24.8163
RMSE_P95_CI_HI,720,act,77.8756
MAE,720,qui,5.54459
RMSE,720,qui,8.0686
NSE,720,qui,0.169199
NMAE,720,qui,0.626354
MAPE,720,qui,0.0110895
P95,720,qui,17.7893
RMSE_P95,720,qui,14.9787
SS,720,qui,0.238793
SS_CI_LO,720,qui,0.200741
SS_CI_HI,720,qui,0.269706
MAE_CI_LO,720,qui,4.85549
MAE_CI_HI,720,qui,6.54619
RMSE_CI_LO,720,qui,7.03584
RMSE_CI_HI,720,qui,9.27168
P95_CI_LO,720,qui,14.9831
P95_CI_HI,720,qui,20.7617
RMSE_P95_CI_LO,720,qui,14.1501
RMSE_P95_CI_HI,720,qui,16.3833
MAE,1000,all,8.83208
RMSE,1000,all,18.5377
NSE,1000,all,-0.0903244
NMAE,1000,all,0.49749
MAPE,1000,all,0.0176647
P95,1000,all,27.125
RMSE_P95,1000,all,25.5561
SS,1000,all,0.238788
SS_CI_LO,1000,all,0.206512
SS_CI_HI,1000,all,0.27423
MAE_CI_LO,1000,all,7.30297
MAE_CI_HI,1000,all,10.8337
RMSE_CI_LO,1000,all,11.8735
RMSE_CI_HI,1000,all,25.2785
P95_CI_LO,1000,all,23.6193
P95_CI_HI,1000,all,31.8335
RMSE_P95_CI_LO,1000,all,19.4016
RMSE_P95_CI_HI,1000,all,38.6289
MAE,1000,act,12.0613
RMSE,1000,act,24.8638
NSE,1000,act,-0.144129
NMAE,1000,act,0.518875
MAPE,1000,act,0.0241231
P95,1000,act,33.8164
RMSE_P95,1000,act,39.4899
SS,1000,act,0.211992
SS_CI_LO,1000,act,0.179563
SS_CI_HI,1000,act,0.249745
MAE_CI_LO,1000,act,9.8409
MAE_CI_HI,1000,act,14.5304
RMSE_CI_LO,1000,act,16.5139
RMSE_CI_HI,1000,act,33.3656
P95_CI_LO,1000,act,28.9407
P95_CI_HI,1000,act,41.2461
RMSE_P95_CI_LO,1000,act,25.9638
RMSE_P95_CI_HI,1000,act,71.0958
MAE,1000,qui,5.6029
RMSE,1000,qui,8.3119
NSE,1000,qui,0.232598
NMAE,1000,qui,0.590505
MAPE,1000,qui,0.0112063
P95,1000,qui,18.7812
RMSE_P95,1000,qui,15.8446
SS,1000,qui,0.290708
SS_CI_LO,1000,qui,0.254213
SS_CI_HI,1000,qui,0.316085
MAE_CI_LO,1000,qui,4.92535
MAE_CI_HI,1000,qui,6.72451
RMSE_CI_LO,1000,qui,7.29181
RMSE_CI_HI,1000,qui,9.93038
P95_CI_LO,1000,qui,15.4973
P95_CI_HI,1000,qui,22.8984
RMSE_P95_CI_LO,1000,qui,13.5202
RMSE_P95_CI_HI,1000,qui,18.3846
MAE,1440,all,9.28116
RMSE,1440,all,20.3396
NSE,1440,all,-0.0698646
NMAE,1440,all,0.471981
MAPE,1440,all,0.0185635
P95,1440,all,27.3633
RMSE_P95,1440,all,27.674
SS,1440,all,0.343343
SS_CI_LO,1440,all,0.304534
SS_CI_HI,1440,all,0.37635
MAE_CI_LO,1440,all,7.6248
MAE_CI_HI,1440,all,11.0744
RMSE_CI_LO,1440,all,12.5629
RMSE_CI_HI,1440,all,28.1317
P95_CI_LO,1440,all,24.0357
P95_CI_HI,1440,all,31.2266
RMSE_P95_CI_LO,1440,all,18.1977
RMSE_P95_CI_HI,1440,all,56.5312
MAE,1440,act,12.7645
RMSE,1440,act,27.5065
NSE,1440,act,-0.123648
NMAE,1440,act,0.49191
MAPE,1440,act,0.0255309
P95,1440,act,33.6211
RMSE_P95,1440,act,41.9121
SS,1440,act,0.325923
SS_CI_LO,1440,act,0.270723
SS_CI_HI,1440,act,0.382419
MAE_CI_LO,1440,act,10.6342
MAE_CI_HI,1440,act,15.5506
RMSE_CI_LO,1440,act,17.0825
RMSE_CI_HI,1440,act,38.5181
P95_CI_LO,1440,act,29.6154
P95_CI_HI,1440,act,40.4498
RMSE_P95_CI_LO,1440,act,25.1853
RMSE_P95_CI_HI,1440,act,60.7207
MAE,1440,qui,5.79778
RMSE,1440,qui,8.41376
NSE,1440,qui,0.292217
NMAE,1440,qui,0.579724
MAPE,1440,qui,0.0115961
P95,1440,qui,18.7734
RMSE_P95,1440,qui,14.2126
SS,1440,qui,0.378693
SS_CI_LO,1440,qui,0.342559
SS_CI_HI,1440,qui,0.416566
MAE_CI_LO,1440,qui,5.02697
MAE_CI_HI,1440,qui,6.82245
RMSE_CI_LO,1440,qui,7.33275
RMSE_CI_HI,1440,qui,9.79174
P95_CI_LO,1440,qui,15.8789
P95_CI_HI,1440,qui,22.0669
RMSE_P95_CI_LO,1440,qui,13.2523
RMSE_P95_CI_HI,1440,qui,16.1839
MAE,2160,all,10.4096
RMSE,2160,all,21.8418
NSE,2160,all,-0.0363689
NMAE,2160,all,0.485178
MAPE,2160,all,0.0208204
P95,2160,all,29.7773
RMSE_P95,2160,all,32.6957
SS,2160,all,0.287146
SS_CI_LO,2160,all,0.228205
SS_CI_HI,2160,all,0.355529
MAE_CI_LO,2160,all,8.64332
MAE_CI_HI,2160,all,12.9612
RMSE_CI_LO,2160,all,13.294
RMSE_CI_HI,2160,all,30.8017
P95_CI_LO,2160,all,26.0318
P95_CI_HI,2160,all,35.3984
RMSE_P95_CI_LO,2160,all,19.5341
RMSE_P95_CI_HI,2160,all,53.7436
MAE,2160,act,14.4555
RMSE,2160,act,29.5609
NSE,2160,act,-0.0620973
NMAE,2160,act,0.503961
MAPE,2160,act,0.028913
P95,2160,act,37.0117
RMSE_P95,2160,act,51.8871
SS,2160,act,0.295868
SS_CI_LO,2160,act,0.208465
SS_CI_HI,2160,act,0.382996
MAE_CI_LO,2160,act,11.2144
MAE_CI_HI,2160,act,18.1848
RMSE_CI_LO,2160,act,17.3542
RMSE_CI_HI,2160,act,43.0866
P95_CI_LO,2160,act,30.5568
P95_CI_HI,2160,act,46.8992
RMSE_P95_CI_LO,2160,act,28.6166
RMSE_P95_CI_HI,2160,act,91.9821
MAE,2160,qui,6.36364
RMSE,2160,qui,8.96004
NSE,2160,qui,0.179875
NMAE,2160,qui,0.643185
MAPE,2160,qui,0.0127277
P95,2160,qui,19.5352
RMSE_P95,2160,qui,15.4522
SS,2160,qui,0.266506
SS_CI_LO,2160,qui,0.226516
SS_CI_HI,2160,qui,0.303176
MAE_CI_LO,2160,qui,5.6032
MAE_CI_HI,2160,qui,7.51662
RMSE_CI_LO,2160,qui,7.88062
RMSE_CI_HI,2160,qui,10.4379
P95_CI_LO,2160,qui,16.608
P95_CI_HI,2160,qui,23.5
RMSE_P95_CI_LO,2160,qui,13.6345
RMSE_P95_CI_HI,2160,qui,17.5989
MAE,2880,all,10.5565
RMSE,2880,all,23.5081
NSE,2880,all,-0.0884921
NMAE,2880,all,0.468506
MAPE,2880,all,0.0211159
P95,2880,all,29.3945
RMSE_P95,2880,all,29.6027
SS,2880,all,0.272487
SS_CI_LO,2880,all,0.242035
SS_CI_HI,2880,all,0.310768
MAE_CI_LO,2880,all,8.55581
MAE_CI_HI,2880,all,13.117
RMSE_CI_LO,2880,all,13.1208
RMSE_CI_HI,2880,all,35.5856
P95_CI_LO,2880,all,25.4969
P95_CI_HI,2880,all,33.9106
RMSE_P95_CI_LO,2880,all,18.8087
RMSE_P95_CI_HI,2880,all,63.7756
MAE,2880,act,14.1774
RMSE,2880,act,31.8325
NSE,2880,act,-0.109592
NMAE,2880,act,0.469144
MAPE,2880,act,0.0283605
P95,2880,act,35.1916
RMSE_P95,2880,act,46.3728
SS,2880,act,0.261304
SS_CI_LO,2880,act,0.226359
SS_CI_HI,2880,act,0.295353
MAE_CI_LO,2880,act,11.2765
MAE_CI_HI,2880,act,18.9704
RMSE_CI_LO,2880,act,17.2094
RMSE_CI_HI,2880,act,48.7852
P95_CI_LO,2880,act,30.5452
P95_CI_HI,2880,act,42.8909
RMSE_P95_CI_LO,2880,act,23.0667
RMSE_P95_CI_HI,2880,act,162.734
MAE,2880,qui,6.93561
RMSE,2880,qui,9.58925
NSE,2880,qui,0.100083
NMAE,2880,qui,0.686122
MAPE,2880,qui,0.0138713
P95,2880,qui,20.6914
RMSE_P95,2880,qui,16.061
SS,2880,qui,0.294324
SS_CI_LO,2880,qui,0.229872
SS_CI_HI,2880,qui,0.357558
MAE_CI_LO,2880,qui,5.93194
MAE_CI_HI,2880,qui,8.28298
RMSE_CI_LO,2880,qui,8.04484
RMSE_CI_HI,2880,qui,11.3324
P95_CI_LO,2880,qui,16.7725
P95_CI_HI,2880,qui,24.5733
RMSE_P95_CI_LO,2880,qui,14.1185
RMSE_P95_CI_HI,2880,qui,17.4211
MAE,4320,all,12.953
RMSE,4320,all,20.8972
NSE,4320,all,-0.166188
NMAE,4320,all,0.669371
MAPE,4320,all,0.0259026
P95,4320,all,35.0664
RMSE_P95,4320,all,27.9357
SS,4320,all,0.0863024
SS_CI_LO,4320,all,0.0477432
SS_CI_HI,4320,all,0.120774
MAE_CI_LO,4320,all,10.7786
MAE_CI_HI,4320,all,16.6736
RMSE_CI_LO,4320,all,14.2856
RMSE_CI_HI,4320,all,30.7555
P95_CI_LO,4320,all,30.6468
P95_CI_HI,4320,all,44.2412
RMSE_P95_CI_LO,4320,all,19.319
RMSE_P95_CI_HI,4320,all,67.787
MAE,4320,act,16.1361
RMSE,4320,act,26.6187
NSE,4320,act,-0.139087
NMAE,4320,act,0.646979
MAPE,4320,act,0.032265
P95,4320,act,41.375
RMSE_P95,4320,act,67.3768
SS,4320,act,0.107402
SS_CI_LO,4320,act,0.0558788
SS_CI_HI,4320,act,0.15067
MAE_CI_LO,4320,act,12.6718
MAE_CI_HI,4320,act,20.6113
RMSE_CI_LO,4320,act,16.935
RMSE_CI_HI,4320,act,38.2101
P95_CI_LO,4320,act,33.5933
P95_CI_HI,4320,act,60.92
RMSE_P95_CI_LO,4320,act,19.9828
RMSE_P95_CI_HI,4320,act,67.9084
MAE,4320,qui,9.76996
RMSE,4320,qui,12.8387
NSE,4320,qui,-0.299041
NMAE,4320,qui,0.867324
MAPE,4320,qui,0.0195401
P95,4320,qui,28.25
RMSE_P95,4320,qui,18.265
SS,4320,qui,0.0491807
SS_CI_LO,4320,qui,-0.0414641
SS_CI_HI,4320,qui,0.113945
MAE_CI_LO,4320,qui,8.37858
MAE_CI_HI,4320,qui,10.9099
RMSE_CI_LO,4320,qui,10.9408
RMSE_CI_HI,4320,qui,14.1311
P95_CI_LO,4320,qui,22.1042
P95_CI_HI,4320,qui,31.5481
RMSE_P95_CI_LO,4320,qui,15.7828
RMSE_P95_CI_HI,4320,qui,18.5204
