metric,gap_len,subset,value
SS_CI_LO,15,all,-22.2746
SS_CI_HI,15,all,-15.636
MAE_CI_LO,15,all,28.3304
MAE_CI_HI,15,all,36.119
RMSE_CI_LO,15,all,46.5309
RMSE_CI_HI,15,all,58.7878
P95_CI_LO,15,all,107.747
P95_CI_HI,15,all,140.409
RMSE_P95_CI_LO,15,all,109.821
RMSE_P95_CI_HI,15,all,139.979
MAE,15,act,39.0193
RMSE,15,act,61.1703
NSE,15,act,-77.512
NMAE,15,act,5.65206
MAPE,15,act,0.160041
P95,15,act,141.355
RMSE_P95,15,act,139.401
SS,15,act,-16.4949
SS_CI_LO,15,act,-21.159
SS_CI_HI,15,act,-13.4933
MAE_CI_LO,15,act,33.141
MAE_CI_HI,15,act,45.1693
RMSE_CI_LO,15,act,52.5903
RMSE_CI_HI,15,act,69.6174
P95_CI_LO,15,act,116.245
P95_CI_HI,15,act,163.014
RMSE_P95_CI_LO,15,act,117.21
RMSE_P95_CI_HI,15,act,163.681
MAE,15,qui,25.9422
RMSE,15,qui,43.9177
NSE,15,qui,-232.595
NMAE,15,qui,9.02814
MAPE,15,qui,0.106307
P95,15,qui,103.234
RMSE_P95,15,qui,104.079
SS,15,qui,-24.0875
SS_CI_LO,15,qui,-27.8361
SS_CI_HI,15,qui,-20.6179
MAE_CI_LO,15,qui,22.6931
MAE_CI_HI,15,qui,30.3221
RMSE_CI_LO,15,qui,37.6321
RMSE_CI_HI,15,qui,50.5115
P95_CI_LO,15,qui,91.402
P95_CI_HI,15,qui,121.622
RMSE_P95_CI_LO,15,qui,89.4232
RMSE_P95_CI_HI,15,qui,126.773
MAE,60,all,22.227
RMSE,60,all,37.7321
NSE,60,all,-14.2863
NMAE,60,all,2.30315
MAPE,60,all,0.0911128
P95,60,all,88.2243
RMSE_P95,60,all,86.7554
SS,60,all,-4.52741
SS_CI_LO,60,all,-5.25263
SS_CI_HI,60,all,-3.71005
MAE_CI_LO,60,all,18.9991
MAE_CI_HI,60,all,25.0061
RMSE_CI_LO,60,all,32.4686
RMSE_CI_HI,60,all,42.1917
P95_CI_LO,60,all,75.5378
P95_CI_HI,60,all,98.4366
RMSE_P95_CI_LO,60,all,73.8085
RMSE_P95_CI_HI,60,all,97.5713
MAE,60,act,25.4469
RMSE,60,act,42.7219
NSE,60,act,-12.2468
NMAE,60,act,2.1679
MAPE,60,act,0.104377
P95,60,act,99.5851
RMSE_P95,60,act,100.12
SS,60,act,-3.96854
SS_CI_LO,60,act,-5.14594
SS_CI_HI,60,act,-2.94831
MAE_CI_LO,60,act,21.1232
MAE_CI_HI,60,act,29.7477
RMSE_CI_LO,60,act,35.0401
RMSE_CI_HI,60,act,49.3438
P95_CI_LO,60,act,83.9586
P95_CI_HI,60,act,113.442
RMSE_P95_CI_LO,60,act,79.694
RMSE_P95_CI_HI,60,act,112.124
MAE,60,qui,19.0072
RMSE,60,qui,31.9728
NSE,60,qui,-20.0811
NMAE,60,qui,2.72951
MAPE,60,qui,0.0778482
P95,60,qui,76.7271
RMSE_P95,60,qui,75.0056
SS,60,qui,-5.50734
SS_CI_LO,60,qui,-6.32674
SS_CI_HI,60,qui,-4.86966
MAE_CI_LO,60,qui,16.1437
MAE_CI_HI,60,qui,22.1133
RMSE_CI_LO,60,qui,27.1568
RMSE_CI_HI,60,qui,36.0347
P95_CI_LO,60,qui,66.8161
P95_CI_HI,60,qui,85.8704
RMSE_P95_CI_LO,60,qui,65.0324
RMSE_P95_CI_HI,60,qui,84.6817
MAE,120,all,25.1663
RMSE,120,all,45.8728
NSE,120,all,-5.6856
NMAE,120,all,1.41852
MAPE,120,all,0.103229
P95,120,all,97.3246
RMSE_P95,120,all,96.0451
SS,120,all,-2.58112
SS_CI_LO,120,all,-2.9692
SS_CI_HI,120,all,-2.25968
MAE_CI_LO,120,all,21.2471
MAE_CI_HI,120,all,30.622
RMSE_CI_LO,120,all,35.7239
RMSE_CI_HI,120,all,59.8468
P95_CI_LO,120,all,82.5354
P95_CI_HI,120,all,114.574
RMSE_P95_CI_LO,120,all,81.0462
RMSE_P95_CI_HI,120,all,115.792
MAE,120,act,31.3664
RMSE,120,act,56.6892
NSE,120,act,-6.18524
NMAE,120,act,1.48315
MAPE,120,act,0.128774
P95,120,act,118.399
RMSE_P95,120,act,119.502
SS,120,act,-2.51406
SS_CI_LO,120,act,-2.93145
SS_CI_HI,120,act,-2.09632
MAE_CI_LO,120,act,25.7566
MAE_CI_HI,120,act,40.539
RMSE_CI_LO,120,act,42.7357
RMSE_CI_HI,120,act,74.9559
P95_CI_LO,120,act,100.832
P95_CI_HI,120,act,149.941
RMSE_P95_CI_LO,120,act,99.2266
RMSE_P95_CI_HI,120,act,142.681
MAE,120,qui,18.9662
RMSE,120,qui,31.543
NSE,120,qui,-4.45942
NMAE,120,qui,1.40492
MAPE,120,qui,0.0776841
P95,120,qui,75.7549
RMSE_P95,120,qui,70.4459
SS,120,qui,-2.69784
SS_CI_LO,120,qui,-3.08636
SS_CI_HI,120,qui,-2.35638
MAE_CI_LO,120,qui,16.8379
MAE_CI_HI,120,qui,20.9648
RMSE_CI_LO,120,qui,28.462
RMSE_CI_HI,120,qui,34.3705
P95_CI_LO,120,qui,66.6231
P95_CI_HI,120,qui,85.0166
RMSE_P95_CI_LO,120,qui,63.6174
RMSE_P95_CI_HI,120,qui,81.3557
MAE,240,all,27.6312
RMSE,240,all,44.2359
NSE,240,all,-1.8532
NMAE,240,all,1.05509
MAPE,240,all,0.113286
P95,240,all,102.697
RMSE_P95,240,all,96.452
SS,240,all,-1.44274
SS_CI_LO,240,all,-1.59791
SS_CI_HI,240,all,-1.27618
MAE_CI_LO,240,all,24.8742
MAE_CI_HI,240,all,31.0893
RMSE_CI_LO,240,all,39.7366
RMSE_CI_HI,240,all,49.3819
P95_CI_LO,240,all,93.0074
P95_CI_HI,240,all,111.607
RMSE_P95_CI_LO,240,all,88.6643
RMSE_P95_CI_HI,240,all,108.871
MAE,240,act,32.2289
RMSE,240,act,49.7398
NSE,240,act,-1.78571
NMAE,240,act,1.08146
MAPE,240,act,0.132211
P95,240,act,113.076
RMSE_P95,240,act,105.439
SS,240,act,-1.45959
SS_CI_LO,240,act,-1.72535
SS_CI_HI,240,act,-1.23129
MAE_CI_LO,240,act,28.103
MAE_CI_HI,240,act,36.6401
RMSE_CI_LO,240,act,43.0283
RMSE_CI_HI,240,act,56.053
P95_CI_LO,240,act,99.1798
P95_CI_HI,240,act,121.529
RMSE_P95_CI_LO,240,act,91.0475
RMSE_P95_CI_HI,240,act,122.807
MAE,240,qui,23.0335
RMSE,240,qui,37.9419
NSE,240,qui,-1.97716
NMAE,240,qui,1.04747
MAPE,240,qui,0.0943604
P95,240,qui,90.4748
RMSE_P95,240,qui,87.6674
SS,240,qui,-1.41955
SS_CI_LO,240,qui,-1.56501
SS_CI_HI,240,qui,-1.23167
MAE_CI_LO,240,qui,20.4997
MAE_CI_HI,240,qui,25.6448
RMSE_CI_LO,240,qui,34.3706
RMSE_CI_HI,240,qui,41.4075
P95_CI_LO,240,qui,82.8648
P95_CI_HI,240,qui,97.0541
RMSE_P95_CI_LO,240,qui,77.7528
RMSE_P95_CI_HI,240,qui,94.2331
MAE,480,all,39.203
RMSE,480,all,58.8773
NSE,480,all,-0.817055
NMAE,480,all,0.897543
MAPE,480,all,0.160852
P95,480,all,125.336
RMSE_P95,480,all,107.535
SS,480,all,-0.619568
SS_CI_LO,480,all,-0.68017
SS_CI_HI,480,all,-0.557154
MAE_CI_LO,480,all,34.816
MAE_CI_HI,480,all,45.8671
RMSE_CI_LO,480,all,49.3461
RMSE_CI_HI,480,all,72.7541
P95_CI_LO,480,all,110.9
P95_CI_HI,480,all,142.504
RMSE_P95_CI_LO,480,all,98.1205
RMSE_P95_CI_HI,480,all,125.973
MAE,480,act,44.606
RMSE,480,act,68.0404
NSE,480,act,-0.803702
NMAE,480,act,0.880459
MAPE,480,act,0.18316
P95,480,act,141.338
RMSE_P95,480,act,123.596
SS,480,act,-0.64862
SS_CI_LO,480,act,-0.748147
SS_CI_HI,480,act,-0.56168
MAE_CI_LO,480,act,38.4383
MAE_CI_HI,480,act,52.8503
RMSE_CI_LO,480,act,55.3449
RMSE_CI_HI,480,act,86.1565
P95_CI_LO,480,act,124.013
P95_CI_HI,480,act,176.841
RMSE_P95_CI_LO,480,act,104.984
RMSE_P95_CI_HI,480,act,187.88
MAE,480,qui,33.7999
RMSE,480,qui,47.9955
NSE,480,qui,-0.844499
NMAE,480,qui,0.956432
MAPE,480,qui,0.138545
P95,480,qui,108.336
RMSE_P95,480,qui,95.9393
SS,480,qui,-0.582759
SS_CI_LO,480,qui,-0.647049
SS_CI_HI,480,qui,-0.519283
MAE_CI_LO,480,qui,30.7362
MAE_CI_HI,480,qui,36.9865
RMSE_CI_LO,480,qui,43.5729
RMSE_CI_HI,480,qui,52.3117
P95_CI_LO,480,qui,98.0896
P95_CI_HI,480,qui,120.03
RMSE_P95_CI_LO,480,qui,85.9487
RMSE_P95_CI_HI,480,qui,104.273
MAE,720,all,42.4918
RMSE,720,all,59.4282
NSE,720,all,-0.418378
NMAE,720,all,0.851547
MAPE,720,all,0.174318
P95,720,all,126.107
RMSE_P95,720,all,100.46
SS,720,all,-0.196064
SS_CI_LO,720,all,-0.231681
SS_CI_HI,720,all,-0.163514
MAE_CI_LO,720,all,39.7886
MAE_CI_HI,720,all,45.7661
RMSE_CI_LO,720,all,53.9998
RMSE_CI_HI,720,all,66.7923
P95_CI_LO,720,all,116.658
P95_CI_HI,720,all,137.393
RMSE_P95_CI_LO,720,all,91.8231
RMSE_P95_CI_HI,720,all,107.06
MAE,720,act,46.665
RMSE,720,act,65.9852
NSE,720,act,-0.372469
NMAE,720,act,0.828506
MAPE,720,act,0.191535
P95,720,act,136.453
RMSE_P95,720,act,107.239
SS,720,act,-0.177412
SS_CI_LO,720,act,-0.234153
SS_CI_HI,720,act,-0.132972
MAE_CI_LO,720,act,43.0338
MAE_CI_HI,720,act,52.2891
RMSE_CI_LO,720,act,57.7595
RMSE_CI_HI,720,act,78.3579
P95_CI_LO,720,act,123.298
P95_CI_HI,720,act,153.123
RMSE_P95_CI_LO,720,act,100.227
RMSE_P95_CI_HI,720,act,122.154
MAE,720,qui,38.3186
RMSE,720,qui,52.0516
NSE,720,qui,-0.498955
NMAE,720,qui,0.901301
MAPE,720,qui,0.157101
P95,720,qui,115.817
RMSE_P95,720,qui,92.3129
SS,720,qui,-0.219594
SS_CI_LO,720,qui,-0.264719
SS_CI_HI,720,qui,-0.171827
MAE_CI_LO,720,qui,35.3701
MAE_CI_HI,720,qui,41.287
RMSE_CI_LO,720,qui,47.8018
RMSE_CI_HI,720,qui,56.0608
P95_CI_LO,720,qui,104.185
P95_CI_HI,720,qui,125.691
RMSE_P95_CI_LO,720,qui,84.1327
RMSE_P95_CI_HI,720,qui,97.701
MAE,1000,all,43.2826
RMSE,1000,all,60.3035
NSE,1000,all,-0.169151
NMAE,1000,all,0.776078
MAPE,1000,all,0.177545
P95,1000,all,128.049
RMSE_P95,1000,all,92.1247
SS,1000,all,0.0466442
SS_CI_LO,1000,all,0.0215788
SS_CI_HI,1000,all,0.0701806
MAE_CI_LO,1000,all,40.4164
MAE_CI_HI,1000,all,46.4355
RMSE_CI_LO,1000,all,54.7662
RMSE_CI_HI,1000,all,65.8504
P95_CI_LO,1000,all,118.453
P95_CI_HI,1000,all,136.547
RMSE_P95_CI_LO,1000,all,83.8971
RMSE_P95_CI_HI,1000,all,101.364
MAE,1000,act,48.2082
RMSE,1000,act,67.9009
NSE,1000,act,-0.165835
NMAE,1000,act,0.766591
MAPE,1000,act,0.197839
P95,1000,act,140.904
RMSE_P95,1000,act,99.071
SS,1000,act,0.0424043
SS_CI_LO,1000,act,0.0084994
SS_CI_HI,1000,act,0.0744439
MAE_CI_LO,1000,act,43.8777
MAE_CI_HI,1000,act,52.9868
RMSE_CI_LO,1000,act,59.7845
RMSE_CI_HI,1000,act,77.5926
P95_CI_LO,1000,act,128.862
P95_CI_HI,1000,act,153.119
RMSE_P95_CI_LO,1000,act,89.8823
RMSE_P95_CI_HI,1000,act,124.603
MAE,1000,qui,38.357
RMSE,1000,qui,51.5995
NSE,1000,qui,-0.174938
NMAE,1000,qui,0.805761
MAPE,1000,qui,0.157252
P95,1000,qui,112.75
RMSE_P95,1000,qui,77.361
SS,1000,qui,0.0519201
SS_CI_LO,1000,qui,0.0242641
SS_CI_HI,1000,qui,0.080162
MAE_CI_LO,1000,qui,36.1265
MAE_CI_HI,1000,qui,40.5614
RMSE_CI_LO,1000,qui,48.1094
RMSE_CI_HI,1000,qui,54.9563
P95_CI_LO,1000,qui,103.421
P95_CI_HI,1000,qui,121.166
RMSE_P95_CI_LO,1000,qui,71.8204
RMSE_P95_CI_HI,1000,qui,89.9819
MAE,1440,all,41.9831
RMSE,1440,all,58.1977
NSE,1440,all,-0.0364329
NMAE,1440,all,0.734411
MAPE,1440,all,0.172245
P95,1440,all,120.32
RMSE_P95,1440,all,82.9759
SS,1440,all,0.224869
SS_CI_LO,1440,all,0.196019
SS_CI_HI,1440,all,0.254076
MAE_CI_LO,1440,all,38.7024
MAE_CI_HI,1440,all,45.2149
RMSE_CI_LO,1440,all,52.1889
RMSE_CI_HI,1440,all,64.305
P95_CI_LO,1440,all,112.312
P95_CI_HI,1440,all,128.403
RMSE_P95_CI_LO,1440,all,74.9074
RMSE_P95_CI_HI,1440,all,100.672
MAE,1440,act,47.3759
RMSE,1440,act,65.9246
NSE,1440,act,-0.0500867
NMAE,1440,act,0.736415
MAPE,1440,act,0.194475
P95,1440,act,130.023
RMSE_P95,1440,act,98.5834
SS,1440,act,0.226978
SS_CI_LO,1440,act,0.186089
SS_CI_HI,1440,act,0.264471
MAE_CI_LO,1440,act,42.8861
MAE_CI_HI,1440,act,52.2745
RMSE_CI_LO,1440,act,56.9164
RMSE_CI_HI,1440,act,76.3441
P95_CI_LO,1440,act,118.439
P95_CI_HI,1440,act,142.764
RMSE_P95_CI_LO,1440,act,78.6304
RMSE_P95_CI_HI,1440,act,118.586
MAE,1440,qui,36.5903
RMSE,1440,qui,49.2737
NSE,1440,qui,-0.0128584
NMAE,1440,qui,0.747352
MAPE,1440,qui,0.150015
P95,1440,qui,109.416
RMSE_P95,1440,qui,69.5503
SS,1440,qui,0.222121
SS_CI_LO,1440,qui,0.193863
SS_CI_HI,1440,qui,0.250217
MAE_CI_LO,1440,qui,34.4606
MAE_CI_HI,1440,qui,39.4664
RMSE_CI_LO,1440,qui,45.5049
RMSE_CI_HI,1440,qui,53.6022
P95_CI_LO,1440,qui,99.6113
P95_CI_HI,1440,qui,120.731
RMSE_P95_CI_LO,1440,qui,63.1385
RMSE_P95_CI_HI,1440,qui,74.7426
MAE,2160,all,44.7722
RMSE,2160,all,61.1816
NSE,2160,all,-0.0587013
NMAE,2160,all,0.752965
MAPE,2160,all,0.183698
P95,2160,all,125.957
RMSE_P95,2160,all,89.5626
SS,2160,all,0.129401
SS_CI_LO,2160,all,0.101324
SS_CI_HI,2160,all,0.156464
MAE_CI_LO,2160,all,41.3949
MAE_CI_HI,2160,all,48.4008
RMSE_CI_LO,2160,all,54.4586
RMSE_CI_HI,2160,all,68.8369
P95_CI_LO,2160,all,116.038
P95_CI_HI,2160,all,134.902
RMSE_P95_CI_LO,2160,all,79.5555
RMSE_P95_CI_HI,2160,all,126.299
MAE,2160,act,51.1385
RMSE,2160,act,70.6417
NSE,2160,act,-0.0690133
NMAE,2160,act,0.748478
MAPE,2160,act,0.209928
P95,2160,act,140.027
RMSE_P95,2160,act,103.989
SS,2160,act,0.129364
SS_CI_LO,2160,act,0.0925636
SS_CI_HI,2160,act,0.171304
MAE_CI_LO,2160,act,46.1246
MAE_CI_HI,2160,act,56.5518
RMSE_CI_LO,2160,act,60.5218
RMSE_CI_HI,2160,act,83.108
P95_CI_LO,2160,act,127.414
P95_CI_HI,2160,act,157.6
RMSE_P95_CI_LO,2160,act,86.2751
RMSE_P95_CI_HI,2160,act,174.063
MAE,2160,qui,38.4059
RMSE,2160,qui,49.9612
NSE,2160,qui,-0.0386708
NMAE,2160,qui,0.783436
MAPE,2160,qui,0.157468
P95,2160,qui,109.291
RMSE_P95,2160,qui,69.0329
SS,2160,qui,0.129451
SS_CI_LO,2160,qui,0.108464
SS_CI_HI,2160,qui,0.153301
MAE_CI_LO,2160,qui,36.1604
MAE_CI_HI,2160,qui,40.2599
RMSE_CI_LO,2160,qui,46.9819
RMSE_CI_HI,2160,qui,52.6416
P95_CI_LO,2160,qui,100.188
P95_CI_HI,2160,qui,116.573
RMSE_P95_CI_LO,2160,qui,65.648
RMSE_P95_CI_HI,2160,qui,70.97
MAE,2880,all,44.1974
RMSE,2880,all,60.921
NSE,2880,all,0.0131063
NMAE,2880,all,0.720717
MAPE,2880,all,0.181356
P95,2880,all,124.164
RMSE_P95,2880,all,84.6216
SS,2880,all,0.269116
SS_CI_LO,2880,all,0.223023
SS_CI_HI,2880,all,0.322541
MAE_CI_LO,2880,all,40.6384
MAE_CI_HI,2880,all,48.1902
RMSE_CI_LO,2880,all,53.471
RMSE_CI_HI,2880,all,69.7789
P95_CI_LO,2880,all,114.375
P95_CI_HI,2880,all,138.178
RMSE_P95_CI_LO,2880,all,74.0969
RMSE_P95_CI_HI,2880,all,106.576
MAE,2880,act,50.8371
RMSE,2880,act,70.7534
NSE,2880,act,0.0121401
NMAE,2880,act,0.714136
MAPE,2880,act,0.208713
P95,2880,act,140.541
RMSE_P95,2880,act,104.274
SS,2880,act,0.277047
SS_CI_LO,2880,act,0.182872
SS_CI_HI,2880,act,0.35447
MAE_CI_LO,2880,act,46.003
MAE_CI_HI,2880,act,57.3903
RMSE_CI_LO,2880,act,60.2931
RMSE_CI_HI,2880,act,84.1375
P95_CI_LO,2880,act,124.972
P95_CI_HI,2880,act,162.372
RMSE_P95_CI_LO,2880,act,77.8404
RMSE_P95_CI_HI,2880,act,207.26
MAE,2880,qui,37.5577
RMSE,2880,qui,49.1599
NSE,2880,qui,0.0151016
NMAE,2880,qui,0.7582
MAPE,2880,qui,0.153999
P95,2880,qui,107.629
RMSE_P95,2880,qui,66.2366
SS,2880,qui,0.258099
SS_CI_LO,2880,qui,0.232761
SS_CI_HI,2880,qui,0.280261
MAE_CI_LO,2880,qui,35.5772
MAE_CI_HI,2880,qui,39.7433
RMSE_CI_LO,2880,qui,46.4166
RMSE_CI_HI,2880,qui,51.9022
P95_CI_LO,2880,qui,100.202
P95_CI_HI,2880,qui,115.687
RMSE_P95_CI_LO,2880,qui,58.7451
RMSE_P95_CI_HI,2880,qui,67.9295
MAE,4320,all,43.4095
RMSE,4320,all,58.3534
NSE,4320,all,0.00846773
NMAE,4320,all,0.740752
MAPE,4320,all,0.17811
P95,4320,all,125.914
RMSE_P95,4320,all,87.8142
SS,4320,all,0.214497
SS_CI_LO,4320,all,0.171631
SS_CI_HI,4320,all,0.252677
MAE_CI_LO,4320,all,39.5771
MAE_CI_HI,4320,all,49.2045
RMSE_CI_LO,4320,all,52.6
RMSE_CI_HI,4320,all,66.7096
P95_CI_LO,4320,all,113.791
P95_CI_HI,4320,all,145.726
RMSE_P95_CI_LO,4320,all,67.2384
RMSE_P95_CI_HI,4320,all,109.718
MAE,4320,act,49.8332
RMSE,4320,act,66.49
NSE,4320,act,-0.0149099
NMAE,4320,act,0.755052
MAPE,4320,act,0.204558
P95,4320,act,140.309
RMSE_P95,4320,act,104.016
SS,4320,act,0.200808
SS_CI_LO,4320,act,0.145324
SS_CI_HI,4320,act,0.258354
MAE_CI_LO,4320,act,43.8759
MAE_CI_HI,4320,act,56.5694
RMSE_CI_LO,4320,act,57.8323
RMSE_CI_HI,4320,act,75.5896
P95_CI_LO,4320,act,121.9
P95_CI_HI,4320,act,158.114
RMSE_P95_CI_LO,4320,act,70.7653
RMSE_P95_CI_HI,4320,act,111.765
MAE,4320,qui,36.9858
RMSE,4320,qui,48.8806
NSE,4320,qui,0.0489992
NMAE,4320,qui,0.737886
MAPE,4320,qui,0.151663
P95,4320,qui,109.266
RMSE_P95,4320,qui,62.0209
SS,4320,qui,0.232216
SS_CI_LO,4320,qui,0.185592
SS_CI_HI,4320,qui,0.27273
MAE_CI_LO,4320,qui,33.4193
MAE_CI_HI,4320,qui,39.3143
RMSE_CI_LO,4320,qui,44.7456
RMSE_CI_HI,4320,qui,52.0457
P95_CI_LO,4320,qui,98.8145
P95_CI_HI,4320,qui,117.906
RMSE_P95_CI_LO,4320,qui,55.8834
RMSE_P95_CI_HI,4320,qui,66.361
