metric,gap_len,subset,value
MAE_CI_HI,1000,all,8.6348
RMSE_CI_LO,1000,all,11.6327
RMSE_CI_HI,1000,all,17.2726
P95_CI_LO,1000,all,21.595
P95_CI_HI,1000,all,32.2656
RMSE_P95_CI_LO,1000,all,23.4409
RMSE_P95_CI_HI,1000,all,38.0648
MAE,1000,act,9.97145
RMSE,1000,act,18.61
NSE,1000,act,0.154786
NMAE,1000,act,0.492601
MAPE,1000,act,0.0175047
P95,1000,act,36.8557
RMSE_P95,1000,act,38.3446
SS,1000,act,0.356685
SS_CI_LO,1000,act,0.314181
SS_CI_HI,1000,act,0.385919
MAE_CI_LO,1000,act,8.1307
MAE_CI_HI,1000,act,11.3691
RMSE_CI_LO,1000,act,14.5179
RMSE_CI_HI,1000,act,21.804
P95_CI_LO,1000,act,28.2271
P95_CI_HI,1000,act,43.3149
RMSE_P95_CI_LO,1000,act,29.7299
RMSE_P95_CI_HI,1000,act,56.8477
MAE,1000,qui,4.69169
RMSE,1000,qui,7.62958
NSE,1000,qui,0.35182
NMAE,1000,qui,0.495081
MAPE,1000,qui,0.00823672
P95,1000,qui,14.8945
RMSE_P95,1000,qui,14.9889
SS,1000,qui,0.41401
SS_CI_LO,1000,qui,0.38322
SS_CI_HI,1000,qui,0.443212
MAE_CI_LO,1000,qui,4.26254
MAE_CI_HI,1000,qui,5.2415
RMSE_CI_LO,1000,qui,6.66983
RMSE_CI_HI,1000,qui,8.65277
P95_CI_LO,1000,qui,13.3931
P95_CI_HI,1000,qui,16.8815
RMSE_P95_CI_LO,1000,qui,12.3721
RMSE_P95_CI_HI,1000,qui,17.9837
MAE,1440,all,7.46465
RMSE,1440,all,15.028
NSE,1440,all,0.254566
NMAE,1440,all,0.428859
MAPE,1440,all,0.0131041
P95,1440,all,26.5393
RMSE_P95,1440,all,28.368
SS,1440,all,0.465901
SS_CI_LO,1440,all,0.440153
SS_CI_HI,1440,all,0.494948
MAE_CI_LO,1440,all,6.3647
MAE_CI_HI,1440,all,8.63982
RMSE_CI_LO,1440,all,11.8364
RMSE_CI_HI,1440,all,17.5439
P95_CI_LO,1440,all,22.1318
P95_CI_HI,1440,all,32.3048
RMSE_P95_CI_LO,1440,all,23.6025
RMSE_P95_CI_HI,1440,all,32.6389
MAE,1440,act,10.508
RMSE,1440,act,20.0053
NSE,1440,act,0.224728
NMAE,1440,act,0.462492
MAPE,1440,act,0.0184461
P95,1440,act,37.5547
RMSE_P95,1440,act,42.5725
SS,1440,act,0.44569
SS_CI_LO,1440,act,0.412049
SS_CI_HI,1440,act,0.47897
MAE_CI_LO,1440,act,8.70513
MAE_CI_HI,1440,act,11.9137
RMSE_CI_LO,1440,act,16.3252
RMSE_CI_HI,1440,act,23.2474
P95_CI_LO,1440,act,30.7431
P95_CI_HI,1440,act,43.9371
RMSE_P95_CI_LO,1440,act,29.4195
RMSE_P95_CI_HI,1440,act,50.6316
MAE,1440,qui,4.42126
RMSE,1440,qui,7.17407
NSE,1440,qui,0.426268
NMAE,1440,qui,0.466804
MAPE,1440,qui,0.00776202
P95,1440,qui,14.2148
RMSE_P95,1440,qui,13.4944
SS,1440,qui,0.508493
SS_CI_LO,1440,qui,0.48036
SS_CI_HI,1440,qui,0.5365
MAE_CI_LO,1440,qui,3.96527
MAE_CI_HI,1440,qui,5.00258
RMSE_CI_LO,1440,qui,6.46883
RMSE_CI_HI,1440,qui,8.038
P95_CI_LO,1440,qui,12.6172
P95_CI_HI,1440,qui,16.0729
RMSE_P95_CI_LO,1440,qui,11.5209
RMSE_P95_CI_HI,1440,qui,16.4493
MAE,2880,all,7.95712
RMSE,2880,all,16.23
NSE,2880,all,0.204789
NMAE,2880,all,0.437199
MAPE,2880,all,0.0139685
P95,2880,all,28.3477
RMSE_P95,2880,all,30.5603
SS,2880,all,0.459901
SS_CI_LO,2880,all,0.426607
SS_CI_HI,2880,all,0.505743
MAE_CI_LO,2880,all,6.58768
MAE_CI_HI,2880,all,9.38726
RMSE_CI_LO,2880,all,12.1095
RMSE_CI_HI,2880,all,19.6353
P95_CI_LO,2880,all,22.7667
P95_CI_HI,2880,all,35.2188
RMSE_P95_CI_LO,2880,all,24.1208
RMSE_P95_CI_HI,2880,all,46.0888
MAE,2880,act,11.2974
RMSE,2880,act,21.7165
NSE,2880,act,0.173419
NMAE,2880,act,0.472968
MAPE,2880,act,0.0198316
P95,2880,act,41.3633
RMSE_P95,2880,act,44.5423
SS,2880,act,0.44393
SS_CI_LO,2880,act,0.392347
SS_CI_HI,2880,act,0.50845
MAE_CI_LO,2880,act,8.98813
MAE_CI_HI,2880,act,13.4728
RMSE_CI_LO,2880,act,16.5543
RMSE_CI_HI,2880,act,26.6166
P95_CI_LO,2880,act,32.0079
P95_CI_HI,2880,act,52.104
RMSE_P95_CI_LO,2880,act,28.9225
RMSE_P95_CI_HI,2880,act,61.7107
MAE,2880,qui,4.61685
RMSE,2880,qui,7.43092
NSE,2880,qui,0.399448
NMAE,2880,qui,0.48148
MAPE,2880,qui,0.00810532
P95,2880,qui,14.2109
RMSE_P95,2880,qui,14.1339
SS,2880,qui,0.495367
SS_CI_LO,2880,qui,0.470477
SS_CI_HI,2880,qui,0.520412
MAE_CI_LO,2880,qui,4.01318
MAE_CI_HI,2880,qui,5.33997
RMSE_CI_LO,2880,qui,6.37633
RMSE_CI_HI,2880,qui,8.46457
P95_CI_LO,2880,qui,12.2439
P95_CI_HI,2880,qui,16.5496
RMSE_P95_CI_LO,2880,qui,11.3453
RMSE_P95_CI_HI,2880,qui,15.532
MAE,4320,all,7.644
RMSE,4320,all,14.8134
NSE,4320,all,0.189586
NMAE,4320,all,0.464535
MAPE,4320,all,0.0134188
P95,4320,all,27.043
RMSE_P95,4320,all,29.2774
SS,4320,all,0.42978
SS_CI_LO,4320,all,0.3882
SS_CI_HI,4320,all,0.474787
MAE_CI_LO,4320,all,6.34566
MAE_CI_HI,4320,all,9.11567
RMSE_CI_LO,4320,all,11.5361
RMSE_CI_HI,4320,all,18.7187
P95_CI_LO,4320,all,21.5957
P95_CI_HI,4320,all,33.2423
RMSE_P95_CI_LO,4320,all,20.8729
RMSE_P95_CI_HI,4320,all,36.6019
MAE,4320,act,10.7993
RMSE,4320,act,19.6305
NSE,4320,act,0.1507
NMAE,4320,act,0.506983
MAPE,4320,act,0.0189573
P95,4320,act,37.9453
RMSE_P95,4320,act,35.3441
SS,4320,act,0.388102
SS_CI_LO,4320,act,0.341436
SS_CI_HI,4320,act,0.434785
MAE_CI_LO,4320,act,8.94814
MAE_CI_HI,4320,act,12.8901
RMSE_CI_LO,4320,act,15.6687
RMSE_CI_HI,4320,act,24.3331
P95_CI_LO,4320,act,30.6328
P95_CI_HI,4320,act,46.7739
RMSE_P95_CI_LO,4320,act,27.612
RMSE_P95_CI_HI,4320,act,59.3526
MAE,4320,qui,4.48875
RMSE,4320,qui,7.31573
NSE,4320,qui,0.390518
NMAE,4320,qui,0.479014
MAPE,4320,qui,0.00788026
P95,4320,qui,13.4531
RMSE_P95,4320,qui,14.6908
SS,4320,qui,0.510065
SS_CI_LO,4320,qui,0.475693
SS_CI_HI,4320,qui,0.551854
MAE_CI_LO,4320,qui,3.95681
MAE_CI_HI,4320,qui,5.04661
RMSE_CI_LO,4320,qui,6.23453
RMSE_CI_HI,4320,qui,8.33335
P95_CI_LO,4320,qui,11.8242
P95_CI_HI,4320,qui,15.5181
RMSE_P95_CI_LO,4320,qui,9.94195
RMSE_P95_CI_HI,4320,qui,16.1333
